GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.960.lp.reach_chain_detours.lp
 -o input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.960.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.960.lp.reach_chain_detours.lp'...
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
589025 lines were read
GLPK Integer Optimizer 5.0
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
191700 rows, 395630 columns, 956862 non-zeros
395630 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*128275: obj =   4.248865457e+11 inf =   1.385e+00 (7855) 1
*128413: obj =   4.248865103e+11 inf =   1.396e+00 (7871) 1
*128530: obj =   4.248864879e+11 inf =   1.400e+00 (7841) 2
*128684: obj =   4.248864558e+11 inf =   1.398e+00 (7843) 1
*128833: obj =   4.212755819e+11 inf =   1.398e+00 (7834) 2
*128975: obj =   4.212755819e+11 inf =   1.398e+00 (7839) 1
*129118: obj =   4.212755621e+11 inf =   1.396e+00 (7816) 1
*129237: obj =   4.212755367e+11 inf =   1.394e+00 (7835) 2
*129384: obj =   4.212755258e+11 inf =   1.394e+00 (7822) 1
*129536: obj =   4.212755085e+11 inf =   1.398e+00 (7830) 1
*129641: obj =   4.212755079e+11 inf =   1.397e+00 (7835) 2
*129806: obj =   4.212755062e+11 inf =   1.397e+00 (7814) 1
*129944: obj =   4.212755042e+11 inf =   1.396e+00 (7800) 2
*130105: obj =   4.212754977e+11 inf =   1.396e+00 (7787) 1
*130247: obj =   4.212754888e+11 inf =   1.399e+00 (7813) 2
*130402: obj =   4.212754651e+11 inf =   1.398e+00 (7812) 1
*130550: obj =   4.212754490e+11 inf =   1.397e+00 (7796) 2
*130698: obj =   4.212754245e+11 inf =   1.398e+00 (7800) 1
*130843: obj =   3.686694092e+11 inf =   1.399e+00 (7778) 1
*130965: obj =   2.517793400e+11 inf =   1.398e+00 (7635) 2
*131091: obj =   1.416613363e+11 inf =   1.398e+00 (7514) 1
*131231: obj =   1.416613090e+11 inf =   1.402e+00 (7547) 1
*131369: obj =   1.416612656e+11 inf =   1.409e+00 (7539) 2
*131528: obj =   1.416612650e+11 inf =   1.409e+00 (7550) 1
*131668: obj =   1.416612164e+11 inf =   1.411e+00 (7535) 1
*131774: obj =   1.416611977e+11 inf =   1.412e+00 (7539) 2
*131934: obj =   1.416611967e+11 inf =   1.411e+00 (7534) 1
*132077: obj =   1.416611967e+11 inf =   1.411e+00 (7535) 2
*132225: obj =   1.416611729e+11 inf =   1.411e+00 (7552) 1
*132373: obj =   1.416611439e+11 inf =   1.413e+00 (7543) 1
*132481: obj =   1.416611228e+11 inf =   1.413e+00 (7541) 2
*132634: obj =   1.416610855e+11 inf =   1.415e+00 (7533) 1
*132784: obj =   1.416610801e+11 inf =   1.415e+00 (7514) 2
*132942: obj =   1.416610730e+11 inf =   1.414e+00 (7524) 1
*133087: obj =   1.416610307e+11 inf =   1.415e+00 (7525) 2
*133236: obj =   1.416610118e+11 inf =   1.415e+00 (7543) 1
*133390: obj =   1.416610035e+11 inf =   1.415e+00 (7535) 2
*133532: obj =   1.416609550e+11 inf =   1.421e+00 (7550) 1
*133673: obj =   1.416608941e+11 inf =   1.430e+00 (7548) 1
*133794: obj =   1.416608779e+11 inf =   1.432e+00 (7537) 2
*133942: obj =   1.416608364e+11 inf =   1.438e+00 (7523) 1
*134097: obj =   1.416608326e+11 inf =   1.438e+00 (7540) 2
*134253: obj =   1.416608164e+11 inf =   1.440e+00 (7540) 1
*134400: obj =   1.416608119e+11 inf =   1.440e+00 (7540) 2
*134536: obj =   1.416607966e+11 inf =   1.446e+00 (7522) 1
*134667: obj =   1.416607580e+11 inf =   1.458e+00 (7525) 1
*134796: obj =   1.416607275e+11 inf =   1.471e+00 (7518) 1
*134906: obj =   1.416607253e+11 inf =   1.472e+00 (7508) 2
*135036: obj =   1.416607116e+11 inf =   1.477e+00 (7516) 1
*135172: obj =   1.416606636e+11 inf =   1.497e+00 (7532) 1
*135310: obj =   1.416606580e+11 inf =   1.498e+00 (7521) 2
*135441: obj =   1.416606376e+11 inf =   1.507e+00 (7536) 1
*135579: obj =   1.416606068e+11 inf =   1.516e+00 (7536) 1
*135714: obj =   1.416605710e+11 inf =   1.526e+00 (7536) 2
*135861: obj =   1.416605285e+11 inf =   1.533e+00 (7525) 1
*136005: obj =   1.416604977e+11 inf =   1.539e+00 (7522) 1
*136119: obj =   1.416604544e+11 inf =   1.554e+00 (7514) 2
*136255: obj =   1.416604397e+11 inf =   1.562e+00 (7514) 1
*136404: obj =   1.416604186e+11 inf =   1.566e+00 (7497) 1
*136523: obj =   1.416604145e+11 inf =   1.566e+00 (7495) 2
*136661: obj =   1.416604109e+11 inf =   1.568e+00 (7501) 1
*136791: obj =   1.416604109e+11 inf =   1.568e+00 (7510) 1
*136920: obj =   1.416603793e+11 inf =   1.587e+00 (7501) 1
*137028: obj =   1.416603793e+11 inf =   1.587e+00 (7493) 2
*137163: obj =   1.416603728e+11 inf =   1.587e+00 (7501) 1
*137306: obj =   1.416603374e+11 inf =   1.597e+00 (7518) 1
*137433: obj =   1.416603098e+11 inf =   1.611e+00 (7505) 2
*137563: obj =   1.416602763e+11 inf =   1.628e+00 (7475) 1
*137709: obj =   1.416602628e+11 inf =   1.631e+00 (7492) 1
*137837: obj =   1.416602300e+11 inf =   1.653e+00 (7495) 2
*137993: obj =   1.416602259e+11 inf =   1.653e+00 (7493) 1
*138126: obj =   1.416602207e+11 inf =   1.654e+00 (7487) 1
*138241: obj =   1.416602017e+11 inf =   1.661e+00 (7509) 2
*138390: obj =   1.416601819e+11 inf =   1.665e+00 (7508) 1
*138520: obj =   1.416601465e+11 inf =   1.685e+00 (7482) 1
*138645: obj =   1.416601434e+11 inf =   1.687e+00 (7493) 2
*138791: obj =   1.416601424e+11 inf =   1.686e+00 (7500) 1
*138937: obj =   1.416601224e+11 inf =   1.688e+00 (7501) 1
*139049: obj =   1.416601059e+11 inf =   1.691e+00 (7505) 2
*139191: obj =   1.416600949e+11 inf =   1.697e+00 (7504) 1
*139323: obj =   1.416600805e+11 inf =   1.707e+00 (7496) 1
*139454: obj =   1.416600535e+11 inf =   1.719e+00 (7494) 2
*139597: obj =   1.416600388e+11 inf =   1.720e+00 (7478) 1
*139741: obj =   1.416600203e+11 inf =   1.723e+00 (7475) 1
*139858: obj =   1.416599960e+11 inf =   1.726e+00 (7477) 2
*139994: obj =   1.416599924e+11 inf =   1.728e+00 (7483) 1
*140127: obj =   1.416599727e+11 inf =   1.738e+00 (7503) 1
*140263: obj =   1.416599538e+11 inf =   1.747e+00 (7486) 2
*140396: obj =   1.416599133e+11 inf =   1.763e+00 (7500) 1
*140525: obj =   1.416598760e+11 inf =   1.780e+00 (7502) 1
*140655: obj =   1.416598487e+11 inf =   1.790e+00 (7486) 1
*140768: obj =   1.416598090e+11 inf =   1.802e+00 (7501) 2
*140916: obj =   1.416597888e+11 inf =   1.807e+00 (7500) 1
*141055: obj =   1.416597838e+11 inf =   1.809e+00 (7493) 1
*141172: obj =   1.416597717e+11 inf =   1.819e+00 (7483) 2
*141321: obj =   1.416597672e+11 inf =   1.818e+00 (7475) 1
*141449: obj =   1.416597656e+11 inf =   1.817e+00 (7461) 1
*141577: obj =   1.416597582e+11 inf =   1.822e+00 (7465) 2
*141706: obj =   1.416597564e+11 inf =   1.821e+00 (7474) 1
*141838: obj =   1.416597553e+11 inf =   1.820e+00 (7449) 1
*141981: obj =   1.416597553e+11 inf =   1.817e+00 (7457) 2
*142123: obj =   1.080372721e+11 inf =   1.815e+00 (7406) 1
*142259: obj =   1.080372621e+11 inf =   1.823e+00 (7419) 1
*142387: obj =   1.080372485e+11 inf =   1.829e+00 (7416) 2
*142513: obj =   1.080372467e+11 inf =   1.831e+00 (7404) 1
*142643: obj =   1.080372466e+11 inf =   1.829e+00 (7412) 1
*142771: obj =   1.080372388e+11 inf =   1.834e+00 (7422) 1
*142892: obj =   1.080372294e+11 inf =   1.839e+00 (7421) 2
*143032: obj =   9.675653311e+10 inf =   1.840e+00 (7395) 1
*143171: obj =   9.675652892e+10 inf =   1.842e+00 (7390) 1
*143296: obj =   9.675651646e+10 inf =   1.850e+00 (7437) 2
*143419: obj =   9.675648428e+10 inf =   1.874e+00 (7432) 1
*143554: obj =   9.675646189e+10 inf =   1.882e+00 (7409) 1
*143693: obj =   9.675646115e+10 inf =   1.882e+00 (7414) 1
*143802: obj =   9.675646057e+10 inf =   1.880e+00 (7414) 2
*143947: obj =   9.675645671e+10 inf =   1.880e+00 (7389) 1
*144071: obj =   6.435083813e+09 inf =   1.879e+00 (7257) 1
Removing LP perturbation [144076]...
*144076: obj =   0.000000000e+00 inf =   2.099e-16 (0)
OPTIMAL LP SOLUTION FOUND
Integer optimization begins...
Long-step dual simplex will be used
+144076: mip =     not found yet >=              -inf        (1; 0)
Solution found by heuristic: 0
+144076: mip =   0.000000000e+00 >=     tree is empty   0.0% (0; 1)
INTEGER OPTIMAL SOLUTION FOUND
Time used:   4651.1 secs
Memory used: 484.2 Mb (507761980 bytes)
Writing MIP solution to 'input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.960.lp.reach_chain_detours.lp.sol'...
Objective:  obj = 0 (MINimum)
