GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp -o input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp'...
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
31948106 lines were read
GLPK Integer Optimizer 5.0
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
10106553 rows, 21840991 columns, 50505379 non-zeros
21840991 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 10106553
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
10106553 rows, 21840991 columns, 50505379 non-zeros
      0: obj =   0.000000000e+00 inf =   1.474e+03 (1474)
*224045: obj =   1.806224910e+12 inf =   1.291e+02 (20768)
*224051: obj =   1.806224909e+12 inf =   1.291e+02 (20755)
*224057: obj =   1.806224909e+12 inf =   1.291e+02 (20764)
*224062: obj =   1.806224909e+12 inf =   1.291e+02 (20783)
*224068: obj =   1.806224909e+12 inf =   1.291e+02 (20777)
*224074: obj =   1.806224909e+12 inf =   1.291e+02 (20793)
*224080: obj =   1.806224909e+12 inf =   1.291e+02 (20783)
*224086: obj =   1.806224909e+12 inf =   1.291e+02 (20776)
*224092: obj =   1.806224909e+12 inf =   1.291e+02 (20770)
*224098: obj =   1.806224909e+12 inf =   1.291e+02 (20784)
*224104: obj =   1.806224909e+12 inf =   1.291e+02 (20773)
*224110: obj =   1.806224909e+12 inf =   1.291e+02 (20784)
*224116: obj =   1.806224909e+12 inf =   1.291e+02 (20761)
*224121: obj =   1.806224909e+12 inf =   1.291e+02 (20753)
*224127: obj =   1.806224909e+12 inf =   1.291e+02 (20755)
*224133: obj =   1.806224909e+12 inf =   1.291e+02 (20754)
*224136: obj =   1.806224909e+12 inf =   1.291e+02 (20760) 1
*224142: obj =   1.806224909e+12 inf =   1.291e+02 (20754)
*224148: obj =   1.806224909e+12 inf =   1.291e+02 (20753)
*224154: obj =   1.806224909e+12 inf =   1.291e+02 (20755)
*224160: obj =   1.806224909e+12 inf =   1.291e+02 (20760)
*224166: obj =   1.806224909e+12 inf =   1.291e+02 (20772)
*224172: obj =   1.806224909e+12 inf =   1.291e+02 (20768)
*224178: obj =   1.806224909e+12 inf =   1.291e+02 (20765)
*224184: obj =   1.806224909e+12 inf =   1.291e+02 (20770)
*224190: obj =   1.806224909e+12 inf =   1.291e+02 (20747)
*224196: obj =   1.806224909e+12 inf =   1.291e+02 (20749)
*224202: obj =   1.806224909e+12 inf =   1.291e+02 (20749)
*224208: obj =   1.806224909e+12 inf =   1.291e+02 (20750)
*224214: obj =   1.806224909e+12 inf =   1.291e+02 (20749)
*224220: obj =   1.806224909e+12 inf =   1.291e+02 (20728)
*224226: obj =   1.806224909e+12 inf =   1.291e+02 (20740)
*224232: obj =   1.806224909e+12 inf =   1.291e+02 (20711)
*224238: obj =   1.806224909e+12 inf =   1.291e+02 (20712)
*224244: obj =   1.806224909e+12 inf =   1.291e+02 (20705) 1
*224250: obj =   1.806224909e+12 inf =   1.291e+02 (20713)
*224256: obj =   1.806224909e+12 inf =   1.291e+02 (20726)
*224262: obj =   1.806224909e+12 inf =   1.291e+02 (20728)
*224268: obj =   1.806224909e+12 inf =   1.291e+02 (20718)
*224274: obj =   1.806224909e+12 inf =   1.291e+02 (20713)
*224280: obj =   1.806224909e+12 inf =   1.291e+02 (20723)
*224286: obj =   1.806224909e+12 inf =   1.291e+02 (20708)
*224292: obj =   1.806224909e+12 inf =   1.291e+02 (20701)
*224298: obj =   1.806224909e+12 inf =   1.291e+02 (20699)
*224304: obj =   1.806224908e+12 inf =   1.291e+02 (20691)
*224310: obj =   1.806224908e+12 inf =   1.291e+02 (20680)
*224316: obj =   1.806224908e+12 inf =   1.291e+02 (20701)
*224322: obj =   1.806224908e+12 inf =   1.291e+02 (20677)
*224328: obj =   1.806224908e+12 inf =   1.291e+02 (20670)
*224334: obj =   1.806224908e+12 inf =   1.291e+02 (20681)
*224340: obj =   1.806224908e+12 inf =   1.291e+02 (20692)
*224346: obj =   1.806224908e+12 inf =   1.291e+02 (20687)
*224352: obj =   1.806224908e+12 inf =   1.291e+02 (20680) 1
*224358: obj =   1.806224908e+12 inf =   1.291e+02 (20676)
*224364: obj =   1.806224908e+12 inf =   1.291e+02 (20681)
*224370: obj =   1.806224908e+12 inf =   1.291e+02 (20683)
*224376: obj =   1.806224908e+12 inf =   1.291e+02 (20675)
*224382: obj =   1.806224908e+12 inf =   1.291e+02 (20669)
*224388: obj =   1.806224906e+12 inf =   1.291e+02 (20676)
*224393: obj =   1.806224906e+12 inf =   1.291e+02 (20677)
*224399: obj =   1.806224906e+12 inf =   1.291e+02 (20685)
*224405: obj =   1.806224895e+12 inf =   1.292e+02 (20681)
*224411: obj =   1.806224887e+12 inf =   1.292e+02 (20687)
*224417: obj =   1.806224887e+12 inf =   1.292e+02 (20695)
*224423: obj =   1.806224887e+12 inf =   1.292e+02 (20701)
*224429: obj =   1.806224887e+12 inf =   1.292e+02 (20687)
*224435: obj =   1.806224887e+12 inf =   1.292e+02 (20701)
*224441: obj =   1.806224887e+12 inf =   1.292e+02 (20703)
*224447: obj =   1.806224887e+12 inf =   1.292e+02 (20706)
*224453: obj =   1.806224887e+12 inf =   1.292e+02 (20700)
*224459: obj =   1.806224887e+12 inf =   1.292e+02 (20723)
*224462: obj =   1.806224887e+12 inf =   1.292e+02 (20720) 1
*224468: obj =   1.806224886e+12 inf =   1.292e+02 (20718)
*224474: obj =   1.806224886e+12 inf =   1.292e+02 (20722)
*224480: obj =   1.806224886e+12 inf =   1.292e+02 (20733)
*224486: obj =   1.806224886e+12 inf =   1.292e+02 (20717)
*224492: obj =   1.806224886e+12 inf =   1.292e+02 (20713)
*224498: obj =   1.806224886e+12 inf =   1.292e+02 (20703)
*224504: obj =   1.806224886e+12 inf =   1.292e+02 (20702)
*224510: obj =   1.806224886e+12 inf =   1.292e+02 (20715)
*224516: obj =   1.806224884e+12 inf =   1.292e+02 (20712)
*224522: obj =   1.806224884e+12 inf =   1.292e+02 (20716)
*224528: obj =   1.806224884e+12 inf =   1.292e+02 (20693)
*224534: obj =   1.806224884e+12 inf =   1.292e+02 (20721)
*224540: obj =   1.806224884e+12 inf =   1.292e+02 (20730)
*224546: obj =   1.806224884e+12 inf =   1.292e+02 (20726)
*224552: obj =   1.806224884e+12 inf =   1.292e+02 (20722)
*224558: obj =   1.806224883e+12 inf =   1.292e+02 (20713)
*224564: obj =   1.806224883e+12 inf =   1.292e+02 (20722)
*224568: obj =   1.806224883e+12 inf =   1.292e+02 (20731) 1
*224573: obj =   1.806224883e+12 inf =   1.292e+02 (20727)
*224578: obj =   1.806224883e+12 inf =   1.292e+02 (20731)
*224583: obj =   1.806224883e+12 inf =   1.292e+02 (20727)
*224589: obj =   1.806224883e+12 inf =   1.292e+02 (20730)
*224595: obj =   1.806224883e+12 inf =   1.292e+02 (20725)
*224601: obj =   1.806224880e+12 inf =   1.292e+02 (20742)
*224607: obj =   1.806224880e+12 inf =   1.292e+02 (20754)
*224613: obj =   1.806224880e+12 inf =   1.292e+02 (20745)
*224619: obj =   1.806224880e+12 inf =   1.292e+02 (20733)
*224625: obj =   1.806224880e+12 inf =   1.292e+02 (20728)
*224631: obj =   1.806224880e+12 inf =   1.292e+02 (20739)
*224637: obj =   1.806224880e+12 inf =   1.292e+02 (20740)
*224643: obj =   1.806224880e+12 inf =   1.292e+02 (20739)
*224649: obj =   1.806224880e+12 inf =   1.292e+02 (20734)
*224655: obj =   1.806224880e+12 inf =   1.292e+02 (20733)
*224661: obj =   1.806224880e+12 inf =   1.292e+02 (20740)
*224667: obj =   1.806224880e+12 inf =   1.292e+02 (20728)
*224673: obj =   1.806224880e+12 inf =   1.292e+02 (20735)
*224677: obj =   1.806224880e+12 inf =   1.292e+02 (20728) 1
*224683: obj =   1.806224880e+12 inf =   1.292e+02 (20740)
*224689: obj =   1.806224879e+12 inf =   1.292e+02 (20744)
*224695: obj =   1.806224879e+12 inf =   1.292e+02 (20728)
*224701: obj =   1.806224879e+12 inf =   1.292e+02 (20728)
*224707: obj =   1.806224879e+12 inf =   1.292e+02 (20719)
*224713: obj =   1.806224879e+12 inf =   1.292e+02 (20718)
*224719: obj =   1.806224879e+12 inf =   1.292e+02 (20714)
*224725: obj =   1.806224879e+12 inf =   1.292e+02 (20713)
*224731: obj =   1.806224879e+12 inf =   1.292e+02 (20701)
*224737: obj =   1.806224879e+12 inf =   1.292e+02 (20695)
*224743: obj =   1.806224879e+12 inf =   1.292e+02 (20701)
*224749: obj =   1.806224878e+12 inf =   1.292e+02 (20731)
*224755: obj =   1.806224878e+12 inf =   1.292e+02 (20737)
*224761: obj =   1.806224878e+12 inf =   1.292e+02 (20746)
*224767: obj =   1.806224878e+12 inf =   1.292e+02 (20746)
*224773: obj =   1.806224878e+12 inf =   1.292e+02 (20748)
*224779: obj =   1.806224878e+12 inf =   1.292e+02 (20746)
*224785: obj =   1.806224878e+12 inf =   1.292e+02 (20738)
*224791: obj =   1.806224878e+12 inf =   1.292e+02 (20751)
*224792: obj =   1.806224878e+12 inf =   1.292e+02 (20751) 1
*224798: obj =   1.806224878e+12 inf =   1.292e+02 (20759)
*224804: obj =   1.806224878e+12 inf =   1.292e+02 (20748)
*224810: obj =   1.806224878e+12 inf =   1.292e+02 (20756)
*224816: obj =   1.806224878e+12 inf =   1.292e+02 (20762)
*224822: obj =   1.806224878e+12 inf =   1.292e+02 (20757)
*224828: obj =   1.806224877e+12 inf =   1.292e+02 (20762)
*224834: obj =   1.806224873e+12 inf =   1.292e+02 (20771)
*224840: obj =   1.806224873e+12 inf =   1.292e+02 (20768)
*224846: obj =   1.806224873e+12 inf =   1.292e+02 (20769)
*224852: obj =   1.806224873e+12 inf =   1.292e+02 (20802)
*224858: obj =   1.806224873e+12 inf =   1.292e+02 (20794)
*224864: obj =   1.806224873e+12 inf =   1.292e+02 (20799)
*224870: obj =   1.806224873e+12 inf =   1.292e+02 (20788)
*224876: obj =   1.806224873e+12 inf =   1.292e+02 (20772)
*224882: obj =   1.806224873e+12 inf =   1.292e+02 (20761)
*224888: obj =   1.806224873e+12 inf =   1.292e+02 (20774)
*224894: obj =   1.806224873e+12 inf =   1.292e+02 (20769)
*224900: obj =   1.806224873e+12 inf =   1.292e+02 (20766)
*224905: obj =   1.806224873e+12 inf =   1.292e+02 (20768) 1
*224911: obj =   1.806224873e+12 inf =   1.292e+02 (20769)
*224917: obj =   1.806224873e+12 inf =   1.292e+02 (20771)
*224923: obj =   1.806224873e+12 inf =   1.292e+02 (20778)
*224929: obj =   1.806224873e+12 inf =   1.292e+02 (20772)
*224935: obj =   1.806224872e+12 inf =   1.292e+02 (20777)
*224941: obj =   1.806224872e+12 inf =   1.292e+02 (20783)
*224947: obj =   1.806224872e+12 inf =   1.292e+02 (20787)
*224953: obj =   1.806224872e+12 inf =   1.292e+02 (20800)
*224959: obj =   1.806224872e+12 inf =   1.292e+02 (20793)
*224965: obj =   1.806224872e+12 inf =   1.292e+02 (20800)
*224971: obj =   1.806224872e+12 inf =   1.292e+02 (20788)
*224977: obj =   1.806224872e+12 inf =   1.292e+02 (20789)
*224983: obj =   1.806224871e+12 inf =   1.292e+02 (20777)
*224989: obj =   1.806224871e+12 inf =   1.292e+02 (20776)
*224995: obj =   1.806224871e+12 inf =   1.292e+02 (20773)
*225001: obj =   1.806224871e+12 inf =   1.292e+02 (20778)
*225007: obj =   1.806224871e+12 inf =   1.292e+02 (20788)
*225012: obj =   1.806224871e+12 inf =   1.292e+02 (20769) 1
*225018: obj =   1.806224871e+12 inf =   1.292e+02 (20800)
*225024: obj =   1.806224871e+12 inf =   1.292e+02 (20764)
*225030: obj =   1.806224871e+12 inf =   1.292e+02 (20784)
*225036: obj =   1.806224870e+12 inf =   1.292e+02 (20794)
*225042: obj =   1.806224870e+12 inf =   1.292e+02 (20786)
*225048: obj =   1.806224870e+12 inf =   1.292e+02 (20807)
*225054: obj =   1.806224867e+12 inf =   1.292e+02 (20808)
*225060: obj =   1.806224867e+12 inf =   1.292e+02 (20819)
*225066: obj =   1.806224867e+12 inf =   1.292e+02 (20811)
*225072: obj =   1.806224867e+12 inf =   1.292e+02 (20813)
*225078: obj =   1.806224867e+12 inf =   1.292e+02 (20836)
*225084: obj =   1.806224867e+12 inf =   1.292e+02 (20803)
*225090: obj =   1.806224867e+12 inf =   1.292e+02 (20798)
*225096: obj =   1.806224859e+12 inf =   1.293e+02 (20806)
*225102: obj =   1.806224841e+12 inf =   1.293e+02 (20806)
*225108: obj =   1.806224833e+12 inf =   1.293e+02 (20831)
*225114: obj =   1.806224833e+12 inf =   1.293e+02 (20805)
*225119: obj =   1.806224833e+12 inf =   1.293e+02 (20815) 1
*225125: obj =   1.806224833e+12 inf =   1.293e+02 (20803)
*225131: obj =   1.806224820e+12 inf =   1.294e+02 (20799)
*225137: obj =   1.806224806e+12 inf =   1.294e+02 (20795)
*225143: obj =   1.806224806e+12 inf =   1.294e+02 (20811)
*225149: obj =   1.806224798e+12 inf =   1.294e+02 (20809)
*225155: obj =   1.806224790e+12 inf =   1.294e+02 (20811)
*225161: obj =   1.806224790e+12 inf =   1.294e+02 (20781)
*225167: obj =   1.806224790e+12 inf =   1.294e+02 (20793)
*225173: obj =   1.806224790e+12 inf =   1.294e+02 (20789)
*225179: obj =   1.806224790e+12 inf =   1.294e+02 (20797)
*225185: obj =   1.806224790e+12 inf =   1.294e+02 (20779)
*225191: obj =   1.806224789e+12 inf =   1.294e+02 (20797)
*225197: obj =   1.806224776e+12 inf =   1.295e+02 (20778)
*225203: obj =   1.806224759e+12 inf =   1.295e+02 (20801)
*225209: obj =   1.806224753e+12 inf =   1.295e+02 (20821)
*225215: obj =   1.806224753e+12 inf =   1.295e+02 (20807)
*225221: obj =   1.806224753e+12 inf =   1.295e+02 (20798)
*225227: obj =   1.806224753e+12 inf =   1.295e+02 (20817)
*225228: obj =   1.806224753e+12 inf =   1.295e+02 (20817) 1
*225234: obj =   1.806224753e+12 inf =   1.295e+02 (20807)
*225240: obj =   1.806224751e+12 inf =   1.295e+02 (20793)
*225246: obj =   1.806224751e+12 inf =   1.295e+02 (20799)
*225252: obj =   1.806224751e+12 inf =   1.295e+02 (20824)
*225258: obj =   1.806224751e+12 inf =   1.295e+02 (20846)
*225264: obj =   1.806224751e+12 inf =   1.295e+02 (20827)
*225270: obj =   1.806224751e+12 inf =   1.295e+02 (20832)
*225276: obj =   1.806224751e+12 inf =   1.295e+02 (20841)
*225282: obj =   1.806224751e+12 inf =   1.295e+02 (20840)
*225288: obj =   1.806224751e+12 inf =   1.295e+02 (20854)
*225294: obj =   1.806224751e+12 inf =   1.295e+02 (20859)
*225300: obj =   1.806224751e+12 inf =   1.295e+02 (20846)
*225306: obj =   1.806224746e+12 inf =   1.295e+02 (20849)
*225312: obj =   1.806224737e+12 inf =   1.295e+02 (20859)
*225318: obj =   1.806224737e+12 inf =   1.295e+02 (20853)
*225324: obj =   1.806224737e+12 inf =   1.295e+02 (20830)
*225330: obj =   1.806224730e+12 inf =   1.296e+02 (20830)
*225331: obj =   1.806224730e+12 inf =   1.296e+02 (20834) 1
*225337: obj =   1.806224730e+12 inf =   1.296e+02 (20819)
*225343: obj =   1.806224730e+12 inf =   1.296e+02 (20831)
*225349: obj =   1.806224730e+12 inf =   1.296e+02 (20851)
*225354: obj =   1.806224730e+12 inf =   1.296e+02 (20836)
*225360: obj =   1.806224730e+12 inf =   1.296e+02 (20837)
*225366: obj =   1.806224730e+12 inf =   1.296e+02 (20839)
*225372: obj =   1.806224730e+12 inf =   1.296e+02 (20849)
*225378: obj =   1.806224730e+12 inf =   1.296e+02 (20862)
*225384: obj =   1.806224730e+12 inf =   1.296e+02 (20849)
*225390: obj =   1.806224730e+12 inf =   1.296e+02 (20851)
*225396: obj =   1.806224730e+12 inf =   1.296e+02 (20847)
*225402: obj =   1.806224730e+12 inf =   1.296e+02 (20854)
*225408: obj =   1.806224730e+12 inf =   1.296e+02 (20845)
*225414: obj =   1.806224730e+12 inf =   1.296e+02 (20845)
*225420: obj =   1.806224730e+12 inf =   1.296e+02 (20842)
*225426: obj =   1.806224730e+12 inf =   1.296e+02 (20862)
*225432: obj =   1.806224730e+12 inf =   1.296e+02 (20864)
*225438: obj =   1.806224729e+12 inf =   1.296e+02 (20851)
*225444: obj =   1.806224729e+12 inf =   1.296e+02 (20860) 1
*225450: obj =   1.806224729e+12 inf =   1.296e+02 (20850)
*225456: obj =   1.806224729e+12 inf =   1.296e+02 (20868)
*225462: obj =   1.806224729e+12 inf =   1.296e+02 (20869)
*225468: obj =   1.806224729e+12 inf =   1.296e+02 (20859)
*225474: obj =   1.806224729e+12 inf =   1.296e+02 (20858)
*225480: obj =   1.806224729e+12 inf =   1.296e+02 (20873)
*225486: obj =   1.806224729e+12 inf =   1.296e+02 (20870)
*225492: obj =   1.806224729e+12 inf =   1.296e+02 (20874)
*225498: obj =   1.806224729e+12 inf =   1.296e+02 (20870)
*225504: obj =   1.806224729e+12 inf =   1.296e+02 (20857)
*225510: obj =   1.806224720e+12 inf =   1.296e+02 (20842)
*225516: obj =   1.806224707e+12 inf =   1.296e+02 (20848)
*225522: obj =   1.806224691e+12 inf =   1.297e+02 (20843)
*225528: obj =   1.806224691e+12 inf =   1.297e+02 (20841)
*225534: obj =   1.806224691e+12 inf =   1.297e+02 (20853)
*225540: obj =   1.806224691e+12 inf =   1.297e+02 (20846)
*225546: obj =   1.806224691e+12 inf =   1.297e+02 (20815)
*225547: obj =   1.806224691e+12 inf =   1.297e+02 (20835) 1
*225553: obj =   1.806224691e+12 inf =   1.297e+02 (20825)
*225559: obj =   1.806224691e+12 inf =   1.297e+02 (20829)
*225565: obj =   1.806224691e+12 inf =   1.297e+02 (20826)
*225571: obj =   1.806224691e+12 inf =   1.297e+02 (20842)
*225577: obj =   1.806224691e+12 inf =   1.297e+02 (20830)
*225583: obj =   1.806224691e+12 inf =   1.297e+02 (20834)
*225589: obj =   1.806224691e+12 inf =   1.297e+02 (20829)
*225595: obj =   1.806224691e+12 inf =   1.297e+02 (20848)
*225601: obj =   1.806224691e+12 inf =   1.297e+02 (20846)
*225607: obj =   1.806224691e+12 inf =   1.297e+02 (20846)
*225613: obj =   1.806224691e+12 inf =   1.297e+02 (20845)
*225619: obj =   1.806224690e+12 inf =   1.297e+02 (20841)
*225625: obj =   1.806224690e+12 inf =   1.297e+02 (20872)
*225631: obj =   1.806224690e+12 inf =   1.297e+02 (20862)
*225637: obj =   1.806224690e+12 inf =   1.297e+02 (20859)
*225643: obj =   1.806224690e+12 inf =   1.297e+02 (20860)
*225649: obj =   1.806224690e+12 inf =   1.297e+02 (20861)
*225655: obj =   1.806224690e+12 inf =   1.297e+02 (20857)
*225659: obj =   1.806224690e+12 inf =   1.297e+02 (20868) 1
*225664: obj =   1.806224690e+12 inf =   1.297e+02 (20862)
*225670: obj =   1.806224690e+12 inf =   1.297e+02 (20844)
*225676: obj =   1.806224690e+12 inf =   1.297e+02 (20847)
*225682: obj =   1.806224690e+12 inf =   1.297e+02 (20852)
*225688: obj =   1.806224690e+12 inf =   1.297e+02 (20834)
*225694: obj =   1.806224690e+12 inf =   1.297e+02 (20835)
*225700: obj =   1.806224690e+12 inf =   1.297e+02 (20833)
*225706: obj =   1.806224690e+12 inf =   1.297e+02 (20850)
*225712: obj =   1.806224690e+12 inf =   1.297e+02 (20841)
*225718: obj =   1.806224690e+12 inf =   1.297e+02 (20835)
*225724: obj =   1.806224690e+12 inf =   1.297e+02 (20829)
*225730: obj =   1.806224690e+12 inf =   1.297e+02 (20831)
*225736: obj =   1.806224690e+12 inf =   1.297e+02 (20823)
*225742: obj =   1.806224690e+12 inf =   1.297e+02 (20835)
*225748: obj =   1.806224690e+12 inf =   1.297e+02 (20819)
*225754: obj =   1.806224690e+12 inf =   1.297e+02 (20822)
*225760: obj =   1.806224690e+12 inf =   1.297e+02 (20811)
*225766: obj =   1.806224690e+12 inf =   1.297e+02 (20806)
*225770: obj =   1.806224690e+12 inf =   1.297e+02 (20815) 1
*225776: obj =   1.806224690e+12 inf =   1.297e+02 (20821)
*225782: obj =   1.806224690e+12 inf =   1.297e+02 (20817)
*225787: obj =   1.806224690e+12 inf =   1.297e+02 (20819)
*225792: obj =   1.806224690e+12 inf =   1.297e+02 (20817)
*225798: obj =   1.806224690e+12 inf =   1.297e+02 (20824)
*225804: obj =   1.806224690e+12 inf =   1.297e+02 (20820)
*225810: obj =   1.806224690e+12 inf =   1.297e+02 (20829)
*225816: obj =   1.806224690e+12 inf =   1.297e+02 (20830)
*225822: obj =   1.806224690e+12 inf =   1.297e+02 (20818)
*225828: obj =   1.806224690e+12 inf =   1.297e+02 (20829)
*225834: obj =   1.806224690e+12 inf =   1.297e+02 (20853)
*225840: obj =   1.806224690e+12 inf =   1.297e+02 (20852)
*225846: obj =   1.806224690e+12 inf =   1.297e+02 (20856)
*225852: obj =   1.806224690e+12 inf =   1.297e+02 (20861)
*225858: obj =   1.806224690e+12 inf =   1.297e+02 (20874)
*225864: obj =   1.806224690e+12 inf =   1.297e+02 (20872)
*225870: obj =   1.806224689e+12 inf =   1.297e+02 (20872)
*225876: obj =   1.806224686e+12 inf =   1.297e+02 (20867)
*225877: obj =   1.806224686e+12 inf =   1.297e+02 (20869) 1
*225883: obj =   1.806224686e+12 inf =   1.297e+02 (20845)
*225889: obj =   1.806224686e+12 inf =   1.297e+02 (20847)
*225895: obj =   1.806224686e+12 inf =   1.297e+02 (20835)
*225901: obj =   1.806224686e+12 inf =   1.297e+02 (20842)
*225907: obj =   1.806224686e+12 inf =   1.297e+02 (20851)
*225913: obj =   1.806224686e+12 inf =   1.297e+02 (20859)
*225919: obj =   1.806224686e+12 inf =   1.297e+02 (20842)
*225925: obj =   1.806224683e+12 inf =   1.297e+02 (20844)
*225931: obj =   1.806224673e+12 inf =   1.297e+02 (20821)
*225937: obj =   1.806224673e+12 inf =   1.297e+02 (20824)
*225943: obj =   1.806224659e+12 inf =   1.297e+02 (20836)
*225949: obj =   1.806224659e+12 inf =   1.297e+02 (20856)
*225955: obj =   1.806224659e+12 inf =   1.297e+02 (20880)
*225961: obj =   1.806224659e+12 inf =   1.297e+02 (20831)
*225967: obj =   1.806224659e+12 inf =   1.297e+02 (20831)
*225973: obj =   1.806224655e+12 inf =   1.298e+02 (20840)
*225979: obj =   1.806224655e+12 inf =   1.298e+02 (20832)
*225985: obj =   1.806224650e+12 inf =   1.298e+02 (20853) 1
*225991: obj =   1.806224647e+12 inf =   1.298e+02 (20853)
*225997: obj =   1.806224646e+12 inf =   1.298e+02 (20856)
*226003: obj =   1.806224646e+12 inf =   1.298e+02 (20843)
*226009: obj =   1.806224637e+12 inf =   1.298e+02 (20834)
*226015: obj =   1.806224637e+12 inf =   1.298e+02 (20829)
*226021: obj =   1.806224628e+12 inf =   1.298e+02 (20819)
*226027: obj =   1.806224623e+12 inf =   1.298e+02 (20855)
*226033: obj =   1.806224623e+12 inf =   1.298e+02 (20857)
*226039: obj =   1.806224618e+12 inf =   1.299e+02 (20840)
*226045: obj =   1.806224618e+12 inf =   1.299e+02 (20842)
*226051: obj =   1.806224618e+12 inf =   1.299e+02 (20832)
*226057: obj =   1.806224618e+12 inf =   1.299e+02 (20835)
*226063: obj =   1.806224618e+12 inf =   1.299e+02 (20816)
*226069: obj =   1.806224618e+12 inf =   1.299e+02 (20814)
*226075: obj =   1.806224618e+12 inf =   1.299e+02 (20818)
*226081: obj =   1.806224618e+12 inf =   1.299e+02 (20847)
*226087: obj =   1.806224618e+12 inf =   1.299e+02 (20814)
*226092: obj =   1.806224618e+12 inf =   1.299e+02 (20816)
*226098: obj =   1.806224618e+12 inf =   1.299e+02 (20830)
*226099: obj =   1.806224618e+12 inf =   1.299e+02 (20830) 1
*226105: obj =   1.806224617e+12 inf =   1.299e+02 (20827)
*226111: obj =   1.806224617e+12 inf =   1.299e+02 (20844)
*226117: obj =   1.806224617e+12 inf =   1.299e+02 (20831)
*226123: obj =   1.806224616e+12 inf =   1.299e+02 (20832)
*226129: obj =   1.806224616e+12 inf =   1.299e+02 (20859)
*226135: obj =   1.806224616e+12 inf =   1.299e+02 (20846)
*226140: obj =   1.806224616e+12 inf =   1.299e+02 (20859)
*226146: obj =   1.806224616e+12 inf =   1.299e+02 (20852)
*226152: obj =   1.806224616e+12 inf =   1.299e+02 (20864)
*226158: obj =   1.806224616e+12 inf =   1.299e+02 (20872)
*226164: obj =   1.806224616e+12 inf =   1.299e+02 (20861)
*226170: obj =   1.806224614e+12 inf =   1.299e+02 (20891)
*226176: obj =   1.806224614e+12 inf =   1.299e+02 (20880)
*226182: obj =   1.806224614e+12 inf =   1.299e+02 (20879)
*226188: obj =   1.806224614e+12 inf =   1.299e+02 (20885)
*226194: obj =   1.806224614e+12 inf =   1.299e+02 (20889)
*226200: obj =   1.806224614e+12 inf =   1.299e+02 (20882)
*226206: obj =   1.806224614e+12 inf =   1.299e+02 (20881)
*226208: obj =   1.806224614e+12 inf =   1.299e+02 (20892) 1
*226214: obj =   1.806224614e+12 inf =   1.299e+02 (20887)
*226220: obj =   1.806224614e+12 inf =   1.299e+02 (20870)
*226226: obj =   1.806224614e+12 inf =   1.299e+02 (20874)
*226232: obj =   1.806224614e+12 inf =   1.299e+02 (20888)
*226238: obj =   1.806224614e+12 inf =   1.299e+02 (20881)
*226244: obj =   1.806224614e+12 inf =   1.299e+02 (20879)
*226250: obj =   1.806224614e+12 inf =   1.299e+02 (20883)
*226256: obj =   1.806224614e+12 inf =   1.299e+02 (20892)
*226262: obj =   1.806224613e+12 inf =   1.299e+02 (20879)
*226268: obj =   1.806224613e+12 inf =   1.299e+02 (20864)
*226274: obj =   1.806224613e+12 inf =   1.299e+02 (20877)
*226280: obj =   1.806224613e+12 inf =   1.299e+02 (20861)
*226286: obj =   1.806224613e+12 inf =   1.299e+02 (20869)
*226292: obj =   1.806224613e+12 inf =   1.299e+02 (20862)
*226298: obj =   1.806224613e+12 inf =   1.299e+02 (20874)
*226304: obj =   1.806224613e+12 inf =   1.299e+02 (20875)
*226310: obj =   1.806224598e+12 inf =   1.299e+02 (20868)
*226311: obj =   1.806224591e+12 inf =   1.299e+02 (20879) 1
*226317: obj =   1.806224578e+12 inf =   1.299e+02 (20871)
*226323: obj =   1.806224572e+12 inf =   1.299e+02 (20846)
*226328: obj =   1.806224572e+12 inf =   1.299e+02 (20833)
*226334: obj =   1.806224572e+12 inf =   1.299e+02 (20835)
*226340: obj =   1.806224572e+12 inf =   1.299e+02 (20829)
*226346: obj =   1.806224572e+12 inf =   1.299e+02 (20813)
*226352: obj =   1.806224572e+12 inf =   1.299e+02 (20837)
*226358: obj =   1.806224572e+12 inf =   1.299e+02 (20846)
*226364: obj =   1.806224572e+12 inf =   1.299e+02 (20841)
*226370: obj =   1.806224572e+12 inf =   1.299e+02 (20838)
*226376: obj =   1.806224572e+12 inf =   1.299e+02 (20840)
*226382: obj =   1.806224572e+12 inf =   1.299e+02 (20818)
*226388: obj =   1.806224572e+12 inf =   1.299e+02 (20816)
*226394: obj =   1.806224572e+12 inf =   1.299e+02 (20823)
*226400: obj =   1.806224572e+12 inf =   1.299e+02 (20820)
*226406: obj =   1.806224572e+12 inf =   1.299e+02 (20827)
*226412: obj =   1.806224572e+12 inf =   1.299e+02 (20836)
