GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
*655261: obj =   7.966247968e+02 inf =   8.292e-01 (30677)
*655277: obj =   7.966247917e+02 inf =   8.292e-01 (30668)
*655288: obj =   7.966247890e+02 inf =   8.292e-01 (30666) 1
*655304: obj =   7.966247816e+02 inf =   8.291e-01 (30667)
*655320: obj =   7.966247775e+02 inf =   8.292e-01 (30680)
*655337: obj =   7.966247724e+02 inf =   8.294e-01 (30655)
*655353: obj =   7.966247696e+02 inf =   8.297e-01 (30648)
*655370: obj =   7.966247668e+02 inf =   8.299e-01 (30656)
*655382: obj =   7.966247663e+02 inf =   8.299e-01 (30652) 1
*655399: obj =   7.966247593e+02 inf =   8.300e-01 (30647)
*655415: obj =   7.966247566e+02 inf =   8.302e-01 (30651)
*655431: obj =   7.966247531e+02 inf =   8.302e-01 (30635)
*655447: obj =   7.966247374e+02 inf =   8.301e-01 (30636)
*655463: obj =   7.966247306e+02 inf =   8.301e-01 (30625)
*655479: obj =   7.966247282e+02 inf =   8.301e-01 (30624)
*655490: obj =   7.966247281e+02 inf =   8.301e-01 (30615) 1
*655506: obj =   7.966247143e+02 inf =   8.299e-01 (30612)
*655523: obj =   7.966247134e+02 inf =   8.299e-01 (30612)
*655539: obj =   7.966247089e+02 inf =   8.299e-01 (30620)
*655555: obj =   7.966247000e+02 inf =   8.298e-01 (30600)
*655571: obj =   7.966247000e+02 inf =   8.298e-01 (30599)
*655587: obj =   7.966247000e+02 inf =   8.301e-01 (30604)
*655598: obj =   7.966246984e+02 inf =   8.301e-01 (30605) 1
*655614: obj =   7.966246974e+02 inf =   8.302e-01 (30590)
*655630: obj =   7.966246929e+02 inf =   8.301e-01 (30584)
*655646: obj =   7.966246929e+02 inf =   8.302e-01 (30587)
*655663: obj =   7.966246929e+02 inf =   8.302e-01 (30601)
*655679: obj =   7.966246929e+02 inf =   8.304e-01 (30585)
*655695: obj =   7.966246929e+02 inf =   8.308e-01 (30575)
*655706: obj =   7.966246929e+02 inf =   8.309e-01 (30571) 1
*655722: obj =   7.966246929e+02 inf =   8.311e-01 (30548)
*655739: obj =   7.966246924e+02 inf =   8.313e-01 (30545)
*655755: obj =   7.966246874e+02 inf =   8.317e-01 (30551)
*655771: obj =   7.966246874e+02 inf =   8.318e-01 (30558)
*655788: obj =   7.966246754e+02 inf =   8.315e-01 (30547)
*655799: obj =   7.966246745e+02 inf =   8.316e-01 (30551) 1
*655816: obj =   7.966246691e+02 inf =   8.316e-01 (30541)
*655832: obj =   7.966246525e+02 inf =   8.312e-01 (30541)
*655848: obj =   7.966246432e+02 inf =   8.310e-01 (30541)
*655864: obj =   7.966246378e+02 inf =   8.310e-01 (30532)
*655880: obj =   7.966246306e+02 inf =   8.308e-01 (30530)
*655896: obj =   7.966246266e+02 inf =   8.307e-01 (30529)
*655907: obj =   7.966246192e+02 inf =   8.305e-01 (30531) 1
*655923: obj =   7.966246146e+02 inf =   8.304e-01 (30536)
*655939: obj =   7.966245945e+02 inf =   8.301e-01 (30528)
*655955: obj =   7.966245788e+02 inf =   8.298e-01 (30531)
*655971: obj =   7.966245622e+02 inf =   8.297e-01 (30520)
*655987: obj =   7.966245553e+02 inf =   8.298e-01 (30527)
*656003: obj =   7.966245534e+02 inf =   8.298e-01 (30525)
*656014: obj =   7.966245487e+02 inf =   8.298e-01 (30530) 1
*656030: obj =   7.966245478e+02 inf =   8.298e-01 (30514)
*656046: obj =   7.966245442e+02 inf =   8.298e-01 (30514)
*656062: obj =   7.966245272e+02 inf =   8.295e-01 (30512)
*656079: obj =   7.966245257e+02 inf =   8.296e-01 (30511)
*656096: obj =   7.966245254e+02 inf =   8.297e-01 (30502)
*656108: obj =   7.966245254e+02 inf =   8.298e-01 (30492) 1
*656124: obj =   7.966245254e+02 inf =   8.301e-01 (30488)
*656140: obj =   7.966245253e+02 inf =   8.303e-01 (30486)
*656156: obj =   7.966245253e+02 inf =   8.306e-01 (30482)
*656172: obj =   7.966245213e+02 inf =   8.306e-01 (30469)
*656188: obj =   7.966245189e+02 inf =   8.307e-01 (30465)
*656204: obj =   7.966245189e+02 inf =   8.308e-01 (30476)
*656215: obj =   7.966245182e+02 inf =   8.308e-01 (30467) 1
*656231: obj =   7.966245144e+02 inf =   8.308e-01 (30458)
*656247: obj =   7.966245110e+02 inf =   8.309e-01 (30457)
*656264: obj =   7.966245080e+02 inf =   8.312e-01 (30464)
*656280: obj =   7.966245025e+02 inf =   8.312e-01 (30468)
*656296: obj =   7.966244958e+02 inf =   8.312e-01 (30466)
*656312: obj =   7.966244879e+02 inf =   8.311e-01 (30468)
*656323: obj =   7.966244764e+02 inf =   8.309e-01 (30460) 1
*656339: obj =   7.966244744e+02 inf =   8.309e-01 (30458)
*656355: obj =   7.966244744e+02 inf =   8.311e-01 (30456)
*656371: obj =   7.966244740e+02 inf =   8.311e-01 (30451)
*656387: obj =   7.966244732e+02 inf =   8.311e-01 (30458)
*656404: obj =   7.966244703e+02 inf =   8.312e-01 (30458)
*656418: obj =   7.966244684e+02 inf =   8.312e-01 (30456) 1
*656434: obj =   7.966244648e+02 inf =   8.313e-01 (30465)
*656450: obj =   7.966244585e+02 inf =   8.311e-01 (30460)
*656466: obj =   7.966244584e+02 inf =   8.313e-01 (30451)
*656482: obj =   7.966244579e+02 inf =   8.315e-01 (30454)
*656498: obj =   7.966244528e+02 inf =   8.317e-01 (30446)
*656514: obj =   7.966244520e+02 inf =   8.319e-01 (30448)
*656525: obj =   7.966244520e+02 inf =   8.320e-01 (30456) 1
*656541: obj =   7.966244520e+02 inf =   8.321e-01 (30455)
*656557: obj =   7.966244475e+02 inf =   8.321e-01 (30453)
*656573: obj =   7.966244411e+02 inf =   8.322e-01 (30450)
*656589: obj =   7.966244411e+02 inf =   8.323e-01 (30448)
*656605: obj =   7.966244376e+02 inf =   8.325e-01 (30448)
*656621: obj =   7.966244276e+02 inf =   8.324e-01 (30427)
*656632: obj =   7.966244221e+02 inf =   8.324e-01 (30417) 1
*656648: obj =   7.966244221e+02 inf =   8.324e-01 (30416)
*656664: obj =   7.966244184e+02 inf =   8.324e-01 (30411)
*656681: obj =   7.966244060e+02 inf =   8.324e-01 (30406)
*656697: obj =   7.966243852e+02 inf =   8.320e-01 (30402)
*656713: obj =   7.966243771e+02 inf =   8.318e-01 (30396)
*656727: obj =   7.966243672e+02 inf =   8.316e-01 (30397) 1
*656743: obj =   7.966243658e+02 inf =   8.317e-01 (30385)
*656759: obj =   7.966243530e+02 inf =   8.314e-01 (30380)
*656775: obj =   7.966243405e+02 inf =   8.313e-01 (30368)
*656792: obj =   7.966243369e+02 inf =   8.314e-01 (30366)
*656808: obj =   7.966243338e+02 inf =   8.315e-01 (30368)
*656824: obj =   7.966243267e+02 inf =   8.315e-01 (30373)
*656835: obj =   7.966243247e+02 inf =   8.315e-01 (30370) 1
*656851: obj =   7.966243146e+02 inf =   8.314e-01 (30373)
*656867: obj =   7.966242998e+02 inf =   8.312e-01 (30375)
*656884: obj =   7.966242898e+02 inf =   8.312e-01 (30375)
*656900: obj =   7.966242805e+02 inf =   8.311e-01 (30370)
*656916: obj =   7.966242686e+02 inf =   8.309e-01 (30364)
*656932: obj =   7.966242685e+02 inf =   8.310e-01 (30362)
*656943: obj =   7.966242685e+02 inf =   8.311e-01 (30356) 1
*656959: obj =   7.966242685e+02 inf =   8.311e-01 (30360)
*656979: obj =   7.966242646e+02 inf =   8.311e-01 (30363)
*657000: obj =   7.966242389e+02 inf =   8.304e-01 (30361)
*657017: obj =   7.966242320e+02 inf =   8.304e-01 (30358)
*657033: obj =   7.966242315e+02 inf =   8.305e-01 (30353)
*657044: obj =   7.966242216e+02 inf =   8.303e-01 (30370) 1
*657061: obj =   7.966242216e+02 inf =   8.306e-01 (30363)
*657078: obj =   7.966242193e+02 inf =   8.306e-01 (30357)
*657094: obj =   7.966242160e+02 inf =   8.307e-01 (30349)
*657110: obj =   7.966242101e+02 inf =   8.307e-01 (30331)
*657126: obj =   7.966242036e+02 inf =   8.306e-01 (30325)
*657141: obj =   7.966241935e+02 inf =   8.306e-01 (30339) 1
*657157: obj =   7.966241932e+02 inf =   8.308e-01 (30340)
*657173: obj =   7.966241932e+02 inf =   8.309e-01 (30324)
*657189: obj =   7.966241898e+02 inf =   8.308e-01 (30337)
*657205: obj =   7.966241761e+02 inf =   8.305e-01 (30336)
*657221: obj =   7.966241728e+02 inf =   8.304e-01 (30331)
*657237: obj =   7.966241615e+02 inf =   8.302e-01 (30334)
*657248: obj =   7.966241615e+02 inf =   8.302e-01 (30335) 1
*657264: obj =   7.966241552e+02 inf =   8.303e-01 (30325)
*657280: obj =   7.966241536e+02 inf =   8.304e-01 (30318)
*657297: obj =   7.966241458e+02 inf =   8.302e-01 (30301)
*657314: obj =   7.966241354e+02 inf =   8.300e-01 (30309)
*657330: obj =   7.966241313e+02 inf =   8.300e-01 (30296)
*657346: obj =   7.966241144e+02 inf =   8.296e-01 (30297) 1
*657362: obj =   7.966240963e+02 inf =   8.292e-01 (30294)
*657379: obj =   7.966240790e+02 inf =   8.288e-01 (30294)
*657395: obj =   7.966240784e+02 inf =   8.289e-01 (30295)
*657411: obj =   7.966240712e+02 inf =   8.289e-01 (30292)
*657427: obj =   7.966240712e+02 inf =   8.289e-01 (30292)
*657443: obj =   7.966240675e+02 inf =   8.291e-01 (30298)
*657454: obj =   7.966240674e+02 inf =   8.290e-01 (30302) 1
*657470: obj =   7.966240629e+02 inf =   8.291e-01 (30297)
*657486: obj =   7.966240583e+02 inf =   8.293e-01 (30306)
*657502: obj =   7.966240583e+02 inf =   8.294e-01 (30301)
*657518: obj =   7.966240576e+02 inf =   8.295e-01 (30295)
*657534: obj =   7.966240546e+02 inf =   8.296e-01 (30301)
*657550: obj =   7.966240509e+02 inf =   8.296e-01 (30299)
*657561: obj =   7.966240465e+02 inf =   8.295e-01 (30300) 1
*657578: obj =   7.966240353e+02 inf =   8.294e-01 (30292)
*657595: obj =   7.966240213e+02 inf =   8.292e-01 (30276)
*657612: obj =   7.966240101e+02 inf =   8.290e-01 (30279)
*657628: obj =   7.966240091e+02 inf =   8.291e-01 (30265)
*657644: obj =   7.966240065e+02 inf =   8.291e-01 (30252)
*657655: obj =   7.966240027e+02 inf =   8.291e-01 (30259) 1
*657671: obj =   7.966239971e+02 inf =   8.290e-01 (30261)
*657687: obj =   7.966239871e+02 inf =   8.290e-01 (30262)
*657703: obj =   7.966239811e+02 inf =   8.290e-01 (30243)
*657719: obj =   7.966239676e+02 inf =   8.288e-01 (30243)
*657735: obj =   7.966239674e+02 inf =   8.290e-01 (30254)
*657751: obj =   7.966239673e+02 inf =   8.290e-01 (30245)
*657762: obj =   7.966239648e+02 inf =   8.290e-01 (30240) 1
*657778: obj =   7.966239645e+02 inf =   8.292e-01 (30237)
*657794: obj =   7.966239636e+02 inf =   8.291e-01 (30230)
*657810: obj =   7.966239474e+02 inf =   8.288e-01 (30234)
*657826: obj =   7.966239471e+02 inf =   8.289e-01 (30234)
*657842: obj =   7.966239401e+02 inf =   8.289e-01 (30237)
*657858: obj =   7.966239355e+02 inf =   8.289e-01 (30233)
*657870: obj =   7.966239348e+02 inf =   8.291e-01 (30221) 1
*657887: obj =   7.966239347e+02 inf =   8.293e-01 (30215)
*657903: obj =   7.966239273e+02 inf =   8.294e-01 (30202)
*657920: obj =   7.966239271e+02 inf =   8.294e-01 (30202)
*657937: obj =   7.966239192e+02 inf =   8.293e-01 (30194)
*657954: obj =   7.966239022e+02 inf =   8.290e-01 (30192)
*657965: obj =   7.966238902e+02 inf =   8.288e-01 (30189) 1
*657981: obj =   7.966238885e+02 inf =   8.290e-01 (30200)
*657997: obj =   7.966238885e+02 inf =   8.290e-01 (30189)
*658013: obj =   7.966238861e+02 inf =   8.290e-01 (30193)
*658030: obj =   7.966238828e+02 inf =   8.291e-01 (30192)
*658046: obj =   7.966238828e+02 inf =   8.292e-01 (30180)
*658063: obj =   7.966238827e+02 inf =   8.293e-01 (30178)
*658074: obj =   7.966238827e+02 inf =   8.293e-01 (30186) 1
*658090: obj =   7.966238776e+02 inf =   8.293e-01 (30172)
*658106: obj =   7.966238732e+02 inf =   8.293e-01 (30173)
*658122: obj =   7.966238663e+02 inf =   8.295e-01 (30174)
*658138: obj =   7.966238655e+02 inf =   8.296e-01 (30179)
*658154: obj =   7.966238461e+02 inf =   8.294e-01 (30171)
*658171: obj =   7.966238461e+02 inf =   8.295e-01 (30166) 1
*658187: obj =   7.966238461e+02 inf =   8.295e-01 (30173)
*658203: obj =   7.966238411e+02 inf =   8.296e-01 (30162)
*658219: obj =   7.966238199e+02 inf =   8.291e-01 (30163)
*658235: obj =   7.966238193e+02 inf =   8.292e-01 (30160)
*658252: obj =   7.966238137e+02 inf =   8.293e-01 (30167)
*658269: obj =   7.966238136e+02 inf =   8.294e-01 (30161)
*658280: obj =   7.966238136e+02 inf =   8.296e-01 (30172) 1
*658296: obj =   7.966238135e+02 inf =   8.297e-01 (30162)
*658312: obj =   7.966238121e+02 inf =   8.297e-01 (30162)
*658328: obj =   7.966238051e+02 inf =   8.297e-01 (30155)
*658344: obj =   7.966237935e+02 inf =   8.294e-01 (30151)
*658360: obj =   7.966237870e+02 inf =   8.292e-01 (30148)
*658376: obj =   7.966237807e+02 inf =   8.291e-01 (30142)
*658387: obj =   7.966237717e+02 inf =   8.290e-01 (30145) 1
*658403: obj =   7.966237717e+02 inf =   8.291e-01 (30136)
*658419: obj =   7.966237685e+02 inf =   8.291e-01 (30133)
*658435: obj =   7.966237624e+02 inf =   8.291e-01 (30120)
*658452: obj =   7.966237423e+02 inf =   8.288e-01 (30110)
*658469: obj =   7.966237380e+02 inf =   8.288e-01 (30110)
*658483: obj =   7.966237337e+02 inf =   8.287e-01 (30111) 1
*658500: obj =   7.966237289e+02 inf =   8.287e-01 (30117)
*658516: obj =   7.966237274e+02 inf =   8.287e-01 (30109)
*658532: obj =   7.966237206e+02 inf =   8.286e-01 (30104)
*658548: obj =   7.966237100e+02 inf =   8.286e-01 (30104)
*658564: obj =   7.966236992e+02 inf =   8.284e-01 (30095)
*658581: obj =   7.966236992e+02 inf =   8.284e-01 (30101)
*658592: obj =   7.966236990e+02 inf =   8.285e-01 (30102) 1
*658608: obj =   7.966236989e+02 inf =   8.285e-01 (30102)
*658624: obj =   7.966236915e+02 inf =   8.286e-01 (30100)
*658640: obj =   7.966236840e+02 inf =   8.286e-01 (30100)
*658656: obj =   7.966236739e+02 inf =   8.286e-01 (30109)
*658672: obj =   7.966236739e+02 inf =   8.288e-01 (30098)
*658688: obj =   7.966236663e+02 inf =   8.288e-01 (30105)
*658699: obj =   7.966236618e+02 inf =   8.288e-01 (30108) 1
*658715: obj =   7.966236592e+02 inf =   8.290e-01 (30089)
*658731: obj =   7.966236575e+02 inf =   8.292e-01 (30099)
*658748: obj =   7.966236575e+02 inf =   8.295e-01 (30104)
*658765: obj =   7.966236519e+02 inf =   8.296e-01 (30102)
*658781: obj =   7.966236453e+02 inf =   8.296e-01 (30108)
*658793: obj =   7.966236450e+02 inf =   8.297e-01 (30098) 1
*658810: obj =   7.966236388e+02 inf =   8.297e-01 (30094)
*658826: obj =   7.966236388e+02 inf =   8.298e-01 (30103)
*658842: obj =   7.966236388e+02 inf =   8.299e-01 (30102)
*658858: obj =   7.966236388e+02 inf =   8.299e-01 (30092)
*658875: obj =   7.966236384e+02 inf =   8.299e-01 (30108)
*658891: obj =   7.966236248e+02 inf =   8.297e-01 (30109)
*658903: obj =   7.966236211e+02 inf =   8.297e-01 (30101) 1
*658919: obj =   7.966236171e+02 inf =   8.297e-01 (30089)
*658935: obj =   7.966236066e+02 inf =   8.296e-01 (30089)
*658951: obj =   7.966236045e+02 inf =   8.296e-01 (30082)
*658967: obj =   7.966236023e+02 inf =   8.297e-01 (30081)
*658983: obj =   7.966235921e+02 inf =   8.298e-01 (30081)
*658998: obj =   7.966235919e+02 inf =   8.299e-01 (30060) 1
*659014: obj =   7.966235904e+02 inf =   8.300e-01 (30054)
*659030: obj =   7.966235808e+02 inf =   8.300e-01 (30055)
*659047: obj =   7.966235781e+02 inf =   8.300e-01 (30062)
*659064: obj =   7.966235664e+02 inf =   8.299e-01 (30061)
*659081: obj =   7.966235591e+02 inf =   8.299e-01 (30055)
*659098: obj =   7.966235591e+02 inf =   8.299e-01 (30056)
*659109: obj =   7.966235591e+02 inf =   8.300e-01 (30062) 1
*659126: obj =   7.966235542e+02 inf =   8.300e-01 (30068)
*659142: obj =   7.966235475e+02 inf =   8.301e-01 (30078)
*659159: obj =   7.966235435e+02 inf =   8.301e-01 (30088)
*659175: obj =   7.966235434e+02 inf =   8.302e-01 (30083)
*659192: obj =   7.966235413e+02 inf =   8.303e-01 (30073)
*659209: obj =   7.966235404e+02 inf =   8.305e-01 (30085) 1
*659225: obj =   7.966235404e+02 inf =   8.306e-01 (30091)
*659241: obj =   7.966235366e+02 inf =   8.305e-01 (30082)
*659257: obj =   7.966235231e+02 inf =   8.304e-01 (30076)
*659273: obj =   7.966235186e+02 inf =   8.304e-01 (30072)
*659289: obj =   7.966235039e+02 inf =   8.300e-01 (30068)
*659305: obj =   7.966235035e+02 inf =   8.301e-01 (30065)
*659316: obj =   7.966234953e+02 inf =   8.299e-01 (30078) 1
*659333: obj =   7.966234832e+02 inf =   8.298e-01 (30074)
*659350: obj =   7.966234692e+02 inf =   8.295e-01 (30067)
*659367: obj =   7.966234647e+02 inf =   8.295e-01 (30064)
*659384: obj =   7.966234515e+02 inf =   8.294e-01 (30049)
*659401: obj =   7.966234496e+02 inf =   8.294e-01 (30035)
*659414: obj =   7.966234493e+02 inf =   8.296e-01 (30043) 1
*659430: obj =   7.966234407e+02 inf =   8.295e-01 (30040)
*659446: obj =   7.966234332e+02 inf =   8.293e-01 (30033)
*659462: obj =   7.966234249e+02 inf =   8.293e-01 (30033)
*659479: obj =   7.966234146e+02 inf =   8.293e-01 (30028)
*659495: obj =   7.966234126e+02 inf =   8.294e-01 (30037)
*659511: obj =   7.966234125e+02 inf =   8.297e-01 (30039)
*659522: obj =   7.966234044e+02 inf =   8.299e-01 (30031) 1
*659539: obj =   7.966233998e+02 inf =   8.300e-01 (30020)
*659556: obj =   7.966233900e+02 inf =   8.300e-01 (30016)
*659573: obj =   7.966233884e+02 inf =   8.301e-01 (30000)
*659589: obj =   7.966233766e+02 inf =   8.301e-01 (29996)
*659605: obj =   7.966233717e+02 inf =   8.300e-01 (29989)
*659621: obj =   7.966233653e+02 inf =   8.301e-01 (29994)
*659633: obj =   7.966233588e+02 inf =   8.300e-01 (29989) 1
*659650: obj =   7.966233581e+02 inf =   8.301e-01 (29986)
*659666: obj =   7.966233557e+02 inf =   8.301e-01 (30006)
*659683: obj =   7.966233443e+02 inf =   8.301e-01 (29996)
*659699: obj =   7.966233394e+02 inf =   8.301e-01 (29980)
*659716: obj =   7.966233313e+02 inf =   8.301e-01 (29987)
*659727: obj =   7.966233313e+02 inf =   8.301e-01 (29987) 1
*659743: obj =   7.966233311e+02 inf =   8.302e-01 (29975)
*659761: obj =   7.966233233e+02 inf =   8.301e-01 (29981)
*659778: obj =   7.966233183e+02 inf =   8.301e-01 (29962)
*659794: obj =   7.966233128e+02 inf =   8.300e-01 (29946)
*659811: obj =   7.966233012e+02 inf =   8.298e-01 (29935)
*659827: obj =   7.966232942e+02 inf =   8.297e-01 (29935)
*659838: obj =   7.966232894e+02 inf =   8.297e-01 (29953) 1
*659854: obj =   7.966232887e+02 inf =   8.297e-01 (29940)
*659870: obj =   7.966232880e+02 inf =   8.298e-01 (29938)
*659886: obj =   7.966232844e+02 inf =   8.298e-01 (29946)
*659902: obj =   7.966232768e+02 inf =   8.296e-01 (29937)
*659918: obj =   7.966232695e+02 inf =   8.295e-01 (29942)
*659930: obj =   7.966232552e+02 inf =   8.292e-01 (29939) 1
*659947: obj =   7.966232517e+02 inf =   8.294e-01 (29938)
*659963: obj =   7.966232481e+02 inf =   8.293e-01 (29937)
*659980: obj =   7.966232481e+02 inf =   8.294e-01 (29956)
*659997: obj =   7.966232481e+02 inf =   8.296e-01 (29930)
*660013: obj =   7.966232481e+02 inf =   8.298e-01 (29929)
*660030: obj =   7.966232407e+02 inf =   8.295e-01 (29928)
*660041: obj =   7.966232360e+02 inf =   8.294e-01 (29903) 1
*660057: obj =   7.966232314e+02 inf =   8.294e-01 (29902)
*660073: obj =   7.966232171e+02 inf =   8.289e-01 (29910)
*660090: obj =   7.966232138e+02 inf =   8.290e-01 (29903)
*660106: obj =   7.966232105e+02 inf =   8.289e-01 (29904)
*660123: obj =   7.966232036e+02 inf =   8.289e-01 (29910)
*660139: obj =   7.966231959e+02 inf =   8.289e-01 (29917) 1
*660155: obj =   7.966231903e+02 inf =   8.287e-01 (29935)
*660171: obj =   7.966231902e+02 inf =   8.288e-01 (29913)
*660187: obj =   7.966231881e+02 inf =   8.288e-01 (29902)
*660203: obj =   7.966231809e+02 inf =   8.285e-01 (29904)
*660220: obj =   7.966231720e+02 inf =   8.284e-01 (29890)
*660237: obj =   7.966231719e+02 inf =   8.284e-01 (29889)
*660248: obj =   7.966231688e+02 inf =   8.282e-01 (29870) 1
*660265: obj =   7.966231598e+02 inf =   8.280e-01 (29862)
*660281: obj =   7.966231555e+02 inf =   8.279e-01 (29868)
*660298: obj =   7.966231449e+02 inf =   8.276e-01 (29869)
*660314: obj =   7.966231339e+02 inf =   8.274e-01 (29865)
*660330: obj =   7.966231258e+02 inf =   8.272e-01 (29852)
*660347: obj =   7.966231221e+02 inf =   8.272e-01 (29854)
*660359: obj =   7.966231181e+02 inf =   8.270e-01 (29846) 1
*660375: obj =   7.966231178e+02 inf =   8.271e-01 (29839)
*660391: obj =   7.966231095e+02 inf =   8.270e-01 (29833)
*660407: obj =   7.966231053e+02 inf =   8.270e-01 (29823)
*660423: obj =   7.966231052e+02 inf =   8.270e-01 (29831)
*660439: obj =   7.966230953e+02 inf =   8.269e-01 (29831)
*660452: obj =   7.966230952e+02 inf =   8.269e-01 (29824) 1
*660468: obj =   7.966230952e+02 inf =   8.269e-01 (29819)
*660484: obj =   7.966230887e+02 inf =   8.269e-01 (29825)
*660500: obj =   7.966230886e+02 inf =   8.270e-01 (29827)
*660517: obj =   7.966230885e+02 inf =   8.271e-01 (29830)
*660534: obj =   7.966230885e+02 inf =   8.272e-01 (29825)
*660550: obj =   7.966230885e+02 inf =   8.273e-01 (29808)
*660561: obj =   7.966230865e+02 inf =   8.272e-01 (29819) 1
*660577: obj =   7.966230865e+02 inf =   8.275e-01 (29802)
*660593: obj =   7.966230865e+02 inf =   8.278e-01 (29806)
*660609: obj =   7.966230839e+02 inf =   8.277e-01 (29809)
*660625: obj =   7.966230768e+02 inf =   8.276e-01 (29812)
*660641: obj =   7.966230655e+02 inf =   8.274e-01 (29801)
*660658: obj =   7.966230653e+02 inf =   8.275e-01 (29820) 1
*660674: obj =   7.966230581e+02 inf =   8.275e-01 (29825)
*660691: obj =   7.966230490e+02 inf =   8.274e-01 (29812)
*660708: obj =   7.966230399e+02 inf =   8.273e-01 (29806)
*660725: obj =   7.966230335e+02 inf =   8.272e-01 (29799)
*660741: obj =   7.966230230e+02 inf =   8.270e-01 (29798)
*660757: obj =   7.966230077e+02 inf =   8.267e-01 (29783)
*660768: obj =   7.966230076e+02 inf =   8.267e-01 (29787) 1
*660784: obj =   7.966229974e+02 inf =   8.266e-01 (29794)
*660800: obj =   7.966229915e+02 inf =   8.266e-01 (29796)
*660818: obj =   7.966229915e+02 inf =   8.267e-01 (29779)
*660835: obj =   7.966229896e+02 inf =   8.268e-01 (29775)
*660852: obj =   7.966229780e+02 inf =   8.269e-01 (29776)
*660863: obj =   7.966229728e+02 inf =   8.269e-01 (29776) 1
*660879: obj =   7.966229728e+02 inf =   8.271e-01 (29783)
*660896: obj =   7.966229689e+02 inf =   8.270e-01 (29782)
*660913: obj =   7.966229619e+02 inf =   8.270e-01 (29778)
*660930: obj =   7.966229552e+02 inf =   8.268e-01 (29767)
*660947: obj =   7.966229441e+02 inf =   8.268e-01 (29759)
*660964: obj =   7.966229422e+02 inf =   8.268e-01 (29767) 1
*660981: obj =   7.966229346e+02 inf =   8.267e-01 (29755)
*660998: obj =   7.966229317e+02 inf =   8.268e-01 (29764)
*661016: obj =   7.966229314e+02 inf =   8.268e-01 (29747)
*661033: obj =   7.966229314e+02 inf =   8.268e-01 (29725)
*661049: obj =   7.966229219e+02 inf =   8.267e-01 (29729)
*661065: obj =   7.966229161e+02 inf =   8.268e-01 (29732)
*661076: obj =   7.966229114e+02 inf =   8.269e-01 (29729) 1
*661092: obj =   7.966229103e+02 inf =   8.269e-01 (29721)
*661109: obj =   7.966229059e+02 inf =   8.268e-01 (29735)
*661126: obj =   7.966228996e+02 inf =   8.267e-01 (29729)
*661143: obj =   7.966228936e+02 inf =   8.266e-01 (29725)
*661160: obj =   7.966228797e+02 inf =   8.264e-01 (29718)
*661172: obj =   7.966228778e+02 inf =   8.264e-01 (29714) 1
*661189: obj =   7.966228689e+02 inf =   8.264e-01 (29728)
*661206: obj =   7.966228670e+02 inf =   8.264e-01 (29713)
*661222: obj =   7.966228591e+02 inf =   8.265e-01 (29701)
*661239: obj =   7.966228459e+02 inf =   8.264e-01 (29714)
*661256: obj =   7.966228432e+02 inf =   8.265e-01 (29716)
*661273: obj =   7.966228398e+02 inf =   8.265e-01 (29723)
*661284: obj =   7.966228366e+02 inf =   8.265e-01 (29722) 1
*661300: obj =   7.966228350e+02 inf =   8.265e-01 (29717)
*661317: obj =   7.966228349e+02 inf =   8.265e-01 (29732)
*661333: obj =   7.966228343e+02 inf =   8.265e-01 (29727)
*661349: obj =   7.966228295e+02 inf =   8.266e-01 (29723)
*661365: obj =   7.966228216e+02 inf =   8.265e-01 (29728)
*661377: obj =   7.966228210e+02 inf =   8.265e-01 (29715) 1
*661394: obj =   7.966228208e+02 inf =   8.265e-01 (29710)
*661412: obj =   7.966228162e+02 inf =   8.266e-01 (29701)
*661429: obj =   7.966228098e+02 inf =   8.265e-01 (29693)
*661446: obj =   7.966228067e+02 inf =   8.265e-01 (29697)
*661463: obj =   7.966227998e+02 inf =   8.266e-01 (29685)
*661479: obj =   7.966227979e+02 inf =   8.266e-01 (29677)
*661490: obj =   7.966227912e+02 inf =   8.266e-01 (29683) 1
*661507: obj =   7.966227835e+02 inf =   8.265e-01 (29674)
*661524: obj =   7.966227685e+02 inf =   8.263e-01 (29664)
*661541: obj =   7.966227580e+02 inf =   8.263e-01 (29661)
*661558: obj =   7.966227554e+02 inf =   8.264e-01 (29662)
*661574: obj =   7.966227533e+02 inf =   8.265e-01 (29662)
*661586: obj =   7.966227444e+02 inf =   8.265e-01 (29662) 1
*661603: obj =   7.966227422e+02 inf =   8.266e-01 (29654)
