GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     89: obj =   8.435830400e+01 inf =   2.060e+03 (2060)
    178: obj =   1.685901710e+02 inf =   1.971e+03 (1971)
    267: obj =   2.541579450e+02 inf =   1.882e+03 (1882)
    354: obj =   3.349621480e+02 inf =   1.795e+03 (1795)
    441: obj =   4.142177980e+02 inf =   1.708e+03 (1708)
    530: obj =   4.952653590e+02 inf =   1.619e+03 (1619)
    619: obj =   5.769246930e+02 inf =   1.530e+03 (1530)
    709: obj =   6.611301990e+02 inf =   1.440e+03 (1440)
    798: obj =   7.421337610e+02 inf =   1.351e+03 (1351)
    887: obj =   8.237932910e+02 inf =   1.262e+03 (1262)
    976: obj =   9.061016520e+02 inf =   1.173e+03 (1173)
   1065: obj =   9.885094990e+02 inf =   1.084e+03 (1084)
   1154: obj =   1.070012278e+03 inf =   9.950e+02 (995)
   1243: obj =   1.151357108e+03 inf =   9.060e+02 (906)
   1331: obj =   1.230476809e+03 inf =   8.180e+02 (818)
   1419: obj =   1.310264760e+03 inf =   7.300e+02 (730)
   1508: obj =   1.391079857e+03 inf =   6.410e+02 (641)
   1597: obj =   1.471242953e+03 inf =   5.520e+02 (552)
   1686: obj =   1.551425865e+03 inf =   4.630e+02 (463)
   1770: obj =   1.627079649e+03 inf =   3.790e+02 (379)
   1859: obj =   1.707255229e+03 inf =   2.900e+02 (290)
   1936: obj =   1.776610559e+03 inf =   2.130e+02 (213)
   2020: obj =   1.852319039e+03 inf =   1.290e+02 (129)
   2105: obj =   1.929109365e+03 inf =   4.400e+01 (44)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*371855: obj =   1.854001252e+03 inf =   3.488e+01 (96240)
*371887: obj =   1.854001251e+03 inf =   3.488e+01 (96229)
*371891: obj =   1.854001251e+03 inf =   3.488e+01 (96240) 1
*371925: obj =   1.854001220e+03 inf =   3.489e+01 (96249)
*371958: obj =   1.854001220e+03 inf =   3.489e+01 (96243)
*371992: obj =   1.854001206e+03 inf =   3.489e+01 (96235) 1
*372026: obj =   1.854001206e+03 inf =   3.489e+01 (96230)
*372062: obj =   1.854001206e+03 inf =   3.489e+01 (96215)
*372093: obj =   1.854001206e+03 inf =   3.489e+01 (96222) 1
*372131: obj =   1.854001206e+03 inf =   3.489e+01 (96215)
*372167: obj =   1.854001206e+03 inf =   3.488e+01 (96226)
*372194: obj =   1.854001206e+03 inf =   3.488e+01 (96234) 1
*372227: obj =   1.854001194e+03 inf =   3.489e+01 (96234)
*372260: obj =   1.854001194e+03 inf =   3.489e+01 (96232)
*372294: obj =   1.854001180e+03 inf =   3.489e+01 (96226)
*372296: obj =   1.854001180e+03 inf =   3.489e+01 (96226) 1
*372329: obj =   1.854001180e+03 inf =   3.489e+01 (96228)
*372362: obj =   1.854001180e+03 inf =   3.489e+01 (96223)
*372395: obj =   1.854001180e+03 inf =   3.489e+01 (96230)
*372397: obj =   1.854001180e+03 inf =   3.489e+01 (96232) 1
*372430: obj =   1.854001162e+03 inf =   3.489e+01 (96222)
*372462: obj =   1.854001162e+03 inf =   3.489e+01 (96221)
*372494: obj =   1.854001162e+03 inf =   3.489e+01 (96211)
*372498: obj =   1.854001162e+03 inf =   3.489e+01 (96206) 1
*372531: obj =   1.854001156e+03 inf =   3.489e+01 (96214)
*372562: obj =   1.854001119e+03 inf =   3.490e+01 (96237)
*372596: obj =   1.854001119e+03 inf =   3.490e+01 (96242)
*372600: obj =   1.854001119e+03 inf =   3.490e+01 (96240) 1
*372634: obj =   1.854001116e+03 inf =   3.490e+01 (96228)
*372667: obj =   1.854001116e+03 inf =   3.490e+01 (96228)
*372700: obj =   1.854001091e+03 inf =   3.490e+01 (96229)
*372701: obj =   1.854001090e+03 inf =   3.490e+01 (96230) 1
*372732: obj =   1.854001020e+03 inf =   3.491e+01 (96231)
*372763: obj =   1.854001020e+03 inf =   3.491e+01 (96242)
*372795: obj =   1.854001020e+03 inf =   3.491e+01 (96248)
*372802: obj =   1.854001020e+03 inf =   3.491e+01 (96246) 1
*372833: obj =   1.854000940e+03 inf =   3.493e+01 (96252)
*372864: obj =   1.854000871e+03 inf =   3.495e+01 (96244)
*372895: obj =   1.854000773e+03 inf =   3.497e+01 (96243)
*372903: obj =   1.854000741e+03 inf =   3.497e+01 (96234) 1
*372934: obj =   1.854000741e+03 inf =   3.497e+01 (96235)
*372965: obj =   1.854000741e+03 inf =   3.497e+01 (96228)
*372995: obj =   1.854000741e+03 inf =   3.497e+01 (96232)
*373004: obj =   1.854000720e+03 inf =   3.498e+01 (96239) 1
*373035: obj =   1.854000702e+03 inf =   3.498e+01 (96244)
*373069: obj =   1.854000701e+03 inf =   3.498e+01 (96237)
*373105: obj =   1.854000701e+03 inf =   3.498e+01 (96233) 1
*373142: obj =   1.854000701e+03 inf =   3.497e+01 (96223)
*373180: obj =   1.854000701e+03 inf =   3.497e+01 (96232)
*373206: obj =   1.854000700e+03 inf =   3.497e+01 (96233) 1
*373241: obj =   1.854000700e+03 inf =   3.497e+01 (96225)
*373277: obj =   1.854000697e+03 inf =   3.497e+01 (96229)
*373307: obj =   1.854000697e+03 inf =   3.497e+01 (96213) 1
*373342: obj =   1.854000697e+03 inf =   3.497e+01 (96213)
*373376: obj =   1.854000697e+03 inf =   3.497e+01 (96206)
*373408: obj =   1.854000697e+03 inf =   3.497e+01 (96197) 1
*373443: obj =   1.854000697e+03 inf =   3.497e+01 (96198)
*373478: obj =   1.854000694e+03 inf =   3.496e+01 (96201)
*373509: obj =   1.854000692e+03 inf =   3.496e+01 (96216) 1
*373541: obj =   1.854000692e+03 inf =   3.496e+01 (96220)
*373569: obj =   1.854000666e+03 inf =   3.497e+01 (96239)
*373597: obj =   1.854000603e+03 inf =   3.498e+01 (96224)
*373610: obj =   1.854000530e+03 inf =   3.499e+01 (96238) 1
*373638: obj =   1.854000436e+03 inf =   3.500e+01 (96224)
*373667: obj =   1.854000426e+03 inf =   3.500e+01 (96219)
*373694: obj =   1.854000313e+03 inf =   3.502e+01 (96200)
*373711: obj =   1.854000214e+03 inf =   3.504e+01 (96201) 1
*373741: obj =   1.854000202e+03 inf =   3.504e+01 (96213)
*373773: obj =   1.854000202e+03 inf =   3.504e+01 (96199)
*373810: obj =   1.854000201e+03 inf =   3.504e+01 (96209)
*373812: obj =   1.854000201e+03 inf =   3.504e+01 (96208) 1
*373850: obj =   1.854000201e+03 inf =   3.504e+01 (96183)
*373888: obj =   1.854000201e+03 inf =   3.504e+01 (96183)
*373913: obj =   1.854000201e+03 inf =   3.504e+01 (96175) 1
*373949: obj =   1.854000201e+03 inf =   3.504e+01 (96177)
*373983: obj =   1.854000182e+03 inf =   3.504e+01 (96191)
*374014: obj =   1.854000182e+03 inf =   3.504e+01 (96195) 1
*374047: obj =   1.854000182e+03 inf =   3.504e+01 (96203)
*374079: obj =   1.854000182e+03 inf =   3.504e+01 (96193)
*374110: obj =   1.854000179e+03 inf =   3.504e+01 (96195)
*374115: obj =   1.854000179e+03 inf =   3.504e+01 (96190) 1
*374145: obj =   1.854000179e+03 inf =   3.504e+01 (96198)
*374176: obj =   1.854000178e+03 inf =   3.504e+01 (96197)
*374207: obj =   1.854000101e+03 inf =   3.505e+01 (96197)
*374216: obj =   1.854000071e+03 inf =   3.506e+01 (96199) 1
*374246: obj =   1.854000057e+03 inf =   3.506e+01 (96206)
*374276: obj =   1.853999904e+03 inf =   3.509e+01 (96198)
*374306: obj =   1.853999802e+03 inf =   3.511e+01 (96207)
*374317: obj =   1.853999793e+03 inf =   3.511e+01 (96201) 1
*374347: obj =   1.853999627e+03 inf =   3.514e+01 (96194)
*374377: obj =   1.853999543e+03 inf =   3.515e+01 (96196)
*374407: obj =   1.853999401e+03 inf =   3.518e+01 (96184)
*374418: obj =   1.853999312e+03 inf =   3.519e+01 (96186) 1
*374448: obj =   1.853999176e+03 inf =   3.522e+01 (96183)
*374480: obj =   1.853999172e+03 inf =   3.522e+01 (96172)
*374510: obj =   1.853999041e+03 inf =   3.525e+01 (96177)
*374519: obj =   1.853999039e+03 inf =   3.525e+01 (96176) 1
*374551: obj =   1.853998895e+03 inf =   3.527e+01 (96161)
*374583: obj =   1.853998879e+03 inf =   3.528e+01 (96163)
*374615: obj =   1.853998846e+03 inf =   3.528e+01 (96170)
*374620: obj =   1.853998845e+03 inf =   3.528e+01 (96175) 1
*374651: obj =   1.853998845e+03 inf =   3.528e+01 (96190)
*374683: obj =   1.853998715e+03 inf =   3.530e+01 (96183)
*374714: obj =   1.853998649e+03 inf =   3.532e+01 (96189)
*374722: obj =   1.853998647e+03 inf =   3.532e+01 (96192) 1
*374754: obj =   1.853998647e+03 inf =   3.532e+01 (96195)
*374784: obj =   1.853998647e+03 inf =   3.531e+01 (96184)
*374814: obj =   1.853998647e+03 inf =   3.531e+01 (96179)
*374823: obj =   1.853998645e+03 inf =   3.531e+01 (96176) 1
*374854: obj =   1.853998510e+03 inf =   3.534e+01 (96167)
*374885: obj =   1.853998433e+03 inf =   3.535e+01 (96178)
*374916: obj =   1.853998433e+03 inf =   3.535e+01 (96160)
*374924: obj =   1.853998353e+03 inf =   3.537e+01 (96157) 1
*374956: obj =   1.853998317e+03 inf =   3.538e+01 (96170)
*374987: obj =   1.853998201e+03 inf =   3.540e+01 (96149)
*375018: obj =   1.853998201e+03 inf =   3.540e+01 (96152)
*375025: obj =   1.853998201e+03 inf =   3.540e+01 (96149) 1
*375056: obj =   1.853998200e+03 inf =   3.540e+01 (96142)
*375087: obj =   1.853998200e+03 inf =   3.540e+01 (96141)
*375118: obj =   1.853998187e+03 inf =   3.541e+01 (96139)
*375126: obj =   1.853998187e+03 inf =   3.541e+01 (96143) 1
*375157: obj =   1.853998187e+03 inf =   3.541e+01 (96159)
*375188: obj =   1.853998187e+03 inf =   3.541e+01 (96162)
*375219: obj =   1.853998187e+03 inf =   3.541e+01 (96161)
*375227: obj =   1.853998114e+03 inf =   3.542e+01 (96158) 1
*375258: obj =   1.853998049e+03 inf =   3.544e+01 (96158)
*375289: obj =   1.853998048e+03 inf =   3.544e+01 (96153)
*375320: obj =   1.853998048e+03 inf =   3.544e+01 (96148)
*375328: obj =   1.853998048e+03 inf =   3.544e+01 (96142) 1
*375359: obj =   1.853997898e+03 inf =   3.547e+01 (96139)
*375390: obj =   1.853997894e+03 inf =   3.547e+01 (96148)
*375423: obj =   1.853997894e+03 inf =   3.547e+01 (96153)
*375429: obj =   1.853997894e+03 inf =   3.547e+01 (96146) 1
*375465: obj =   1.853997889e+03 inf =   3.547e+01 (96132)
*375501: obj =   1.853997889e+03 inf =   3.547e+01 (96133)
*375530: obj =   1.853997888e+03 inf =   3.547e+01 (96129) 1
*375562: obj =   1.853997859e+03 inf =   3.547e+01 (96128)
*375595: obj =   1.853997820e+03 inf =   3.548e+01 (96140)
*375627: obj =   1.853997782e+03 inf =   3.549e+01 (96138)
*375631: obj =   1.853997782e+03 inf =   3.549e+01 (96140) 1
*375663: obj =   1.853997730e+03 inf =   3.550e+01 (96156)
*375693: obj =   1.853997729e+03 inf =   3.550e+01 (96136)
*375726: obj =   1.853997666e+03 inf =   3.551e+01 (96147)
*375732: obj =   1.853997666e+03 inf =   3.551e+01 (96146) 1
*375765: obj =   1.853997606e+03 inf =   3.552e+01 (96153)
*375799: obj =   1.853997584e+03 inf =   3.553e+01 (96162)
*375833: obj =   1.853997583e+03 inf =   3.553e+01 (96148) 1
*375864: obj =   1.853997522e+03 inf =   3.553e+01 (96133)
*375894: obj =   1.853997362e+03 inf =   3.556e+01 (96139)
*375926: obj =   1.853997298e+03 inf =   3.557e+01 (96146)
*375934: obj =   1.853997297e+03 inf =   3.557e+01 (96147) 1
*375966: obj =   1.853997281e+03 inf =   3.557e+01 (96134)
*376000: obj =   1.853997281e+03 inf =   3.557e+01 (96133)
*376034: obj =   1.853997281e+03 inf =   3.557e+01 (96106)
*376035: obj =   1.853997281e+03 inf =   3.557e+01 (96106) 1
*376067: obj =   1.853997272e+03 inf =   3.558e+01 (96112)
*376100: obj =   1.853997272e+03 inf =   3.558e+01 (96103)
*376133: obj =   1.853997164e+03 inf =   3.560e+01 (96110)
*376136: obj =   1.853997164e+03 inf =   3.560e+01 (96123) 1
*376169: obj =   1.853997164e+03 inf =   3.560e+01 (96102)
*376205: obj =   1.853997164e+03 inf =   3.560e+01 (96104)
*376237: obj =   1.853997161e+03 inf =   3.560e+01 (96114) 1
*376268: obj =   1.853997147e+03 inf =   3.560e+01 (96095)
*376299: obj =   1.853997107e+03 inf =   3.561e+01 (96100)
*376330: obj =   1.853997036e+03 inf =   3.562e+01 (96098)
*376338: obj =   1.853997032e+03 inf =   3.562e+01 (96112) 1
*376369: obj =   1.853996769e+03 inf =   3.568e+01 (96105)
*376399: obj =   1.853996717e+03 inf =   3.569e+01 (96091)
*376429: obj =   1.853996695e+03 inf =   3.569e+01 (96085)
*376439: obj =   1.853996694e+03 inf =   3.569e+01 (96080) 1
*376469: obj =   1.853996440e+03 inf =   3.574e+01 (96088)
*376499: obj =   1.853996289e+03 inf =   3.577e+01 (96084)
*376530: obj =   1.853996167e+03 inf =   3.580e+01 (96078)
*376540: obj =   1.853996166e+03 inf =   3.580e+01 (96085) 1
*376571: obj =   1.853996150e+03 inf =   3.580e+01 (96096)
*376600: obj =   1.853996030e+03 inf =   3.582e+01 (96080)
*376629: obj =   1.853996030e+03 inf =   3.582e+01 (96089)
*376641: obj =   1.853996000e+03 inf =   3.583e+01 (96093) 1
*376672: obj =   1.853995944e+03 inf =   3.584e+01 (96077)
*376703: obj =   1.853995944e+03 inf =   3.584e+01 (96081)
*376734: obj =   1.853995834e+03 inf =   3.586e+01 (96088)
*376742: obj =   1.853995834e+03 inf =   3.586e+01 (96073) 1
*376774: obj =   1.853995832e+03 inf =   3.586e+01 (96087)
*376807: obj =   1.853995832e+03 inf =   3.586e+01 (96084)
*376840: obj =   1.853995832e+03 inf =   3.586e+01 (96076)
*376843: obj =   1.853995832e+03 inf =   3.586e+01 (96086) 1
*376873: obj =   1.853995832e+03 inf =   3.586e+01 (96084)
*376903: obj =   1.853995832e+03 inf =   3.586e+01 (96071)
*376933: obj =   1.853995832e+03 inf =   3.586e+01 (96066)
*376944: obj =   1.853995832e+03 inf =   3.586e+01 (96072) 1
*376976: obj =   1.853995832e+03 inf =   3.586e+01 (96060)
*377009: obj =   1.853995832e+03 inf =   3.586e+01 (96077)
*377040: obj =   1.853995832e+03 inf =   3.586e+01 (96081)
*377045: obj =   1.853995832e+03 inf =   3.586e+01 (96076) 1
*377076: obj =   1.853995832e+03 inf =   3.585e+01 (96080)
*377108: obj =   1.853995832e+03 inf =   3.585e+01 (96080)
*377140: obj =   1.853995832e+03 inf =   3.585e+01 (96083)
*377146: obj =   1.853995832e+03 inf =   3.585e+01 (96083) 1
*377182: obj =   1.853995832e+03 inf =   3.585e+01 (96063)
*377215: obj =   1.853995832e+03 inf =   3.585e+01 (96058)
*377246: obj =   1.853995832e+03 inf =   3.585e+01 (96061)
*377247: obj =   1.853995832e+03 inf =   3.585e+01 (96058) 1
*377279: obj =   1.853995832e+03 inf =   3.585e+01 (96066)
*377311: obj =   1.853995832e+03 inf =   3.585e+01 (96073)
*377342: obj =   1.853995822e+03 inf =   3.585e+01 (96082)
*377348: obj =   1.853995785e+03 inf =   3.586e+01 (96083) 1
*377379: obj =   1.853995730e+03 inf =   3.587e+01 (96080)
*377410: obj =   1.853995730e+03 inf =   3.587e+01 (96080)
*377441: obj =   1.853995730e+03 inf =   3.587e+01 (96080)
*377449: obj =   1.853995730e+03 inf =   3.587e+01 (96087) 1
*377481: obj =   1.853995730e+03 inf =   3.587e+01 (96075)
*377513: obj =   1.853995730e+03 inf =   3.587e+01 (96075)
*377545: obj =   1.853995712e+03 inf =   3.587e+01 (96060)
*377550: obj =   1.853995712e+03 inf =   3.587e+01 (96060) 1
*377582: obj =   1.853995636e+03 inf =   3.589e+01 (96053)
*377614: obj =   1.853995627e+03 inf =   3.589e+01 (96040)
*377646: obj =   1.853995627e+03 inf =   3.589e+01 (96048)
*377651: obj =   1.853995627e+03 inf =   3.589e+01 (96046) 1
*377684: obj =   1.853995606e+03 inf =   3.589e+01 (96061)
*377715: obj =   1.853995598e+03 inf =   3.589e+01 (96060)
*377747: obj =   1.853995540e+03 inf =   3.591e+01 (96063)
*377753: obj =   1.853995540e+03 inf =   3.591e+01 (96066) 1
*377786: obj =   1.853995472e+03 inf =   3.592e+01 (96076)
*377820: obj =   1.853995437e+03 inf =   3.592e+01 (96060)
*377854: obj =   1.853995400e+03 inf =   3.593e+01 (96060) 1
*377888: obj =   1.853995395e+03 inf =   3.593e+01 (96051)
*377921: obj =   1.853995395e+03 inf =   3.593e+01 (96049)
*377954: obj =   1.853995361e+03 inf =   3.594e+01 (96035)
*377955: obj =   1.853995361e+03 inf =   3.594e+01 (96035) 1
*377989: obj =   1.853995360e+03 inf =   3.594e+01 (96037)
*378022: obj =   1.853995355e+03 inf =   3.594e+01 (96033)
*378054: obj =   1.853995334e+03 inf =   3.594e+01 (96044)
*378057: obj =   1.853995334e+03 inf =   3.594e+01 (96044) 1
*378091: obj =   1.853995323e+03 inf =   3.594e+01 (96063)
*378125: obj =   1.853995297e+03 inf =   3.595e+01 (96044)
*378158: obj =   1.853995297e+03 inf =   3.595e+01 (96033) 1
*378192: obj =   1.853995297e+03 inf =   3.595e+01 (96047)
*378224: obj =   1.853995297e+03 inf =   3.595e+01 (96047)
*378257: obj =   1.853995263e+03 inf =   3.595e+01 (96049)
*378259: obj =   1.853995263e+03 inf =   3.595e+01 (96047) 1
*378292: obj =   1.853995263e+03 inf =   3.595e+01 (96036)
*378325: obj =   1.853995242e+03 inf =   3.596e+01 (96039)
*378357: obj =   1.853995242e+03 inf =   3.596e+01 (96042)
*378360: obj =   1.853995242e+03 inf =   3.596e+01 (96039) 1
*378392: obj =   1.853995219e+03 inf =   3.596e+01 (96026)
*378425: obj =   1.853995219e+03 inf =   3.596e+01 (96032)
*378461: obj =   1.853995219e+03 inf =   3.596e+01 (96019) 1
*378496: obj =   1.853995219e+03 inf =   3.596e+01 (96021)
*378531: obj =   1.853995219e+03 inf =   3.595e+01 (96033)
*378562: obj =   1.853995219e+03 inf =   3.595e+01 (96048) 1
*378595: obj =   1.853995219e+03 inf =   3.595e+01 (96044)
*378629: obj =   1.853995174e+03 inf =   3.596e+01 (96056)
*378662: obj =   1.853995098e+03 inf =   3.598e+01 (96034)
*378663: obj =   1.853995098e+03 inf =   3.598e+01 (96039) 1
*378696: obj =   1.853995097e+03 inf =   3.598e+01 (96031)
*378731: obj =   1.853995066e+03 inf =   3.599e+01 (96022)
*378764: obj =   1.853995066e+03 inf =   3.599e+01 (96038) 1
*378799: obj =   1.853995043e+03 inf =   3.599e+01 (96042)
*378829: obj =   1.853994978e+03 inf =   3.600e+01 (96050)
*378859: obj =   1.853994911e+03 inf =   3.601e+01 (96050)
*378865: obj =   1.853994911e+03 inf =   3.601e+01 (96051) 1
*378895: obj =   1.853994911e+03 inf =   3.601e+01 (96052)
*378925: obj =   1.853994756e+03 inf =   3.603e+01 (96047)
*378955: obj =   1.853994658e+03 inf =   3.604e+01 (96044)
*378966: obj =   1.853994611e+03 inf =   3.605e+01 (96044) 1
*378996: obj =   1.853994484e+03 inf =   3.607e+01 (96051)
*379026: obj =   1.853994446e+03 inf =   3.608e+01 (96051)
*379056: obj =   1.853994320e+03 inf =   3.610e+01 (96055)
*379067: obj =   1.853994288e+03 inf =   3.610e+01 (96050) 1
*379097: obj =   1.853994100e+03 inf =   3.613e+01 (96052)
*379127: obj =   1.853993948e+03 inf =   3.616e+01 (96037)
*379157: obj =   1.853993932e+03 inf =   3.616e+01 (96045)
*379168: obj =   1.853993932e+03 inf =   3.616e+01 (96047) 1
*379199: obj =   1.853993852e+03 inf =   3.618e+01 (96060)
*379230: obj =   1.853993852e+03 inf =   3.618e+01 (96058)
*379261: obj =   1.853993852e+03 inf =   3.618e+01 (96046)
*379269: obj =   1.853993852e+03 inf =   3.618e+01 (96051) 1
*379299: obj =   1.853993851e+03 inf =   3.618e+01 (96054)
*379329: obj =   1.853993851e+03 inf =   3.618e+01 (96050)
*379359: obj =   1.853993808e+03 inf =   3.619e+01 (96050)
*379370: obj =   1.853993808e+03 inf =   3.619e+01 (96050) 1
*379400: obj =   1.853993773e+03 inf =   3.619e+01 (96054)
*379431: obj =   1.853993684e+03 inf =   3.621e+01 (96058)
*379462: obj =   1.853993531e+03 inf =   3.624e+01 (96058)
*379471: obj =   1.853993486e+03 inf =   3.625e+01 (96047) 1
*379501: obj =   1.853993434e+03 inf =   3.626e+01 (96057)
*379532: obj =   1.853993293e+03 inf =   3.628e+01 (96048)
*379563: obj =   1.853993221e+03 inf =   3.629e+01 (96055)
*379572: obj =   1.853993221e+03 inf =   3.629e+01 (96059) 1
*379603: obj =   1.853993085e+03 inf =   3.632e+01 (96065)
*379634: obj =   1.853992999e+03 inf =   3.634e+01 (96065)
*379670: obj =   1.853992963e+03 inf =   3.635e+01 (96034)
*379673: obj =   1.853992955e+03 inf =   3.635e+01 (96032) 1
*379708: obj =   1.853992942e+03 inf =   3.635e+01 (96037)
*379743: obj =   1.853992941e+03 inf =   3.635e+01 (96041)
*379774: obj =   1.853992939e+03 inf =   3.635e+01 (96044) 1
*379806: obj =   1.853992939e+03 inf =   3.635e+01 (96057)
*379838: obj =   1.853992939e+03 inf =   3.635e+01 (96056)
*379870: obj =   1.853992939e+03 inf =   3.635e+01 (96069)
*379875: obj =   1.853992939e+03 inf =   3.635e+01 (96066) 1
*379908: obj =   1.853992939e+03 inf =   3.635e+01 (96062)
*379943: obj =   1.853992939e+03 inf =   3.635e+01 (96062)
*379976: obj =   1.853992939e+03 inf =   3.635e+01 (96058) 1
*380013: obj =   1.853992939e+03 inf =   3.635e+01 (96040)
*380051: obj =   1.853992939e+03 inf =   3.635e+01 (96037)
*380077: obj =   1.853992935e+03 inf =   3.635e+01 (96042) 1
*380110: obj =   1.853992934e+03 inf =   3.635e+01 (96039)
*380142: obj =   1.853992934e+03 inf =   3.635e+01 (96040)
*380174: obj =   1.853992928e+03 inf =   3.635e+01 (96037)
*380178: obj =   1.853992928e+03 inf =   3.635e+01 (96036) 1
*380210: obj =   1.853992927e+03 inf =   3.635e+01 (96038)
*380242: obj =   1.853992927e+03 inf =   3.635e+01 (96036)
*380274: obj =   1.853992927e+03 inf =   3.635e+01 (96040)
*380279: obj =   1.853992927e+03 inf =   3.635e+01 (96045) 1
*380311: obj =   1.853992923e+03 inf =   3.635e+01 (96041)
*380343: obj =   1.853992922e+03 inf =   3.635e+01 (96038)
*380375: obj =   1.853992922e+03 inf =   3.635e+01 (96049)
*380380: obj =   1.853992922e+03 inf =   3.635e+01 (96043) 1
*380412: obj =   1.853992922e+03 inf =   3.635e+01 (96046)
*380444: obj =   1.853992922e+03 inf =   3.634e+01 (96055)
*380476: obj =   1.853992915e+03 inf =   3.635e+01 (96047)
*380481: obj =   1.853992915e+03 inf =   3.635e+01 (96050) 1
*380513: obj =   1.853992915e+03 inf =   3.634e+01 (96054)
*380546: obj =   1.853992862e+03 inf =   3.635e+01 (96043)
*380580: obj =   1.853992861e+03 inf =   3.635e+01 (96044)
*380582: obj =   1.853992861e+03 inf =   3.635e+01 (96047) 1
*380614: obj =   1.853992784e+03 inf =   3.637e+01 (96055)
*380651: obj =   1.853992784e+03 inf =   3.637e+01 (96061)
*380683: obj =   1.853992784e+03 inf =   3.637e+01 (96058) 1
*380719: obj =   1.853992731e+03 inf =   3.637e+01 (96061)
*380752: obj =   1.853992703e+03 inf =   3.638e+01 (96057)
*380784: obj =   1.853992701e+03 inf =   3.638e+01 (96042) 1
*380817: obj =   1.853992700e+03 inf =   3.638e+01 (96044)
*380849: obj =   1.853992604e+03 inf =   3.638e+01 (96045)
*380880: obj =   1.853992506e+03 inf =   3.638e+01 (96049)
*380885: obj =   1.853992481e+03 inf =   3.639e+01 (96047) 1
*380916: obj =   1.853992422e+03 inf =   3.639e+01 (96051)
*380947: obj =   1.853992422e+03 inf =   3.639e+01 (96049)
*380980: obj =   1.853992403e+03 inf =   3.639e+01 (96062)
*380986: obj =   1.853992403e+03 inf =   3.639e+01 (96060) 1
*381022: obj =   1.853992396e+03 inf =   3.639e+01 (96055)
*381056: obj =   1.853992396e+03 inf =   3.639e+01 (96034)
*381087: obj =   1.853992395e+03 inf =   3.639e+01 (96042) 1
*381122: obj =   1.853992395e+03 inf =   3.639e+01 (96054)
*381157: obj =   1.853992394e+03 inf =   3.639e+01 (96042)
*381188: obj =   1.853992394e+03 inf =   3.639e+01 (96037) 1
*381221: obj =   1.853992383e+03 inf =   3.639e+01 (96038)
*381255: obj =   1.853992383e+03 inf =   3.639e+01 (96040)
*381289: obj =   1.853992383e+03 inf =   3.639e+01 (96045) 1
*381324: obj =   1.853992383e+03 inf =   3.639e+01 (96055)
*381359: obj =   1.853992366e+03 inf =   3.639e+01 (96050)
*381390: obj =   1.853992366e+03 inf =   3.639e+01 (96055) 1
*381424: obj =   1.853992365e+03 inf =   3.639e+01 (96051)
*381458: obj =   1.853992365e+03 inf =   3.639e+01 (96046)
*381491: obj =   1.853992365e+03 inf =   3.639e+01 (96032) 1
*381526: obj =   1.853992365e+03 inf =   3.639e+01 (96036)
*381561: obj =   1.853992357e+03 inf =   3.639e+01 (96049)
*381592: obj =   1.853992350e+03 inf =   3.639e+01 (96054) 1
*381623: obj =   1.853992258e+03 inf =   3.640e+01 (96049)
*381653: obj =   1.853992197e+03 inf =   3.641e+01 (96065)
*381683: obj =   1.853992197e+03 inf =   3.641e+01 (96065)
*381693: obj =   1.853992171e+03 inf =   3.641e+01 (96062) 1
*381727: obj =   1.853992160e+03 inf =   3.641e+01 (96079)
*381759: obj =   1.853992146e+03 inf =   3.642e+01 (96067)
*381791: obj =   1.853992060e+03 inf =   3.644e+01 (96084)
*381794: obj =   1.853992059e+03 inf =   3.644e+01 (96084) 1
*381827: obj =   1.853992058e+03 inf =   3.644e+01 (96081)
*381860: obj =   1.853992048e+03 inf =   3.644e+01 (96080)
*381893: obj =   1.853992035e+03 inf =   3.644e+01 (96092)
*381895: obj =   1.853992035e+03 inf =   3.644e+01 (96086) 1
*381930: obj =   1.853992035e+03 inf =   3.644e+01 (96081)
*381964: obj =   1.853992035e+03 inf =   3.644e+01 (96076)
*381996: obj =   1.853992004e+03 inf =   3.644e+01 (96071) 1
*382030: obj =   1.853992004e+03 inf =   3.644e+01 (96061)
*382065: obj =   1.853991986e+03 inf =   3.645e+01 (96051)
*382097: obj =   1.853991982e+03 inf =   3.645e+01 (96052) 1
*382136: obj =   1.853991982e+03 inf =   3.645e+01 (96041)
