GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp
 -o input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp'...
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
390583 lines were read
GLPK Integer Optimizer 5.0
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
125656 rows, 264660 columns, 625726 non-zeros
264660 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*2738600: obj =   2.582015292e+10 inf =   1.146e+00 (30364) 1
*2738734: obj =   2.581899677e+10 inf =   1.141e+00 (30340) 1
*2738862: obj =   2.581804677e+10 inf =   1.139e+00 (30330) 1
*2738989: obj =   2.581756800e+10 inf =   1.138e+00 (30339) 2
*2739136: obj =   2.581696485e+10 inf =   1.134e+00 (30269) 1
*2739295: obj =   2.581586634e+10 inf =   1.126e+00 (30218) 2
*2739448: obj =   2.581533972e+10 inf =   1.122e+00 (30161) 1
*2739579: obj =   2.581462919e+10 inf =   1.119e+00 (30162) 1
*2739724: obj =   2.581385950e+10 inf =   1.118e+00 (30162) 2
*2739876: obj =   2.581318558e+10 inf =   1.117e+00 (30172) 1
*2740026: obj =   2.581318254e+10 inf =   1.116e+00 (30184) 2
*2740177: obj =   2.581276666e+10 inf =   1.115e+00 (30140) 1
*2740326: obj =   2.581186246e+10 inf =   1.112e+00 (30134) 2
*2740478: obj =   2.581155196e+10 inf =   1.112e+00 (30117) 1
*2740620: obj =   2.581149642e+10 inf =   1.111e+00 (30081) 2
*2740747: obj =   2.581063595e+10 inf =   1.106e+00 (30084) 1
*2740899: obj =   2.581033259e+10 inf =   1.104e+00 (30048) 1
*2741048: obj =   2.581003562e+10 inf =   1.101e+00 (30045) 2
*2741185: obj =   2.580982078e+10 inf =   1.099e+00 (30035) 1
*2741313: obj =   2.580885950e+10 inf =   1.094e+00 (30043) 1
*2741465: obj =   2.580866372e+10 inf =   1.094e+00 (30019) 2
*2741598: obj =   2.580801512e+10 inf =   1.090e+00 (30004) 1
*2741724: obj =   2.580740239e+10 inf =   1.087e+00 (29986) 2
*2741877: obj =   2.580715730e+10 inf =   1.086e+00 (29977) 1
*2742028: obj =   2.580701735e+10 inf =   1.085e+00 (29951) 2
*2742200: obj =   2.580691135e+10 inf =   1.083e+00 (29949) 1
*2742351: obj =   2.580687771e+10 inf =   1.082e+00 (29948) 2
*2742503: obj =   2.580641909e+10 inf =   1.079e+00 (29963) 1
*2742641: obj =   2.580589950e+10 inf =   1.075e+00 (29928) 2
*2742773: obj =   2.580507394e+10 inf =   1.072e+00 (29945) 1
*2742901: obj =   2.580454248e+10 inf =   1.069e+00 (29931) 1
*2743034: obj =   2.580414711e+10 inf =   1.067e+00 (29962) 1
*2743181: obj =   2.580330450e+10 inf =   1.062e+00 (29965) 2
*2743340: obj =   2.580319128e+10 inf =   1.059e+00 (29902) 1
*2743471: obj =   2.580265169e+10 inf =   1.056e+00 (29875) 2
*2743603: obj =   2.580202241e+10 inf =   1.053e+00 (29882) 1
*2743736: obj =   2.580112824e+10 inf =   1.049e+00 (29886) 1
*2743866: obj =   2.580034147e+10 inf =   1.046e+00 (29854) 2
*2744016: obj =   2.579996081e+10 inf =   1.043e+00 (29807) 1
*2744145: obj =   2.579936331e+10 inf =   1.041e+00 (29806) 1
*2744302: obj =   2.579916459e+10 inf =   1.039e+00 (29745) 2
*2744441: obj =   2.579857895e+10 inf =   1.035e+00 (29722) 1
*2744585: obj =   2.579835819e+10 inf =   1.033e+00 (29701) 1
*2744732: obj =   2.579821564e+10 inf =   1.031e+00 (29721) 2
*2744876: obj =   2.579765998e+10 inf =   1.028e+00 (29725) 1
*2745001: obj =   2.579698169e+10 inf =   1.024e+00 (29726) 2
*2745131: obj =   2.579654175e+10 inf =   1.022e+00 (29718) 1
*2745257: obj =   2.579581056e+10 inf =   1.018e+00 (29678) 1
*2745386: obj =   2.579545476e+10 inf =   1.016e+00 (29667) 1
*2745515: obj =   2.579535637e+10 inf =   1.016e+00 (29660) 2
*2745672: obj =   2.579507283e+10 inf =   1.014e+00 (29650) 1
*2745844: obj =   2.579497450e+10 inf =   1.013e+00 (29615) 2
*2745987: obj =   2.579484979e+10 inf =   1.012e+00 (29639) 1
*2746116: obj =   2.579405696e+10 inf =   1.008e+00 (29674) 2
*2746244: obj =   2.579334826e+10 inf =   1.005e+00 (29675) 1
*2746375: obj =   2.579284359e+10 inf =   1.003e+00 (29644) 1
*2746505: obj =   2.579249322e+10 inf =   1.002e+00 (29675) 1
*2746671: obj =   2.579201805e+10 inf =   9.976e-01 (29613) 2
*2746817: obj =   2.579194305e+10 inf =   9.973e-01 (29587) 1
*2746956: obj =   2.579137379e+10 inf =   9.955e-01 (29583) 2
*2747102: obj =   2.579080309e+10 inf =   9.931e-01 (29629) 1
*2747236: obj =   2.579004730e+10 inf =   9.914e-01 (29620) 2
*2747374: obj =   2.578954948e+10 inf =   9.905e-01 (29593) 1
*2747514: obj =   2.578948093e+10 inf =   9.897e-01 (29584) 1
*2747658: obj =   2.578921078e+10 inf =   9.885e-01 (29603) 2
*2747797: obj =   2.578886445e+10 inf =   9.876e-01 (29583) 1
*2747941: obj =   2.578845745e+10 inf =   9.868e-01 (29559) 1
*2748081: obj =   2.578720584e+10 inf =   9.848e-01 (29529) 2
*2748229: obj =   2.578612372e+10 inf =   9.838e-01 (29484) 1
*2748381: obj =   2.578530863e+10 inf =   9.820e-01 (29541) 2
*2748521: obj =   2.578466026e+10 inf =   9.803e-01 (29529) 1
*2748656: obj =   2.578403768e+10 inf =   9.794e-01 (29534) 1
*2748783: obj =   2.578350542e+10 inf =   9.787e-01 (29514) 2
*2748921: obj =   2.578327961e+10 inf =   9.782e-01 (29467) 1
*2749059: obj =   2.578277611e+10 inf =   9.767e-01 (29425) 1
*2749185: obj =   2.578246419e+10 inf =   9.753e-01 (29420) 2
*2749316: obj =   2.578235529e+10 inf =   9.747e-01 (29426) 1
*2749447: obj =   2.578192492e+10 inf =   9.731e-01 (29422) 1
*2749578: obj =   2.578094036e+10 inf =   9.726e-01 (29413) 1
*2749707: obj =   2.578063002e+10 inf =   9.726e-01 (29389) 2
*2749835: obj =   2.578009236e+10 inf =   9.728e-01 (29391) 1
*2749967: obj =   2.577967052e+10 inf =   9.732e-01 (29379) 1
*2750097: obj =   2.577909641e+10 inf =   9.739e-01 (29385) 2
*2750261: obj =   2.577675503e+10 inf =   9.727e-01 (29371) 1
*2750411: obj =   2.577186437e+10 inf =   9.700e-01 (29370) 1
*2750538: obj =   2.577182701e+10 inf =   9.694e-01 (29357) 2
*2750682: obj =   2.577158106e+10 inf =   9.681e-01 (29346) 1
*2750828: obj =   2.577155085e+10 inf =   9.676e-01 (29335) 2
*2750966: obj =   2.577099996e+10 inf =   9.666e-01 (29318) 1
*2751100: obj =   2.577022856e+10 inf =   9.656e-01 (29351) 1
*2751234: obj =   2.576980720e+10 inf =   9.648e-01 (29307) 1
*2751360: obj =   2.576906522e+10 inf =   9.632e-01 (29308) 2
*2751494: obj =   2.576864736e+10 inf =   9.625e-01 (29334) 1
*2751622: obj =   2.576794886e+10 inf =   9.618e-01 (29355) 1
*2751743: obj =   2.576760685e+10 inf =   9.616e-01 (29341) 2
*2751874: obj =   2.576735203e+10 inf =   9.616e-01 (29331) 1
*2752017: obj =   2.576591015e+10 inf =   9.609e-01 (29282) 1
*2752169: obj =   2.576581549e+10 inf =   9.597e-01 (29245) 2
*2752313: obj =   2.576551732e+10 inf =   9.592e-01 (29267) 1
*2752446: obj =   2.576501151e+10 inf =   9.588e-01 (29271) 1
*2752581: obj =   2.576455429e+10 inf =   9.589e-01 (29270) 2
*2752727: obj =   2.576428208e+10 inf =   9.586e-01 (29249) 1
*2752858: obj =   2.576415461e+10 inf =   9.585e-01 (29276) 2
*2752989: obj =   2.576372387e+10 inf =   9.578e-01 (29266) 1
*2753118: obj =   2.576334531e+10 inf =   9.572e-01 (29262) 1
*2753245: obj =   2.576281086e+10 inf =   9.573e-01 (29226) 1
*2753368: obj =   2.576239699e+10 inf =   9.574e-01 (29179) 2
*2753500: obj =   2.576186233e+10 inf =   9.581e-01 (29157) 1
*2753631: obj =   2.576147962e+10 inf =   9.589e-01 (29161) 1
*2753761: obj =   2.576147856e+10 inf =   9.588e-01 (29157) 1
*2753884: obj =   2.576098852e+10 inf =   9.583e-01 (29182) 2
*2754009: obj =   2.576054179e+10 inf =   9.587e-01 (29151) 1
*2754136: obj =   2.575995143e+10 inf =   9.588e-01 (29136) 1
*2754273: obj =   2.575935806e+10 inf =   9.592e-01 (29130) 1
*2754398: obj =   2.575913938e+10 inf =   9.594e-01 (29085) 2
*2754527: obj =   2.575885470e+10 inf =   9.597e-01 (29129) 1
*2754655: obj =   2.575840377e+10 inf =   9.604e-01 (29094) 1
*2754784: obj =   2.575762613e+10 inf =   9.612e-01 (29077) 1
*2754934: obj =   2.575760152e+10 inf =   9.606e-01 (29073) 2
*2755077: obj =   2.575756442e+10 inf =   9.597e-01 (29094) 1
*2755212: obj =   2.575745703e+10 inf =   9.584e-01 (29042) 2
*2755357: obj =   2.575745703e+10 inf =   9.561e-01 (29028) 1
*2755496: obj =   2.575742397e+10 inf =   9.551e-01 (29021) 2
*2755649: obj =   2.575679837e+10 inf =   9.530e-01 (29005) 1
*2755804: obj =   2.575679755e+10 inf =   9.527e-01 (29032) 2
*2755941: obj =   2.575616670e+10 inf =   9.515e-01 (29024) 1
*2756083: obj =   2.575572115e+10 inf =   9.519e-01 (29024) 1
*2756212: obj =   2.575533525e+10 inf =   9.518e-01 (29023) 2
*2756344: obj =   2.575488044e+10 inf =   9.518e-01 (29017) 1
*2756476: obj =   2.575437408e+10 inf =   9.507e-01 (29054) 1
*2756604: obj =   2.575392316e+10 inf =   9.505e-01 (29055) 1
*2756726: obj =   2.575352241e+10 inf =   9.504e-01 (29030) 2
*2756853: obj =   2.575339157e+10 inf =   9.504e-01 (29054) 1
*2756981: obj =   2.575250167e+10 inf =   9.509e-01 (29020) 1
*2757114: obj =   2.575247191e+10 inf =   9.511e-01 (29022) 1
*2757246: obj =   2.575230769e+10 inf =   9.498e-01 (28974) 2
*2757378: obj =   2.575163001e+10 inf =   9.482e-01 (28997) 1
*2757520: obj =   2.575157729e+10 inf =   9.481e-01 (29010) 1
*2757643: obj =   2.575108659e+10 inf =   9.474e-01 (29058) 2
*2757771: obj =   2.575042387e+10 inf =   9.477e-01 (29067) 1
*2757897: obj =   2.574974141e+10 inf =   9.482e-01 (29048) 1
*2758033: obj =   2.574973414e+10 inf =   9.479e-01 (29023) 2
*2758165: obj =   2.574965449e+10 inf =   9.477e-01 (28974) 1
*2758297: obj =   2.574941936e+10 inf =   9.472e-01 (28967) 1
*2758427: obj =   2.574885014e+10 inf =   9.463e-01 (28975) 1
*2758554: obj =   2.574844144e+10 inf =   9.455e-01 (28975) 2
*2758680: obj =   2.574817485e+10 inf =   9.456e-01 (28972) 1
*2758820: obj =   2.574776268e+10 inf =   9.454e-01 (28949) 1
*2758963: obj =   2.574731968e+10 inf =   9.465e-01 (28939) 2
*2759106: obj =   2.574717552e+10 inf =   9.462e-01 (28937) 1
*2759246: obj =   2.574677595e+10 inf =   9.464e-01 (28898) 1
*2759372: obj =   2.574633825e+10 inf =   9.468e-01 (28897) 2
*2759503: obj =   2.574585147e+10 inf =   9.473e-01 (28878) 1
*2759648: obj =   2.574563241e+10 inf =   9.477e-01 (28853) 1
*2759770: obj =   2.574563133e+10 inf =   9.479e-01 (28816) 2
*2759896: obj =   2.574563056e+10 inf =   9.478e-01 (28816) 1
*2760031: obj =   2.574529449e+10 inf =   9.478e-01 (28820) 1
*2760164: obj =   2.574483514e+10 inf =   9.472e-01 (28815) 2
*2760292: obj =   2.574443587e+10 inf =   9.486e-01 (28824) 1
*2760423: obj =   2.574413071e+10 inf =   9.498e-01 (28819) 1
*2760558: obj =   2.574373438e+10 inf =   9.506e-01 (28828) 1
*2760683: obj =   2.574344758e+10 inf =   9.514e-01 (28837) 2
*2760817: obj =   2.574323447e+10 inf =   9.523e-01 (28819) 1
*2760951: obj =   2.574279033e+10 inf =   9.530e-01 (28864) 1
*2761082: obj =   2.574260113e+10 inf =   9.524e-01 (28843) 2
*2761223: obj =   2.574259698e+10 inf =   9.517e-01 (28829) 1
*2761356: obj =   2.574232178e+10 inf =   9.507e-01 (28796) 1
*2761492: obj =   2.574195162e+10 inf =   9.486e-01 (28747) 2
*2761631: obj =   2.574180543e+10 inf =   9.479e-01 (28771) 1
*2761778: obj =   2.574179390e+10 inf =   9.446e-01 (28780) 1
*2761920: obj =   2.574153034e+10 inf =   9.423e-01 (28757) 2
*2762051: obj =   2.574100982e+10 inf =   9.397e-01 (28760) 1
*2762178: obj =   2.574047971e+10 inf =   9.376e-01 (28725) 1
*2762301: obj =   2.574017937e+10 inf =   9.368e-01 (28758) 2
*2762441: obj =   2.573976530e+10 inf =   9.348e-01 (28759) 1
*2762590: obj =   2.573907790e+10 inf =   9.334e-01 (28749) 2
*2762729: obj =   2.573890636e+10 inf =   9.331e-01 (28723) 1
*2762870: obj =   2.573867820e+10 inf =   9.321e-01 (28714) 1
*2762999: obj =   2.573833017e+10 inf =   9.310e-01 (28684) 2
*2763138: obj =   2.573771371e+10 inf =   9.285e-01 (28677) 1
*2763294: obj =   2.573768002e+10 inf =   9.243e-01 (28629) 1
*2763428: obj =   2.573743467e+10 inf =   9.213e-01 (28612) 2
*2763583: obj =   2.573723128e+10 inf =   9.189e-01 (28574) 1
*2763729: obj =   2.573700205e+10 inf =   9.183e-01 (28592) 2
*2763877: obj =   2.573669440e+10 inf =   9.173e-01 (28588) 1
*2764018: obj =   2.573645582e+10 inf =   9.163e-01 (28534) 2
*2764166: obj =   2.573607420e+10 inf =   9.145e-01 (28542) 1
*2764322: obj =   2.573607303e+10 inf =   9.076e-01 (28518) 2
*2764476: obj =   2.573591015e+10 inf =   9.044e-01 (28539) 1
*2764625: obj =   2.573588960e+10 inf =   9.029e-01 (28542) 1
*2764751: obj =   2.573537612e+10 inf =   9.010e-01 (28543) 2
*2764897: obj =   2.573512227e+10 inf =   8.996e-01 (28516) 1
*2765032: obj =   2.573474252e+10 inf =   8.982e-01 (28475) 1
*2765157: obj =   2.573426349e+10 inf =   8.971e-01 (28469) 2
*2765330: obj =   2.573260551e+10 inf =   8.934e-01 (28414) 1
*2765462: obj =   2.573230762e+10 inf =   8.922e-01 (28439) 2
*2765615: obj =   2.573226972e+10 inf =   8.914e-01 (28437) 1
*2765767: obj =   2.573214922e+10 inf =   8.884e-01 (28396) 2
*2765906: obj =   2.573197327e+10 inf =   8.880e-01 (28372) 1
*2766068: obj =   2.573196844e+10 inf =   8.866e-01 (28371) 2
*2766227: obj =   2.573169126e+10 inf =   8.839e-01 (28368) 1
*2766375: obj =   2.573155986e+10 inf =   8.836e-01 (28366) 2
*2766546: obj =   2.573148019e+10 inf =   8.814e-01 (28349) 1
*2766702: obj =   2.573137547e+10 inf =   8.792e-01 (28353) 2
*2766859: obj =   2.573132264e+10 inf =   8.766e-01 (28305) 1
*2767015: obj =   2.573123946e+10 inf =   8.756e-01 (28338) 2
*2767167: obj =   2.573042811e+10 inf =   8.736e-01 (28319) 1
*2767299: obj =   2.572912624e+10 inf =   8.712e-01 (28346) 2
*2767436: obj =   2.572887535e+10 inf =   8.697e-01 (28330) 1
*2767592: obj =   2.572838986e+10 inf =   8.673e-01 (28306) 1
*2767717: obj =   2.572804171e+10 inf =   8.664e-01 (28316) 2
*2767848: obj =   2.572767960e+10 inf =   8.656e-01 (28284) 1
*2767975: obj =   2.572740963e+10 inf =   8.652e-01 (28244) 1
*2768107: obj =   2.572680207e+10 inf =   8.650e-01 (28226) 1
*2768228: obj =   2.572658748e+10 inf =   8.651e-01 (28221) 2
*2768359: obj =   2.572618489e+10 inf =   8.643e-01 (28206) 1
*2768487: obj =   2.572584156e+10 inf =   8.640e-01 (28210) 1
*2768615: obj =   2.572546055e+10 inf =   8.642e-01 (28219) 1
*2768741: obj =   2.572530766e+10 inf =   8.647e-01 (28202) 2
*2768875: obj =   2.572506381e+10 inf =   8.656e-01 (28181) 1
*2769013: obj =   2.572490310e+10 inf =   8.655e-01 (28193) 1
*2769144: obj =   2.572487868e+10 inf =   8.651e-01 (28181) 2
*2769297: obj =   2.572485671e+10 inf =   8.641e-01 (28146) 1
*2769437: obj =   2.572479319e+10 inf =   8.636e-01 (28182) 2
*2769574: obj =   2.572459513e+10 inf =   8.631e-01 (28207) 1
*2769707: obj =   2.572416790e+10 inf =   8.625e-01 (28167) 1
*2769834: obj =   2.572384336e+10 inf =   8.623e-01 (28183) 2
*2769960: obj =   2.572324935e+10 inf =   8.613e-01 (28170) 1
*2770096: obj =   2.572319027e+10 inf =   8.616e-01 (28154) 1
*2770239: obj =   2.572307210e+10 inf =   8.612e-01 (28175) 2
*2770383: obj =   2.572301774e+10 inf =   8.600e-01 (28160) 1
*2770515: obj =   2.572254304e+10 inf =   8.594e-01 (28127) 1
*2770645: obj =   2.572234923e+10 inf =   8.595e-01 (28125) 2
*2770789: obj =   2.572234160e+10 inf =   8.593e-01 (28136) 1
*2770939: obj =   2.572227355e+10 inf =   8.579e-01 (28089) 1
*2771078: obj =   2.572226737e+10 inf =   8.571e-01 (28078) 2
*2771204: obj =   2.572197604e+10 inf =   8.571e-01 (28068) 1
*2771331: obj =   2.572151321e+10 inf =   8.571e-01 (28044) 1
*2771457: obj =   2.572150819e+10 inf =   8.568e-01 (28082) 2
*2771587: obj =   2.572103954e+10 inf =   8.562e-01 (28045) 1
*2771715: obj =   2.572083971e+10 inf =   8.564e-01 (28057) 1
*2771844: obj =   2.572036366e+10 inf =   8.574e-01 (28051) 1
*2771969: obj =   2.572008317e+10 inf =   8.585e-01 (28073) 2
*2772088: obj =   2.571982621e+10 inf =   8.591e-01 (28061) 1
*2772209: obj =   2.571952898e+10 inf =   8.604e-01 (28038) 1
*2772384: obj =   2.571382933e+10 inf =   8.585e-01 (28051) 1
*2772509: obj =   2.571342172e+10 inf =   8.578e-01 (28059) 2
*2772643: obj =   2.571307932e+10 inf =   8.577e-01 (28097) 1
*2772772: obj =   2.571265649e+10 inf =   8.583e-01 (28067) 1
*2772898: obj =   2.571258492e+10 inf =   8.583e-01 (28023) 1
*2773026: obj =   2.571237031e+10 inf =   8.580e-01 (28009) 2
*2773161: obj =   2.571193800e+10 inf =   8.573e-01 (28037) 1
*2773291: obj =   2.571135636e+10 inf =   8.575e-01 (27976) 1
*2773428: obj =   2.571086922e+10 inf =   8.572e-01 (27966) 2
*2773558: obj =   2.571055074e+10 inf =   8.566e-01 (27967) 1
*2773700: obj =   2.571020704e+10 inf =   8.565e-01 (27965) 1
*2773836: obj =   2.570990279e+10 inf =   8.562e-01 (27935) 2
*2773971: obj =   2.570956073e+10 inf =   8.559e-01 (27933) 1
*2774101: obj =   2.570923834e+10 inf =   8.559e-01 (27936) 1
*2774238: obj =   2.570877521e+10 inf =   8.563e-01 (27935) 2
*2774368: obj =   2.570843218e+10 inf =   8.570e-01 (27948) 1
*2774503: obj =   2.570826682e+10 inf =   8.566e-01 (27984) 1
*2774643: obj =   2.570826431e+10 inf =   8.564e-01 (27978) 2
*2774788: obj =   2.570811485e+10 inf =   8.558e-01 (28038) 1
*2774963: obj =   2.570798011e+10 inf =   8.546e-01 (27985) 2
*2775124: obj =   2.570773422e+10 inf =   8.533e-01 (27977) 1
*2775276: obj =   2.570764419e+10 inf =   8.525e-01 (27993) 2
*2775432: obj =   2.570754124e+10 inf =   8.516e-01 (28021) 1
*2775559: obj =   2.570717135e+10 inf =   8.505e-01 (28006) 2
*2775688: obj =   2.570658787e+10 inf =   8.501e-01 (27969) 1
*2775816: obj =   2.570634310e+10 inf =   8.507e-01 (27979) 1
*2775945: obj =   2.570588203e+10 inf =   8.499e-01 (27961) 1
*2776069: obj =   2.570584053e+10 inf =   8.496e-01 (27947) 2
*2776207: obj =   2.570582212e+10 inf =   8.493e-01 (27945) 1
*2776339: obj =   2.570535704e+10 inf =   8.491e-01 (27937) 1
*2776477: obj =   2.570505942e+10 inf =   8.489e-01 (27898) 2
*2776612: obj =   2.570477348e+10 inf =   8.489e-01 (27955) 1
*2776754: obj =   2.570458491e+10 inf =   8.496e-01 (27936) 1
*2776906: obj =   2.570435629e+10 inf =   8.479e-01 (27924) 2
*2777035: obj =   2.570414264e+10 inf =   8.486e-01 (27903) 1
*2777161: obj =   2.570390741e+10 inf =   8.489e-01 (27923) 1
*2777282: obj =   2.570354714e+10 inf =   8.496e-01 (27886) 2
*2777433: obj =   2.570324343e+10 inf =   8.493e-01 (27932) 1
*2777566: obj =   2.570295408e+10 inf =   8.493e-01 (27900) 1
*2777695: obj =   2.570265210e+10 inf =   8.502e-01 (27919) 2
*2777834: obj =   2.570234851e+10 inf =   8.505e-01 (27879) 1
*2777963: obj =   2.570211839e+10 inf =   8.507e-01 (27844) 1
*2778111: obj =   2.570066557e+10 inf =   8.492e-01 (27832) 2
*2778259: obj =   2.570061699e+10 inf =   8.495e-01 (27854) 1
*2778395: obj =   2.570046474e+10 inf =   8.497e-01 (27815) 1
*2778525: obj =   2.570010200e+10 inf =   8.506e-01 (27855) 2
*2778658: obj =   2.569981721e+10 inf =   8.513e-01 (27857) 1
*2778785: obj =   2.569935318e+10 inf =   8.518e-01 (27826) 1
*2778912: obj =   2.569894177e+10 inf =   8.523e-01 (27814) 1
*2779036: obj =   2.569867853e+10 inf =   8.532e-01 (27812) 2
*2779173: obj =   2.569847287e+10 inf =   8.540e-01 (27803) 1
*2779314: obj =   2.569827311e+10 inf =   8.534e-01 (27852) 1
*2779437: obj =   2.569805470e+10 inf =   8.536e-01 (27862) 2
*2779568: obj =   2.569767132e+10 inf =   8.536e-01 (27877) 1
*2779696: obj =   2.569727589e+10 inf =   8.536e-01 (27858) 1
*2779825: obj =   2.569689555e+10 inf =   8.549e-01 (27858) 2
*2780000: obj =   2.569393640e+10 inf =   8.538e-01 (27810) 1
*2780162: obj =   2.569393351e+10 inf =   8.534e-01 (27818) 2
*2780312: obj =   2.569387456e+10 inf =   8.528e-01 (27778) 1
*2780451: obj =   2.569361952e+10 inf =   8.514e-01 (27803) 1
*2780584: obj =   2.569342419e+10 inf =   8.502e-01 (27806) 2
*2780716: obj =   2.569310179e+10 inf =   8.487e-01 (27768) 1
*2780845: obj =   2.569286040e+10 inf =   8.482e-01 (27739) 1
*2780974: obj =   2.569239850e+10 inf =   8.474e-01 (27727) 2
*2781109: obj =   2.569209183e+10 inf =   8.475e-01 (27748) 1
*2781244: obj =   2.569185142e+10 inf =   8.474e-01 (27710) 1
*2781410: obj =   2.569065401e+10 inf =   8.463e-01 (27747) 2
*2781549: obj =   2.569041118e+10 inf =   8.456e-01 (27782) 1
*2781688: obj =   2.569012412e+10 inf =   8.448e-01 (27783) 2
*2781833: obj =   2.568994211e+10 inf =   8.444e-01 (27816) 1
*2781968: obj =   2.568946986e+10 inf =   8.439e-01 (27804) 1
*2782093: obj =   2.568920281e+10 inf =   8.440e-01 (27807) 2
*2782266: obj =   2.568873034e+10 inf =   8.434e-01 (27742) 1
*2782424: obj =   2.568868281e+10 inf =   8.427e-01 (27764) 2
*2782598: obj =   2.568867619e+10 inf =   8.425e-01 (27769) 1
*2782752: obj =   2.568860382e+10 inf =   8.414e-01 (27791) 2
*2782894: obj =   2.568831583e+10 inf =   8.398e-01 (27780) 1
*2783032: obj =   2.568806683e+10 inf =   8.385e-01 (27746) 2
*2783182: obj =   2.568793158e+10 inf =   8.378e-01 (27773) 1
*2783329: obj =   2.568752982e+10 inf =   8.373e-01 (27726) 2
*2783475: obj =   2.568741860e+10 inf =   8.356e-01 (27735) 1
*2783619: obj =   2.568728615e+10 inf =   8.340e-01 (27788) 2
*2783749: obj =   2.568706833e+10 inf =   8.322e-01 (27782) 1
*2783885: obj =   2.568681904e+10 inf =   8.304e-01 (27725) 1
*2784036: obj =   2.568659491e+10 inf =   8.291e-01 (27707) 2
*2784187: obj =   2.568653493e+10 inf =   8.298e-01 (27708) 1
*2784335: obj =   2.568646693e+10 inf =   8.287e-01 (27709) 2
*2784472: obj =   2.568638993e+10 inf =   8.271e-01 (27716) 1
*2784605: obj =   2.568626006e+10 inf =   8.266e-01 (27748) 1
*2784736: obj =   2.568602524e+10 inf =   8.257e-01 (27741) 1
*2784861: obj =   2.568566597e+10 inf =   8.252e-01 (27710) 2
*2784997: obj =   2.568554441e+10 inf =   8.251e-01 (27704) 1
*2785135: obj =   2.568542469e+10 inf =   8.243e-01 (27697) 1
*2785257: obj =   2.568527748e+10 inf =   8.240e-01 (27663) 2
*2785388: obj =   2.568487465e+10 inf =   8.243e-01 (27644) 1
*2785517: obj =   2.568466477e+10 inf =   8.246e-01 (27655) 1
*2785647: obj =   2.568457267e+10 inf =   8.250e-01 (27619) 1
*2785789: obj =   2.568438672e+10 inf =   8.255e-01 (27574) 2
*2785930: obj =   2.568422655e+10 inf =   8.255e-01 (27553) 1
*2786057: obj =   2.568402402e+10 inf =   8.260e-01 (27557) 2
*2786183: obj =   2.568383573e+10 inf =   8.260e-01 (27554) 1
*2786322: obj =   2.568361398e+10 inf =   8.264e-01 (27535) 1
*2786455: obj =   2.568348080e+10 inf =   8.262e-01 (27554) 1
*2786579: obj =   2.568320354e+10 inf =   8.277e-01 (27561) 2
*2786720: obj =   2.568312596e+10 inf =   8.278e-01 (27539) 1
*2786849: obj =   2.568293695e+10 inf =   8.277e-01 (27577) 1
*2786971: obj =   2.568261460e+10 inf =   8.286e-01 (27570) 2
*2787099: obj =   2.568248011e+10 inf =   8.289e-01 (27525) 1
*2787235: obj =   2.568222798e+10 inf =   8.304e-01 (27545) 1
*2787361: obj =   2.568212360e+10 inf =   8.313e-01 (27530) 1
*2787489: obj =   2.568195684e+10 inf =   8.328e-01 (27543) 2
*2787614: obj =   2.568189405e+10 inf =   8.334e-01 (27518) 1
*2787743: obj =   2.568170119e+10 inf =   8.351e-01 (27524) 1
*2787869: obj =   2.568157343e+10 inf =   8.360e-01 (27474) 1
*2787994: obj =   2.568148726e+10 inf =   8.366e-01 (27441) 2
*2788125: obj =   2.568146869e+10 inf =   8.365e-01 (27393) 1
*2788258: obj =   2.568146701e+10 inf =   8.358e-01 (27437) 1
*2788394: obj =   2.568140832e+10 inf =   8.354e-01 (27431) 1
*2788535: obj =   2.568134964e+10 inf =   8.350e-01 (27404) 2
*2788683: obj =   2.568113402e+10 inf =   8.337e-01 (27411) 1
*2788809: obj =   2.568098142e+10 inf =   8.344e-01 (27381) 2
*2788939: obj =   2.568076524e+10 inf =   8.351e-01 (27399) 1
*2789067: obj =   2.568056487e+10 inf =   8.351e-01 (27401) 1
*2789198: obj =   2.568037621e+10 inf =   8.348e-01 (27448) 1
*2789337: obj =   2.568023840e+10 inf =   8.344e-01 (27433) 2
*2789479: obj =   2.568012441e+10 inf =   8.335e-01 (27426) 1
*2789610: obj =   2.567980221e+10 inf =   8.327e-01 (27401) 1
*2789735: obj =   2.567959014e+10 inf =   8.323e-01 (27405) 2
*2789867: obj =   2.567949120e+10 inf =   8.320e-01 (27397) 1
*2789999: obj =   2.567931511e+10 inf =   8.315e-01 (27345) 1
*2790123: obj =   2.567931416e+10 inf =   8.314e-01 (27349) 2
*2790250: obj =   2.567910232e+10 inf =   8.309e-01 (27329) 1
