GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp -o input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp.sol
Reading problem data from 'input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp'...
498206 rows, 1050981 columns, 2491017 non-zeros
1050981 integer variables, all of which are binary
1549192 lines were read
GLPK Integer Optimizer 5.0
498206 rows, 1050981 columns, 2491017 non-zeros
1050981 integer variables, all of which are binary
Preprocessing...
498131 rows, 1050906 columns, 2490131 non-zeros
1050906 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 94784: obj =   9.970310598e+01 inf =   3.254e-02 (9447) 1
* 94912: obj =   9.970310209e+01 inf =   3.242e-02 (9431) 1
* 95040: obj =   9.970308818e+01 inf =   3.265e-02 (9333) 1
* 95171: obj =   9.970307823e+01 inf =   3.269e-02 (9312) 1
* 95286: obj =   9.970306579e+01 inf =   3.289e-02 (9262) 2
* 95408: obj =   9.970306016e+01 inf =   3.276e-02 (9219) 1
* 95531: obj =   9.970305224e+01 inf =   3.262e-02 (9138) 1
* 95658: obj =   9.892771993e+01 inf =   3.246e-02 (9196) 1
* 95779: obj =   9.892770811e+01 inf =   3.256e-02 (9114) 1
* 95905: obj =   9.892770018e+01 inf =   3.244e-02 (9086) 1
* 96035: obj =   9.892769498e+01 inf =   3.237e-02 (9049) 1
* 96172: obj =   9.892768150e+01 inf =   3.225e-02 (9075) 1
* 96304: obj =   9.892766754e+01 inf =   3.224e-02 (9068) 1
* 96430: obj =   9.892765032e+01 inf =   3.221e-02 (9039) 2
* 96557: obj =   9.892764280e+01 inf =   3.201e-02 (9025) 1
* 96684: obj =   9.892763296e+01 inf =   3.173e-02 (9037) 1
* 96812: obj =   9.892762352e+01 inf =   3.151e-02 (8982) 1
* 96940: obj =   9.892760886e+01 inf =   3.110e-02 (8967) 1
* 97066: obj =   9.892760431e+01 inf =   3.078e-02 (8957) 1
* 97183: obj =   9.892759947e+01 inf =   3.038e-02 (8939) 2
* 97305: obj =   9.892758739e+01 inf =   3.036e-02 (8904) 1
* 97429: obj =   9.892757951e+01 inf =   3.007e-02 (8873) 1
* 97556: obj =   9.892757086e+01 inf =   2.999e-02 (8812) 1
* 97681: obj =   9.892755908e+01 inf =   2.981e-02 (8815) 1
* 97805: obj =   9.892754901e+01 inf =   2.958e-02 (8782) 1
* 97930: obj =   9.892754455e+01 inf =   2.914e-02 (8751) 1
* 98054: obj =   9.892754023e+01 inf =   2.877e-02 (8711) 1
* 98173: obj =   9.892752816e+01 inf =   2.859e-02 (8655) 2
* 98306: obj =   9.892751932e+01 inf =   2.840e-02 (8604) 1
* 98435: obj =   9.892750100e+01 inf =   2.830e-02 (8610) 1
* 98560: obj =   9.892748846e+01 inf =   2.814e-02 (8576) 1
* 98686: obj =   9.892748052e+01 inf =   2.805e-02 (8502) 1
* 98811: obj =   9.892747199e+01 inf =   2.783e-02 (8499) 1
* 98933: obj =   9.892746915e+01 inf =   2.763e-02 (8486) 2
* 99059: obj =   9.892745956e+01 inf =   2.728e-02 (8445) 1
* 99187: obj =   9.892744371e+01 inf =   2.730e-02 (8410) 1
* 99313: obj =   9.892743377e+01 inf =   2.722e-02 (8369) 1
* 99436: obj =   9.892742827e+01 inf =   2.698e-02 (8375) 1
* 99557: obj =   9.892741691e+01 inf =   2.673e-02 (8314) 1
* 99683: obj =   9.892741311e+01 inf =   2.641e-02 (8303) 1
* 99805: obj =   9.892740772e+01 inf =   2.606e-02 (8246) 2
* 99934: obj =   9.892739850e+01 inf =   2.584e-02 (8198) 1
*100082: obj =   9.816218886e+01 inf =   2.569e-02 (8270) 1
*100213: obj =   9.816218564e+01 inf =   2.558e-02 (8318) 1
*100339: obj =   9.816218258e+01 inf =   2.543e-02 (8300) 1
*100465: obj =   9.816218073e+01 inf =   2.494e-02 (8283) 1
*100592: obj =   9.816217137e+01 inf =   2.457e-02 (8268) 1
*100720: obj =   9.816216959e+01 inf =   2.438e-02 (8304) 1
*100852: obj =   9.816216232e+01 inf =   2.396e-02 (8223) 1
*100980: obj =   9.816215772e+01 inf =   2.379e-02 (8271) 2
*101106: obj =   9.816215428e+01 inf =   2.355e-02 (8267) 1
*101228: obj =   9.816214370e+01 inf =   2.334e-02 (8279) 1
*101355: obj =   9.816211924e+01 inf =   2.275e-02 (8158) 1
*101482: obj =   9.816210870e+01 inf =   2.257e-02 (8129) 1
*101606: obj =   9.816208844e+01 inf =   2.260e-02 (8116) 1
*101738: obj =   9.816208201e+01 inf =   2.244e-02 (8096) 1
*101867: obj =   9.816206988e+01 inf =   2.238e-02 (8152) 1
*101990: obj =   9.816206204e+01 inf =   2.243e-02 (8141) 1
*102107: obj =   9.816204090e+01 inf =   2.280e-02 (8166) 2
*102223: obj =   9.816202750e+01 inf =   2.310e-02 (8160) 1
*102338: obj =   9.816202685e+01 inf =   2.303e-02 (8136) 1
*102455: obj =   9.816200807e+01 inf =   2.309e-02 (8115) 1
*102572: obj =   9.816199915e+01 inf =   2.321e-02 (8131) 1
*102687: obj =   9.816196923e+01 inf =   2.376e-02 (8078) 1
*102800: obj =   9.816195963e+01 inf =   2.385e-02 (8112) 1
*102912: obj =   9.816194184e+01 inf =   2.391e-02 (8147) 1
*103029: obj =   9.816193972e+01 inf =   2.362e-02 (8122) 1
*103142: obj =   9.816193377e+01 inf =   2.354e-02 (8104) 1
*103254: obj =   9.816192500e+01 inf =   2.335e-02 (8101) 1
*103366: obj =   9.816191662e+01 inf =   2.340e-02 (8113) 1
*103483: obj =   9.816190103e+01 inf =   2.364e-02 (8142) 1
*103593: obj =   9.816189223e+01 inf =   2.362e-02 (8180) 1
*103706: obj =   9.816188192e+01 inf =   2.359e-02 (8174) 1
*103822: obj =   9.816187661e+01 inf =   2.339e-02 (8185) 1
*103938: obj =   9.816186692e+01 inf =   2.339e-02 (8186) 1
*104056: obj =   9.816186653e+01 inf =   2.302e-02 (8184) 1
*104173: obj =   9.816185402e+01 inf =   2.284e-02 (8141)
*104281: obj =   9.816185083e+01 inf =   2.267e-02 (8137) 1
*104391: obj =   9.816184060e+01 inf =   2.259e-02 (8124) 1
*104501: obj =   9.816182691e+01 inf =   2.254e-02 (8120) 1
*104611: obj =   9.816181503e+01 inf =   2.238e-02 (8120) 1
*104722: obj =   9.816180216e+01 inf =   2.220e-02 (8094) 1
*104835: obj =   9.816178695e+01 inf =   2.220e-02 (8104) 1
*104946: obj =   9.816176853e+01 inf =   2.234e-02 (8083) 1
*105058: obj =   9.816174620e+01 inf =   2.213e-02 (8083) 1
*105170: obj =   9.816171763e+01 inf =   2.228e-02 (8157) 1
*105280: obj =   9.816171400e+01 inf =   2.198e-02 (8112) 1
*105391: obj =   9.816170936e+01 inf =   2.135e-02 (8107) 1
*105503: obj =   9.816169638e+01 inf =   2.101e-02 (8093) 1
*105615: obj =   9.816169630e+01 inf =   2.061e-02 (8132) 1
*105728: obj =   9.816168353e+01 inf =   2.013e-02 (8145) 1
*105841: obj =   9.816167218e+01 inf =   1.966e-02 (8164) 1
*105953: obj =   9.816166326e+01 inf =   1.950e-02 (8119) 1
*106066: obj =   9.816165007e+01 inf =   1.893e-02 (8096) 1
*106183: obj =   9.816162125e+01 inf =   1.851e-02 (8009) 1
*106294: obj =   9.816160558e+01 inf =   1.831e-02 (8012) 1
*106404: obj =   9.816159419e+01 inf =   1.802e-02 (8027) 1
*106515: obj =   9.816157417e+01 inf =   1.788e-02 (8002) 1
*106626: obj =   9.816155772e+01 inf =   1.752e-02 (7964) 1
*106735: obj =   9.816154161e+01 inf =   1.725e-02 (8044) 1
*106850: obj =   9.816150095e+01 inf =   1.705e-02 (7999) 1
*106964: obj =   9.816146301e+01 inf =   1.682e-02 (7915) 1
*107078: obj =   9.816141537e+01 inf =   1.648e-02 (7936) 1
*107186: obj =   9.816138323e+01 inf =   1.618e-02 (7888) 1
*107296: obj =   9.816130038e+01 inf =   1.589e-02 (7898) 1
*107407: obj =   9.816123745e+01 inf =   1.574e-02 (7860) 1
*107514: obj =   9.816090865e+01 inf =   1.552e-02 (7952) 2
*107638: obj =   9.415069529e+01 inf =   1.546e-02 (9382) 1
*107758: obj =   9.223038709e+01 inf =   1.545e-02 (9548) 1
*107866: obj =   9.223033191e+01 inf =   1.528e-02 (9484) 1
*107975: obj =   9.223030156e+01 inf =   1.526e-02 (9488) 1
*108083: obj =   9.223024815e+01 inf =   1.532e-02 (9513) 1
*108189: obj =   9.223019592e+01 inf =   1.538e-02 (9464) 1
*108296: obj =   9.223015249e+01 inf =   1.533e-02 (9439) 1
*108405: obj =   9.223008073e+01 inf =   1.530e-02 (9370) 1
*108515: obj =   9.223001415e+01 inf =   1.536e-02 (9335) 1
*108621: obj =   9.222996674e+01 inf =   1.542e-02 (9316) 1
*108729: obj =   9.222993795e+01 inf =   1.535e-02 (9372) 1
*108836: obj =   9.222991547e+01 inf =   1.521e-02 (9358) 1
*108944: obj =   9.222985520e+01 inf =   1.519e-02 (9298) 1
*109054: obj =   9.222982288e+01 inf =   1.508e-02 (9324) 1
*109162: obj =   9.222977524e+01 inf =   1.500e-02 (9278) 1
*109268: obj =   9.222973858e+01 inf =   1.494e-02 (9304) 1
*109374: obj =   9.222967891e+01 inf =   1.502e-02 (9247) 1
*109483: obj =   9.222961146e+01 inf =   1.502e-02 (9199) 1
*109591: obj =   9.222958737e+01 inf =   1.495e-02 (9172) 1
*109698: obj =   9.222953389e+01 inf =   1.496e-02 (9187) 1
*109805: obj =   9.222949733e+01 inf =   1.500e-02 (9153) 1
*109912: obj =   9.222944390e+01 inf =   1.500e-02 (9146) 1
*110020: obj =   9.222938149e+01 inf =   1.496e-02 (9031) 1
*110128: obj =   9.222924796e+01 inf =   1.495e-02 (9029) 1
*110238: obj =   9.222900712e+01 inf =   1.501e-02 (8980) 1
*110340: obj =   9.222898201e+01 inf =   1.492e-02 (8908) 1
*110443: obj =   9.222895184e+01 inf =   1.452e-02 (8961) 1
*110550: obj =   9.222890305e+01 inf =   1.447e-02 (8934) 1
*110656: obj =   9.222884546e+01 inf =   1.440e-02 (8903) 1
*110761: obj =   9.222865179e+01 inf =   1.440e-02 (8866) 1
*110874: obj =   8.180349686e+01 inf =   1.455e-02 (8397) 1
*110985: obj =   8.180345118e+01 inf =   1.451e-02 (8381) 1
*111092: obj =   8.180340275e+01 inf =   1.454e-02 (8365) 2
*111195: obj =   8.180337954e+01 inf =   1.455e-02 (8416) 1
*111297: obj =   8.180334578e+01 inf =   1.454e-02 (8394) 1
*111399: obj =   8.180332360e+01 inf =   1.460e-02 (8367) 1
*111502: obj =   8.180329678e+01 inf =   1.465e-02 (8312) 1
*111606: obj =   8.180326095e+01 inf =   1.459e-02 (8307) 1
*111713: obj =   8.180323125e+01 inf =   1.455e-02 (8225) 1
*111823: obj =   8.180318127e+01 inf =   1.455e-02 (8241) 1
*111925: obj =   8.180316207e+01 inf =   1.460e-02 (8272) 1
*112028: obj =   8.180313486e+01 inf =   1.452e-02 (8213) 1
*112136: obj =   8.180308321e+01 inf =   1.451e-02 (8222) 1
*112240: obj =   8.180305131e+01 inf =   1.454e-02 (8150) 1
*112352: obj =   8.180301290e+01 inf =   1.455e-02 (8132) 1
*112459: obj =   8.180297967e+01 inf =   1.459e-02 (8048) 1
*112565: obj =   8.180295336e+01 inf =   1.460e-02 (8068) 1
*112675: obj =   8.180292661e+01 inf =   1.456e-02 (8030) 1
*112787: obj =   8.180290262e+01 inf =   1.466e-02 (8009) 1
*112897: obj =   8.180287228e+01 inf =   1.465e-02 (7974) 1
*113013: obj =   8.180284456e+01 inf =   1.474e-02 (7926) 1
*113132: obj =   8.180282653e+01 inf =   1.477e-02 (7854) 1
*113247: obj =   8.180280038e+01 inf =   1.472e-02 (7811) 1
*113356: obj =   8.180278420e+01 inf =   1.463e-02 (7779) 2
*113469: obj =   8.180277046e+01 inf =   1.473e-02 (7719) 1
*113586: obj =   8.180275193e+01 inf =   1.474e-02 (7695) 1
*113699: obj =   8.180273223e+01 inf =   1.485e-02 (7681) 1
*113810: obj =   8.180271421e+01 inf =   1.490e-02 (7616) 1
*113921: obj =   8.180269261e+01 inf =   1.513e-02 (7718) 1
*114030: obj =   8.180267623e+01 inf =   1.536e-02 (7659) 1
*114140: obj =   8.180264716e+01 inf =   1.570e-02 (7654) 1
*114249: obj =   8.180263146e+01 inf =   1.601e-02 (7606) 1
*114359: obj =   8.180260982e+01 inf =   1.625e-02 (7546) 1
*114474: obj =   8.180259872e+01 inf =   1.646e-02 (7491) 1
*114592: obj =   8.180258894e+01 inf =   1.656e-02 (7416) 1
*114700: obj =   8.180258170e+01 inf =   1.671e-02 (7516) 2
*114824: obj =   8.180255903e+01 inf =   1.657e-02 (7422) 1
*114944: obj =   8.180254849e+01 inf =   1.664e-02 (7474) 1
*115077: obj =   8.048371375e+01 inf =   1.669e-02 (7821) 1
*115216: obj =   7.831478323e+01 inf =   1.647e-02 (7882) 1
*115340: obj =   7.831477341e+01 inf =   1.654e-02 (7856) 1
*115464: obj =   7.831476298e+01 inf =   1.663e-02 (7820) 1
*115581: obj =   7.831475109e+01 inf =   1.667e-02 (7722) 2
*115711: obj =   7.831471140e+01 inf =   1.657e-02 (7795) 1
*115830: obj =   7.831469404e+01 inf =   1.654e-02 (7786) 1
*115948: obj =   7.831467050e+01 inf =   1.658e-02 (7670) 1
*116065: obj =   7.831465197e+01 inf =   1.668e-02 (7649) 1
*116192: obj =   7.831463305e+01 inf =   1.650e-02 (7622) 2
*116314: obj =   7.770980720e+01 inf =   1.619e-02 (7903) 1
*116441: obj =   7.770976377e+01 inf =   1.611e-02 (7883) 1
*116567: obj =   7.770973465e+01 inf =   1.608e-02 (7840) 1
*116687: obj =   7.770969237e+01 inf =   1.605e-02 (7832) 1
*116807: obj =   7.770962772e+01 inf =   1.602e-02 (7783) 1
*116920: obj =   7.770953492e+01 inf =   1.612e-02 (7802) 2
*117035: obj =   7.770950360e+01 inf =   1.615e-02 (7824) 1
*117156: obj =   7.559112264e+01 inf =   1.624e-02 (7471) 1
*117288: obj =   7.277101342e+01 inf =   1.618e-02 (7439) 1
*117422: obj =   7.224044365e+01 inf =   1.617e-02 (7406) 1
*117546: obj =   6.110431003e+01 inf =   1.614e-02 (8456) 1
*117670: obj =   6.110430360e+01 inf =   1.623e-02 (8422) 1
*117786: obj =   6.110429254e+01 inf =   1.631e-02 (8457) 1
*117904: obj =   6.110427474e+01 inf =   1.668e-02 (8424) 1
*118022: obj =   6.110426886e+01 inf =   1.667e-02 (8415) 1
*118139: obj =   6.110426412e+01 inf =   1.671e-02 (8388) 1
*118255: obj =   6.110425149e+01 inf =   1.698e-02 (8351) 1
*118371: obj =   6.110424105e+01 inf =   1.713e-02 (8315) 1
*118484: obj =   6.110423340e+01 inf =   1.724e-02 (8334) 1
*118597: obj =   6.110423069e+01 inf =   1.719e-02 (8363) 1
*118711: obj =   6.110421725e+01 inf =   1.739e-02 (8314) 1
*118825: obj =   6.110421053e+01 inf =   1.742e-02 (8373) 1
*118933: obj =   6.110418800e+01 inf =   1.844e-02 (8395) 2
*119045: obj =   6.110418452e+01 inf =   1.846e-02 (8395) 1
*119155: obj =   6.110417900e+01 inf =   1.851e-02 (8422) 1
*119267: obj =   6.110416588e+01 inf =   1.858e-02 (8389) 1
*119378: obj =   6.110415182e+01 inf =   1.877e-02 (8316) 1
*119488: obj =   6.110414842e+01 inf =   1.856e-02 (8309) 1
*119597: obj =   6.110414305e+01 inf =   1.846e-02 (8289) 1
*119709: obj =   6.110413901e+01 inf =   1.830e-02 (8348) 1
*119821: obj =   6.110413583e+01 inf =   1.811e-02 (8398) 1
*119931: obj =   6.110412938e+01 inf =   1.815e-02 (8409) 1
*120045: obj =   6.110411783e+01 inf =   1.778e-02 (8365) 1
*120160: obj =   6.110411522e+01 inf =   1.771e-02 (8366)
*120272: obj =   6.110410221e+01 inf =   1.772e-02 (8359) 1
*120385: obj =   6.110407919e+01 inf =   1.791e-02 (8337) 1
*120494: obj =   6.110407038e+01 inf =   1.799e-02 (8352) 1
*120606: obj =   6.110404957e+01 inf =   1.816e-02 (8366) 1
*120716: obj =   6.110402798e+01 inf =   1.855e-02 (8241) 1
*120827: obj =   6.110402487e+01 inf =   1.827e-02 (8240) 1
*120939: obj =   6.110400945e+01 inf =   1.810e-02 (8253) 1
*121053: obj =   5.985010075e+01 inf =   1.794e-02 (7862) 1
*121167: obj =   5.985008094e+01 inf =   1.786e-02 (7775) 2
*121279: obj =   5.985006580e+01 inf =   1.800e-02 (7747) 1
*121389: obj =   5.985005021e+01 inf =   1.824e-02 (7772) 1
*121497: obj =   5.985004057e+01 inf =   1.836e-02 (7745) 1
*121615: obj =   5.985001698e+01 inf =   1.838e-02 (7705) 1
*121732: obj =   5.984998914e+01 inf =   1.843e-02 (7742) 1
*121851: obj =   5.984997071e+01 inf =   1.819e-02 (7734) 1
*121970: obj =   5.984996478e+01 inf =   1.811e-02 (7707) 1
*122086: obj =   5.984995824e+01 inf =   1.785e-02 (7692) 1
*122198: obj =   5.984994101e+01 inf =   1.788e-02 (7681) 1
*122314: obj =   5.984993597e+01 inf =   1.771e-02 (7696) 1
*122423: obj =   5.984992933e+01 inf =   1.753e-02 (7715) 1
*122533: obj =   5.984991869e+01 inf =   1.753e-02 (7651) 1
*122646: obj =   5.984991264e+01 inf =   1.745e-02 (7627) 1
*122755: obj =   5.984990105e+01 inf =   1.745e-02 (7717) 2
*122866: obj =   5.984988092e+01 inf =   1.749e-02 (7722) 1
*122982: obj =   5.984986974e+01 inf =   1.730e-02 (7653) 1
*123097: obj =   5.984986391e+01 inf =   1.714e-02 (7674) 1
*123216: obj =   5.984984822e+01 inf =   1.704e-02 (7608) 1
*123334: obj =   5.984982910e+01 inf =   1.715e-02 (7567) 1
*123449: obj =   5.984982548e+01 inf =   1.680e-02 (7512) 1
*123566: obj =   5.984981034e+01 inf =   1.689e-02 (7460) 1
*123684: obj =   5.984979902e+01 inf =   1.677e-02 (7342) 1
*123793: obj =   5.984978089e+01 inf =   1.658e-02 (7328) 1
*123904: obj =   5.902109312e+01 inf =   1.664e-02 (7547) 2
*124021: obj =   5.902107451e+01 inf =   1.654e-02 (7525) 1
*124130: obj =   5.902106705e+01 inf =   1.644e-02 (7620) 1
*124242: obj =   5.902105135e+01 inf =   1.630e-02 (7638) 1
*124357: obj =   5.902103461e+01 inf =   1.643e-02 (7559) 1
*124472: obj =   5.902102767e+01 inf =   1.637e-02 (7507) 1
*124581: obj =   5.902101792e+01 inf =   1.608e-02 (7408) 1
*124696: obj =   5.867099594e+01 inf =   1.595e-02 (7623) 1
*124816: obj =   5.867097249e+01 inf =   1.604e-02 (7536) 1
*124931: obj =   5.867095631e+01 inf =   1.622e-02 (7472) 1
*125047: obj =   5.867093344e+01 inf =   1.626e-02 (7399) 2
*125163: obj =   5.867089074e+01 inf =   1.617e-02 (7386) 1
*125276: obj =   5.867088232e+01 inf =   1.614e-02 (7359) 1
*125391: obj =   5.867086265e+01 inf =   1.629e-02 (7310) 1
*125504: obj =   5.867083987e+01 inf =   1.618e-02 (7248) 1
*125617: obj =   5.867080550e+01 inf =   1.596e-02 (7192) 1
*125733: obj =   5.867075880e+01 inf =   1.577e-02 (7196) 1
*125842: obj =   5.867073930e+01 inf =   1.564e-02 (7273) 1
*125957: obj =   5.527296111e+01 inf =   1.566e-02 (6875) 1
*126082: obj =   5.139889057e+01 inf =   1.555e-02 (6880) 1
*126194: obj =   5.139888406e+01 inf =   1.548e-02 (6912) 1
*126303: obj =   5.139888025e+01 inf =   1.547e-02 (6884) 1
*126414: obj =   5.139887535e+01 inf =   1.535e-02 (6885) 1
*126530: obj =   4.594210288e+01 inf =   1.530e-02 (6910) 1
*126645: obj =   4.374797645e+01 inf =   1.532e-02 (7554) 2
*126754: obj =   4.374792160e+01 inf =   1.563e-02 (7552) 1
*126864: obj =   4.374778080e+01 inf =   1.575e-02 (7541) 1
*126978: obj =   4.374773398e+01 inf =   1.570e-02 (7573) 1
*127091: obj =   4.374769037e+01 inf =   1.565e-02 (7552) 1
*127209: obj =   4.374763115e+01 inf =   1.574e-02 (7533) 1
*127327: obj =   4.374759943e+01 inf =   1.575e-02 (7482) 1
*127439: obj =   4.374755426e+01 inf =   1.590e-02 (7438) 1
*127552: obj =   4.374753203e+01 inf =   1.607e-02 (7445) 1
*127665: obj =   4.374750663e+01 inf =   1.624e-02 (7429) 2
*127781: obj =   4.374745868e+01 inf =   1.633e-02 (7467) 1
*127894: obj =   4.374742025e+01 inf =   1.646e-02 (7497) 1
*128010: obj =   4.374738023e+01 inf =   1.658e-02 (7438) 1
*128125: obj =   4.374734300e+01 inf =   1.672e-02 (7388) 1
*128243: obj =   4.374729519e+01 inf =   1.696e-02 (7413) 1
*128359: obj =   4.374726491e+01 inf =   1.714e-02 (7418) 1
*128474: obj =   4.374723090e+01 inf =   1.741e-02 (7353) 1
*128585: obj =   4.374721743e+01 inf =   1.746e-02 (7309) 2
*128704: obj =   4.374719450e+01 inf =   1.745e-02 (7243) 1
*128829: obj =   4.374716759e+01 inf =   1.745e-02 (7210) 1
*128952: obj =   4.374714807e+01 inf =   1.743e-02 (7202) 1
*129071: obj =   4.374711753e+01 inf =   1.745e-02 (7190) 1
*129192: obj =   4.374708763e+01 inf =   1.751e-02 (7133) 1
*129322: obj =   4.374702960e+01 inf =   1.747e-02 (7124) 2
*129441: obj =   4.374697946e+01 inf =   1.754e-02 (7051) 1
*129573: obj =   4.330787117e+01 inf =   1.729e-02 (6964) 1
*129694: obj =   4.330785944e+01 inf =   1.719e-02 (7025) 1
*129812: obj =   4.330784503e+01 inf =   1.701e-02 (7110) 1
*129925: obj =   4.330782397e+01 inf =   1.691e-02 (7086) 2
*130038: obj =   4.330780863e+01 inf =   1.679e-02 (6997) 1
*130150: obj =   4.330779914e+01 inf =   1.667e-02 (7022) 1
*130262: obj =   4.330778041e+01 inf =   1.666e-02 (6937) 1
*130374: obj =   4.330776715e+01 inf =   1.664e-02 (6940) 1
*130484: obj =   4.330775060e+01 inf =   1.662e-02 (6911) 1
*130595: obj =   4.330770117e+01 inf =   1.661e-02 (6867) 1
*130707: obj =   4.330769285e+01 inf =   1.654e-02 (6896) 1
*130819: obj =   4.330767493e+01 inf =   1.659e-02 (6904) 1
*130931: obj =   4.330766266e+01 inf =   1.658e-02 (6897) 1
*131041: obj =   4.330762669e+01 inf =   1.650e-02 (6809) 1
*131150: obj =   4.311002823e+01 inf =   1.657e-02 (8770) 1
*131259: obj =   4.311001251e+01 inf =   1.653e-02 (8780) 1
*131367: obj =   4.310997710e+01 inf =   1.689e-02 (8751) 1
*131478: obj =   4.310994618e+01 inf =   1.691e-02 (8738) 1
*131583: obj =   4.310993152e+01 inf =   1.692e-02 (8677) 1
*131694: obj =   4.310991883e+01 inf =   1.707e-02 (8641) 1
*131803: obj =   4.310990749e+01 inf =   1.704e-02 (8530) 1
*131915: obj =   4.310988257e+01 inf =   1.703e-02 (8491) 1
*132024: obj =   4.310986793e+01 inf =   1.721e-02 (8498) 2
*132131: obj =   4.310985716e+01 inf =   1.722e-02 (8485) 1
*132237: obj =   4.310983581e+01 inf =   1.684e-02 (8433) 1
*132349: obj =   4.310978218e+01 inf =   1.661e-02 (8422) 1
*132463: obj =   4.063325892e+01 inf =   1.654e-02 (7166) 1
*132576: obj =   4.011249148e+01 inf =   1.659e-02 (7110) 1
*132688: obj =   4.011247427e+01 inf =   1.642e-02 (7129) 1
*132798: obj =   4.011245862e+01 inf =   1.635e-02 (7064) 1
*132913: obj =   4.011243699e+01 inf =   1.637e-02 (7047) 1
*133022: obj =   4.011242320e+01 inf =   1.628e-02 (7018) 1
*133125: obj =   4.011241562e+01 inf =   1.624e-02 (6992) 1
*133232: obj =   3.980267586e+01 inf =   1.613e-02 (7055) 1
*133343: obj =   3.980266234e+01 inf =   1.613e-02 (7016) 1
*133454: obj =   3.980264261e+01 inf =   1.631e-02 (6989) 1
*133560: obj =   3.980262871e+01 inf =   1.631e-02 (6852) 1
*133667: obj =   3.980261885e+01 inf =   1.625e-02 (6855) 1
*133776: obj =   3.980260212e+01 inf =   1.623e-02 (6853) 1
*133884: obj =   3.980258846e+01 inf =   1.626e-02 (6789) 1
*133986: obj =   3.980258304e+01 inf =   1.607e-02 (6841) 1
*134086: obj =   3.980258028e+01 inf =   1.573e-02 (6770) 1
*134195: obj =   3.980257162e+01 inf =   1.559e-02 (6791) 1
*134304: obj =   3.980256844e+01 inf =   1.549e-02 (6790) 1
*134410: obj =   3.980253528e+01 inf =   1.529e-02 (6714) 1
*134523: obj =   3.980244938e+01 inf =   1.525e-02 (6662) 1
*134635: obj =   3.619568366e+01 inf =   1.520e-02 (6447) 1
*134748: obj =   3.619555444e+01 inf =   1.520e-02 (6519) 1
*134859: obj =   3.619550254e+01 inf =   1.512e-02 (6477) 2
*134967: obj =   3.619548713e+01 inf =   1.512e-02 (6514) 1
*135071: obj =   3.619547569e+01 inf =   1.509e-02 (6439) 1
*135175: obj =   3.619546882e+01 inf =   1.508e-02 (6414) 1
*135282: obj =   3.619544410e+01 inf =   1.513e-02 (6332) 1
*135394: obj =   3.619541524e+01 inf =   1.517e-02 (6274) 1
*135506: obj =   3.619540322e+01 inf =   1.517e-02 (6297) 1
*135614: obj =   3.619538728e+01 inf =   1.512e-02 (6241) 1
*135722: obj =   3.619537779e+01 inf =   1.516e-02 (6156) 1
*135827: obj =   3.619536733e+01 inf =   1.522e-02 (6208) 1
*135933: obj =   3.619535188e+01 inf =   1.541e-02 (6202) 1
*136043: obj =   3.619533643e+01 inf =   1.568e-02 (6200) 1
*136161: obj =   3.619532315e+01 inf =   1.570e-02 (6195) 1
*136273: obj =   3.568694880e+01 inf =   1.600e-02 (6199) 1
*136391: obj =   3.466407648e+01 inf =   1.595e-02 (6353) 1
*136494: obj =   3.466406017e+01 inf =   1.625e-02 (6281) 2
*136603: obj =   3.466405101e+01 inf =   1.650e-02 (6275) 1
*136718: obj =   3.466404261e+01 inf =   1.647e-02 (6134) 1
*136832: obj =   3.466403329e+01 inf =   1.652e-02 (6116) 1
*136943: obj =   3.466402157e+01 inf =   1.666e-02 (6134) 1
*137058: obj =   3.466400059e+01 inf =   1.686e-02 (6135) 1
*137183: obj =   3.444832065e+01 inf =   1.681e-02 (6069) 1
*137307: obj =   2.937621870e+01 inf =   1.689e-02 (6456) 1
*137427: obj =   2.937614810e+01 inf =   1.702e-02 (6423) 1
*137545: obj =   2.937611659e+01 inf =   1.698e-02 (6402) 1
*137662: obj =   2.937601613e+01 inf =   1.696e-02 (6434) 2
*137788: obj =   2.937594415e+01 inf =   1.692e-02 (6469) 1
*137912: obj =   2.937590385e+01 inf =   1.687e-02 (6575) 1
*138038: obj =   2.937587224e+01 inf =   1.692e-02 (6447) 1
*138165: obj =   2.937580235e+01 inf =   1.686e-02 (6445) 2
*138281: obj =   2.937579050e+01 inf =   1.684e-02 (6525) 1
*138395: obj =   2.937577022e+01 inf =   1.678e-02 (6551) 1
*138510: obj =   2.937574180e+01 inf =   1.690e-02 (6546) 1
*138627: obj =   2.937571977e+01 inf =   1.705e-02 (6558) 1
*138749: obj =   2.937569935e+01 inf =   1.704e-02 (6495) 1
*138865: obj =   2.937567074e+01 inf =   1.709e-02 (6550) 1
*138977: obj =   2.937563232e+01 inf =   1.745e-02 (6522) 2
*139091: obj =   2.937561360e+01 inf =   1.754e-02 (6465) 1
*139212: obj =   2.937559870e+01 inf =   1.756e-02 (6454) 1
*139333: obj =   2.937557090e+01 inf =   1.784e-02 (6465) 1
