GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-flickr.html/flickrEdges.txt.gz.1160.lp -o input/web-flickr.html/flickrEdges.txt.gz.1160.lp.sol
Reading problem data from 'input/web-flickr.html/flickrEdges.txt.gz.1160.lp'...
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
7056790 lines were read
GLPK Integer Optimizer 5.0
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
Preprocessing...
2315764 rows, 4738647 columns, 11574142 non-zeros
4738647 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2315764
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2315764 rows, 4738647 columns, 11574142 non-zeros
      0: obj =   0.000000000e+00 inf =   1.459e+03 (1459)
     51: obj =   1.749863600e+01 inf =   1.408e+03 (1408)
    102: obj =   3.493701100e+01 inf =   1.357e+03 (1357)
    153: obj =   5.240918800e+01 inf =   1.306e+03 (1306)
    204: obj =   6.981239900e+01 inf =   1.255e+03 (1255)
    255: obj =   8.689775200e+01 inf =   1.204e+03 (1204)
    306: obj =   1.044627940e+02 inf =   1.153e+03 (1153)
    357: obj =   1.221507430e+02 inf =   1.102e+03 (1102)
    408: obj =   1.389023640e+02 inf =   1.051e+03 (1051)
    459: obj =   1.560068390e+02 inf =   1.000e+03 (1000)
    510: obj =   1.721999090e+02 inf =   9.490e+02 (949)
    561: obj =   1.891253130e+02 inf =   8.980e+02 (898)
    612: obj =   2.056835250e+02 inf =   8.470e+02 (847)
    663: obj =   2.222202250e+02 inf =   7.960e+02 (796)
    714: obj =   2.387364450e+02 inf =   7.450e+02 (745)
    765: obj =   2.549257620e+02 inf =   6.940e+02 (694)
    816: obj =   2.711801150e+02 inf =   6.430e+02 (643)
    867: obj =   2.871550230e+02 inf =   5.920e+02 (592)
    918: obj =   3.030558400e+02 inf =   5.410e+02 (541)
    969: obj =   3.191248060e+02 inf =   4.900e+02 (490)
   1020: obj =   3.350285290e+02 inf =   4.390e+02 (439)
   1071: obj =   3.506918980e+02 inf =   3.880e+02 (388)
   1122: obj =   3.659790250e+02 inf =   3.370e+02 (337)
   1173: obj =   3.813658440e+02 inf =   2.860e+02 (286)
   1224: obj =   3.968064390e+02 inf =   2.350e+02 (235)
   1275: obj =   4.122559120e+02 inf =   1.840e+02 (184)
   1326: obj =   4.275121420e+02 inf =   1.330e+02 (133)
   1377: obj =   4.426881430e+02 inf =   8.200e+01 (82)
   1428: obj =   4.577673550e+02 inf =   3.100e+01 (31)
   1459: obj =   4.668590280e+02 inf =   0.000e+00 (0)
*487485: obj =   8.368877513e+01 inf =   1.809e+01 (2317886)
*487509: obj =   8.368877476e+01 inf =   1.809e+01 (2317885)
*487515: obj =   8.368877465e+01 inf =   1.809e+01 (2317865) 1
*487540: obj =   8.368877290e+01 inf =   1.808e+01 (2317858)
*487563: obj =   8.368877134e+01 inf =   1.808e+01 (2317697)
*487586: obj =   8.368877046e+01 inf =   1.808e+01 (2317738)
*487610: obj =   8.368876845e+01 inf =   1.808e+01 (2317726)
*487619: obj =   8.368876785e+01 inf =   1.808e+01 (2317730) 1
*487642: obj =   8.368876624e+01 inf =   1.808e+01 (2317738)
*487665: obj =   8.368876286e+01 inf =   1.807e+01 (2317732)
*487689: obj =   8.368876228e+01 inf =   1.807e+01 (2317737)
*487713: obj =   8.368876145e+01 inf =   1.807e+01 (2317739)
*487733: obj =   8.368876143e+01 inf =   1.807e+01 (2317748) 1
*487756: obj =   8.368875932e+01 inf =   1.807e+01 (2317758)
*487780: obj =   8.368875889e+01 inf =   1.807e+01 (2317744)
*487804: obj =   8.368875781e+01 inf =   1.807e+01 (2317745)
*487828: obj =   8.368875671e+01 inf =   1.807e+01 (2317741)
*487839: obj =   8.368875605e+01 inf =   1.807e+01 (2317859) 1
*487864: obj =   8.368875555e+01 inf =   1.807e+01 (2317880)
*487888: obj =   8.368875458e+01 inf =   1.807e+01 (2317750)
*487911: obj =   8.368875247e+01 inf =   1.807e+01 (2317749)
*487934: obj =   8.368875034e+01 inf =   1.807e+01 (2317681)
*487941: obj =   8.368875034e+01 inf =   1.807e+01 (2317706) 1
*487965: obj =   8.368875004e+01 inf =   1.807e+01 (2317710)
*487988: obj =   8.368875004e+01 inf =   1.806e+01 (2317891)
*488010: obj =   8.368874951e+01 inf =   1.806e+01 (2317880)
*488032: obj =   8.368874773e+01 inf =   1.806e+01 (2317670)
*488045: obj =   8.368874771e+01 inf =   1.806e+01 (2317698) 1
*488068: obj =   8.368874619e+01 inf =   1.806e+01 (2317659)
*488090: obj =   8.368873948e+01 inf =   1.806e+01 (2317702)
*488113: obj =   8.368873837e+01 inf =   1.806e+01 (2317715)
*488136: obj =   8.368873837e+01 inf =   1.806e+01 (2317712)
*488158: obj =   8.368873837e+01 inf =   1.806e+01 (2317721) 1
*488181: obj =   8.368873763e+01 inf =   1.805e+01 (2317673)
*488205: obj =   8.368873591e+01 inf =   1.805e+01 (2317894)
*488228: obj =   8.368873530e+01 inf =   1.805e+01 (2317669)
*488251: obj =   8.368873525e+01 inf =   1.805e+01 (2317663)
*488261: obj =   8.368873525e+01 inf =   1.805e+01 (2317661) 1
*488283: obj =   8.368873405e+01 inf =   1.805e+01 (2317674)
*488306: obj =   8.368873342e+01 inf =   1.805e+01 (2317670)
*488329: obj =   8.368873262e+01 inf =   1.805e+01 (2317687)
*488353: obj =   8.368873092e+01 inf =   1.805e+01 (2317681)
*488373: obj =   8.368873000e+01 inf =   1.805e+01 (2317899) 1
*488395: obj =   8.368872863e+01 inf =   1.805e+01 (2317674)
*488418: obj =   8.368872665e+01 inf =   1.805e+01 (2317897)
*488442: obj =   8.368872665e+01 inf =   1.805e+01 (2317894)
*488465: obj =   8.368872561e+01 inf =   1.805e+01 (2317895)
*488476: obj =   8.368872561e+01 inf =   1.805e+01 (2317879) 1
*488500: obj =   8.368872505e+01 inf =   1.805e+01 (2317880)
*488523: obj =   8.368872381e+01 inf =   1.804e+01 (2317673)
*488547: obj =   8.368872294e+01 inf =   1.804e+01 (2317883)
*488570: obj =   8.368872021e+01 inf =   1.804e+01 (2317867)
*488584: obj =   8.368871947e+01 inf =   1.804e+01 (2317611) 1
*488607: obj =   8.368871835e+01 inf =   1.804e+01 (2317659)
*488630: obj =   8.368871832e+01 inf =   1.804e+01 (2317857)
*488654: obj =   8.368871737e+01 inf =   1.804e+01 (2317859)
*488678: obj =   8.368871721e+01 inf =   1.804e+01 (2317672)
*488692: obj =   8.368871703e+01 inf =   1.804e+01 (2317674) 1
*488715: obj =   8.368871702e+01 inf =   1.804e+01 (2317865)
*488738: obj =   8.368871588e+01 inf =   1.804e+01 (2317869)
*488762: obj =   8.368871586e+01 inf =   1.804e+01 (2317865)
*488785: obj =   8.368871444e+01 inf =   1.804e+01 (2317661)
*488799: obj =   8.368871372e+01 inf =   1.804e+01 (2317653) 1
*488822: obj =   8.368871312e+01 inf =   1.803e+01 (2317664)
*488845: obj =   8.368871309e+01 inf =   1.803e+01 (2317677)
*488867: obj =   8.368871196e+01 inf =   1.803e+01 (2317658)
*488890: obj =   8.368871066e+01 inf =   1.803e+01 (2317653)
*488909: obj =   8.368871024e+01 inf =   1.803e+01 (2317662) 1
*488932: obj =   8.368870716e+01 inf =   1.803e+01 (2317665)
*488955: obj =   8.368870624e+01 inf =   1.803e+01 (2317667)
*488979: obj =   8.368870442e+01 inf =   1.803e+01 (2317661)
*489003: obj =   8.368870320e+01 inf =   1.803e+01 (2317652)
*489018: obj =   8.368870251e+01 inf =   1.803e+01 (2317882) 1
*489043: obj =   8.368870248e+01 inf =   1.803e+01 (2317893)
*489067: obj =   8.368870248e+01 inf =   1.803e+01 (2317878)
*489091: obj =   8.368870248e+01 inf =   1.803e+01 (2317883)
*489115: obj =   8.368870246e+01 inf =   1.803e+01 (2317874)
*489120: obj =   8.368870171e+01 inf =   1.803e+01 (2317876) 1
*489144: obj =   8.368870057e+01 inf =   1.803e+01 (2317683)
*489166: obj =   8.368870057e+01 inf =   1.803e+01 (2317681)
*489189: obj =   8.368870057e+01 inf =   1.803e+01 (2317702)
*489212: obj =   8.368870043e+01 inf =   1.803e+01 (2317893)
*489225: obj =   8.368869931e+01 inf =   1.803e+01 (2317673) 1
*489248: obj =   8.368869823e+01 inf =   1.802e+01 (2317674)
*489271: obj =   8.368869819e+01 inf =   1.803e+01 (2317667)
*489293: obj =   8.368869719e+01 inf =   1.803e+01 (2317667)
*489315: obj =   8.368869682e+01 inf =   1.803e+01 (2317887)
*489335: obj =   8.368869604e+01 inf =   1.802e+01 (2317660) 1
*489357: obj =   8.368869469e+01 inf =   1.802e+01 (2317654)
*489380: obj =   8.368869316e+01 inf =   1.802e+01 (2317876)
*489403: obj =   8.368869247e+01 inf =   1.802e+01 (2317678)
*489426: obj =   8.368869105e+01 inf =   1.802e+01 (2317887)
*489444: obj =   8.368868980e+01 inf =   1.802e+01 (2317662) 1
*489467: obj =   8.368868899e+01 inf =   1.802e+01 (2317868)
*489490: obj =   8.368868732e+01 inf =   1.802e+01 (2317669)
*489513: obj =   8.368868732e+01 inf =   1.802e+01 (2317669)
*489536: obj =   8.368868690e+01 inf =   1.802e+01 (2317888)
*489555: obj =   8.368868642e+01 inf =   1.802e+01 (2317675) 1
*489577: obj =   8.368868421e+01 inf =   1.802e+01 (2317680)
*489601: obj =   8.368868220e+01 inf =   1.802e+01 (2317651)
*489625: obj =   8.368868220e+01 inf =   1.802e+01 (2317890)
*489647: obj =   8.368868130e+01 inf =   1.802e+01 (2317686)
*489665: obj =   8.368867874e+01 inf =   1.801e+01 (2317661) 1
*489688: obj =   8.368867685e+01 inf =   1.801e+01 (2317664)
*489711: obj =   8.368867612e+01 inf =   1.801e+01 (2317683)
*489733: obj =   8.368867488e+01 inf =   1.801e+01 (2317849)
*489756: obj =   8.368867200e+01 inf =   1.801e+01 (2317668)
*489772: obj =   8.368867126e+01 inf =   1.801e+01 (2317676) 1
*489795: obj =   8.368867124e+01 inf =   1.801e+01 (2317669)
*489818: obj =   8.368867050e+01 inf =   1.801e+01 (2317684)
*489841: obj =   8.368867023e+01 inf =   1.801e+01 (2317877)
*489865: obj =   8.368866956e+01 inf =   1.801e+01 (2317668)
*489878: obj =   8.368866884e+01 inf =   1.801e+01 (2317657) 1
*489901: obj =   8.368866587e+01 inf =   1.800e+01 (2317663)
*489924: obj =   8.368866451e+01 inf =   1.800e+01 (2317664)
*489947: obj =   8.368866381e+01 inf =   1.800e+01 (2317855)
*489971: obj =   8.368866304e+01 inf =   1.800e+01 (2317662)
*489986: obj =   8.368866083e+01 inf =   1.800e+01 (2317659) 1
*490010: obj =   8.368865831e+01 inf =   1.800e+01 (2317663)
*490033: obj =   8.368865754e+01 inf =   1.800e+01 (2317882)
*490056: obj =   8.368865623e+01 inf =   1.800e+01 (2317685)
*490079: obj =   8.368865392e+01 inf =   1.800e+01 (2317878)
*490100: obj =   8.368865321e+01 inf =   1.800e+01 (2317886) 1
*490123: obj =   8.368865146e+01 inf =   1.800e+01 (2317676)
*490147: obj =   8.368865118e+01 inf =   1.800e+01 (2317895)
*490169: obj =   8.368864748e+01 inf =   1.800e+01 (2317875)
*490192: obj =   8.368864630e+01 inf =   1.800e+01 (2317672)
*490204: obj =   8.368864562e+01 inf =   1.800e+01 (2317884) 1
*490227: obj =   8.368864303e+01 inf =   1.800e+01 (2317666)
*490250: obj =   8.368863998e+01 inf =   1.799e+01 (2317683)
*490274: obj =   8.368863900e+01 inf =   1.799e+01 (2317875)
*490297: obj =   8.368863815e+01 inf =   1.799e+01 (2317651)
*490310: obj =   8.368863786e+01 inf =   1.799e+01 (2317657) 1
*490332: obj =   8.368863781e+01 inf =   1.799e+01 (2317648)
*490355: obj =   8.368863557e+01 inf =   1.799e+01 (2317665)
*490377: obj =   8.368863554e+01 inf =   1.799e+01 (2317670)
*490398: obj =   8.368863335e+01 inf =   1.799e+01 (2317664)
*490417: obj =   8.368863335e+01 inf =   1.799e+01 (2317667) 1
*490439: obj =   8.368863268e+01 inf =   1.799e+01 (2317673)
*490462: obj =   8.368863261e+01 inf =   1.799e+01 (2317670)
*490485: obj =   8.368862987e+01 inf =   1.799e+01 (2317670)
*490508: obj =   8.368862967e+01 inf =   1.799e+01 (2317647)
*490526: obj =   8.368862750e+01 inf =   1.799e+01 (2317657) 1
*490550: obj =   8.368862632e+01 inf =   1.799e+01 (2317659)
*490573: obj =   8.368862438e+01 inf =   1.798e+01 (2317647)
*490596: obj =   8.368862139e+01 inf =   1.798e+01 (2317871)
*490620: obj =   8.368862139e+01 inf =   1.798e+01 (2317867)
*490635: obj =   8.368861966e+01 inf =   1.798e+01 (2317645) 1
*490657: obj =   8.368861816e+01 inf =   1.798e+01 (2317639)
*490679: obj =   8.368861790e+01 inf =   1.798e+01 (2317653)
*490702: obj =   8.368861645e+01 inf =   1.798e+01 (2317659)
*490723: obj =   8.368861561e+01 inf =   1.798e+01 (2317648)
*490743: obj =   8.368861527e+01 inf =   1.798e+01 (2317667)
*490748: obj =   8.368861527e+01 inf =   1.798e+01 (2317875) 1
*490770: obj =   8.368861383e+01 inf =   1.798e+01 (2317871)
*490794: obj =   8.368861344e+01 inf =   1.798e+01 (2317866)
*490818: obj =   8.368861206e+01 inf =   1.798e+01 (2317663)
*490841: obj =   8.368861174e+01 inf =   1.797e+01 (2317671)
*490857: obj =   8.368861174e+01 inf =   1.797e+01 (2317667) 1
*490880: obj =   8.368861172e+01 inf =   1.797e+01 (2317658)
*490902: obj =   8.368861113e+01 inf =   1.797e+01 (2317675)
*490925: obj =   8.368860924e+01 inf =   1.797e+01 (2317676)
*490948: obj =   8.368860767e+01 inf =   1.797e+01 (2317665)
*490965: obj =   8.368860660e+01 inf =   1.797e+01 (2317671) 1
*490988: obj =   8.368860621e+01 inf =   1.797e+01 (2317882)
*491012: obj =   8.368860600e+01 inf =   1.797e+01 (2317871)
*491036: obj =   8.368860450e+01 inf =   1.797e+01 (2317667)
*491057: obj =   8.368860378e+01 inf =   1.797e+01 (2317866)
*491074: obj =   8.368860262e+01 inf =   1.797e+01 (2317881) 1
*491096: obj =   8.368860104e+01 inf =   1.797e+01 (2317678)
*491118: obj =   8.368860093e+01 inf =   1.797e+01 (2317670)
*491140: obj =   8.368860093e+01 inf =   1.797e+01 (2317682)
*491163: obj =   8.368859834e+01 inf =   1.796e+01 (2317667)
*491180: obj =   8.368859714e+01 inf =   1.796e+01 (2317680) 1
*491203: obj =   8.368859659e+01 inf =   1.796e+01 (2317675)
*491226: obj =   8.368859655e+01 inf =   1.796e+01 (2317654)
*491249: obj =   8.368859582e+01 inf =   1.796e+01 (2317876)
*491273: obj =   8.368859582e+01 inf =   1.796e+01 (2317883)
*491290: obj =   8.368859582e+01 inf =   1.796e+01 (2317869) 1
*491313: obj =   8.368859340e+01 inf =   1.796e+01 (2317648)
*491336: obj =   8.368859143e+01 inf =   1.796e+01 (2317650)
*491358: obj =   8.368858940e+01 inf =   1.796e+01 (2317655)
*491380: obj =   8.368858801e+01 inf =   1.796e+01 (2317881)
*491400: obj =   8.368858626e+01 inf =   1.796e+01 (2317670) 1
*491423: obj =   8.368858572e+01 inf =   1.796e+01 (2317661)
*491445: obj =   8.368858572e+01 inf =   1.796e+01 (2317672)
*491467: obj =   8.368858491e+01 inf =   1.796e+01 (2317662)
*491490: obj =   8.368858490e+01 inf =   1.796e+01 (2317643)
*491510: obj =   8.368858467e+01 inf =   1.796e+01 (2317664) 1
*491532: obj =   8.368858396e+01 inf =   1.796e+01 (2317660)
*491554: obj =   8.368858144e+01 inf =   1.796e+01 (2317661)
*491577: obj =   8.368857897e+01 inf =   1.796e+01 (2317648)
*491600: obj =   8.368857821e+01 inf =   1.796e+01 (2317870)
*491620: obj =   8.368857710e+01 inf =   1.796e+01 (2317859) 1
*491643: obj =   8.368857652e+01 inf =   1.796e+01 (2317654)
*491666: obj =   8.368857499e+01 inf =   1.796e+01 (2317647)
*491689: obj =   8.368857231e+01 inf =   1.795e+01 (2317640)
*491712: obj =   8.368857163e+01 inf =   1.795e+01 (2317677)
*491732: obj =   8.368857054e+01 inf =   1.795e+01 (2317854) 1
*491755: obj =   8.368856963e+01 inf =   1.795e+01 (2317651)
*491778: obj =   8.368856687e+01 inf =   1.795e+01 (2317682)
*491800: obj =   8.368856527e+01 inf =   1.795e+01 (2317671)
*491822: obj =   8.368856480e+01 inf =   1.795e+01 (2317690)
*491835: obj =   8.368856478e+01 inf =   1.795e+01 (2317668) 1
*491857: obj =   8.368856478e+01 inf =   1.795e+01 (2317671)
*491880: obj =   8.368856478e+01 inf =   1.795e+01 (2317879)
*491903: obj =   8.368856414e+01 inf =   1.795e+01 (2317883)
*491926: obj =   8.368856244e+01 inf =   1.795e+01 (2317882)
*491941: obj =   8.368856116e+01 inf =   1.795e+01 (2317676) 1
*491963: obj =   8.368855990e+01 inf =   1.794e+01 (2317860)
*491987: obj =   8.368855898e+01 inf =   1.794e+01 (2317636)
*492009: obj =   8.368855646e+01 inf =   1.794e+01 (2317637)
*492032: obj =   8.368855345e+01 inf =   1.794e+01 (2317633)
*492045: obj =   8.368855322e+01 inf =   1.794e+01 (2317636) 1
*492068: obj =   8.368855125e+01 inf =   1.794e+01 (2317612)
*492091: obj =   8.368854992e+01 inf =   1.794e+01 (2317623)
*492114: obj =   8.368854692e+01 inf =   1.793e+01 (2317619)
*492137: obj =   8.368854355e+01 inf =   1.793e+01 (2317631)
*492149: obj =   8.368854298e+01 inf =   1.793e+01 (2317628) 1
*492173: obj =   8.368854187e+01 inf =   1.793e+01 (2317635)
*492196: obj =   8.368853788e+01 inf =   1.793e+01 (2317632)
*492219: obj =   8.368853733e+01 inf =   1.793e+01 (2317648)
*492242: obj =   8.368853695e+01 inf =   1.793e+01 (2317642)
*492264: obj =   8.368853695e+01 inf =   1.793e+01 (2317634) 1
*492287: obj =   8.368853694e+01 inf =   1.793e+01 (2317636)
*492310: obj =   8.368853694e+01 inf =   1.793e+01 (2317636)
*492333: obj =   8.368853681e+01 inf =   1.792e+01 (2317859)
*492356: obj =   8.368853499e+01 inf =   1.793e+01 (2317633)
*492376: obj =   8.368853390e+01 inf =   1.793e+01 (2317860) 1
*492400: obj =   8.368853186e+01 inf =   1.793e+01 (2317642)
*492422: obj =   8.368852915e+01 inf =   1.792e+01 (2317624)
*492446: obj =   8.368852885e+01 inf =   1.792e+01 (2317644)
*492469: obj =   8.368852778e+01 inf =   1.792e+01 (2317653)
*492483: obj =   8.368852778e+01 inf =   1.792e+01 (2317644) 1
*492505: obj =   8.368852778e+01 inf =   1.792e+01 (2317647)
*492528: obj =   8.368852610e+01 inf =   1.792e+01 (2317647)
*492551: obj =   8.368852562e+01 inf =   1.792e+01 (2317873)
*492574: obj =   8.368852420e+01 inf =   1.792e+01 (2317645)
*492597: obj =   8.368852273e+01 inf =   1.791e+01 (2317683)
*492600: obj =   8.368852261e+01 inf =   1.791e+01 (2317907) 1
*492623: obj =   8.368852130e+01 inf =   1.791e+01 (2317664)
*492645: obj =   8.368852005e+01 inf =   1.791e+01 (2317662)
*492668: obj =   8.368851949e+01 inf =   1.791e+01 (2317673)
*492690: obj =   8.368851727e+01 inf =   1.791e+01 (2317651)
*492706: obj =   8.368851447e+01 inf =   1.790e+01 (2317674) 1
*492729: obj =   8.368851296e+01 inf =   1.790e+01 (2317656)
*492752: obj =   8.368851176e+01 inf =   1.790e+01 (2317739)
*492774: obj =   8.368850887e+01 inf =   1.790e+01 (2317751)
*492797: obj =   8.368850883e+01 inf =   1.790e+01 (2317748)
*492815: obj =   8.368850767e+01 inf =   1.790e+01 (2317740) 1
*492837: obj =   8.368850707e+01 inf =   1.790e+01 (2317744)
*492860: obj =   8.368850634e+01 inf =   1.790e+01 (2317747)
*492882: obj =   8.368850505e+01 inf =   1.790e+01 (2317770)
*492905: obj =   8.368850450e+01 inf =   1.790e+01 (2317744)
*492925: obj =   8.368850177e+01 inf =   1.789e+01 (2317742) 1
*492948: obj =   8.368849947e+01 inf =   1.789e+01 (2317733)
*492970: obj =   8.368849804e+01 inf =   1.789e+01 (2317731)
*492993: obj =   8.368849774e+01 inf =   1.789e+01 (2317755)
*493015: obj =   8.368849730e+01 inf =   1.789e+01 (2317750)
*493033: obj =   8.368849728e+01 inf =   1.789e+01 (2317755) 1
*493056: obj =   8.368849727e+01 inf =   1.789e+01 (2317756)
*493079: obj =   8.368849727e+01 inf =   1.789e+01 (2317754)
*493101: obj =   8.368849449e+01 inf =   1.789e+01 (2317733)
*493124: obj =   8.368849424e+01 inf =   1.789e+01 (2317736)
*493144: obj =   8.368849405e+01 inf =   1.789e+01 (2317832) 1
*493167: obj =   8.368849286e+01 inf =   1.789e+01 (2317748)
*493191: obj =   8.368849084e+01 inf =   1.789e+01 (2317744)
*493215: obj =   8.368849054e+01 inf =   1.789e+01 (2317743)
*493239: obj =   8.368848850e+01 inf =   1.788e+01 (2317757)
*493252: obj =   8.368848736e+01 inf =   1.788e+01 (2317741) 1
*493275: obj =   8.368848736e+01 inf =   1.788e+01 (2317750)
*493298: obj =   8.368848576e+01 inf =   1.788e+01 (2317752)
*493321: obj =   8.368848570e+01 inf =   1.788e+01 (2317751)
*493345: obj =   8.368848358e+01 inf =   1.788e+01 (2317757)
*493359: obj =   8.368848244e+01 inf =   1.788e+01 (2317839) 1
*493380: obj =   8.368847988e+01 inf =   1.788e+01 (2317853)
*493401: obj =   8.368847783e+01 inf =   1.788e+01 (2317665)
*493424: obj =   8.368847603e+01 inf =   1.788e+01 (2317847)
*493445: obj =   8.368847425e+01 inf =   1.788e+01 (2317848)
*493463: obj =   8.368847328e+01 inf =   1.788e+01 (2317861) 1
*493484: obj =   8.368847072e+01 inf =   1.788e+01 (2317858)
*493506: obj =   8.368846954e+01 inf =   1.788e+01 (2317851)
*493530: obj =   8.368846815e+01 inf =   1.788e+01 (2317679)
*493553: obj =   8.368846694e+01 inf =   1.788e+01 (2317830)
*493570: obj =   8.368846429e+01 inf =   1.787e+01 (2317746) 1
*493593: obj =   8.368846326e+01 inf =   1.787e+01 (2317733)
*493616: obj =   8.368846285e+01 inf =   1.787e+01 (2317735)
*493639: obj =   8.368846197e+01 inf =   1.787e+01 (2317740)
*493662: obj =   8.368846043e+01 inf =   1.787e+01 (2317757)
*493680: obj =   8.368845970e+01 inf =   1.787e+01 (2317746) 1
*493703: obj =   8.368845860e+01 inf =   1.787e+01 (2317761)
*493726: obj =   8.368845763e+01 inf =   1.787e+01 (2317751)
*493749: obj =   8.368845552e+01 inf =   1.786e+01 (2317753)
*493772: obj =   8.368845390e+01 inf =   1.786e+01 (2317754)
*493785: obj =   8.368845370e+01 inf =   1.786e+01 (2317752) 1
*493808: obj =   8.368845208e+01 inf =   1.785e+01 (2317742)
*493831: obj =   8.368845148e+01 inf =   1.785e+01 (2317736)
*493854: obj =   8.368845135e+01 inf =   1.785e+01 (2317684)
*493876: obj =   8.368845135e+01 inf =   1.785e+01 (2317657)
*493899: obj =   8.368845066e+01 inf =   1.785e+01 (2317691) 1
*493921: obj =   8.368845034e+01 inf =   1.785e+01 (2317673)
*493944: obj =   8.368844759e+01 inf =   1.785e+01 (2317684)
*493967: obj =   8.368844759e+01 inf =   1.785e+01 (2317667)
*493990: obj =   8.368844724e+01 inf =   1.785e+01 (2317678)
*494011: obj =   8.368844722e+01 inf =   1.785e+01 (2317655) 1
*494034: obj =   8.368844629e+01 inf =   1.785e+01 (2317754)
*494057: obj =   8.368844500e+01 inf =   1.785e+01 (2317760)
*494080: obj =   8.368844499e+01 inf =   1.785e+01 (2317759)
*494103: obj =   8.368844498e+01 inf =   1.785e+01 (2317757)
*494124: obj =   8.368844490e+01 inf =   1.785e+01 (2317657) 1
*494147: obj =   8.368844490e+01 inf =   1.785e+01 (2317662)
*494170: obj =   8.368844443e+01 inf =   1.785e+01 (2317657)
*494192: obj =   8.368844440e+01 inf =   1.785e+01 (2317673)
*494215: obj =   8.368844259e+01 inf =   1.785e+01 (2317669)
*494232: obj =   8.368844133e+01 inf =   1.785e+01 (2317669) 1
*494255: obj =   8.368843882e+01 inf =   1.784e+01 (2317660)
*494278: obj =   8.368843592e+01 inf =   1.784e+01 (2317749)
*494302: obj =   8.368843591e+01 inf =   1.784e+01 (2317858)
*494327: obj =   8.368843559e+01 inf =   1.784e+01 (2317861)
*494336: obj =   8.368843559e+01 inf =   1.784e+01 (2317859) 1
*494360: obj =   8.368843505e+01 inf =   1.784e+01 (2317858)
*494384: obj =   8.368843478e+01 inf =   1.784e+01 (2317620)
*494407: obj =   8.368843478e+01 inf =   1.784e+01 (2317882)
*494429: obj =   8.368843350e+01 inf =   1.784e+01 (2317601)
*494441: obj =   8.368843198e+01 inf =   1.784e+01 (2317878) 1
*494464: obj =   8.368842986e+01 inf =   1.784e+01 (2317858)
*494487: obj =   8.368842928e+01 inf =   1.784e+01 (2317899)
*494509: obj =   8.368842630e+01 inf =   1.784e+01 (2317604)
*494532: obj =   8.368842496e+01 inf =   1.784e+01 (2317899)
*494549: obj =   8.368842392e+01 inf =   1.784e+01 (2317758) 1
*494572: obj =   8.368842343e+01 inf =   1.784e+01 (2317758)
*494595: obj =   8.368842338e+01 inf =   1.784e+01 (2317920)
*494618: obj =   8.368842133e+01 inf =   1.784e+01 (2317822)
*494641: obj =   8.368841970e+01 inf =   1.783e+01 (2317824)
*494660: obj =   8.368841863e+01 inf =   1.783e+01 (2317814) 1
*494683: obj =   8.368841807e+01 inf =   1.783e+01 (2317815)
*494706: obj =   8.368841561e+01 inf =   1.783e+01 (2317815)
*494729: obj =   8.368841559e+01 inf =   1.783e+01 (2317651)
*494752: obj =   8.368841403e+01 inf =   1.783e+01 (2317670)
*494766: obj =   8.368841402e+01 inf =   1.783e+01 (2317693) 1
*494789: obj =   8.368841325e+01 inf =   1.783e+01 (2317692)
*494812: obj =   8.368841187e+01 inf =   1.783e+01 (2317673)
*494835: obj =   8.368841152e+01 inf =   1.783e+01 (2317673)
*494857: obj =   8.368841091e+01 inf =   1.782e+01 (2317919)
*494876: obj =   8.368840916e+01 inf =   1.782e+01 (2317630) 1
*494899: obj =   8.368840836e+01 inf =   1.782e+01 (2317922)
*494923: obj =   8.368840833e+01 inf =   1.782e+01 (2317914)
*494946: obj =   8.368840748e+01 inf =   1.782e+01 (2317776)
*494969: obj =   8.368840592e+01 inf =   1.782e+01 (2317780)
*494985: obj =   8.368840354e+01 inf =   1.782e+01 (2317766) 1
*495008: obj =   8.368840314e+01 inf =   1.782e+01 (2317776)
*495031: obj =   8.368840300e+01 inf =   1.782e+01 (898)
*495055: obj =   8.368840234e+01 inf =   1.782e+01 (899)
*495078: obj =   8.368840234e+01 inf =   1.782e+01 (894)
*495096: obj =   8.368840127e+01 inf =   1.782e+01 (878) 1
*495119: obj =   8.368840078e+01 inf =   1.782e+01 (898)
*495141: obj =   8.368840078e+01 inf =   1.782e+01 (879)
*495165: obj =   8.368839934e+01 inf =   1.782e+01 (879)
*495189: obj =   8.368839934e+01 inf =   1.782e+01 (886)
*495202: obj =   8.368839881e+01 inf =   1.781e+01 (2317901) 1
*495225: obj =   8.368839737e+01 inf =   1.781e+01 (2317754)
*495248: obj =   8.368839701e+01 inf =   1.781e+01 (902)
*495271: obj =   8.368839701e+01 inf =   1.781e+01 (931)
*495294: obj =   8.368839679e+01 inf =   1.781e+01 (916)
*495310: obj =   8.368839679e+01 inf =   1.781e+01 (874) 1
*495333: obj =   8.368839535e+01 inf =   1.781e+01 (843)
*495356: obj =   8.368839535e+01 inf =   1.781e+01 (875)
