GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp -o input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp.sol
Reading problem data from 'input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp'...
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
12909885 lines were read
GLPK Integer Optimizer 5.0
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
Preprocessing...
3843297 rows, 9066531 columns, 19216480 non-zeros
9066531 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3843297
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3843297 rows, 9066531 columns, 19216480 non-zeros
      0: obj =   0.000000000e+00 inf =   1.200e+01 (12)
     12: obj =   1.533333200e+01 inf =   0.000e+00 (0)
*911730: obj =   5.833330000e-01 inf =   0.000e+00 (10776)
*911748: obj =   5.833330000e-01 inf =   0.000e+00 (10789)
*911764: obj =   5.833330000e-01 inf =   0.000e+00 (10787) 1
*911782: obj =   5.833330000e-01 inf =   0.000e+00 (10815)
*911800: obj =   5.833330000e-01 inf =   0.000e+00 (10817)
*911818: obj =   5.833330000e-01 inf =   0.000e+00 (10832)
*911836: obj =   5.833330000e-01 inf =   0.000e+00 (10848)
*911854: obj =   5.833330000e-01 inf =   0.000e+00 (10842)
*911872: obj =   5.833330000e-01 inf =   0.000e+00 (10816)
*911884: obj =   5.833330000e-01 inf =   0.000e+00 (10820) 1
*911903: obj =   5.833330000e-01 inf =   0.000e+00 (10795)
*911921: obj =   5.833330000e-01 inf =   0.000e+00 (10871)
*911939: obj =   5.833330000e-01 inf =   0.000e+00 (10925)
*911958: obj =   5.833330000e-01 inf =   0.000e+00 (10950)
*911976: obj =   5.833330000e-01 inf =   0.000e+00 (10923)
*911994: obj =   5.833330000e-01 inf =   0.000e+00 (10815)
*912006: obj =   5.833330000e-01 inf =   0.000e+00 (10807) 1
*912024: obj =   5.833330000e-01 inf =   0.000e+00 (10969)
*912042: obj =   5.833330000e-01 inf =   0.000e+00 (10891)
*912060: obj =   5.833330000e-01 inf =   0.000e+00 (10971)
*912078: obj =   5.833330000e-01 inf =   0.000e+00 (11011)
*912097: obj =   5.833330000e-01 inf =   0.000e+00 (11004)
*912110: obj =   5.833330000e-01 inf =   0.000e+00 (13333) 1
*912126: obj =   5.833330000e-01 inf =   0.000e+00 (13362)
*912142: obj =   5.833330000e-01 inf =   0.000e+00 (13348)
*912158: obj =   5.833330000e-01 inf =   0.000e+00 (13372)
*912174: obj =   5.833330000e-01 inf =   0.000e+00 (13323)
*912190: obj =   5.833330000e-01 inf =   0.000e+00 (13328)
*912206: obj =   5.833330000e-01 inf =   0.000e+00 (13337)
*912223: obj =   5.833330000e-01 inf =   0.000e+00 (13319)
*912234: obj =   5.833330000e-01 inf =   0.000e+00 (13309) 1
*912251: obj =   5.833330000e-01 inf =   0.000e+00 (13218)
*912268: obj =   5.833330000e-01 inf =   0.000e+00 (13112)
*912284: obj =   5.833330000e-01 inf =   0.000e+00 (13078)
*912301: obj =   5.833330000e-01 inf =   0.000e+00 (13079)
*912318: obj =   5.833330000e-01 inf =   0.000e+00 (12924)
*912334: obj =   5.833330000e-01 inf =   0.000e+00 (12976) 1
*912351: obj =   5.833330000e-01 inf =   0.000e+00 (13137)
*912368: obj =   5.833330000e-01 inf =   0.000e+00 (13141)
*912385: obj =   5.833330000e-01 inf =   0.000e+00 (13155)
*912401: obj =   5.833330000e-01 inf =   0.000e+00 (13176)
*912418: obj =   5.833330000e-01 inf =   0.000e+00 (13343)
*912435: obj =   5.833330000e-01 inf =   0.000e+00 (13194)
*912446: obj =   5.833330000e-01 inf =   0.000e+00 (13209) 1
*912462: obj =   5.833330000e-01 inf =   0.000e+00 (12925)
*912478: obj =   5.833330000e-01 inf =   0.000e+00 (13004)
*912495: obj =   5.833330000e-01 inf =   0.000e+00 (12912)
*912512: obj =   5.833330000e-01 inf =   0.000e+00 (12918)
*912529: obj =   5.833330000e-01 inf =   0.000e+00 (12866)
*912545: obj =   5.833330000e-01 inf =   0.000e+00 (12862)
*912556: obj =   5.833330000e-01 inf =   0.000e+00 (12856) 1
*912572: obj =   5.833330000e-01 inf =   0.000e+00 (12874)
*912589: obj =   5.833330000e-01 inf =   0.000e+00 (12750)
*912606: obj =   5.833330000e-01 inf =   0.000e+00 (12412)
*912623: obj =   5.833330000e-01 inf =   0.000e+00 (12427)
*912640: obj =   5.833330000e-01 inf =   0.000e+00 (12584)
*912653: obj =   5.833330000e-01 inf =   0.000e+00 (12534) 1
*912670: obj =   5.833330000e-01 inf =   0.000e+00 (12511)
*912686: obj =   5.833330000e-01 inf =   0.000e+00 (12496)
*912702: obj =   5.833330000e-01 inf =   0.000e+00 (12500)
*912719: obj =   5.833330000e-01 inf =   0.000e+00 (12458)
*912736: obj =   5.833330000e-01 inf =   0.000e+00 (12441)
*912753: obj =   5.833330000e-01 inf =   0.000e+00 (12484)
*912764: obj =   5.833330000e-01 inf =   0.000e+00 (12501) 1
*912782: obj =   5.833330000e-01 inf =   0.000e+00 (12438)
*912799: obj =   5.833330000e-01 inf =   0.000e+00 (12432)
*912815: obj =   5.833330000e-01 inf =   0.000e+00 (12405)
*912830: obj =   5.833330000e-01 inf =   0.000e+00 (12401)
*912846: obj =   5.833330000e-01 inf =   0.000e+00 (12422)
*912862: obj =   5.833330000e-01 inf =   0.000e+00 (12216)
*912873: obj =   5.833330000e-01 inf =   0.000e+00 (12363) 1
*912890: obj =   5.833330000e-01 inf =   0.000e+00 (12214)
*912907: obj =   5.833330000e-01 inf =   0.000e+00 (12361)
*912923: obj =   5.833330000e-01 inf =   0.000e+00 (12354)
*912939: obj =   5.833330000e-01 inf =   0.000e+00 (12241)
*912955: obj =   5.833330000e-01 inf =   0.000e+00 (12306)
*912971: obj =   5.833330000e-01 inf =   0.000e+00 (12301)
*912985: obj =   5.833330000e-01 inf =   0.000e+00 (12076) 1
*913002: obj =   5.833330000e-01 inf =   0.000e+00 (12053)
*913019: obj =   5.833330000e-01 inf =   0.000e+00 (12009)
*913036: obj =   5.833330000e-01 inf =   0.000e+00 (11880)
*913053: obj =   5.833330000e-01 inf =   0.000e+00 (11842)
*913070: obj =   5.833330000e-01 inf =   0.000e+00 (11632)
*913087: obj =   5.833330000e-01 inf =   0.000e+00 (11608)
*913098: obj =   5.833330000e-01 inf =   0.000e+00 (11538) 1
*913115: obj =   5.833330000e-01 inf =   0.000e+00 (11543)
*913132: obj =   5.833330000e-01 inf =   0.000e+00 (11535)
*913149: obj =   5.833330000e-01 inf =   0.000e+00 (11481)
*913166: obj =   5.833330000e-01 inf =   0.000e+00 (11463)
*913183: obj =   5.833330000e-01 inf =   0.000e+00 (11440)
*913197: obj =   5.833330000e-01 inf =   0.000e+00 (11542) 1
*913214: obj =   5.833330000e-01 inf =   0.000e+00 (11536)
*913230: obj =   5.833330000e-01 inf =   0.000e+00 (11527)
*913246: obj =   5.833330000e-01 inf =   0.000e+00 (11592)
*913262: obj =   5.833330000e-01 inf =   0.000e+00 (11577)
*913278: obj =   5.833330000e-01 inf =   0.000e+00 (11589)
*913294: obj =   5.833330000e-01 inf =   0.000e+00 (11598)
*913310: obj =   5.833330000e-01 inf =   0.000e+00 (11590)
*913326: obj =   5.833330000e-01 inf =   0.000e+00 (11559)
*913337: obj =   5.833330000e-01 inf =   0.000e+00 (11565) 1
*913354: obj =   5.833330000e-01 inf =   0.000e+00 (11552)
*913371: obj =   5.833330000e-01 inf =   0.000e+00 (11605)
*913388: obj =   5.833330000e-01 inf =   0.000e+00 (11507)
*913404: obj =   5.833330000e-01 inf =   0.000e+00 (11500)
*913420: obj =   5.833330000e-01 inf =   0.000e+00 (11467)
*913437: obj =   5.833330000e-01 inf =   0.000e+00 (11557) 1
*913454: obj =   5.833330000e-01 inf =   0.000e+00 (11534)
*913471: obj =   5.833330000e-01 inf =   0.000e+00 (11533)
*913487: obj =   5.833330000e-01 inf =   0.000e+00 (11530)
*913504: obj =   5.833330000e-01 inf =   0.000e+00 (11532)
*913520: obj =   5.833330000e-01 inf =   0.000e+00 (11792)
*913537: obj =   5.833330000e-01 inf =   0.000e+00 (11798)
*913548: obj =   5.833330000e-01 inf =   0.000e+00 (12017) 1
*913564: obj =   5.833330000e-01 inf =   0.000e+00 (11945)
*913581: obj =   5.833330000e-01 inf =   0.000e+00 (11879)
*913597: obj =   5.833330000e-01 inf =   0.000e+00 (11896)
*913613: obj =   5.833330000e-01 inf =   0.000e+00 (11918)
*913629: obj =   5.833330000e-01 inf =   0.000e+00 (11448)
*913644: obj =   5.833330000e-01 inf =   0.000e+00 (11901) 1
*913660: obj =   5.833330000e-01 inf =   0.000e+00 (11926)
*913676: obj =   5.833330000e-01 inf =   0.000e+00 (11452)
*913693: obj =   5.833330000e-01 inf =   0.000e+00 (13151)
*913710: obj =   5.833330000e-01 inf =   0.000e+00 (13171)
*913727: obj =   5.833330000e-01 inf =   0.000e+00 (11463)
*913743: obj =   5.833330000e-01 inf =   0.000e+00 (11425)
*913758: obj =   5.833330000e-01 inf =   0.000e+00 (11853) 1
*913774: obj =   5.833330000e-01 inf =   0.000e+00 (11397)
*913791: obj =   5.833330000e-01 inf =   0.000e+00 (11355)
*913808: obj =   5.833330000e-01 inf =   0.000e+00 (11358)
*913825: obj =   5.833330000e-01 inf =   0.000e+00 (11336)
*913841: obj =   5.833330000e-01 inf =   0.000e+00 (11347)
*913857: obj =   5.833330000e-01 inf =   0.000e+00 (11616)
*913870: obj =   5.833330000e-01 inf =   0.000e+00 (12139) 1
*913887: obj =   5.833330000e-01 inf =   0.000e+00 (12122)
*913905: obj =   5.833330000e-01 inf =   0.000e+00 (12074)
*913922: obj =   5.833330000e-01 inf =   0.000e+00 (12049)
*913939: obj =   5.833330000e-01 inf =   0.000e+00 (11739)
*913955: obj =   5.833330000e-01 inf =   0.000e+00 (11762)
*913971: obj =   5.833330000e-01 inf =   0.000e+00 (11622)
*913982: obj =   5.833330000e-01 inf =   0.000e+00 (11632) 1
*913998: obj =   5.833330000e-01 inf =   0.000e+00 (11750)
*914014: obj =   5.833330000e-01 inf =   0.000e+00 (11740)
*914031: obj =   5.833330000e-01 inf =   0.000e+00 (11723)
*914047: obj =   5.833330000e-01 inf =   0.000e+00 (11829)
*914063: obj =   5.833330000e-01 inf =   0.000e+00 (11824)
*914079: obj =   5.833330000e-01 inf =   0.000e+00 (11870)
*914090: obj =   5.833330000e-01 inf =   0.000e+00 (11814) 1
*914106: obj =   5.833330000e-01 inf =   0.000e+00 (11847)
*914122: obj =   5.833330000e-01 inf =   0.000e+00 (11831)
*914139: obj =   5.833330000e-01 inf =   0.000e+00 (11866)
*914155: obj =   5.833330000e-01 inf =   0.000e+00 (11790)
*914171: obj =   5.833330000e-01 inf =   0.000e+00 (11812)
*914183: obj =   5.833330000e-01 inf =   0.000e+00 (11854) 1
*914199: obj =   5.833330000e-01 inf =   0.000e+00 (11804)
*914215: obj =   5.833330000e-01 inf =   0.000e+00 (11849)
*914232: obj =   5.833330000e-01 inf =   0.000e+00 (11840)
*914249: obj =   5.833330000e-01 inf =   0.000e+00 (11825)
*914266: obj =   5.833330000e-01 inf =   0.000e+00 (11812)
*914282: obj =   5.833330000e-01 inf =   0.000e+00 (11771)
*914298: obj =   5.833330000e-01 inf =   0.000e+00 (11769)
*914309: obj =   5.833330000e-01 inf =   0.000e+00 (11777) 1
*914326: obj =   5.833330000e-01 inf =   0.000e+00 (11807)
*914342: obj =   5.833330000e-01 inf =   0.000e+00 (11784)
*914358: obj =   5.833330000e-01 inf =   0.000e+00 (11839)
*914375: obj =   5.833330000e-01 inf =   0.000e+00 (11749)
*914391: obj =   5.833330000e-01 inf =   0.000e+00 (11703)
*914408: obj =   5.833330000e-01 inf =   0.000e+00 (11671)
*914419: obj =   5.833330000e-01 inf =   0.000e+00 (11638) 1
*914436: obj =   5.833330000e-01 inf =   0.000e+00 (11630)
*914455: obj =   5.833330000e-01 inf =   0.000e+00 (11649)
*914472: obj =   5.833330000e-01 inf =   0.000e+00 (11627)
*914488: obj =   5.833330000e-01 inf =   0.000e+00 (11653)
*914504: obj =   5.833330000e-01 inf =   0.000e+00 (11661)
*914520: obj =   5.833330000e-01 inf =   0.000e+00 (11671)
*914531: obj =   5.833330000e-01 inf =   0.000e+00 (11644) 1
*914548: obj =   5.833330000e-01 inf =   0.000e+00 (11672)
*914564: obj =   5.833330000e-01 inf =   0.000e+00 (11674)
*914581: obj =   5.833330000e-01 inf =   0.000e+00 (11672)
*914598: obj =   5.833330000e-01 inf =   0.000e+00 (11663)
*914615: obj =   5.833330000e-01 inf =   0.000e+00 (11253)
*914634: obj =   5.833330000e-01 inf =   0.000e+00 (11152)
*914646: obj =   5.833330000e-01 inf =   0.000e+00 (11154) 1
*914665: obj =   5.833330000e-01 inf =   0.000e+00 (11219)
*914684: obj =   5.833330000e-01 inf =   0.000e+00 (11725)
*914704: obj =   5.833330000e-01 inf =   0.000e+00 (11995)
*914723: obj =   5.833330000e-01 inf =   0.000e+00 (11762)
*914742: obj =   5.833330000e-01 inf =   0.000e+00 (11778)
*914760: obj =   5.833330000e-01 inf =   0.000e+00 (11773) 1
*914779: obj =   5.833330000e-01 inf =   0.000e+00 (11434)
*914798: obj =   5.833330000e-01 inf =   0.000e+00 (11431)
*914817: obj =   5.833330000e-01 inf =   0.000e+00 (11413)
*914836: obj =   5.833330000e-01 inf =   0.000e+00 (11414)
*914855: obj =   5.833330000e-01 inf =   0.000e+00 (11235)
*914871: obj =   5.833330000e-01 inf =   0.000e+00 (11200) 1
*914890: obj =   5.833330000e-01 inf =   0.000e+00 (11128)
*914908: obj =   5.833330000e-01 inf =   0.000e+00 (11122)
*914927: obj =   5.833330000e-01 inf =   0.000e+00 (11104)
*914945: obj =   5.833330000e-01 inf =   0.000e+00 (11074)
*914964: obj =   5.833330000e-01 inf =   0.000e+00 (11066)
*914983: obj =   5.833330000e-01 inf =   0.000e+00 (11106) 1
*915003: obj =   5.833330000e-01 inf =   0.000e+00 (11084)
*915023: obj =   5.833330000e-01 inf =   0.000e+00 (11238)
*915042: obj =   5.833330000e-01 inf =   0.000e+00 (11298)
*915061: obj =   5.833330000e-01 inf =   0.000e+00 (11300)
*915080: obj =   5.833330000e-01 inf =   0.000e+00 (11237)
*915093: obj =   5.833330000e-01 inf =   0.000e+00 (11224) 1
*915112: obj =   5.833330000e-01 inf =   0.000e+00 (11173)
*915130: obj =   5.833330000e-01 inf =   0.000e+00 (11218)
*915149: obj =   5.833330000e-01 inf =   0.000e+00 (11156)
*915167: obj =   5.833330000e-01 inf =   0.000e+00 (11160)
*915185: obj =   5.833330000e-01 inf =   0.000e+00 (11203)
*915197: obj =   5.833330000e-01 inf =   0.000e+00 (11229) 1
*915215: obj =   5.833330000e-01 inf =   0.000e+00 (11165)
*915234: obj =   5.833330000e-01 inf =   0.000e+00 (11163)
*915252: obj =   5.833330000e-01 inf =   0.000e+00 (11137)
*915270: obj =   5.833330000e-01 inf =   0.000e+00 (11169)
*915288: obj =   5.833330000e-01 inf =   0.000e+00 (11183)
*915306: obj =   5.833330000e-01 inf =   0.000e+00 (11168)
*915318: obj =   5.833330000e-01 inf =   0.000e+00 (11145) 1
*915336: obj =   5.833330000e-01 inf =   0.000e+00 (11181)
*915355: obj =   5.833330000e-01 inf =   0.000e+00 (11158)
*915374: obj =   5.833330000e-01 inf =   0.000e+00 (11169)
*915394: obj =   5.833330000e-01 inf =   0.000e+00 (11150)
*915413: obj =   5.833330000e-01 inf =   0.000e+00 (11199)
*915429: obj =   5.833330000e-01 inf =   0.000e+00 (11086) 1
*915448: obj =   5.833330000e-01 inf =   0.000e+00 (11108)
*915466: obj =   5.833330000e-01 inf =   0.000e+00 (11155)
*915484: obj =   5.833330000e-01 inf =   0.000e+00 (11111)
*915503: obj =   5.833330000e-01 inf =   0.000e+00 (11052)
*915522: obj =   5.833330000e-01 inf =   0.000e+00 (11131)
*915537: obj =   5.833330000e-01 inf =   0.000e+00 (11140) 1
*915555: obj =   5.833330000e-01 inf =   0.000e+00 (11144)
*915573: obj =   5.833330000e-01 inf =   0.000e+00 (11148)
*915591: obj =   5.833330000e-01 inf =   0.000e+00 (11176)
*915609: obj =   5.833330000e-01 inf =   0.000e+00 (11180)
*915627: obj =   5.833330000e-01 inf =   0.000e+00 (11195)
*915645: obj =   5.833330000e-01 inf =   0.000e+00 (11179)
*915657: obj =   5.833330000e-01 inf =   0.000e+00 (11252) 1
*915674: obj =   5.833330000e-01 inf =   0.000e+00 (11584)
*915690: obj =   5.833330000e-01 inf =   0.000e+00 (12795)
*915706: obj =   5.833330000e-01 inf =   0.000e+00 (12801)
*915722: obj =   5.833330000e-01 inf =   0.000e+00 (12842)
*915738: obj =   5.833330000e-01 inf =   0.000e+00 (12875)
*915754: obj =   5.833330000e-01 inf =   0.000e+00 (12864)
*915765: obj =   5.833330000e-01 inf =   0.000e+00 (12993) 1
*915781: obj =   5.833330000e-01 inf =   0.000e+00 (11656)
*915797: obj =   5.833330000e-01 inf =   0.000e+00 (12952)
*915814: obj =   5.833330000e-01 inf =   0.000e+00 (12926)
*915835: obj =   5.833330000e-01 inf =   0.000e+00 (12952)
*915852: obj =   5.833330000e-01 inf =   0.000e+00 (12967)
*915869: obj =   5.833330000e-01 inf =   0.000e+00 (12963)
*915881: obj =   5.833330000e-01 inf =   0.000e+00 (13000) 1
*915898: obj =   5.833330000e-01 inf =   0.000e+00 (13022)
*915916: obj =   5.833330000e-01 inf =   0.000e+00 (12932)
*915933: obj =   5.833330000e-01 inf =   0.000e+00 (12792)
*915950: obj =   5.833330000e-01 inf =   0.000e+00 (12764)
*915968: obj =   5.833330000e-01 inf =   0.000e+00 (12859)
*915985: obj =   5.833330000e-01 inf =   0.000e+00 (12710)
*915997: obj =   5.833330000e-01 inf =   0.000e+00 (12626) 1
*916014: obj =   5.833330000e-01 inf =   0.000e+00 (12662)
*916030: obj =   5.833330000e-01 inf =   0.000e+00 (12601)
*916047: obj =   5.833330000e-01 inf =   0.000e+00 (12527)
*916064: obj =   5.833330000e-01 inf =   0.000e+00 (12548)
*916081: obj =   5.833330000e-01 inf =   0.000e+00 (12865)
*916095: obj =   5.833330000e-01 inf =   0.000e+00 (13022) 1
*916113: obj =   5.833330000e-01 inf =   0.000e+00 (13022)
*916129: obj =   5.833330000e-01 inf =   0.000e+00 (13036)
*916148: obj =   5.833330000e-01 inf =   0.000e+00 (12791)
*916165: obj =   5.833330000e-01 inf =   0.000e+00 (12930)
*916181: obj =   5.833330000e-01 inf =   0.000e+00 (12946)
*916199: obj =   5.833330000e-01 inf =   0.000e+00 (12934)
*916210: obj =   5.833330000e-01 inf =   0.000e+00 (12912) 1
*916231: obj =   5.833330000e-01 inf =   0.000e+00 (13126)
*916250: obj =   5.833330000e-01 inf =   0.000e+00 (13161)
*916269: obj =   5.833330000e-01 inf =   0.000e+00 (13190)
*916286: obj =   5.833330000e-01 inf =   0.000e+00 (13119)
*916304: obj =   5.833330000e-01 inf =   0.000e+00 (13073)
*916316: obj =   5.833330000e-01 inf =   0.000e+00 (13045) 1
*916334: obj =   5.833330000e-01 inf =   0.000e+00 (13027)
*916351: obj =   5.833330000e-01 inf =   0.000e+00 (13214)
*916368: obj =   5.833330000e-01 inf =   0.000e+00 (13228)
*916385: obj =   5.833330000e-01 inf =   0.000e+00 (13263)
*916401: obj =   5.833330000e-01 inf =   0.000e+00 (13323)
*916417: obj =   5.833330000e-01 inf =   0.000e+00 (13301)
*916429: obj =   5.833330000e-01 inf =   0.000e+00 (13427) 1
*916447: obj =   5.833330000e-01 inf =   0.000e+00 (13263)
*916464: obj =   5.833330000e-01 inf =   0.000e+00 (13312)
*916480: obj =   5.833330000e-01 inf =   0.000e+00 (13299)
*916499: obj =   5.833330000e-01 inf =   0.000e+00 (13308)
*916515: obj =   5.833330000e-01 inf =   0.000e+00 (13293)
*916526: obj =   5.833330000e-01 inf =   0.000e+00 (13308) 1
*916544: obj =   5.833330000e-01 inf =   0.000e+00 (13301)
*916562: obj =   5.833330000e-01 inf =   0.000e+00 (13444)
*916579: obj =   5.833330000e-01 inf =   0.000e+00 (13560)
*916596: obj =   5.833330000e-01 inf =   0.000e+00 (13911)
*916613: obj =   5.833330000e-01 inf =   0.000e+00 (13597)
*916628: obj =   5.833330000e-01 inf =   0.000e+00 (13577) 1
*916644: obj =   5.833330000e-01 inf =   0.000e+00 (13606)
*916662: obj =   5.833330000e-01 inf =   0.000e+00 (13600)
*916680: obj =   5.833330000e-01 inf =   0.000e+00 (13721)
*916699: obj =   5.833330000e-01 inf =   0.000e+00 (13769)
*916715: obj =   5.833330000e-01 inf =   0.000e+00 (13806)
*916729: obj =   5.833330000e-01 inf =   0.000e+00 (13714) 1
*916747: obj =   5.833330000e-01 inf =   0.000e+00 (13645)
*916763: obj =   5.833330000e-01 inf =   0.000e+00 (13647)
*916779: obj =   5.833330000e-01 inf =   0.000e+00 (13667)
*916797: obj =   5.833330000e-01 inf =   0.000e+00 (13725)
*916816: obj =   5.833330000e-01 inf =   0.000e+00 (13707)
*916831: obj =   5.833330000e-01 inf =   0.000e+00 (13694) 1
*916847: obj =   5.833330000e-01 inf =   0.000e+00 (13688)
*916863: obj =   5.833330000e-01 inf =   0.000e+00 (13742)
*916879: obj =   5.833330000e-01 inf =   0.000e+00 (13750)
*916895: obj =   5.833330000e-01 inf =   0.000e+00 (13756)
*916911: obj =   5.833330000e-01 inf =   0.000e+00 (13778)
*916930: obj =   5.833330000e-01 inf =   0.000e+00 (13787)
*916941: obj =   5.833330000e-01 inf =   0.000e+00 (13959) 1
*916958: obj =   5.833330000e-01 inf =   0.000e+00 (13976)
*916975: obj =   5.833330000e-01 inf =   0.000e+00 (14043)
*916991: obj =   5.833330000e-01 inf =   0.000e+00 (13926)
*917009: obj =   5.833330000e-01 inf =   0.000e+00 (13718)
*917025: obj =   5.833330000e-01 inf =   0.000e+00 (13695)
*917041: obj =   5.833330000e-01 inf =   0.000e+00 (13666)
*917053: obj =   5.833330000e-01 inf =   0.000e+00 (13701) 1
*917070: obj =   5.833330000e-01 inf =   0.000e+00 (13862)
*917087: obj =   5.833330000e-01 inf =   0.000e+00 (13813)
*917105: obj =   5.833330000e-01 inf =   0.000e+00 (13790)
*917122: obj =   5.833330000e-01 inf =   0.000e+00 (13689)
*917139: obj =   5.833330000e-01 inf =   0.000e+00 (13726)
*917151: obj =   5.833330000e-01 inf =   0.000e+00 (13772) 1
*917168: obj =   5.833330000e-01 inf =   0.000e+00 (13818)
*917184: obj =   5.833330000e-01 inf =   0.000e+00 (13860)
*917200: obj =   5.833330000e-01 inf =   0.000e+00 (13975)
*917218: obj =   5.833330000e-01 inf =   0.000e+00 (13984)
*917235: obj =   5.833330000e-01 inf =   0.000e+00 (14138)
*917251: obj =   5.833330000e-01 inf =   0.000e+00 (13990)
*917262: obj =   5.833330000e-01 inf =   0.000e+00 (13952) 1
*917278: obj =   5.833330000e-01 inf =   0.000e+00 (13950)
*917294: obj =   5.833330000e-01 inf =   0.000e+00 (13925)
*917311: obj =   5.833330000e-01 inf =   0.000e+00 (14023)
*917327: obj =   5.833330000e-01 inf =   0.000e+00 (14006)
*917343: obj =   5.833330000e-01 inf =   0.000e+00 (14058)
*917354: obj =   5.833330000e-01 inf =   0.000e+00 (14083) 1
*917371: obj =   5.833330000e-01 inf =   0.000e+00 (14310)
*917387: obj =   5.833330000e-01 inf =   0.000e+00 (14276)
*917404: obj =   5.833330000e-01 inf =   0.000e+00 (14283)
*917421: obj =   5.833330000e-01 inf =   0.000e+00 (14335)
*917438: obj =   5.833330000e-01 inf =   0.000e+00 (14372)
*917455: obj =   5.833330000e-01 inf =   0.000e+00 (14221) 1
*917472: obj =   5.833330000e-01 inf =   0.000e+00 (14198)
*917488: obj =   5.833330000e-01 inf =   0.000e+00 (14195)
*917505: obj =   5.833330000e-01 inf =   0.000e+00 (14232)
*917522: obj =   5.833330000e-01 inf =   0.000e+00 (14092)
*917543: obj =   5.833330000e-01 inf =   0.000e+00 (14097)
*917558: obj =   5.833330000e-01 inf =   0.000e+00 (14130) 1
*917576: obj =   5.833330000e-01 inf =   0.000e+00 (14244)
*917592: obj =   5.833330000e-01 inf =   0.000e+00 (14253)
*917608: obj =   5.833330000e-01 inf =   0.000e+00 (14232)
*917626: obj =   5.833330000e-01 inf =   0.000e+00 (14246)
*917642: obj =   5.833330000e-01 inf =   0.000e+00 (14223)
*917657: obj =   5.833330000e-01 inf =   0.000e+00 (14226) 1
*917673: obj =   5.833330000e-01 inf =   0.000e+00 (14220)
*917690: obj =   5.833330000e-01 inf =   0.000e+00 (14205)
*917706: obj =   5.833330000e-01 inf =   0.000e+00 (14184)
*917726: obj =   5.833330000e-01 inf =   0.000e+00 (14276)
*917742: obj =   5.833330000e-01 inf =   0.000e+00 (14077)
*917758: obj =   5.833330000e-01 inf =   0.000e+00 (14053)
*917770: obj =   5.833330000e-01 inf =   0.000e+00 (12998) 1
*917788: obj =   5.833330000e-01 inf =   0.000e+00 (13001)
*917806: obj =   5.833330000e-01 inf =   0.000e+00 (13873)
*917825: obj =   5.833330000e-01 inf =   0.000e+00 (13821)
*917843: obj =   5.833330000e-01 inf =   0.000e+00 (13797)
*917860: obj =   5.833330000e-01 inf =   0.000e+00 (13965)
*917879: obj =   5.833330000e-01 inf =   0.000e+00 (14007)
*917891: obj =   5.833330000e-01 inf =   0.000e+00 (13866) 1
*917909: obj =   5.833330000e-01 inf =   0.000e+00 (26140)
*917926: obj =   5.833330000e-01 inf =   0.000e+00 (26072)
*917944: obj =   5.833330000e-01 inf =   0.000e+00 (15508)
*917960: obj =   5.833330000e-01 inf =   0.000e+00 (15411)
*917977: obj =   5.833330000e-01 inf =   0.000e+00 (14853)
*917990: obj =   5.833330000e-01 inf =   0.000e+00 (14879) 1
*918009: obj =   5.833330000e-01 inf =   0.000e+00 (14933)
*918026: obj =   5.833330000e-01 inf =   0.000e+00 (14939)
*918043: obj =   5.833330000e-01 inf =   0.000e+00 (15034)
*918061: obj =   5.833330000e-01 inf =   0.000e+00 (14916)
*918078: obj =   5.833330000e-01 inf =   0.000e+00 (14965)
*918095: obj =   5.833330000e-01 inf =   0.000e+00 (15059) 1
*918113: obj =   5.833330000e-01 inf =   0.000e+00 (14874)
*918131: obj =   5.833330000e-01 inf =   0.000e+00 (14798)
*918149: obj =   5.833330000e-01 inf =   0.000e+00 (14942)
*918168: obj =   5.833330000e-01 inf =   0.000e+00 (14937)
*918186: obj =   5.833330000e-01 inf =   0.000e+00 (14900)
*918203: obj =   5.833330000e-01 inf =   0.000e+00 (14644) 1
*918220: obj =   5.833330000e-01 inf =   0.000e+00 (14528)
*918239: obj =   5.833330000e-01 inf =   0.000e+00 (14533)
*918259: obj =   5.833330000e-01 inf =   0.000e+00 (14603)
*918278: obj =   5.833330000e-01 inf =   0.000e+00 (14702)
*918298: obj =   5.833330000e-01 inf =   0.000e+00 (14689)
*918311: obj =   5.833330000e-01 inf =   0.000e+00 (14675) 1
*918329: obj =   5.833330000e-01 inf =   0.000e+00 (14560)
*918347: obj =   5.833330000e-01 inf =   0.000e+00 (14540)
*918364: obj =   5.833330000e-01 inf =   0.000e+00 (14513)
*918381: obj =   5.833330000e-01 inf =   0.000e+00 (14620)
*918400: obj =   5.833330000e-01 inf =   0.000e+00 (14587)
*918415: obj =   5.833330000e-01 inf =   0.000e+00 (14493) 1
