GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     90: obj =   8.526218800e+01 inf =   2.059e+03 (2059)
    180: obj =   1.705453830e+02 inf =   1.969e+03 (1969)
    271: obj =   2.581609180e+02 inf =   1.878e+03 (1878)
    361: obj =   3.412978580e+02 inf =   1.788e+03 (1788)
    432: obj =   4.059758220e+02 inf =   1.717e+03 (1717)
    521: obj =   4.870608390e+02 inf =   1.628e+03 (1628)
    628: obj =   5.852199760e+02 inf =   1.521e+03 (1521)
    722: obj =   6.729904840e+02 inf =   1.427e+03 (1427)
    817: obj =   7.594702650e+02 inf =   1.332e+03 (1332)
    913: obj =   8.479339950e+02 inf =   1.236e+03 (1236)
   1007: obj =   9.347843710e+02 inf =   1.142e+03 (1142)
   1103: obj =   1.023349373e+03 inf =   1.046e+03 (1046)
   1197: obj =   1.109299040e+03 inf =   9.520e+02 (952)
   1292: obj =   1.195090758e+03 inf =   8.570e+02 (857)
   1386: obj =   1.280422113e+03 inf =   7.630e+02 (763)
   1480: obj =   1.365751876e+03 inf =   6.690e+02 (669)
   1573: obj =   1.449647236e+03 inf =   5.760e+02 (576)
   1671: obj =   1.537922102e+03 inf =   4.780e+02 (478)
   1764: obj =   1.621659515e+03 inf =   3.850e+02 (385)
   1849: obj =   1.698248095e+03 inf =   3.000e+02 (300)
   1937: obj =   1.777508696e+03 inf =   2.120e+02 (212)
   2039: obj =   1.869485705e+03 inf =   1.100e+02 (110)
   2133: obj =   1.954424664e+03 inf =   1.600e+01 (16)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*261479: obj =   1.778670409e+03 inf =   1.899e+01 (99275)
*261510: obj =   1.778670382e+03 inf =   1.899e+01 (99269) 1
*261545: obj =   1.778670258e+03 inf =   1.899e+01 (99279)
*261581: obj =   1.778670200e+03 inf =   1.899e+01 (99275)
*261611: obj =   1.778670190e+03 inf =   1.900e+01 (99277) 1
*261646: obj =   1.778670174e+03 inf =   1.900e+01 (99262)
*261682: obj =   1.778670173e+03 inf =   1.900e+01 (99273)
*261712: obj =   1.778670173e+03 inf =   1.900e+01 (99277) 1
*261750: obj =   1.778670173e+03 inf =   1.900e+01 (99275)
*261787: obj =   1.778670170e+03 inf =   1.900e+01 (99264)
*261813: obj =   1.778670170e+03 inf =   1.900e+01 (99273) 1
*261852: obj =   1.778670170e+03 inf =   1.900e+01 (99274)
*261891: obj =   1.778670169e+03 inf =   1.900e+01 (99265)
*261914: obj =   1.778670169e+03 inf =   1.900e+01 (99268) 1
*261954: obj =   1.778670169e+03 inf =   1.900e+01 (99290)
*261993: obj =   1.778670168e+03 inf =   1.900e+01 (99291)
*262015: obj =   1.778670168e+03 inf =   1.900e+01 (99289) 1
*262053: obj =   1.778670114e+03 inf =   1.900e+01 (99285)
*262092: obj =   1.778670078e+03 inf =   1.900e+01 (99304)
*262116: obj =   1.778670078e+03 inf =   1.900e+01 (99304) 1
*262153: obj =   1.778670078e+03 inf =   1.900e+01 (99309)
*262189: obj =   1.778670076e+03 inf =   1.900e+01 (99315)
*262217: obj =   1.778670075e+03 inf =   1.900e+01 (99310) 1
*262254: obj =   1.778670075e+03 inf =   1.900e+01 (99310)
*262291: obj =   1.778670075e+03 inf =   1.900e+01 (99301)
*262318: obj =   1.778670066e+03 inf =   1.900e+01 (99291) 1
*262355: obj =   1.778670066e+03 inf =   1.900e+01 (99304)
*262392: obj =   1.778670062e+03 inf =   1.900e+01 (99304)
*262419: obj =   1.778669982e+03 inf =   1.900e+01 (99288) 1
*262456: obj =   1.778669903e+03 inf =   1.901e+01 (99293)
*262492: obj =   1.778669896e+03 inf =   1.901e+01 (99299)
*262520: obj =   1.778669890e+03 inf =   1.901e+01 (99290) 1
*262557: obj =   1.778669863e+03 inf =   1.901e+01 (99278)
*262594: obj =   1.778669803e+03 inf =   1.901e+01 (99282)
*262621: obj =   1.778669754e+03 inf =   1.902e+01 (99291) 1
*262658: obj =   1.778669673e+03 inf =   1.902e+01 (99297)
*262696: obj =   1.778669619e+03 inf =   1.902e+01 (99287)
*262722: obj =   1.778669593e+03 inf =   1.902e+01 (99273) 1
*262758: obj =   1.778669555e+03 inf =   1.903e+01 (99276)
*262794: obj =   1.778669487e+03 inf =   1.903e+01 (99266)
*262823: obj =   1.778669487e+03 inf =   1.903e+01 (99270) 1
*262860: obj =   1.778669463e+03 inf =   1.904e+01 (99251)
*262897: obj =   1.778669434e+03 inf =   1.905e+01 (99234)
*262924: obj =   1.778669424e+03 inf =   1.905e+01 (99233) 1
*262959: obj =   1.778669424e+03 inf =   1.905e+01 (99239)
*262994: obj =   1.778669424e+03 inf =   1.905e+01 (99235)
*263025: obj =   1.778669424e+03 inf =   1.905e+01 (99241) 1
*263061: obj =   1.778669424e+03 inf =   1.905e+01 (99242)
*263098: obj =   1.778669424e+03 inf =   1.905e+01 (99240)
*263126: obj =   1.778669410e+03 inf =   1.905e+01 (99246) 1
*263161: obj =   1.778669400e+03 inf =   1.905e+01 (99242)
*263197: obj =   1.778669400e+03 inf =   1.905e+01 (99225)
*263227: obj =   1.778669393e+03 inf =   1.905e+01 (99220) 1
*263265: obj =   1.778669388e+03 inf =   1.906e+01 (99216)
*263303: obj =   1.778669388e+03 inf =   1.905e+01 (99218)
*263328: obj =   1.778669388e+03 inf =   1.905e+01 (99234) 1
*263366: obj =   1.778669388e+03 inf =   1.905e+01 (99226)
*263404: obj =   1.778669387e+03 inf =   1.905e+01 (99218)
*263429: obj =   1.778669377e+03 inf =   1.905e+01 (99228) 1
*263464: obj =   1.778669376e+03 inf =   1.905e+01 (99233)
*263501: obj =   1.778669325e+03 inf =   1.905e+01 (99227)
*263530: obj =   1.778669299e+03 inf =   1.906e+01 (99228) 1
*263563: obj =   1.778669205e+03 inf =   1.907e+01 (99245)
*263595: obj =   1.778669014e+03 inf =   1.910e+01 (99235)
*263628: obj =   1.778668824e+03 inf =   1.913e+01 (99244)
*263631: obj =   1.778668824e+03 inf =   1.913e+01 (99242) 1
*263664: obj =   1.778668816e+03 inf =   1.913e+01 (99241)
*263701: obj =   1.778668768e+03 inf =   1.913e+01 (99230)
*263732: obj =   1.778668767e+03 inf =   1.913e+01 (99234) 1
*263769: obj =   1.778668698e+03 inf =   1.915e+01 (99228)
*263803: obj =   1.778668698e+03 inf =   1.915e+01 (99228)
*263833: obj =   1.778668697e+03 inf =   1.915e+01 (99222) 1
*263865: obj =   1.778668697e+03 inf =   1.915e+01 (99216)
*263897: obj =   1.778668697e+03 inf =   1.915e+01 (99215)
*263929: obj =   1.778668588e+03 inf =   1.917e+01 (99231)
*263934: obj =   1.778668560e+03 inf =   1.918e+01 (99226) 1
*263966: obj =   1.778668432e+03 inf =   1.920e+01 (99209)
*263999: obj =   1.778668248e+03 inf =   1.924e+01 (99213)
*264035: obj =   1.778668242e+03 inf =   1.924e+01 (99206) 1
*264072: obj =   1.778668239e+03 inf =   1.924e+01 (99193)
*264109: obj =   1.778668236e+03 inf =   1.924e+01 (99213)
*264136: obj =   1.778668221e+03 inf =   1.924e+01 (99207) 1
*264173: obj =   1.778668148e+03 inf =   1.924e+01 (99203)
*264211: obj =   1.778668081e+03 inf =   1.925e+01 (99197)
*264237: obj =   1.778668081e+03 inf =   1.924e+01 (99197) 1
*264272: obj =   1.778668081e+03 inf =   1.924e+01 (99199)
*264308: obj =   1.778668081e+03 inf =   1.924e+01 (99204)
*264338: obj =   1.778668081e+03 inf =   1.924e+01 (99197) 1
*264374: obj =   1.778668081e+03 inf =   1.924e+01 (99205)
*264410: obj =   1.778668081e+03 inf =   1.924e+01 (99210)
*264439: obj =   1.778668037e+03 inf =   1.924e+01 (99198) 1
*264474: obj =   1.778667933e+03 inf =   1.926e+01 (99192)
*264509: obj =   1.778667901e+03 inf =   1.926e+01 (99193)
*264540: obj =   1.778667825e+03 inf =   1.926e+01 (99201) 1
*264573: obj =   1.778667690e+03 inf =   1.928e+01 (99201)
*264606: obj =   1.778667612e+03 inf =   1.930e+01 (99194)
*264641: obj =   1.778667446e+03 inf =   1.933e+01 (99181) 1
*264679: obj =   1.778667388e+03 inf =   1.933e+01 (99185)
*264716: obj =   1.778667382e+03 inf =   1.933e+01 (99177)
*264742: obj =   1.778667382e+03 inf =   1.933e+01 (99172) 1
*264775: obj =   1.778667291e+03 inf =   1.934e+01 (99156)
*264808: obj =   1.778667141e+03 inf =   1.936e+01 (99159)
*264840: obj =   1.778667020e+03 inf =   1.937e+01 (99154)
*264843: obj =   1.778667000e+03 inf =   1.938e+01 (99148) 1
*264875: obj =   1.778666937e+03 inf =   1.939e+01 (99152)
*264907: obj =   1.778666796e+03 inf =   1.941e+01 (99152)
*264940: obj =   1.778666588e+03 inf =   1.944e+01 (99144)
*264944: obj =   1.778666588e+03 inf =   1.944e+01 (99146) 1
*264977: obj =   1.778666522e+03 inf =   1.945e+01 (99155)
*265012: obj =   1.778666505e+03 inf =   1.945e+01 (99162)
*265045: obj =   1.778666402e+03 inf =   1.946e+01 (99166) 1
*265079: obj =   1.778666299e+03 inf =   1.947e+01 (99163)
*265113: obj =   1.778666058e+03 inf =   1.951e+01 (99154)
*265146: obj =   1.778665984e+03 inf =   1.952e+01 (99155) 1
*265179: obj =   1.778665789e+03 inf =   1.954e+01 (99162)
*265213: obj =   1.778665764e+03 inf =   1.955e+01 (99158)
*265248: obj =   1.778665687e+03 inf =   1.956e+01 (99150) 1
*265281: obj =   1.778665687e+03 inf =   1.956e+01 (99157)
*265316: obj =   1.778665687e+03 inf =   1.956e+01 (99173)
*265349: obj =   1.778665687e+03 inf =   1.956e+01 (99175) 1
*265386: obj =   1.778665687e+03 inf =   1.956e+01 (99184)
*265421: obj =   1.778665687e+03 inf =   1.955e+01 (99184)
*265450: obj =   1.778665594e+03 inf =   1.957e+01 (99188) 1
*265486: obj =   1.778665499e+03 inf =   1.958e+01 (99190)
*265521: obj =   1.778665316e+03 inf =   1.960e+01 (99198)
*265551: obj =   1.778665198e+03 inf =   1.962e+01 (99191) 1
*265586: obj =   1.778665182e+03 inf =   1.962e+01 (99193)
*265621: obj =   1.778665123e+03 inf =   1.963e+01 (99187)
*265652: obj =   1.778664972e+03 inf =   1.965e+01 (99185) 1
*265686: obj =   1.778664966e+03 inf =   1.965e+01 (99181)
*265720: obj =   1.778664965e+03 inf =   1.965e+01 (99176)
*265753: obj =   1.778664965e+03 inf =   1.965e+01 (99189) 1
*265788: obj =   1.778664960e+03 inf =   1.965e+01 (99178)
*265825: obj =   1.778664957e+03 inf =   1.965e+01 (99179)
*265854: obj =   1.778664957e+03 inf =   1.965e+01 (99166) 1
*265893: obj =   1.778664955e+03 inf =   1.965e+01 (99154)
*265931: obj =   1.778664955e+03 inf =   1.965e+01 (99153)
*265955: obj =   1.778664955e+03 inf =   1.965e+01 (99144) 1
*265995: obj =   1.778664955e+03 inf =   1.965e+01 (99153)
*266035: obj =   1.778664955e+03 inf =   1.965e+01 (99159)
*266056: obj =   1.778664955e+03 inf =   1.965e+01 (99166) 1
*266094: obj =   1.778664953e+03 inf =   1.964e+01 (99145)
*266133: obj =   1.778664948e+03 inf =   1.965e+01 (99149)
*266157: obj =   1.778664948e+03 inf =   1.964e+01 (99139) 1
*266196: obj =   1.778664948e+03 inf =   1.964e+01 (99135)
*266234: obj =   1.778664948e+03 inf =   1.964e+01 (99134)
*266258: obj =   1.778664948e+03 inf =   1.964e+01 (99140) 1
*266297: obj =   1.778664948e+03 inf =   1.964e+01 (99146)
*266336: obj =   1.778664948e+03 inf =   1.964e+01 (99150)
*266359: obj =   1.778664948e+03 inf =   1.964e+01 (99166) 1
*266399: obj =   1.778664948e+03 inf =   1.963e+01 (99160)
*266435: obj =   1.778664937e+03 inf =   1.964e+01 (99162)
*266461: obj =   1.778664851e+03 inf =   1.965e+01 (99141) 1
*266495: obj =   1.778664831e+03 inf =   1.965e+01 (99142)
*266529: obj =   1.778664703e+03 inf =   1.966e+01 (99124)
*266562: obj =   1.778664606e+03 inf =   1.968e+01 (99130) 1
*266600: obj =   1.778664599e+03 inf =   1.968e+01 (99136)
*266638: obj =   1.778664598e+03 inf =   1.968e+01 (99089)
*266663: obj =   1.778664595e+03 inf =   1.968e+01 (99096) 1
*266700: obj =   1.778664587e+03 inf =   1.968e+01 (99095)
*266738: obj =   1.778664584e+03 inf =   1.968e+01 (99115)
*266764: obj =   1.778664573e+03 inf =   1.968e+01 (99127) 1
*266799: obj =   1.778664513e+03 inf =   1.969e+01 (99140)
*266832: obj =   1.778664512e+03 inf =   1.969e+01 (99121)
*266865: obj =   1.778664387e+03 inf =   1.971e+01 (99125) 1
*266899: obj =   1.778664224e+03 inf =   1.975e+01 (99127)
*266932: obj =   1.778664131e+03 inf =   1.977e+01 (99129)
*266964: obj =   1.778663963e+03 inf =   1.980e+01 (99125)
*266966: obj =   1.778663963e+03 inf =   1.980e+01 (99131) 1
*266998: obj =   1.778663767e+03 inf =   1.984e+01 (99119)
*267030: obj =   1.778663588e+03 inf =   1.987e+01 (99124)
*267063: obj =   1.778663516e+03 inf =   1.988e+01 (99121)
*267067: obj =   1.778663516e+03 inf =   1.988e+01 (99113) 1
*267099: obj =   1.778663442e+03 inf =   1.990e+01 (99116)
*267131: obj =   1.778663267e+03 inf =   1.993e+01 (99117)
*267163: obj =   1.778663235e+03 inf =   1.993e+01 (99121)
*267168: obj =   1.778663182e+03 inf =   1.994e+01 (99118) 1
*267200: obj =   1.778663083e+03 inf =   1.996e+01 (99117)
*267232: obj =   1.778663083e+03 inf =   1.996e+01 (99116)
*267264: obj =   1.778663082e+03 inf =   1.996e+01 (99114)
*267269: obj =   1.778663082e+03 inf =   1.996e+01 (99105) 1
*267301: obj =   1.778663082e+03 inf =   1.996e+01 (99111)
*267333: obj =   1.778663082e+03 inf =   1.996e+01 (99119)
*267365: obj =   1.778663080e+03 inf =   1.996e+01 (99107)
*267370: obj =   1.778663050e+03 inf =   1.996e+01 (99115) 1
*267403: obj =   1.778662888e+03 inf =   1.999e+01 (99107)
*267435: obj =   1.778662685e+03 inf =   2.002e+01 (99107)
*267468: obj =   1.778662615e+03 inf =   2.003e+01 (99109)
*267472: obj =   1.778662615e+03 inf =   2.003e+01 (99103) 1
*267504: obj =   1.778662603e+03 inf =   2.004e+01 (99114)
*267537: obj =   1.778662603e+03 inf =   2.004e+01 (99111)
*267570: obj =   1.778662479e+03 inf =   2.005e+01 (99104)
*267573: obj =   1.778662458e+03 inf =   2.006e+01 (99110) 1
*267605: obj =   1.778662273e+03 inf =   2.009e+01 (99098)
*267639: obj =   1.778662148e+03 inf =   2.011e+01 (99110)
*267672: obj =   1.778662085e+03 inf =   2.012e+01 (99111)
*267674: obj =   1.778662065e+03 inf =   2.012e+01 (99109) 1
*267706: obj =   1.778661953e+03 inf =   2.013e+01 (99111)
*267738: obj =   1.778661843e+03 inf =   2.015e+01 (99120)
*267770: obj =   1.778661804e+03 inf =   2.015e+01 (99117)
*267775: obj =   1.778661790e+03 inf =   2.016e+01 (99128) 1
*267808: obj =   1.778661698e+03 inf =   2.017e+01 (99125)
*267830: obj =   1.778661698e+03 inf =   2.017e+01 (99114)
*267862: obj =   1.778661698e+03 inf =   2.017e+01 (99108)
*267876: obj =   1.778661698e+03 inf =   2.017e+01 (99112) 1
*267909: obj =   1.778661698e+03 inf =   2.017e+01 (99116)
*267941: obj =   1.778661480e+03 inf =   2.021e+01 (99113)
*267977: obj =   1.778661393e+03 inf =   2.022e+01 (99119) 1
*268009: obj =   1.778661058e+03 inf =   2.027e+01 (99108)
*268040: obj =   1.778660986e+03 inf =   2.029e+01 (99107)
*268072: obj =   1.778660908e+03 inf =   2.030e+01 (99117)
*268078: obj =   1.778660908e+03 inf =   2.030e+01 (99107) 1
*268109: obj =   1.778660833e+03 inf =   2.031e+01 (99085)
*268141: obj =   1.778660643e+03 inf =   2.034e+01 (99080)
*268173: obj =   1.778660425e+03 inf =   2.037e+01 (99075)
*268179: obj =   1.778660421e+03 inf =   2.037e+01 (99073) 1
*268211: obj =   1.778660272e+03 inf =   2.040e+01 (99077)
*268243: obj =   1.778660126e+03 inf =   2.042e+01 (99071)
*268278: obj =   1.778660120e+03 inf =   2.042e+01 (99066)
*268280: obj =   1.778660120e+03 inf =   2.042e+01 (99062) 1
*268312: obj =   1.778660119e+03 inf =   2.042e+01 (99068)
*268344: obj =   1.778660034e+03 inf =   2.043e+01 (99056)
*268376: obj =   1.778659825e+03 inf =   2.047e+01 (99050)
*268381: obj =   1.778659812e+03 inf =   2.047e+01 (99043) 1
*268415: obj =   1.778659812e+03 inf =   2.047e+01 (99051)
*268447: obj =   1.778659761e+03 inf =   2.048e+01 (99054)
*268480: obj =   1.778659761e+03 inf =   2.048e+01 (99061)
*268482: obj =   1.778659761e+03 inf =   2.048e+01 (99050) 1
*268513: obj =   1.778659598e+03 inf =   2.050e+01 (99075)
*268545: obj =   1.778659564e+03 inf =   2.051e+01 (99078)
*268577: obj =   1.778659460e+03 inf =   2.053e+01 (99067)
*268583: obj =   1.778659460e+03 inf =   2.053e+01 (99068) 1
*268615: obj =   1.778659243e+03 inf =   2.057e+01 (99073)
*268648: obj =   1.778659211e+03 inf =   2.057e+01 (99065)
*268680: obj =   1.778659210e+03 inf =   2.057e+01 (99061)
*268684: obj =   1.778659210e+03 inf =   2.057e+01 (99060) 1
*268722: obj =   1.778659210e+03 inf =   2.057e+01 (99052)
*268754: obj =   1.778659075e+03 inf =   2.059e+01 (99059)
*268785: obj =   1.778658880e+03 inf =   2.063e+01 (99046) 1
*268818: obj =   1.778658761e+03 inf =   2.065e+01 (99047)
*268850: obj =   1.778658673e+03 inf =   2.066e+01 (99041)
*268882: obj =   1.778658668e+03 inf =   2.066e+01 (99053)
*268886: obj =   1.778658668e+03 inf =   2.066e+01 (99057) 1
*268919: obj =   1.778658666e+03 inf =   2.066e+01 (99057)
*268952: obj =   1.778658574e+03 inf =   2.068e+01 (99045)
*268984: obj =   1.778658555e+03 inf =   2.068e+01 (99040)
*268987: obj =   1.778658555e+03 inf =   2.068e+01 (99036) 1
*269019: obj =   1.778658485e+03 inf =   2.069e+01 (99037)
*269051: obj =   1.778658305e+03 inf =   2.072e+01 (99020)
*269083: obj =   1.778658305e+03 inf =   2.072e+01 (99021)
*269088: obj =   1.778658305e+03 inf =   2.072e+01 (99021) 1
*269120: obj =   1.778658226e+03 inf =   2.074e+01 (99016)
*269160: obj =   1.778658225e+03 inf =   2.074e+01 (99020)
*269189: obj =   1.778658225e+03 inf =   2.074e+01 (99007) 1
*269226: obj =   1.778658225e+03 inf =   2.074e+01 (98994)
*269262: obj =   1.778658225e+03 inf =   2.074e+01 (98977)
*269290: obj =   1.778658224e+03 inf =   2.073e+01 (98982) 1
*269329: obj =   1.778658224e+03 inf =   2.073e+01 (98997)
*269369: obj =   1.778658224e+03 inf =   2.073e+01 (98991)
*269391: obj =   1.778658224e+03 inf =   2.073e+01 (98980) 1
*269426: obj =   1.778658224e+03 inf =   2.073e+01 (98958)
*269459: obj =   1.778658143e+03 inf =   2.074e+01 (98959)
*269492: obj =   1.778658038e+03 inf =   2.076e+01 (98957) 1
*269524: obj =   1.778657851e+03 inf =   2.079e+01 (98963)
*269556: obj =   1.778657809e+03 inf =   2.079e+01 (98965)
*269588: obj =   1.778657807e+03 inf =   2.079e+01 (98954)
*269593: obj =   1.778657786e+03 inf =   2.080e+01 (98950) 1
*269625: obj =   1.778657769e+03 inf =   2.080e+01 (98955)
*269658: obj =   1.778657768e+03 inf =   2.080e+01 (98962)
*269690: obj =   1.778657768e+03 inf =   2.080e+01 (98969)
*269696: obj =   1.778657768e+03 inf =   2.080e+01 (98970) 1
*269728: obj =   1.778657602e+03 inf =   2.083e+01 (98953)
*269764: obj =   1.778657555e+03 inf =   2.084e+01 (98982)
*269797: obj =   1.778657548e+03 inf =   2.084e+01 (98963) 1
*269835: obj =   1.778657547e+03 inf =   2.084e+01 (98962)
*269871: obj =   1.778657546e+03 inf =   2.084e+01 (98975)
*269898: obj =   1.778657546e+03 inf =   2.084e+01 (98978) 1
*269932: obj =   1.778657546e+03 inf =   2.084e+01 (98989)
*269968: obj =   1.778657546e+03 inf =   2.084e+01 (98971)
*269999: obj =   1.778657546e+03 inf =   2.084e+01 (98944) 1
*270035: obj =   1.778657546e+03 inf =   2.084e+01 (98939)
*270071: obj =   1.778657546e+03 inf =   2.084e+01 (98941)
*270100: obj =   1.778657546e+03 inf =   2.083e+01 (98954) 1
*270136: obj =   1.778657546e+03 inf =   2.083e+01 (98954)
*270173: obj =   1.778657545e+03 inf =   2.083e+01 (98941)
*270201: obj =   1.778657545e+03 inf =   2.083e+01 (98945) 1
*270240: obj =   1.778657545e+03 inf =   2.083e+01 (98937)
*270277: obj =   1.778657545e+03 inf =   2.083e+01 (98932)
*270302: obj =   1.778657545e+03 inf =   2.083e+01 (98937) 1
*270337: obj =   1.778657545e+03 inf =   2.083e+01 (98938)
*270374: obj =   1.778657545e+03 inf =   2.083e+01 (98939)
*270403: obj =   1.778657545e+03 inf =   2.083e+01 (98925) 1
*270437: obj =   1.778657536e+03 inf =   2.083e+01 (98910)
*270472: obj =   1.778657510e+03 inf =   2.084e+01 (98916)
*270504: obj =   1.778657465e+03 inf =   2.085e+01 (98916) 1
*270536: obj =   1.778657366e+03 inf =   2.087e+01 (98909)
*270568: obj =   1.778657262e+03 inf =   2.089e+01 (98901)
*270600: obj =   1.778657061e+03 inf =   2.093e+01 (98884)
*270605: obj =   1.778657060e+03 inf =   2.093e+01 (98885) 1
*270639: obj =   1.778657060e+03 inf =   2.093e+01 (98881)
*270673: obj =   1.778657060e+03 inf =   2.093e+01 (98892)
*270706: obj =   1.778657053e+03 inf =   2.093e+01 (98886) 1
*270742: obj =   1.778657045e+03 inf =   2.093e+01 (98890)
*270776: obj =   1.778657045e+03 inf =   2.093e+01 (98885)
*270807: obj =   1.778657045e+03 inf =   2.093e+01 (98886) 1
*270840: obj =   1.778657044e+03 inf =   2.093e+01 (98898)
*270873: obj =   1.778657044e+03 inf =   2.093e+01 (98894)
*270908: obj =   1.778657044e+03 inf =   2.093e+01 (98887) 1
*270942: obj =   1.778657042e+03 inf =   2.093e+01 (98882)
*270979: obj =   1.778657042e+03 inf =   2.093e+01 (98883)
*271010: obj =   1.778657042e+03 inf =   2.093e+01 (98897) 1
*271046: obj =   1.778657042e+03 inf =   2.093e+01 (98903)
*271083: obj =   1.778657042e+03 inf =   2.092e+01 (98916)
*271111: obj =   1.778657032e+03 inf =   2.093e+01 (98911) 1
*271145: obj =   1.778657030e+03 inf =   2.093e+01 (98908)
*271180: obj =   1.778657030e+03 inf =   2.093e+01 (98902)
*271212: obj =   1.778657030e+03 inf =   2.093e+01 (98900) 1
*271249: obj =   1.778657028e+03 inf =   2.093e+01 (98884)
*271284: obj =   1.778657028e+03 inf =   2.093e+01 (98877)
*271313: obj =   1.778657028e+03 inf =   2.092e+01 (98877) 1
*271347: obj =   1.778657026e+03 inf =   2.092e+01 (98885)
*271383: obj =   1.778657026e+03 inf =   2.092e+01 (98877)
*271414: obj =   1.778657018e+03 inf =   2.093e+01 (98878) 1
*271449: obj =   1.778656961e+03 inf =   2.094e+01 (98890)
*271485: obj =   1.778656934e+03 inf =   2.095e+01 (98876)
*271515: obj =   1.778656916e+03 inf =   2.095e+01 (98864) 1
*271550: obj =   1.778656906e+03 inf =   2.095e+01 (98877)
*271587: obj =   1.778656906e+03 inf =   2.095e+01 (98866)
*271616: obj =   1.778656906e+03 inf =   2.095e+01 (98871) 1
*271652: obj =   1.778656860e+03 inf =   2.096e+01 (98854)
*271687: obj =   1.778656860e+03 inf =   2.096e+01 (98843)
*271717: obj =   1.778656860e+03 inf =   2.096e+01 (98836) 1
*271753: obj =   1.778656859e+03 inf =   2.096e+01 (98841)
*271791: obj =   1.778656859e+03 inf =   2.096e+01 (98853)
*271818: obj =   1.778656858e+03 inf =   2.096e+01 (98859) 1
*271856: obj =   1.778656858e+03 inf =   2.096e+01 (98852)
*271893: obj =   1.778656858e+03 inf =   2.096e+01 (98839)
*271919: obj =   1.778656858e+03 inf =   2.096e+01 (98841) 1
*271953: obj =   1.778656858e+03 inf =   2.096e+01 (98841)
*271987: obj =   1.778656858e+03 inf =   2.096e+01 (98831)
*272020: obj =   1.778656858e+03 inf =   2.096e+01 (98831) 1
*272054: obj =   1.778656858e+03 inf =   2.095e+01 (98831)
*272088: obj =   1.778656847e+03 inf =   2.096e+01 (98820)
*272121: obj =   1.778656847e+03 inf =   2.096e+01 (98803) 1
*272155: obj =   1.778656845e+03 inf =   2.096e+01 (98800)
*272179: obj =   1.778656845e+03 inf =   2.096e+01 (98807)
*272210: obj =   1.778656845e+03 inf =   2.096e+01 (98809)
*272222: obj =   1.778656822e+03 inf =   2.096e+01 (98820) 1
*272255: obj =   1.778656807e+03 inf =   2.096e+01 (98808)
*272288: obj =   1.778656807e+03 inf =   2.096e+01 (98797)
*272322: obj =   1.778656685e+03 inf =   2.099e+01 (98786)
*272323: obj =   1.778656685e+03 inf =   2.099e+01 (98788) 1
*272356: obj =   1.778656607e+03 inf =   2.101e+01 (98784)
*272388: obj =   1.778656607e+03 inf =   2.101e+01 (98787)
*272421: obj =   1.778656573e+03 inf =   2.102e+01 (98805)
*272424: obj =   1.778656573e+03 inf =   2.102e+01 (98801) 1
*272457: obj =   1.778656563e+03 inf =   2.102e+01 (98801)
*272490: obj =   1.778656499e+03 inf =   2.103e+01 (98791)
*272523: obj =   1.778656498e+03 inf =   2.103e+01 (98781)
*272525: obj =   1.778656498e+03 inf =   2.103e+01 (98784) 1
*272559: obj =   1.778656494e+03 inf =   2.103e+01 (98790)
*272595: obj =   1.778656494e+03 inf =   2.103e+01 (98782)
*272626: obj =   1.778656487e+03 inf =   2.103e+01 (98773) 1
*272663: obj =   1.778656484e+03 inf =   2.103e+01 (98779)
*272701: obj =   1.778656484e+03 inf =   2.103e+01 (98785)
*272727: obj =   1.778656465e+03 inf =   2.104e+01 (98778) 1
*272760: obj =   1.778656430e+03 inf =   2.104e+01 (98775)
*272793: obj =   1.778656430e+03 inf =   2.104e+01 (98784)
*272828: obj =   1.778656401e+03 inf =   2.105e+01 (98775) 1
*272861: obj =   1.778656373e+03 inf =   2.106e+01 (98787)
*272894: obj =   1.778656322e+03 inf =   2.107e+01 (98791)
*272927: obj =   1.778656319e+03 inf =   2.107e+01 (98784)
*272929: obj =   1.778656307e+03 inf =   2.107e+01 (98786) 1
*272962: obj =   1.778656277e+03 inf =   2.108e+01 (98767)
*272995: obj =   1.778656277e+03 inf =   2.108e+01 (98779)
*273028: obj =   1.778656277e+03 inf =   2.108e+01 (98763)
*273030: obj =   1.778656277e+03 inf =   2.108e+01 (98760) 1
