GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.384.lp.reach_chain_detours.lp
 -o input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.384.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.384.lp.reach_chain_detours.lp'...
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
589025 lines were read
GLPK Integer Optimizer 5.0
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
191700 rows, 395630 columns, 956862 non-zeros
395630 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*130493: obj =   7.245347485e+11 inf =   7.601e-01 (21356) 2
*130700: obj =   7.245339674e+11 inf =   7.668e-01 (21301) 2
*130911: obj =   7.245324096e+11 inf =   7.820e-01 (21234) 2
*131114: obj =   7.245260008e+11 inf =   8.490e-01 (21138) 2
*131321: obj =   7.245227617e+11 inf =   8.871e-01 (21044) 2
*131526: obj =   7.245226469e+11 inf =   8.877e-01 (20965) 2
*131730: obj =   7.245195226e+11 inf =   9.270e-01 (20879) 2
*131936: obj =   7.245188727e+11 inf =   9.345e-01 (20835) 2
*132140: obj =   7.245145310e+11 inf =   9.951e-01 (20764) 2
*132345: obj =   7.245120665e+11 inf =   1.032e+00 (20678) 2
*132551: obj =   7.245107551e+11 inf =   1.052e+00 (20606) 2
*132761: obj =   7.245098938e+11 inf =   1.067e+00 (20532) 2
*132970: obj =   7.245080692e+11 inf =   1.098e+00 (20466) 2
*133179: obj =   7.245069612e+11 inf =   1.116e+00 (20414) 2
*133391: obj =   7.245053687e+11 inf =   1.144e+00 (20326) 2
*133599: obj =   7.245043648e+11 inf =   1.161e+00 (20255) 3
*133808: obj =   7.245010651e+11 inf =   1.226e+00 (20182) 2
*134023: obj =   7.245005055e+11 inf =   1.236e+00 (20135) 2
*134241: obj =   7.244991199e+11 inf =   1.266e+00 (20090) 2
*134460: obj =   7.244980850e+11 inf =   1.286e+00 (20002) 2
*134677: obj =   7.244980777e+11 inf =   1.285e+00 (19926) 2
*134898: obj =   7.244970554e+11 inf =   1.304e+00 (19845) 2
*135123: obj =   7.244960453e+11 inf =   1.323e+00 (19778) 3
*135369: obj =   7.244958106e+11 inf =   1.326e+00 (19705) 2
*135620: obj =   7.244955540e+11 inf =   1.329e+00 (19653) 2
*135843: obj =   7.244933733e+11 inf =   1.373e+00 (19595) 3
*136095: obj =   7.244930615e+11 inf =   1.379e+00 (19529) 2
*136355: obj =   7.244930323e+11 inf =   1.377e+00 (19452) 3
*136622: obj =   7.244924830e+11 inf =   1.388e+00 (19329) 2
*136900: obj =   7.244923389e+11 inf =   1.388e+00 (19280) 3
*137205: obj =   7.244922580e+11 inf =   1.386e+00 (19211) 3
*137500: obj =   7.244920565e+11 inf =   1.388e+00 (19120) 3
*137809: obj =   7.244917246e+11 inf =   1.389e+00 (19071) 3
*138142: obj =   7.244916398e+11 inf =   1.388e+00 (19025) 3
*138481: obj =   7.244915003e+11 inf =   1.387e+00 (18957) 4
*138807: obj =   7.244911696e+11 inf =   1.384e+00 (18945) 3
*139099: obj =   7.244907224e+11 inf =   1.380e+00 (18961) 2
*139402: obj =   7.244902480e+11 inf =   1.373e+00 (18951) 3
*139711: obj =   7.244900817e+11 inf =   1.372e+00 (18922) 3
*140016: obj =   7.244895060e+11 inf =   1.365e+00 (18894) 3
*140330: obj =   7.244890386e+11 inf =   1.356e+00 (18873) 3
*140638: obj =   7.244888779e+11 inf =   1.354e+00 (18846) 3
*140898: obj =   7.244879906e+11 inf =   1.340e+00 (18860) 3
*141178: obj =   7.244872705e+11 inf =   1.334e+00 (18819) 3
*141513: obj =   7.244870121e+11 inf =   1.334e+00 (18746) 3
*141811: obj =   7.244868870e+11 inf =   1.338e+00 (18669) 3
*142137: obj =   7.244867660e+11 inf =   1.336e+00 (18614) 3
*142452: obj =   7.244863907e+11 inf =   1.332e+00 (18602) 3
*142785: obj =   7.244862990e+11 inf =   1.331e+00 (18566) 3
*143123: obj =   7.244862210e+11 inf =   1.330e+00 (18544) 4
*143468: obj =   7.244861148e+11 inf =   1.329e+00 (18471) 3
*143833: obj =   7.244860193e+11 inf =   1.327e+00 (18402) 4
*144137: obj =   7.244857720e+11 inf =   1.322e+00 (18382) 3
*144437: obj =   7.244855527e+11 inf =   1.317e+00 (18358) 2
*144755: obj =   7.244854622e+11 inf =   1.316e+00 (18331) 4
*145117: obj =   7.244852845e+11 inf =   1.312e+00 (18276) 3
*145384: obj =   7.244849712e+11 inf =   1.300e+00 (18257) 3
*145734: obj =   7.244848915e+11 inf =   1.301e+00 (18195) 3
*146089: obj =   7.244846878e+11 inf =   1.299e+00 (18171) 4
*146384: obj =   7.244844789e+11 inf =   1.295e+00 (18130) 2
*146671: obj =   7.244842535e+11 inf =   1.287e+00 (18095) 3
*146981: obj =   7.244841158e+11 inf =   1.279e+00 (18090) 3
*147306: obj =   7.244840780e+11 inf =   1.277e+00 (18066) 3
*147611: obj =   7.244840128e+11 inf =   1.270e+00 (17998) 3
*147953: obj =   7.244839486e+11 inf =   1.269e+00 (17948) 4
*148275: obj =   7.244838496e+11 inf =   1.266e+00 (17944) 3
*148619: obj =   7.244837997e+11 inf =   1.260e+00 (17902) 3
*148977: obj =   7.244836589e+11 inf =   1.257e+00 (17850) 4
*149334: obj =   7.244836134e+11 inf =   1.255e+00 (17779) 3
*149651: obj =   7.244835465e+11 inf =   1.250e+00 (17738) 3
*150038: obj =   7.244833599e+11 inf =   1.247e+00 (17724) 4
*150337: obj =   7.244833148e+11 inf =   1.245e+00 (17662) 3
*150672: obj =   7.244832422e+11 inf =   1.238e+00 (17635) 3
*150963: obj =   7.244831553e+11 inf =   1.228e+00 (17663) 2
*151234: obj =   7.244830300e+11 inf =   1.214e+00 (17617) 3
*151559: obj =   7.244829345e+11 inf =   1.205e+00 (17659) 3
*151881: obj =   7.244828877e+11 inf =   1.201e+00 (17593) 3
*152230: obj =   7.244828784e+11 inf =   1.200e+00 (17524) 3
*152565: obj =   7.244828647e+11 inf =   1.196e+00 (17462) 4
*152935: obj =   7.244828029e+11 inf =   1.192e+00 (17359) 3
*153291: obj =   7.244827602e+11 inf =   1.190e+00 (17269) 3
*153650: obj =   7.244827093e+11 inf =   1.185e+00 (17100) 4
*154004: obj =   7.244826154e+11 inf =   1.175e+00 (16955) 3
*154363: obj =   7.244825344e+11 inf =   1.170e+00 (16835) 4
*154722: obj =   7.244824181e+11 inf =   1.161e+00 (16830) 3
*155074: obj =   7.244822560e+11 inf =   1.155e+00 (16797) 4
*155427: obj =   7.244822123e+11 inf =   1.148e+00 (16718) 3
*155769: obj =   7.244819911e+11 inf =   1.134e+00 (16568) 4
*156136: obj =   7.244817684e+11 inf =   1.129e+00 (16399) 3
*156497: obj =   7.244816851e+11 inf =   1.125e+00 (16279) 4
*156855: obj =   7.244814578e+11 inf =   1.119e+00 (16120) 3
*157181: obj =   7.244814176e+11 inf =   1.107e+00 (16031) 2
*157533: obj =   7.244813833e+11 inf =   1.107e+00 (15955) 3
*157831: obj =   7.244813497e+11 inf =   1.104e+00 (15967) 2
*158091: obj =   7.244812963e+11 inf =   1.103e+00 (15926) 2
*158366: obj =   7.244812732e+11 inf =   1.101e+00 (15821) 3
*158695: obj =   7.244812530e+11 inf =   1.095e+00 (15771) 2
*158980: obj =   7.244812214e+11 inf =   1.099e+00 (15722) 3
*159224: obj =   7.244811979e+11 inf =   1.098e+00 (15667) 2
*159497: obj =   7.244811704e+11 inf =   1.095e+00 (15630) 2
*159764: obj =   7.244811318e+11 inf =   1.098e+00 (15548) 3
*160074: obj =   7.244810652e+11 inf =   1.098e+00 (15494) 2
*160339: obj =   7.244810319e+11 inf =   1.098e+00 (15498) 3
*160634: obj =   7.244809957e+11 inf =   1.099e+00 (15443) 2
*160890: obj =   7.244809590e+11 inf =   1.102e+00 (15429) 2
*161152: obj =   7.244809068e+11 inf =   1.098e+00 (15384) 2
*161421: obj =   7.244808636e+11 inf =   1.092e+00 (15344) 3
*161707: obj =   7.244808120e+11 inf =   1.099e+00 (15350) 1
*161977: obj =   7.244807430e+11 inf =   1.093e+00 (15290) 3
*162244: obj =   7.244807196e+11 inf =   1.100e+00 (15268) 2
*162529: obj =   7.244806683e+11 inf =   1.101e+00 (15228) 3
*162804: obj =   7.244805971e+11 inf =   1.099e+00 (15207) 2
*163081: obj =   7.244805331e+11 inf =   1.106e+00 (15118) 2
*163369: obj =   7.244805021e+11 inf =   1.110e+00 (15100) 3
*163666: obj =   7.244804435e+11 inf =   1.116e+00 (15015) 2
*163925: obj =   7.244803509e+11 inf =   1.120e+00 (14961) 2
*164184: obj =   7.244802486e+11 inf =   1.129e+00 (14966) 2
*164446: obj =   7.244801889e+11 inf =   1.137e+00 (14927) 2
*164736: obj =   7.244801564e+11 inf =   1.134e+00 (14857) 3
*164998: obj =   7.244801249e+11 inf =   1.134e+00 (14880) 2
*165279: obj =   7.244800816e+11 inf =   1.136e+00 (14853) 2
*165562: obj =   7.244800160e+11 inf =   1.136e+00 (14792) 3
*165804: obj =   7.244799522e+11 inf =   1.137e+00 (14778) 2
*166072: obj =   7.244798854e+11 inf =   1.136e+00 (14771) 2
*166359: obj =   7.244798658e+11 inf =   1.130e+00 (14732) 3
*166649: obj =   7.244798266e+11 inf =   1.125e+00 (14671) 2
*166902: obj =   7.244797513e+11 inf =   1.130e+00 (14665) 2
*167159: obj =   7.244796586e+11 inf =   1.127e+00 (14640) 3
*167466: obj =   7.244795739e+11 inf =   1.124e+00 (14598) 2
*167742: obj =   7.244794727e+11 inf =   1.128e+00 (14529) 3
*168003: obj =   7.244792959e+11 inf =   1.133e+00 (14467) 2
*168274: obj =   7.244792628e+11 inf =   1.140e+00 (14451) 2
*168551: obj =   7.244791041e+11 inf =   1.139e+00 (14392) 3
*168819: obj =   7.244789969e+11 inf =   1.140e+00 (14368) 2
*169071: obj =   7.244789134e+11 inf =   1.135e+00 (14320) 2
*169349: obj =   7.244788087e+11 inf =   1.139e+00 (14338) 3
*169614: obj =   7.244787350e+11 inf =   1.138e+00 (14228) 2
*169874: obj =   7.244785896e+11 inf =   1.135e+00 (14272) 2
*170136: obj =   7.244784650e+11 inf =   1.135e+00 (14226) 2
*170455: obj =   7.244782870e+11 inf =   1.135e+00 (14244) 3
*170704: obj =   7.244781903e+11 inf =   1.147e+00 (14162) 2
*170990: obj =   7.244780831e+11 inf =   1.152e+00 (14111) 2
*171264: obj =   7.244779611e+11 inf =   1.151e+00 (14042) 3
*171565: obj =   7.244777671e+11 inf =   1.151e+00 (14035) 2
*171826: obj =   7.244775889e+11 inf =   1.149e+00 (14025) 3
*172115: obj =   7.244774623e+11 inf =   1.144e+00 (13987) 2
*172410: obj =   7.244774398e+11 inf =   1.142e+00 (13936) 3
*172695: obj =   7.244773612e+11 inf =   1.146e+00 (13914) 2
*172994: obj =   7.244772167e+11 inf =   1.148e+00 (13837) 2
*173248: obj =   7.244771984e+11 inf =   1.145e+00 (13813) 3
*173553: obj =   7.244771227e+11 inf =   1.140e+00 (13744) 2
*173837: obj =   7.244770295e+11 inf =   1.138e+00 (13728) 3
*174139: obj =   7.244768514e+11 inf =   1.139e+00 (13703) 2
*174419: obj =   7.244767753e+11 inf =   1.140e+00 (13673) 3
*174706: obj =   7.244764908e+11 inf =   1.140e+00 (13642) 2
*175001: obj =   7.244762295e+11 inf =   1.140e+00 (13563) 2
*175283: obj =   7.244761882e+11 inf =   1.137e+00 (13484) 3
*175549: obj =   7.244757862e+11 inf =   1.135e+00 (13491) 2
*175835: obj =   7.244756767e+11 inf =   1.132e+00 (13419) 3
*176140: obj =   7.244755605e+11 inf =   1.127e+00 (13430) 3
*176415: obj =   7.244755312e+11 inf =   1.129e+00 (13439) 2
*176726: obj =   7.244754280e+11 inf =   1.126e+00 (13217) 3
*177041: obj =   7.244754217e+11 inf =   1.120e+00 (12897) 3
*177423: obj =   7.244753305e+11 inf =   1.122e+00 (12459) 2
*177826: obj =   7.244751611e+11 inf =   1.122e+00 (12128) 1
*178220: obj =   7.244750284e+11 inf =   1.122e+00 (11764) 1
*178632: obj =   7.244748774e+11 inf =   1.123e+00 (11401) 1
*179042: obj =   7.244747357e+11 inf =   1.122e+00 (11061) 1
*179435: obj =   7.244746139e+11 inf =   1.125e+00 (10679) 1
*179854: obj =   7.244744849e+11 inf =   1.125e+00 (10310) 1
*180242: obj =   7.244743567e+11 inf =   1.126e+00 (9976) 1
*180642: obj =   7.244742323e+11 inf =   1.125e+00 (9691) 1
*181060: obj =   7.244741143e+11 inf =   1.123e+00 (9302) 1
*181458: obj =   7.244740268e+11 inf =   1.122e+00 (8937) 1
*181871: obj =   7.244739242e+11 inf =   1.122e+00 (8541) 1
*182262: obj =   7.244738691e+11 inf =   1.122e+00 (8176) 2
*182674: obj =   7.244737949e+11 inf =   1.121e+00 (7799) 1
*183094: obj =   7.244737131e+11 inf =   1.119e+00 (7417) 1
*183500: obj =   7.244736392e+11 inf =   1.117e+00 (7054) 1
*183923: obj =   7.244735420e+11 inf =   1.115e+00 (6657) 1
*184299: obj =   7.244261337e+11 inf =   1.114e+00 (4212) 2
*184641: obj =   7.244186747e+11 inf =   1.111e+00 (6194) 1
*185003: obj =   7.244186067e+11 inf =   1.107e+00 (5828) 1
*185369: obj =   7.244185538e+11 inf =   1.106e+00 (5439) 2
*185792: obj =   7.244184763e+11 inf =   1.103e+00 (5034) 1
*186197: obj =   7.244184121e+11 inf =   1.101e+00 (4613) 1
*186621: obj =   7.244183514e+11 inf =   1.098e+00 (4215) 1
*187046: obj =   7.244183048e+11 inf =   1.095e+00 (3789) 1
*187459: obj =   7.244182742e+11 inf =   1.093e+00 (3375) 1
*187874: obj =   7.244182400e+11 inf =   1.089e+00 (2952) 2
*188290: obj =   7.243952538e+11 inf =   1.086e+00 (2540) 1
*188717: obj =   7.243952222e+11 inf =   1.083e+00 (2127) 1
*189127: obj =   7.243952068e+11 inf =   1.080e+00 (1696) 2
*189547: obj =   7.243951928e+11 inf =   1.077e+00 (1274) 1
*189957: obj =   7.243951840e+11 inf =   1.074e+00 (864) 2
*190378: obj =   7.243931204e+11 inf =   1.070e+00 (436) 1
*190778: obj =   7.243927857e+11 inf =   1.067e+00 (47) 3
Removing LP perturbation [190825]...
*190825: obj =   7.245537829e+11 inf =   0.000e+00 (0) 1
OPTIMAL LP SOLUTION FOUND
Integer optimization begins...
Long-step dual simplex will be used
+190825: mip =     not found yet >=              -inf        (1; 0)
+190825: >>>>>   7.245537829e+11 >=   7.245537829e+11   0.0% (1; 0)
+190825: mip =   7.245537829e+11 >=     tree is empty   0.0% (0; 1)
INTEGER OPTIMAL SOLUTION FOUND
Time used:   4954.5 secs
Memory used: 484.2 Mb (507761980 bytes)
Writing MIP solution to 'input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.384.lp.reach_chain_detours.lp.sol'...
Objective:  obj = 7.245537829e+11 (MINimum)
