GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp -o input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp.sol
Reading problem data from 'input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp'...
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
318190 lines were read
GLPK Integer Optimizer 5.0
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
103401 rows, 214198 columns, 515939 non-zeros
214198 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*309967: obj =   1.025513743e+02 inf =   1.755e-01 (6838) 3
*310270: obj =   1.025513027e+02 inf =   1.730e-01 (6799) 3
*310573: obj =   1.025511752e+02 inf =   1.693e-01 (6736) 3
*310876: obj =   1.025510141e+02 inf =   1.666e-01 (6736) 3
*311187: obj =   1.025509742e+02 inf =   1.667e-01 (6687) 3
*311490: obj =   1.025508831e+02 inf =   1.661e-01 (6664) 3
*311793: obj =   1.025507827e+02 inf =   1.663e-01 (6629) 3
*312101: obj =   1.025507686e+02 inf =   1.664e-01 (6593) 3
*312404: obj =   1.025506698e+02 inf =   1.657e-01 (6553) 3
*312707: obj =   1.025506353e+02 inf =   1.658e-01 (6522) 3
*313014: obj =   1.025505847e+02 inf =   1.648e-01 (6554) 3
*313320: obj =   1.025505528e+02 inf =   1.634e-01 (6452) 3
*313623: obj =   1.025504784e+02 inf =   1.622e-01 (6435) 3
*313927: obj =   1.025504254e+02 inf =   1.614e-01 (6400) 3
*314241: obj =   1.025503780e+02 inf =   1.621e-01 (6709) 3
*314544: obj =   1.025503660e+02 inf =   1.619e-01 (6334) 3
*314847: obj =   1.025503341e+02 inf =   1.605e-01 (6273) 3
*315178: obj =   1.025502808e+02 inf =   1.585e-01 (6231) 3
*315462: obj =   1.025502223e+02 inf =   1.583e-01 (6176) 3
*315766: obj =   1.025502143e+02 inf =   1.575e-01 (6146) 3
*316074: obj =   1.025501897e+02 inf =   1.572e-01 (6227) 3
*316379: obj =   1.025501866e+02 inf =   1.565e-01 (6118) 3
*316682: obj =   1.025501716e+02 inf =   1.554e-01 (6045) 3
*316986: obj =   1.025501273e+02 inf =   1.531e-01 (6013) 3
*317290: obj =   1.025500738e+02 inf =   1.529e-01 (5984) 3
*317595: obj =   1.025500388e+02 inf =   1.521e-01 (5952) 3
*317900: obj =   1.025500347e+02 inf =   1.516e-01 (5980) 3
*318212: obj =   1.025500016e+02 inf =   1.520e-01 (5896) 3
*318515: obj =   1.025499824e+02 inf =   1.517e-01 (5883) 3
*318818: obj =   1.025499664e+02 inf =   1.501e-01 (5895) 3
*319128: obj =   1.025499390e+02 inf =   1.506e-01 (5898) 3
*319443: obj =   1.025499182e+02 inf =   1.507e-01 (5845) 3
*319746: obj =   1.025499027e+02 inf =   1.494e-01 (5788) 3
*320051: obj =   1.025498535e+02 inf =   1.503e-01 (5824) 3
*320357: obj =   1.025498311e+02 inf =   1.513e-01 (5809) 3
*320662: obj =   1.025498077e+02 inf =   1.500e-01 (5740) 3
*320968: obj =   1.025497644e+02 inf =   1.510e-01 (5738) 3
*321274: obj =   1.025497475e+02 inf =   1.512e-01 (5675) 3
*321584: obj =   1.025497373e+02 inf =   1.508e-01 (5694) 3
*321887: obj =   1.025497216e+02 inf =   1.509e-01 (5671) 3
*322207: obj =   1.025497120e+02 inf =   1.502e-01 (5647) 3
*322526: obj =   1.025497092e+02 inf =   1.488e-01 (5640) 3
*322830: obj =   1.025496870e+02 inf =   1.481e-01 (5621) 3
*323134: obj =   1.025496716e+02 inf =   1.476e-01 (5605) 3
*323444: obj =   1.025496494e+02 inf =   1.474e-01 (5564) 3
*323747: obj =   1.025496377e+02 inf =   1.476e-01 (5591) 3
*324057: obj =   1.025496254e+02 inf =   1.473e-01 (5587) 3
*324365: obj =   1.025496070e+02 inf =   1.474e-01 (5571) 3
*324673: obj =   1.025495932e+02 inf =   1.470e-01 (5551) 3
*324987: obj =   1.025495726e+02 inf =   1.471e-01 (5510) 3
*325288: obj =   1.025495554e+02 inf =   1.463e-01 (5502) 3
*325719: obj =   1.025495242e+02 inf =   1.452e-01 (15905) 4
*326122: obj =   1.025488439e+02 inf =   1.433e-01 (15783) 4
*326509: obj =   1.025475222e+02 inf =   1.404e-01 (15654) 4
*326896: obj =   1.025462279e+02 inf =   1.372e-01 (15551) 3
*327301: obj =   1.025440146e+02 inf =   1.322e-01 (15422) 4
*327690: obj =   1.025423291e+02 inf =   1.288e-01 (15287) 4
*328112: obj =   1.025410286e+02 inf =   1.261e-01 (15175) 4
*328505: obj =   1.025395156e+02 inf =   1.254e-01 (15048) 4
*328939: obj =   1.025379568e+02 inf =   1.282e-01 (14941) 5
*329363: obj =   1.025371387e+02 inf =   1.277e-01 (14842) 4
*329781: obj =   1.025353281e+02 inf =   1.319e-01 (14756) 4
*330196: obj =   1.025338535e+02 inf =   1.456e-01 (14686) 4
*330662: obj =   1.025331770e+02 inf =   1.552e-01 (14588) 5
*331197: obj =   1.025326401e+02 inf =   1.667e-01 (14480) 5
*331776: obj =   1.025318685e+02 inf =   1.657e-01 (14309) 6
*332359: obj =   1.025313157e+02 inf =   1.648e-01 (14163) 5
*332849: obj =   1.025305185e+02 inf =   1.672e-01 (14137) 5
*333321: obj =   1.025303044e+02 inf =   1.697e-01 (14062) 5
*333850: obj =   1.025297347e+02 inf =   1.715e-01 (13948) 5
*334294: obj =   1.025294044e+02 inf =   1.737e-01 (13909) 4
*334702: obj =   1.025289563e+02 inf =   1.788e-01 (13854) 4
*335115: obj =   1.025285754e+02 inf =   1.850e-01 (13758) 4
*335516: obj =   1.025282433e+02 inf =   1.908e-01 (13691) 4
*336032: obj =   1.025280330e+02 inf =   1.916e-01 (13604) 5
*336446: obj =   1.025278613e+02 inf =   1.933e-01 (13556) 5
*336895: obj =   1.025276760e+02 inf =   1.941e-01 (13454) 4
*337391: obj =   1.025274165e+02 inf =   1.998e-01 (13421) 5
*337828: obj =   1.025271148e+02 inf =   1.946e-01 (13349) 4
*338245: obj =   1.025266995e+02 inf =   1.896e-01 (13289) 4
*338698: obj =   1.025263977e+02 inf =   1.891e-01 (13276) 5
*339201: obj =   1.025261919e+02 inf =   1.916e-01 (13233) 5
*339576: obj =   1.025259182e+02 inf =   1.992e-01 (13202) 3
*340097: obj =   1.025257324e+02 inf =   2.035e-01 (13119) 6
*340545: obj =   1.025255190e+02 inf =   2.111e-01 (13144) 4
*340958: obj =   1.025253905e+02 inf =   2.175e-01 (13104) 4
*341440: obj =   1.025252781e+02 inf =   2.188e-01 (12994) 5
*341858: obj =   1.025250923e+02 inf =   2.193e-01 (12960) 4
*342431: obj =   1.025250145e+02 inf =   2.178e-01 (12864) 6
*342945: obj =   1.025248937e+02 inf =   2.188e-01 (12840) 5
*343432: obj =   1.025248537e+02 inf =   2.196e-01 (12777) 4
*343955: obj =   1.025247484e+02 inf =   2.155e-01 (12721) 5
*344468: obj =   1.025246342e+02 inf =   2.109e-01 (12634) 6
*344953: obj =   1.025245545e+02 inf =   2.129e-01 (12616) 4
*345417: obj =   1.025244614e+02 inf =   2.189e-01 (12559) 5
*345906: obj =   1.025243507e+02 inf =   2.150e-01 (12436) 5
*346427: obj =   1.025242820e+02 inf =   2.107e-01 (12404) 5
*346900: obj =   1.025242535e+02 inf =   2.128e-01 (12325) 4
*347427: obj =   1.021261078e+02 inf =   2.069e-01 (6658) 5
*347888: obj =   1.021260116e+02 inf =   2.069e-01 (6647) 5
*348295: obj =   1.021255882e+02 inf =   2.107e-01 (6495) 4
*348687: obj =   1.021253074e+02 inf =   2.121e-01 (6342) 4
*349081: obj =   1.021249392e+02 inf =   2.116e-01 (6197) 4
*349473: obj =   1.021245738e+02 inf =   2.106e-01 (6063) 3
*349859: obj =   1.021240050e+02 inf =   2.107e-01 (5930) 4
*350251: obj =   1.021236632e+02 inf =   2.123e-01 (5789) 4
*350639: obj =   1.021233847e+02 inf =   2.124e-01 (5707) 4
*351027: obj =   1.021229946e+02 inf =   2.143e-01 (5623) 4
*351421: obj =   1.021227226e+02 inf =   2.137e-01 (5505) 4
*351807: obj =   1.021225141e+02 inf =   2.113e-01 (5386) 3
*352198: obj =   1.021222264e+02 inf =   2.106e-01 (5282) 4
*352586: obj =   1.021219210e+02 inf =   2.091e-01 (5189) 4
*352980: obj =   1.021216635e+02 inf =   2.086e-01 (5103) 4
*353374: obj =   1.021214701e+02 inf =   2.086e-01 (5021) 4
*353770: obj =   1.021214099e+02 inf =   2.066e-01 (4943) 4
*354167: obj =   1.021212606e+02 inf =   2.048e-01 (4881) 4
*354566: obj =   1.021211212e+02 inf =   2.028e-01 (4801) 4
*354963: obj =   1.021208315e+02 inf =   2.021e-01 (4754) 3
*355367: obj =   1.021206434e+02 inf =   2.008e-01 (4672) 4
*355759: obj =   1.021204145e+02 inf =   2.016e-01 (4589) 4
*356157: obj =   1.021202649e+02 inf =   2.009e-01 (4517) 4
*356488: obj =   1.021200419e+02 inf =   1.983e-01 (7294) 4
*356792: obj =   1.021199313e+02 inf =   1.973e-01 (7261) 3
*357095: obj =   1.021197729e+02 inf =   1.968e-01 (7150) 3
*357399: obj =   1.021195624e+02 inf =   1.973e-01 (7104) 3
*357702: obj =   1.021194742e+02 inf =   1.982e-01 (7076) 3
*358007: obj =   1.021193015e+02 inf =   1.997e-01 (7034) 3
*358310: obj =   1.021192061e+02 inf =   2.016e-01 (7004) 3
*358616: obj =   1.021191048e+02 inf =   2.032e-01 (6943) 3
*358919: obj =   1.021189794e+02 inf =   2.064e-01 (6887) 3
*359222: obj =   1.021188548e+02 inf =   2.109e-01 (6857) 3
*359527: obj =   1.021188378e+02 inf =   2.107e-01 (6850) 3
*359830: obj =   1.021187716e+02 inf =   2.115e-01 (6787) 3
*360139: obj =   1.021186982e+02 inf =   2.139e-01 (6765) 3
*360442: obj =   1.021185800e+02 inf =   2.183e-01 (6737) 3
*360746: obj =   1.021185088e+02 inf =   2.214e-01 (6690) 3
*361051: obj =   1.021184081e+02 inf =   2.266e-01 (6655) 3
*361364: obj =   1.021183551e+02 inf =   2.272e-01 (6589) 3
*361667: obj =   1.021182925e+02 inf =   2.273e-01 (6573) 3
*361975: obj =   1.021181903e+02 inf =   2.298e-01 (6536) 3
*362286: obj =   1.021181660e+02 inf =   2.306e-01 (6513) 3
*362596: obj =   1.021181591e+02 inf =   2.293e-01 (6475) 3
*362900: obj =   1.021181529e+02 inf =   2.273e-01 (6428) 3
*363203: obj =   1.021180684e+02 inf =   2.241e-01 (6430) 3
*363506: obj =   1.021180070e+02 inf =   2.213e-01 (6367) 3
*363809: obj =   1.021179662e+02 inf =   2.186e-01 (6314) 3
*364112: obj =   1.021178853e+02 inf =   2.149e-01 (6290) 3
*364418: obj =   1.021178442e+02 inf =   2.125e-01 (6253) 3
*364721: obj =   1.021177595e+02 inf =   2.072e-01 (6241) 3
*365027: obj =   1.021177035e+02 inf =   2.041e-01 (6219) 3
*365332: obj =   1.021176293e+02 inf =   2.001e-01 (6177) 3
*365638: obj =   1.021175868e+02 inf =   1.986e-01 (6131) 3
*365944: obj =   1.021175609e+02 inf =   1.957e-01 (6119) 3
*366250: obj =   1.021175446e+02 inf =   1.933e-01 (6079) 3
*366553: obj =   1.021174685e+02 inf =   1.900e-01 (6180) 3
*366870: obj =   1.021174677e+02 inf =   1.902e-01 (6134) 3
*367191: obj =   1.021174513e+02 inf =   1.897e-01 (6054) 3
*367488: obj =   1.021174044e+02 inf =   1.869e-01 (5989) 3
*367791: obj =   1.021173350e+02 inf =   1.833e-01 (5969) 3
*368094: obj =   1.021172852e+02 inf =   1.813e-01 (5912) 3
*368397: obj =   1.021172791e+02 inf =   1.806e-01 (5897) 3
*368702: obj =   1.021172015e+02 inf =   1.753e-01 (5891) 3
*369006: obj =   1.021171564e+02 inf =   1.733e-01 (5883) 3
*369310: obj =   1.021171321e+02 inf =   1.723e-01 (5862) 3
*369617: obj =   1.021170585e+02 inf =   1.708e-01 (5845) 3
*369931: obj =   1.021170328e+02 inf =   1.693e-01 (5815) 3
*370239: obj =   1.021170174e+02 inf =   1.682e-01 (5793) 3
*370553: obj =   1.021169724e+02 inf =   1.664e-01 (5811) 3
*370863: obj =   1.021169576e+02 inf =   1.644e-01 (5798) 3
*371171: obj =   1.021169500e+02 inf =   1.629e-01 (5717) 3
*371476: obj =   1.021169176e+02 inf =   1.603e-01 (5714) 3
*371778: obj =   1.021168739e+02 inf =   1.586e-01 (5687) 2
*372054: obj =   1.021168491e+02 inf =   1.578e-01 (5688) 3
*372327: obj =   1.021168028e+02 inf =   1.567e-01 (5679) 3
*372589: obj =   1.021167368e+02 inf =   1.565e-01 (5677) 3
*372892: obj =   1.021167001e+02 inf =   1.563e-01 (5688) 3
*373196: obj =   1.021166852e+02 inf =   1.559e-01 (5654) 3
*373494: obj =   1.021166225e+02 inf =   1.565e-01 (5638) 2
*373757: obj =   1.021166090e+02 inf =   1.565e-01 (5616) 3
*374029: obj =   1.021165877e+02 inf =   1.570e-01 (5601) 3
*374315: obj =   1.021165629e+02 inf =   1.572e-01 (5568) 3
*374617: obj =   1.021165436e+02 inf =   1.577e-01 (5568) 3
*374920: obj =   1.021165309e+02 inf =   1.571e-01 (5573) 3
*375226: obj =   1.021165098e+02 inf =   1.561e-01 (5571) 3
*375530: obj =   1.021164895e+02 inf =   1.558e-01 (5557) 3
*375837: obj =   1.021164803e+02 inf =   1.548e-01 (5530) 3
*376144: obj =   1.021164501e+02 inf =   1.547e-01 (5515) 3
*376450: obj =   1.021164426e+02 inf =   1.536e-01 (5496) 3
*376754: obj =   1.021164295e+02 inf =   1.530e-01 (5480) 3
*377057: obj =   1.021164059e+02 inf =   1.522e-01 (5503) 3
*377362: obj =   1.021163901e+02 inf =   1.516e-01 (5456) 3
*377667: obj =   1.021163794e+02 inf =   1.506e-01 (5461) 3
*377977: obj =   1.021163659e+02 inf =   1.496e-01 (5410) 3
*378281: obj =   1.021163568e+02 inf =   1.492e-01 (5373) 3
*378581: obj =   1.021163203e+02 inf =   1.481e-01 (5349) 2
*378844: obj =   1.021163105e+02 inf =   1.480e-01 (5329) 3
*379116: obj =   1.021163040e+02 inf =   1.480e-01 (5361) 3
*379421: obj =   1.021162924e+02 inf =   1.469e-01 (5330) 2
*379693: obj =   1.021162759e+02 inf =   1.466e-01 (5331) 3
*379971: obj =   1.021162633e+02 inf =   1.467e-01 (5322) 3
*380249: obj =   1.021162408e+02 inf =   1.476e-01 (5351) 3
*380552: obj =   1.021162270e+02 inf =   1.477e-01 (5335) 3
*380856: obj =   1.021162180e+02 inf =   1.475e-01 (5317) 3
*381170: obj =   1.021161997e+02 inf =   1.474e-01 (5282) 3
*381478: obj =   1.021161751e+02 inf =   1.485e-01 (5265) 3
*381784: obj =   1.021161739e+02 inf =   1.481e-01 (5244) 3
*382088: obj =   1.021161641e+02 inf =   1.470e-01 (5257) 3
*382391: obj =   1.021161521e+02 inf =   1.463e-01 (5225) 3
*382722: obj =   1.021161437e+02 inf =   1.453e-01 (16204) 3
*383137: obj =   1.021156956e+02 inf =   1.455e-01 (16105) 4
*383517: obj =   1.021152492e+02 inf =   1.455e-01 (15998) 4
*383901: obj =   1.021137844e+02 inf =   1.431e-01 (15896) 3
*384303: obj =   1.021113424e+02 inf =   1.389e-01 (15773) 4
*384726: obj =   1.021099825e+02 inf =   1.377e-01 (15613) 5
*385130: obj =   1.021079708e+02 inf =   1.354e-01 (15477) 4
*385524: obj =   1.021054784e+02 inf =   1.342e-01 (15367) 3
*385911: obj =   1.021031727e+02 inf =   1.380e-01 (15262) 4
*386321: obj =   1.021006441e+02 inf =   1.533e-01 (15148) 4
*386844: obj =   1.021001721e+02 inf =   1.572e-01 (14996) 5
*387322: obj =   1.020992867e+02 inf =   1.615e-01 (14927) 5
*387861: obj =   1.020988629e+02 inf =   1.643e-01 (14786) 5
*388389: obj =   1.020983118e+02 inf =   1.667e-01 (14660) 6
*388930: obj =   1.020976556e+02 inf =   1.690e-01 (14526) 5
*389468: obj =   1.020972930e+02 inf =   1.682e-01 (14406) 5
*390008: obj =   1.020968401e+02 inf =   1.672e-01 (14277) 6
*390554: obj =   1.020956710e+02 inf =   1.639e-01 (14143) 5
*391107: obj =   1.020948321e+02 inf =   1.606e-01 (14017) 6
*391647: obj =   1.020944166e+02 inf =   1.598e-01 (13960) 5
*392109: obj =   1.020937768e+02 inf =   1.643e-01 (13918) 4
*392529: obj =   1.020933428e+02 inf =   1.680e-01 (13863) 5
*392940: obj =   1.020928735e+02 inf =   1.739e-01 (13764) 4
*393351: obj =   1.020924819e+02 inf =   1.803e-01 (13714) 4
*393833: obj =   1.020922543e+02 inf =   1.806e-01 (13551) 4
*394293: obj =   1.020919087e+02 inf =   1.867e-01 (13530) 5
*394757: obj =   1.020917291e+02 inf =   1.884e-01 (13418) 5
*395236: obj =   1.020914537e+02 inf =   1.945e-01 (13345) 4
*395730: obj =   1.020912313e+02 inf =   1.944e-01 (13265) 5
*396140: obj =   1.020909683e+02 inf =   1.902e-01 (13160) 4
*396546: obj =   1.020905493e+02 inf =   1.884e-01 (13124) 4
*396987: obj =   1.020902865e+02 inf =   1.920e-01 (13042) 5
*397479: obj =   1.020901289e+02 inf =   1.935e-01 (13044) 4
*397975: obj =   1.020899658e+02 inf =   1.960e-01 (13019) 5
*398484: obj =   1.020897939e+02 inf =   1.984e-01 (12951) 5
*398985: obj =   1.020896950e+02 inf =   1.966e-01 (12838) 5
*399472: obj =   1.020895496e+02 inf =   1.992e-01 (12819) 5
*399938: obj =   1.020894220e+02 inf =   1.983e-01 (12735) 5
*400449: obj =   1.020893708e+02 inf =   1.982e-01 (12701) 5
*400975: obj =   1.020892933e+02 inf =   1.978e-01 (12613) 5
*401493: obj =   1.020892198e+02 inf =   1.949e-01 (12542) 5
*401916: obj =   1.020891406e+02 inf =   2.001e-01 (12494) 4
*402445: obj =   1.020890578e+02 inf =   1.980e-01 (12439) 5
*402916: obj =   1.020890219e+02 inf =   2.007e-01 (12390) 5
*403393: obj =   1.020889775e+02 inf =   1.976e-01 (12322) 4
*403860: obj =   1.020889412e+02 inf =   1.971e-01 (12316) 5
*404379: obj =   1.016938565e+02 inf =   1.914e-01 (6769) 5
*404913: obj =   1.016937964e+02 inf =   1.898e-01 (6760) 5
*405312: obj =   1.016932237e+02 inf =   1.879e-01 (6585) 4
*405696: obj =   1.016927691e+02 inf =   1.877e-01 (6438) 4
*406087: obj =   1.016924490e+02 inf =   1.868e-01 (6266) 3
*406472: obj =   1.016922490e+02 inf =   1.857e-01 (6145) 4
*406851: obj =   1.016918024e+02 inf =   1.830e-01 (6021) 4
*407240: obj =   1.016912365e+02 inf =   1.844e-01 (5855) 4
*407626: obj =   1.016907784e+02 inf =   1.835e-01 (5712) 4
*408015: obj =   1.016906557e+02 inf =   1.821e-01 (5570) 3
*408400: obj =   1.016902058e+02 inf =   1.812e-01 (5493) 4
*408784: obj =   1.016900304e+02 inf =   1.811e-01 (5400) 4
*409172: obj =   1.016897943e+02 inf =   1.805e-01 (5297) 4
*409558: obj =   1.016895689e+02 inf =   1.785e-01 (5178) 4
*409953: obj =   1.016893803e+02 inf =   1.779e-01 (5075) 3
*410345: obj =   1.016892483e+02 inf =   1.766e-01 (4982) 4
*410736: obj =   1.016891088e+02 inf =   1.745e-01 (4897) 4
*411128: obj =   1.016888583e+02 inf =   1.730e-01 (4828) 4
*411525: obj =   1.016887211e+02 inf =   1.718e-01 (4733) 4
*411904: obj =   1.016882491e+02 inf =   1.748e-01 (4663) 4
*412304: obj =   1.016881024e+02 inf =   1.753e-01 (4547) 4
*412707: obj =   1.016880971e+02 inf =   1.728e-01 (4446) 4
*413110: obj =   1.016880101e+02 inf =   1.707e-01 (4416) 4
*413503: obj =   1.016877552e+02 inf =   1.708e-01 (4346) 4
*413910: obj =   1.016876952e+02 inf =   1.683e-01 (4260) 3
*414215: obj =   1.016875912e+02 inf =   1.688e-01 (6931) 4
*414518: obj =   1.016874989e+02 inf =   1.679e-01 (6902) 3
*414821: obj =   1.016873698e+02 inf =   1.683e-01 (6849) 3
*415124: obj =   1.016872676e+02 inf =   1.695e-01 (6845) 3
*415427: obj =   1.016872170e+02 inf =   1.698e-01 (6787) 3
*415731: obj =   1.016870835e+02 inf =   1.723e-01 (6768) 3
*416035: obj =   1.016869695e+02 inf =   1.763e-01 (6713) 2
*416312: obj =   1.016869074e+02 inf =   1.782e-01 (6670) 3
*416587: obj =   1.016868400e+02 inf =   1.790e-01 (6645) 3
*416860: obj =   1.016867617e+02 inf =   1.811e-01 (6606) 3
*417148: obj =   1.016866568e+02 inf =   1.850e-01 (6600) 3
*417451: obj =   1.016865640e+02 inf =   1.850e-01 (6576) 3
*417755: obj =   1.016863739e+02 inf =   1.876e-01 (6523) 3
*418058: obj =   1.016862871e+02 inf =   1.908e-01 (6480) 3
*418361: obj =   1.016862120e+02 inf =   1.937e-01 (6463) 3
*418664: obj =   1.016861527e+02 inf =   1.963e-01 (6416) 3
*418968: obj =   1.016860676e+02 inf =   1.987e-01 (6368) 3
*419271: obj =   1.016860000e+02 inf =   2.007e-01 (6345) 3
*419574: obj =   1.016858976e+02 inf =   2.018e-01 (6333) 3
*419877: obj =   1.016858616e+02 inf =   2.012e-01 (6275) 3
*420180: obj =   1.016857676e+02 inf =   2.030e-01 (6238) 3
*420483: obj =   1.016856696e+02 inf =   2.038e-01 (6216) 3
*420787: obj =   1.016856637e+02 inf =   2.022e-01 (6189) 3
*421090: obj =   1.016856029e+02 inf =   2.021e-01 (6158) 3
*421393: obj =   1.016854716e+02 inf =   2.056e-01 (6108) 3
*421697: obj =   1.016853850e+02 inf =   2.081e-01 (6105) 3
*422000: obj =   1.016853711e+02 inf =   2.076e-01 (6084) 3
*422303: obj =   1.016853420e+02 inf =   2.059e-01 (6053) 3
*422606: obj =   1.016852792e+02 inf =   2.069e-01 (6039) 3
*422902: obj =   1.016851683e+02 inf =   2.109e-01 (6010) 2
*423176: obj =   1.016851601e+02 inf =   2.110e-01 (6006) 3
*423459: obj =   1.016851535e+02 inf =   2.105e-01 (5984) 3
*423722: obj =   1.016850940e+02 inf =   2.082e-01 (5971) 3
*424019: obj =   1.016850558e+02 inf =   2.072e-01 (5966) 2
*424282: obj =   1.016849945e+02 inf =   2.064e-01 (5950) 3
*424549: obj =   1.016849581e+02 inf =   2.060e-01 (5909) 3
*424837: obj =   1.016848822e+02 inf =   2.054e-01 (5891) 3
*425140: obj =   1.016848414e+02 inf =   2.055e-01 (5889) 3
*425436: obj =   1.016847579e+02 inf =   2.052e-01 (5880) 2
*425698: obj =   1.016846962e+02 inf =   2.067e-01 (5871) 3
*425977: obj =   1.016846783e+02 inf =   2.060e-01 (5869) 3
*426253: obj =   1.016846248e+02 inf =   2.062e-01 (5828) 3
*426556: obj =   1.016845948e+02 inf =   2.067e-01 (5793) 3
*426860: obj =   1.016845882e+02 inf =   2.051e-01 (5771) 3
*427163: obj =   1.016845407e+02 inf =   2.034e-01 (5745) 3
*427464: obj =   1.016844898e+02 inf =   2.018e-01 (5745) 2
*427741: obj =   1.016844576e+02 inf =   2.010e-01 (5693) 3
*428016: obj =   1.016844350e+02 inf =   1.999e-01 (5704) 3
*428290: obj =   1.016843889e+02 inf =   1.983e-01 (5681) 3
*428579: obj =   1.016843261e+02 inf =   1.970e-01 (5675) 3
*428884: obj =   1.016842801e+02 inf =   1.959e-01 (5645) 3
*429187: obj =   1.016842135e+02 inf =   1.953e-01 (5619) 3
*429490: obj =   1.016841247e+02 inf =   1.970e-01 (5655) 3
*429794: obj =   1.016841032e+02 inf =   1.979e-01 (5576) 3
*430098: obj =   1.016840852e+02 inf =   1.977e-01 (5569) 3
*430401: obj =   1.016840609e+02 inf =   1.980e-01 (5568) 3
*430704: obj =   1.016840396e+02 inf =   1.976e-01 (5549) 3
*431004: obj =   1.016840094e+02 inf =   1.986e-01 (5538) 2
*431274: obj =   1.016839723e+02 inf =   2.007e-01 (5512) 3
*431550: obj =   1.016839429e+02 inf =   2.019e-01 (5494) 3
*431829: obj =   1.016839303e+02 inf =   2.017e-01 (5496) 3
*432118: obj =   1.016839185e+02 inf =   2.006e-01 (5478) 3
*432420: obj =   1.016838851e+02 inf =   2.011e-01 (5475) 2
*432681: obj =   1.016838481e+02 inf =   2.014e-01 (5473) 3
*432941: obj =   1.016837977e+02 inf =   2.043e-01 (5457) 3
*433229: obj =   1.016837536e+02 inf =   2.079e-01 (5425) 3
*433532: obj =   1.016837345e+02 inf =   2.091e-01 (5418) 3
*433834: obj =   1.016836909e+02 inf =   2.112e-01 (5403) 2
*434102: obj =   1.016836542e+02 inf =   2.134e-01 (5416) 3
*434380: obj =   1.016836531e+02 inf =   2.129e-01 (5401) 3
*434650: obj =   1.016836527e+02 inf =   2.122e-01 (5394) 3
*434946: obj =   1.016836346e+02 inf =   2.115e-01 (5386) 3
*435249: obj =   1.016835893e+02 inf =   2.123e-01 (5370) 3
*435552: obj =   1.016835812e+02 inf =   2.115e-01 (5336) 3
*435856: obj =   1.016835678e+02 inf =   2.110e-01 (5328) 3
*436159: obj =   1.016835623e+02 inf =   2.108e-01 (5322) 3
*436462: obj =   1.016835273e+02 inf =   2.095e-01 (5290) 3
*436763: obj =   1.016835042e+02 inf =   2.085e-01 (5280) 2
*437028: obj =   1.016834735e+02 inf =   2.092e-01 (5269) 3
*437292: obj =   1.016834575e+02 inf =   2.106e-01 (5254) 3
*437573: obj =   1.016834135e+02 inf =   2.160e-01 (5263) 3
*437866: obj =   1.016833875e+02 inf =   2.201e-01 (5221) 2
*438138: obj =   1.016833777e+02 inf =   2.208e-01 (5191) 3
*438408: obj =   1.016833442e+02 inf =   2.239e-01 (5168) 3
*438684: obj =   1.016833160e+02 inf =   2.272e-01 (5186) 3
*438985: obj =   1.016832979e+02 inf =   2.305e-01 (5156) 2
*439261: obj =   1.016832939e+02 inf =   2.302e-01 (5137) 3
*439531: obj =   1.016832698e+02 inf =   2.310e-01 (5138) 3
*439799: obj =   1.016832459e+02 inf =   2.337e-01 (5147) 3
*440103: obj =   1.016832287e+02 inf =   2.365e-01 (5187) 3
*440407: obj =   1.016832075e+02 inf =   2.353e-01 (5159) 3
*440711: obj =   1.016831946e+02 inf =   2.338e-01 (5121) 3
*441057: obj =   1.016831142e+02 inf =   2.337e-01 (15971) 3
*441437: obj =   1.016821325e+02 inf =   2.325e-01 (15841) 4
*441824: obj =   1.016790385e+02 inf =   2.292e-01 (15746) 3
*442218: obj =   1.016765919e+02 inf =   2.276e-01 (15644) 4
*442617: obj =   1.016732212e+02 inf =   2.319e-01 (15544) 4
*443067: obj =   1.016716991e+02 inf =   2.412e-01 (15412) 5
*443604: obj =   1.016711018e+02 inf =   2.435e-01 (15286) 5
*444122: obj =   1.016691005e+02 inf =   2.430e-01 (15141) 5
*444615: obj =   1.016675935e+02 inf =   2.408e-01 (15028) 5
*445113: obj =   1.016656957e+02 inf =   2.365e-01 (14884) 5
*445626: obj =   1.016644198e+02 inf =   2.325e-01 (14735) 5
*446140: obj =   1.016635181e+02 inf =   2.300e-01 (14624) 5
*446670: obj =   1.016619877e+02 inf =   2.276e-01 (14512) 5
*447231: obj =   1.016603580e+02 inf =   2.243e-01 (14357) 6
*447784: obj =   1.016593223e+02 inf =   2.180e-01 (14248) 5
*448324: obj =   1.016582112e+02 inf =   2.135e-01 (14123) 5
*448839: obj =   1.016573134e+02 inf =   2.101e-01 (13999) 6
*449328: obj =   1.016568802e+02 inf =   2.113e-01 (13883) 4
