GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp'...
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
2653985 lines were read
GLPK Integer Optimizer 5.0
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
840628 rows, 1813004 columns, 4197759 non-zeros
1813004 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 840628
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
840628 rows, 1813004 columns, 4197759 non-zeros
      0: obj =   0.000000000e+00 inf =   3.478e+03 (3478)
     85: obj =   6.514095300e+01 inf =   3.393e+03 (3393)
    170: obj =   1.247054780e+02 inf =   3.308e+03 (3308)
    256: obj =   1.874652120e+02 inf =   3.222e+03 (3222)
    341: obj =   2.478156080e+02 inf =   3.137e+03 (3137)
    427: obj =   3.076108480e+02 inf =   3.051e+03 (3051)
    513: obj =   3.668833810e+02 inf =   2.965e+03 (2965)
    598: obj =   4.264644920e+02 inf =   2.880e+03 (2880)
    683: obj =   4.855502880e+02 inf =   2.795e+03 (2795)
    767: obj =   5.435832770e+02 inf =   2.711e+03 (2711)
    851: obj =   6.011770080e+02 inf =   2.627e+03 (2627)
    935: obj =   6.591330260e+02 inf =   2.543e+03 (2543)
   1020: obj =   7.169536810e+02 inf =   2.458e+03 (2458)
   1105: obj =   7.745160460e+02 inf =   2.373e+03 (2373)
   1189: obj =   8.315445250e+02 inf =   2.289e+03 (2289)
   1273: obj =   8.881094110e+02 inf =   2.205e+03 (2205)
   1359: obj =   9.457436990e+02 inf =   2.119e+03 (2119)
   1445: obj =   1.002984689e+03 inf =   2.033e+03 (2033)
   1530: obj =   1.060031917e+03 inf =   1.948e+03 (1948)
   1615: obj =   1.117612490e+03 inf =   1.863e+03 (1863)
   1701: obj =   1.175190532e+03 inf =   1.777e+03 (1777)
   1788: obj =   1.233691616e+03 inf =   1.690e+03 (1690)
   1874: obj =   1.290952432e+03 inf =   1.604e+03 (1604)
   1960: obj =   1.348583468e+03 inf =   1.518e+03 (1518)
   2047: obj =   1.406658269e+03 inf =   1.431e+03 (1431)
   2133: obj =   1.464194318e+03 inf =   1.345e+03 (1345)
   2219: obj =   1.521647819e+03 inf =   1.259e+03 (1259)
   2306: obj =   1.579392055e+03 inf =   1.172e+03 (1172)
   2392: obj =   1.636377458e+03 inf =   1.086e+03 (1086)
   2478: obj =   1.693637918e+03 inf =   1.000e+03 (1000)
   2563: obj =   1.750178298e+03 inf =   9.150e+02 (915)
   2649: obj =   1.806949025e+03 inf =   8.290e+02 (829)
   2735: obj =   1.863505987e+03 inf =   7.430e+02 (743)
   2821: obj =   1.920201913e+03 inf =   6.570e+02 (657)
   2907: obj =   1.976715976e+03 inf =   5.710e+02 (571)
   2992: obj =   2.032533210e+03 inf =   4.860e+02 (486)
   3077: obj =   2.088224455e+03 inf =   4.010e+02 (401)
   3162: obj =   2.143879288e+03 inf =   3.160e+02 (316)
   3248: obj =   2.200147314e+03 inf =   2.300e+02 (230)
   3333: obj =   2.255719953e+03 inf =   1.450e+02 (145)
   3419: obj =   2.311925607e+03 inf =   5.900e+01 (59)
   3478: obj =   2.350555380e+03 inf =   0.000e+00 (0)
*240418: obj =   2.342285380e+03 inf =   9.845e+00 (74497)
*240452: obj =   2.342285380e+03 inf =   9.845e+00 (74489)
*240485: obj =   2.342285356e+03 inf =   9.875e+00 (74489) 1
*240519: obj =   2.342285337e+03 inf =   9.900e+00 (74480)
*240553: obj =   2.342285324e+03 inf =   9.916e+00 (74491)
*240586: obj =   2.342285324e+03 inf =   9.916e+00 (74493) 1
*240619: obj =   2.342285324e+03 inf =   9.916e+00 (74493)
*240652: obj =   2.342285324e+03 inf =   9.915e+00 (74479)
*240685: obj =   2.342285303e+03 inf =   9.940e+00 (74482)
*240687: obj =   2.342285303e+03 inf =   9.940e+00 (74489) 1
*240721: obj =   2.342285282e+03 inf =   9.964e+00 (74484)
*240754: obj =   2.342285281e+03 inf =   9.967e+00 (74485)
*240787: obj =   2.342285256e+03 inf =   9.996e+00 (74482)
*240788: obj =   2.342285253e+03 inf =   9.999e+00 (74482) 1
*240822: obj =   2.342285241e+03 inf =   1.001e+01 (74490)
*240856: obj =   2.342285237e+03 inf =   1.002e+01 (74490)
*240889: obj =   2.342285231e+03 inf =   1.003e+01 (74476) 1
*240922: obj =   2.342285231e+03 inf =   1.003e+01 (74475)
*240955: obj =   2.342285231e+03 inf =   1.003e+01 (74465)
*240988: obj =   2.342285230e+03 inf =   1.003e+01 (74461)
*240990: obj =   2.342285230e+03 inf =   1.003e+01 (74468) 1
*241024: obj =   2.342285230e+03 inf =   1.003e+01 (74451)
*241058: obj =   2.342285230e+03 inf =   1.003e+01 (74479)
*241091: obj =   2.342285230e+03 inf =   1.003e+01 (74457) 1
*241125: obj =   2.342285228e+03 inf =   1.003e+01 (74445)
*241160: obj =   2.342285228e+03 inf =   1.003e+01 (74453)
*241194: obj =   2.342285228e+03 inf =   1.003e+01 (74450) 1
*241230: obj =   2.342285228e+03 inf =   1.003e+01 (74460)
*241264: obj =   2.342285228e+03 inf =   1.003e+01 (74457)
*241295: obj =   2.342285228e+03 inf =   1.003e+01 (74470) 1
*241329: obj =   2.342285228e+03 inf =   1.003e+01 (74454)
*241363: obj =   2.342285228e+03 inf =   1.003e+01 (74463)
*241396: obj =   2.342285228e+03 inf =   1.003e+01 (74462) 1
*241430: obj =   2.342285228e+03 inf =   1.003e+01 (74471)
*241464: obj =   2.342285228e+03 inf =   1.002e+01 (74472)
*241497: obj =   2.342285228e+03 inf =   1.002e+01 (74472) 1
*241532: obj =   2.342285221e+03 inf =   1.004e+01 (74479)
*241567: obj =   2.342285221e+03 inf =   1.004e+01 (74488)
*241598: obj =   2.342285213e+03 inf =   1.005e+01 (74497) 1
*241632: obj =   2.342285211e+03 inf =   1.005e+01 (74466)
*241666: obj =   2.342285205e+03 inf =   1.006e+01 (74447)
*241700: obj =   2.342285205e+03 inf =   1.006e+01 (74427) 1
*241734: obj =   2.342285204e+03 inf =   1.006e+01 (74423)
*241769: obj =   2.342285204e+03 inf =   1.006e+01 (74426)
*241801: obj =   2.342285198e+03 inf =   1.007e+01 (74420) 1
*241836: obj =   2.342285198e+03 inf =   1.007e+01 (74409)
*241870: obj =   2.342285188e+03 inf =   1.009e+01 (74416)
*241902: obj =   2.342285188e+03 inf =   1.009e+01 (74406) 1
*241935: obj =   2.342285188e+03 inf =   1.009e+01 (74405)
*241969: obj =   2.342285187e+03 inf =   1.009e+01 (74400)
*242003: obj =   2.342285180e+03 inf =   1.010e+01 (74418) 1
*242037: obj =   2.342285179e+03 inf =   1.010e+01 (74405)
*242072: obj =   2.342285179e+03 inf =   1.010e+01 (74424)
*242105: obj =   2.342285179e+03 inf =   1.010e+01 (74426) 1
*242141: obj =   2.342285179e+03 inf =   1.010e+01 (74434)
*242175: obj =   2.342285178e+03 inf =   1.010e+01 (74444)
*242206: obj =   2.342285172e+03 inf =   1.011e+01 (74435) 1
*242241: obj =   2.342285170e+03 inf =   1.012e+01 (74427)
*242276: obj =   2.342285169e+03 inf =   1.012e+01 (74426)
*242307: obj =   2.342285163e+03 inf =   1.013e+01 (74411) 1
*242342: obj =   2.342285160e+03 inf =   1.014e+01 (74417)
*242378: obj =   2.342285157e+03 inf =   1.014e+01 (74392)
*242408: obj =   2.342285156e+03 inf =   1.014e+01 (74371) 1
*242443: obj =   2.342285156e+03 inf =   1.014e+01 (74366)
*242477: obj =   2.342285151e+03 inf =   1.015e+01 (74370)
*242509: obj =   2.342285148e+03 inf =   1.016e+01 (74367) 1
*242544: obj =   2.342285148e+03 inf =   1.016e+01 (74377)
*242578: obj =   2.342285148e+03 inf =   1.016e+01 (74380)
*242610: obj =   2.342285148e+03 inf =   1.015e+01 (74377) 1
*242644: obj =   2.342285148e+03 inf =   1.015e+01 (74382)
*242679: obj =   2.342285148e+03 inf =   1.015e+01 (74384)
*242711: obj =   2.342285148e+03 inf =   1.015e+01 (74387) 1
*242746: obj =   2.342285148e+03 inf =   1.015e+01 (74378)
*242779: obj =   2.342285143e+03 inf =   1.016e+01 (74370)
*242812: obj =   2.342285139e+03 inf =   1.017e+01 (74367) 1
*242846: obj =   2.342285136e+03 inf =   1.017e+01 (74385)
*242880: obj =   2.342285115e+03 inf =   1.021e+01 (74367)
*242913: obj =   2.342285111e+03 inf =   1.022e+01 (74382) 1
*242946: obj =   2.342285111e+03 inf =   1.022e+01 (74375)
*242980: obj =   2.342285111e+03 inf =   1.022e+01 (74389)
*243014: obj =   2.342285110e+03 inf =   1.022e+01 (74380)
*243015: obj =   2.342285110e+03 inf =   1.022e+01 (74379) 1
*243046: obj =   2.342285110e+03 inf =   1.022e+01 (74370)
*243079: obj =   2.342285107e+03 inf =   1.022e+01 (74366)
*243112: obj =   2.342285096e+03 inf =   1.024e+01 (74347)
*243116: obj =   2.342285096e+03 inf =   1.024e+01 (74354) 1
*243150: obj =   2.342285086e+03 inf =   1.026e+01 (74371)
*243184: obj =   2.342285076e+03 inf =   1.027e+01 (74353)
*243217: obj =   2.342285072e+03 inf =   1.028e+01 (74352) 1
*243251: obj =   2.342285072e+03 inf =   1.028e+01 (74353)
*243284: obj =   2.342285072e+03 inf =   1.028e+01 (74344)
*243318: obj =   2.342285072e+03 inf =   1.028e+01 (74336) 1
*243352: obj =   2.342285068e+03 inf =   1.028e+01 (74333)
*243385: obj =   2.342285068e+03 inf =   1.028e+01 (74322)
*243417: obj =   2.342285067e+03 inf =   1.028e+01 (74330)
*243419: obj =   2.342285067e+03 inf =   1.028e+01 (74327) 1
*243453: obj =   2.342285067e+03 inf =   1.028e+01 (74312)
*243487: obj =   2.342285067e+03 inf =   1.028e+01 (74298)
*243520: obj =   2.342285067e+03 inf =   1.028e+01 (74283) 1
*243554: obj =   2.342285067e+03 inf =   1.028e+01 (74289)
*243588: obj =   2.342285060e+03 inf =   1.029e+01 (74302)
*243621: obj =   2.342285060e+03 inf =   1.029e+01 (74310) 1
*243655: obj =   2.342285060e+03 inf =   1.029e+01 (74316)
*243688: obj =   2.342285060e+03 inf =   1.029e+01 (74314)
*243722: obj =   2.342285060e+03 inf =   1.029e+01 (74304) 1
*243757: obj =   2.342285051e+03 inf =   1.031e+01 (74318)
*243792: obj =   2.342285043e+03 inf =   1.032e+01 (74313)
*243823: obj =   2.342285038e+03 inf =   1.033e+01 (74314) 1
*243858: obj =   2.342285034e+03 inf =   1.034e+01 (74335)
*243892: obj =   2.342285023e+03 inf =   1.036e+01 (74330)
*243924: obj =   2.342285022e+03 inf =   1.036e+01 (74342) 1
*243958: obj =   2.342285017e+03 inf =   1.037e+01 (74361)
*243994: obj =   2.342285017e+03 inf =   1.037e+01 (74334)
*244025: obj =   2.342285013e+03 inf =   1.037e+01 (74332) 1
*244052: obj =   2.342285013e+03 inf =   1.037e+01 (74333)
*244084: obj =   2.342285013e+03 inf =   1.037e+01 (74324)
*244118: obj =   2.342285013e+03 inf =   1.037e+01 (74324)
*244126: obj =   2.342285013e+03 inf =   1.037e+01 (74341) 1
*244159: obj =   2.342285013e+03 inf =   1.037e+01 (74328)
*244193: obj =   2.342285013e+03 inf =   1.037e+01 (74325)
*244227: obj =   2.342285013e+03 inf =   1.037e+01 (74334) 1
*244261: obj =   2.342285013e+03 inf =   1.037e+01 (74346)
*244296: obj =   2.342285013e+03 inf =   1.037e+01 (74341)
*244328: obj =   2.342285013e+03 inf =   1.037e+01 (74332) 1
*244355: obj =   2.342285010e+03 inf =   1.037e+01 (74334)
*244382: obj =   2.342285010e+03 inf =   1.037e+01 (74346)
*244409: obj =   2.342285010e+03 inf =   1.037e+01 (74343)
*244429: obj =   2.342285010e+03 inf =   1.037e+01 (74360) 1
*244457: obj =   2.342285010e+03 inf =   1.037e+01 (74374)
*244485: obj =   2.342285010e+03 inf =   1.037e+01 (74355)
*244515: obj =   2.342285000e+03 inf =   1.038e+01 (74358)
*244530: obj =   2.342284998e+03 inf =   1.039e+01 (74356) 1
*244563: obj =   2.342284993e+03 inf =   1.039e+01 (74349)
*244596: obj =   2.342284993e+03 inf =   1.039e+01 (74344)
*244629: obj =   2.342284993e+03 inf =   1.039e+01 (74345)
*244631: obj =   2.342284993e+03 inf =   1.039e+01 (74338) 1
*244665: obj =   2.342284966e+03 inf =   1.042e+01 (74339)
*244698: obj =   2.342284959e+03 inf =   1.043e+01 (74338)
*244732: obj =   2.342284944e+03 inf =   1.045e+01 (74338) 1
*244768: obj =   2.342284938e+03 inf =   1.045e+01 (74340)
*244800: obj =   2.342284936e+03 inf =   1.045e+01 (74336)
*244833: obj =   2.342284931e+03 inf =   1.046e+01 (74349) 1
*244869: obj =   2.342284930e+03 inf =   1.046e+01 (74341)
*244902: obj =   2.342284929e+03 inf =   1.046e+01 (74348)
*244934: obj =   2.342284922e+03 inf =   1.047e+01 (74337) 1
*244967: obj =   2.342284921e+03 inf =   1.047e+01 (74345)
*245002: obj =   2.342284921e+03 inf =   1.047e+01 (74343)
*245035: obj =   2.342284920e+03 inf =   1.047e+01 (74349) 1
*245069: obj =   2.342284920e+03 inf =   1.047e+01 (74351)
*245103: obj =   2.342284920e+03 inf =   1.047e+01 (74365)
*245137: obj =   2.342284919e+03 inf =   1.047e+01 (74353) 1
*245172: obj =   2.342284919e+03 inf =   1.047e+01 (74338)
*245207: obj =   2.342284919e+03 inf =   1.047e+01 (74331)
*245238: obj =   2.342284919e+03 inf =   1.047e+01 (74335) 1
*245273: obj =   2.342284919e+03 inf =   1.047e+01 (74330)
*245307: obj =   2.342284918e+03 inf =   1.047e+01 (74312)
*245339: obj =   2.342284914e+03 inf =   1.048e+01 (74313) 1
*245376: obj =   2.342284914e+03 inf =   1.048e+01 (74307)
*245413: obj =   2.342284912e+03 inf =   1.048e+01 (74299)
*245441: obj =   2.342284912e+03 inf =   1.048e+01 (74299) 1
*245475: obj =   2.342284905e+03 inf =   1.050e+01 (74289)
*245507: obj =   2.342284903e+03 inf =   1.050e+01 (74265)
*245540: obj =   2.342284901e+03 inf =   1.050e+01 (74269)
*245543: obj =   2.342284901e+03 inf =   1.050e+01 (74258) 1
*245577: obj =   2.342284896e+03 inf =   1.051e+01 (74255)
*245610: obj =   2.342284896e+03 inf =   1.051e+01 (74249)
*245643: obj =   2.342284891e+03 inf =   1.052e+01 (74259)
*245644: obj =   2.342284891e+03 inf =   1.052e+01 (74255) 1
*245677: obj =   2.342284890e+03 inf =   1.052e+01 (74257)
*245710: obj =   2.342284890e+03 inf =   1.052e+01 (74249)
*245744: obj =   2.342284887e+03 inf =   1.052e+01 (74251)
*245745: obj =   2.342284887e+03 inf =   1.052e+01 (74244) 1
*245777: obj =   2.342284883e+03 inf =   1.053e+01 (74250)
*245810: obj =   2.342284877e+03 inf =   1.054e+01 (74250)
*245843: obj =   2.342284874e+03 inf =   1.055e+01 (74243)
*245846: obj =   2.342284874e+03 inf =   1.055e+01 (74248) 1
*245880: obj =   2.342284874e+03 inf =   1.055e+01 (74252)
*245915: obj =   2.342284874e+03 inf =   1.055e+01 (74261)
*245947: obj =   2.342284870e+03 inf =   1.055e+01 (74244) 1
*245982: obj =   2.342284859e+03 inf =   1.057e+01 (74250)
*246016: obj =   2.342284859e+03 inf =   1.057e+01 (74253)
*246048: obj =   2.342284856e+03 inf =   1.058e+01 (74256) 1
*246083: obj =   2.342284850e+03 inf =   1.059e+01 (74247)
*246119: obj =   2.342284849e+03 inf =   1.059e+01 (74228)
*246149: obj =   2.342284849e+03 inf =   1.059e+01 (74257) 1
*246184: obj =   2.342284849e+03 inf =   1.059e+01 (74249)
*246217: obj =   2.342284846e+03 inf =   1.059e+01 (74248)
*246250: obj =   2.342284842e+03 inf =   1.060e+01 (74247) 1
*246283: obj =   2.342284841e+03 inf =   1.060e+01 (74254)
*246316: obj =   2.342284841e+03 inf =   1.060e+01 (74245)
*246349: obj =   2.342284830e+03 inf =   1.061e+01 (74246)
*246351: obj =   2.342284830e+03 inf =   1.061e+01 (74247) 1
*246385: obj =   2.342284830e+03 inf =   1.061e+01 (74240)
*246419: obj =   2.342284830e+03 inf =   1.061e+01 (74239)
*246452: obj =   2.342284830e+03 inf =   1.061e+01 (74255) 1
*246486: obj =   2.342284830e+03 inf =   1.061e+01 (74249)
*246520: obj =   2.342284830e+03 inf =   1.061e+01 (74240)
*246553: obj =   2.342284830e+03 inf =   1.061e+01 (74239) 1
*246587: obj =   2.342284823e+03 inf =   1.062e+01 (74251)
*246621: obj =   2.342284823e+03 inf =   1.062e+01 (74240)
*246654: obj =   2.342284823e+03 inf =   1.062e+01 (74255) 1
*246688: obj =   2.342284823e+03 inf =   1.062e+01 (74253)
*246721: obj =   2.342284822e+03 inf =   1.062e+01 (74249)
*246755: obj =   2.342284819e+03 inf =   1.063e+01 (74259) 1
*246789: obj =   2.342284811e+03 inf =   1.064e+01 (74253)
*246824: obj =   2.342284803e+03 inf =   1.066e+01 (74266)
*246856: obj =   2.342284803e+03 inf =   1.065e+01 (74258) 1
*246891: obj =   2.342284793e+03 inf =   1.067e+01 (74254)
*246925: obj =   2.342284770e+03 inf =   1.071e+01 (74255)
*246957: obj =   2.342284767e+03 inf =   1.071e+01 (74249) 1
*246991: obj =   2.342284765e+03 inf =   1.072e+01 (74236)
*247025: obj =   2.342284764e+03 inf =   1.072e+01 (74238)
*247058: obj =   2.342284763e+03 inf =   1.072e+01 (74234) 1
*247092: obj =   2.342284763e+03 inf =   1.072e+01 (74228)
*247126: obj =   2.342284759e+03 inf =   1.073e+01 (74244)
*247159: obj =   2.342284759e+03 inf =   1.073e+01 (74234) 1
*247195: obj =   2.342284758e+03 inf =   1.073e+01 (74228)
*247231: obj =   2.342284758e+03 inf =   1.073e+01 (74221)
*247260: obj =   2.342284758e+03 inf =   1.073e+01 (74234) 1
*247297: obj =   2.342284758e+03 inf =   1.073e+01 (74229)
*247333: obj =   2.342284758e+03 inf =   1.072e+01 (74232)
*247361: obj =   2.342284758e+03 inf =   1.072e+01 (74229) 1
*247397: obj =   2.342284758e+03 inf =   1.072e+01 (74225)
*247433: obj =   2.342284758e+03 inf =   1.072e+01 (74226)
*247462: obj =   2.342284758e+03 inf =   1.072e+01 (74237) 1
*247499: obj =   2.342284758e+03 inf =   1.072e+01 (74248)
*247537: obj =   2.342284758e+03 inf =   1.072e+01 (74226)
*247563: obj =   2.342284758e+03 inf =   1.072e+01 (74232) 1
*247600: obj =   2.342284758e+03 inf =   1.072e+01 (74239)
*247637: obj =   2.342284758e+03 inf =   1.072e+01 (74240)
*247665: obj =   2.342284757e+03 inf =   1.072e+01 (74246) 1
*247701: obj =   2.342284757e+03 inf =   1.072e+01 (74247)
*247738: obj =   2.342284756e+03 inf =   1.072e+01 (74256)
*247767: obj =   2.342284754e+03 inf =   1.072e+01 (74258) 1
*247803: obj =   2.342284750e+03 inf =   1.073e+01 (74240)
*247838: obj =   2.342284748e+03 inf =   1.073e+01 (74250)
*247868: obj =   2.342284736e+03 inf =   1.075e+01 (74246) 1
*247903: obj =   2.342284725e+03 inf =   1.077e+01 (74243)
*247938: obj =   2.342284725e+03 inf =   1.077e+01 (74231)
*247970: obj =   2.342284724e+03 inf =   1.077e+01 (74227) 1
*248006: obj =   2.342284723e+03 inf =   1.077e+01 (74220)
*248042: obj =   2.342284723e+03 inf =   1.077e+01 (74205)
*248071: obj =   2.342284723e+03 inf =   1.077e+01 (74215) 1
*248108: obj =   2.342284723e+03 inf =   1.077e+01 (74187)
*248145: obj =   2.342284723e+03 inf =   1.077e+01 (74197)
*248172: obj =   2.342284723e+03 inf =   1.077e+01 (74212) 1
*248208: obj =   2.342284723e+03 inf =   1.077e+01 (74180)
*248244: obj =   2.342284723e+03 inf =   1.077e+01 (74184)
*248273: obj =   2.342284723e+03 inf =   1.077e+01 (74182) 1
*248307: obj =   2.342284722e+03 inf =   1.077e+01 (74184)
*248342: obj =   2.342284722e+03 inf =   1.076e+01 (74179)
*248374: obj =   2.342284720e+03 inf =   1.077e+01 (74176) 1
*248410: obj =   2.342284720e+03 inf =   1.077e+01 (74165)
*248446: obj =   2.342284720e+03 inf =   1.077e+01 (74161)
*248475: obj =   2.342284720e+03 inf =   1.077e+01 (74152) 1
*248511: obj =   2.342284712e+03 inf =   1.078e+01 (74141)
*248547: obj =   2.342284706e+03 inf =   1.079e+01 (74148)
*248576: obj =   2.342284701e+03 inf =   1.080e+01 (74156) 1
*248611: obj =   2.342284698e+03 inf =   1.081e+01 (74178)
*248646: obj =   2.342284698e+03 inf =   1.081e+01 (74172)
*248677: obj =   2.342284696e+03 inf =   1.081e+01 (74162) 1
*248713: obj =   2.342284696e+03 inf =   1.081e+01 (74156)
*248748: obj =   2.342284687e+03 inf =   1.083e+01 (74160)
*248779: obj =   2.342284676e+03 inf =   1.085e+01 (74149) 1
*248815: obj =   2.342284671e+03 inf =   1.086e+01 (74149)
*248851: obj =   2.342284671e+03 inf =   1.086e+01 (74155)
*248880: obj =   2.342284669e+03 inf =   1.086e+01 (74162) 1
*248917: obj =   2.342284663e+03 inf =   1.087e+01 (74180)
*248952: obj =   2.342284653e+03 inf =   1.088e+01 (74174)
*248981: obj =   2.342284640e+03 inf =   1.090e+01 (74166) 1
*249015: obj =   2.342284634e+03 inf =   1.091e+01 (74163)
*249049: obj =   2.342284624e+03 inf =   1.093e+01 (74145)
*249082: obj =   2.342284623e+03 inf =   1.093e+01 (74150) 1
*249116: obj =   2.342284619e+03 inf =   1.093e+01 (74149)
*249150: obj =   2.342284605e+03 inf =   1.095e+01 (74141)
*249183: obj =   2.342284605e+03 inf =   1.096e+01 (74148) 1
*249218: obj =   2.342284592e+03 inf =   1.098e+01 (74140)
*249253: obj =   2.342284591e+03 inf =   1.098e+01 (74126)
*249284: obj =   2.342284582e+03 inf =   1.100e+01 (74135) 1
*249319: obj =   2.342284582e+03 inf =   1.100e+01 (74136)
*249354: obj =   2.342284582e+03 inf =   1.100e+01 (74123)
*249385: obj =   2.342284581e+03 inf =   1.100e+01 (74115) 1
*249420: obj =   2.342284581e+03 inf =   1.100e+01 (74115)
*249455: obj =   2.342284580e+03 inf =   1.100e+01 (74109)
*249486: obj =   2.342284572e+03 inf =   1.101e+01 (74099) 1
*249521: obj =   2.342284572e+03 inf =   1.101e+01 (74109)
*249556: obj =   2.342284570e+03 inf =   1.102e+01 (74111)
*249587: obj =   2.342284570e+03 inf =   1.101e+01 (74094) 1
*249623: obj =   2.342284570e+03 inf =   1.101e+01 (74082)
*249658: obj =   2.342284570e+03 inf =   1.101e+01 (74091)
*249688: obj =   2.342284570e+03 inf =   1.101e+01 (74081) 1
*249723: obj =   2.342284570e+03 inf =   1.101e+01 (74082)
*249758: obj =   2.342284570e+03 inf =   1.101e+01 (74076)
*249789: obj =   2.342284562e+03 inf =   1.103e+01 (74070) 1
*249824: obj =   2.342284558e+03 inf =   1.103e+01 (74068)
*249859: obj =   2.342284551e+03 inf =   1.104e+01 (74077)
*249890: obj =   2.342284534e+03 inf =   1.107e+01 (74079) 1
*249926: obj =   2.342284533e+03 inf =   1.107e+01 (74078)
*249962: obj =   2.342284533e+03 inf =   1.107e+01 (74099)
*249991: obj =   2.342284530e+03 inf =   1.107e+01 (74101) 1
*250025: obj =   2.342284514e+03 inf =   1.110e+01 (74098)
*250059: obj =   2.342284503e+03 inf =   1.111e+01 (74105)
*250092: obj =   2.342284499e+03 inf =   1.112e+01 (74100) 1
*250126: obj =   2.342284499e+03 inf =   1.112e+01 (74105)
*250160: obj =   2.342284499e+03 inf =   1.112e+01 (74106)
*250193: obj =   2.342284496e+03 inf =   1.112e+01 (74110) 1
*250229: obj =   2.342284486e+03 inf =   1.114e+01 (74109)
*250265: obj =   2.342284484e+03 inf =   1.114e+01 (74086)
*250294: obj =   2.342284484e+03 inf =   1.114e+01 (74084) 1
*250327: obj =   2.342284484e+03 inf =   1.114e+01 (74078)
*250360: obj =   2.342284484e+03 inf =   1.114e+01 (74075)
*250393: obj =   2.342284484e+03 inf =   1.114e+01 (74079)
*250395: obj =   2.342284484e+03 inf =   1.114e+01 (74077) 1
*250430: obj =   2.342284484e+03 inf =   1.114e+01 (74088)
*250464: obj =   2.342284484e+03 inf =   1.114e+01 (74085)
*250496: obj =   2.342284484e+03 inf =   1.114e+01 (74087) 1
*250529: obj =   2.342284481e+03 inf =   1.114e+01 (74088)
*250563: obj =   2.342284481e+03 inf =   1.114e+01 (74084)
*250597: obj =   2.342284481e+03 inf =   1.114e+01 (74078) 1
*250631: obj =   2.342284481e+03 inf =   1.114e+01 (74078)
*250665: obj =   2.342284481e+03 inf =   1.114e+01 (74084)
*250698: obj =   2.342284481e+03 inf =   1.114e+01 (74076) 1
*250732: obj =   2.342284481e+03 inf =   1.114e+01 (74070)
*250766: obj =   2.342284481e+03 inf =   1.114e+01 (74078)
*250800: obj =   2.342284481e+03 inf =   1.114e+01 (74086) 1
*250836: obj =   2.342284481e+03 inf =   1.114e+01 (74086)
*250870: obj =   2.342284471e+03 inf =   1.115e+01 (74067)
*250901: obj =   2.342284462e+03 inf =   1.116e+01 (74071) 1
*250935: obj =   2.342284459e+03 inf =   1.117e+01 (74056)
*250969: obj =   2.342284459e+03 inf =   1.117e+01 (74066)
*251002: obj =   2.342284455e+03 inf =   1.117e+01 (74059) 1
*251036: obj =   2.342284455e+03 inf =   1.117e+01 (74054)
*251070: obj =   2.342284437e+03 inf =   1.120e+01 (74058)
*251103: obj =   2.342284437e+03 inf =   1.120e+01 (74049) 1
*251137: obj =   2.342284437e+03 inf =   1.120e+01 (74057)
*251172: obj =   2.342284436e+03 inf =   1.120e+01 (74075)
*251204: obj =   2.342284436e+03 inf =   1.120e+01 (74061) 1
*251239: obj =   2.342284436e+03 inf =   1.120e+01 (74049)
*251274: obj =   2.342284436e+03 inf =   1.120e+01 (74043)
*251305: obj =   2.342284436e+03 inf =   1.119e+01 (74055) 1
*251340: obj =   2.342284436e+03 inf =   1.119e+01 (74047)
*251375: obj =   2.342284435e+03 inf =   1.119e+01 (74061)
*251406: obj =   2.342284435e+03 inf =   1.119e+01 (74054) 1
*251440: obj =   2.342284435e+03 inf =   1.119e+01 (74057)
*251474: obj =   2.342284435e+03 inf =   1.119e+01 (74055)
*251508: obj =   2.342284435e+03 inf =   1.119e+01 (74048) 1
*251541: obj =   2.342284435e+03 inf =   1.119e+01 (74041)
*251577: obj =   2.342284434e+03 inf =   1.119e+01 (74028)
*251609: obj =   2.342284433e+03 inf =   1.119e+01 (74036) 1
*251644: obj =   2.342284433e+03 inf =   1.119e+01 (74026)
*251678: obj =   2.342284433e+03 inf =   1.119e+01 (74027)
*251710: obj =   2.342284433e+03 inf =   1.119e+01 (74027) 1
*251743: obj =   2.342284428e+03 inf =   1.120e+01 (74034)
*251776: obj =   2.342284416e+03 inf =   1.122e+01 (74048)
*251808: obj =   2.342284407e+03 inf =   1.123e+01 (74052)
*251811: obj =   2.342284407e+03 inf =   1.123e+01 (74053) 1
*251844: obj =   2.342284406e+03 inf =   1.123e+01 (74054)
*251878: obj =   2.342284406e+03 inf =   1.123e+01 (74059)
*251911: obj =   2.342284406e+03 inf =   1.123e+01 (74059)
*251912: obj =   2.342284406e+03 inf =   1.123e+01 (74059) 1
*251945: obj =   2.342284406e+03 inf =   1.123e+01 (74059)
