GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp -o input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp.sol
Reading problem data from 'input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp'...
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
18564856 lines were read
GLPK Integer Optimizer 5.0
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
Preprocessing...
5533193 rows, 13031610 columns, 27665960 non-zeros
13031610 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 5533193
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
5533193 rows, 13031610 columns, 27665960 non-zeros
      0: obj =   0.000000000e+00 inf =   1.000e+01 (10)
     10: obj =   1.099999900e+01 inf =   0.000e+00 (0)
*618170: obj =   4.916665000e+00 inf =   0.000e+00 (1687)
*618184: obj =   4.916665000e+00 inf =   0.000e+00 (1683)
*618199: obj =   4.916665000e+00 inf =   0.000e+00 (1673)
*618215: obj =   4.916665000e+00 inf =   0.000e+00 (1708)
*618225: obj =   4.916665000e+00 inf =   0.000e+00 (1511) 1
*618239: obj =   4.916665000e+00 inf =   0.000e+00 (1541)
*618254: obj =   4.916665000e+00 inf =   0.000e+00 (1527)
*618269: obj =   4.916665000e+00 inf =   0.000e+00 (1625)
*618284: obj =   4.916665000e+00 inf =   0.000e+00 (1640)
*618299: obj =   4.916665000e+00 inf =   0.000e+00 (1592)
*618316: obj =   4.916665000e+00 inf =   0.000e+00 (1356)
*618332: obj =   4.916665000e+00 inf =   0.000e+00 (1342)
*618343: obj =   4.916665000e+00 inf =   0.000e+00 (1336) 1
*618358: obj =   4.916665000e+00 inf =   0.000e+00 (1326)
*618373: obj =   4.916665000e+00 inf =   0.000e+00 (1324)
*618388: obj =   4.916665000e+00 inf =   0.000e+00 (1251)
*618402: obj =   4.916665000e+00 inf =   0.000e+00 (1309)
*618418: obj =   4.916665000e+00 inf =   0.000e+00 (1488)
*618434: obj =   4.916665000e+00 inf =   0.000e+00 (1495)
*618444: obj =   4.916665000e+00 inf =   0.000e+00 (1571) 1
*618459: obj =   4.916665000e+00 inf =   0.000e+00 (1523)
*618474: obj =   4.916665000e+00 inf =   0.000e+00 (1590)
*618489: obj =   4.916665000e+00 inf =   0.000e+00 (1581)
*618504: obj =   4.916665000e+00 inf =   0.000e+00 (1944)
*618519: obj =   4.916665000e+00 inf =   0.000e+00 (1505)
*618534: obj =   4.916665000e+00 inf =   0.000e+00 (1437)
*618549: obj =   4.916665000e+00 inf =   0.000e+00 (1521)
*618560: obj =   4.916665000e+00 inf =   0.000e+00 (1484) 1
*618575: obj =   4.916665000e+00 inf =   0.000e+00 (1567)
*618590: obj =   4.916665000e+00 inf =   0.000e+00 (1593)
*618605: obj =   4.916665000e+00 inf =   0.000e+00 (1591)
*618620: obj =   4.916665000e+00 inf =   0.000e+00 (1554)
*618635: obj =   4.916665000e+00 inf =   0.000e+00 (1595)
*618649: obj =   4.916665000e+00 inf =   0.000e+00 (1524)
*618661: obj =   4.916665000e+00 inf =   0.000e+00 (1410) 1
*618678: obj =   4.916665000e+00 inf =   0.000e+00 (1232)
*618694: obj =   4.916665000e+00 inf =   0.000e+00 (1276)
*618710: obj =   4.916665000e+00 inf =   0.000e+00 (1191)
*618725: obj =   4.916665000e+00 inf =   0.000e+00 (1155)
*618740: obj =   4.916665000e+00 inf =   0.000e+00 (1255)
*618755: obj =   4.916665000e+00 inf =   0.000e+00 (1200)
*618767: obj =   4.916665000e+00 inf =   0.000e+00 (1173) 1
*618784: obj =   4.916665000e+00 inf =   0.000e+00 (1356)
*618800: obj =   4.916665000e+00 inf =   0.000e+00 (1371)
*618816: obj =   4.916665000e+00 inf =   0.000e+00 (1419)
*618831: obj =   4.916665000e+00 inf =   0.000e+00 (1382)
*618846: obj =   4.916665000e+00 inf =   0.000e+00 (1398)
*618862: obj =   4.916665000e+00 inf =   0.000e+00 (1372)
*618873: obj =   4.916665000e+00 inf =   0.000e+00 (1384) 1
*618888: obj =   4.916665000e+00 inf =   0.000e+00 (1350)
*618903: obj =   4.916665000e+00 inf =   0.000e+00 (1582)
*618918: obj =   4.916665000e+00 inf =   0.000e+00 (1581)
*618932: obj =   4.916665000e+00 inf =   0.000e+00 (2052)
*618947: obj =   4.916665000e+00 inf =   0.000e+00 (1681)
*618962: obj =   4.916665000e+00 inf =   0.000e+00 (1191)
*618975: obj =   4.916665000e+00 inf =   0.000e+00 (1297) 1
*618990: obj =   4.916665000e+00 inf =   0.000e+00 (1346)
*619005: obj =   4.916665000e+00 inf =   0.000e+00 (1472)
*619020: obj =   4.916665000e+00 inf =   0.000e+00 (1289)
*619035: obj =   4.916665000e+00 inf =   0.000e+00 (1497)
*619050: obj =   4.916665000e+00 inf =   0.000e+00 (1275)
*619065: obj =   4.916665000e+00 inf =   0.000e+00 (1284)
*619080: obj =   4.916665000e+00 inf =   0.000e+00 (1302)
*619091: obj =   4.916665000e+00 inf =   0.000e+00 (1254) 1
*619106: obj =   4.916665000e+00 inf =   0.000e+00 (1313)
*619120: obj =   4.916665000e+00 inf =   0.000e+00 (1339)
*619135: obj =   4.916665000e+00 inf =   0.000e+00 (1316)
*619150: obj =   4.916665000e+00 inf =   0.000e+00 (1263)
*619165: obj =   4.916665000e+00 inf =   0.000e+00 (1342)
*619180: obj =   4.916665000e+00 inf =   0.000e+00 (1297)
*619196: obj =   4.916665000e+00 inf =   0.000e+00 (1303)
*619207: obj =   4.916665000e+00 inf =   0.000e+00 (1291) 1
*619222: obj =   4.916665000e+00 inf =   0.000e+00 (1313)
*619237: obj =   4.916665000e+00 inf =   0.000e+00 (1432)
*619252: obj =   4.916665000e+00 inf =   0.000e+00 (1438)
*619268: obj =   4.916665000e+00 inf =   0.000e+00 (1433)
*619283: obj =   4.916665000e+00 inf =   0.000e+00 (1458)
*619299: obj =   4.916665000e+00 inf =   0.000e+00 (1481)
*619315: obj =   4.916665000e+00 inf =   0.000e+00 (1459)
*619326: obj =   4.916665000e+00 inf =   0.000e+00 (1475) 1
*619341: obj =   4.916665000e+00 inf =   0.000e+00 (2036)
*619354: obj =   4.916665000e+00 inf =   0.000e+00 (2177)
*619369: obj =   4.916665000e+00 inf =   0.000e+00 (2181)
*619384: obj =   4.916665000e+00 inf =   0.000e+00 (2183)
*619399: obj =   4.916665000e+00 inf =   0.000e+00 (1694)
*619414: obj =   4.916665000e+00 inf =   0.000e+00 (1694)
*619430: obj =   4.916665000e+00 inf =   0.000e+00 (1746)
*619441: obj =   4.916665000e+00 inf =   0.000e+00 (1710) 1
*619456: obj =   4.916665000e+00 inf =   0.000e+00 (1712)
*619471: obj =   4.916665000e+00 inf =   0.000e+00 (1611)
*619486: obj =   4.916665000e+00 inf =   0.000e+00 (1620)
*619501: obj =   4.916665000e+00 inf =   0.000e+00 (1608)
*619517: obj =   4.916665000e+00 inf =   0.000e+00 (1570)
*619532: obj =   4.916665000e+00 inf =   0.000e+00 (1571)
*619547: obj =   4.916665000e+00 inf =   0.000e+00 (1571)
*619560: obj =   4.916665000e+00 inf =   0.000e+00 (1590) 1
*619574: obj =   4.916665000e+00 inf =   0.000e+00 (1666)
*619590: obj =   4.916665000e+00 inf =   0.000e+00 (1567)
*619605: obj =   4.916665000e+00 inf =   0.000e+00 (1696)
*619619: obj =   4.916665000e+00 inf =   0.000e+00 (1572)
*619634: obj =   4.916665000e+00 inf =   0.000e+00 (1569)
*619650: obj =   4.916665000e+00 inf =   0.000e+00 (1660)
*619666: obj =   4.916665000e+00 inf =   0.000e+00 (1672)
*619678: obj =   4.916665000e+00 inf =   0.000e+00 (1756) 1
*619694: obj =   4.916665000e+00 inf =   0.000e+00 (1800)
*619711: obj =   4.916665000e+00 inf =   0.000e+00 (1809)
*619728: obj =   4.916665000e+00 inf =   0.000e+00 (1770)
*619744: obj =   4.916665000e+00 inf =   0.000e+00 (1753)
*619761: obj =   4.916665000e+00 inf =   0.000e+00 (1757)
*619772: obj =   4.916665000e+00 inf =   0.000e+00 (1717) 1
*619787: obj =   4.916665000e+00 inf =   0.000e+00 (1739)
*619803: obj =   4.916665000e+00 inf =   0.000e+00 (1673)
*619818: obj =   4.916665000e+00 inf =   0.000e+00 (1729)
*619834: obj =   4.916665000e+00 inf =   0.000e+00 (1702)
*619850: obj =   4.916665000e+00 inf =   0.000e+00 (1681)
*619866: obj =   4.916665000e+00 inf =   0.000e+00 (1664)
*619878: obj =   4.916665000e+00 inf =   0.000e+00 (1659) 1
*619894: obj =   4.916665000e+00 inf =   0.000e+00 (1466)
*619910: obj =   4.916665000e+00 inf =   0.000e+00 (1405)
*619926: obj =   4.916665000e+00 inf =   0.000e+00 (1404)
*619941: obj =   4.916665000e+00 inf =   0.000e+00 (1476)
*619956: obj =   4.916665000e+00 inf =   0.000e+00 (1610)
*619972: obj =   4.916665000e+00 inf =   0.000e+00 (1566)
*619982: obj =   4.916665000e+00 inf =   0.000e+00 (1433) 1
*619998: obj =   4.916665000e+00 inf =   0.000e+00 (1451)
*620014: obj =   4.916665000e+00 inf =   0.000e+00 (1452)
*620029: obj =   4.916665000e+00 inf =   0.000e+00 (1550)
*620045: obj =   4.916665000e+00 inf =   0.000e+00 (1504)
*620061: obj =   4.916665000e+00 inf =   0.000e+00 (1454)
*620077: obj =   4.916665000e+00 inf =   0.000e+00 (1535)
*620088: obj =   4.916665000e+00 inf =   0.000e+00 (1483) 1
*620104: obj =   4.916665000e+00 inf =   0.000e+00 (1492)
*620119: obj =   4.916665000e+00 inf =   0.000e+00 (1386)
*620135: obj =   4.916665000e+00 inf =   0.000e+00 (1476)
*620150: obj =   4.916665000e+00 inf =   0.000e+00 (1457)
*620165: obj =   4.916665000e+00 inf =   0.000e+00 (1520)
*620180: obj =   4.916665000e+00 inf =   0.000e+00 (1314)
*620191: obj =   4.916665000e+00 inf =   0.000e+00 (1294) 1
*620206: obj =   4.916665000e+00 inf =   0.000e+00 (1287)
*620222: obj =   4.916665000e+00 inf =   0.000e+00 (1289)
*620237: obj =   4.916665000e+00 inf =   0.000e+00 (1415)
*620252: obj =   4.916665000e+00 inf =   0.000e+00 (1412)
*620267: obj =   4.916665000e+00 inf =   0.000e+00 (1415)
*620282: obj =   4.916665000e+00 inf =   0.000e+00 (1237)
*620297: obj =   4.916665000e+00 inf =   0.000e+00 (1254)
*620311: obj =   4.916665000e+00 inf =   0.000e+00 (1240) 1
*620326: obj =   4.916665000e+00 inf =   0.000e+00 (1229)
*620341: obj =   4.916665000e+00 inf =   0.000e+00 (1232)
*620357: obj =   4.916665000e+00 inf =   0.000e+00 (1242)
*620372: obj =   4.916665000e+00 inf =   0.000e+00 (1198)
*620388: obj =   4.916665000e+00 inf =   0.000e+00 (1173)
*620403: obj =   4.916665000e+00 inf =   0.000e+00 (1197)
*620418: obj =   4.916665000e+00 inf =   0.000e+00 (1196)
*620429: obj =   4.916665000e+00 inf =   0.000e+00 (1180) 1
*620444: obj =   4.916665000e+00 inf =   0.000e+00 (1345)
*620459: obj =   4.916665000e+00 inf =   0.000e+00 (1171)
*620474: obj =   4.916665000e+00 inf =   0.000e+00 (1185)
*620490: obj =   4.916665000e+00 inf =   0.000e+00 (1179)
*620505: obj =   4.916665000e+00 inf =   0.000e+00 (1183)
*620520: obj =   4.916665000e+00 inf =   0.000e+00 (1183)
*620536: obj =   4.916665000e+00 inf =   0.000e+00 (1403)
*620547: obj =   4.916665000e+00 inf =   0.000e+00 (1411) 1
*620562: obj =   4.916665000e+00 inf =   0.000e+00 (1333)
*620577: obj =   4.916665000e+00 inf =   0.000e+00 (1176)
*620592: obj =   4.916665000e+00 inf =   0.000e+00 (1405)
*620607: obj =   4.916665000e+00 inf =   0.000e+00 (1405)
*620622: obj =   4.916665000e+00 inf =   0.000e+00 (1401)
*620637: obj =   4.916665000e+00 inf =   0.000e+00 (1425)
*620652: obj =   4.916665000e+00 inf =   0.000e+00 (1333)
*620667: obj =   4.916665000e+00 inf =   0.000e+00 (1280)
*620678: obj =   4.916665000e+00 inf =   0.000e+00 (1242) 1
*620694: obj =   4.916665000e+00 inf =   0.000e+00 (1211)
*620710: obj =   4.916665000e+00 inf =   0.000e+00 (1191)
*620726: obj =   4.916665000e+00 inf =   0.000e+00 (1220)
*620742: obj =   4.916665000e+00 inf =   0.000e+00 (1071)
*620757: obj =   4.916665000e+00 inf =   0.000e+00 (1084)
*620772: obj =   4.916665000e+00 inf =   0.000e+00 (1090)
*620787: obj =   4.916665000e+00 inf =   0.000e+00 (1094)
*620800: obj =   4.916665000e+00 inf =   0.000e+00 (1100) 1
*620815: obj =   4.916665000e+00 inf =   0.000e+00 (1085)
*620830: obj =   4.916665000e+00 inf =   0.000e+00 (1074)
*620845: obj =   4.916665000e+00 inf =   0.000e+00 (1085)
*620860: obj =   4.916665000e+00 inf =   0.000e+00 (1087)
*620876: obj =   4.916665000e+00 inf =   0.000e+00 (1050)
*620891: obj =   4.916665000e+00 inf =   0.000e+00 (1036)
*620906: obj =   4.916665000e+00 inf =   0.000e+00 (1032)
*620917: obj =   4.916665000e+00 inf =   0.000e+00 (997) 1
*620932: obj =   4.916665000e+00 inf =   0.000e+00 (1051)
*620947: obj =   4.916665000e+00 inf =   0.000e+00 (1092)
*620962: obj =   4.916665000e+00 inf =   0.000e+00 (1094)
*620978: obj =   4.916665000e+00 inf =   0.000e+00 (1063)
*620994: obj =   4.916665000e+00 inf =   0.000e+00 (1151)
*621010: obj =   4.916665000e+00 inf =   0.000e+00 (1214)
*621022: obj =   4.916665000e+00 inf =   0.000e+00 (1068) 1
*621037: obj =   4.916665000e+00 inf =   0.000e+00 (1248)
*621052: obj =   4.916665000e+00 inf =   0.000e+00 (1007)
*621068: obj =   4.916665000e+00 inf =   0.000e+00 (1093)
*621083: obj =   4.916665000e+00 inf =   0.000e+00 (980)
*621097: obj =   4.916665000e+00 inf =   0.000e+00 (1036)
*621111: obj =   4.916665000e+00 inf =   0.000e+00 (984)
*621126: obj =   4.916665000e+00 inf =   0.000e+00 (1020)
*621141: obj =   4.916665000e+00 inf =   0.000e+00 (1070)
*621152: obj =   4.916665000e+00 inf =   0.000e+00 (1267) 1
*621167: obj =   4.916665000e+00 inf =   0.000e+00 (987)
*621182: obj =   4.916665000e+00 inf =   0.000e+00 (1014)
*621197: obj =   4.916665000e+00 inf =   0.000e+00 (1037)
*621212: obj =   4.916665000e+00 inf =   0.000e+00 (1109)
*621227: obj =   4.916665000e+00 inf =   0.000e+00 (1071)
*621242: obj =   4.916665000e+00 inf =   0.000e+00 (978)
*621257: obj =   4.916665000e+00 inf =   0.000e+00 (1034)
*621268: obj =   4.916665000e+00 inf =   0.000e+00 (1164) 1
*621282: obj =   4.916665000e+00 inf =   0.000e+00 (1085)
*621297: obj =   4.916665000e+00 inf =   0.000e+00 (1209)
*621314: obj =   4.916665000e+00 inf =   0.000e+00 (1310)
*621331: obj =   4.916665000e+00 inf =   0.000e+00 (1173)
*621348: obj =   4.916665000e+00 inf =   0.000e+00 (1140)
*621363: obj =   4.916665000e+00 inf =   0.000e+00 (1120)
*621377: obj =   4.916665000e+00 inf =   0.000e+00 (1120) 1
*621392: obj =   4.916665000e+00 inf =   0.000e+00 (1112)
*621408: obj =   4.916665000e+00 inf =   0.000e+00 (1068)
*621424: obj =   4.916665000e+00 inf =   0.000e+00 (1113)
*621440: obj =   4.916665000e+00 inf =   0.000e+00 (1099)
*621457: obj =   4.916665000e+00 inf =   0.000e+00 (1142)
*621472: obj =   4.916665000e+00 inf =   0.000e+00 (1199)
*621487: obj =   4.916665000e+00 inf =   0.000e+00 (1197)
*621502: obj =   4.916665000e+00 inf =   0.000e+00 (997)
*621512: obj =   4.916665000e+00 inf =   0.000e+00 (967) 1
*621526: obj =   4.916665000e+00 inf =   0.000e+00 (991)
*621541: obj =   4.916665000e+00 inf =   0.000e+00 (985)
*621556: obj =   4.916665000e+00 inf =   0.000e+00 (1044)
*621571: obj =   4.916665000e+00 inf =   0.000e+00 (1050)
*621586: obj =   4.916665000e+00 inf =   0.000e+00 (1058)
*621601: obj =   4.916665000e+00 inf =   0.000e+00 (1074)
*621616: obj =   4.916665000e+00 inf =   0.000e+00 (987)
*621631: obj =   4.916665000e+00 inf =   0.000e+00 (989)
*621642: obj =   4.916665000e+00 inf =   0.000e+00 (925) 1
*621657: obj =   4.916665000e+00 inf =   0.000e+00 (1017)
*621672: obj =   4.916665000e+00 inf =   0.000e+00 (1022)
*621686: obj =   4.916665000e+00 inf =   0.000e+00 (1029)
*621699: obj =   4.916665000e+00 inf =   0.000e+00 (871)
*621714: obj =   4.916665000e+00 inf =   0.000e+00 (873)
*621728: obj =   4.916665000e+00 inf =   0.000e+00 (958)
*621743: obj =   4.916665000e+00 inf =   0.000e+00 (874)
*621754: obj =   4.916665000e+00 inf =   0.000e+00 (854) 1
*621769: obj =   4.916665000e+00 inf =   0.000e+00 (902)
*621784: obj =   4.916665000e+00 inf =   0.000e+00 (904)
*621799: obj =   4.916665000e+00 inf =   0.000e+00 (878)
*621814: obj =   4.916665000e+00 inf =   0.000e+00 (854)
*621829: obj =   4.916665000e+00 inf =   0.000e+00 (878)
*621844: obj =   4.916665000e+00 inf =   0.000e+00 (862)
*621859: obj =   4.916665000e+00 inf =   0.000e+00 (898)
*621872: obj =   4.916665000e+00 inf =   0.000e+00 (900) 1
*621887: obj =   4.916665000e+00 inf =   0.000e+00 (1193)
*621902: obj =   4.916665000e+00 inf =   0.000e+00 (1199)
*621917: obj =   4.916665000e+00 inf =   0.000e+00 (884)
*621931: obj =   4.916665000e+00 inf =   0.000e+00 (1209)
*621946: obj =   4.916665000e+00 inf =   0.000e+00 (1204)
*621960: obj =   4.916665000e+00 inf =   0.000e+00 (1231)
*621974: obj =   4.916665000e+00 inf =   0.000e+00 (1087)
*621989: obj =   4.916665000e+00 inf =   0.000e+00 (1096)
*621999: obj =   4.916665000e+00 inf =   0.000e+00 (1144) 1
*622013: obj =   4.916665000e+00 inf =   0.000e+00 (1208)
*622027: obj =   4.916665000e+00 inf =   0.000e+00 (1213)
*622042: obj =   4.916665000e+00 inf =   0.000e+00 (1262)
*622057: obj =   4.916665000e+00 inf =   0.000e+00 (1217)
*622072: obj =   4.916665000e+00 inf =   0.000e+00 (1173)
*622086: obj =   4.916665000e+00 inf =   0.000e+00 (1163)
*622101: obj =   4.916665000e+00 inf =   0.000e+00 (1196)
*622114: obj =   4.916665000e+00 inf =   0.000e+00 (1278)
*622126: obj =   4.916665000e+00 inf =   0.000e+00 (1306) 1
*622142: obj =   4.916665000e+00 inf =   0.000e+00 (1272)
*622158: obj =   4.916665000e+00 inf =   0.000e+00 (1299)
*622172: obj =   4.916665000e+00 inf =   0.000e+00 (1311)
*622187: obj =   4.916665000e+00 inf =   0.000e+00 (1306)
*622202: obj =   4.916665000e+00 inf =   0.000e+00 (1307)
*622218: obj =   4.916665000e+00 inf =   0.000e+00 (1330)
*622233: obj =   4.916665000e+00 inf =   0.000e+00 (1333)
*622244: obj =   4.916665000e+00 inf =   0.000e+00 (1337) 1
*622260: obj =   4.916665000e+00 inf =   0.000e+00 (1332)
*622276: obj =   4.916665000e+00 inf =   0.000e+00 (1484)
*622292: obj =   4.916665000e+00 inf =   0.000e+00 (1294)
*622307: obj =   4.916665000e+00 inf =   0.000e+00 (1294)
*622322: obj =   4.916665000e+00 inf =   0.000e+00 (1299)
*622338: obj =   4.916665000e+00 inf =   0.000e+00 (1304)
*622353: obj =   4.916665000e+00 inf =   0.000e+00 (1306)
*622364: obj =   4.916665000e+00 inf =   0.000e+00 (1316) 1
*622379: obj =   4.916665000e+00 inf =   0.000e+00 (1417)
*622394: obj =   4.916665000e+00 inf =   0.000e+00 (1421)
*622409: obj =   4.916665000e+00 inf =   0.000e+00 (1422)
*622424: obj =   4.916665000e+00 inf =   0.000e+00 (1424)
*622439: obj =   4.916665000e+00 inf =   0.000e+00 (1383)
*622455: obj =   4.916665000e+00 inf =   0.000e+00 (1403)
*622471: obj =   4.916665000e+00 inf =   0.000e+00 (1432)
*622483: obj =   4.916665000e+00 inf =   0.000e+00 (1439) 1
*622498: obj =   4.916665000e+00 inf =   0.000e+00 (1421)
*622513: obj =   4.916665000e+00 inf =   0.000e+00 (1424)
*622528: obj =   4.916665000e+00 inf =   0.000e+00 (1481)
*622543: obj =   4.916665000e+00 inf =   0.000e+00 (1397)
*622558: obj =   4.916665000e+00 inf =   0.000e+00 (1401)
*622574: obj =   4.916665000e+00 inf =   0.000e+00 (1472)
*622589: obj =   4.916665000e+00 inf =   0.000e+00 (1490)
*622600: obj =   4.916665000e+00 inf =   0.000e+00 (1500) 1
*622615: obj =   4.916665000e+00 inf =   0.000e+00 (1452)
*622630: obj =   4.916665000e+00 inf =   0.000e+00 (1458)
*622645: obj =   4.916665000e+00 inf =   0.000e+00 (1499)
*622661: obj =   4.916665000e+00 inf =   0.000e+00 (1584)
*622678: obj =   4.916665000e+00 inf =   0.000e+00 (1568)
*622695: obj =   4.916665000e+00 inf =   0.000e+00 (1544)
*622707: obj =   4.916665000e+00 inf =   0.000e+00 (1511) 1
*622724: obj =   4.916665000e+00 inf =   0.000e+00 (1481)
*622741: obj =   4.916665000e+00 inf =   0.000e+00 (1346)
*622757: obj =   4.916665000e+00 inf =   0.000e+00 (1291)
*622773: obj =   4.916665000e+00 inf =   0.000e+00 (1333)
*622788: obj =   4.916665000e+00 inf =   0.000e+00 (1278)
*622803: obj =   4.916665000e+00 inf =   0.000e+00 (1353)
*622814: obj =   4.916665000e+00 inf =   0.000e+00 (1361) 1
*622830: obj =   4.916665000e+00 inf =   0.000e+00 (1373)
*622846: obj =   4.916665000e+00 inf =   0.000e+00 (1378)
*622862: obj =   4.916665000e+00 inf =   0.000e+00 (1363)
*622879: obj =   4.916665000e+00 inf =   0.000e+00 (1346)
*622895: obj =   4.916665000e+00 inf =   0.000e+00 (1342)
*622911: obj =   4.916665000e+00 inf =   0.000e+00 (1301)
*622923: obj =   4.916665000e+00 inf =   0.000e+00 (1273) 1
*622938: obj =   4.916665000e+00 inf =   0.000e+00 (1231)
*622955: obj =   4.916665000e+00 inf =   0.000e+00 (1259)
*622970: obj =   4.916665000e+00 inf =   0.000e+00 (1223)
*622986: obj =   4.916665000e+00 inf =   0.000e+00 (1167)
*623003: obj =   4.916665000e+00 inf =   0.000e+00 (1137)
*623018: obj =   4.916665000e+00 inf =   0.000e+00 (1166)
*623029: obj =   4.916665000e+00 inf =   0.000e+00 (1155) 1
*623045: obj =   4.916665000e+00 inf =   0.000e+00 (1143)
*623061: obj =   4.916665000e+00 inf =   0.000e+00 (1113)
*623076: obj =   4.916665000e+00 inf =   0.000e+00 (1103)
*623091: obj =   4.916665000e+00 inf =   0.000e+00 (1123)
*623106: obj =   4.916665000e+00 inf =   0.000e+00 (1109)
*623121: obj =   4.916665000e+00 inf =   0.000e+00 (1074)
*623133: obj =   4.916665000e+00 inf =   0.000e+00 (1082) 1
*623148: obj =   4.916665000e+00 inf =   0.000e+00 (1012)
*623163: obj =   4.916665000e+00 inf =   0.000e+00 (1271)
*623178: obj =   4.916665000e+00 inf =   0.000e+00 (1002)
*623193: obj =   4.916665000e+00 inf =   0.000e+00 (1030)
*623209: obj =   4.916665000e+00 inf =   0.000e+00 (1017)
*623226: obj =   4.916665000e+00 inf =   0.000e+00 (986)
*623240: obj =   4.916665000e+00 inf =   0.000e+00 (988) 1
*623255: obj =   4.916665000e+00 inf =   0.000e+00 (1281)
*623270: obj =   4.916665000e+00 inf =   0.000e+00 (971)
*623285: obj =   4.916665000e+00 inf =   0.000e+00 (983)
*623300: obj =   4.916665000e+00 inf =   0.000e+00 (987)
*623315: obj =   4.916665000e+00 inf =   0.000e+00 (991)
*623331: obj =   4.916665000e+00 inf =   0.000e+00 (979)
*623346: obj =   4.916665000e+00 inf =   0.000e+00 (1205)
*623362: obj =   4.916665000e+00 inf =   0.000e+00 (1199)
*623374: obj =   4.916665000e+00 inf =   0.000e+00 (1193) 1
*623389: obj =   4.916665000e+00 inf =   0.000e+00 (1201)
*623404: obj =   4.916665000e+00 inf =   0.000e+00 (965)
*623419: obj =   4.916665000e+00 inf =   0.000e+00 (1213)
*623432: obj =   4.916665000e+00 inf =   0.000e+00 (1181)
*623447: obj =   4.916665000e+00 inf =   0.000e+00 (1200)
*623462: obj =   4.916665000e+00 inf =   0.000e+00 (1215)
*623474: obj =   4.916665000e+00 inf =   0.000e+00 (1227) 1
*623489: obj =   4.916665000e+00 inf =   0.000e+00 (1237)
*623504: obj =   4.916665000e+00 inf =   0.000e+00 (1198)
*623520: obj =   4.916665000e+00 inf =   0.000e+00 (1193)
*623536: obj =   4.916665000e+00 inf =   0.000e+00 (1202)
*623551: obj =   4.916665000e+00 inf =   0.000e+00 (1039)
*623566: obj =   4.916665000e+00 inf =   0.000e+00 (1056)
*623581: obj =   4.916665000e+00 inf =   0.000e+00 (1052)
*623596: obj =   4.916665000e+00 inf =   0.000e+00 (1079)
*623607: obj =   4.916665000e+00 inf =   0.000e+00 (1083) 1
*623622: obj =   4.916665000e+00 inf =   0.000e+00 (1118)
*623635: obj =   4.916665000e+00 inf =   0.000e+00 (1061)
*623651: obj =   4.916665000e+00 inf =   0.000e+00 (1043)
*623667: obj =   4.916665000e+00 inf =   0.000e+00 (1171)
*623683: obj =   4.916665000e+00 inf =   0.000e+00 (1163)
*623699: obj =   4.916665000e+00 inf =   0.000e+00 (1222)
*623711: obj =   4.916665000e+00 inf =   0.000e+00 (1212) 1
*623728: obj =   4.916665000e+00 inf =   0.000e+00 (1017)
*623745: obj =   4.916665000e+00 inf =   0.000e+00 (1213)
*623762: obj =   4.916665000e+00 inf =   0.000e+00 (1207)
*623779: obj =   4.916665000e+00 inf =   0.000e+00 (1201)
*623795: obj =   4.916665000e+00 inf =   0.000e+00 (1391)
*623808: obj =   4.916665000e+00 inf =   0.000e+00 (1144) 1
*623823: obj =   4.916665000e+00 inf =   0.000e+00 (1289)
*623838: obj =   4.916665000e+00 inf =   0.000e+00 (1278)
*623854: obj =   4.916665000e+00 inf =   0.000e+00 (1283)
*623871: obj =   4.916665000e+00 inf =   0.000e+00 (1272)
*623888: obj =   4.916665000e+00 inf =   0.000e+00 (1262)
*623903: obj =   4.916665000e+00 inf =   0.000e+00 (1280)
*623914: obj =   4.916665000e+00 inf =   0.000e+00 (1276) 1
*623929: obj =   4.916665000e+00 inf =   0.000e+00 (1282)
*623944: obj =   4.916665000e+00 inf =   0.000e+00 (1276)
*623959: obj =   4.916665000e+00 inf =   0.000e+00 (1272)
*623974: obj =   4.916665000e+00 inf =   0.000e+00 (1242)
*623990: obj =   4.916665000e+00 inf =   0.000e+00 (1232)
*624005: obj =   4.916665000e+00 inf =   0.000e+00 (1012)
*624020: obj =   4.916665000e+00 inf =   0.000e+00 (1101)
*624031: obj =   4.916665000e+00 inf =   0.000e+00 (1098) 1
*624046: obj =   4.916665000e+00 inf =   0.000e+00 (1113)
*624061: obj =   4.916665000e+00 inf =   0.000e+00 (1121)
*624076: obj =   4.916665000e+00 inf =   0.000e+00 (1135)
*624090: obj =   4.916665000e+00 inf =   0.000e+00 (1014)
*624105: obj =   4.916665000e+00 inf =   0.000e+00 (1018)
*624120: obj =   4.916665000e+00 inf =   0.000e+00 (1117)
*624132: obj =   4.916665000e+00 inf =   0.000e+00 (1130) 1
*624147: obj =   4.916665000e+00 inf =   0.000e+00 (1138)
*624162: obj =   4.916665000e+00 inf =   0.000e+00 (1131)
