GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*962647: obj =   3.296296667e+00 inf =   0.000e+00 (6698) 1
*962672: obj =   3.296296667e+00 inf =   0.000e+00 (6820)
*962695: obj =   3.296296667e+00 inf =   0.000e+00 (6837)
*962718: obj =   3.296296667e+00 inf =   0.000e+00 (6899)
*962742: obj =   3.296296667e+00 inf =   0.000e+00 (6867)
*962765: obj =   3.296296667e+00 inf =   0.000e+00 (6866) 1
*962790: obj =   3.296296667e+00 inf =   0.000e+00 (6873)
*962811: obj =   3.296296667e+00 inf =   0.000e+00 (6785)
*962834: obj =   3.296296667e+00 inf =   0.000e+00 (6776)
*962858: obj =   3.296296667e+00 inf =   0.000e+00 (6842)
*962877: obj =   3.296296667e+00 inf =   0.000e+00 (6977) 1
*962902: obj =   3.296296667e+00 inf =   0.000e+00 (6516)
*962926: obj =   3.296296667e+00 inf =   0.000e+00 (6514)
*962951: obj =   3.296296667e+00 inf =   0.000e+00 (6621)
*962974: obj =   3.296296667e+00 inf =   0.000e+00 (6631)
*962992: obj =   3.296296667e+00 inf =   0.000e+00 (6542) 1
*963018: obj =   3.296296667e+00 inf =   0.000e+00 (6700)
*963043: obj =   3.296296667e+00 inf =   0.000e+00 (6634)
*963068: obj =   3.296296667e+00 inf =   0.000e+00 (6621)
*963092: obj =   3.296296667e+00 inf =   0.000e+00 (6658) 1
*963118: obj =   3.296296667e+00 inf =   0.000e+00 (6589)
*963142: obj =   3.296296667e+00 inf =   0.000e+00 (6631)
*963163: obj =   3.296296667e+00 inf =   0.000e+00 (6637)
*963186: obj =   3.296296667e+00 inf =   0.000e+00 (6560)
*963205: obj =   3.296296667e+00 inf =   0.000e+00 (6746) 1
*963229: obj =   3.296296667e+00 inf =   0.000e+00 (6692)
*963255: obj =   3.296296667e+00 inf =   0.000e+00 (6420)
*963280: obj =   3.296296667e+00 inf =   0.000e+00 (6645)
*963305: obj =   3.296296667e+00 inf =   0.000e+00 (7206)
*963324: obj =   3.296296667e+00 inf =   0.000e+00 (6901) 1
*963349: obj =   3.296296667e+00 inf =   0.000e+00 (6938)
*963374: obj =   3.296296667e+00 inf =   0.000e+00 (6324)
*963399: obj =   3.296296667e+00 inf =   0.000e+00 (6442)
*963418: obj =   3.296296667e+00 inf =   0.000e+00 (6467) 1
*963440: obj =   3.296296667e+00 inf =   0.000e+00 (6645)
*963464: obj =   3.296296667e+00 inf =   0.000e+00 (6875)
*963488: obj =   3.296296667e+00 inf =   0.000e+00 (6752)
*963514: obj =   3.296296667e+00 inf =   0.000e+00 (6807)
*963535: obj =   3.296296667e+00 inf =   0.000e+00 (6774) 1
*963559: obj =   3.296296667e+00 inf =   0.000e+00 (6804)
*963582: obj =   3.296296667e+00 inf =   0.000e+00 (6759)
*963607: obj =   3.296296667e+00 inf =   0.000e+00 (6697)
*963628: obj =   3.296296667e+00 inf =   0.000e+00 (6686) 1
*963654: obj =   3.296296667e+00 inf =   0.000e+00 (6930)
*963678: obj =   3.296296667e+00 inf =   0.000e+00 (7139)
*963703: obj =   3.296296667e+00 inf =   0.000e+00 (7232)
*963725: obj =   3.296296667e+00 inf =   0.000e+00 (7091) 1
*963751: obj =   3.296296667e+00 inf =   0.000e+00 (7153)
*963778: obj =   3.296296667e+00 inf =   0.000e+00 (7096)
*963804: obj =   3.296296667e+00 inf =   0.000e+00 (7462)
*963827: obj =   3.296296667e+00 inf =   5.551e-17 (7424) 1
*963852: obj =   3.296296667e+00 inf =   5.551e-17 (7372)
*963876: obj =   3.296296667e+00 inf =   5.551e-17 (7346)
*963901: obj =   3.296296667e+00 inf =   5.551e-17 (7892)
*963926: obj =   3.296296667e+00 inf =   5.551e-17 (6834)
*963944: obj =   3.296296667e+00 inf =   0.000e+00 (6866) 1
*963969: obj =   3.296296667e+00 inf =   0.000e+00 (6891)
*963993: obj =   3.296296667e+00 inf =   0.000e+00 (6917)
*964017: obj =   3.296296667e+00 inf =   0.000e+00 (6900)
*964036: obj =   3.296296667e+00 inf =   0.000e+00 (6994) 1
*964060: obj =   3.296296667e+00 inf =   0.000e+00 (7038)
*964085: obj =   3.296296667e+00 inf =   0.000e+00 (7055)
*964110: obj =   3.296296667e+00 inf =   0.000e+00 (7020)
*964134: obj =   3.296296667e+00 inf =   0.000e+00 (7030)
*964155: obj =   3.296296667e+00 inf =   0.000e+00 (7053) 1
*964179: obj =   3.296296667e+00 inf =   0.000e+00 (7076)
*964203: obj =   3.296296667e+00 inf =   0.000e+00 (7198)
*964229: obj =   3.296296667e+00 inf =   0.000e+00 (7086)
*964249: obj =   3.296296667e+00 inf =   0.000e+00 (7070) 1
*964274: obj =   3.296296667e+00 inf =   0.000e+00 (7136)
*964300: obj =   3.296296667e+00 inf =   0.000e+00 (7163)
*964324: obj =   3.296296667e+00 inf =   0.000e+00 (6945)
*964348: obj =   3.296296667e+00 inf =   0.000e+00 (6955)
*964365: obj =   3.296296667e+00 inf =   0.000e+00 (6968) 1
*964389: obj =   3.296296667e+00 inf =   0.000e+00 (6978)
*964413: obj =   3.296296667e+00 inf =   0.000e+00 (6613)
*964435: obj =   3.296296667e+00 inf =   0.000e+00 (6640)
*964455: obj =   3.296296667e+00 inf =   0.000e+00 (6558) 1
*964478: obj =   3.296296667e+00 inf =   0.000e+00 (6439)
*964502: obj =   3.296296667e+00 inf =   0.000e+00 (7012)
*964525: obj =   3.296296667e+00 inf =   0.000e+00 (6741)
*964548: obj =   3.296296667e+00 inf =   0.000e+00 (6450)
*964564: obj =   3.296296667e+00 inf =   0.000e+00 (6546) 1
*964587: obj =   3.296296667e+00 inf =   0.000e+00 (6569)
*964612: obj =   3.296296667e+00 inf =   0.000e+00 (6525)
*964632: obj =   3.296296667e+00 inf =   0.000e+00 (6534)
*964656: obj =   3.296296667e+00 inf =   0.000e+00 (6537)
*964675: obj =   3.296296667e+00 inf =   0.000e+00 (6527) 1
*964699: obj =   3.296296667e+00 inf =   0.000e+00 (6519)
*964723: obj =   3.296296667e+00 inf =   0.000e+00 (6477)
*964747: obj =   3.296296667e+00 inf =   0.000e+00 (6505)
*964766: obj =   3.296296667e+00 inf =   0.000e+00 (6406) 1
*964790: obj =   3.296296667e+00 inf =   0.000e+00 (6688)
*964813: obj =   3.296296667e+00 inf =   0.000e+00 (6674)
*964837: obj =   3.296296667e+00 inf =   0.000e+00 (6696)
*964861: obj =   3.296296667e+00 inf =   0.000e+00 (6843)
*964880: obj =   3.296296667e+00 inf =   0.000e+00 (6919) 1
*964904: obj =   3.296296667e+00 inf =   0.000e+00 (6960)
*964928: obj =   3.296296667e+00 inf =   0.000e+00 (6832)
*964952: obj =   3.296296667e+00 inf =   0.000e+00 (6882)
*964976: obj =   3.296296667e+00 inf =   0.000e+00 (6890)
*964995: obj =   3.296296667e+00 inf =   0.000e+00 (6917) 1
*965019: obj =   3.296296667e+00 inf =   0.000e+00 (6839)
*965043: obj =   3.296296667e+00 inf =   0.000e+00 (6873)
*965068: obj =   3.296296667e+00 inf =   0.000e+00 (6958)
*965086: obj =   3.296296667e+00 inf =   0.000e+00 (7244) 1
*965110: obj =   3.296296667e+00 inf =   0.000e+00 (7304)
*965134: obj =   3.296296667e+00 inf =   0.000e+00 (7308)
*965158: obj =   3.296296667e+00 inf =   0.000e+00 (7265)
*965179: obj =   3.296296667e+00 inf =   0.000e+00 (6929) 1
*965199: obj =   3.296296667e+00 inf =   0.000e+00 (6935)
*965223: obj =   3.296296667e+00 inf =   0.000e+00 (6895)
*965247: obj =   3.296296667e+00 inf =   0.000e+00 (6945)
*965271: obj =   3.296296667e+00 inf =   0.000e+00 (7062)
*965290: obj =   3.296296667e+00 inf =   0.000e+00 (7099) 1
*965314: obj =   3.296296667e+00 inf =   0.000e+00 (7087)
*965336: obj =   3.296296667e+00 inf =   0.000e+00 (7064)
*965357: obj =   3.296296667e+00 inf =   0.000e+00 (7076)
*965379: obj =   3.296296667e+00 inf =   0.000e+00 (6950)
*965399: obj =   3.296296667e+00 inf =   0.000e+00 (6961) 1
*965424: obj =   3.296296667e+00 inf =   0.000e+00 (7004)
*965448: obj =   3.296296667e+00 inf =   0.000e+00 (7017)
*965472: obj =   3.296296667e+00 inf =   0.000e+00 (7033)
*965491: obj =   3.296296667e+00 inf =   0.000e+00 (7054) 1
*965517: obj =   3.296296667e+00 inf =   0.000e+00 (7029)
*965541: obj =   3.296296667e+00 inf =   0.000e+00 (7010)
*965565: obj =   3.296296667e+00 inf =   0.000e+00 (6980)
*965587: obj =   3.296296667e+00 inf =   0.000e+00 (7056) 1
*965611: obj =   3.296296667e+00 inf =   0.000e+00 (7043)
*965636: obj =   3.296296667e+00 inf =   0.000e+00 (6997)
*965662: obj =   3.296296667e+00 inf =   0.000e+00 (6927)
*965686: obj =   3.296296667e+00 inf =   0.000e+00 (7027)
*965704: obj =   3.296296667e+00 inf =   0.000e+00 (6893) 1
*965728: obj =   3.296296667e+00 inf =   0.000e+00 (6837)
*965750: obj =   3.296296667e+00 inf =   0.000e+00 (6911)
*965775: obj =   3.296296667e+00 inf =   0.000e+00 (6895)
*965794: obj =   3.296296667e+00 inf =   0.000e+00 (7011) 1
*965818: obj =   3.296296667e+00 inf =   0.000e+00 (7005)
*965841: obj =   3.296296667e+00 inf =   0.000e+00 (7211)
*965864: obj =   3.296296667e+00 inf =   0.000e+00 (7026)
*965888: obj =   3.296296667e+00 inf =   0.000e+00 (7193)
*965908: obj =   3.296296667e+00 inf =   0.000e+00 (7071) 1
*965930: obj =   3.296296667e+00 inf =   0.000e+00 (7334)
*965949: obj =   3.296296667e+00 inf =   0.000e+00 (7318)
*965973: obj =   3.296296667e+00 inf =   0.000e+00 (7345)
*965997: obj =   3.296296667e+00 inf =   0.000e+00 (7154)
*966016: obj =   3.296296667e+00 inf =   0.000e+00 (7109) 1
*966040: obj =   3.296296667e+00 inf =   0.000e+00 (7011)
*966063: obj =   3.296296667e+00 inf =   0.000e+00 (7025)
*966088: obj =   3.296296667e+00 inf =   0.000e+00 (7154)
*966107: obj =   3.296296667e+00 inf =   0.000e+00 (7179) 1
*966130: obj =   3.296296667e+00 inf =   0.000e+00 (6666)
*966153: obj =   3.296296667e+00 inf =   0.000e+00 (6723)
*966177: obj =   3.296296667e+00 inf =   0.000e+00 (7029)
*966201: obj =   3.296296667e+00 inf =   0.000e+00 (6986) 1
*966224: obj =   3.296296667e+00 inf =   0.000e+00 (7045)
*966246: obj =   3.296296667e+00 inf =   0.000e+00 (7056)
*966270: obj =   3.296296667e+00 inf =   0.000e+00 (6990)
*966294: obj =   3.296296667e+00 inf =   0.000e+00 (7007)
*966313: obj =   3.296296667e+00 inf =   0.000e+00 (7074) 1
*966336: obj =   3.296296667e+00 inf =   0.000e+00 (7040)
*966360: obj =   3.296296667e+00 inf =   0.000e+00 (7094)
*966381: obj =   3.296296667e+00 inf =   0.000e+00 (8149)
*966404: obj =   3.296296667e+00 inf =   0.000e+00 (8149)
*966423: obj =   3.296296667e+00 inf =   0.000e+00 (8114) 1
*966447: obj =   3.296296667e+00 inf =   0.000e+00 (8143)
*966470: obj =   3.296296667e+00 inf =   0.000e+00 (8087)
*966494: obj =   3.296296667e+00 inf =   0.000e+00 (7836)
*966514: obj =   3.296296667e+00 inf =   0.000e+00 (8167) 1
*966538: obj =   3.296296667e+00 inf =   0.000e+00 (7800)
*966561: obj =   3.296296667e+00 inf =   0.000e+00 (8137)
*966584: obj =   3.296296667e+00 inf =   0.000e+00 (6915)
*966608: obj =   3.296296667e+00 inf =   0.000e+00 (6666)
*966628: obj =   3.296296667e+00 inf =   0.000e+00 (6964) 1
*966652: obj =   3.296296667e+00 inf =   0.000e+00 (6969)
*966676: obj =   3.296296667e+00 inf =   0.000e+00 (6584)
*966699: obj =   3.296296667e+00 inf =   0.000e+00 (6986)
*966721: obj =   3.296296667e+00 inf =   0.000e+00 (6711) 1
*966744: obj =   3.296296667e+00 inf =   0.000e+00 (6509)
*966768: obj =   3.296296667e+00 inf =   0.000e+00 (6859)
*966791: obj =   3.296296667e+00 inf =   0.000e+00 (6808)
*966814: obj =   3.296296667e+00 inf =   0.000e+00 (6625)
*966833: obj =   3.296296667e+00 inf =   0.000e+00 (6839) 1
*966857: obj =   3.296296667e+00 inf =   0.000e+00 (6779)
*966881: obj =   3.296296667e+00 inf =   0.000e+00 (6761)
*966906: obj =   3.296296667e+00 inf =   0.000e+00 (6791)
*966930: obj =   3.296296667e+00 inf =   0.000e+00 (6778)
*966949: obj =   3.296296667e+00 inf =   0.000e+00 (6773) 1
*966973: obj =   3.296296667e+00 inf =   0.000e+00 (6513)
*966997: obj =   3.296296667e+00 inf =   0.000e+00 (6512)
*967021: obj =   3.296296667e+00 inf =   0.000e+00 (6547)
*967041: obj =   3.296296667e+00 inf =   0.000e+00 (6589) 1
*967065: obj =   3.296296667e+00 inf =   0.000e+00 (6498)
*967089: obj =   3.296296667e+00 inf =   0.000e+00 (6942)
*967113: obj =   3.296296667e+00 inf =   0.000e+00 (6513)
*967135: obj =   3.296296667e+00 inf =   0.000e+00 (6561)
*967154: obj =   3.296296667e+00 inf =   5.551e-17 (6643) 1
*967178: obj =   3.296296667e+00 inf =   5.551e-17 (6629)
*967202: obj =   3.296296667e+00 inf =   5.551e-17 (6629)
*967223: obj =   3.296296667e+00 inf =   5.551e-17 (6643)
*967247: obj =   3.296296667e+00 inf =   5.551e-17 (6810)
*967267: obj =   3.296296667e+00 inf =   0.000e+00 (6910) 1
*967292: obj =   3.296296667e+00 inf =   0.000e+00 (6871)
*967316: obj =   3.296296667e+00 inf =   0.000e+00 (6835)
*967341: obj =   3.296296667e+00 inf =   0.000e+00 (6835)
*967360: obj =   3.296296667e+00 inf =   0.000e+00 (7065) 1
*967385: obj =   3.296296667e+00 inf =   0.000e+00 (7006)
*967410: obj =   3.296296667e+00 inf =   0.000e+00 (6964)
*967433: obj =   3.296296667e+00 inf =   0.000e+00 (6942)
*967458: obj =   3.296296667e+00 inf =   0.000e+00 (6810)
*967478: obj =   3.296296667e+00 inf =   0.000e+00 (6851) 1
*967503: obj =   3.296296667e+00 inf =   0.000e+00 (6974)
*967526: obj =   3.296296667e+00 inf =   0.000e+00 (6994)
*967549: obj =   3.296296667e+00 inf =   0.000e+00 (6921)
*967568: obj =   3.296296667e+00 inf =   0.000e+00 (6683) 1
*967591: obj =   3.296296667e+00 inf =   0.000e+00 (6917)
*967614: obj =   3.296296667e+00 inf =   0.000e+00 (6851)
*967637: obj =   3.296296667e+00 inf =   0.000e+00 (6857)
*967660: obj =   3.296296667e+00 inf =   0.000e+00 (6990)
*967679: obj =   3.296296667e+00 inf =   0.000e+00 (7006) 1
*967702: obj =   3.296296667e+00 inf =   0.000e+00 (7074)
*967726: obj =   3.296296667e+00 inf =   0.000e+00 (6637)
*967750: obj =   3.296296667e+00 inf =   0.000e+00 (7255)
*967769: obj =   3.296296667e+00 inf =   0.000e+00 (7247) 1
*967792: obj =   3.296296667e+00 inf =   0.000e+00 (7199)
*967817: obj =   3.296296667e+00 inf =   0.000e+00 (7138)
*967841: obj =   3.296296667e+00 inf =   0.000e+00 (7199)
*967865: obj =   3.296296667e+00 inf =   0.000e+00 (7226)
*967884: obj =   3.296296667e+00 inf =   0.000e+00 (6566) 1
*967909: obj =   3.296296667e+00 inf =   0.000e+00 (6700)
*967934: obj =   3.296296667e+00 inf =   0.000e+00 (6734)
*967958: obj =   3.296296667e+00 inf =   0.000e+00 (7182)
*967977: obj =   3.296296667e+00 inf =   0.000e+00 (7167) 1
*967997: obj =   3.296296667e+00 inf =   0.000e+00 (7211)
*968016: obj =   3.296296667e+00 inf =   0.000e+00 (7221)
*968036: obj =   3.296296667e+00 inf =   0.000e+00 (7266)
*968059: obj =   3.296296667e+00 inf =   0.000e+00 (7166)
*968078: obj =   3.296296667e+00 inf =   0.000e+00 (6998) 1
*968103: obj =   3.296296667e+00 inf =   0.000e+00 (7290)
*968127: obj =   3.296296667e+00 inf =   0.000e+00 (6539)
*968152: obj =   3.296296667e+00 inf =   0.000e+00 (6553)
*968177: obj =   3.296296667e+00 inf =   0.000e+00 (6748)
*968195: obj =   3.296296667e+00 inf =   0.000e+00 (6776) 1
*968219: obj =   3.296296667e+00 inf =   0.000e+00 (6736)
*968243: obj =   3.296296667e+00 inf =   0.000e+00 (6710)
*968267: obj =   3.296296667e+00 inf =   0.000e+00 (6858)
*968286: obj =   3.296296667e+00 inf =   0.000e+00 (6834) 1
*968311: obj =   3.296296667e+00 inf =   0.000e+00 (6855)
*968336: obj =   3.296296667e+00 inf =   0.000e+00 (7204)
*968363: obj =   3.296296667e+00 inf =   0.000e+00 (7193)
*968383: obj =   3.296296667e+00 inf =   0.000e+00 (7203) 1
*968408: obj =   3.296296667e+00 inf =   0.000e+00 (7008)
*968432: obj =   3.296296667e+00 inf =   0.000e+00 (7140)
*968456: obj =   3.296296667e+00 inf =   0.000e+00 (7085)
*968480: obj =   3.296296667e+00 inf =   0.000e+00 (7079)
*968499: obj =   3.296296667e+00 inf =   0.000e+00 (7091) 1
*968524: obj =   3.296296667e+00 inf =   0.000e+00 (7128)
*968547: obj =   3.296296667e+00 inf =   0.000e+00 (7130)
*968572: obj =   3.296296667e+00 inf =   0.000e+00 (7211)
*968592: obj =   3.296296667e+00 inf =   0.000e+00 (7138) 1
*968617: obj =   3.296296667e+00 inf =   0.000e+00 (7104)
*968642: obj =   3.296296667e+00 inf =   0.000e+00 (7376)
*968667: obj =   3.296296667e+00 inf =   0.000e+00 (7446)
*968690: obj =   3.296296667e+00 inf =   0.000e+00 (7408) 1
*968715: obj =   3.296296667e+00 inf =   0.000e+00 (7421)
*968739: obj =   3.296296667e+00 inf =   0.000e+00 (7473)
*968763: obj =   3.296296667e+00 inf =   0.000e+00 (7463)
*968787: obj =   3.296296667e+00 inf =   0.000e+00 (7509)
*968806: obj =   3.296296667e+00 inf =   0.000e+00 (7518) 1
*968829: obj =   3.296296667e+00 inf =   0.000e+00 (7541)
*968852: obj =   3.296296667e+00 inf =   0.000e+00 (7502)
*968875: obj =   3.296296667e+00 inf =   0.000e+00 (7503)
*968897: obj =   3.296296667e+00 inf =   0.000e+00 (7407) 1
*968921: obj =   3.296296667e+00 inf =   0.000e+00 (7417)
*968945: obj =   3.296296667e+00 inf =   0.000e+00 (7204)
*968971: obj =   3.296296667e+00 inf =   0.000e+00 (7196)
*968995: obj =   3.296296667e+00 inf =   0.000e+00 (7181)
*969014: obj =   3.296296667e+00 inf =   0.000e+00 (6903) 1
*969038: obj =   3.296296667e+00 inf =   0.000e+00 (7077)
*969062: obj =   3.296296667e+00 inf =   0.000e+00 (7070)
*969086: obj =   3.296296667e+00 inf =   0.000e+00 (6750)
*969106: obj =   3.296296667e+00 inf =   0.000e+00 (6789) 1
*969130: obj =   3.296296667e+00 inf =   0.000e+00 (6996)
*969155: obj =   3.296296667e+00 inf =   0.000e+00 (6959)
*969181: obj =   3.296296667e+00 inf =   0.000e+00 (6529)
*969206: obj =   3.296296667e+00 inf =   0.000e+00 (6924)
*969226: obj =   3.296296667e+00 inf =   0.000e+00 (6984) 1
*969249: obj =   3.296296667e+00 inf =   0.000e+00 (6989)
*969274: obj =   3.296296667e+00 inf =   0.000e+00 (6989)
*969298: obj =   3.296296667e+00 inf =   0.000e+00 (7086)
*969318: obj =   3.296296667e+00 inf =   0.000e+00 (7027) 1
*969342: obj =   3.296296667e+00 inf =   0.000e+00 (6936)
*969366: obj =   3.296296667e+00 inf =   0.000e+00 (7034)
*969389: obj =   3.296296667e+00 inf =   0.000e+00 (7089)
*969412: obj =   3.296296667e+00 inf =   0.000e+00 (7111)
*969432: obj =   3.296296667e+00 inf =   0.000e+00 (7069) 1
*969455: obj =   3.296296667e+00 inf =   0.000e+00 (7390)
*969479: obj =   3.296296667e+00 inf =   0.000e+00 (6954)
*969503: obj =   3.296296667e+00 inf =   0.000e+00 (6933)
*969522: obj =   3.296296667e+00 inf =   0.000e+00 (6930) 1
*969547: obj =   3.296296667e+00 inf =   0.000e+00 (6911)
*969572: obj =   3.296296667e+00 inf =   0.000e+00 (6919)
*969596: obj =   3.296296667e+00 inf =   0.000e+00 (6969)
*969619: obj =   3.296296667e+00 inf =   0.000e+00 (6982)
*969633: obj =   3.296296667e+00 inf =   0.000e+00 (7048) 1
*969657: obj =   3.296296667e+00 inf =   0.000e+00 (7033)
*969681: obj =   3.296296667e+00 inf =   0.000e+00 (6945)
*969705: obj =   3.296296667e+00 inf =   0.000e+00 (6966)
*969726: obj =   3.296296667e+00 inf =   0.000e+00 (6970) 1
*969751: obj =   3.296296667e+00 inf =   0.000e+00 (6995)
*969775: obj =   3.296296667e+00 inf =   0.000e+00 (7023)
*969799: obj =   3.296296667e+00 inf =   0.000e+00 (7077)
*969824: obj =   3.296296667e+00 inf =   0.000e+00 (7041)
*969843: obj =   3.296296667e+00 inf =   0.000e+00 (7067) 1
*969868: obj =   3.296296667e+00 inf =   0.000e+00 (7107)
*969892: obj =   3.296296667e+00 inf =   0.000e+00 (7091)
*969916: obj =   3.296296667e+00 inf =   0.000e+00 (6999)
*969941: obj =   3.296296667e+00 inf =   0.000e+00 (6964)
*969961: obj =   3.296296667e+00 inf =   0.000e+00 (6986) 1
*969985: obj =   3.296296667e+00 inf =   0.000e+00 (6962)
*970008: obj =   3.296296667e+00 inf =   0.000e+00 (7019)
*970032: obj =   3.296296667e+00 inf =   0.000e+00 (6961)
*970051: obj =   3.296296667e+00 inf =   0.000e+00 (6990) 1
*970076: obj =   3.296296667e+00 inf =   0.000e+00 (6756)
*970101: obj =   3.296296667e+00 inf =   0.000e+00 (7044)
*970125: obj =   3.296296667e+00 inf =   0.000e+00 (7233)
*970149: obj =   3.296296667e+00 inf =   0.000e+00 (7263)
*970167: obj =   3.296296667e+00 inf =   0.000e+00 (7290) 1
*970190: obj =   3.296296667e+00 inf =   0.000e+00 (7315)
*970214: obj =   3.296296667e+00 inf =   0.000e+00 (7282)
*970237: obj =   3.296296667e+00 inf =   0.000e+00 (7287)
*970257: obj =   3.296296667e+00 inf =   0.000e+00 (7299) 1
*970281: obj =   3.296296667e+00 inf =   0.000e+00 (6992)
*970305: obj =   3.296296667e+00 inf =   0.000e+00 (7340)
*970330: obj =   3.296296667e+00 inf =   0.000e+00 (7302)
*970355: obj =   3.296296667e+00 inf =   0.000e+00 (7162)
*970374: obj =   3.296296667e+00 inf =   0.000e+00 (7192) 1
*970399: obj =   3.296296667e+00 inf =   0.000e+00 (7181)
*970424: obj =   3.296296667e+00 inf =   0.000e+00 (7258)
*970448: obj =   3.296296667e+00 inf =   0.000e+00 (6984)
*970467: obj =   3.296296667e+00 inf =   0.000e+00 (6986) 1
*970491: obj =   3.296296667e+00 inf =   0.000e+00 (6984)
*970515: obj =   3.296296667e+00 inf =   0.000e+00 (6998)
*970539: obj =   3.296296667e+00 inf =   0.000e+00 (7002)
*970561: obj =   3.296296667e+00 inf =   0.000e+00 (7012) 1
*970585: obj =   3.296296667e+00 inf =   0.000e+00 (6981)
*970609: obj =   3.296296667e+00 inf =   0.000e+00 (6981)
*970633: obj =   3.296296667e+00 inf =   0.000e+00 (7186)
*970657: obj =   3.296296667e+00 inf =   0.000e+00 (7206)
*970676: obj =   3.296296667e+00 inf =   0.000e+00 (7226) 1
*970700: obj =   3.296296667e+00 inf =   0.000e+00 (7047)
*970723: obj =   3.296296667e+00 inf =   0.000e+00 (6986)
*970747: obj =   3.296296667e+00 inf =   0.000e+00 (6880)
*970768: obj =   3.296296667e+00 inf =   0.000e+00 (7060) 1
*970793: obj =   3.296296667e+00 inf =   0.000e+00 (6829)
*970815: obj =   3.296296667e+00 inf =   0.000e+00 (6919)
*970840: obj =   3.296296667e+00 inf =   0.000e+00 (6965)
*970864: obj =   3.296296667e+00 inf =   0.000e+00 (7061)
*970880: obj =   3.296296667e+00 inf =   0.000e+00 (6931) 1
*970905: obj =   3.296296667e+00 inf =   0.000e+00 (6953)
*970929: obj =   3.296296667e+00 inf =   0.000e+00 (7088)
*970953: obj =   3.296296667e+00 inf =   0.000e+00 (7154)
*970972: obj =   3.296296667e+00 inf =   0.000e+00 (7041) 1
*970996: obj =   3.296296667e+00 inf =   0.000e+00 (7034)
*971021: obj =   3.296296667e+00 inf =   0.000e+00 (7078)
*971047: obj =   3.296296667e+00 inf =   0.000e+00 (7205)
*971071: obj =   3.296296667e+00 inf =   0.000e+00 (7352) 1
*971097: obj =   3.296296667e+00 inf =   0.000e+00 (7211)
*971121: obj =   3.296296667e+00 inf =   0.000e+00 (7175)
*971145: obj =   3.296296667e+00 inf =   0.000e+00 (7224)
*971170: obj =   3.296296667e+00 inf =   0.000e+00 (7268)
*971190: obj =   3.296296667e+00 inf =   0.000e+00 (6982) 1
*971214: obj =   3.296296667e+00 inf =   0.000e+00 (7059)
*971236: obj =   3.296296667e+00 inf =   0.000e+00 (7083)
*971261: obj =   3.296296667e+00 inf =   0.000e+00 (7113)
*971281: obj =   3.296296667e+00 inf =   0.000e+00 (7087) 1
*971306: obj =   3.296296667e+00 inf =   0.000e+00 (7105)
*971330: obj =   3.296296667e+00 inf =   0.000e+00 (7254)
*971354: obj =   3.296296667e+00 inf =   0.000e+00 (7402)
*971375: obj =   3.296296667e+00 inf =   0.000e+00 (7381) 1
*971400: obj =   3.296296667e+00 inf =   0.000e+00 (7411)
*971425: obj =   3.296296667e+00 inf =   0.000e+00 (7258)
*971450: obj =   3.296296667e+00 inf =   0.000e+00 (7556)
*971476: obj =   3.296296667e+00 inf =   0.000e+00 (7533) 1
*971499: obj =   3.296296667e+00 inf =   0.000e+00 (7399)
*971522: obj =   3.296296667e+00 inf =   0.000e+00 (8505)
*971546: obj =   3.296296667e+00 inf =   0.000e+00 (8561)
*971570: obj =   3.296296667e+00 inf =   0.000e+00 (7525)
*971589: obj =   3.296296667e+00 inf =   0.000e+00 (7536) 1
*971613: obj =   3.296296667e+00 inf =   0.000e+00 (7494)
*971634: obj =   3.296296667e+00 inf =   0.000e+00 (7450)
*971653: obj =   3.296296667e+00 inf =   0.000e+00 (7479)
*971671: obj =   3.296296667e+00 inf =   0.000e+00 (7521)
*971685: obj =   3.296296667e+00 inf =   0.000e+00 (7510) 1
*971706: obj =   3.296296667e+00 inf =   0.000e+00 (7514)
*971730: obj =   3.296296667e+00 inf =   0.000e+00 (7476)
*971754: obj =   3.296296667e+00 inf =   0.000e+00 (7515)
*971778: obj =   3.296296667e+00 inf =   0.000e+00 (7592)
*971795: obj =   3.296296667e+00 inf =   5.551e-17 (7587) 1
*971818: obj =   3.296296667e+00 inf =   5.551e-17 (7545)
*971843: obj =   3.296296667e+00 inf =   5.551e-17 (7442)
*971868: obj =   3.296296667e+00 inf =   5.551e-17 (7394)
*971887: obj =   3.296296667e+00 inf =   0.000e+00 (7396) 1
