GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1757.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1757.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1757.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     82: obj =   1.051010984e+11 inf =   2.430e+03 (2430)
    169: obj =   2.163463931e+11 inf =   2.343e+03 (2343)
    251: obj =   3.215982527e+11 inf =   2.261e+03 (2261)
    333: obj =   4.263608060e+11 inf =   2.179e+03 (2179)
    414: obj =   5.301151478e+11 inf =   2.098e+03 (2098)
    496: obj =   6.344342991e+11 inf =   2.016e+03 (2016)
    578: obj =   7.381320094e+11 inf =   1.934e+03 (1934)
    661: obj =   8.442675837e+11 inf =   1.851e+03 (1851)
    743: obj =   9.490389787e+11 inf =   1.769e+03 (1769)
    825: obj =   1.054470098e+12 inf =   1.687e+03 (1687)
    908: obj =   1.162667215e+12 inf =   1.604e+03 (1604)
    990: obj =   1.270921345e+12 inf =   1.522e+03 (1522)
   1073: obj =   1.379329135e+12 inf =   1.439e+03 (1439)
   1158: obj =   1.490474487e+12 inf =   1.354e+03 (1354)
   1240: obj =   1.597608002e+12 inf =   1.272e+03 (1272)
   1323: obj =   1.706370185e+12 inf =   1.189e+03 (1189)
   1406: obj =   1.815587459e+12 inf =   1.106e+03 (1106)
   1488: obj =   1.924203918e+12 inf =   1.024e+03 (1024)
   1570: obj =   2.034375961e+12 inf =   9.420e+02 (942)
   1653: obj =   2.146337096e+12 inf =   8.590e+02 (859)
   1735: obj =   2.257473899e+12 inf =   7.770e+02 (777)
   1817: obj =   2.368749645e+12 inf =   6.950e+02 (695)
   1907: obj =   2.492230429e+12 inf =   6.050e+02 (605)
   1993: obj =   2.610595801e+12 inf =   5.190e+02 (519)
   2077: obj =   2.726676716e+12 inf =   4.350e+02 (435)
   2161: obj =   2.843666639e+12 inf =   3.510e+02 (351)
   2244: obj =   2.959694471e+12 inf =   2.680e+02 (268)
   2330: obj =   3.081435163e+12 inf =   1.820e+02 (182)
   2414: obj =   3.201603830e+12 inf =   9.800e+01 (98)
   2497: obj =   3.317288790e+12 inf =   1.500e+01 (15)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*297600: obj =   3.264608495e+12 inf =   8.967e+00 (94812) 1
*297632: obj =   3.264608333e+12 inf =   8.988e+00 (94834)
*297664: obj =   3.264608283e+12 inf =   8.994e+00 (94813)
*297696: obj =   3.264608283e+12 inf =   8.994e+00 (94828)
*297701: obj =   3.264608283e+12 inf =   8.994e+00 (94828) 1
*297731: obj =   3.264608160e+12 inf =   9.008e+00 (94832)
*297763: obj =   3.264608125e+12 inf =   9.015e+00 (94832)
*297796: obj =   3.264608114e+12 inf =   9.016e+00 (94830)
*297802: obj =   3.264608091e+12 inf =   9.019e+00 (94825) 1
*297834: obj =   3.264608091e+12 inf =   9.018e+00 (94815)
*297866: obj =   3.264608082e+12 inf =   9.018e+00 (94813)
*297898: obj =   3.264608066e+12 inf =   9.021e+00 (94854)
*297903: obj =   3.264608066e+12 inf =   9.021e+00 (94844) 1
*297936: obj =   3.264608039e+12 inf =   9.027e+00 (94829)
*297968: obj =   3.264608003e+12 inf =   9.033e+00 (94815)
*298000: obj =   3.264607967e+12 inf =   9.040e+00 (94814)
*298004: obj =   3.264607967e+12 inf =   9.040e+00 (94829) 1
*298036: obj =   3.264607920e+12 inf =   9.047e+00 (94818)
*298068: obj =   3.264607912e+12 inf =   9.047e+00 (94808)
*298100: obj =   3.264607891e+12 inf =   9.050e+00 (94816)
*298105: obj =   3.264607891e+12 inf =   9.050e+00 (94817) 1
*298137: obj =   3.264607851e+12 inf =   9.056e+00 (94813)
*298169: obj =   3.264607851e+12 inf =   9.055e+00 (94805)
*298201: obj =   3.264607824e+12 inf =   9.058e+00 (94807)
*298207: obj =   3.264607823e+12 inf =   9.058e+00 (94800) 1
*298238: obj =   3.264607795e+12 inf =   9.064e+00 (94798)
*298270: obj =   3.264607789e+12 inf =   9.064e+00 (94805)
*298303: obj =   3.264607771e+12 inf =   9.066e+00 (94807)
*298308: obj =   3.264607771e+12 inf =   9.066e+00 (94818) 1
*298340: obj =   3.264607759e+12 inf =   9.066e+00 (94808)
*298373: obj =   3.264607741e+12 inf =   9.068e+00 (94798)
*298406: obj =   3.264607700e+12 inf =   9.073e+00 (94812)
*298409: obj =   3.264607700e+12 inf =   9.073e+00 (94804) 1
*298442: obj =   3.264607699e+12 inf =   9.071e+00 (94802)
*298474: obj =   3.264607624e+12 inf =   9.080e+00 (94803)
*298507: obj =   3.264607588e+12 inf =   9.083e+00 (94807)
*298510: obj =   3.264607588e+12 inf =   9.083e+00 (94820) 1
*298543: obj =   3.264607549e+12 inf =   9.091e+00 (94813)
*298576: obj =   3.264607548e+12 inf =   9.089e+00 (94800)
*298609: obj =   3.264607509e+12 inf =   9.093e+00 (94790)
*298611: obj =   3.264607509e+12 inf =   9.093e+00 (94783) 1
*298644: obj =   3.264607509e+12 inf =   9.092e+00 (94789)
*298677: obj =   3.264607487e+12 inf =   9.094e+00 (94781)
*298710: obj =   3.264607487e+12 inf =   9.093e+00 (94798)
*298712: obj =   3.264607487e+12 inf =   9.092e+00 (94788) 1
*298744: obj =   3.264607461e+12 inf =   9.098e+00 (94773)
*298776: obj =   3.264607461e+12 inf =   9.096e+00 (94783)
*298808: obj =   3.264607440e+12 inf =   9.099e+00 (94770)
*298813: obj =   3.264607440e+12 inf =   9.099e+00 (94770) 1
*298846: obj =   3.264607436e+12 inf =   9.098e+00 (94780)
*298879: obj =   3.264607436e+12 inf =   9.097e+00 (94747)
*298912: obj =   3.264607392e+12 inf =   9.103e+00 (94768)
*298915: obj =   3.264607392e+12 inf =   9.103e+00 (94783) 1
*298948: obj =   3.264607359e+12 inf =   9.109e+00 (94764)
*298980: obj =   3.264607289e+12 inf =   9.119e+00 (94772)
*299012: obj =   3.264607191e+12 inf =   9.134e+00 (94784)
*299016: obj =   3.264607191e+12 inf =   9.134e+00 (94773) 1
*299049: obj =   3.264607148e+12 inf =   9.144e+00 (94769)
*299082: obj =   3.264607051e+12 inf =   9.159e+00 (94765)
*299115: obj =   3.264607047e+12 inf =   9.158e+00 (94731)
*299117: obj =   3.264607047e+12 inf =   9.158e+00 (94748) 1
*299150: obj =   3.264607019e+12 inf =   9.159e+00 (94730)
*299183: obj =   3.264606978e+12 inf =   9.164e+00 (94726)
*299216: obj =   3.264606909e+12 inf =   9.173e+00 (94724)
*299218: obj =   3.264606909e+12 inf =   9.173e+00 (94714) 1
*299249: obj =   3.264606796e+12 inf =   9.186e+00 (94728)
*299281: obj =   3.264606733e+12 inf =   9.193e+00 (94741)
*299313: obj =   3.264606721e+12 inf =   9.194e+00 (94733)
*299319: obj =   3.264606721e+12 inf =   9.194e+00 (94731) 1
*299352: obj =   3.264606703e+12 inf =   9.195e+00 (94723)
*299385: obj =   3.264606563e+12 inf =   9.213e+00 (94717)
*299418: obj =   3.264606426e+12 inf =   9.231e+00 (94712)
*299420: obj =   3.264606426e+12 inf =   9.231e+00 (94716) 1
*299453: obj =   3.264606368e+12 inf =   9.238e+00 (94711)
*299486: obj =   3.264606357e+12 inf =   9.239e+00 (94707)
*299518: obj =   3.264606295e+12 inf =   9.252e+00 (94699)
*299521: obj =   3.264606271e+12 inf =   9.255e+00 (94717) 1
*299553: obj =   3.264606243e+12 inf =   9.259e+00 (94715)
*299585: obj =   3.264606215e+12 inf =   9.266e+00 (94708)
*299617: obj =   3.264606214e+12 inf =   9.263e+00 (94710)
*299622: obj =   3.264606214e+12 inf =   9.263e+00 (94710) 1
*299654: obj =   3.264606214e+12 inf =   9.262e+00 (94719)
*299686: obj =   3.264606214e+12 inf =   9.259e+00 (94725)
*299718: obj =   3.264606213e+12 inf =   9.259e+00 (94718)
*299723: obj =   3.264606213e+12 inf =   9.258e+00 (94713) 1
*299755: obj =   3.264606213e+12 inf =   9.256e+00 (94712)
*299787: obj =   3.264606213e+12 inf =   9.255e+00 (94711)
*299819: obj =   3.264606192e+12 inf =   9.257e+00 (94723)
*299824: obj =   3.264606178e+12 inf =   9.260e+00 (94722) 1
*299855: obj =   3.264606128e+12 inf =   9.266e+00 (94734)
*299887: obj =   3.264606074e+12 inf =   9.272e+00 (94706)
*299919: obj =   3.264606022e+12 inf =   9.278e+00 (94722)
*299925: obj =   3.264606008e+12 inf =   9.280e+00 (94722) 1
*299957: obj =   3.264605973e+12 inf =   9.284e+00 (94712)
*299989: obj =   3.264605934e+12 inf =   9.288e+00 (94725)
*300021: obj =   3.264605928e+12 inf =   9.288e+00 (94715)
*300026: obj =   3.264605928e+12 inf =   9.288e+00 (94706) 1
*300058: obj =   3.264605923e+12 inf =   9.288e+00 (94712)
*300090: obj =   3.264605923e+12 inf =   9.286e+00 (94708)
*300122: obj =   3.264605838e+12 inf =   9.298e+00 (94721)
*300127: obj =   3.264605815e+12 inf =   9.301e+00 (94705) 1
*300159: obj =   3.264605766e+12 inf =   9.310e+00 (94672)
*300191: obj =   3.264605741e+12 inf =   9.314e+00 (94698)
*300223: obj =   3.264605684e+12 inf =   9.321e+00 (94684)
*300228: obj =   3.264605684e+12 inf =   9.321e+00 (94684) 1
*300260: obj =   3.264605642e+12 inf =   9.329e+00 (94683)
*300292: obj =   3.264605623e+12 inf =   9.332e+00 (94702)
*300324: obj =   3.264605621e+12 inf =   9.331e+00 (94674)
*300329: obj =   3.264605621e+12 inf =   9.331e+00 (94672) 1
*300361: obj =   3.264605620e+12 inf =   9.330e+00 (94664)
*300393: obj =   3.264605525e+12 inf =   9.346e+00 (94675)
*300424: obj =   3.264605472e+12 inf =   9.353e+00 (94685)
*300430: obj =   3.264605458e+12 inf =   9.357e+00 (94685) 1
*300462: obj =   3.264605428e+12 inf =   9.360e+00 (94669)
*300494: obj =   3.264605351e+12 inf =   9.369e+00 (94672)
*300526: obj =   3.264605345e+12 inf =   9.370e+00 (94680)
*300531: obj =   3.264605344e+12 inf =   9.370e+00 (94679) 1
*300563: obj =   3.264605344e+12 inf =   9.368e+00 (94676)
*300595: obj =   3.264605324e+12 inf =   9.372e+00 (94646)
*300627: obj =   3.264605324e+12 inf =   9.370e+00 (94655)
*300632: obj =   3.264605324e+12 inf =   9.369e+00 (94653) 1
*300664: obj =   3.264605322e+12 inf =   9.368e+00 (94652)
*300695: obj =   3.264605322e+12 inf =   9.366e+00 (94647)
*300727: obj =   3.264605322e+12 inf =   9.364e+00 (94653)
*300733: obj =   3.264605322e+12 inf =   9.364e+00 (94657) 1
*300765: obj =   3.264605297e+12 inf =   9.369e+00 (94644)
*300797: obj =   3.264605291e+12 inf =   9.370e+00 (94654)
*300828: obj =   3.264605289e+12 inf =   9.369e+00 (94649)
*300834: obj =   3.264605289e+12 inf =   9.368e+00 (94648) 1
*300866: obj =   3.264605277e+12 inf =   9.369e+00 (94640)
*300898: obj =   3.264605277e+12 inf =   9.368e+00 (94655)
*300930: obj =   3.264605277e+12 inf =   9.367e+00 (94652)
*300935: obj =   3.264605263e+12 inf =   9.369e+00 (94649) 1
*300967: obj =   3.264605218e+12 inf =   9.375e+00 (94645)
*300999: obj =   3.264605215e+12 inf =   9.374e+00 (94630)
*301031: obj =   3.264605182e+12 inf =   9.381e+00 (94634)
*301036: obj =   3.264605168e+12 inf =   9.384e+00 (94637) 1
*301068: obj =   3.264605134e+12 inf =   9.391e+00 (94628)
*301100: obj =   3.264605019e+12 inf =   9.409e+00 (94609)
*301131: obj =   3.264604955e+12 inf =   9.416e+00 (94606)
*301137: obj =   3.264604955e+12 inf =   9.416e+00 (94611) 1
*301169: obj =   3.264604912e+12 inf =   9.423e+00 (94617)
*301201: obj =   3.264604912e+12 inf =   9.422e+00 (94621)
*301233: obj =   3.264604912e+12 inf =   9.421e+00 (94620)
*301239: obj =   3.264604909e+12 inf =   9.422e+00 (94615) 1
*301271: obj =   3.264604829e+12 inf =   9.433e+00 (94639)
*301303: obj =   3.264604793e+12 inf =   9.438e+00 (94635)
*301335: obj =   3.264604729e+12 inf =   9.445e+00 (94624)
*301340: obj =   3.264604729e+12 inf =   9.445e+00 (94625) 1
*301372: obj =   3.264604729e+12 inf =   9.443e+00 (94625)
*301403: obj =   3.264604634e+12 inf =   9.454e+00 (94626)
*301434: obj =   3.264604552e+12 inf =   9.465e+00 (94630)
*301441: obj =   3.264604537e+12 inf =   9.468e+00 (94616) 1
*301473: obj =   3.264604531e+12 inf =   9.468e+00 (94619)
*301505: obj =   3.264604509e+12 inf =   9.470e+00 (94608)
*301535: obj =   3.264604469e+12 inf =   9.476e+00 (94597)
*301542: obj =   3.264604435e+12 inf =   9.480e+00 (94617) 1
*301572: obj =   3.264604412e+12 inf =   9.483e+00 (94600)
*301604: obj =   3.264604403e+12 inf =   9.483e+00 (94607)
*301635: obj =   3.264604403e+12 inf =   9.482e+00 (94595)
*301643: obj =   3.264604363e+12 inf =   9.488e+00 (94598) 1
*301675: obj =   3.264604246e+12 inf =   9.509e+00 (94569)
*301706: obj =   3.264604199e+12 inf =   9.520e+00 (94589)
*301738: obj =   3.264604195e+12 inf =   9.519e+00 (94586)
*301744: obj =   3.264604195e+12 inf =   9.518e+00 (94572) 1
*301776: obj =   3.264604167e+12 inf =   9.522e+00 (94594)
*301807: obj =   3.264604123e+12 inf =   9.527e+00 (94606)
*301838: obj =   3.264604120e+12 inf =   9.527e+00 (94605)
*301845: obj =   3.264604120e+12 inf =   9.526e+00 (94594) 1
*301877: obj =   3.264604097e+12 inf =   9.529e+00 (94610)
*301908: obj =   3.264604091e+12 inf =   9.528e+00 (94599)
*301940: obj =   3.264604033e+12 inf =   9.538e+00 (94604)
*301946: obj =   3.264604032e+12 inf =   9.538e+00 (94613) 1
*301977: obj =   3.264604007e+12 inf =   9.541e+00 (94604)
*302008: obj =   3.264604002e+12 inf =   9.541e+00 (94599)
*302040: obj =   3.264604002e+12 inf =   9.539e+00 (94598)
*302048: obj =   3.264604002e+12 inf =   9.539e+00 (94596) 1
*302079: obj =   3.264604002e+12 inf =   9.537e+00 (94590)
*302110: obj =   3.264603920e+12 inf =   9.548e+00 (94599)
*302142: obj =   3.264603819e+12 inf =   9.562e+00 (94599)
*302149: obj =   3.264603819e+12 inf =   9.562e+00 (94591) 1
*302180: obj =   3.264603814e+12 inf =   9.561e+00 (94601)
*302212: obj =   3.264603811e+12 inf =   9.560e+00 (94601)
*302244: obj =   3.264603747e+12 inf =   9.569e+00 (94612)
*302250: obj =   3.264603747e+12 inf =   9.569e+00 (94603) 1
*302282: obj =   3.264603747e+12 inf =   9.567e+00 (94603)
*302314: obj =   3.264603726e+12 inf =   9.569e+00 (94594)
*302345: obj =   3.264603614e+12 inf =   9.581e+00 (94603)
*302351: obj =   3.264603614e+12 inf =   9.581e+00 (94599) 1
*302383: obj =   3.264603537e+12 inf =   9.589e+00 (94615)
*302415: obj =   3.264603536e+12 inf =   9.589e+00 (94614)
*302447: obj =   3.264603536e+12 inf =   9.588e+00 (94612)
*302452: obj =   3.264603536e+12 inf =   9.588e+00 (94607) 1
*302484: obj =   3.264603472e+12 inf =   9.595e+00 (94606)
*302516: obj =   3.264603380e+12 inf =   9.608e+00 (94625)
*302548: obj =   3.264603371e+12 inf =   9.609e+00 (94600)
*302553: obj =   3.264603371e+12 inf =   9.609e+00 (94596) 1
*302584: obj =   3.264603371e+12 inf =   9.608e+00 (94576)
*302616: obj =   3.264603338e+12 inf =   9.613e+00 (94567)
*302648: obj =   3.264603258e+12 inf =   9.625e+00 (94570)
*302654: obj =   3.264603258e+12 inf =   9.625e+00 (94569) 1
*302686: obj =   3.264603258e+12 inf =   9.624e+00 (94566)
*302717: obj =   3.264603242e+12 inf =   9.626e+00 (94560)
*302749: obj =   3.264603210e+12 inf =   9.630e+00 (94545)
*302755: obj =   3.264603210e+12 inf =   9.629e+00 (94562) 1
*302787: obj =   3.264603098e+12 inf =   9.645e+00 (94556)
*302819: obj =   3.264602989e+12 inf =   9.659e+00 (94548)
*302851: obj =   3.264602937e+12 inf =   9.664e+00 (94561)
*302856: obj =   3.264602924e+12 inf =   9.666e+00 (94556) 1
*302888: obj =   3.264602891e+12 inf =   9.671e+00 (94564)
*302920: obj =   3.264602834e+12 inf =   9.678e+00 (94550)
*302952: obj =   3.264602747e+12 inf =   9.689e+00 (94553)
*302957: obj =   3.264602747e+12 inf =   9.689e+00 (94542) 1
*302988: obj =   3.264602727e+12 inf =   9.692e+00 (94566)
*303020: obj =   3.264602723e+12 inf =   9.692e+00 (94563)
*303052: obj =   3.264602691e+12 inf =   9.695e+00 (94562)
*303058: obj =   3.264602690e+12 inf =   9.694e+00 (94558) 1
*303090: obj =   3.264602689e+12 inf =   9.694e+00 (94562)
*303122: obj =   3.264602681e+12 inf =   9.695e+00 (94551)
*303154: obj =   3.264602676e+12 inf =   9.695e+00 (94561)
*303159: obj =   3.264602676e+12 inf =   9.695e+00 (94549) 1
*303191: obj =   3.264602676e+12 inf =   9.693e+00 (94538)
*303223: obj =   3.264602549e+12 inf =   9.709e+00 (94535)
*303255: obj =   3.264602494e+12 inf =   9.717e+00 (94534)
*303260: obj =   3.264602472e+12 inf =   9.720e+00 (94555) 1
*303292: obj =   3.264602464e+12 inf =   9.721e+00 (94531)
*303324: obj =   3.264602449e+12 inf =   9.722e+00 (94543)
*303356: obj =   3.264602446e+12 inf =   9.721e+00 (94531)
*303361: obj =   3.264602446e+12 inf =   9.721e+00 (94542) 1
*303393: obj =   3.264602399e+12 inf =   9.728e+00 (94520)
*303424: obj =   3.264602380e+12 inf =   9.730e+00 (94526)
*303455: obj =   3.264602368e+12 inf =   9.731e+00 (94524)
*303462: obj =   3.264602368e+12 inf =   9.731e+00 (94529) 1
*303494: obj =   3.264602368e+12 inf =   9.729e+00 (94516)
*303526: obj =   3.264602368e+12 inf =   9.727e+00 (94503)
*303558: obj =   3.264602364e+12 inf =   9.725e+00 (94504)
*303563: obj =   3.264602364e+12 inf =   9.725e+00 (94498) 1
*303595: obj =   3.264602362e+12 inf =   9.722e+00 (94507)
*303627: obj =   3.264602350e+12 inf =   9.722e+00 (94507)
*303659: obj =   3.264602320e+12 inf =   9.727e+00 (94513)
*303664: obj =   3.264602320e+12 inf =   9.727e+00 (94511) 1
*303696: obj =   3.264602311e+12 inf =   9.726e+00 (94502)
*303728: obj =   3.264602152e+12 inf =   9.751e+00 (94482)
*303759: obj =   3.264602126e+12 inf =   9.753e+00 (94477)
*303765: obj =   3.264602126e+12 inf =   9.753e+00 (94470) 1
*303797: obj =   3.264602126e+12 inf =   9.752e+00 (94483)
*303829: obj =   3.264602037e+12 inf =   9.762e+00 (94497)
*303861: obj =   3.264601999e+12 inf =   9.766e+00 (94483)
*303866: obj =   3.264601999e+12 inf =   9.766e+00 (94490) 1
*303898: obj =   3.264601946e+12 inf =   9.773e+00 (94497)
*303930: obj =   3.264601877e+12 inf =   9.781e+00 (94503)
*303962: obj =   3.264601789e+12 inf =   9.791e+00 (94506)
*303967: obj =   3.264601779e+12 inf =   9.792e+00 (94487) 1
*303999: obj =   3.264601734e+12 inf =   9.796e+00 (94513)
*304031: obj =   3.264601619e+12 inf =   9.811e+00 (94498)
*304064: obj =   3.264601551e+12 inf =   9.820e+00 (94490)
*304068: obj =   3.264601551e+12 inf =   9.821e+00 (94482) 1
*304100: obj =   3.264601527e+12 inf =   9.826e+00 (94493)
*304132: obj =   3.264601499e+12 inf =   9.832e+00 (94496)
*304164: obj =   3.264601477e+12 inf =   9.837e+00 (94490)
*304169: obj =   3.264601469e+12 inf =   9.839e+00 (94490) 1
*304201: obj =   3.264601458e+12 inf =   9.841e+00 (94476)
*304233: obj =   3.264601458e+12 inf =   9.840e+00 (94479)
*304265: obj =   3.264601450e+12 inf =   9.840e+00 (94479)
*304270: obj =   3.264601436e+12 inf =   9.844e+00 (94504) 1
*304302: obj =   3.264601415e+12 inf =   9.847e+00 (94486)
*304334: obj =   3.264601415e+12 inf =   9.845e+00 (94474)
*304366: obj =   3.264601415e+12 inf =   9.844e+00 (94490)
*304371: obj =   3.264601415e+12 inf =   9.844e+00 (94488) 1
*304402: obj =   3.264601415e+12 inf =   9.842e+00 (94492)
*304431: obj =   3.264601415e+12 inf =   9.841e+00 (94472)
*304461: obj =   3.264601372e+12 inf =   9.846e+00 (94480)
*304472: obj =   3.264601353e+12 inf =   9.851e+00 (94473) 1
*304504: obj =   3.264601266e+12 inf =   9.861e+00 (94453)
*304536: obj =   3.264601238e+12 inf =   9.865e+00 (94443)
*304567: obj =   3.264601238e+12 inf =   9.864e+00 (94439)
*304573: obj =   3.264601238e+12 inf =   9.864e+00 (94437) 1
*304605: obj =   3.264601238e+12 inf =   9.863e+00 (94451)
*304637: obj =   3.264601238e+12 inf =   9.861e+00 (94437)
*304669: obj =   3.264601238e+12 inf =   9.860e+00 (94438)
*304674: obj =   3.264601238e+12 inf =   9.860e+00 (94436) 1
*304706: obj =   3.264601156e+12 inf =   9.872e+00 (94440)
*304738: obj =   3.264601152e+12 inf =   9.870e+00 (94450)
*304770: obj =   3.264601040e+12 inf =   9.885e+00 (94443)
*304775: obj =   3.264601033e+12 inf =   9.886e+00 (94450) 1
*304807: obj =   3.264601017e+12 inf =   9.888e+00 (94438)
*304839: obj =   3.264601011e+12 inf =   9.889e+00 (94444)
*304871: obj =   3.264601000e+12 inf =   9.891e+00 (94466)
*304876: obj =   3.264600998e+12 inf =   9.891e+00 (94445) 1
*304906: obj =   3.264600896e+12 inf =   9.904e+00 (94445)
*304937: obj =   3.264600837e+12 inf =   9.911e+00 (94430)
*304969: obj =   3.264600837e+12 inf =   9.910e+00 (94439)
*304978: obj =   3.264600837e+12 inf =   9.910e+00 (94428) 1
*305010: obj =   3.264600826e+12 inf =   9.910e+00 (94435)
*305042: obj =   3.264600808e+12 inf =   9.911e+00 (94420)
*305074: obj =   3.264600728e+12 inf =   9.920e+00 (94415)
*305079: obj =   3.264600728e+12 inf =   9.920e+00 (94422) 1
*305111: obj =   3.264600646e+12 inf =   9.931e+00 (94424)
*305143: obj =   3.264600635e+12 inf =   9.932e+00 (94430)
*305175: obj =   3.264600569e+12 inf =   9.940e+00 (94404)
*305180: obj =   3.264600569e+12 inf =   9.940e+00 (94403) 1
*305212: obj =   3.264600565e+12 inf =   9.939e+00 (94387)
*305244: obj =   3.264600551e+12 inf =   9.941e+00 (94379)
*305276: obj =   3.264600551e+12 inf =   9.940e+00 (94379)
*305281: obj =   3.264600544e+12 inf =   9.942e+00 (94375) 1
*305313: obj =   3.264600537e+12 inf =   9.942e+00 (94392)
*305345: obj =   3.264600442e+12 inf =   9.954e+00 (94382)
*305377: obj =   3.264600355e+12 inf =   9.966e+00 (94368)
*305382: obj =   3.264600355e+12 inf =   9.966e+00 (94379) 1
*305414: obj =   3.264600341e+12 inf =   9.966e+00 (94378)
*305446: obj =   3.264600339e+12 inf =   9.964e+00 (94360)
*305477: obj =   3.264600320e+12 inf =   9.966e+00 (94356)
*305483: obj =   3.264600307e+12 inf =   9.968e+00 (94369) 1
*305515: obj =   3.264600122e+12 inf =   9.990e+00 (94364)
*305547: obj =   3.264600037e+12 inf =   1.000e+01 (94359)
*305579: obj =   3.264599907e+12 inf =   1.001e+01 (94369)
*305584: obj =   3.264599893e+12 inf =   1.002e+01 (94372) 1
*305617: obj =   3.264599849e+12 inf =   1.002e+01 (94363)
*305649: obj =   3.264599844e+12 inf =   1.002e+01 (94368)
*305681: obj =   3.264599808e+12 inf =   1.002e+01 (94367)
*305685: obj =   3.264599808e+12 inf =   1.002e+01 (94358) 1
*305717: obj =   3.264599773e+12 inf =   1.003e+01 (94374)
*305749: obj =   3.264599718e+12 inf =   1.003e+01 (94365)
*305781: obj =   3.264599718e+12 inf =   1.003e+01 (94366)
*305786: obj =   3.264599718e+12 inf =   1.003e+01 (94359) 1
*305818: obj =   3.264599714e+12 inf =   1.003e+01 (94361)
*305850: obj =   3.264599693e+12 inf =   1.003e+01 (94350)
*305882: obj =   3.264599679e+12 inf =   1.003e+01 (94347)
*305887: obj =   3.264599665e+12 inf =   1.004e+01 (94356) 1
*305920: obj =   3.264599600e+12 inf =   1.004e+01 (94359)
*305952: obj =   3.264599590e+12 inf =   1.004e+01 (94334)
*305983: obj =   3.264599562e+12 inf =   1.005e+01 (94347)
*305988: obj =   3.264599562e+12 inf =   1.005e+01 (94342) 1
*306020: obj =   3.264599539e+12 inf =   1.005e+01 (94346)
*306052: obj =   3.264599539e+12 inf =   1.005e+01 (94348)
*306083: obj =   3.264599487e+12 inf =   1.005e+01 (94339)
*306089: obj =   3.264599487e+12 inf =   1.005e+01 (94343) 1
*306121: obj =   3.264599395e+12 inf =   1.006e+01 (94363)
*306153: obj =   3.264599302e+12 inf =   1.007e+01 (94359)
*306185: obj =   3.264599251e+12 inf =   1.008e+01 (94371)
*306190: obj =   3.264599251e+12 inf =   1.008e+01 (94371) 1
*306222: obj =   3.264599214e+12 inf =   1.008e+01 (94364)
*306254: obj =   3.264599162e+12 inf =   1.008e+01 (94356)
*306286: obj =   3.264599069e+12 inf =   1.009e+01 (94349)
*306291: obj =   3.264599054e+12 inf =   1.009e+01 (94356) 1
*306323: obj =   3.264599029e+12 inf =   1.010e+01 (94351)
*306355: obj =   3.264599029e+12 inf =   1.010e+01 (94355)
*306387: obj =   3.264599026e+12 inf =   1.009e+01 (94352)
*306392: obj =   3.264599026e+12 inf =   1.009e+01 (94354) 1
*306424: obj =   3.264599026e+12 inf =   1.009e+01 (94362)
*306456: obj =   3.264598911e+12 inf =   1.010e+01 (94353)
*306488: obj =   3.264598831e+12 inf =   1.011e+01 (94351)
*306493: obj =   3.264598831e+12 inf =   1.011e+01 (94364) 1
*306525: obj =   3.264598737e+12 inf =   1.012e+01 (94360)
*306557: obj =   3.264598694e+12 inf =   1.013e+01 (94361)
*306589: obj =   3.264598609e+12 inf =   1.014e+01 (94366)
*306594: obj =   3.264598609e+12 inf =   1.014e+01 (94354) 1
*306626: obj =   3.264598590e+12 inf =   1.014e+01 (94349)
*306658: obj =   3.264598495e+12 inf =   1.015e+01 (94355)
*306689: obj =   3.264598464e+12 inf =   1.015e+01 (94364)
*306695: obj =   3.264598464e+12 inf =   1.015e+01 (94347) 1
*306727: obj =   3.264598464e+12 inf =   1.015e+01 (94361)
*306759: obj =   3.264598457e+12 inf =   1.015e+01 (94358)
*306791: obj =   3.264598457e+12 inf =   1.015e+01 (94349)
*306796: obj =   3.264598457e+12 inf =   1.015e+01 (94354) 1
*306828: obj =   3.264598432e+12 inf =   1.015e+01 (94363)
*306860: obj =   3.264598432e+12 inf =   1.015e+01 (94351)
*306892: obj =   3.264598432e+12 inf =   1.015e+01 (94371)
*306897: obj =   3.264598432e+12 inf =   1.015e+01 (94357) 1
*306930: obj =   3.264598431e+12 inf =   1.015e+01 (94346)
*306963: obj =   3.264598411e+12 inf =   1.015e+01 (94347)
*306996: obj =   3.264598330e+12 inf =   1.016e+01 (94343)
*306998: obj =   3.264598330e+12 inf =   1.016e+01 (94348) 1
