GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp
 -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp'...
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
1039500 lines were read
GLPK Integer Optimizer 5.0
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
Preprocessing...
338508 rows, 700661 columns, 1691351 non-zeros
700661 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*1101356: obj =   3.907192401e+01 inf =   9.627e+00 (40118) 1
*1101422: obj =   3.907191337e+01 inf =   9.630e+00 (40139)
*1101457: obj =   3.907191241e+01 inf =   9.630e+00 (40136) 1
*1101527: obj =   3.907190155e+01 inf =   9.628e+00 (40163)
*1101558: obj =   3.907190121e+01 inf =   9.628e+00 (40163) 1
*1101618: obj =   3.907187871e+01 inf =   9.630e+00 (40170)
*1101659: obj =   3.907186106e+01 inf =   9.632e+00 (40156) 1
*1101721: obj =   3.907184023e+01 inf =   9.634e+00 (40142)
*1101760: obj =   3.907182496e+01 inf =   9.635e+00 (40133) 1
*1101821: obj =   3.907182424e+01 inf =   9.635e+00 (40146)
*1101861: obj =   3.907182121e+01 inf =   9.634e+00 (40145) 1
*1101923: obj =   3.907181551e+01 inf =   9.633e+00 (40152)
*1101962: obj =   3.907181174e+01 inf =   9.633e+00 (40137) 1
*1102027: obj =   3.907179005e+01 inf =   9.642e+00 (40130)
*1102063: obj =   3.907178842e+01 inf =   9.643e+00 (40117) 1
*1102127: obj =   3.907178842e+01 inf =   9.643e+00 (40124)
*1102164: obj =   3.907177294e+01 inf =   9.651e+00 (40126) 1
*1102229: obj =   3.907177110e+01 inf =   9.652e+00 (40123)
*1102265: obj =   3.907176908e+01 inf =   9.653e+00 (40119) 1
*1102328: obj =   3.907176686e+01 inf =   9.655e+00 (40112)
*1102366: obj =   3.907176686e+01 inf =   9.655e+00 (40124) 1
*1102426: obj =   3.907176682e+01 inf =   9.654e+00 (40134)
*1102467: obj =   3.907176682e+01 inf =   9.655e+00 (40129) 1
*1102532: obj =   3.907176653e+01 inf =   9.654e+00 (40132)
*1102569: obj =   3.907176653e+01 inf =   9.654e+00 (40142) 1
*1102636: obj =   3.907176181e+01 inf =   9.657e+00 (40142)
*1102670: obj =   3.907174848e+01 inf =   9.664e+00 (40123) 1
*1102738: obj =   3.907174637e+01 inf =   9.665e+00 (40121)
*1102771: obj =   3.907173913e+01 inf =   9.664e+00 (40122) 1
*1102838: obj =   3.907173197e+01 inf =   9.662e+00 (40120)
*1102872: obj =   3.907173197e+01 inf =   9.662e+00 (40127) 1
*1102941: obj =   3.907172437e+01 inf =   9.660e+00 (40145)
*1102973: obj =   3.907172166e+01 inf =   9.661e+00 (40149) 1
*1103038: obj =   3.907172161e+01 inf =   9.661e+00 (40129)
*1103074: obj =   3.907172161e+01 inf =   9.660e+00 (40122) 1
*1103141: obj =   3.907171658e+01 inf =   9.660e+00 (40127)
*1103175: obj =   3.907171650e+01 inf =   9.660e+00 (40127) 1
*1103247: obj =   3.907171650e+01 inf =   9.660e+00 (40114)
*1103276: obj =   3.907171307e+01 inf =   9.659e+00 (40134) 1
*1103345: obj =   3.907170754e+01 inf =   9.658e+00 (40138)
*1103378: obj =   3.907170680e+01 inf =   9.658e+00 (40125) 1
*1103448: obj =   3.907170353e+01 inf =   9.659e+00 (40123)
*1103480: obj =   3.907169708e+01 inf =   9.659e+00 (40142) 1
*1103546: obj =   3.907168461e+01 inf =   9.658e+00 (40153)
*1103581: obj =   3.907168314e+01 inf =   9.658e+00 (40141) 1
*1103654: obj =   3.907167764e+01 inf =   9.661e+00 (40129)
*1103682: obj =   3.907167707e+01 inf =   9.661e+00 (40118) 1
*1103759: obj =   3.907167327e+01 inf =   9.662e+00 (40122)
*1103783: obj =   3.907166753e+01 inf =   9.665e+00 (40127) 1
*1103844: obj =   3.907166410e+01 inf =   9.664e+00 (40127)
*1103884: obj =   3.907165552e+01 inf =   9.667e+00 (40112) 1
*1103952: obj =   3.907163823e+01 inf =   9.665e+00 (40104)
*1103985: obj =   3.907163602e+01 inf =   9.665e+00 (40098) 1
*1104052: obj =   3.907163036e+01 inf =   9.664e+00 (40095)
*1104086: obj =   3.907163033e+01 inf =   9.664e+00 (40106) 1
*1104155: obj =   3.907162942e+01 inf =   9.664e+00 (40112)
*1104187: obj =   3.907162939e+01 inf =   9.664e+00 (40105) 1
*1104251: obj =   3.907161617e+01 inf =   9.663e+00 (40108)
*1104288: obj =   3.907160861e+01 inf =   9.662e+00 (40089) 1
*1104355: obj =   3.907160851e+01 inf =   9.662e+00 (40099)
*1104389: obj =   3.907160828e+01 inf =   9.662e+00 (40088) 1
*1104452: obj =   3.907159662e+01 inf =   9.661e+00 (40098)
*1104490: obj =   3.907158111e+01 inf =   9.660e+00 (40095) 1
*1104560: obj =   3.907157883e+01 inf =   9.661e+00 (40099)
*1104591: obj =   3.907157232e+01 inf =   9.664e+00 (40092) 1
*1104656: obj =   3.907157042e+01 inf =   9.665e+00 (40080)
*1104692: obj =   3.907157024e+01 inf =   9.664e+00 (40080) 1
*1104757: obj =   3.907156987e+01 inf =   9.664e+00 (40078)
*1104793: obj =   3.907155004e+01 inf =   9.669e+00 (40078) 1
*1104857: obj =   3.907153947e+01 inf =   9.672e+00 (40085)
*1104894: obj =   3.907153947e+01 inf =   9.671e+00 (40051) 1
*1104957: obj =   3.907153004e+01 inf =   9.672e+00 (40069)
*1104995: obj =   3.907152929e+01 inf =   9.672e+00 (40048) 1
*1105056: obj =   3.907152131e+01 inf =   9.672e+00 (40063)
*1105096: obj =   3.907151507e+01 inf =   9.671e+00 (40065) 1
*1105159: obj =   3.907149577e+01 inf =   9.670e+00 (40063)
*1105197: obj =   3.907148193e+01 inf =   9.669e+00 (40061) 1
*1105263: obj =   3.907147768e+01 inf =   9.669e+00 (40084)
*1105298: obj =   3.907147768e+01 inf =   9.669e+00 (40077) 1
*1105362: obj =   3.907146601e+01 inf =   9.670e+00 (40077)
*1105399: obj =   3.907145767e+01 inf =   9.671e+00 (40079) 1
*1105464: obj =   3.907145204e+01 inf =   9.671e+00 (40086)
*1105500: obj =   3.907145174e+01 inf =   9.672e+00 (40079) 1
*1105570: obj =   3.907145056e+01 inf =   9.672e+00 (40087)
*1105601: obj =   3.907144892e+01 inf =   9.672e+00 (40066) 1
*1105680: obj =   3.907143980e+01 inf =   9.672e+00 (40064)
*1105702: obj =   3.907143035e+01 inf =   9.672e+00 (40074) 1
*1105767: obj =   3.907142678e+01 inf =   9.673e+00 (40070)
*1105803: obj =   3.907141785e+01 inf =   9.672e+00 (40070) 1
*1105869: obj =   3.907140890e+01 inf =   9.672e+00 (40051)
*1105904: obj =   3.907140874e+01 inf =   9.672e+00 (40061) 1
*1105967: obj =   3.907139313e+01 inf =   9.671e+00 (40070)
*1106005: obj =   3.907138467e+01 inf =   9.671e+00 (40071) 1
*1106069: obj =   3.907136958e+01 inf =   9.673e+00 (40066)
*1106106: obj =   3.907134966e+01 inf =   9.676e+00 (40064) 1
*1106166: obj =   3.907131474e+01 inf =   9.683e+00 (40070)
*1106207: obj =   3.907131474e+01 inf =   9.684e+00 (40063) 1
*1106271: obj =   3.907130907e+01 inf =   9.684e+00 (40064)
*1106308: obj =   3.907130807e+01 inf =   9.684e+00 (40067) 1
*1106370: obj =   3.907130090e+01 inf =   9.684e+00 (40078)
*1106409: obj =   3.907129174e+01 inf =   9.683e+00 (40072) 1
*1106478: obj =   3.907129157e+01 inf =   9.684e+00 (40046)
*1106510: obj =   3.907129146e+01 inf =   9.684e+00 (40062) 1
*1106584: obj =   3.907128999e+01 inf =   9.683e+00 (40043)
*1106611: obj =   3.907128817e+01 inf =   9.683e+00 (40049) 1
*1106673: obj =   3.907126643e+01 inf =   9.683e+00 (40054)
*1106712: obj =   3.907125103e+01 inf =   9.684e+00 (40049) 1
*1106777: obj =   3.907122443e+01 inf =   9.686e+00 (40058)
*1106813: obj =   3.907122339e+01 inf =   9.686e+00 (40058) 1
*1106880: obj =   3.907120590e+01 inf =   9.688e+00 (40046)
*1106914: obj =   3.907119631e+01 inf =   9.690e+00 (40061) 1
*1106978: obj =   3.907117337e+01 inf =   9.695e+00 (40043)
*1107015: obj =   3.907117337e+01 inf =   9.695e+00 (40055) 1
*1107078: obj =   3.907116794e+01 inf =   9.697e+00 (40044)
*1107117: obj =   3.907116109e+01 inf =   9.701e+00 (40042) 1
*1107181: obj =   3.907115330e+01 inf =   9.706e+00 (40047)
*1107218: obj =   3.907114959e+01 inf =   9.708e+00 (40048) 1
*1107279: obj =   3.907114949e+01 inf =   9.708e+00 (40061)
*1107319: obj =   3.907114949e+01 inf =   9.708e+00 (40063) 1
*1107383: obj =   3.907113708e+01 inf =   9.714e+00 (40078)
*1107420: obj =   3.907112034e+01 inf =   9.721e+00 (40091) 1
*1107488: obj =   3.907111691e+01 inf =   9.724e+00 (40082)
*1107521: obj =   3.907111410e+01 inf =   9.725e+00 (40100) 1
*1107582: obj =   3.907109744e+01 inf =   9.731e+00 (40088)
*1107622: obj =   3.907108690e+01 inf =   9.736e+00 (40080) 1
*1107699: obj =   3.907108685e+01 inf =   9.736e+00 (40061)
*1107724: obj =   3.907108685e+01 inf =   9.735e+00 (40070) 1
*1107800: obj =   3.907108678e+01 inf =   9.736e+00 (40068)
*1107825: obj =   3.907108678e+01 inf =   9.736e+00 (40070) 1
*1107903: obj =   3.907108677e+01 inf =   9.733e+00 (40042)
*1107927: obj =   3.907108677e+01 inf =   9.732e+00 (40024) 1
*1108011: obj =   3.620711159e+01 inf =   9.731e+00 (40493)
*1108028: obj =   3.620711159e+01 inf =   9.731e+00 (40501) 1
*1108093: obj =   3.620710733e+01 inf =   9.731e+00 (40498)
*1108129: obj =   3.620710733e+01 inf =   9.731e+00 (40490) 1
*1108193: obj =   3.620709313e+01 inf =   9.732e+00 (40479)
*1108230: obj =   3.620708618e+01 inf =   9.733e+00 (40480) 1
*1108298: obj =   3.620707008e+01 inf =   9.734e+00 (40483)
*1108331: obj =   3.620706516e+01 inf =   9.734e+00 (40478) 1
*1108396: obj =   3.620705489e+01 inf =   9.735e+00 (40483)
*1108432: obj =   3.620705489e+01 inf =   9.734e+00 (40503) 1
*1108502: obj =   3.620703870e+01 inf =   9.735e+00 (40486)
*1108533: obj =   3.620703113e+01 inf =   9.735e+00 (40481) 1
*1108592: obj =   3.620702496e+01 inf =   9.736e+00 (40482)
*1108634: obj =   3.620698324e+01 inf =   9.736e+00 (40476) 1
*1108712: obj =   3.620697925e+01 inf =   9.735e+00 (40477)
*1108735: obj =   3.620697925e+01 inf =   9.735e+00 (40472) 1
*1108801: obj =   3.620697440e+01 inf =   9.733e+00 (40475)
*1108836: obj =   3.620697225e+01 inf =   9.732e+00 (40475) 1
*1108904: obj =   3.620696988e+01 inf =   9.731e+00 (40462)
*1108937: obj =   3.620696988e+01 inf =   9.731e+00 (40453) 1
*1109009: obj =   3.620695833e+01 inf =   9.728e+00 (40456)
*1109038: obj =   3.620694006e+01 inf =   9.724e+00 (40455) 1
*1109104: obj =   3.620693302e+01 inf =   9.722e+00 (40453)
*1109139: obj =   3.620693296e+01 inf =   9.722e+00 (40460) 1
*1109211: obj =   3.620692905e+01 inf =   9.721e+00 (40458)
*1109240: obj =   3.620691445e+01 inf =   9.718e+00 (40450) 1
*1109309: obj =   3.620690044e+01 inf =   9.715e+00 (40448)
*1109341: obj =   3.620688921e+01 inf =   9.713e+00 (40458) 1
*1109403: obj =   3.620686791e+01 inf =   9.711e+00 (40423)
*1109443: obj =   3.620686706e+01 inf =   9.710e+00 (40438) 1
*1109514: obj =   3.620685135e+01 inf =   9.711e+00 (40419)
*1109544: obj =   3.620684112e+01 inf =   9.715e+00 (40429) 1
*1109607: obj =   3.620683759e+01 inf =   9.715e+00 (40422)
*1109645: obj =   3.620683753e+01 inf =   9.715e+00 (40425) 1
*1109713: obj =   3.620682648e+01 inf =   9.718e+00 (40433)
*1109746: obj =   3.620680927e+01 inf =   9.723e+00 (40453) 1
*1109807: obj =   3.620679445e+01 inf =   9.724e+00 (40435)
*1109847: obj =   3.620677535e+01 inf =   9.730e+00 (40421) 1
*1109910: obj =   3.620677506e+01 inf =   9.730e+00 (40423)
*1109948: obj =   3.620675966e+01 inf =   9.734e+00 (40425) 1
*1110005: obj =   3.620673128e+01 inf =   9.741e+00 (40421)
*1110049: obj =   3.620657750e+01 inf =   9.745e+00 (40411) 1
*1110107: obj =   3.620656677e+01 inf =   9.747e+00 (40413)
*1110150: obj =   3.620654503e+01 inf =   9.751e+00 (40400) 1
*1110209: obj =   3.620653589e+01 inf =   9.753e+00 (40403)
*1110251: obj =   3.620652840e+01 inf =   9.755e+00 (40396) 1
*1110313: obj =   3.620651458e+01 inf =   9.758e+00 (40395)
*1110352: obj =   3.620650180e+01 inf =   9.761e+00 (40380) 1
*1110418: obj =   3.620649159e+01 inf =   9.764e+00 (40387)
*1110453: obj =   3.620648293e+01 inf =   9.767e+00 (40391) 1
*1110513: obj =   3.620647222e+01 inf =   9.770e+00 (40401)
*1110554: obj =   3.620646028e+01 inf =   9.770e+00 (40380) 1
*1110624: obj =   3.620643304e+01 inf =   9.775e+00 (40369)
*1110655: obj =   3.620642154e+01 inf =   9.778e+00 (40352) 1
*1110710: obj =   3.620639883e+01 inf =   9.786e+00 (40351)
*1110757: obj =   3.620637809e+01 inf =   9.794e+00 (40354) 1
*1110817: obj =   3.620635443e+01 inf =   9.805e+00 (40364)
*1110858: obj =   3.620635381e+01 inf =   9.805e+00 (40339) 1
*1110928: obj =   3.620635375e+01 inf =   9.805e+00 (40347)
*1110959: obj =   3.620635375e+01 inf =   9.805e+00 (40340) 1
*1111030: obj =   3.620635375e+01 inf =   9.805e+00 (40332)
*1111060: obj =   3.620635375e+01 inf =   9.805e+00 (40335) 1
*1111125: obj =   3.620632534e+01 inf =   9.815e+00 (40335)
*1111161: obj =   3.620632534e+01 inf =   9.815e+00 (40335) 1
*1111219: obj =   3.620630485e+01 inf =   9.822e+00 (40332)
*1111262: obj =   3.620629569e+01 inf =   9.825e+00 (40334) 1
*1111330: obj =   3.620626543e+01 inf =   9.828e+00 (40341)
*1111363: obj =   3.620626227e+01 inf =   9.829e+00 (40344) 1
*1111426: obj =   3.620624960e+01 inf =   9.834e+00 (40336)
*1111464: obj =   3.620624352e+01 inf =   9.836e+00 (40343) 1
*1111525: obj =   3.620621981e+01 inf =   9.846e+00 (40332)
*1111565: obj =   3.620621950e+01 inf =   9.845e+00 (40337) 1
*1111624: obj =   3.620620429e+01 inf =   9.853e+00 (40338)
*1111666: obj =   3.620619285e+01 inf =   9.859e+00 (40327) 1
*1111730: obj =   3.620616516e+01 inf =   9.871e+00 (40312)
*1111768: obj =   3.620614778e+01 inf =   9.878e+00 (40318) 1
*1111829: obj =   3.620614778e+01 inf =   9.877e+00 (40333)
*1111870: obj =   3.620613150e+01 inf =   9.885e+00 (40323) 1
*1111929: obj =   3.620613140e+01 inf =   9.885e+00 (40318)
*1111971: obj =   3.620611102e+01 inf =   9.896e+00 (40318) 1
*1112030: obj =   3.620608385e+01 inf =   9.910e+00 (40329)
*1112072: obj =   3.620607435e+01 inf =   9.914e+00 (40318) 1
*1112133: obj =   3.620605131e+01 inf =   9.926e+00 (40326)
*1112173: obj =   3.620605124e+01 inf =   9.926e+00 (40331) 1
*1112239: obj =   3.620604587e+01 inf =   9.926e+00 (40319)
*1112274: obj =   3.620604587e+01 inf =   9.927e+00 (40315) 1
*1112349: obj =   3.620604587e+01 inf =   9.927e+00 (40331)
*1112376: obj =   3.620604031e+01 inf =   9.929e+00 (40329) 1
*1112439: obj =   3.620602048e+01 inf =   9.940e+00 (40354)
*1112477: obj =   3.620601293e+01 inf =   9.943e+00 (40352) 1
*1112537: obj =   3.620599210e+01 inf =   9.954e+00 (40341)
*1112578: obj =   3.620599204e+01 inf =   9.954e+00 (40343) 1
*1112645: obj =   3.620599169e+01 inf =   9.954e+00 (40328)
*1112679: obj =   3.620599165e+01 inf =   9.953e+00 (40323) 1
*1112750: obj =   3.620599146e+01 inf =   9.953e+00 (40305)
*1112780: obj =   3.620599146e+01 inf =   9.953e+00 (40311) 1
*1112852: obj =   3.620599064e+01 inf =   9.953e+00 (40307)
*1112881: obj =   3.620598886e+01 inf =   9.953e+00 (40319) 1
*1112946: obj =   3.620597899e+01 inf =   9.954e+00 (40318)
*1112982: obj =   3.620597899e+01 inf =   9.954e+00 (40328) 1
*1113040: obj =   3.620597899e+01 inf =   9.953e+00 (40318)
*1113083: obj =   3.620597899e+01 inf =   9.951e+00 (40324) 1
*1113148: obj =   3.620597899e+01 inf =   9.951e+00 (40306)
*1113184: obj =   3.620597899e+01 inf =   9.951e+00 (40325) 1
*1113246: obj =   3.620597704e+01 inf =   9.951e+00 (40306)
*1113285: obj =   3.620597704e+01 inf =   9.951e+00 (40291) 1
*1113356: obj =   3.620597252e+01 inf =   9.951e+00 (40307)
*1113386: obj =   3.620597207e+01 inf =   9.950e+00 (40296) 1
*1113450: obj =   3.620596611e+01 inf =   9.953e+00 (40292)
*1113487: obj =   3.620595889e+01 inf =   9.955e+00 (40287) 1
*1113549: obj =   3.620595251e+01 inf =   9.957e+00 (40293)
*1113588: obj =   3.620594964e+01 inf =   9.957e+00 (40289) 1
*1113649: obj =   3.620593204e+01 inf =   9.965e+00 (40279)
*1113689: obj =   3.620593200e+01 inf =   9.965e+00 (40285) 1
*1113749: obj =   3.620593200e+01 inf =   9.965e+00 (40290)
*1113790: obj =   3.620593082e+01 inf =   9.966e+00 (40312) 1
*1113860: obj =   3.620591497e+01 inf =   9.969e+00 (40276)
*1113891: obj =   3.620590733e+01 inf =   9.971e+00 (40280) 1
*1113954: obj =   3.620589903e+01 inf =   9.974e+00 (40286)
*1113992: obj =   3.620589462e+01 inf =   9.974e+00 (40279) 1
*1114060: obj =   3.620589460e+01 inf =   9.973e+00 (40278)
*1114093: obj =   3.620589460e+01 inf =   9.973e+00 (40271) 1
*1114161: obj =   3.620588052e+01 inf =   9.975e+00 (40254)
*1114194: obj =   3.620588049e+01 inf =   9.975e+00 (40247) 1
*1114257: obj =   3.620588049e+01 inf =   9.974e+00 (40245)
*1114295: obj =   3.620588046e+01 inf =   9.974e+00 (40256) 1
*1114359: obj =   3.620586820e+01 inf =   9.976e+00 (40256)
*1114396: obj =   3.620586024e+01 inf =   9.977e+00 (40261) 1
*1114458: obj =   3.620584681e+01 inf =   9.983e+00 (40236)
*1114497: obj =   3.620583339e+01 inf =   9.988e+00 (40242) 1
*1114563: obj =   3.620582204e+01 inf =   9.990e+00 (40245)
*1114598: obj =   3.620582194e+01 inf =   9.990e+00 (40231) 1
*1114666: obj =   3.620582194e+01 inf =   9.989e+00 (40229)
*1114699: obj =   3.620582194e+01 inf =   9.989e+00 (40226) 1
*1114766: obj =   3.620582188e+01 inf =   9.989e+00 (40215)
*1114800: obj =   3.620582188e+01 inf =   9.988e+00 (40218) 1
*1114872: obj =   3.620582188e+01 inf =   9.988e+00 (40211)
*1114901: obj =   3.620581900e+01 inf =   9.988e+00 (40207) 1
*1114979: obj =   3.620581900e+01 inf =   9.988e+00 (40217)
*1115002: obj =   3.620581900e+01 inf =   9.988e+00 (40212) 1
*1115074: obj =   3.620581900e+01 inf =   9.988e+00 (40202)
*1115104: obj =   3.620581900e+01 inf =   9.988e+00 (40194) 1
*1115172: obj =   3.620581154e+01 inf =   9.991e+00 (40194)
*1115205: obj =   3.620581092e+01 inf =   9.991e+00 (40195) 1
*1115275: obj =   3.620579771e+01 inf =   9.995e+00 (40215)
*1115306: obj =   3.620579435e+01 inf =   9.996e+00 (40202) 1
*1115368: obj =   3.620578192e+01 inf =   9.999e+00 (40196)
*1115407: obj =   3.620578087e+01 inf =   1.000e+01 (40199) 1
*1115469: obj =   3.620577885e+01 inf =   1.000e+01 (40196)
*1115508: obj =   3.620577843e+01 inf =   1.000e+01 (40188) 1
*1115571: obj =   3.620577249e+01 inf =   1.000e+01 (40181)
*1115609: obj =   3.620577095e+01 inf =   1.000e+01 (40183) 1
*1115668: obj =   3.620576573e+01 inf =   1.000e+01 (40175)
*1115710: obj =   3.620575973e+01 inf =   1.000e+01 (40204) 1
*1115768: obj =   3.620573886e+01 inf =   1.001e+01 (40189)
*1115811: obj =   3.620571784e+01 inf =   1.001e+01 (40190) 1
*1115876: obj =   3.620571660e+01 inf =   1.001e+01 (40185)
*1115912: obj =   3.620571660e+01 inf =   1.001e+01 (40186) 1
*1115983: obj =   3.620571658e+01 inf =   1.001e+01 (40188)
*1116013: obj =   3.620571658e+01 inf =   1.001e+01 (40179) 1
*1116075: obj =   3.620569742e+01 inf =   1.001e+01 (40182)
*1116114: obj =   3.620568217e+01 inf =   1.001e+01 (40188) 1
*1116176: obj =   3.620566651e+01 inf =   1.001e+01 (40179)
*1116215: obj =   3.620566515e+01 inf =   1.002e+01 (40172) 1
*1116287: obj =   3.620566510e+01 inf =   1.001e+01 (40158)
*1116316: obj =   3.620566510e+01 inf =   1.001e+01 (40152) 1
*1116380: obj =   3.620565630e+01 inf =   1.002e+01 (40162)
*1116417: obj =   3.620565506e+01 inf =   1.002e+01 (40153) 1
*1116468: obj =   3.620563446e+01 inf =   1.002e+01 (40156)
*1116518: obj =   3.620562515e+01 inf =   1.002e+01 (40137) 1
*1116584: obj =   3.620562217e+01 inf =   1.002e+01 (40146)
*1116619: obj =   3.620561811e+01 inf =   1.003e+01 (40157) 1
*1116678: obj =   3.620559989e+01 inf =   1.003e+01 (40155)
*1116721: obj =   3.620559900e+01 inf =   1.003e+01 (40150) 1
*1116782: obj =   3.620557811e+01 inf =   1.004e+01 (40143)
*1116822: obj =   3.620555591e+01 inf =   1.004e+01 (40139) 1
*1116880: obj =   3.620555580e+01 inf =   1.004e+01 (40156)
*1116923: obj =   3.620555580e+01 inf =   1.004e+01 (40146) 1
*1116984: obj =   3.620555559e+01 inf =   1.004e+01 (40174)
*1117024: obj =   3.620555559e+01 inf =   1.004e+01 (40145) 1
*1117086: obj =   3.620555559e+01 inf =   1.004e+01 (40144)
*1117126: obj =   3.620555497e+01 inf =   1.004e+01 (40146) 1
*1117188: obj =   3.620555172e+01 inf =   1.004e+01 (40137)
*1117227: obj =   3.620555172e+01 inf =   1.004e+01 (40145) 1
*1117294: obj =   3.620553468e+01 inf =   1.005e+01 (40132)
*1117328: obj =   3.620553424e+01 inf =   1.005e+01 (40112) 1
*1117390: obj =   3.620553424e+01 inf =   1.005e+01 (40103)
*1117429: obj =   3.620553424e+01 inf =   1.005e+01 (40115) 1
*1117490: obj =   3.620553424e+01 inf =   1.005e+01 (40137)
*1117530: obj =   3.620553424e+01 inf =   1.005e+01 (40133) 1
*1117595: obj =   3.620552995e+01 inf =   1.004e+01 (40145)
*1117631: obj =   3.620552993e+01 inf =   1.004e+01 (40169) 1
*1117693: obj =   3.620552967e+01 inf =   1.004e+01 (40159)
*1117732: obj =   3.620552727e+01 inf =   1.004e+01 (40162) 1
*1117800: obj =   3.620552369e+01 inf =   1.005e+01 (40162)
*1117833: obj =   3.620552369e+01 inf =   1.005e+01 (40145) 1
*1117903: obj =   3.620552363e+01 inf =   1.004e+01 (40169)
*1117934: obj =   3.620551971e+01 inf =   1.004e+01 (40181) 1
*1117996: obj =   3.620550371e+01 inf =   1.005e+01 (40174)
*1118035: obj =   3.620548941e+01 inf =   1.005e+01 (40156) 1
*1118105: obj =   3.620547321e+01 inf =   1.005e+01 (40170)
*1118136: obj =   3.620547312e+01 inf =   1.005e+01 (40172) 1
*1118201: obj =   3.620547312e+01 inf =   1.005e+01 (40181)
*1118237: obj =   3.620546378e+01 inf =   1.005e+01 (40162) 1
*1118305: obj =   3.620546371e+01 inf =   1.005e+01 (40159)
*1118338: obj =   3.620546223e+01 inf =   1.005e+01 (40151) 1
*1118403: obj =   3.620545841e+01 inf =   1.005e+01 (40164)
*1118439: obj =   3.620545360e+01 inf =   1.005e+01 (40179) 1
*1118502: obj =   3.620544245e+01 inf =   1.005e+01 (40185)
*1118540: obj =   3.620544199e+01 inf =   1.005e+01 (40165) 1
*1118611: obj =   3.620544139e+01 inf =   1.005e+01 (40169)
*1118641: obj =   3.620543835e+01 inf =   1.005e+01 (40171) 1
*1118703: obj =   3.620542921e+01 inf =   1.005e+01 (40160)
*1118742: obj =   3.620542875e+01 inf =   1.005e+01 (40147) 1
*1118813: obj =   3.620542828e+01 inf =   1.005e+01 (40144)
*1118844: obj =   3.620542828e+01 inf =   1.005e+01 (40139) 1
*1118914: obj =   3.620542772e+01 inf =   1.005e+01 (40137)
*1118945: obj =   3.620542592e+01 inf =   1.005e+01 (40143) 1
*1119007: obj =   3.620542419e+01 inf =   1.005e+01 (40159)
*1119046: obj =   3.620542394e+01 inf =   1.005e+01 (40148) 1
*1119114: obj =   3.620542394e+01 inf =   1.005e+01 (40144)
*1119147: obj =   3.620542394e+01 inf =   1.005e+01 (40134) 1
*1119208: obj =   3.620542394e+01 inf =   1.005e+01 (40150)
*1119248: obj =   3.620542394e+01 inf =   1.005e+01 (40140) 1
*1119312: obj =   3.620539596e+01 inf =   1.005e+01 (40131)
*1119349: obj =   3.620539020e+01 inf =   1.005e+01 (40106) 1
*1119411: obj =   3.620538180e+01 inf =   1.005e+01 (40122)
*1119450: obj =   3.620536702e+01 inf =   1.005e+01 (40119) 1
*1119514: obj =   3.620535764e+01 inf =   1.005e+01 (40110)
*1119551: obj =   3.620535017e+01 inf =   1.005e+01 (40123) 1
*1119607: obj =   3.620532440e+01 inf =   1.005e+01 (40123)
*1119652: obj =   3.620531947e+01 inf =   1.005e+01 (40125) 1
*1119711: obj =   3.620531924e+01 inf =   1.005e+01 (40140)
*1119753: obj =   3.620530054e+01 inf =   1.006e+01 (40115) 1
*1119815: obj =   3.620529123e+01 inf =   1.006e+01 (40123)
*1119854: obj =   3.620528894e+01 inf =   1.006e+01 (40096) 1
*1119921: obj =   3.620527932e+01 inf =   1.006e+01 (40109)
*1119955: obj =   3.620527457e+01 inf =   1.006e+01 (40102) 1
*1120019: obj =   3.620527011e+01 inf =   1.006e+01 (40089)
*1120056: obj =   3.620527011e+01 inf =   1.006e+01 (40090) 1
*1120127: obj =   3.620526117e+01 inf =   1.007e+01 (40071)
*1120158: obj =   3.620526061e+01 inf =   1.007e+01 (40071) 1
*1120223: obj =   3.620525873e+01 inf =   1.007e+01 (40075)
*1120259: obj =   3.620525535e+01 inf =   1.007e+01 (40090) 1
*1120323: obj =   3.620525535e+01 inf =   1.007e+01 (40092)
*1120363: obj =   3.620525338e+01 inf =   1.007e+01 (40088) 1
*1120423: obj =   3.620525241e+01 inf =   1.007e+01 (40081)
*1120464: obj =   3.620525241e+01 inf =   1.007e+01 (40074) 1
*1120528: obj =   3.620525230e+01 inf =   1.007e+01 (40071)
*1120566: obj =   3.620525230e+01 inf =   1.006e+01 (40051) 1
*1120636: obj =   3.620525216e+01 inf =   1.006e+01 (40063)
*1120667: obj =   3.620525216e+01 inf =   1.006e+01 (40053) 1
*1120735: obj =   3.620525213e+01 inf =   1.006e+01 (40058)
*1120769: obj =   3.620525213e+01 inf =   1.006e+01 (40058) 1
*1120832: obj =   3.620525211e+01 inf =   1.006e+01 (40080)
*1120870: obj =   3.620525211e+01 inf =   1.006e+01 (40062) 1
*1120933: obj =   3.620524845e+01 inf =   1.006e+01 (40053)
*1120971: obj =   3.620524840e+01 inf =   1.006e+01 (40084) 1
