GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp'...
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
1139686 lines were read
GLPK Integer Optimizer 5.0
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
Preprocessing...
364913 rows, 769264 columns, 1824560 non-zeros
769264 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*2124680: obj =   3.634337554e+02 inf =   4.511e+00 (68817) 1
*2124765: obj =   3.634333188e+02 inf =   4.533e+00 (68801)
*2124844: obj =   3.634331522e+02 inf =   4.543e+00 (68794) 1
*2124924: obj =   3.634330638e+02 inf =   4.547e+00 (68766) 1
*2125001: obj =   3.634328919e+02 inf =   4.556e+00 (68766) 1
*2125084: obj =   3.634323530e+02 inf =   4.584e+00 (68730)
*2125162: obj =   3.634323208e+02 inf =   4.586e+00 (68725) 1
*2125251: obj =   3.634322799e+02 inf =   4.588e+00 (68728) 1
*2125328: obj =   3.634321324e+02 inf =   4.597e+00 (68710) 1
*2125404: obj =   3.634320138e+02 inf =   4.603e+00 (68728) 1
*2125486: obj =   3.634315202e+02 inf =   4.632e+00 (68705)
*2125565: obj =   3.634313760e+02 inf =   4.641e+00 (68678) 1
*2125672: obj =   3.634313696e+02 inf =   4.639e+00 (68650) 1
*2125767: obj =   3.634313646e+02 inf =   4.638e+00 (68603) 1
*2125847: obj =   3.634312269e+02 inf =   4.649e+00 (68580) 1
*2125928: obj =   3.634309492e+02 inf =   4.667e+00 (68570) 1
*2126032: obj =   3.634308338e+02 inf =   4.670e+00 (68551)
*2126119: obj =   3.634306826e+02 inf =   4.673e+00 (68530) 1
*2126209: obj =   3.634306544e+02 inf =   4.673e+00 (68524) 1
*2126307: obj =   3.634305754e+02 inf =   4.674e+00 (68547) 1
*2126415: obj =   3.634305664e+02 inf =   4.674e+00 (68509) 1
*2126516: obj =   3.634305630e+02 inf =   4.672e+00 (68487) 1
*2126622: obj =   3.634305576e+02 inf =   4.670e+00 (68474) 1
*2126708: obj =   3.634305500e+02 inf =   4.669e+00 (68442) 1
*2126799: obj =   3.634305025e+02 inf =   4.668e+00 (68428) 1
*2126891: obj =   3.634303956e+02 inf =   4.670e+00 (68434) 1
*2126982: obj =   3.634302374e+02 inf =   4.674e+00 (68389) 1
*2127089: obj =   3.634302001e+02 inf =   4.674e+00 (68360) 1
*2127194: obj =   3.634301699e+02 inf =   4.673e+00 (68362)
*2127290: obj =   3.634300865e+02 inf =   4.678e+00 (68335) 1
*2127376: obj =   3.634299975e+02 inf =   4.684e+00 (68325) 1
*2127464: obj =   3.634299969e+02 inf =   4.682e+00 (68301) 1
*2127542: obj =   3.634299466e+02 inf =   4.685e+00 (68279) 1
*2127620: obj =   3.634296916e+02 inf =   4.706e+00 (68273) 1
*2127712: obj =   3.634295487e+02 inf =   4.716e+00 (68261)
*2127795: obj =   3.634293201e+02 inf =   4.731e+00 (68246) 1
*2127877: obj =   3.634291851e+02 inf =   4.740e+00 (68237) 1
*2127975: obj =   3.634291501e+02 inf =   4.741e+00 (68233) 1
*2128063: obj =   3.634291279e+02 inf =   4.740e+00 (68221) 1
*2128150: obj =   3.634291256e+02 inf =   4.739e+00 (68215) 1
*2128248: obj =   3.634290949e+02 inf =   4.739e+00 (68199) 1
*2128351: obj =   3.634290828e+02 inf =   4.737e+00 (68179) 1
*2128463: obj =   3.634290809e+02 inf =   4.733e+00 (68145) 1
*2128560: obj =   3.634290622e+02 inf =   4.732e+00 (68128) 1
*2128664: obj =   3.634290601e+02 inf =   4.729e+00 (68106) 1
*2128768: obj =   3.634290355e+02 inf =   4.727e+00 (68086) 1
*2128870: obj =   3.634289686e+02 inf =   4.727e+00 (68067)
*2128949: obj =   3.634287499e+02 inf =   4.735e+00 (68079) 1
*2129030: obj =   3.634286206e+02 inf =   4.740e+00 (68075) 1
*2129109: obj =   3.634284945e+02 inf =   4.745e+00 (68078) 1
*2129189: obj =   3.634284319e+02 inf =   4.748e+00 (68078) 1
*2129271: obj =   3.634281599e+02 inf =   4.763e+00 (68044)
*2129352: obj =   3.634281590e+02 inf =   4.762e+00 (68033) 1
*2129427: obj =   3.634279231e+02 inf =   4.773e+00 (68020) 1
*2129503: obj =   3.634275121e+02 inf =   4.793e+00 (68017) 1
*2129586: obj =   3.634270852e+02 inf =   4.813e+00 (68019)
*2129671: obj =   3.634270248e+02 inf =   4.815e+00 (67992) 1
*2129750: obj =   3.634270001e+02 inf =   4.816e+00 (67977) 1
*2129839: obj =   3.634269575e+02 inf =   4.819e+00 (67959) 1
*2129934: obj =   3.634267318e+02 inf =   4.824e+00 (67966) 1
*2130031: obj =   3.634266848e+02 inf =   4.824e+00 (67948) 1
*2130120: obj =   3.634266657e+02 inf =   4.825e+00 (67898)
*2130206: obj =   3.634266276e+02 inf =   4.827e+00 (67884) 1
*2130306: obj =   3.634265385e+02 inf =   4.829e+00 (67858) 1
*2130411: obj =   3.634265341e+02 inf =   4.828e+00 (67850) 1
*2130517: obj =   3.634264659e+02 inf =   4.827e+00 (67818) 1
*2130611: obj =   3.634264630e+02 inf =   4.825e+00 (67807) 1
*2130693: obj =   3.634264464e+02 inf =   4.826e+00 (67836) 1
*2130786: obj =   3.634264068e+02 inf =   4.825e+00 (67787) 1
*2130879: obj =   3.634263439e+02 inf =   4.827e+00 (67773) 1
*2130981: obj =   3.634261803e+02 inf =   4.831e+00 (67743)
*2131063: obj =   3.634261118e+02 inf =   4.836e+00 (67739) 1
*2131154: obj =   3.634260678e+02 inf =   4.838e+00 (67716) 1
*2131254: obj =   3.634259411e+02 inf =   4.841e+00 (67716) 1
*2131356: obj =   3.634259174e+02 inf =   4.840e+00 (67702) 1
*2131462: obj =   3.634258823e+02 inf =   4.839e+00 (67700) 1
*2131547: obj =   3.634258809e+02 inf =   4.837e+00 (67696) 1
*2131630: obj =   3.634258681e+02 inf =   4.837e+00 (67659) 1
*2131719: obj =   3.634258653e+02 inf =   4.836e+00 (67656)
*2131817: obj =   3.634258597e+02 inf =   4.835e+00 (67630) 1
*2131907: obj =   3.634258331e+02 inf =   4.835e+00 (67633) 1
*2131989: obj =   3.634257650e+02 inf =   4.840e+00 (67614) 1
*2132070: obj =   3.634257042e+02 inf =   4.844e+00 (67623) 1
*2132164: obj =   3.634256625e+02 inf =   4.847e+00 (67630) 1
*2132268: obj =   3.634255319e+02 inf =   4.848e+00 (67603) 1
*2132367: obj =   3.634255302e+02 inf =   4.846e+00 (67557) 1
*2132473: obj =   3.634254966e+02 inf =   4.846e+00 (67540) 1
*2132572: obj =   3.634254652e+02 inf =   4.844e+00 (67536)
*2132655: obj =   3.634254410e+02 inf =   4.845e+00 (67539) 1
*2132736: obj =   3.634254163e+02 inf =   4.847e+00 (67532) 1
*2132826: obj =   3.634253513e+02 inf =   4.847e+00 (67488) 1
*2132921: obj =   3.634253092e+02 inf =   4.846e+00 (67472) 1
*2133013: obj =   3.634252594e+02 inf =   4.849e+00 (67456) 1
*2133101: obj =   3.634252413e+02 inf =   4.851e+00 (67442)
*2133183: obj =   3.634252279e+02 inf =   4.850e+00 (67435) 1
*2133274: obj =   3.634250326e+02 inf =   4.855e+00 (67423) 1
*2133363: obj =   3.634247121e+02 inf =   4.860e+00 (67403) 1
*2133448: obj =   3.634243681e+02 inf =   4.867e+00 (67390) 1
*2133544: obj =   3.634242642e+02 inf =   4.869e+00 (67382) 1
*2133635: obj =   3.634242543e+02 inf =   4.869e+00 (67363) 1
*2133737: obj =   3.634242358e+02 inf =   4.869e+00 (67347)
*2133828: obj =   3.634241577e+02 inf =   4.870e+00 (67331) 1
*2133921: obj =   3.634239588e+02 inf =   4.874e+00 (67322) 1
*2134020: obj =   3.634238068e+02 inf =   4.877e+00 (67312) 1
*2134100: obj =   3.634236730e+02 inf =   4.886e+00 (67316) 1
*2134182: obj =   3.634236320e+02 inf =   4.889e+00 (67304) 1
*2134275: obj =   3.634234962e+02 inf =   4.902e+00 (67273) 1
*2134367: obj =   3.634234456e+02 inf =   4.905e+00 (67262)
*2134447: obj =   3.634232901e+02 inf =   4.919e+00 (67267) 1
*2134527: obj =   3.634232806e+02 inf =   4.919e+00 (67274) 1
*2134609: obj =   3.634232794e+02 inf =   4.918e+00 (67264) 1
*2134695: obj =   3.634231675e+02 inf =   4.922e+00 (67244) 1
*2134784: obj =   3.634229993e+02 inf =   4.929e+00 (67218)
*2134870: obj =   3.634229774e+02 inf =   4.931e+00 (67215) 1
*2134951: obj =   3.634229365e+02 inf =   4.934e+00 (67219) 1
*2135035: obj =   3.634229187e+02 inf =   4.934e+00 (67179) 1
*2135122: obj =   3.634229058e+02 inf =   4.933e+00 (67188) 1
*2135232: obj =   3.634228443e+02 inf =   4.934e+00 (67178) 1
*2135342: obj =   3.634228431e+02 inf =   4.932e+00 (67168) 1
*2135449: obj =   3.634228380e+02 inf =   4.930e+00 (67127) 1
*2135542: obj =   3.634228362e+02 inf =   4.927e+00 (67095) 1
*2135631: obj =   3.634227779e+02 inf =   4.932e+00 (67064)
*2135712: obj =   3.634226536e+02 inf =   4.942e+00 (67074) 1
*2135803: obj =   3.634226321e+02 inf =   4.943e+00 (67065) 1
*2135888: obj =   3.634225799e+02 inf =   4.948e+00 (67044) 1
*2135971: obj =   3.634225415e+02 inf =   4.951e+00 (67050) 1
*2136055: obj =   3.634223663e+02 inf =   4.964e+00 (67049)
*2136138: obj =   3.634222029e+02 inf =   4.977e+00 (67032) 1
*2136242: obj =   3.634221647e+02 inf =   4.978e+00 (67024) 1
*2136347: obj =   3.634221233e+02 inf =   4.978e+00 (67002) 1
*2136448: obj =   3.634221225e+02 inf =   4.976e+00 (67006) 1
*2136557: obj =   3.634221208e+02 inf =   4.974e+00 (66978) 1
*2136650: obj =   3.634221189e+02 inf =   4.971e+00 (66999) 1
*2136734: obj =   3.634220905e+02 inf =   4.972e+00 (67019) 1
*2136818: obj =   3.634220832e+02 inf =   4.972e+00 (66998) 1
*2136912: obj =   3.634220031e+02 inf =   4.977e+00 (66986) 1
*2137004: obj =   3.634219787e+02 inf =   4.978e+00 (66951)
*2137109: obj =   3.634219693e+02 inf =   4.978e+00 (66925) 1
*2137200: obj =   3.634219518e+02 inf =   4.978e+00 (66919) 1
*2137279: obj =   3.634218895e+02 inf =   4.984e+00 (66904) 1
*2137356: obj =   3.634217453e+02 inf =   4.995e+00 (66896) 1
*2137441: obj =   3.634215254e+02 inf =   5.010e+00 (66881)
*2137521: obj =   3.634215168e+02 inf =   5.012e+00 (66894) 1
*2137613: obj =   3.634215077e+02 inf =   5.013e+00 (66852) 1
*2137717: obj =   3.634214856e+02 inf =   5.013e+00 (66834) 1
*2137810: obj =   3.634214843e+02 inf =   5.013e+00 (66826) 1
*2137907: obj =   3.634214752e+02 inf =   5.011e+00 (66827) 1
*2137984: obj =   3.634214554e+02 inf =   5.013e+00 (66812) 1
*2138071: obj =   3.634214488e+02 inf =   5.014e+00 (66812)
*2138153: obj =   3.634214367e+02 inf =   5.014e+00 (66824) 1
*2138236: obj =   3.634214358e+02 inf =   5.014e+00 (66821) 1
*2138320: obj =   3.634214356e+02 inf =   5.013e+00 (66789) 1
*2138405: obj =   3.634214175e+02 inf =   5.015e+00 (66762) 1
*2138499: obj =   3.634214175e+02 inf =   5.015e+00 (66731) 1
*2138601: obj =   3.634213863e+02 inf =   5.015e+00 (66719) 1
*2138704: obj =   3.634213225e+02 inf =   5.016e+00 (66707) 1
*2138802: obj =   3.634212911e+02 inf =   5.016e+00 (66675)
*2138892: obj =   3.634212360e+02 inf =   5.021e+00 (66663) 1
*2138977: obj =   3.634211648e+02 inf =   5.026e+00 (66667) 1
*2139076: obj =   3.634211436e+02 inf =   5.025e+00 (66681) 1
*2139159: obj =   3.634211034e+02 inf =   5.029e+00 (66697) 1
*2139238: obj =   3.634208302e+02 inf =   5.038e+00 (66703) 1
*2139322: obj =   3.634206849e+02 inf =   5.042e+00 (66682)
*2139398: obj =   3.634204749e+02 inf =   5.051e+00 (66682) 1
*2139483: obj =   3.634204445e+02 inf =   5.053e+00 (66658) 1
*2139565: obj =   3.634203991e+02 inf =   5.060e+00 (66669) 1
*2139651: obj =   3.634203269e+02 inf =   5.071e+00 (66657)
*2139735: obj =   3.634202914e+02 inf =   5.073e+00 (66660) 1
*2139813: obj =   3.634201869e+02 inf =   5.079e+00 (66671) 1
*2139907: obj =   3.634201720e+02 inf =   5.079e+00 (66650) 1
*2139991: obj =   3.634201509e+02 inf =   5.082e+00 (66645) 1
*2140076: obj =   3.634200691e+02 inf =   5.089e+00 (66640)
*2140171: obj =   3.634200443e+02 inf =   5.090e+00 (66614) 1
*2140276: obj =   3.634199910e+02 inf =   5.090e+00 (66571) 1
*2140374: obj =   3.634198817e+02 inf =   5.092e+00 (66563) 1
*2140490: obj =   3.634198812e+02 inf =   5.089e+00 (66564) 1
*2140579: obj =   3.634198505e+02 inf =   5.092e+00 (66537) 1
*2140659: obj =   3.634198422e+02 inf =   5.093e+00 (66521) 1
*2140738: obj =   3.634197736e+02 inf =   5.100e+00 (66525) 1
*2140821: obj =   3.634197551e+02 inf =   5.100e+00 (66527) 1
*2140918: obj =   3.634196749e+02 inf =   5.103e+00 (66528)
*2140999: obj =   3.634195829e+02 inf =   5.110e+00 (66537) 1
*2141081: obj =   3.634194858e+02 inf =   5.116e+00 (66511) 1
*2141162: obj =   3.634194213e+02 inf =   5.127e+00 (66488) 1
*2141238: obj =   3.634193824e+02 inf =   5.132e+00 (66490) 1
*2141332: obj =   3.634193757e+02 inf =   5.134e+00 (66499)
*2141418: obj =   3.634192579e+02 inf =   5.137e+00 (66487) 1
*2141504: obj =   3.634190461e+02 inf =   5.145e+00 (66472) 1
*2141590: obj =   3.634189928e+02 inf =   5.148e+00 (66477) 1
*2141683: obj =   3.634189802e+02 inf =   5.149e+00 (66462) 1
*2141780: obj =   3.634189794e+02 inf =   5.148e+00 (66454) 1
*2141869: obj =   3.634189679e+02 inf =   5.150e+00 (66436) 1
*2141962: obj =   3.634189644e+02 inf =   5.150e+00 (66444)
*2142041: obj =   3.634189406e+02 inf =   5.154e+00 (66456) 1
*2142121: obj =   3.634188991e+02 inf =   5.159e+00 (66431) 1
*2142206: obj =   3.634188899e+02 inf =   5.159e+00 (66420) 1
*2142296: obj =   3.634188626e+02 inf =   5.163e+00 (66415)
*2142383: obj =   3.634188438e+02 inf =   5.166e+00 (66407) 1
*2142472: obj =   3.634188398e+02 inf =   5.166e+00 (66385) 1
*2142574: obj =   3.634188388e+02 inf =   5.163e+00 (66359) 1
*2142678: obj =   3.634187838e+02 inf =   5.165e+00 (66359) 1
*2142767: obj =   3.634187518e+02 inf =   5.166e+00 (66359) 1
*2142853: obj =   3.634186588e+02 inf =   5.173e+00 (66339) 1
*2142942: obj =   3.634185425e+02 inf =   5.180e+00 (66331)
*2143033: obj =   3.634185111e+02 inf =   5.181e+00 (66283) 1
*2143115: obj =   3.634185049e+02 inf =   5.182e+00 (66291) 1
*2143195: obj =   3.634185043e+02 inf =   5.182e+00 (66286) 1
*2143274: obj =   3.634183906e+02 inf =   5.190e+00 (66282) 1
*2143360: obj =   3.634182586e+02 inf =   5.200e+00 (66264)
*2143440: obj =   3.634181655e+02 inf =   5.209e+00 (66272) 1
*2143520: obj =   3.634180919e+02 inf =   5.216e+00 (66261) 1
*2143606: obj =   3.634180907e+02 inf =   5.215e+00 (66269) 1
*2143684: obj =   3.634179532e+02 inf =   5.228e+00 (66265) 1
*2143770: obj =   3.634178769e+02 inf =   5.237e+00 (66267)
*2143854: obj =   3.634177758e+02 inf =   5.247e+00 (66271) 1
*2143947: obj =   3.634177623e+02 inf =   5.251e+00 (66248) 1
*2144026: obj =   3.634177083e+02 inf =   5.261e+00 (66283) 1
*2144102: obj =   3.634176484e+02 inf =   5.269e+00 (66277) 1
*2144196: obj =   3.634176222e+02 inf =   5.275e+00 (66251)
*2144286: obj =   3.634176153e+02 inf =   5.276e+00 (66213) 1
*2144368: obj =   3.634175664e+02 inf =   5.288e+00 (66191) 1
*2144448: obj =   3.634175203e+02 inf =   5.299e+00 (66203) 1
*2144527: obj =   3.634174719e+02 inf =   5.310e+00 (66206) 1
*2144613: obj =   3.634174143e+02 inf =   5.323e+00 (66195)
*2144708: obj =   3.634174078e+02 inf =   5.322e+00 (66187) 1
*2144787: obj =   3.634173915e+02 inf =   5.326e+00 (66204) 1
*2144866: obj =   3.634173403e+02 inf =   5.330e+00 (66189) 1
*2144948: obj =   3.634172864e+02 inf =   5.335e+00 (66137) 1
*2145031: obj =   3.634172763e+02 inf =   5.336e+00 (66158)
*2145113: obj =   3.634171846e+02 inf =   5.344e+00 (66162) 1
*2145189: obj =   3.634170703e+02 inf =   5.353e+00 (66125) 1
*2145266: obj =   3.634169648e+02 inf =   5.365e+00 (66104) 1
*2145347: obj =   3.634169089e+02 inf =   5.371e+00 (66087)
*2145421: obj =   3.634167930e+02 inf =   5.379e+00 (66102) 1
*2145493: obj =   3.634166773e+02 inf =   5.386e+00 (66082) 1
*2145570: obj =   3.634165914e+02 inf =   5.392e+00 (66077) 1
*2145676: obj =   3.634165898e+02 inf =   5.389e+00 (66043) 1
*2145767: obj =   3.634165885e+02 inf =   5.388e+00 (66047)
*2145847: obj =   3.634165237e+02 inf =   5.393e+00 (66031) 1
*2145924: obj =   3.634164943e+02 inf =   5.398e+00 (66042) 1
*2146002: obj =   3.634164932e+02 inf =   5.398e+00 (65998) 1
*2146105: obj =   3.634164930e+02 inf =   5.397e+00 (65988) 1
*2146191: obj =   3.634163913e+02 inf =   5.400e+00 (65990) 1
*2146287: obj =   3.634163507e+02 inf =   5.402e+00 (66000)
*2146378: obj =   3.634163506e+02 inf =   5.401e+00 (65998) 1
*2146465: obj =   3.634163504e+02 inf =   5.401e+00 (65995) 1
*2146549: obj =   3.634163502e+02 inf =   5.400e+00 (65981) 1
*2146633: obj =   3.634163500e+02 inf =   5.398e+00 (65972) 1
*2146719: obj =   3.634163215e+02 inf =   5.403e+00 (65961) 1
*2146806: obj =   3.634162734e+02 inf =   5.409e+00 (65980)
*2146884: obj =   3.634161977e+02 inf =   5.418e+00 (65966) 1
*2146965: obj =   3.634161134e+02 inf =   5.430e+00 (65961) 1
*2147045: obj =   3.634160796e+02 inf =   5.433e+00 (65952) 1
*2147142: obj =   3.634160557e+02 inf =   5.439e+00 (65942) 1
*2147232: obj =   3.634160553e+02 inf =   5.439e+00 (65943)
*2147326: obj =   3.634160462e+02 inf =   5.440e+00 (65940) 1
*2147419: obj =   3.634160202e+02 inf =   5.442e+00 (65939) 1
*2147512: obj =   3.634160196e+02 inf =   5.441e+00 (65925) 1
*2147610: obj =   3.634160176e+02 inf =   5.441e+00 (65902) 1
*2147698: obj =   3.634160052e+02 inf =   5.441e+00 (65904) 1
*2147780: obj =   3.634159720e+02 inf =   5.445e+00 (65910) 1
*2147865: obj =   3.634159300e+02 inf =   5.449e+00 (65884)
*2147947: obj =   3.634158389e+02 inf =   5.458e+00 (65877) 1
*2148025: obj =   3.634157896e+02 inf =   5.464e+00 (65882) 1
*2148105: obj =   3.634157009e+02 inf =   5.475e+00 (65871) 1
*2148186: obj =   3.634155728e+02 inf =   5.495e+00 (65870)
*2148265: obj =   3.634155521e+02 inf =   5.498e+00 (65871) 1
*2148341: obj =   3.634155044e+02 inf =   5.506e+00 (65870) 1
*2148434: obj =   3.634155043e+02 inf =   5.505e+00 (65836) 1
*2148550: obj =   3.634155037e+02 inf =   5.502e+00 (65846) 1
*2148649: obj =   3.634155037e+02 inf =   5.500e+00 (65824) 1
*2148730: obj =   3.634154595e+02 inf =   5.514e+00 (65812) 1
*2148821: obj =   3.634154364e+02 inf =   5.518e+00 (65796)
*2148914: obj =   3.634154067e+02 inf =   5.520e+00 (65771) 1
*2148998: obj =   3.634154006e+02 inf =   5.521e+00 (65747) 1
*2149073: obj =   3.634153892e+02 inf =   5.522e+00 (65748) 1
*2149155: obj =   3.634152808e+02 inf =   5.535e+00 (65754)
*2149235: obj =   3.634152287e+02 inf =   5.543e+00 (65750) 1
*2149319: obj =   3.634151602e+02 inf =   5.552e+00 (65735) 1
*2149409: obj =   3.634151364e+02 inf =   5.554e+00 (65744) 1
*2149483: obj =   3.634151080e+02 inf =   5.560e+00 (65734) 1
*2149564: obj =   3.634150601e+02 inf =   5.567e+00 (65729)
*2149638: obj =   3.634150350e+02 inf =   5.571e+00 (65742) 1
*2149713: obj =   3.634149626e+02 inf =   5.584e+00 (65739) 1
*2149794: obj =   3.634149285e+02 inf =   5.590e+00 (65726) 1
*2149877: obj =   3.634149131e+02 inf =   5.593e+00 (65707)
*2149953: obj =   3.634148628e+02 inf =   5.604e+00 (65681) 1
*2150031: obj =   3.634148062e+02 inf =   5.614e+00 (65674) 1
*2150117: obj =   3.634147739e+02 inf =   5.618e+00 (65673) 1
*2150214: obj =   3.634147719e+02 inf =   5.619e+00 (65641) 1
*2150298: obj =   3.634147705e+02 inf =   5.619e+00 (65639)
*2150372: obj =   3.634147437e+02 inf =   5.628e+00 (65650) 1
*2150468: obj =   3.634147392e+02 inf =   5.628e+00 (65661) 1
*2150559: obj =   3.634147390e+02 inf =   5.626e+00 (65648) 1
*2150671: obj =   3.634147388e+02 inf =   5.623e+00 (65598) 1
*2150776: obj =   3.634147388e+02 inf =   5.622e+00 (65606) 1
*2150860: obj =   3.634147137e+02 inf =   5.631e+00 (65623) 1
*2150947: obj =   3.634147009e+02 inf =   5.635e+00 (65607) 1
*2151038: obj =   3.634146492e+02 inf =   5.652e+00 (65585)
*2151139: obj =   3.634146453e+02 inf =   5.651e+00 (65562) 1
*2151253: obj =   3.634146451e+02 inf =   5.649e+00 (65561) 1
*2151351: obj =   3.634146251e+02 inf =   5.654e+00 (65543) 1
*2151430: obj =   3.634145994e+02 inf =   5.662e+00 (65567) 1
*2151508: obj =   3.634145990e+02 inf =   5.662e+00 (65554) 1
*2151585: obj =   3.634145646e+02 inf =   5.671e+00 (65543) 1
*2151666: obj =   3.634145021e+02 inf =   5.684e+00 (65544)
*2151741: obj =   3.634144581e+02 inf =   5.693e+00 (65535) 1
*2151817: obj =   3.634143943e+02 inf =   5.705e+00 (65552) 1
*2151899: obj =   3.634143713e+02 inf =   5.708e+00 (65518) 1
*2151995: obj =   3.634143537e+02 inf =   5.713e+00 (65495) 1
*2152101: obj =   3.634143505e+02 inf =   5.713e+00 (65513) 1
*2152207: obj =   3.634143494e+02 inf =   5.711e+00 (65483) 1
*2152316: obj =   3.634143422e+02 inf =   5.711e+00 (65453) 1
*2152415: obj =   3.634143111e+02 inf =   5.713e+00 (65453) 1
*2152505: obj =   3.634142765e+02 inf =   5.717e+00 (65449)
*2152591: obj =   3.634142561e+02 inf =   5.720e+00 (65419) 1
*2152689: obj =   3.634142520e+02 inf =   5.720e+00 (65396) 1
*2152770: obj =   3.634142424e+02 inf =   5.724e+00 (65402) 1
*2152846: obj =   3.634142057e+02 inf =   5.733e+00 (65400) 1
*2152929: obj =   3.634141408e+02 inf =   5.748e+00 (65400)
*2153016: obj =   3.634141053e+02 inf =   5.751e+00 (65414) 1
*2153090: obj =   3.634140933e+02 inf =   5.755e+00 (65407) 1
*2153165: obj =   3.634140346e+02 inf =   5.771e+00 (65408) 1
*2153246: obj =   3.634140346e+02 inf =   5.771e+00 (65412)
*2153322: obj =   3.634140190e+02 inf =   5.775e+00 (65405) 1
*2153408: obj =   3.634139911e+02 inf =   5.783e+00 (65392) 1
*2153494: obj =   3.634139908e+02 inf =   5.783e+00 (65400) 1
*2153601: obj =   3.634139902e+02 inf =   5.783e+00 (65386) 1
*2153699: obj =   3.634139757e+02 inf =   5.784e+00 (65377) 1
*2153794: obj =   3.634139729e+02 inf =   5.784e+00 (65372) 1
*2153880: obj =   3.634139239e+02 inf =   5.790e+00 (65385)
*2153956: obj =   3.634138775e+02 inf =   5.797e+00 (65391) 1
*2154032: obj =   3.634138044e+02 inf =   5.807e+00 (65371) 1
*2154108: obj =   3.634137520e+02 inf =   5.816e+00 (65373) 1
*2154191: obj =   3.634136934e+02 inf =   5.827e+00 (65353)
*2154269: obj =   3.634136435e+02 inf =   5.839e+00 (65354) 1
*2154348: obj =   3.634136052e+02 inf =   5.848e+00 (65349) 1
*2154422: obj =   3.634135695e+02 inf =   5.858e+00 (65357) 1
*2154503: obj =   3.634135517e+02 inf =   5.863e+00 (65352)
*2154579: obj =   3.634135385e+02 inf =   5.866e+00 (65347) 1
*2154662: obj =   3.634134799e+02 inf =   5.881e+00 (65319) 1
*2154765: obj =   3.634134798e+02 inf =   5.881e+00 (65323) 1
*2154845: obj =   3.634134668e+02 inf =   5.882e+00 (65330) 1
*2154933: obj =   3.634134535e+02 inf =   5.887e+00 (65329)
*2155009: obj =   3.634134206e+02 inf =   5.897e+00 (65338) 1
*2155093: obj =   3.634133879e+02 inf =   5.906e+00 (65324) 1
*2155169: obj =   3.634133541e+02 inf =   5.917e+00 (65314) 1
*2155250: obj =   3.634133055e+02 inf =   5.933e+00 (65311)
*2155329: obj =   3.634132637e+02 inf =   5.949e+00 (65299) 1
*2155424: obj =   3.634132631e+02 inf =   5.949e+00 (65282) 1
*2155506: obj =   3.634132598e+02 inf =   5.952e+00 (65270) 1
*2155586: obj =   3.634132567e+02 inf =   5.953e+00 (65284) 1
*2155671: obj =   3.634132509e+02 inf =   5.956e+00 (65265)
*2155750: obj =   3.634132503e+02 inf =   5.956e+00 (65248) 1
*2155825: obj =   3.634132463e+02 inf =   5.958e+00 (65256) 1
*2155910: obj =   3.634132150e+02 inf =   5.968e+00 (65223) 1
*2155997: obj =   3.634131936e+02 inf =   5.972e+00 (65241)
*2156071: obj =   3.634131435e+02 inf =   5.986e+00 (65239) 1
*2156146: obj =   3.634131003e+02 inf =   5.998e+00 (65221) 1
*2156220: obj =   3.634130456e+02 inf =   6.011e+00 (65243) 1
*2156301: obj =   3.634129748e+02 inf =   6.032e+00 (65237)
*2156398: obj =   3.634129599e+02 inf =   6.036e+00 (65214) 1
*2156508: obj =   3.634129596e+02 inf =   6.034e+00 (65178) 1
*2156590: obj =   3.634129591e+02 inf =   6.034e+00 (65189) 1
*2156669: obj =   3.634129463e+02 inf =   6.041e+00 (65188) 1
*2156750: obj =   3.634129332e+02 inf =   6.048e+00 (65187) 1
*2156832: obj =   3.634129134e+02 inf =   6.058e+00 (65212)
*2156917: obj =   3.634128900e+02 inf =   6.075e+00 (65190) 1
*2157008: obj =   3.634128790e+02 inf =   6.076e+00 (65205) 1
*2157092: obj =   3.634128785e+02 inf =   6.076e+00 (65212) 1
*2157178: obj =   3.634128490e+02 inf =   6.080e+00 (65187) 1
*2157266: obj =   3.634128070e+02 inf =   6.086e+00 (65200)
*2157350: obj =   3.634127913e+02 inf =   6.090e+00 (65201) 1
*2157475: obj =   3.634127913e+02 inf =   6.087e+00 (65159) 1
*2157589: obj =   3.634127892e+02 inf =   6.086e+00 (65151) 1
*2157703: obj =   3.634127889e+02 inf =   6.085e+00 (65128) 2
*2157801: obj =   3.634127727e+02 inf =   6.088e+00 (65100)
*2157877: obj =   3.634127398e+02 inf =   6.083e+00 (65094) 1
*2157954: obj =   3.634127215e+02 inf =   6.079e+00 (65098) 1
*2158042: obj =   3.634126991e+02 inf =   6.084e+00 (65101) 1
*2158124: obj =   3.634126570e+02 inf =   6.076e+00 (65080) 1
*2158203: obj =   3.634126237e+02 inf =   6.072e+00 (65069)
