GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
*128879: obj =   4.850916300e+12 inf =   4.450e-07 (20618)
*128884: obj =   4.850916300e+12 inf =   4.450e-07 (20623)
*128889: obj =   4.850916300e+12 inf =   4.450e-07 (20618)
*128894: obj =   4.850916300e+12 inf =   4.450e-07 (20633)
*128899: obj =   4.850916300e+12 inf =   4.450e-07 (20622)
*128904: obj =   4.850916300e+12 inf =   4.450e-07 (20626)
*128908: obj =   4.850916300e+12 inf =   4.450e-07 (20615)
*128913: obj =   4.850916300e+12 inf =   4.450e-07 (20633)
*128917: obj =   4.850916300e+12 inf =   4.450e-07 (20620)
*128922: obj =   4.850916300e+12 inf =   4.450e-07 (20630)
*128927: obj =   4.850916300e+12 inf =   4.450e-07 (20630)
*128932: obj =   4.850916300e+12 inf =   4.450e-07 (20628)
*128936: obj =   4.850916300e+12 inf =   4.450e-07 (20623)
*128940: obj =   4.850916300e+12 inf =   4.450e-07 (20617)
*128945: obj =   4.850916300e+12 inf =   4.450e-07 (20639)
*128950: obj =   4.850916300e+12 inf =   4.450e-07 (20629)
*128954: obj =   4.850916300e+12 inf =   4.450e-07 (20621)
*128959: obj =   4.850916300e+12 inf =   4.450e-07 (20627)
*128963: obj =   4.850916300e+12 inf =   4.450e-07 (20625)
*128968: obj =   4.850916300e+12 inf =   4.450e-07 (20623)
*128971: obj =   4.850916300e+12 inf =   4.450e-07 (20637) 1
*128975: obj =   4.850916300e+12 inf =   4.450e-07 (20628)
*128979: obj =   4.850916300e+12 inf =   4.450e-07 (20631)
*128984: obj =   4.850916300e+12 inf =   4.450e-07 (20636)
*128989: obj =   4.850916300e+12 inf =   4.450e-07 (20632)
*128994: obj =   4.850916300e+12 inf =   4.450e-07 (20633)
*128999: obj =   4.850916300e+12 inf =   4.450e-07 (20623)
*129004: obj =   4.850916300e+12 inf =   4.450e-07 (20634)
*129009: obj =   4.850916300e+12 inf =   4.450e-07 (20634)
*129013: obj =   4.850916300e+12 inf =   4.450e-07 (20630)
*129018: obj =   4.850916300e+12 inf =   4.450e-07 (20630)
*129022: obj =   4.850916300e+12 inf =   4.450e-07 (20627)
*129027: obj =   4.850916300e+12 inf =   4.450e-07 (20631)
*129032: obj =   4.850916300e+12 inf =   4.450e-07 (20626)
*129037: obj =   4.850916300e+12 inf =   4.450e-07 (20635)
*129042: obj =   4.850916300e+12 inf =   4.450e-07 (20636)
*129047: obj =   4.850916300e+12 inf =   4.450e-07 (20635)
*129052: obj =   4.850916300e+12 inf =   4.450e-07 (20634)
*129057: obj =   4.850916300e+12 inf =   4.450e-07 (20653)
*129062: obj =   4.850916300e+12 inf =   4.450e-07 (20641)
*129067: obj =   4.850916300e+12 inf =   4.450e-07 (20639)
*129072: obj =   4.850916300e+12 inf =   4.450e-07 (20646)
*129077: obj =   4.850916300e+12 inf =   4.450e-07 (20640)
*129082: obj =   4.850916300e+12 inf =   4.450e-07 (20641)
*129083: obj =   4.850916300e+12 inf =   4.450e-07 (20638) 1
*129088: obj =   4.850916300e+12 inf =   4.450e-07 (20639)
*129092: obj =   4.850916300e+12 inf =   4.450e-07 (20650)
*129097: obj =   4.850916300e+12 inf =   4.450e-07 (20642)
*129102: obj =   4.850916300e+12 inf =   4.450e-07 (20648)
*129107: obj =   4.850916300e+12 inf =   4.450e-07 (20646)
*129111: obj =   4.850916300e+12 inf =   4.450e-07 (20650)
*129116: obj =   4.850916300e+12 inf =   4.450e-07 (20659)
*129121: obj =   4.850916300e+12 inf =   4.450e-07 (20645)
*129126: obj =   4.850916300e+12 inf =   4.450e-07 (20633)
*129131: obj =   4.850916300e+12 inf =   4.450e-07 (20637)
*129136: obj =   4.850916300e+12 inf =   4.450e-07 (20640)
*129141: obj =   4.850916300e+12 inf =   4.450e-07 (20637)
*129146: obj =   4.850916300e+12 inf =   4.450e-07 (20641)
*129151: obj =   4.850916300e+12 inf =   4.450e-07 (20639)
*129156: obj =   4.850916300e+12 inf =   4.450e-07 (20647)
*129161: obj =   4.850916300e+12 inf =   4.450e-07 (20653)
*129166: obj =   4.850916300e+12 inf =   4.450e-07 (20643)
*129171: obj =   4.850916300e+12 inf =   4.450e-07 (20636)
*129176: obj =   4.850916300e+12 inf =   4.450e-07 (20641)
*129181: obj =   4.850916300e+12 inf =   4.450e-07 (20648)
*129186: obj =   4.850916300e+12 inf =   4.450e-07 (20638)
*129191: obj =   4.850916300e+12 inf =   4.450e-07 (20635)
*129196: obj =   4.850916300e+12 inf =   4.450e-07 (20646)
*129200: obj =   4.850916300e+12 inf =   4.450e-07 (20665) 1
*129205: obj =   4.850916300e+12 inf =   4.450e-07 (20652)
*129210: obj =   4.850916300e+12 inf =   4.450e-07 (20646)
*129215: obj =   4.850916300e+12 inf =   4.450e-07 (20654)
*129220: obj =   4.850916300e+12 inf =   4.450e-07 (20644)
*129225: obj =   4.850916300e+12 inf =   4.450e-07 (20657)
*129230: obj =   4.850916300e+12 inf =   4.450e-07 (20661)
*129235: obj =   4.850916300e+12 inf =   4.450e-07 (20650)
*129240: obj =   4.850916300e+12 inf =   4.450e-07 (20656)
*129245: obj =   4.850916300e+12 inf =   4.450e-07 (20653)
*129250: obj =   4.850916300e+12 inf =   4.450e-07 (20651)
*129255: obj =   4.850916300e+12 inf =   4.450e-07 (20652)
*129260: obj =   4.850916300e+12 inf =   4.450e-07 (20643)
*129265: obj =   4.850916300e+12 inf =   4.450e-07 (20642)
*129270: obj =   4.850916300e+12 inf =   4.450e-07 (20650)
*129275: obj =   4.850916300e+12 inf =   4.450e-07 (20653)
*129280: obj =   4.850916300e+12 inf =   4.450e-07 (20651)
*129285: obj =   4.850916300e+12 inf =   4.450e-07 (20662)
*129290: obj =   4.850916300e+12 inf =   4.450e-07 (20657)
*129294: obj =   4.850916300e+12 inf =   4.450e-07 (20652)
*129299: obj =   4.850916300e+12 inf =   4.450e-07 (20661)
*129303: obj =   4.850916300e+12 inf =   4.450e-07 (20669)
*129307: obj =   4.850916300e+12 inf =   4.450e-07 (20673)
*129311: obj =   4.850916300e+12 inf =   4.450e-07 (20657)
*129316: obj =   4.850916300e+12 inf =   4.450e-07 (20654)
*129317: obj =   4.850916300e+12 inf =   4.450e-07 (20668) 1
*129322: obj =   4.850916300e+12 inf =   4.450e-07 (20664)
*129327: obj =   4.850916300e+12 inf =   4.450e-07 (20648)
*129332: obj =   4.850916300e+12 inf =   4.450e-07 (20651)
*129337: obj =   4.850916300e+12 inf =   4.450e-07 (20651)
*129341: obj =   4.850916300e+12 inf =   4.450e-07 (20653)
*129346: obj =   4.850916300e+12 inf =   4.450e-07 (20650)
*129350: obj =   4.850916300e+12 inf =   4.450e-07 (20661)
*129355: obj =   4.850916300e+12 inf =   4.450e-07 (20645)
*129360: obj =   4.850916300e+12 inf =   4.450e-07 (20646)
*129365: obj =   4.850916300e+12 inf =   4.450e-07 (20666)
*129370: obj =   4.850916300e+12 inf =   4.450e-07 (20650)
*129375: obj =   4.850916300e+12 inf =   4.450e-07 (20651)
*129380: obj =   4.850916300e+12 inf =   4.450e-07 (20656)
*129385: obj =   4.850916300e+12 inf =   4.450e-07 (20652)
*129390: obj =   4.850916300e+12 inf =   4.450e-07 (20652)
*129395: obj =   4.850916300e+12 inf =   4.450e-07 (20657)
*129400: obj =   4.850916300e+12 inf =   4.450e-07 (20657)
*129405: obj =   4.850916300e+12 inf =   4.450e-07 (20661)
*129410: obj =   4.850916300e+12 inf =   4.450e-07 (20654)
*129415: obj =   4.850916300e+12 inf =   4.450e-07 (20658)
*129420: obj =   4.850916300e+12 inf =   4.450e-07 (20664)
*129425: obj =   4.850916300e+12 inf =   4.450e-07 (20671)
*129430: obj =   4.850916300e+12 inf =   4.450e-07 (20659)
*129435: obj =   4.850916300e+12 inf =   4.450e-07 (20660) 1
*129440: obj =   4.850916300e+12 inf =   4.450e-07 (20660)
*129445: obj =   4.850916300e+12 inf =   4.450e-07 (20649)
*129450: obj =   4.850916300e+12 inf =   4.450e-07 (20660)
*129455: obj =   4.850916300e+12 inf =   4.450e-07 (20660)
*129459: obj =   4.850916300e+12 inf =   4.450e-07 (20663)
*129464: obj =   4.850916300e+12 inf =   4.450e-07 (20653)
*129469: obj =   4.850916300e+12 inf =   4.450e-07 (20637)
*129474: obj =   4.850916300e+12 inf =   4.450e-07 (20663)
*129479: obj =   4.850916300e+12 inf =   4.450e-07 (20649)
*129484: obj =   4.850916300e+12 inf =   4.450e-07 (20655)
*129489: obj =   4.850916300e+12 inf =   4.450e-07 (20662)
*129494: obj =   4.850916300e+12 inf =   4.450e-07 (20656)
*129498: obj =   4.850916300e+12 inf =   4.450e-07 (20653)
*129503: obj =   4.850916300e+12 inf =   4.450e-07 (20650)
*129508: obj =   4.850916300e+12 inf =   4.450e-07 (20667)
*129512: obj =   4.850916300e+12 inf =   4.450e-07 (20666)
*129517: obj =   4.850916300e+12 inf =   4.450e-07 (20655)
*129522: obj =   4.850916300e+12 inf =   4.450e-07 (20663)
*129527: obj =   4.850916300e+12 inf =   4.450e-07 (20666)
*129532: obj =   4.850916300e+12 inf =   4.450e-07 (20680)
*129537: obj =   4.850916300e+12 inf =   4.450e-07 (20668)
*129542: obj =   4.850916300e+12 inf =   4.450e-07 (20653)
*129547: obj =   4.850916300e+12 inf =   4.450e-07 (20674)
*129548: obj =   4.850916300e+12 inf =   4.450e-07 (20664) 1
*129553: obj =   4.850916300e+12 inf =   4.450e-07 (20678)
*129557: obj =   4.850916300e+12 inf =   4.450e-07 (20668)
*129561: obj =   4.850916300e+12 inf =   4.450e-07 (20684)
*129566: obj =   4.850916300e+12 inf =   4.450e-07 (20669)
*129571: obj =   4.850916300e+12 inf =   4.450e-07 (20692)
*129575: obj =   4.850916300e+12 inf =   4.450e-07 (20684)
*129580: obj =   4.850916300e+12 inf =   4.450e-07 (20681)
*129585: obj =   4.850916300e+12 inf =   4.450e-07 (20686)
*129589: obj =   4.850916300e+12 inf =   4.450e-07 (20688)
*129595: obj =   4.850916300e+12 inf =   4.450e-07 (20679)
*129601: obj =   4.850916300e+12 inf =   4.450e-07 (20688)
*129606: obj =   4.850916300e+12 inf =   4.450e-07 (20696)
*129610: obj =   4.850916300e+12 inf =   4.450e-07 (20685)
*129615: obj =   4.850916300e+12 inf =   4.450e-07 (20706)
*129619: obj =   4.850916300e+12 inf =   4.450e-07 (20684)
*129624: obj =   4.850916300e+12 inf =   4.450e-07 (20672)
*129629: obj =   4.850916300e+12 inf =   4.450e-07 (20668)
*129634: obj =   4.850916300e+12 inf =   4.450e-07 (20664)
*129639: obj =   4.850916300e+12 inf =   4.450e-07 (20663)
*129644: obj =   4.850916300e+12 inf =   4.450e-07 (20664)
*129649: obj =   4.850916300e+12 inf =   4.450e-07 (20664)
*129654: obj =   4.850916300e+12 inf =   4.450e-07 (20667)
*129659: obj =   4.850916300e+12 inf =   4.450e-07 (20666)
*129664: obj =   4.850916300e+12 inf =   4.450e-07 (20666) 1
*129669: obj =   4.850916300e+12 inf =   4.450e-07 (20682)
*129674: obj =   4.850916300e+12 inf =   4.450e-07 (20670)
*129679: obj =   4.850916300e+12 inf =   4.450e-07 (20679)
*129684: obj =   4.850916300e+12 inf =   4.450e-07 (20683)
*129689: obj =   4.850916300e+12 inf =   4.450e-07 (20679)
*129694: obj =   4.850916300e+12 inf =   4.450e-07 (20678)
*129699: obj =   4.850916300e+12 inf =   4.450e-07 (20686)
*129704: obj =   4.850916300e+12 inf =   4.450e-07 (20663)
*129709: obj =   4.850916300e+12 inf =   4.450e-07 (20672)
*129714: obj =   4.850916300e+12 inf =   4.450e-07 (20680)
*129719: obj =   4.850916300e+12 inf =   4.450e-07 (20672)
*129723: obj =   4.850916300e+12 inf =   4.450e-07 (20678)
*129728: obj =   4.850916300e+12 inf =   4.450e-07 (20675)
*129733: obj =   4.850916300e+12 inf =   4.450e-07 (20667)
*129738: obj =   4.850916300e+12 inf =   4.450e-07 (20670)
*129743: obj =   4.850916300e+12 inf =   4.450e-07 (20674)
*129748: obj =   4.850916300e+12 inf =   4.450e-07 (20669)
*129753: obj =   4.850916300e+12 inf =   4.450e-07 (20658)
*129758: obj =   4.850916300e+12 inf =   4.450e-07 (20660)
*129763: obj =   4.850916300e+12 inf =   4.450e-07 (20666)
*129768: obj =   4.850916300e+12 inf =   4.450e-07 (20681)
*129773: obj =   4.850916300e+12 inf =   4.450e-07 (20669)
*129778: obj =   4.850916300e+12 inf =   4.450e-07 (20676)
*129783: obj =   4.850916300e+12 inf =   4.450e-07 (20657)
*129784: obj =   4.850916300e+12 inf =   4.450e-07 (20676) 1
*129789: obj =   4.850916300e+12 inf =   4.450e-07 (20682)
*129794: obj =   4.850916300e+12 inf =   4.450e-07 (20676)
*129798: obj =   4.850916300e+12 inf =   4.450e-07 (20680)
*129803: obj =   4.850916300e+12 inf =   4.450e-07 (20673)
*129808: obj =   4.850916300e+12 inf =   4.450e-07 (20680)
*129812: obj =   4.850916300e+12 inf =   4.450e-07 (20681)
*129817: obj =   4.850916300e+12 inf =   4.450e-07 (20687)
*129822: obj =   4.850916300e+12 inf =   4.450e-07 (20681)
*129827: obj =   4.850916300e+12 inf =   4.450e-07 (20699)
*129832: obj =   4.850916300e+12 inf =   4.450e-07 (20698)
*129837: obj =   4.850916300e+12 inf =   4.450e-07 (20695)
*129842: obj =   4.850916300e+12 inf =   4.450e-07 (20701)
*129847: obj =   4.850916300e+12 inf =   4.450e-07 (20694)
*129852: obj =   4.850916300e+12 inf =   4.450e-07 (20713)
*129857: obj =   4.850916300e+12 inf =   4.450e-07 (20720)
*129862: obj =   4.850916300e+12 inf =   4.450e-07 (20707)
*129867: obj =   4.850916300e+12 inf =   4.450e-07 (20713)
*129872: obj =   4.850916300e+12 inf =   4.450e-07 (20707)
*129876: obj =   4.850916300e+12 inf =   4.450e-07 (20700)
*129881: obj =   4.850916300e+12 inf =   4.450e-07 (20699)
*129886: obj =   4.850916300e+12 inf =   4.450e-07 (20689)
*129891: obj =   4.850916300e+12 inf =   4.450e-07 (20690)
*129896: obj =   4.850916300e+12 inf =   4.450e-07 (20692)
*129901: obj =   4.850916300e+12 inf =   4.450e-07 (20683)
*129904: obj =   4.850916300e+12 inf =   4.450e-07 (20688) 1
*129909: obj =   4.850916300e+12 inf =   4.450e-07 (20693)
*129914: obj =   4.850916300e+12 inf =   4.450e-07 (20695)
*129919: obj =   4.850916300e+12 inf =   4.450e-07 (20694)
*129924: obj =   4.850916300e+12 inf =   4.450e-07 (20690)
*129929: obj =   4.850916300e+12 inf =   4.450e-07 (20703)
*129934: obj =   4.850916300e+12 inf =   4.450e-07 (20698)
*129939: obj =   4.850916300e+12 inf =   4.450e-07 (20703)
*129944: obj =   4.850916300e+12 inf =   4.450e-07 (20699)
*129949: obj =   4.850916300e+12 inf =   4.450e-07 (20692)
*129954: obj =   4.850916300e+12 inf =   4.450e-07 (20707)
*129959: obj =   4.850916300e+12 inf =   4.450e-07 (20703)
*129964: obj =   4.850916300e+12 inf =   4.450e-07 (20706)
*129969: obj =   4.850916300e+12 inf =   4.450e-07 (20690)
*129974: obj =   4.850916300e+12 inf =   4.450e-07 (20713)
*129979: obj =   4.850916300e+12 inf =   4.450e-07 (20711)
*129984: obj =   4.850916300e+12 inf =   4.450e-07 (20694)
*129989: obj =   4.850916300e+12 inf =   4.450e-07 (20701)
*129993: obj =   4.850916300e+12 inf =   4.450e-07 (20690)
*129998: obj =   4.850916300e+12 inf =   4.450e-07 (20701)
*130003: obj =   4.850916300e+12 inf =   4.450e-07 (20701)
*130008: obj =   4.850916300e+12 inf =   4.450e-07 (20708)
*130013: obj =   4.850916300e+12 inf =   4.450e-07 (20698)
*130016: obj =   4.850916300e+12 inf =   4.450e-07 (20703) 1
*130021: obj =   4.850916300e+12 inf =   4.450e-07 (20700)
*130026: obj =   4.850916300e+12 inf =   4.450e-07 (20701)
*130030: obj =   4.850916300e+12 inf =   4.450e-07 (20705)
*130035: obj =   4.850916300e+12 inf =   4.450e-07 (20706)
*130040: obj =   4.850916300e+12 inf =   4.450e-07 (20701)
*130045: obj =   4.850916300e+12 inf =   4.450e-07 (20710)
*130050: obj =   4.850916300e+12 inf =   4.450e-07 (20714)
*130054: obj =   4.850916300e+12 inf =   4.450e-07 (20702)
*130058: obj =   4.850916300e+12 inf =   4.450e-07 (20711)
*130063: obj =   4.850916300e+12 inf =   4.450e-07 (20728)
*130068: obj =   4.850916300e+12 inf =   4.450e-07 (20716)
*130073: obj =   4.850916300e+12 inf =   4.450e-07 (20714)
*130078: obj =   4.850916300e+12 inf =   4.450e-07 (20718)
*130082: obj =   4.850916300e+12 inf =   4.450e-07 (20710)
*130087: obj =   4.850916300e+12 inf =   4.450e-07 (20717)
*130092: obj =   4.850916300e+12 inf =   4.450e-07 (20711)
*130096: obj =   4.850916300e+12 inf =   4.450e-07 (20713)
*130100: obj =   4.850916300e+12 inf =   4.450e-07 (20715)
*130104: obj =   4.850916300e+12 inf =   4.450e-07 (20724)
*130108: obj =   4.850916300e+12 inf =   4.450e-07 (20713)
*130113: obj =   4.850916300e+12 inf =   4.450e-07 (20711)
*130118: obj =   4.850916300e+12 inf =   4.450e-07 (20708)
*130123: obj =   4.850916300e+12 inf =   4.450e-07 (20713)
*130127: obj =   4.850916300e+12 inf =   4.450e-07 (20718)
*130130: obj =   4.850916300e+12 inf =   4.450e-07 (20723) 1
*130135: obj =   4.850916300e+12 inf =   4.450e-07 (20721)
*130140: obj =   4.850916300e+12 inf =   4.450e-07 (20736)
*130144: obj =   4.850916300e+12 inf =   4.450e-07 (20717)
*130149: obj =   4.850916300e+12 inf =   4.450e-07 (20715)
*130153: obj =   4.850916300e+12 inf =   4.450e-07 (20715)
*130158: obj =   4.850916300e+12 inf =   4.450e-07 (20711)
*130163: obj =   4.850916300e+12 inf =   4.450e-07 (20717)
*130167: obj =   4.850916300e+12 inf =   4.450e-07 (20719)
*130171: obj =   4.850916300e+12 inf =   4.450e-07 (20714)
*130176: obj =   4.850916300e+12 inf =   4.450e-07 (20718)
*130181: obj =   4.850916300e+12 inf =   4.450e-07 (20719)
*130186: obj =   4.850916300e+12 inf =   4.450e-07 (20718)
*130191: obj =   4.850916300e+12 inf =   4.450e-07 (20726)
*130195: obj =   4.850916300e+12 inf =   4.450e-07 (20737)
*130200: obj =   4.850916300e+12 inf =   4.450e-07 (20726)
*130205: obj =   4.850916300e+12 inf =   4.450e-07 (20727)
*130210: obj =   4.850916300e+12 inf =   4.450e-07 (20718)
*130215: obj =   4.850916300e+12 inf =   4.450e-07 (20728)
*130220: obj =   4.850916300e+12 inf =   4.450e-07 (20721)
*130225: obj =   4.850916300e+12 inf =   4.450e-07 (20734)
*130230: obj =   4.850916300e+12 inf =   4.450e-07 (20731)
*130235: obj =   4.850916300e+12 inf =   4.450e-07 (20729)
*130239: obj =   4.850916300e+12 inf =   4.450e-07 (20718)
*130244: obj =   4.850916300e+12 inf =   4.450e-07 (20728)
*130249: obj =   4.850916300e+12 inf =   4.450e-07 (20727)
*130252: obj =   4.850916300e+12 inf =   4.450e-07 (20743) 1
*130256: obj =   4.850916300e+12 inf =   4.450e-07 (20730)
*130261: obj =   4.850916300e+12 inf =   4.450e-07 (20738)
*130265: obj =   4.850916300e+12 inf =   4.450e-07 (20740)
*130270: obj =   4.850916300e+12 inf =   4.450e-07 (20747)
*130274: obj =   4.850916300e+12 inf =   4.450e-07 (20719)
*130279: obj =   4.850916300e+12 inf =   4.450e-07 (20728)
*130284: obj =   4.850916300e+12 inf =   4.450e-07 (20730)
*130289: obj =   4.850916300e+12 inf =   4.450e-07 (20744)
*130294: obj =   4.850916300e+12 inf =   4.450e-07 (20750)
*130299: obj =   4.850916300e+12 inf =   4.450e-07 (20744)
*130304: obj =   4.850916300e+12 inf =   4.450e-07 (20740)
*130309: obj =   4.850916300e+12 inf =   4.450e-07 (20752)
*130314: obj =   4.850916300e+12 inf =   4.450e-07 (20755)
*130319: obj =   4.850916300e+12 inf =   4.450e-07 (20753)
*130324: obj =   4.850916300e+12 inf =   4.450e-07 (20739)
*130329: obj =   4.850916300e+12 inf =   4.450e-07 (20745)
*130334: obj =   4.850916300e+12 inf =   4.450e-07 (20766)
*130339: obj =   4.850916300e+12 inf =   4.450e-07 (20745)
*130344: obj =   4.850916300e+12 inf =   4.450e-07 (20745)
*130349: obj =   4.850916300e+12 inf =   4.450e-07 (20743)
*130354: obj =   4.850916300e+12 inf =   4.450e-07 (20743)
*130359: obj =   4.850916300e+12 inf =   4.450e-07 (20760)
*130364: obj =   4.850916300e+12 inf =   4.450e-07 (20740)
*130365: obj =   4.850916300e+12 inf =   4.450e-07 (20746) 1
*130370: obj =   4.850916300e+12 inf =   4.450e-07 (20746)
*130375: obj =   4.850916300e+12 inf =   4.450e-07 (20755)
*130380: obj =   4.850916300e+12 inf =   4.450e-07 (20751)
*130385: obj =   4.850916300e+12 inf =   4.450e-07 (20751)
*130390: obj =   4.850916300e+12 inf =   4.450e-07 (20754)
*130395: obj =   4.850916300e+12 inf =   4.450e-07 (20745)
*130400: obj =   4.850916300e+12 inf =   4.450e-07 (20763)
*130405: obj =   4.850916300e+12 inf =   4.450e-07 (20761)
*130410: obj =   4.850916300e+12 inf =   4.450e-07 (20743)
*130414: obj =   4.850916300e+12 inf =   4.450e-07 (20756)
*130419: obj =   4.850916300e+12 inf =   4.450e-07 (20755)
*130424: obj =   4.850916300e+12 inf =   4.450e-07 (20751)
*130429: obj =   4.850916300e+12 inf =   4.450e-07 (20758)
*130434: obj =   4.850916300e+12 inf =   4.450e-07 (20764)
*130438: obj =   4.850916300e+12 inf =   4.450e-07 (20754)
*130443: obj =   4.850916300e+12 inf =   4.450e-07 (20767)
*130448: obj =   4.850916300e+12 inf =   4.450e-07 (20775)
*130453: obj =   4.850916300e+12 inf =   4.450e-07 (20786)
*130458: obj =   4.850916300e+12 inf =   4.450e-07 (20783)
*130463: obj =   4.850916300e+12 inf =   4.450e-07 (20780)
*130468: obj =   4.850916300e+12 inf =   4.450e-07 (20773)
*130472: obj =   4.850916300e+12 inf =   4.450e-07 (20782)
*130477: obj =   4.850916300e+12 inf =   4.450e-07 (20772)
*130481: obj =   4.850916300e+12 inf =   4.450e-07 (20772)
*130484: obj =   4.850916300e+12 inf =   4.450e-07 (20773) 1
*130489: obj =   4.850916300e+12 inf =   4.450e-07 (20792)
*130494: obj =   4.850916300e+12 inf =   4.450e-07 (20781)
*130499: obj =   4.850916300e+12 inf =   4.450e-07 (20793)
*130504: obj =   4.850916300e+12 inf =   4.450e-07 (20778)
*130509: obj =   4.850916300e+12 inf =   4.450e-07 (20783)
*130514: obj =   4.850916300e+12 inf =   4.450e-07 (20771)
*130518: obj =   4.850916300e+12 inf =   4.450e-07 (20778)
*130522: obj =   4.850916300e+12 inf =   4.450e-07 (20772)
*130527: obj =   4.850916300e+12 inf =   4.450e-07 (20771)
*130532: obj =   4.850916300e+12 inf =   4.450e-07 (20774)
*130537: obj =   4.850916300e+12 inf =   4.450e-07 (20787)
*130542: obj =   4.850916300e+12 inf =   4.450e-07 (20780)
*130547: obj =   4.850916300e+12 inf =   4.450e-07 (20772)
*130552: obj =   4.850916300e+12 inf =   4.450e-07 (20777)
*130557: obj =   4.850916300e+12 inf =   4.450e-07 (20775)
*130561: obj =   4.850916300e+12 inf =   4.450e-07 (20777)
*130566: obj =   4.850916300e+12 inf =   4.450e-07 (20778)
*130571: obj =   4.850916300e+12 inf =   4.450e-07 (20770)
*130575: obj =   4.850916300e+12 inf =   4.450e-07 (20767)
*130580: obj =   4.850916300e+12 inf =   4.450e-07 (20768)
*130585: obj =   4.850916300e+12 inf =   4.450e-07 (20771)
*130590: obj =   4.850916300e+12 inf =   4.450e-07 (20767)
*130595: obj =   4.850916300e+12 inf =   4.450e-07 (20781)
*130599: obj =   4.850916300e+12 inf =   4.450e-07 (20797) 1
*130604: obj =   4.850916300e+12 inf =   4.450e-07 (20790)
*130610: obj =   4.850916300e+12 inf =   4.450e-07 (20774)
*130616: obj =   4.850916300e+12 inf =   4.450e-07 (20769)
*130621: obj =   4.850916300e+12 inf =   4.450e-07 (20769)
*130626: obj =   4.850916300e+12 inf =   4.450e-07 (20769)
*130632: obj =   4.850916300e+12 inf =   4.450e-07 (20764)
*130637: obj =   4.850916300e+12 inf =   4.450e-07 (20772)
*130642: obj =   4.850916300e+12 inf =   4.450e-07 (20774)
*130647: obj =   4.850916300e+12 inf =   4.450e-07 (20779)
*130652: obj =   4.850916300e+12 inf =   4.450e-07 (20773)
*130657: obj =   4.850916300e+12 inf =   4.450e-07 (20772)
*130662: obj =   4.850916300e+12 inf =   4.450e-07 (20774)
*130667: obj =   4.850916300e+12 inf =   4.450e-07 (20785)
*130672: obj =   4.850916300e+12 inf =   4.450e-07 (20772)
*130676: obj =   4.850916300e+12 inf =   4.450e-07 (20777)
*130681: obj =   4.850916300e+12 inf =   4.450e-07 (20770)
*130686: obj =   4.850916300e+12 inf =   4.450e-07 (20754)
*130690: obj =   4.850916300e+12 inf =   4.450e-07 (20772)
*130695: obj =   4.850916300e+12 inf =   4.450e-07 (20763)
*130700: obj =   4.850916300e+12 inf =   4.450e-07 (20756)
*130705: obj =   4.850916300e+12 inf =   4.450e-07 (20770)
*130710: obj =   4.850916300e+12 inf =   4.450e-07 (20770)
*130713: obj =   4.850916300e+12 inf =   4.450e-07 (20796) 1
*130718: obj =   4.850916300e+12 inf =   4.450e-07 (20790)
*130722: obj =   4.850916300e+12 inf =   4.450e-07 (20781)
*130727: obj =   4.850916300e+12 inf =   4.450e-07 (20786)
*130732: obj =   4.850916300e+12 inf =   4.450e-07 (20790)
*130737: obj =   4.850916300e+12 inf =   4.450e-07 (20793)
*130742: obj =   4.850916300e+12 inf =   4.450e-07 (20788)
*130746: obj =   4.850916300e+12 inf =   4.450e-07 (20785)
*130751: obj =   4.850916300e+12 inf =   4.450e-07 (20765)
*130756: obj =   4.850916300e+12 inf =   4.450e-07 (20781)
*130760: obj =   4.850916300e+12 inf =   4.450e-07 (20770)
*130765: obj =   4.850916300e+12 inf =   4.450e-07 (20781)
*130770: obj =   4.850916300e+12 inf =   4.450e-07 (20768)
*130775: obj =   4.850916300e+12 inf =   4.450e-07 (20772)
*130780: obj =   4.850916300e+12 inf =   4.450e-07 (20772)
*130785: obj =   4.850916300e+12 inf =   4.450e-07 (20776)
*130790: obj =   4.850916300e+12 inf =   4.450e-07 (20773)
*130795: obj =   4.850916300e+12 inf =   4.450e-07 (20778)
*130800: obj =   4.850916300e+12 inf =   4.450e-07 (20791)
*130805: obj =   4.850916300e+12 inf =   4.450e-07 (20788)
*130810: obj =   4.850916300e+12 inf =   4.450e-07 (20786)
*130815: obj =   4.850916300e+12 inf =   4.450e-07 (20791)
