GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp -o input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp.sol
Reading problem data from 'input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp'...
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
318190 lines were read
GLPK Integer Optimizer 5.0
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
103401 rows, 214198 columns, 515939 non-zeros
214198 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*307343: obj =   3.622858541e+01 inf =   2.162e-01 (11697) 5
*307831: obj =   3.622852893e+01 inf =   2.086e-01 (11658) 5
*308377: obj =   3.622849815e+01 inf =   2.044e-01 (11575) 5
*308854: obj =   3.588645557e+01 inf =   2.055e-01 (6180) 4
*309242: obj =   3.588622353e+01 inf =   2.041e-01 (6024) 4
*309624: obj =   3.588588801e+01 inf =   2.024e-01 (5873) 4
*310007: obj =   3.588551475e+01 inf =   2.012e-01 (5746) 4
*310393: obj =   3.588496202e+01 inf =   2.038e-01 (5600) 3
*310772: obj =   3.588467014e+01 inf =   2.056e-01 (5490) 4
*311156: obj =   3.588425793e+01 inf =   2.089e-01 (5402) 4
*311538: obj =   3.588397173e+01 inf =   2.105e-01 (5280) 4
*311925: obj =   3.588369710e+01 inf =   2.125e-01 (5182) 3
*312312: obj =   3.588332427e+01 inf =   2.161e-01 (5073) 4
*312699: obj =   3.588304587e+01 inf =   2.179e-01 (4965) 4
*313092: obj =   3.588302257e+01 inf =   2.158e-01 (4867) 4
*313483: obj =   3.588280710e+01 inf =   2.147e-01 (4743) 4
*313862: obj =   3.588242445e+01 inf =   2.179e-01 (4676) 4
*314258: obj =   3.588241582e+01 inf =   2.162e-01 (4656) 3
*314652: obj =   3.588230121e+01 inf =   2.134e-01 (4544) 4
*315041: obj =   3.588218130e+01 inf =   2.106e-01 (4457) 4
*315427: obj =   3.588191793e+01 inf =   2.111e-01 (4355) 4
*315824: obj =   3.588186817e+01 inf =   2.074e-01 (4276) 4
*316215: obj =   3.588168284e+01 inf =   2.068e-01 (4243) 4
*316607: obj =   3.588146725e+01 inf =   2.045e-01 (4147) 4
*317001: obj =   3.588128074e+01 inf =   2.052e-01 (4071) 3
*317390: obj =   3.588113660e+01 inf =   2.052e-01 (3962) 4
*317779: obj =   3.588093866e+01 inf =   2.036e-01 (3845) 4
*318175: obj =   3.588086346e+01 inf =   2.026e-01 (3798) 4
*318583: obj =   3.588085942e+01 inf =   1.983e-01 (3749) 4
*318984: obj =   3.588081703e+01 inf =   1.957e-01 (3729) 4
*319388: obj =   3.588075333e+01 inf =   1.919e-01 (3670) 4
*319746: obj =   3.588065723e+01 inf =   1.885e-01 (6527) 4
*320055: obj =   3.588063258e+01 inf =   1.878e-01 (6507) 3
*320368: obj =   3.588052870e+01 inf =   1.846e-01 (6496) 3
*320686: obj =   3.588041532e+01 inf =   1.831e-01 (6458) 3
*320991: obj =   3.588031876e+01 inf =   1.819e-01 (6382) 3
*321294: obj =   3.588015944e+01 inf =   1.800e-01 (6353) 3
*321597: obj =   3.588003340e+01 inf =   1.792e-01 (6315) 3
*321900: obj =   3.587994376e+01 inf =   1.796e-01 (6266) 3
*322203: obj =   3.587982808e+01 inf =   1.810e-01 (6232) 3
*322507: obj =   3.587981780e+01 inf =   1.802e-01 (6209) 3
*322810: obj =   3.587975334e+01 inf =   1.799e-01 (6166) 3
*323114: obj =   3.587967826e+01 inf =   1.791e-01 (6150) 3
*323417: obj =   3.587959944e+01 inf =   1.783e-01 (6122) 3
*323718: obj =   3.587948588e+01 inf =   1.800e-01 (6086) 2
*323991: obj =   3.587945625e+01 inf =   1.799e-01 (6037) 3
*324261: obj =   3.587939016e+01 inf =   1.799e-01 (6010) 3
*324533: obj =   3.587937929e+01 inf =   1.793e-01 (5986) 3
*324832: obj =   3.587934059e+01 inf =   1.790e-01 (5938) 3
*325135: obj =   3.587931240e+01 inf =   1.782e-01 (5938) 3
*325438: obj =   3.587924845e+01 inf =   1.772e-01 (5913) 3
*325739: obj =   3.587920267e+01 inf =   1.758e-01 (5896) 2
*326008: obj =   3.587910976e+01 inf =   1.749e-01 (5880) 3
*326275: obj =   3.587909002e+01 inf =   1.750e-01 (5851) 3
*326551: obj =   3.587901468e+01 inf =   1.745e-01 (5832) 3
*326857: obj =   3.587896973e+01 inf =   1.750e-01 (5795) 3
*327071: obj =   3.587892101e+01 inf =   1.758e-01 (5781) 2
*327331: obj =   3.587886682e+01 inf =   1.778e-01 (5760) 2
*327599: obj =   3.587882778e+01 inf =   1.793e-01 (5749) 3
*327867: obj =   3.587878854e+01 inf =   1.824e-01 (5712) 3
*328171: obj =   3.587876757e+01 inf =   1.842e-01 (5704) 3
*328466: obj =   3.587873161e+01 inf =   1.870e-01 (5682) 2
*328728: obj =   3.587872550e+01 inf =   1.863e-01 (5647) 3
*328993: obj =   3.587869420e+01 inf =   1.882e-01 (5626) 3
*329267: obj =   3.587865594e+01 inf =   1.917e-01 (5600) 2
*329530: obj =   3.587864853e+01 inf =   1.918e-01 (5602) 3
*329792: obj =   3.587864336e+01 inf =   1.910e-01 (5585) 3
*330092: obj =   3.587859338e+01 inf =   1.928e-01 (5575) 2
*330356: obj =   3.587856225e+01 inf =   1.938e-01 (5544) 3
*330617: obj =   3.587854414e+01 inf =   1.939e-01 (5549) 3
*330908: obj =   3.587851261e+01 inf =   1.946e-01 (5510) 3
*331211: obj =   3.587846972e+01 inf =   1.947e-01 (5492) 2
*331461: obj =   3.587843945e+01 inf =   1.962e-01 (5461) 3
*331717: obj =   3.587840964e+01 inf =   1.966e-01 (5447) 3
*332008: obj =   3.587836669e+01 inf =   1.984e-01 (5418) 2
*332258: obj =   3.587832631e+01 inf =   2.006e-01 (5400) 3
*332526: obj =   3.587827995e+01 inf =   2.044e-01 (5400) 3
*332829: obj =   3.587827910e+01 inf =   2.031e-01 (5386) 3
*333120: obj =   3.587823740e+01 inf =   2.067e-01 (5391) 2
*333381: obj =   3.587822300e+01 inf =   2.065e-01 (5382) 3
*333641: obj =   3.587816372e+01 inf =   2.112e-01 (5386) 3
*333939: obj =   3.587813243e+01 inf =   2.133e-01 (5330) 2
*334199: obj =   3.587811820e+01 inf =   2.136e-01 (5329) 3
*334453: obj =   3.587808390e+01 inf =   2.166e-01 (5335) 3
*334740: obj =   3.587804685e+01 inf =   2.190e-01 (5320) 2
*334995: obj =   3.587802867e+01 inf =   2.202e-01 (5301) 3
*335263: obj =   3.587802312e+01 inf =   2.192e-01 (5304) 3
*335552: obj =   3.587798745e+01 inf =   2.198e-01 (5290) 2
*335796: obj =   3.587797877e+01 inf =   2.192e-01 (5253) 3
*336074: obj =   3.587793494e+01 inf =   2.189e-01 (5238) 3
*336369: obj =   3.587791294e+01 inf =   2.185e-01 (5188) 2
*336630: obj =   3.587790685e+01 inf =   2.181e-01 (5182) 3
*336884: obj =   3.587787450e+01 inf =   2.187e-01 (5206) 3
*337181: obj =   3.587784129e+01 inf =   2.183e-01 (5180) 2
*337438: obj =   3.587782189e+01 inf =   2.183e-01 (5182) 3
*337697: obj =   3.587780687e+01 inf =   2.176e-01 (5170) 3
*337991: obj =   3.587777657e+01 inf =   2.185e-01 (5165) 2
*338246: obj =   3.587775155e+01 inf =   2.208e-01 (5174) 3
*338501: obj =   3.587772697e+01 inf =   2.236e-01 (5139) 3
*338795: obj =   3.587771069e+01 inf =   2.245e-01 (5133) 2
*339051: obj =   3.587768467e+01 inf =   2.263e-01 (5102) 3
*339306: obj =   3.587765815e+01 inf =   2.295e-01 (5124) 3
*339595: obj =   3.587761626e+01 inf =   2.331e-01 (5106) 2
*339848: obj =   3.587759406e+01 inf =   2.361e-01 (5102) 3
*340114: obj =   3.587758355e+01 inf =   2.376e-01 (5085) 3
*340413: obj =   3.587755617e+01 inf =   2.399e-01 (5106) 2
*340659: obj =   3.587752239e+01 inf =   2.440e-01 (5098) 3
*340922: obj =   3.587750041e+01 inf =   2.463e-01 (5081) 3
*341212: obj =   3.587747183e+01 inf =   2.502e-01 (5065) 2
*341470: obj =   3.587746101e+01 inf =   2.519e-01 (5069) 3
*341730: obj =   3.587745987e+01 inf =   2.510e-01 (5050) 3
*342027: obj =   3.587744870e+01 inf =   2.495e-01 (5028) 2
*342278: obj =   3.587743006e+01 inf =   2.491e-01 (5058) 3
*342541: obj =   3.587740720e+01 inf =   2.502e-01 (5049) 3
*342829: obj =   3.587738185e+01 inf =   2.533e-01 (5037) 2
*343082: obj =   3.587736217e+01 inf =   2.557e-01 (5059) 3
*343351: obj =   3.587734969e+01 inf =   2.575e-01 (5056) 3
*343650: obj =   3.587734425e+01 inf =   2.569e-01 (5035) 2
*343953: obj =   3.587732824e+01 inf =   2.547e-01 (4999) 3
*344211: obj =   3.587731659e+01 inf =   2.545e-01 (4990) 3
*344477: obj =   3.587731207e+01 inf =   2.533e-01 (4981) 3
*344774: obj =   3.587729069e+01 inf =   2.532e-01 (4980) 3
*345079: obj =   3.587727700e+01 inf =   2.532e-01 (4954) 3
*345380: obj =   3.587725540e+01 inf =   2.538e-01 (4952) 2
*345635: obj =   3.587722664e+01 inf =   2.562e-01 (4929) 3
*345891: obj =   3.587722393e+01 inf =   2.558e-01 (4926) 3
*346189: obj =   3.587720287e+01 inf =   2.558e-01 (4909) 2
*346444: obj =   3.587719342e+01 inf =   2.561e-01 (4907) 3
*346699: obj =   3.587718232e+01 inf =   2.570e-01 (4894) 3
*347002: obj =   3.587718092e+01 inf =   2.550e-01 (4882) 3
*347305: obj =   3.587716508e+01 inf =   2.545e-01 (4851) 3
*347608: obj =   3.587716247e+01 inf =   2.525e-01 (4840) 3
*347911: obj =   3.587715836e+01 inf =   2.513e-01 (4849) 3
*348212: obj =   3.587713764e+01 inf =   2.478e-01 (4852) 2
*348467: obj =   3.587711562e+01 inf =   2.464e-01 (4857) 3
*348728: obj =   3.587711273e+01 inf =   2.449e-01 (4839) 3
*349022: obj =   3.587710504e+01 inf =   2.439e-01 (4837) 3
*349317: obj =   3.587709368e+01 inf =   2.422e-01 (4822) 2
*349584: obj =   3.587708836e+01 inf =   2.417e-01 (4824) 3
*349980: obj =   3.587685758e+01 inf =   2.411e-01 (15423) 4
*350367: obj =   3.587645513e+01 inf =   2.417e-01 (15347) 4
*350749: obj =   3.587527222e+01 inf =   2.401e-01 (15251) 3
*351142: obj =   3.587323161e+01 inf =   2.368e-01 (15151) 4
*351519: obj =   3.587170437e+01 inf =   2.340e-01 (15034) 4
*351932: obj =   3.586928460e+01 inf =   2.302e-01 (14944) 4
*352310: obj =   3.586659268e+01 inf =   2.257e-01 (14844) 4
*352742: obj =   3.586586953e+01 inf =   2.261e-01 (14730) 4
*353142: obj =   3.586322390e+01 inf =   2.236e-01 (14628) 4
*353551: obj =   3.586164524e+01 inf =   2.240e-01 (14542) 4
*354022: obj =   3.586095170e+01 inf =   2.242e-01 (14410) 5
*354441: obj =   3.585860013e+01 inf =   2.238e-01 (14368) 4
*354933: obj =   3.585747414e+01 inf =   2.246e-01 (14251) 5
*355412: obj =   3.585647634e+01 inf =   2.242e-01 (14142) 5
*355884: obj =   3.585484296e+01 inf =   2.267e-01 (14018) 4
*356377: obj =   3.585366439e+01 inf =   2.271e-01 (13934) 5
*356899: obj =   3.585267553e+01 inf =   2.247e-01 (13772) 5
*357393: obj =   3.585161044e+01 inf =   2.262e-01 (13692) 5
*357925: obj =   3.585075995e+01 inf =   2.231e-01 (13560) 5
*358463: obj =   3.584957923e+01 inf =   2.236e-01 (13414) 6
*359045: obj =   3.584877248e+01 inf =   2.233e-01 (13250) 5
*359542: obj =   3.584826544e+01 inf =   2.190e-01 (13240) 5
*359991: obj =   3.584788906e+01 inf =   2.184e-01 (13165) 5
*360476: obj =   3.584739061e+01 inf =   2.190e-01 (13063) 4
*360989: obj =   3.584724499e+01 inf =   2.177e-01 (12990) 6
*361441: obj =   3.584680740e+01 inf =   2.164e-01 (12970) 4
*361856: obj =   3.584637049e+01 inf =   2.190e-01 (12899) 4
*362329: obj =   3.584589721e+01 inf =   2.230e-01 (12833) 5
*362763: obj =   3.584554136e+01 inf =   2.214e-01 (12776) 4
*363193: obj =   3.584491154e+01 inf =   2.229e-01 (12723) 4
*363729: obj =   3.584468680e+01 inf =   2.243e-01 (12621) 5
*364280: obj =   3.584446912e+01 inf =   2.218e-01 (12560) 6
*364864: obj =   3.584440660e+01 inf =   2.197e-01 (12423) 6
*365440: obj =   3.584427498e+01 inf =   2.180e-01 (12337) 5
*365963: obj =   3.584415488e+01 inf =   2.157e-01 (12264) 5
*366421: obj =   3.584399917e+01 inf =   2.168e-01 (12256) 5
*366915: obj =   3.584386820e+01 inf =   2.192e-01 (12176) 5
*367432: obj =   3.584373383e+01 inf =   2.183e-01 (12107) 5
*367966: obj =   3.584357546e+01 inf =   2.173e-01 (12017) 5
*368427: obj =   3.584348807e+01 inf =   2.160e-01 (12002) 4
*368999: obj =   3.584338973e+01 inf =   2.130e-01 (11897) 6
*369508: obj =   3.584331149e+01 inf =   2.113e-01 (11863) 5
*370028: obj =   3.584323221e+01 inf =   2.102e-01 (11792) 5
*370550: obj =   3.584318290e+01 inf =   2.078e-01 (11729) 5
*371103: obj =   3.584308263e+01 inf =   2.044e-01 (11674) 5
*371599: obj =   3.584302295e+01 inf =   2.049e-01 (11619) 5
*372084: obj =   3.584299190e+01 inf =   2.013e-01 (11502) 5
*372637: obj =   3.551025782e+01 inf =   2.004e-01 (6319) 5
*373095: obj =   2.422347466e+01 inf =   2.009e-01 (6162) 4
*373474: obj =   2.422314890e+01 inf =   2.009e-01 (6036) 4
*373850: obj =   2.422286858e+01 inf =   1.998e-01 (5883) 4
*374235: obj =   2.422229432e+01 inf =   2.012e-01 (5737) 4
*374615: obj =   2.422217075e+01 inf =   1.999e-01 (5613) 3
*374991: obj =   2.422164178e+01 inf =   2.000e-01 (5477) 4
*375370: obj =   2.422119959e+01 inf =   2.014e-01 (5353) 4
*375751: obj =   2.422080831e+01 inf =   2.040e-01 (5235) 3
*376132: obj =   2.422046999e+01 inf =   2.060e-01 (5125) 4
*376513: obj =   2.422024417e+01 inf =   2.066e-01 (4988) 4
*376895: obj =   2.421991406e+01 inf =   2.087e-01 (4904) 4
*377283: obj =   2.421978655e+01 inf =   2.076e-01 (4736) 3
*377663: obj =   2.421951111e+01 inf =   2.079e-01 (4614) 4
*378045: obj =   2.421939597e+01 inf =   2.062e-01 (4522) 4
*378429: obj =   2.421919485e+01 inf =   2.074e-01 (4437) 4
*378815: obj =   2.421902751e+01 inf =   2.071e-01 (4370) 4
*379205: obj =   2.421882718e+01 inf =   2.073e-01 (4302) 3
*379591: obj =   2.421861394e+01 inf =   2.092e-01 (4221) 4
*379977: obj =   2.421859432e+01 inf =   2.053e-01 (4139) 4
*380365: obj =   2.421843537e+01 inf =   2.042e-01 (4021) 4
*380750: obj =   2.421826159e+01 inf =   2.025e-01 (3941) 4
*381143: obj =   2.421809701e+01 inf =   2.008e-01 (3876) 3
*381525: obj =   2.421792836e+01 inf =   2.000e-01 (3799) 4
*381907: obj =   2.421782413e+01 inf =   2.006e-01 (3726) 4
*382294: obj =   2.421772037e+01 inf =   2.003e-01 (3682) 4
*382672: obj =   2.421759256e+01 inf =   1.996e-01 (3622) 4
*383062: obj =   2.421745048e+01 inf =   2.007e-01 (3566) 3
*383449: obj =   2.421731609e+01 inf =   2.013e-01 (3491) 4
*383813: obj =   2.421718824e+01 inf =   2.020e-01 (6232) 4
*384141: obj =   2.421717755e+01 inf =   2.022e-01 (6231) 3
*384475: obj =   2.421716279e+01 inf =   2.020e-01 (6215) 3
*384809: obj =   2.421710942e+01 inf =   2.003e-01 (6196) 3
*385142: obj =   2.421704073e+01 inf =   1.977e-01 (6145) 3
*385468: obj =   2.421697529e+01 inf =   1.953e-01 (6142) 4
*385795: obj =   2.421691952e+01 inf =   1.934e-01 (6086) 3
*386101: obj =   2.421691716e+01 inf =   1.930e-01 (6063) 3
*386429: obj =   2.421684731e+01 inf =   1.888e-01 (6051) 3
*386771: obj =   2.421678882e+01 inf =   1.871e-01 (5980) 3
*387059: obj =   2.421676689e+01 inf =   1.857e-01 (5947) 3
*387354: obj =   2.421672466e+01 inf =   1.828e-01 (5918) 3
*387635: obj =   2.421668386e+01 inf =   1.801e-01 (5898) 3
*387929: obj =   2.421660693e+01 inf =   1.759e-01 (5871) 3
*388233: obj =   2.421654484e+01 inf =   1.730e-01 (5818) 3
*388536: obj =   2.421646775e+01 inf =   1.691e-01 (5802) 3
*388839: obj =   2.421641644e+01 inf =   1.669e-01 (5746) 3
*389142: obj =   2.421632993e+01 inf =   1.637e-01 (5700) 3
*389445: obj =   2.421627856e+01 inf =   1.619e-01 (5687) 3
*389749: obj =   2.421621077e+01 inf =   1.595e-01 (5660) 3
*390054: obj =   2.421614916e+01 inf =   1.578e-01 (5649) 3
*390357: obj =   2.421606816e+01 inf =   1.559e-01 (5609) 3
*390660: obj =   2.421598418e+01 inf =   1.555e-01 (5571) 3
*390963: obj =   2.421596356e+01 inf =   1.551e-01 (5542) 3
*391269: obj =   2.421594027e+01 inf =   1.547e-01 (5542) 3
*391572: obj =   2.421590226e+01 inf =   1.537e-01 (5539) 3
*391875: obj =   2.421587933e+01 inf =   1.528e-01 (5502) 3
*392178: obj =   2.421586053e+01 inf =   1.519e-01 (5473) 3
*392481: obj =   2.421583878e+01 inf =   1.493e-01 (5455) 3
*392783: obj =   2.421579252e+01 inf =   1.479e-01 (5437) 2
*393057: obj =   2.421576440e+01 inf =   1.476e-01 (5420) 3
*393319: obj =   2.421570572e+01 inf =   1.473e-01 (5396) 3
*393594: obj =   2.421568346e+01 inf =   1.474e-01 (5366) 3
*393897: obj =   2.421567617e+01 inf =   1.464e-01 (5331) 3
*394197: obj =   2.421565119e+01 inf =   1.460e-01 (5316) 2
*394464: obj =   2.421563174e+01 inf =   1.466e-01 (5263) 3
*394745: obj =   2.421563148e+01 inf =   1.471e-01 (5251) 3
*395032: obj =   2.421561700e+01 inf =   1.468e-01 (5250) 3
*395333: obj =   2.421558673e+01 inf =   1.459e-01 (5211) 2
*395590: obj =   2.421556214e+01 inf =   1.453e-01 (5200) 3
*395845: obj =   2.421551937e+01 inf =   1.460e-01 (5179) 3
*396145: obj =   2.421550304e+01 inf =   1.462e-01 (5139) 3
*396450: obj =   2.421549136e+01 inf =   1.456e-01 (5126) 3
*396753: obj =   2.421546177e+01 inf =   1.466e-01 (5106) 3
*397064: obj =   2.421544988e+01 inf =   1.461e-01 (5078) 3
*397368: obj =   2.421542621e+01 inf =   1.458e-01 (5068) 2
*397638: obj =   2.421540757e+01 inf =   1.455e-01 (5064) 3
*397910: obj =   2.421540696e+01 inf =   1.445e-01 (5046) 3
*398220: obj =   2.421537389e+01 inf =   1.446e-01 (5014) 3
*398530: obj =   2.421535553e+01 inf =   1.445e-01 (5014) 2
*398784: obj =   2.421535200e+01 inf =   1.440e-01 (5000) 3
*399044: obj =   2.421530671e+01 inf =   1.438e-01 (4986) 3
*399343: obj =   2.421528623e+01 inf =   1.442e-01 (4984) 3
*399646: obj =   2.421528319e+01 inf =   1.442e-01 (4970) 3
*399946: obj =   2.421526484e+01 inf =   1.439e-01 (4966) 2
*400204: obj =   2.421523952e+01 inf =   1.444e-01 (4970) 3
*400461: obj =   2.421521135e+01 inf =   1.446e-01 (4967) 3
*400757: obj =   2.421517384e+01 inf =   1.464e-01 (4964) 2
*401017: obj =   2.421514644e+01 inf =   1.488e-01 (4940) 3
*401283: obj =   2.421514482e+01 inf =   1.486e-01 (4925) 3
*401569: obj =   2.421511044e+01 inf =   1.522e-01 (4928) 3
*401869: obj =   2.421510451e+01 inf =   1.525e-01 (4893) 2
*402141: obj =   2.421509661e+01 inf =   1.529e-01 (4900) 3
*402415: obj =   2.421508025e+01 inf =   1.544e-01 (4888) 3
*402708: obj =   2.421507816e+01 inf =   1.540e-01 (4906) 3
*403017: obj =   2.421507018e+01 inf =   1.537e-01 (4904) 3
*403320: obj =   2.421504368e+01 inf =   1.557e-01 (4906) 2
*403591: obj =   2.421502879e+01 inf =   1.570e-01 (4867) 3
*403865: obj =   2.421502789e+01 inf =   1.563e-01 (4859) 3
*404146: obj =   2.421501474e+01 inf =   1.578e-01 (4831) 3
*404449: obj =   2.421500712e+01 inf =   1.581e-01 (4825) 3
*404750: obj =   2.421498699e+01 inf =   1.583e-01 (4826) 2
*405024: obj =   2.421498080e+01 inf =   1.586e-01 (4796) 3
*405295: obj =   2.421495742e+01 inf =   1.598e-01 (4801) 3
*405571: obj =   2.421493880e+01 inf =   1.612e-01 (4794) 3
*405867: obj =   2.421493427e+01 inf =   1.615e-01 (4787) 2
*406140: obj =   2.421491847e+01 inf =   1.631e-01 (4782) 3
*406408: obj =   2.421490620e+01 inf =   1.654e-01 (4778) 3
*406685: obj =   2.421489372e+01 inf =   1.663e-01 (4760) 3
*407038: obj =   2.421483224e+01 inf =   1.661e-01 (15188) 3
*407412: obj =   2.421384429e+01 inf =   1.657e-01 (15058) 4
*407788: obj =   2.421373318e+01 inf =   1.660e-01 (14946) 3
*408164: obj =   2.421165072e+01 inf =   1.633e-01 (14854) 4
*408542: obj =   2.420950020e+01 inf =   1.613e-01 (14754) 4
*408922: obj =   2.420756398e+01 inf =   1.597e-01 (14646) 4
*409304: obj =   2.420619644e+01 inf =   1.583e-01 (14553) 3
*409684: obj =   2.420460444e+01 inf =   1.578e-01 (14469) 4
*410058: obj =   2.420259286e+01 inf =   1.563e-01 (14379) 4
*410433: obj =   2.420082589e+01 inf =   1.557e-01 (14278) 3
*410816: obj =   2.419895473e+01 inf =   1.553e-01 (14192) 4
*411196: obj =   2.419725379e+01 inf =   1.562e-01 (14127) 4
*411620: obj =   2.419556323e+01 inf =   1.607e-01 (14018) 4
*412036: obj =   2.419412081e+01 inf =   1.654e-01 (13923) 4
*412438: obj =   2.419242531e+01 inf =   1.743e-01 (13829) 4
*412945: obj =   2.419153762e+01 inf =   1.801e-01 (13696) 5
*413444: obj =   2.419067697e+01 inf =   1.813e-01 (13595) 5
*413945: obj =   2.419001347e+01 inf =   1.806e-01 (13482) 5
*414443: obj =   2.418904074e+01 inf =   1.790e-01 (13388) 5
*414960: obj =   2.418767342e+01 inf =   1.766e-01 (13266) 5
*415477: obj =   2.418705076e+01 inf =   1.769e-01 (13162) 5
*416025: obj =   2.418676272e+01 inf =   1.765e-01 (13029) 6
*416568: obj =   2.418611055e+01 inf =   1.747e-01 (12903) 5
*417110: obj =   2.418556390e+01 inf =   1.719e-01 (12875) 5
*417556: obj =   2.418512067e+01 inf =   1.731e-01 (12813) 5
*417969: obj =   2.418469616e+01 inf =   1.778e-01 (12759) 4
*418388: obj =   2.418436176e+01 inf =   1.818e-01 (12707) 4
*418816: obj =   2.418404163e+01 inf =   1.862e-01 (12655) 4
*419262: obj =   2.418368483e+01 inf =   1.924e-01 (12605) 4
*419691: obj =   2.418340867e+01 inf =   1.983e-01 (12531) 5
*420097: obj =   2.418317836e+01 inf =   2.032e-01 (12458) 4
*420608: obj =   2.418288521e+01 inf =   1.989e-01 (12360) 5
*421013: obj =   2.418250209e+01 inf =   1.945e-01 (12317) 4
*421470: obj =   2.418217554e+01 inf =   1.947e-01 (12250) 4
*422007: obj =   2.418199296e+01 inf =   1.952e-01 (12205) 5
*422406: obj =   2.418179901e+01 inf =   1.987e-01 (12172) 4
*422819: obj =   2.418167397e+01 inf =   2.008e-01 (12129) 4
*423212: obj =   2.418152412e+01 inf =   2.050e-01 (12055) 4
*423696: obj =   2.418137736e+01 inf =   2.063e-01 (12002) 5
*424159: obj =   2.418123832e+01 inf =   2.017e-01 (11937) 5
*424663: obj =   2.418109798e+01 inf =   1.962e-01 (11883) 5
*425170: obj =   2.418101619e+01 inf =   1.944e-01 (11810) 5
*425716: obj =   2.418094346e+01 inf =   1.934e-01 (11743) 5
*426207: obj =   2.418082010e+01 inf =   1.947e-01 (11723) 5
*426643: obj =   2.418074381e+01 inf =   1.971e-01 (11660) 4
*427131: obj =   2.418062395e+01 inf =   1.970e-01 (11595) 5
*427553: obj =   2.418054683e+01 inf =   1.940e-01 (11511) 4
*427996: obj =   2.418049134e+01 inf =   1.942e-01 (11506) 4
*428467: obj =   2.418043856e+01 inf =   1.908e-01 (11441) 5
*428976: obj =   2.418034034e+01 inf =   1.922e-01 (11400) 5
*429483: obj =   2.418028883e+01 inf =   1.935e-01 (11320) 5
*429916: obj =   2.418024836e+01 inf =   1.895e-01 (11305) 4
*430445: obj =   2.418019148e+01 inf =   1.876e-01 (11202) 5
*430918: obj =   2.385347576e+01 inf =   1.875e-01 (6429) 5
*431300: obj =   2.385299908e+01 inf =   1.876e-01 (6300) 4
*431677: obj =   2.385282293e+01 inf =   1.861e-01 (6160) 3
*432049: obj =   2.385279019e+01 inf =   1.844e-01 (6050) 4
*432428: obj =   2.385229156e+01 inf =   1.805e-01 (5935) 3
*432797: obj =   2.385228241e+01 inf =   1.791e-01 (5832) 4
*433170: obj =   2.385200602e+01 inf =   1.761e-01 (5681) 4
*433548: obj =   2.385146578e+01 inf =   1.737e-01 (5513) 3
*433921: obj =   2.385114587e+01 inf =   1.730e-01 (5413) 4
*434298: obj =   2.385089466e+01 inf =   1.724e-01 (5282) 4
*434671: obj =   2.385067156e+01 inf =   1.712e-01 (5196) 4
*435050: obj =   2.385032333e+01 inf =   1.714e-01 (5062) 3
*435426: obj =   2.385011107e+01 inf =   1.712e-01 (4959) 4
*435801: obj =   2.384977269e+01 inf =   1.732e-01 (4803) 4
*436186: obj =   2.384969293e+01 inf =   1.715e-01 (4713) 3
*436564: obj =   2.384930886e+01 inf =   1.743e-01 (4621) 4
*436944: obj =   2.384926891e+01 inf =   1.727e-01 (4543) 4
*437326: obj =   2.384908803e+01 inf =   1.736e-01 (4425) 4
*437712: obj =   2.384903141e+01 inf =   1.711e-01 (4380) 4
*438100: obj =   2.384886222e+01 inf =   1.712e-01 (4257) 3
*438480: obj =   2.384871522e+01 inf =   1.702e-01 (4205) 4
*438854: obj =   2.384859204e+01 inf =   1.710e-01 (4149) 4
*439236: obj =   2.384844462e+01 inf =   1.718e-01 (4066) 4
*439619: obj =   2.384827086e+01 inf =   1.709e-01 (4007) 3
*439999: obj =   2.384813425e+01 inf =   1.709e-01 (3949) 4
*440380: obj =   2.384798030e+01 inf =   1.722e-01 (3865) 4
*440759: obj =   2.384784420e+01 inf =   1.721e-01 (3802) 4
*441147: obj =   2.384771940e+01 inf =   1.737e-01 (6394) 3
*441429: obj =   2.384761587e+01 inf =   1.722e-01 (6370) 3
*441702: obj =   2.384747502e+01 inf =   1.721e-01 (6335) 3
*441975: obj =   2.384737832e+01 inf =   1.728e-01 (6291) 3
*442269: obj =   2.384724314e+01 inf =   1.742e-01 (6268) 3
*442573: obj =   2.384716799e+01 inf =   1.749e-01 (6233) 3
*442875: obj =   2.384704287e+01 inf =   1.773e-01 (6201) 2
*443150: obj =   2.384694120e+01 inf =   1.801e-01 (6171) 3
*443424: obj =   2.384686575e+01 inf =   1.813e-01 (6109) 3
*443696: obj =   2.384681175e+01 inf =   1.818e-01 (6087) 3
*443988: obj =   2.384672961e+01 inf =   1.823e-01 (6043) 3
*444291: obj =   2.384663482e+01 inf =   1.835e-01 (6014) 3
*444595: obj =   2.384655263e+01 inf =   1.843e-01 (6005) 3
*444898: obj =   2.384646490e+01 inf =   1.851e-01 (5981) 3
*445206: obj =   2.384640028e+01 inf =   1.853e-01 (5937) 3
