GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-DBLP.html/com-dblp.ungraph.txt.gz.77.lp -o input/com-DBLP.html/com-dblp.ungraph.txt.gz.77.lp.sol
Reading problem data from 'input/com-DBLP.html/com-dblp.ungraph.txt.gz.77.lp'...
1049869 rows, 2416812 columns, 5249332 non-zeros
2416812 integer variables, all of which are binary
3466686 lines were read
GLPK Integer Optimizer 5.0
1049869 rows, 2416812 columns, 5249332 non-zeros
2416812 integer variables, all of which are binary
Preprocessing...
1049827 rows, 2416770 columns, 5248751 non-zeros
2416770 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 1049827
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
1049827 rows, 2416770 columns, 5248751 non-zeros
      0: obj =   0.000000000e+00 inf =   1.130e+02 (113)
     74: obj =   4.517660900e+01 inf =   3.900e+01 (39)
    113: obj =   6.631263900e+01 inf =   0.000e+00 (0)
* 55468: obj =   1.876890091e+01 inf =   1.940e-02 (2672)
* 55528: obj =   1.876890019e+01 inf =   1.922e-02 (2683) 1
* 55595: obj =   1.876889812e+01 inf =   1.872e-02 (2702)
* 55663: obj =   1.876889248e+01 inf =   1.857e-02 (2672) 1
* 55731: obj =   1.876889153e+01 inf =   1.858e-02 (2694) 1
* 55798: obj =   1.876889152e+01 inf =   1.848e-02 (2679)
* 55863: obj =   1.876889151e+01 inf =   1.848e-02 (2704) 1
* 55928: obj =   1.876889038e+01 inf =   1.836e-02 (2726)
* 55997: obj =   1.876888034e+01 inf =   1.806e-02 (2754) 1
* 56070: obj =   1.876887818e+01 inf =   1.804e-02 (2705)
* 56138: obj =   1.876887816e+01 inf =   1.801e-02 (2709) 1
* 56204: obj =   1.876887811e+01 inf =   1.795e-02 (2735)
* 56267: obj =   1.876887569e+01 inf =   1.776e-02 (2781) 1
* 56327: obj =   1.876887225e+01 inf =   1.773e-02 (2731) 1
* 56394: obj =   1.876886726e+01 inf =   1.760e-02 (2753)
* 56461: obj =   1.876886458e+01 inf =   1.715e-02 (2746) 1
* 56524: obj =   1.876886091e+01 inf =   1.695e-02 (2783)
* 56590: obj =   1.876885711e+01 inf =   1.674e-02 (2762) 1
* 56653: obj =   1.876885435e+01 inf =   1.643e-02 (2751) 1
* 56725: obj =   1.876884915e+01 inf =   1.635e-02 (2722)
* 56793: obj =   1.876884693e+01 inf =   1.633e-02 (2738) 1
* 56864: obj =   1.876884274e+01 inf =   1.639e-02 (2739)
* 56928: obj =   1.876884111e+01 inf =   1.637e-02 (2744) 1
* 56991: obj =   1.876884111e+01 inf =   1.625e-02 (2764)
* 57056: obj =   1.876884080e+01 inf =   1.623e-02 (2738) 1
* 57125: obj =   1.876883629e+01 inf =   1.603e-02 (2671) 1
* 57198: obj =   1.876883316e+01 inf =   1.573e-02 (2658)
* 57264: obj =   1.876882852e+01 inf =   1.559e-02 (2651) 1
* 57334: obj =   1.876882323e+01 inf =   1.550e-02 (2606)
* 57398: obj =   1.876882041e+01 inf =   1.542e-02 (2610) 1
* 57463: obj =   1.876881817e+01 inf =   1.532e-02 (2631) 1
* 57532: obj =   1.876881528e+01 inf =   1.501e-02 (2563)
* 57600: obj =   1.876881091e+01 inf =   1.483e-02 (2569) 1
* 57669: obj =   1.876880744e+01 inf =   1.455e-02 (2571)
* 57734: obj =   1.876880683e+01 inf =   1.446e-02 (2569) 1
* 57800: obj =   1.876869271e+01 inf =   1.429e-02 (2576) 1
* 57867: obj =   1.876868580e+01 inf =   1.411e-02 (2528)
* 57937: obj =   1.876866954e+01 inf =   1.406e-02 (2593) 1
* 58011: obj =   1.876863973e+01 inf =   1.397e-02 (2579)
* 58077: obj =   1.876861834e+01 inf =   1.384e-02 (2605) 1
* 58141: obj =   1.876857978e+01 inf =   1.340e-02 (2594) 1
* 58212: obj =   1.876852483e+01 inf =   1.329e-02 (2633)
* 58277: obj =   1.876851659e+01 inf =   1.318e-02 (2664) 1
* 58350: obj =   1.876849319e+01 inf =   1.304e-02 (2635)
* 58414: obj =   1.876848009e+01 inf =   1.294e-02 (2508) 1
* 58477: obj =   1.876847212e+01 inf =   1.291e-02 (2505) 1
* 58546: obj =   1.876845108e+01 inf =   1.276e-02 (2465)
* 58612: obj =   1.876843596e+01 inf =   1.267e-02 (2462) 1
* 58681: obj =   1.876841310e+01 inf =   1.256e-02 (2431) 1
* 58756: obj =   1.862273673e+01 inf =   1.247e-02 (2512)
* 58824: obj =   1.860064986e+01 inf =   1.247e-02 (2490) 1
* 58888: obj =   1.860063034e+01 inf =   1.247e-02 (2528) 1
* 58959: obj =   1.860062876e+01 inf =   1.246e-02 (2542)
* 59028: obj =   1.858354555e+01 inf =   1.242e-02 (2512) 1
* 59099: obj =   1.857295425e+01 inf =   1.239e-02 (2503)
* 59169: obj =   1.854790772e+01 inf =   1.242e-02 (2433) 1
* 59231: obj =   1.854789708e+01 inf =   1.223e-02 (2488) 1
* 59300: obj =   1.854788497e+01 inf =   1.212e-02 (2443)
* 59362: obj =   1.854787725e+01 inf =   1.213e-02 (2452) 1
* 59421: obj =   1.847498230e+01 inf =   1.210e-02 (2571)
* 59483: obj =   1.847493181e+01 inf =   1.209e-02 (2448) 1
* 59548: obj =   1.847492514e+01 inf =   1.218e-02 (2521) 1
* 59617: obj =   1.847491426e+01 inf =   1.219e-02 (2583)
* 59681: obj =   1.847490783e+01 inf =   1.220e-02 (2500) 1
* 59752: obj =   1.745419633e+01 inf =   1.225e-02 (2388) 1
* 59833: obj =   1.702442919e+01 inf =   1.224e-02 (2388)
* 59899: obj =   1.623169572e+01 inf =   1.224e-02 (2325) 1
* 59968: obj =   1.517129698e+01 inf =   1.226e-02 (2254)
* 60034: obj =   1.464942171e+01 inf =   1.222e-02 (2223) 1
* 60105: obj =   1.464942092e+01 inf =   1.224e-02 (2274) 1
* 60177: obj =   1.464941993e+01 inf =   1.228e-02 (2293)
* 60245: obj =   1.464941866e+01 inf =   1.233e-02 (2434) 1
* 60314: obj =   1.464941590e+01 inf =   1.230e-02 (2382)
* 60373: obj =   1.464941392e+01 inf =   1.229e-02 (2374) 1
* 60442: obj =   1.464941218e+01 inf =   1.224e-02 (2354)
* 60507: obj =   1.464941217e+01 inf =   1.225e-02 (2370) 1
* 60578: obj =   1.464940998e+01 inf =   1.223e-02 (2358)
* 60639: obj =   1.464940504e+01 inf =   1.222e-02 (2326) 1
* 60703: obj =   1.464940428e+01 inf =   1.221e-02 (2269)
* 60755: obj =   1.464940428e+01 inf =   1.222e-02 (2295) 1
* 60820: obj =   1.464940419e+01 inf =   1.223e-02 (2319)
* 60890: obj =   1.464940419e+01 inf =   1.220e-02 (2339)
* 60955: obj =   1.464940419e+01 inf =   1.218e-02 (2341) 1
* 61023: obj =   1.464940029e+01 inf =   1.220e-02 (2333)
* 61079: obj =   1.464940013e+01 inf =   1.216e-02 (2319) 1
* 61145: obj =   1.464939818e+01 inf =   1.219e-02 (2330)
* 61209: obj =   1.464939551e+01 inf =   1.226e-02 (2309) 1
* 61274: obj =   1.464939537e+01 inf =   1.222e-02 (2309) 1
* 61344: obj =   1.464939492e+01 inf =   1.206e-02 (2410)
* 61410: obj =   1.464939460e+01 inf =   1.202e-02 (2417) 1
* 61477: obj =   1.464939311e+01 inf =   1.198e-02 (2518)
* 61537: obj =   1.464939037e+01 inf =   1.198e-02 (2413) 1
* 61604: obj =   1.464938883e+01 inf =   1.193e-02 (2477)
* 61667: obj =   1.384891178e+01 inf =   1.186e-02 (2399) 1
* 61735: obj =   1.384890882e+01 inf =   1.179e-02 (2479)
* 61796: obj =   1.384890879e+01 inf =   1.177e-02 (2463) 1
* 61860: obj =   1.384890719e+01 inf =   1.172e-02 (2477)
* 61921: obj =   1.384890563e+01 inf =   1.171e-02 (2480) 1
* 61990: obj =   1.384890443e+01 inf =   1.168e-02 (2475)
* 62050: obj =   1.384890395e+01 inf =   1.164e-02 (2493) 1
* 62116: obj =   1.384890366e+01 inf =   1.159e-02 (2494)
* 62176: obj =   1.384890282e+01 inf =   1.150e-02 (2537) 1
* 62237: obj =   1.384890086e+01 inf =   1.145e-02 (2498)
* 62298: obj =   1.384889912e+01 inf =   1.141e-02 (2595) 1
* 62363: obj =   1.384889632e+01 inf =   1.140e-02 (2551)
* 62423: obj =   1.384889378e+01 inf =   1.132e-02 (2511) 1
* 62479: obj =   1.384889256e+01 inf =   1.123e-02 (2431)
* 62530: obj =   1.384889046e+01 inf =   1.115e-02 (2451) 1
* 62598: obj =   1.384888987e+01 inf =   1.112e-02 (2423)
* 62665: obj =   1.384888558e+01 inf =   1.098e-02 (2516) 1
* 62729: obj =   1.384888420e+01 inf =   1.081e-02 (2484) 1
* 62794: obj =   1.384888179e+01 inf =   1.074e-02 (2478)
* 62857: obj =   1.384888075e+01 inf =   1.075e-02 (2509) 1
* 62916: obj =   1.384888055e+01 inf =   1.076e-02 (2519)
* 62978: obj =   1.384888054e+01 inf =   1.074e-02 (2521)
* 63038: obj =   1.384887961e+01 inf =   1.069e-02 (2453) 1
* 63097: obj =   1.384887432e+01 inf =   1.054e-02 (2448)
* 63149: obj =   1.384886789e+01 inf =   1.039e-02 (2390) 1
* 63206: obj =   1.384886264e+01 inf =   1.035e-02 (2457)
* 63252: obj =   1.384885864e+01 inf =   1.040e-02 (2442) 1
* 63320: obj =   1.384884974e+01 inf =   1.038e-02 (2484)
* 63382: obj =   1.384884684e+01 inf =   1.038e-02 (2521) 1
* 63444: obj =   1.384883864e+01 inf =   1.031e-02 (2476) 1
* 63509: obj =   1.384883372e+01 inf =   1.024e-02 (2460)
* 63572: obj =   1.384882701e+01 inf =   1.008e-02 (2449) 1
* 63642: obj =   1.384881755e+01 inf =   1.002e-02 (2418)
* 63707: obj =   1.384881562e+01 inf =   1.015e-02 (2429) 1
* 63771: obj =   1.384881464e+01 inf =   1.018e-02 (2413)
* 63830: obj =   1.384881464e+01 inf =   1.014e-02 (2441) 1
* 63895: obj =   1.384881458e+01 inf =   1.011e-02 (2467)
* 63956: obj =   1.384881224e+01 inf =   1.027e-02 (2465) 1
* 64018: obj =   1.384881102e+01 inf =   1.035e-02 (2479)
* 64077: obj =   1.384881100e+01 inf =   1.032e-02 (2474) 1
* 64138: obj =   1.384881100e+01 inf =   1.030e-02 (2479)
* 64202: obj =   1.384881051e+01 inf =   1.028e-02 (2525)
* 64265: obj =   1.384879761e+01 inf =   1.043e-02 (2514) 1
* 64331: obj =   1.384878495e+01 inf =   1.035e-02 (2515)
* 64384: obj =   1.384877012e+01 inf =   1.025e-02 (2510) 1
* 64441: obj =   1.316436825e+01 inf =   1.020e-02 (2527)
* 64491: obj =   1.316435689e+01 inf =   1.020e-02 (2527) 1
* 64556: obj =   1.316433810e+01 inf =   1.029e-02 (2503)
* 64621: obj =   1.316432744e+01 inf =   1.028e-02 (2492) 1
* 64680: obj =   1.316432333e+01 inf =   1.029e-02 (2463) 1
* 64747: obj =   1.316431384e+01 inf =   1.022e-02 (2498)
* 64808: obj =   1.316430425e+01 inf =   1.022e-02 (2463) 1
* 64871: obj =   1.316429553e+01 inf =   1.023e-02 (2441) 1
* 64935: obj =   1.316429099e+01 inf =   1.029e-02 (2451)
* 64997: obj =   1.180806925e+01 inf =   1.031e-02 (2391) 1
* 65059: obj =   1.180806871e+01 inf =   1.026e-02 (2437)
* 65111: obj =   1.180806871e+01 inf =   1.020e-02 (2436) 1
* 65169: obj =   1.180806871e+01 inf =   1.016e-02 (2449)
* 65225: obj =   1.180806773e+01 inf =   1.010e-02 (2448)
* 65289: obj =   1.180806482e+01 inf =   1.005e-02 (2451) 1
* 65347: obj =   1.180806250e+01 inf =   1.002e-02 (2421) 1
* 65409: obj =   1.180805931e+01 inf =   9.970e-03 (2426)
* 65470: obj =   1.180805595e+01 inf =   9.963e-03 (2357) 1
* 65538: obj =   1.180805482e+01 inf =   9.924e-03 (2350)
* 65602: obj =   1.158147357e+01 inf =   9.879e-03 (2381) 1
* 65664: obj =   1.135220910e+01 inf =   9.925e-03 (2392)
* 65724: obj =   1.080186717e+01 inf =   9.947e-03 (2350) 1
* 65784: obj =   1.067594087e+01 inf =   9.923e-03 (2360)
* 65839: obj =   1.067594087e+01 inf =   9.867e-03 (2373) 1
* 65903: obj =   1.067594075e+01 inf =   9.808e-03 (2361)
* 65956: obj =   1.067594075e+01 inf =   9.751e-03 (2369) 1
* 66014: obj =   1.067594073e+01 inf =   9.702e-03 (2387)
* 66074: obj =   1.067594071e+01 inf =   9.692e-03 (2391)
* 66131: obj =   1.067594071e+01 inf =   9.624e-03 (2404) 1
* 66199: obj =   1.067594070e+01 inf =   9.589e-03 (2376)
* 66265: obj =   1.067593857e+01 inf =   9.427e-03 (2349) 1
* 66331: obj =   1.067593511e+01 inf =   9.445e-03 (2310) 1
* 66401: obj =   1.067593426e+01 inf =   9.416e-03 (2246)
* 66463: obj =   1.067593386e+01 inf =   9.333e-03 (2257) 1
* 66530: obj =   1.067593157e+01 inf =   9.349e-03 (2277) 1
* 66593: obj =   1.067593058e+01 inf =   9.318e-03 (2285)
* 66655: obj =   1.067593033e+01 inf =   9.299e-03 (2305) 1
* 66721: obj =   1.067592952e+01 inf =   9.234e-03 (2300)
* 66783: obj =   1.067592905e+01 inf =   9.163e-03 (2253) 1
* 66849: obj =   1.067592808e+01 inf =   9.204e-03 (2221)
* 66913: obj =   1.058594050e+01 inf =   9.018e-03 (2258) 1
* 66988: obj =   1.029026984e+01 inf =   8.995e-03 (2138)
* 67045: obj =   9.854787971e+00 inf =   8.999e-03 (2191) 1
* 67110: obj =   9.728662716e+00 inf =   9.097e-03 (2143) 1
* 67182: obj =   9.608351777e+00 inf =   9.069e-03 (2066)
* 67243: obj =   9.608350443e+00 inf =   9.029e-03 (2164) 1
* 67305: obj =   9.608349114e+00 inf =   8.949e-03 (2101)
* 67368: obj =   9.608345201e+00 inf =   8.864e-03 (2077) 1
* 67431: obj =   9.608344956e+00 inf =   8.858e-03 (2059)
* 67493: obj =   9.608343165e+00 inf =   8.751e-03 (2052) 1
* 67558: obj =   9.608342132e+00 inf =   8.645e-03 (2157) 1
* 67618: obj =   9.608339424e+00 inf =   8.582e-03 (2096)
* 67675: obj =   9.608336446e+00 inf =   8.491e-03 (2133) 1
* 67740: obj =   9.608332919e+00 inf =   8.410e-03 (2175)
* 67797: obj =   9.608331987e+00 inf =   8.391e-03 (2202) 1
* 67849: obj =   9.608330910e+00 inf =   8.428e-03 (2175)
* 67908: obj =   9.608329453e+00 inf =   8.482e-03 (2190) 1
* 67971: obj =   9.608327824e+00 inf =   8.630e-03 (2186)
* 68033: obj =   9.608327711e+00 inf =   8.615e-03 (2185) 1
* 68100: obj =   9.608325811e+00 inf =   8.676e-03 (2177)
* 68156: obj =   9.608325414e+00 inf =   8.722e-03 (2186) 1
* 68217: obj =   9.608325302e+00 inf =   8.705e-03 (2177)
* 68280: obj =   9.608320994e+00 inf =   8.795e-03 (2192) 1
* 68344: obj =   9.608320852e+00 inf =   8.785e-03 (2178)
* 68407: obj =   9.608319136e+00 inf =   8.760e-03 (2277) 1
* 68479: obj =   9.608315460e+00 inf =   8.860e-03 (2238)
* 68543: obj =   9.608309608e+00 inf =   8.770e-03 (2244) 1
* 68596: obj =   9.608303713e+00 inf =   8.731e-03 (2223)
* 68652: obj =   9.608302439e+00 inf =   8.674e-03 (2201) 1
* 68714: obj =   9.608294855e+00 inf =   8.580e-03 (2326) 1
* 68776: obj =   8.925667590e+00 inf =   8.574e-03 (2323)
* 68840: obj =   8.925644120e+00 inf =   8.609e-03 (2250) 1
* 68905: obj =   8.853657745e+00 inf =   8.622e-03 (2206)
* 68965: obj =   8.853654962e+00 inf =   8.572e-03 (2239) 1
* 69029: obj =   8.853649259e+00 inf =   8.587e-03 (2229) 1
* 69098: obj =   8.853636693e+00 inf =   8.699e-03 (2083)
* 69164: obj =   8.853629765e+00 inf =   8.660e-03 (2063) 1
* 69227: obj =   8.853629400e+00 inf =   8.587e-03 (2086)
* 69281: obj =   8.853628435e+00 inf =   8.551e-03 (2011) 1
* 69349: obj =   8.853626135e+00 inf =   8.503e-03 (2149)
* 69410: obj =   8.853624803e+00 inf =   8.464e-03 (2029) 1
* 69472: obj =   8.853623733e+00 inf =   8.450e-03 (1986) 1
* 69548: obj =   8.724599837e+00 inf =   8.484e-03 (1990)
* 69609: obj =   8.724596787e+00 inf =   8.444e-03 (1996) 1
* 69683: obj =   8.502967126e+00 inf =   8.379e-03 (1839) 1
* 69748: obj =   8.502965456e+00 inf =   8.328e-03 (1847)
* 69812: obj =   8.103713310e+00 inf =   8.334e-03 (1821) 1
* 69885: obj =   7.898767693e+00 inf =   8.306e-03 (1906)
* 69951: obj =   7.898767326e+00 inf =   8.321e-03 (1926) 1
* 70029: obj =   7.898766736e+00 inf =   8.354e-03 (1960)
* 70098: obj =   7.898766658e+00 inf =   8.353e-03 (1949) 1
* 70161: obj =   7.898766658e+00 inf =   8.326e-03 (1967)
* 70222: obj =   7.898765676e+00 inf =   8.296e-03 (1948) 1
* 70290: obj =   7.898763845e+00 inf =   8.248e-03 (2006)
* 70354: obj =   7.898762519e+00 inf =   8.163e-03 (2069) 1
* 70429: obj =   7.723597766e+00 inf =   8.114e-03 (1917)
* 70502: obj =   7.723592141e+00 inf =   8.059e-03 (1833) 1
* 70568: obj =   7.415009773e+00 inf =   8.117e-03 (1883) 1
* 70633: obj =   7.415003889e+00 inf =   8.120e-03 (1905)
* 70693: obj =   7.415003674e+00 inf =   8.167e-03 (1909) 1
* 70758: obj =   7.415003605e+00 inf =   8.181e-03 (1924)
* 70821: obj =   7.415003604e+00 inf =   8.153e-03 (1942)
* 70876: obj =   7.415003604e+00 inf =   8.126e-03 (1945) 1
* 70932: obj =   7.415003578e+00 inf =   8.071e-03 (1957)
* 70985: obj =   7.415003578e+00 inf =   7.996e-03 (1957) 1
* 71043: obj =   7.415003383e+00 inf =   7.964e-03 (1968)
* 71097: obj =   7.415003350e+00 inf =   7.949e-03 (1935) 1
* 71148: obj =   7.415003350e+00 inf =   7.878e-03 (1945)
* 71210: obj =   7.415002977e+00 inf =   7.781e-03 (1917)
* 71267: obj =   7.415002098e+00 inf =   7.793e-03 (1852) 1
* 71331: obj =   7.415001579e+00 inf =   7.834e-03 (1864)
* 71388: obj =   7.415000848e+00 inf =   7.836e-03 (1851) 1
* 71449: obj =   7.415000128e+00 inf =   7.755e-03 (1816)
* 71511: obj =   7.414998185e+00 inf =   7.737e-03 (1874) 1
* 71572: obj =   7.414997522e+00 inf =   7.725e-03 (1855) 1
* 71638: obj =   7.337824233e+00 inf =   7.786e-03 (1766)
* 71701: obj =   7.337822146e+00 inf =   7.838e-03 (1808) 1
* 71757: obj =   7.337820786e+00 inf =   7.815e-03 (1845)
* 71809: obj =   7.056583215e+00 inf =   7.794e-03 (1878) 1
* 71867: obj =   7.056582084e+00 inf =   7.718e-03 (1839)
* 71925: obj =   7.056580210e+00 inf =   7.669e-03 (1846) 1
* 71989: obj =   7.056580210e+00 inf =   7.639e-03 (1837)
* 72056: obj =   7.056574191e+00 inf =   7.617e-03 (1857) 1
* 72109: obj =   7.056572036e+00 inf =   7.709e-03 (1817)
* 72162: obj =   7.056572029e+00 inf =   7.706e-03 (1821) 1
* 72220: obj =   7.056571640e+00 inf =   7.703e-03 (1833)
* 72278: obj =   7.056570789e+00 inf =   7.667e-03 (1844) 1
* 72337: obj =   7.056570648e+00 inf =   7.635e-03 (1869)
* 72396: obj =   7.056567964e+00 inf =   7.577e-03 (1833) 1
* 72460: obj =   6.532512060e+00 inf =   7.507e-03 (2019)
* 72518: obj =   6.532506093e+00 inf =   7.431e-03 (2074) 1
* 72581: obj =   6.532501957e+00 inf =   7.499e-03 (2007)
* 72643: obj =   6.532497603e+00 inf =   7.518e-03 (1956) 1
* 72701: obj =   6.532495475e+00 inf =   7.551e-03 (1929) 1
* 72762: obj =   6.532492477e+00 inf =   7.536e-03 (1934)
* 72819: obj =   6.532489041e+00 inf =   7.617e-03 (1903) 1
* 72885: obj =   6.483204954e+00 inf =   7.676e-03 (1919)
* 72956: obj =   6.394493593e+00 inf =   7.674e-03 (1882) 1
* 73030: obj =   6.314540066e+00 inf =   7.697e-03 (1758) 1
* 73109: obj =   5.870606946e+00 inf =   7.678e-03 (1673)
* 73178: obj =   5.728679882e+00 inf =   7.576e-03 (1676) 1
* 73239: obj =   5.728677062e+00 inf =   7.520e-03 (1745) 1
* 73305: obj =   5.641496259e+00 inf =   7.533e-03 (1739)
* 73360: obj =   5.641494795e+00 inf =   7.520e-03 (1710) 1
* 73424: obj =   5.356288991e+00 inf =   7.552e-03 (1773)
* 73483: obj =   5.356287034e+00 inf =   7.565e-03 (1683) 1
* 73537: obj =   5.306757049e+00 inf =   7.661e-03 (1661)
* 73592: obj =   5.306755170e+00 inf =   7.687e-03 (1689) 1
* 73649: obj =   5.306753806e+00 inf =   7.720e-03 (1755)
* 73705: obj =   5.306751935e+00 inf =   7.713e-03 (1706) 1
* 73761: obj =   5.306750768e+00 inf =   7.639e-03 (1706) 1
* 73826: obj =   5.180050023e+00 inf =   7.618e-03 (1601)
* 73887: obj =   4.942671199e+00 inf =   7.580e-03 (1498) 1
* 73952: obj =   4.590796354e+00 inf =   7.607e-03 (1502)
* 74022: obj =   4.386308140e+00 inf =   7.628e-03 (1531) 1
* 74098: obj =   4.215046813e+00 inf =   7.670e-03 (1552)
* 74165: obj =   3.858951948e+00 inf =   7.665e-03 (1503) 1
* 74225: obj =   3.798690729e+00 inf =   7.536e-03 (1608) 1
* 74287: obj =   3.798690298e+00 inf =   7.468e-03 (1581)
* 74346: obj =   3.798689670e+00 inf =   7.498e-03 (1522) 1
* 74410: obj =   3.700447228e+00 inf =   7.449e-03 (1524)
* 74468: obj =   3.700446253e+00 inf =   7.461e-03 (1484) 1
* 74529: obj =   3.700445385e+00 inf =   7.511e-03 (1545)
* 74588: obj =   3.566833460e+00 inf =   7.487e-03 (1426) 1
* 74654: obj =   3.485566825e+00 inf =   7.496e-03 (1491) 1
* 74718: obj =   3.448153912e+00 inf =   7.502e-03 (1559)
* 74777: obj =   3.448153300e+00 inf =   7.563e-03 (1573) 1
* 74841: obj =   3.448152538e+00 inf =   7.629e-03 (1417)
* 74908: obj =   3.212465546e+00 inf =   7.651e-03 (1304) 1
* 74966: obj =   3.137478263e+00 inf =   7.593e-03 (1309) 1
* 75034: obj =   3.047493128e+00 inf =   7.640e-03 (1303)
* 75091: obj =   3.047492584e+00 inf =   7.634e-03 (1382) 1
* 75152: obj =   2.920692677e+00 inf =   7.609e-03 (1283)
* 75209: obj =   2.728560420e+00 inf =   7.593e-03 (1367) 1
* 75269: obj =   2.728560112e+00 inf =   7.507e-03 (1296)
* 75325: obj =   2.728559663e+00 inf =   7.513e-03 (1293) 1
* 75389: obj =   2.728558651e+00 inf =   7.467e-03 (1285)
* 75453: obj =   2.688473651e+00 inf =   7.482e-03 (1211) 1
* 75514: obj =   2.462883665e+00 inf =   7.471e-03 (1289)
* 75572: obj =   2.334002926e+00 inf =   7.475e-03 (1306) 1
* 75638: obj =   2.195726190e+00 inf =   7.448e-03 (1168) 1
* 75708: obj =   1.966616661e+00 inf =   7.483e-03 (1161)
* 75771: obj =   1.783153575e+00 inf =   7.474e-03 (1131) 1
* 75837: obj =   1.757055760e+00 inf =   7.393e-03 (1129) 1
* 75903: obj =   1.687460895e+00 inf =   7.480e-03 (1228)
* 75952: obj =   1.663098773e+00 inf =   7.519e-03 (1158) 1
* 76019: obj =   1.412560298e+00 inf =   7.571e-03 (1042)
* 76084: obj =   1.135210292e+00 inf =   7.601e-03 (948) 1
* 76147: obj =   7.835278947e-01 inf =   7.619e-03 (1056)
* 76211: obj =   6.129502352e-01 inf =   7.564e-03 (909) 1
* 76270: obj =   5.470201779e-01 inf =   7.547e-03 (936)
* 76326: obj =   5.162526305e-01 inf =   7.543e-03 (994) 1
* 76388: obj =   3.225556732e-01 inf =   7.510e-03 (925) 1
* 76453: obj =   2.002159571e-01 inf =   7.562e-03 (750)
* 76516: obj =   5.456098026e-02 inf =   7.553e-03 (671) 1
* 76578: obj =   5.456032375e-02 inf =   7.582e-03 (644)
* 76634: obj =   5.455888839e-02 inf =   7.604e-03 (563) 1
* 76690: obj =   5.455766261e-02 inf =   7.653e-03 (633) 1
* 76752: obj =   5.455588868e-02 inf =   7.732e-03 (680)
* 76813: obj =   5.455469424e-02 inf =   7.809e-03 (570) 1
* 76868: obj =   5.455361487e-02 inf =   7.808e-03 (497)
* 76916: obj =   5.455192471e-02 inf =   7.896e-03 (631) 1
* 76976: obj =   5.455128467e-02 inf =   7.920e-03 (527)
* 77032: obj =   5.455056965e-02 inf =   7.898e-03 (495) 1
* 77087: obj =   5.455022192e-02 inf =   7.901e-03 (432)
* 77146: obj =   5.454982811e-02 inf =   7.900e-03 (425) 1
* 77203: obj =   5.454945033e-02 inf =   7.919e-03 (456) 1
* 77264: obj =   5.454913656e-02 inf =   7.930e-03 (690)
* 77322: obj =   5.454890690e-02 inf =   7.928e-03 (646) 1
* 77387: obj =   5.454857818e-02 inf =   7.973e-03 (661)
* 77445: obj =   5.454832972e-02 inf =   7.980e-03 (675) 1
* 77502: obj =   5.454816451e-02 inf =   8.035e-03 (526) 1
* 77558: obj =   5.454778957e-02 inf =   8.092e-03 (602)
* 77615: obj =   5.454759873e-02 inf =   8.148e-03 (574) 1
* 77680: obj =   5.454742426e-02 inf =   8.319e-03 (447)
* 77740: obj =   5.454724159e-02 inf =   8.333e-03 (486) 1
* 77802: obj =   5.454714253e-02 inf =   8.321e-03 (416) 1
* 77870: obj =   1.163638314e-02 inf =   8.357e-03 (322)
Removing LP perturbation [77888]...
* 77888: obj =   0.000000000e+00 inf =   0.000e+00 (0)
OPTIMAL LP SOLUTION FOUND
Integer optimization begins...
Long-step dual simplex will be used
+ 77888: mip =     not found yet >=              -inf        (1; 0)
+ 77888: >>>>>   0.000000000e+00 >=   0.000000000e+00   0.0% (1; 0)
+ 77888: mip =   0.000000000e+00 >=     tree is empty   0.0% (0; 1)
INTEGER OPTIMAL SOLUTION FOUND
Time used:   5570.9 secs
Memory used: 2820.2 Mb (2957171740 bytes)
Writing MIP solution to 'input/com-DBLP.html/com-dblp.ungraph.txt.gz.77.lp.sol'...
Objective:  obj = 0 (MINimum)
