GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1506.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1506.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1506.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     58: obj =   7.394919700e+10 inf =   2.454e+03 (2454)
    118: obj =   1.511317813e+11 inf =   2.394e+03 (2394)
    164: obj =   2.100022269e+11 inf =   2.348e+03 (2348)
    213: obj =   2.729314313e+11 inf =   2.299e+03 (2299)
    268: obj =   3.434983659e+11 inf =   2.244e+03 (2244)
    325: obj =   4.162256854e+11 inf =   2.187e+03 (2187)
    385: obj =   4.926112308e+11 inf =   2.127e+03 (2127)
    442: obj =   5.659350299e+11 inf =   2.070e+03 (2070)
    502: obj =   6.420520037e+11 inf =   2.010e+03 (2010)
    566: obj =   7.229717410e+11 inf =   1.946e+03 (1946)
    625: obj =   7.980817149e+11 inf =   1.887e+03 (1887)
    676: obj =   8.633588306e+11 inf =   1.836e+03 (1836)
    733: obj =   9.361997228e+11 inf =   1.779e+03 (1779)
    799: obj =   1.021057118e+12 inf =   1.713e+03 (1713)
    860: obj =   1.100063392e+12 inf =   1.652e+03 (1652)
    918: obj =   1.176015481e+12 inf =   1.594e+03 (1594)
    977: obj =   1.253826997e+12 inf =   1.535e+03 (1535)
   1034: obj =   1.328479400e+12 inf =   1.478e+03 (1478)
   1100: obj =   1.414410647e+12 inf =   1.412e+03 (1412)
   1167: obj =   1.502289521e+12 inf =   1.345e+03 (1345)
   1234: obj =   1.589845147e+12 inf =   1.278e+03 (1278)
   1308: obj =   1.686750109e+12 inf =   1.204e+03 (1204)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1442: obj =   1.863420755e+12 inf =   1.070e+03 (1070)
   1507: obj =   1.949937448e+12 inf =   1.005e+03 (1005)
   1574: obj =   2.039767290e+12 inf =   9.380e+02 (938)
   1635: obj =   2.122022892e+12 inf =   8.770e+02 (877)
   1698: obj =   2.207225677e+12 inf =   8.140e+02 (814)
   1762: obj =   2.294009395e+12 inf =   7.500e+02 (750)
   1821: obj =   2.374109021e+12 inf =   6.910e+02 (691)
   1890: obj =   2.468721364e+12 inf =   6.220e+02 (622)
   1956: obj =   2.559533584e+12 inf =   5.560e+02 (556)
   2034: obj =   2.667485912e+12 inf =   4.780e+02 (478)
   2095: obj =   2.751778596e+12 inf =   4.170e+02 (417)
   2152: obj =   2.830988938e+12 inf =   3.600e+02 (360)
   2218: obj =   2.923415975e+12 inf =   2.940e+02 (294)
   2281: obj =   3.011975781e+12 inf =   2.310e+02 (231)
   2343: obj =   3.099753931e+12 inf =   1.690e+02 (169)
   2400: obj =   3.181405627e+12 inf =   1.120e+02 (112)
   2458: obj =   3.262278886e+12 inf =   5.400e+01 (54)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*264638: obj =   3.268051842e+12 inf =   1.758e+00 (96250) 1
*264663: obj =   3.268051777e+12 inf =   1.771e+00 (96247)
*264687: obj =   3.268051768e+12 inf =   1.772e+00 (96248)
*264711: obj =   3.268051727e+12 inf =   1.780e+00 (96253)
*264737: obj =   3.268051719e+12 inf =   1.781e+00 (96248)
*264739: obj =   3.268051718e+12 inf =   1.781e+00 (96259) 1
*264764: obj =   3.268051715e+12 inf =   1.781e+00 (96243)
*264791: obj =   3.268051668e+12 inf =   1.790e+00 (96248)
*264817: obj =   3.268051596e+12 inf =   1.804e+00 (96247)
*264841: obj =   3.268051595e+12 inf =   1.804e+00 (96239) 1
*264871: obj =   3.268051509e+12 inf =   1.821e+00 (96244)
*264895: obj =   3.268051500e+12 inf =   1.822e+00 (96251)
*264920: obj =   3.268051500e+12 inf =   1.822e+00 (96237)
*264942: obj =   3.268051479e+12 inf =   1.826e+00 (96240) 1
*264965: obj =   3.268051435e+12 inf =   1.834e+00 (96236)
*264987: obj =   3.268051398e+12 inf =   1.841e+00 (96239)
*265013: obj =   3.268051355e+12 inf =   1.849e+00 (96236)
*265035: obj =   3.268051313e+12 inf =   1.857e+00 (96233)
*265043: obj =   3.268051299e+12 inf =   1.860e+00 (96227) 1
*265068: obj =   3.268051273e+12 inf =   1.865e+00 (96228)
*265094: obj =   3.268051218e+12 inf =   1.875e+00 (96227)
*265114: obj =   3.268051179e+12 inf =   1.883e+00 (96222)
*265137: obj =   3.268051136e+12 inf =   1.891e+00 (96230)
*265144: obj =   3.268051136e+12 inf =   1.891e+00 (96220) 1
*265169: obj =   3.268051082e+12 inf =   1.901e+00 (96223)
*265197: obj =   3.268051082e+12 inf =   1.901e+00 (96227)
*265227: obj =   3.268051056e+12 inf =   1.905e+00 (96221)
*265245: obj =   3.268051018e+12 inf =   1.913e+00 (96225) 1
*265272: obj =   3.268050981e+12 inf =   1.920e+00 (96225)
*265298: obj =   3.268050957e+12 inf =   1.924e+00 (96220)
*265323: obj =   3.268050914e+12 inf =   1.932e+00 (96212)
*265346: obj =   3.268050862e+12 inf =   1.942e+00 (96214) 1
*265370: obj =   3.268050862e+12 inf =   1.942e+00 (96219)
*265393: obj =   3.268050804e+12 inf =   1.953e+00 (96211)
*265416: obj =   3.268050779e+12 inf =   1.958e+00 (96223)
*265437: obj =   3.268050772e+12 inf =   1.959e+00 (96230)
*265447: obj =   3.268050763e+12 inf =   1.960e+00 (96239) 1
*265471: obj =   3.268050706e+12 inf =   1.971e+00 (96238)
*265495: obj =   3.268050672e+12 inf =   1.978e+00 (96231)
*265518: obj =   3.268050650e+12 inf =   1.982e+00 (96239)
*265539: obj =   3.268050599e+12 inf =   1.991e+00 (96229)
*265548: obj =   3.268050599e+12 inf =   1.991e+00 (96233) 1
*265572: obj =   3.268050566e+12 inf =   1.997e+00 (96228)
*265596: obj =   3.268050555e+12 inf =   1.999e+00 (96210)
*265617: obj =   3.268050541e+12 inf =   2.001e+00 (96210)
*265640: obj =   3.268050541e+12 inf =   2.001e+00 (96200)
*265649: obj =   3.268050541e+12 inf =   2.001e+00 (96208) 1
*265677: obj =   3.268050537e+12 inf =   2.001e+00 (96200)
*265704: obj =   3.268050516e+12 inf =   2.004e+00 (96202)
*265729: obj =   3.268050504e+12 inf =   2.006e+00 (96198)
*265750: obj =   3.268050454e+12 inf =   2.015e+00 (96193) 1
*265774: obj =   3.268050378e+12 inf =   2.030e+00 (96178)
*265800: obj =   3.268050357e+12 inf =   2.034e+00 (96180)
*265824: obj =   3.268050340e+12 inf =   2.037e+00 (96189)
*265848: obj =   3.268050304e+12 inf =   2.044e+00 (96180)
*265851: obj =   3.268050304e+12 inf =   2.044e+00 (96179) 1
*265875: obj =   3.268050265e+12 inf =   2.051e+00 (96178)
*265899: obj =   3.268050226e+12 inf =   2.059e+00 (96178)
*265927: obj =   3.268050189e+12 inf =   2.066e+00 (96168)
*265952: obj =   3.268050143e+12 inf =   2.075e+00 (96166) 1
*265978: obj =   3.268050143e+12 inf =   2.075e+00 (96155)
*266000: obj =   3.268050086e+12 inf =   2.086e+00 (96160)
*266027: obj =   3.268050047e+12 inf =   2.093e+00 (96153)
*266051: obj =   3.268050026e+12 inf =   2.097e+00 (96152)
*266053: obj =   3.268050026e+12 inf =   2.097e+00 (96159) 1
*266079: obj =   3.268049979e+12 inf =   2.106e+00 (96162)
*266102: obj =   3.268049908e+12 inf =   2.121e+00 (96149)
*266127: obj =   3.268049892e+12 inf =   2.123e+00 (96155)
*266151: obj =   3.268049842e+12 inf =   2.133e+00 (96154)
*266154: obj =   3.268049842e+12 inf =   2.133e+00 (96157) 1
*266181: obj =   3.268049825e+12 inf =   2.136e+00 (96154)
*266208: obj =   3.268049800e+12 inf =   2.141e+00 (96148)
*266236: obj =   3.268049761e+12 inf =   2.148e+00 (96149)
*266255: obj =   3.268049761e+12 inf =   2.148e+00 (96146) 1
*266280: obj =   3.268049748e+12 inf =   2.150e+00 (96138)
*266306: obj =   3.268049733e+12 inf =   2.153e+00 (96126)
*266332: obj =   3.268049693e+12 inf =   2.161e+00 (96133)
*266356: obj =   3.268049664e+12 inf =   2.166e+00 (96132) 1
*266380: obj =   3.268049652e+12 inf =   2.168e+00 (96133)
*266404: obj =   3.268049618e+12 inf =   2.175e+00 (96127)
*266429: obj =   3.268049582e+12 inf =   2.182e+00 (96131)
*266457: obj =   3.268049582e+12 inf =   2.181e+00 (96129) 1
*266483: obj =   3.268049535e+12 inf =   2.191e+00 (96119)
*266509: obj =   3.268049518e+12 inf =   2.194e+00 (96109)
*266533: obj =   3.268049517e+12 inf =   2.193e+00 (96103)
*266556: obj =   3.268049479e+12 inf =   2.201e+00 (96121)
*266558: obj =   3.268049479e+12 inf =   2.201e+00 (96116) 1
*266584: obj =   3.268049430e+12 inf =   2.210e+00 (96099)
*266610: obj =   3.268049414e+12 inf =   2.213e+00 (96104)
*266634: obj =   3.268049414e+12 inf =   2.213e+00 (96101)
*266657: obj =   3.268049348e+12 inf =   2.226e+00 (96107)
*266659: obj =   3.268049334e+12 inf =   2.228e+00 (96107) 1
*266684: obj =   3.268049302e+12 inf =   2.234e+00 (96108)
*266710: obj =   3.268049275e+12 inf =   2.240e+00 (96111)
*266730: obj =   3.268049221e+12 inf =   2.250e+00 (96106)
*266760: obj =   3.268049166e+12 inf =   2.261e+00 (96103) 1
*266785: obj =   3.268049109e+12 inf =   2.272e+00 (96101)
*266811: obj =   3.268049107e+12 inf =   2.271e+00 (96102)
*266834: obj =   3.268049074e+12 inf =   2.278e+00 (96115)
*266859: obj =   3.268049000e+12 inf =   2.292e+00 (96122)
*266861: obj =   3.268048980e+12 inf =   2.296e+00 (96118) 1
*266885: obj =   3.268048930e+12 inf =   2.306e+00 (96114)
*266910: obj =   3.268048885e+12 inf =   2.315e+00 (96116)
*266933: obj =   3.268048883e+12 inf =   2.315e+00 (96113)
*266958: obj =   3.268048798e+12 inf =   2.332e+00 (96119)
*266962: obj =   3.268048793e+12 inf =   2.333e+00 (96121) 1
*266992: obj =   3.268048727e+12 inf =   2.346e+00 (96127)
*267018: obj =   3.268048703e+12 inf =   2.350e+00 (96111)
*267042: obj =   3.268048676e+12 inf =   2.356e+00 (96110)
*267063: obj =   3.268048598e+12 inf =   2.372e+00 (96114) 1
*267087: obj =   3.268048571e+12 inf =   2.378e+00 (96111)
*267112: obj =   3.268048545e+12 inf =   2.383e+00 (96123)
*267135: obj =   3.268048515e+12 inf =   2.389e+00 (96107)
*267157: obj =   3.268048511e+12 inf =   2.389e+00 (96112)
*267164: obj =   3.268048503e+12 inf =   2.391e+00 (96130) 1
*267190: obj =   3.268048502e+12 inf =   2.390e+00 (96139)
*267214: obj =   3.268048482e+12 inf =   2.394e+00 (96131)
*267242: obj =   3.268048481e+12 inf =   2.394e+00 (96129)
*267265: obj =   3.268048413e+12 inf =   2.407e+00 (96112) 1
*267289: obj =   3.268048380e+12 inf =   2.414e+00 (96115)
*267313: obj =   3.268048380e+12 inf =   2.414e+00 (96115)
*267339: obj =   3.268048322e+12 inf =   2.425e+00 (96103)
*267365: obj =   3.268048264e+12 inf =   2.436e+00 (96100)
*267366: obj =   3.268048264e+12 inf =   2.436e+00 (96102) 1
*267391: obj =   3.268048232e+12 inf =   2.442e+00 (96106)
*267415: obj =   3.268048184e+12 inf =   2.452e+00 (96097)
*267440: obj =   3.268048177e+12 inf =   2.453e+00 (96103)
*267466: obj =   3.268048168e+12 inf =   2.454e+00 (96101)
*267467: obj =   3.268048168e+12 inf =   2.454e+00 (96111) 1
*267492: obj =   3.268048150e+12 inf =   2.457e+00 (96095)
*267518: obj =   3.268048110e+12 inf =   2.465e+00 (96084)
*267540: obj =   3.268048110e+12 inf =   2.464e+00 (96079)
*267564: obj =   3.268048077e+12 inf =   2.471e+00 (96077)
*267568: obj =   3.268048058e+12 inf =   2.474e+00 (96082) 1
*267596: obj =   3.268048024e+12 inf =   2.481e+00 (96082)
*267625: obj =   3.268047991e+12 inf =   2.488e+00 (96085)
*267652: obj =   3.268047919e+12 inf =   2.502e+00 (96091)
*267669: obj =   3.268047904e+12 inf =   2.504e+00 (96082) 1
*267692: obj =   3.268047856e+12 inf =   2.514e+00 (96087)
*267718: obj =   3.268047798e+12 inf =   2.525e+00 (96084)
*267743: obj =   3.268047762e+12 inf =   2.532e+00 (96074)
*267767: obj =   3.268047713e+12 inf =   2.541e+00 (96067)
*267770: obj =   3.268047698e+12 inf =   2.544e+00 (96068) 1
*267798: obj =   3.268047688e+12 inf =   2.545e+00 (96070)
*267826: obj =   3.268047679e+12 inf =   2.547e+00 (96066)
*267856: obj =   3.268047610e+12 inf =   2.560e+00 (96057)
*267871: obj =   3.268047601e+12 inf =   2.562e+00 (96055) 1
*267898: obj =   3.268047524e+12 inf =   2.577e+00 (96058)
*267922: obj =   3.268047485e+12 inf =   2.584e+00 (96050)
*267945: obj =   3.268047468e+12 inf =   2.587e+00 (96047)
*267972: obj =   3.268047460e+12 inf =   2.588e+00 (96052) 1
*267998: obj =   3.268047382e+12 inf =   2.603e+00 (96052)
*268023: obj =   3.268047320e+12 inf =   2.615e+00 (96039)
*268049: obj =   3.268047301e+12 inf =   2.619e+00 (96046)
*268073: obj =   3.268047279e+12 inf =   2.623e+00 (96050) 1
*268096: obj =   3.268047237e+12 inf =   2.630e+00 (96038)
*268123: obj =   3.268047200e+12 inf =   2.637e+00 (96040)
*268146: obj =   3.268047194e+12 inf =   2.638e+00 (96038)
*268171: obj =   3.268047135e+12 inf =   2.649e+00 (96037)
*268174: obj =   3.268047135e+12 inf =   2.649e+00 (96035) 1
*268199: obj =   3.268047110e+12 inf =   2.654e+00 (96037)
*268223: obj =   3.268047110e+12 inf =   2.653e+00 (96044)
*268247: obj =   3.268047083e+12 inf =   2.658e+00 (96044)
*268271: obj =   3.268047044e+12 inf =   2.666e+00 (96027)
*268275: obj =   3.268047013e+12 inf =   2.672e+00 (96022) 1
*268297: obj =   3.268046936e+12 inf =   2.687e+00 (96023)
*268321: obj =   3.268046924e+12 inf =   2.689e+00 (96015)
*268344: obj =   3.268046898e+12 inf =   2.693e+00 (96011)
*268368: obj =   3.268046823e+12 inf =   2.708e+00 (96007)
*268376: obj =   3.268046816e+12 inf =   2.709e+00 (96006) 1
*268409: obj =   3.268046782e+12 inf =   2.716e+00 (96006)
*268437: obj =   3.268046741e+12 inf =   2.723e+00 (96013)
*268462: obj =   3.268046696e+12 inf =   2.732e+00 (95995)
*268477: obj =   3.268046676e+12 inf =   2.736e+00 (96002) 1
*268500: obj =   3.268046642e+12 inf =   2.742e+00 (96001)
*268526: obj =   3.268046593e+12 inf =   2.751e+00 (96003)
*268554: obj =   3.268046575e+12 inf =   2.754e+00 (95997)
*268577: obj =   3.268046548e+12 inf =   2.759e+00 (95991)
*268578: obj =   3.268046542e+12 inf =   2.760e+00 (95998) 1
*268603: obj =   3.268046500e+12 inf =   2.768e+00 (95988)
*268628: obj =   3.268046489e+12 inf =   2.770e+00 (95995)
*268652: obj =   3.268046472e+12 inf =   2.773e+00 (95995)
*268677: obj =   3.268046431e+12 inf =   2.781e+00 (95997)
*268679: obj =   3.268046431e+12 inf =   2.780e+00 (95992) 1
*268709: obj =   3.268046392e+12 inf =   2.787e+00 (95985)
*268736: obj =   3.268046319e+12 inf =   2.802e+00 (95994)
*268761: obj =   3.268046295e+12 inf =   2.807e+00 (95993)
*268780: obj =   3.268046266e+12 inf =   2.812e+00 (95996) 1
*268805: obj =   3.268046201e+12 inf =   2.824e+00 (95985)
*268828: obj =   3.268046160e+12 inf =   2.832e+00 (95994)
*268851: obj =   3.268046145e+12 inf =   2.835e+00 (95998)
*268872: obj =   3.268046092e+12 inf =   2.845e+00 (95990)
*268881: obj =   3.268046076e+12 inf =   2.848e+00 (95989) 1
*268907: obj =   3.268046037e+12 inf =   2.855e+00 (95997)
*268934: obj =   3.268046016e+12 inf =   2.859e+00 (95997)
*268962: obj =   3.268045950e+12 inf =   2.871e+00 (96008)
*268982: obj =   3.268045926e+12 inf =   2.876e+00 (95998) 1
*269006: obj =   3.268045883e+12 inf =   2.884e+00 (95986)
*269030: obj =   3.268045848e+12 inf =   2.891e+00 (95990)
*269056: obj =   3.268045805e+12 inf =   2.899e+00 (95996)
*269082: obj =   3.268045773e+12 inf =   2.905e+00 (95987)
*269083: obj =   3.268045773e+12 inf =   2.905e+00 (95994) 1
*269108: obj =   3.268045713e+12 inf =   2.916e+00 (95979)
*269133: obj =   3.268045643e+12 inf =   2.930e+00 (95995)
*269161: obj =   3.268045572e+12 inf =   2.943e+00 (95985)
*269184: obj =   3.268045542e+12 inf =   2.949e+00 (95982) 1
*269206: obj =   3.268045522e+12 inf =   2.952e+00 (95969)
*269231: obj =   3.268045518e+12 inf =   2.952e+00 (95967)
*269255: obj =   3.268045495e+12 inf =   2.956e+00 (95961)
*269278: obj =   3.268045464e+12 inf =   2.962e+00 (95962)
*269285: obj =   3.268045449e+12 inf =   2.965e+00 (95963) 1
*269313: obj =   3.268045398e+12 inf =   2.976e+00 (95956)
*269340: obj =   3.268045355e+12 inf =   2.984e+00 (95948)
*269370: obj =   3.268045355e+12 inf =   2.983e+00 (95955)
*269386: obj =   3.268045352e+12 inf =   2.983e+00 (95957) 1
*269410: obj =   3.268045290e+12 inf =   2.995e+00 (95949)
*269434: obj =   3.268045256e+12 inf =   3.001e+00 (95943)
*269458: obj =   3.268045254e+12 inf =   3.001e+00 (95938)
*269481: obj =   3.268045237e+12 inf =   3.004e+00 (95943)
*269487: obj =   3.268045208e+12 inf =   3.009e+00 (95944) 1
*269514: obj =   3.268045117e+12 inf =   3.026e+00 (95943)
*269546: obj =   3.268045067e+12 inf =   3.035e+00 (95941)
*269578: obj =   3.268045023e+12 inf =   3.043e+00 (95953)
*269588: obj =   3.268045023e+12 inf =   3.043e+00 (95947) 1
*269614: obj =   3.268045004e+12 inf =   3.047e+00 (95944)
*269647: obj =   3.268044931e+12 inf =   3.061e+00 (95952)
*269670: obj =   3.268044904e+12 inf =   3.066e+00 (95943)
*269689: obj =   3.268044883e+12 inf =   3.070e+00 (95950) 1
*269717: obj =   3.268044863e+12 inf =   3.074e+00 (95942)
*269749: obj =   3.268044800e+12 inf =   3.086e+00 (95945)
*269782: obj =   3.268044800e+12 inf =   3.086e+00 (95951)
*269790: obj =   3.268044779e+12 inf =   3.090e+00 (95944) 1
*269815: obj =   3.268044776e+12 inf =   3.090e+00 (95942)
*269840: obj =   3.268044705e+12 inf =   3.104e+00 (95938)
*269862: obj =   3.268044690e+12 inf =   3.107e+00 (95931)
*269887: obj =   3.268044655e+12 inf =   3.114e+00 (95945)
*269891: obj =   3.268044655e+12 inf =   3.114e+00 (95940) 1
*269916: obj =   3.268044652e+12 inf =   3.114e+00 (95945)
*269940: obj =   3.268044590e+12 inf =   3.125e+00 (95937)
*269963: obj =   3.268044560e+12 inf =   3.131e+00 (95934)
*269987: obj =   3.268044555e+12 inf =   3.131e+00 (95941)
*269992: obj =   3.268044554e+12 inf =   3.131e+00 (95940) 1
*270025: obj =   3.268044533e+12 inf =   3.135e+00 (95957)
*270048: obj =   3.268044454e+12 inf =   3.151e+00 (95932)
*270072: obj =   3.268044422e+12 inf =   3.156e+00 (95944)
*270093: obj =   3.268044371e+12 inf =   3.166e+00 (95936) 1
*270122: obj =   3.268044369e+12 inf =   3.166e+00 (95940)
*270146: obj =   3.268044352e+12 inf =   3.169e+00 (95945)
*270171: obj =   3.268044306e+12 inf =   3.178e+00 (95934)
*270194: obj =   3.268044241e+12 inf =   3.191e+00 (95935) 1
*270220: obj =   3.268044226e+12 inf =   3.194e+00 (95930)
*270245: obj =   3.268044180e+12 inf =   3.203e+00 (95926)
*270270: obj =   3.268044106e+12 inf =   3.218e+00 (95927)
*270295: obj =   3.268044084e+12 inf =   3.222e+00 (95912) 1
*270321: obj =   3.268044023e+12 inf =   3.234e+00 (95907)
*270345: obj =   3.268043989e+12 inf =   3.240e+00 (95909)
*270371: obj =   3.268043919e+12 inf =   3.254e+00 (95907)
*270396: obj =   3.268043885e+12 inf =   3.261e+00 (95898) 1
*270423: obj =   3.268043814e+12 inf =   3.275e+00 (95909)
*270453: obj =   3.268043804e+12 inf =   3.276e+00 (95899)
*270477: obj =   3.268043804e+12 inf =   3.276e+00 (95904)
*270497: obj =   3.268043804e+12 inf =   3.275e+00 (95897) 1
*270520: obj =   3.268043804e+12 inf =   3.274e+00 (95899)
*270545: obj =   3.268043804e+12 inf =   3.273e+00 (95891)
*270570: obj =   3.268043787e+12 inf =   3.276e+00 (95906)
*270594: obj =   3.268043787e+12 inf =   3.275e+00 (95895)
*270599: obj =   3.268043787e+12 inf =   3.274e+00 (95896) 1
*270623: obj =   3.268043787e+12 inf =   3.274e+00 (95895)
*270646: obj =   3.268043787e+12 inf =   3.273e+00 (95887)
*270671: obj =   3.268043787e+12 inf =   3.272e+00 (95883)
*270693: obj =   3.268043787e+12 inf =   3.271e+00 (95893)
*270700: obj =   3.268043787e+12 inf =   3.271e+00 (95887) 1
*270724: obj =   3.268043717e+12 inf =   3.286e+00 (95897)
*270750: obj =   3.268043687e+12 inf =   3.292e+00 (95882)
*270778: obj =   3.268043571e+12 inf =   3.316e+00 (95886)
*270801: obj =   3.268043552e+12 inf =   3.320e+00 (95895) 1
*270834: obj =   3.268043506e+12 inf =   3.329e+00 (95906)
*270857: obj =   3.268043481e+12 inf =   3.334e+00 (95898)
*270884: obj =   3.268043459e+12 inf =   3.338e+00 (95894)
*270902: obj =   3.268043405e+12 inf =   3.349e+00 (95893) 1
*270929: obj =   3.268043355e+12 inf =   3.359e+00 (95894)
*270954: obj =   3.268043322e+12 inf =   3.365e+00 (95885)
*270980: obj =   3.268043212e+12 inf =   3.387e+00 (95887)
*271003: obj =   3.268043195e+12 inf =   3.390e+00 (95894) 1
*271026: obj =   3.268043164e+12 inf =   3.396e+00 (95888)
*271049: obj =   3.268043149e+12 inf =   3.399e+00 (95900)
*271078: obj =   3.268043149e+12 inf =   3.399e+00 (95911)
*271104: obj =   3.268043081e+12 inf =   3.413e+00 (95910) 1
*271131: obj =   3.268043081e+12 inf =   3.412e+00 (95896)
*271155: obj =   3.268043028e+12 inf =   3.423e+00 (95892)
*271180: obj =   3.268042998e+12 inf =   3.428e+00 (95899)
*271203: obj =   3.268042941e+12 inf =   3.440e+00 (95886)
*271205: obj =   3.268042940e+12 inf =   3.440e+00 (95884) 1
*271231: obj =   3.268042921e+12 inf =   3.443e+00 (95881)
*271256: obj =   3.268042920e+12 inf =   3.443e+00 (95891)
*271281: obj =   3.268042875e+12 inf =   3.452e+00 (95886)
*271306: obj =   3.268042813e+12 inf =   3.463e+00 (95871) 1
*271330: obj =   3.268042813e+12 inf =   3.463e+00 (95875)
*271354: obj =   3.268042795e+12 inf =   3.466e+00 (95876)
*271378: obj =   3.268042739e+12 inf =   3.476e+00 (95877)
*271402: obj =   3.268042737e+12 inf =   3.477e+00 (95875)
*271408: obj =   3.268042705e+12 inf =   3.483e+00 (95872) 1
*271434: obj =   3.268042672e+12 inf =   3.489e+00 (95875)
*271463: obj =   3.268042608e+12 inf =   3.501e+00 (95868)
*271491: obj =   3.268042600e+12 inf =   3.502e+00 (95866)
*271509: obj =   3.268042551e+12 inf =   3.512e+00 (95864) 1
*271533: obj =   3.268042502e+12 inf =   3.522e+00 (95864)
*271557: obj =   3.268042484e+12 inf =   3.525e+00 (95858)
*271584: obj =   3.268042430e+12 inf =   3.536e+00 (95861)
*271610: obj =   3.268042399e+12 inf =   3.542e+00 (95861) 1
*271638: obj =   3.268042399e+12 inf =   3.541e+00 (95851)
*271669: obj =   3.268042374e+12 inf =   3.546e+00 (95856)
*271693: obj =   3.268042319e+12 inf =   3.556e+00 (95854)
*271711: obj =   3.268042311e+12 inf =   3.558e+00 (95859) 1
*271736: obj =   3.268042266e+12 inf =   3.567e+00 (95865)
*271761: obj =   3.268042205e+12 inf =   3.579e+00 (95853)
*271789: obj =   3.268042141e+12 inf =   3.592e+00 (95871)
*271812: obj =   3.268042140e+12 inf =   3.592e+00 (95865) 1
*271839: obj =   3.268042140e+12 inf =   3.591e+00 (95874)
*271864: obj =   3.268042098e+12 inf =   3.600e+00 (95875)
*271888: obj =   3.268042011e+12 inf =   3.617e+00 (95883)
*271913: obj =   3.268041984e+12 inf =   3.622e+00 (95878) 1
*271936: obj =   3.268041965e+12 inf =   3.626e+00 (95878)
*271963: obj =   3.268041944e+12 inf =   3.630e+00 (95872)
*271993: obj =   3.268041901e+12 inf =   3.638e+00 (95868)
*272014: obj =   3.268041885e+12 inf =   3.641e+00 (95864) 1
*272039: obj =   3.268041844e+12 inf =   3.649e+00 (95863)
*272062: obj =   3.268041802e+12 inf =   3.657e+00 (95855)
*272090: obj =   3.268041776e+12 inf =   3.662e+00 (95859)
*272116: obj =   3.268041691e+12 inf =   3.678e+00 (95862) 1
*272141: obj =   3.268041613e+12 inf =   3.692e+00 (95851)
*272166: obj =   3.268041576e+12 inf =   3.700e+00 (95845)
*272194: obj =   3.268041513e+12 inf =   3.712e+00 (95855)
*272217: obj =   3.268041513e+12 inf =   3.712e+00 (95844) 1
*272244: obj =   3.268041457e+12 inf =   3.723e+00 (95846)
*272268: obj =   3.268041453e+12 inf =   3.724e+00 (95852)
*272291: obj =   3.268041440e+12 inf =   3.726e+00 (95853)
*272316: obj =   3.268041375e+12 inf =   3.739e+00 (95848)
*272318: obj =   3.268041375e+12 inf =   3.739e+00 (95849) 1
*272344: obj =   3.268041331e+12 inf =   3.747e+00 (95848)
*272368: obj =   3.268041274e+12 inf =   3.759e+00 (95840)
*272394: obj =   3.268041268e+12 inf =   3.759e+00 (95841)
*272419: obj =   3.268041245e+12 inf =   3.764e+00 (95831) 1
*272445: obj =   3.268041215e+12 inf =   3.769e+00 (95837)
*272469: obj =   3.268041183e+12 inf =   3.776e+00 (95834)
*272493: obj =   3.268041171e+12 inf =   3.777e+00 (95825)
*272517: obj =   3.268041100e+12 inf =   3.792e+00 (95830)
*272520: obj =   3.268041100e+12 inf =   3.792e+00 (95833) 1
*272545: obj =   3.268041049e+12 inf =   3.802e+00 (95822)
*272568: obj =   3.268041049e+12 inf =   3.802e+00 (95814)
*272598: obj =   3.268041039e+12 inf =   3.803e+00 (95805)
*272621: obj =   3.268041021e+12 inf =   3.807e+00 (95808) 1
*272646: obj =   3.268040932e+12 inf =   3.824e+00 (95817)
*272671: obj =   3.268040871e+12 inf =   3.835e+00 (95820)
*272697: obj =   3.268040848e+12 inf =   3.839e+00 (95827)
*272721: obj =   3.268040836e+12 inf =   3.841e+00 (95814)
*272722: obj =   3.268040836e+12 inf =   3.841e+00 (95831) 1
*272749: obj =   3.268040819e+12 inf =   3.844e+00 (95820)
*272776: obj =   3.268040778e+12 inf =   3.852e+00 (95804)
*272804: obj =   3.268040737e+12 inf =   3.860e+00 (95820)
*272823: obj =   3.268040723e+12 inf =   3.863e+00 (95795) 1
*272841: obj =   3.268040685e+12 inf =   3.870e+00 (95809)
*272867: obj =   3.268040593e+12 inf =   3.889e+00 (95814)
*272897: obj =   3.268040524e+12 inf =   3.902e+00 (95813)
