GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/amazon0505.html/amazon0505.txt.gz.1.lp -o input/amazon0505.html/amazon0505.txt.gz.1.lp.sol
Reading problem data from 'input/amazon0505.html/amazon0505.txt.gz.1.lp'...
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
10480716 lines were read
GLPK Integer Optimizer 5.0
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
Preprocessing...
3356812 rows, 7123869 columns, 16781298 non-zeros
7123869 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3356812
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3356812 rows, 7123869 columns, 16781298 non-zeros
      0: obj =   0.000000000e+00 inf =   2.760e+03 (2760)
*342091: obj =   2.773688507e+03 inf =   0.000e+00 (25236) 1
*342101: obj =   2.773688507e+03 inf =   0.000e+00 (25244)
*342110: obj =   2.773688507e+03 inf =   0.000e+00 (25230)
*342121: obj =   2.773688507e+03 inf =   0.000e+00 (25235)
*342132: obj =   2.773688507e+03 inf =   0.000e+00 (25193)
*342145: obj =   2.773688507e+03 inf =   0.000e+00 (25217)
*342157: obj =   2.773688507e+03 inf =   0.000e+00 (25269)
*342169: obj =   2.773688507e+03 inf =   0.000e+00 (25210)
*342181: obj =   2.773688507e+03 inf =   0.000e+00 (25262)
*342193: obj =   2.773688507e+03 inf =   0.000e+00 (25263)
*342201: obj =   2.773688507e+03 inf =   0.000e+00 (25227) 1
*342212: obj =   2.773688507e+03 inf =   0.000e+00 (25233)
*342223: obj =   2.773688507e+03 inf =   0.000e+00 (25243)
*342235: obj =   2.773688507e+03 inf =   0.000e+00 (25188)
*342247: obj =   2.773688507e+03 inf =   0.000e+00 (25203)
*342259: obj =   2.773688507e+03 inf =   0.000e+00 (25187)
*342269: obj =   2.773688507e+03 inf =   0.000e+00 (25190)
*342279: obj =   2.773688507e+03 inf =   0.000e+00 (25197)
*342290: obj =   2.773688507e+03 inf =   0.000e+00 (25175)
*342297: obj =   2.773688507e+03 inf =   0.000e+00 (25167) 1
*342307: obj =   2.773688507e+03 inf =   0.000e+00 (25198)
*342318: obj =   2.773688507e+03 inf =   0.000e+00 (25202)
*342332: obj =   2.773688507e+03 inf =   0.000e+00 (25188)
*342345: obj =   2.773688507e+03 inf =   0.000e+00 (25187)
*342357: obj =   2.773688507e+03 inf =   0.000e+00 (25250)
*342369: obj =   2.773688507e+03 inf =   0.000e+00 (25277)
*342381: obj =   2.773688507e+03 inf =   0.000e+00 (25242)
*342392: obj =   2.773688507e+03 inf =   0.000e+00 (25264)
*342400: obj =   2.773688507e+03 inf =   0.000e+00 (25282) 1
*342411: obj =   2.773688507e+03 inf =   0.000e+00 (25305)
*342420: obj =   2.773688507e+03 inf =   0.000e+00 (25305)
*342429: obj =   2.773688507e+03 inf =   0.000e+00 (25292)
*342439: obj =   2.773688507e+03 inf =   0.000e+00 (25244)
*342448: obj =   2.773688507e+03 inf =   0.000e+00 (25275)
*342459: obj =   2.773688507e+03 inf =   0.000e+00 (25299)
*342469: obj =   2.773688507e+03 inf =   0.000e+00 (25293)
*342479: obj =   2.773688507e+03 inf =   0.000e+00 (25313)
*342488: obj =   2.773688507e+03 inf =   0.000e+00 (25309)
*342498: obj =   2.773688507e+03 inf =   0.000e+00 (25295)
*342505: obj =   2.773688507e+03 inf =   0.000e+00 (25284) 1
*342515: obj =   2.773688507e+03 inf =   0.000e+00 (25322)
*342524: obj =   2.773688507e+03 inf =   0.000e+00 (25318)
*342535: obj =   2.773688507e+03 inf =   0.000e+00 (25331)
*342546: obj =   2.773688507e+03 inf =   0.000e+00 (25309)
*342557: obj =   2.773688507e+03 inf =   0.000e+00 (25357)
*342568: obj =   2.773688507e+03 inf =   0.000e+00 (25307)
*342579: obj =   2.773688507e+03 inf =   0.000e+00 (25300)
*342590: obj =   2.773688507e+03 inf =   0.000e+00 (25295)
*342601: obj =   2.773688507e+03 inf =   0.000e+00 (25294)
*342608: obj =   2.773688507e+03 inf =   0.000e+00 (25312) 1
*342619: obj =   2.773688507e+03 inf =   0.000e+00 (25291)
*342631: obj =   2.773688507e+03 inf =   0.000e+00 (25330)
*342644: obj =   2.773688507e+03 inf =   0.000e+00 (25318)
*342657: obj =   2.773688507e+03 inf =   0.000e+00 (25307)
*342670: obj =   2.773688507e+03 inf =   0.000e+00 (25301)
*342685: obj =   2.773688507e+03 inf =   0.000e+00 (25321)
*342696: obj =   2.773688507e+03 inf =   0.000e+00 (25346)
*342707: obj =   2.773688507e+03 inf =   0.000e+00 (25336)
*342714: obj =   2.773688507e+03 inf =   0.000e+00 (25360) 1
*342727: obj =   2.773688507e+03 inf =   0.000e+00 (25337)
*342740: obj =   2.773688507e+03 inf =   0.000e+00 (25309)
*342754: obj =   2.773688507e+03 inf =   0.000e+00 (25337)
*342764: obj =   2.773688507e+03 inf =   0.000e+00 (25363)
*342777: obj =   2.773688507e+03 inf =   0.000e+00 (25345)
*342789: obj =   2.773688507e+03 inf =   0.000e+00 (25321)
*342798: obj =   2.773688507e+03 inf =   0.000e+00 (25323)
*342809: obj =   2.773688507e+03 inf =   0.000e+00 (25296)
*342814: obj =   2.773688507e+03 inf =   0.000e+00 (25387) 1
*342824: obj =   2.773688507e+03 inf =   0.000e+00 (25320)
*342835: obj =   2.773688507e+03 inf =   0.000e+00 (25300)
*342846: obj =   2.773688507e+03 inf =   0.000e+00 (25307)
*342858: obj =   2.773688507e+03 inf =   0.000e+00 (25293)
*342869: obj =   2.773688507e+03 inf =   0.000e+00 (25281)
*342880: obj =   2.773688507e+03 inf =   0.000e+00 (25321)
*342893: obj =   2.773688507e+03 inf =   0.000e+00 (25335)
*342904: obj =   2.773688507e+03 inf =   0.000e+00 (25268)
*342913: obj =   2.773688507e+03 inf =   0.000e+00 (25256) 1
*342924: obj =   2.773688507e+03 inf =   0.000e+00 (25239)
*342936: obj =   2.773688507e+03 inf =   0.000e+00 (25230)
*342949: obj =   2.773688507e+03 inf =   0.000e+00 (25209)
*342959: obj =   2.773688507e+03 inf =   0.000e+00 (25202)
*342971: obj =   2.773688507e+03 inf =   0.000e+00 (25198)
*342986: obj =   2.773688507e+03 inf =   0.000e+00 (25196)
*342998: obj =   2.773688507e+03 inf =   0.000e+00 (25202)
*343014: obj =   2.773688507e+03 inf =   0.000e+00 (25268)
*343021: obj =   2.773688507e+03 inf =   0.000e+00 (25298) 1
*343034: obj =   2.773688507e+03 inf =   0.000e+00 (25286)
*343046: obj =   2.773688507e+03 inf =   0.000e+00 (25244)
*343060: obj =   2.773688507e+03 inf =   0.000e+00 (25317)
*343072: obj =   2.773688507e+03 inf =   0.000e+00 (25283)
*343086: obj =   2.773688507e+03 inf =   0.000e+00 (25310)
*343099: obj =   2.773688507e+03 inf =   0.000e+00 (25307)
*343112: obj =   2.773688507e+03 inf =   0.000e+00 (25212)
*343120: obj =   2.773688507e+03 inf =   0.000e+00 (25213) 1
*343133: obj =   2.773688507e+03 inf =   0.000e+00 (25243)
*343147: obj =   2.773688507e+03 inf =   0.000e+00 (25261)
*343160: obj =   2.773688507e+03 inf =   0.000e+00 (25343)
*343173: obj =   2.773688507e+03 inf =   0.000e+00 (25328)
*343187: obj =   2.773688507e+03 inf =   0.000e+00 (25348)
*343199: obj =   2.773688507e+03 inf =   0.000e+00 (25259)
*343213: obj =   2.773688507e+03 inf =   0.000e+00 (25267)
*343223: obj =   2.773688507e+03 inf =   0.000e+00 (25235) 1
*343234: obj =   2.773688507e+03 inf =   0.000e+00 (25276)
*343245: obj =   2.773688507e+03 inf =   0.000e+00 (25225)
*343255: obj =   2.773688507e+03 inf =   0.000e+00 (25298)
*343266: obj =   2.773688507e+03 inf =   0.000e+00 (25233)
*343277: obj =   2.773688507e+03 inf =   0.000e+00 (25243)
*343289: obj =   2.773688507e+03 inf =   0.000e+00 (25201)
*343301: obj =   2.773688507e+03 inf =   0.000e+00 (25188)
*343316: obj =   2.773688507e+03 inf =   0.000e+00 (25213)
*343324: obj =   2.773688507e+03 inf =   0.000e+00 (25204) 1
*343337: obj =   2.773688507e+03 inf =   0.000e+00 (25224)
*343349: obj =   2.773688507e+03 inf =   0.000e+00 (25266)
*343363: obj =   2.773688507e+03 inf =   0.000e+00 (25273)
*343376: obj =   2.773688507e+03 inf =   0.000e+00 (25317)
*343389: obj =   2.773688507e+03 inf =   0.000e+00 (25362)
*343401: obj =   2.773688507e+03 inf =   0.000e+00 (25340)
*343414: obj =   2.773688507e+03 inf =   0.000e+00 (25329)
*343423: obj =   2.773688507e+03 inf =   0.000e+00 (25233) 1
*343436: obj =   2.773688507e+03 inf =   0.000e+00 (25316)
*343449: obj =   2.773688507e+03 inf =   0.000e+00 (25269)
*343463: obj =   2.773688507e+03 inf =   0.000e+00 (25256)
*343478: obj =   2.773688507e+03 inf =   0.000e+00 (25303)
*343494: obj =   2.773688507e+03 inf =   0.000e+00 (25256)
*343509: obj =   2.773688507e+03 inf =   0.000e+00 (25286)
*343521: obj =   2.773688507e+03 inf =   0.000e+00 (25326)
*343530: obj =   2.773688507e+03 inf =   0.000e+00 (25269) 1
*343542: obj =   2.773688507e+03 inf =   0.000e+00 (25284)
*343554: obj =   2.773688507e+03 inf =   0.000e+00 (25300)
*343565: obj =   2.773688507e+03 inf =   0.000e+00 (25234)
*343577: obj =   2.773688507e+03 inf =   0.000e+00 (25244)
*343587: obj =   2.773688507e+03 inf =   0.000e+00 (25244)
*343597: obj =   2.773688507e+03 inf =   0.000e+00 (25280)
*343608: obj =   2.773688507e+03 inf =   0.000e+00 (25302)
*343618: obj =   2.773688507e+03 inf =   0.000e+00 (25279)
*343628: obj =   2.773688507e+03 inf =   0.000e+00 (25223) 1
*343641: obj =   2.773688507e+03 inf =   0.000e+00 (25220)
*343652: obj =   2.773688507e+03 inf =   0.000e+00 (25245)
*343663: obj =   2.773688507e+03 inf =   0.000e+00 (25227)
*343674: obj =   2.773688507e+03 inf =   0.000e+00 (25250)
*343686: obj =   2.773688507e+03 inf =   0.000e+00 (25295)
*343698: obj =   2.773688507e+03 inf =   0.000e+00 (25342)
*343710: obj =   2.773688507e+03 inf =   0.000e+00 (25326)
*343724: obj =   2.773688507e+03 inf =   0.000e+00 (25356)
*343734: obj =   2.773688507e+03 inf =   0.000e+00 (25329) 1
*343749: obj =   2.773688507e+03 inf =   0.000e+00 (25316)
*343764: obj =   2.773688507e+03 inf =   0.000e+00 (25325)
*343777: obj =   2.773688507e+03 inf =   0.000e+00 (25315)
*343789: obj =   2.773688507e+03 inf =   0.000e+00 (25334)
*343801: obj =   2.773688507e+03 inf =   0.000e+00 (25326)
*343813: obj =   2.773688507e+03 inf =   0.000e+00 (25325)
*343825: obj =   2.773688507e+03 inf =   0.000e+00 (25312)
*343835: obj =   2.773688507e+03 inf =   0.000e+00 (25346) 1
*343851: obj =   2.773688507e+03 inf =   0.000e+00 (25353)
*343864: obj =   2.773688507e+03 inf =   0.000e+00 (25309)
*343877: obj =   2.773688507e+03 inf =   0.000e+00 (25296)
*343891: obj =   2.773688507e+03 inf =   0.000e+00 (25331)
*343905: obj =   2.773688507e+03 inf =   0.000e+00 (25359)
*343917: obj =   2.773688507e+03 inf =   0.000e+00 (25297)
*343930: obj =   2.773688507e+03 inf =   0.000e+00 (25307)
*343938: obj =   2.773688507e+03 inf =   0.000e+00 (25326) 1
*343950: obj =   2.773688507e+03 inf =   0.000e+00 (25335)
*343962: obj =   2.773688507e+03 inf =   0.000e+00 (25367)
*343973: obj =   2.773688507e+03 inf =   0.000e+00 (25384)
*343985: obj =   2.773688507e+03 inf =   0.000e+00 (25388)
*343996: obj =   2.773688507e+03 inf =   0.000e+00 (25396)
*344007: obj =   2.773688507e+03 inf =   0.000e+00 (25388)
*344017: obj =   2.773688507e+03 inf =   0.000e+00 (25396)
*344028: obj =   2.773688507e+03 inf =   0.000e+00 (25412)
*344035: obj =   2.773688507e+03 inf =   0.000e+00 (25392) 1
*344045: obj =   2.773688507e+03 inf =   0.000e+00 (25398)
*344055: obj =   2.773688507e+03 inf =   0.000e+00 (25407)
*344067: obj =   2.773688507e+03 inf =   0.000e+00 (25411)
*344079: obj =   2.773688507e+03 inf =   0.000e+00 (25389)
*344092: obj =   2.773688507e+03 inf =   0.000e+00 (25391)
*344105: obj =   2.773688507e+03 inf =   0.000e+00 (25391)
*344120: obj =   2.773688507e+03 inf =   0.000e+00 (25469)
*344132: obj =   2.773688507e+03 inf =   0.000e+00 (25453)
*344140: obj =   2.773688507e+03 inf =   0.000e+00 (25459) 1
*344152: obj =   2.773688507e+03 inf =   0.000e+00 (25470)
*344163: obj =   2.773688507e+03 inf =   0.000e+00 (25440)
*344176: obj =   2.773688507e+03 inf =   0.000e+00 (25454)
*344188: obj =   2.773688507e+03 inf =   0.000e+00 (25460)
*344201: obj =   2.773688507e+03 inf =   0.000e+00 (25477)
*344212: obj =   2.773688507e+03 inf =   0.000e+00 (25488)
*344224: obj =   2.773688507e+03 inf =   0.000e+00 (25496)
*344238: obj =   2.773688507e+03 inf =   0.000e+00 (25454)
*344247: obj =   2.773688507e+03 inf =   0.000e+00 (25460) 1
*344259: obj =   2.773688507e+03 inf =   0.000e+00 (25434)
*344272: obj =   2.773688507e+03 inf =   0.000e+00 (25458)
*344285: obj =   2.773688507e+03 inf =   0.000e+00 (25483)
*344298: obj =   2.773688507e+03 inf =   0.000e+00 (25462)
*344313: obj =   2.773688507e+03 inf =   0.000e+00 (25466)
*344327: obj =   2.773688507e+03 inf =   0.000e+00 (25434)
*344339: obj =   2.773688507e+03 inf =   0.000e+00 (25443)
*344346: obj =   2.773688507e+03 inf =   0.000e+00 (25421) 1
*344356: obj =   2.773688507e+03 inf =   0.000e+00 (25369)
*344366: obj =   2.773688507e+03 inf =   0.000e+00 (25448)
*344376: obj =   2.773688507e+03 inf =   0.000e+00 (25443)
*344386: obj =   2.773688507e+03 inf =   0.000e+00 (25456)
*344395: obj =   2.773688507e+03 inf =   0.000e+00 (25439)
*344403: obj =   2.773688507e+03 inf =   0.000e+00 (25461)
*344412: obj =   2.773688507e+03 inf =   0.000e+00 (25443)
*344422: obj =   2.773688507e+03 inf =   0.000e+00 (25468)
*344433: obj =   2.773688507e+03 inf =   0.000e+00 (25448)
*344444: obj =   2.773688507e+03 inf =   0.000e+00 (25445)
*344451: obj =   2.773688507e+03 inf =   0.000e+00 (25458) 1
*344463: obj =   2.773688507e+03 inf =   0.000e+00 (25435)
*344472: obj =   2.773688507e+03 inf =   0.000e+00 (25467)
*344484: obj =   2.773688507e+03 inf =   0.000e+00 (25453)
*344498: obj =   2.773688507e+03 inf =   0.000e+00 (25542)
*344510: obj =   2.773688507e+03 inf =   0.000e+00 (25508)
*344522: obj =   2.773688507e+03 inf =   0.000e+00 (25422)
*344535: obj =   2.773688507e+03 inf =   0.000e+00 (25416)
*344547: obj =   2.773688507e+03 inf =   0.000e+00 (25494)
*344554: obj =   2.773688507e+03 inf =   0.000e+00 (25484) 1
*344565: obj =   2.773688507e+03 inf =   0.000e+00 (25499)
*344577: obj =   2.773688507e+03 inf =   0.000e+00 (25486)
*344587: obj =   2.773688507e+03 inf =   0.000e+00 (25510)
*344596: obj =   2.773688507e+03 inf =   0.000e+00 (25500)
*344608: obj =   2.773688507e+03 inf =   0.000e+00 (25488)
*344620: obj =   2.773688507e+03 inf =   0.000e+00 (25483)
*344632: obj =   2.773688507e+03 inf =   0.000e+00 (25521)
*344643: obj =   2.773688507e+03 inf =   0.000e+00 (25502)
*344655: obj =   2.773688507e+03 inf =   0.000e+00 (25538)
*344663: obj =   2.773688507e+03 inf =   0.000e+00 (25497) 1
*344673: obj =   2.773688507e+03 inf =   0.000e+00 (25491)
*344684: obj =   2.773688507e+03 inf =   0.000e+00 (25493)
*344698: obj =   2.773688507e+03 inf =   0.000e+00 (25489)
*344710: obj =   2.773688507e+03 inf =   0.000e+00 (25504)
*344721: obj =   2.773688507e+03 inf =   0.000e+00 (25510)
*344732: obj =   2.773688507e+03 inf =   0.000e+00 (25508)
*344744: obj =   2.773688507e+03 inf =   0.000e+00 (25506)
*344755: obj =   2.773688507e+03 inf =   0.000e+00 (25499)
*344764: obj =   2.773688507e+03 inf =   0.000e+00 (25501) 1
*344774: obj =   2.773688507e+03 inf =   0.000e+00 (25489)
*344784: obj =   2.773688507e+03 inf =   0.000e+00 (25506)
*344793: obj =   2.773688507e+03 inf =   0.000e+00 (25508)
*344801: obj =   2.773688507e+03 inf =   0.000e+00 (25524)
*344811: obj =   2.773688507e+03 inf =   0.000e+00 (25513)
*344820: obj =   2.773688507e+03 inf =   0.000e+00 (25531)
*344830: obj =   2.773688507e+03 inf =   0.000e+00 (25508)
*344841: obj =   2.773688507e+03 inf =   0.000e+00 (25511)
*344852: obj =   2.773688507e+03 inf =   0.000e+00 (25509)
*344863: obj =   2.773688507e+03 inf =   0.000e+00 (25511)
*344874: obj =   2.773688507e+03 inf =   0.000e+00 (25511)
*344881: obj =   2.773688507e+03 inf =   0.000e+00 (25512) 1
*344891: obj =   2.773688507e+03 inf =   0.000e+00 (25533)
*344903: obj =   2.773688507e+03 inf =   0.000e+00 (25528)
*344914: obj =   2.773688507e+03 inf =   0.000e+00 (25541)
*344925: obj =   2.773688507e+03 inf =   0.000e+00 (25530)
*344936: obj =   2.773688507e+03 inf =   0.000e+00 (25538)
*344947: obj =   2.773688507e+03 inf =   0.000e+00 (25591)
*344957: obj =   2.773688507e+03 inf =   0.000e+00 (25565)
*344969: obj =   2.773688507e+03 inf =   0.000e+00 (25540)
*344981: obj =   2.773688507e+03 inf =   0.000e+00 (25544)
*344990: obj =   2.773688507e+03 inf =   0.000e+00 (25568) 1
*345001: obj =   2.773688507e+03 inf =   0.000e+00 (25549)
*345012: obj =   2.773688507e+03 inf =   0.000e+00 (25548)
*345022: obj =   2.773688507e+03 inf =   0.000e+00 (25551)
*345032: obj =   2.773688507e+03 inf =   0.000e+00 (25556)
*345044: obj =   2.773688507e+03 inf =   0.000e+00 (25522)
*345055: obj =   2.773688507e+03 inf =   0.000e+00 (25556)
*345066: obj =   2.773688507e+03 inf =   0.000e+00 (25552)
*345077: obj =   2.773688507e+03 inf =   0.000e+00 (25539)
*345084: obj =   2.773688507e+03 inf =   0.000e+00 (25546) 1
*345096: obj =   2.773688507e+03 inf =   0.000e+00 (25521)
*345107: obj =   2.773688507e+03 inf =   0.000e+00 (25543)
*345119: obj =   2.773688507e+03 inf =   0.000e+00 (25573)
*345131: obj =   2.773688507e+03 inf =   0.000e+00 (25500)
*345142: obj =   2.773688507e+03 inf =   0.000e+00 (25495)
*345154: obj =   2.773688507e+03 inf =   0.000e+00 (25478)
*345163: obj =   2.773688507e+03 inf =   0.000e+00 (26105)
*345172: obj =   2.773688507e+03 inf =   0.000e+00 (25492)
*345181: obj =   2.773688507e+03 inf =   0.000e+00 (25505)
*345187: obj =   2.773688507e+03 inf =   0.000e+00 (25571) 1
*345196: obj =   2.773688507e+03 inf =   0.000e+00 (25575)
*345205: obj =   2.773688507e+03 inf =   0.000e+00 (25585)
*345215: obj =   2.773688507e+03 inf =   0.000e+00 (25550)
*345225: obj =   2.773688507e+03 inf =   0.000e+00 (25543)
*345238: obj =   2.773688507e+03 inf =   0.000e+00 (25602)
*345250: obj =   2.773688507e+03 inf =   0.000e+00 (25600)
*345261: obj =   2.773688507e+03 inf =   0.000e+00 (25567)
*345273: obj =   2.773688507e+03 inf =   0.000e+00 (25558)
*345284: obj =   2.773688507e+03 inf =   0.000e+00 (25517)
*345291: obj =   2.773688507e+03 inf =   0.000e+00 (25519) 1
*345302: obj =   2.773688507e+03 inf =   0.000e+00 (25573)
*345313: obj =   2.773688507e+03 inf =   0.000e+00 (25588)
*345325: obj =   2.773688507e+03 inf =   0.000e+00 (25581)
*345337: obj =   2.773688507e+03 inf =   0.000e+00 (25594)
*345348: obj =   2.773688507e+03 inf =   0.000e+00 (25545)
*345359: obj =   2.773688507e+03 inf =   0.000e+00 (25497)
*345371: obj =   2.773688507e+03 inf =   0.000e+00 (25540)
*345383: obj =   2.773688507e+03 inf =   0.000e+00 (25525)
*345391: obj =   2.773688507e+03 inf =   0.000e+00 (25487) 1
*345399: obj =   2.773688507e+03 inf =   0.000e+00 (25518)
*345410: obj =   2.773688507e+03 inf =   0.000e+00 (25502)
*345421: obj =   2.773688507e+03 inf =   0.000e+00 (25490)
*345432: obj =   2.773688507e+03 inf =   0.000e+00 (25481)
*345443: obj =   2.773688507e+03 inf =   0.000e+00 (25513)
*345457: obj =   2.773688507e+03 inf =   0.000e+00 (25536)
*345471: obj =   2.773688507e+03 inf =   0.000e+00 (25514)
*345485: obj =   2.773688507e+03 inf =   0.000e+00 (25557)
*345494: obj =   2.773688507e+03 inf =   0.000e+00 (25528) 1
*345507: obj =   2.773688507e+03 inf =   0.000e+00 (25508)
*345518: obj =   2.773688507e+03 inf =   0.000e+00 (25546)
*345529: obj =   2.773688507e+03 inf =   0.000e+00 (25535)
*345540: obj =   2.773688507e+03 inf =   0.000e+00 (25538)
*345553: obj =   2.773688507e+03 inf =   0.000e+00 (25539)
*345564: obj =   2.773688507e+03 inf =   0.000e+00 (25542)
*345575: obj =   2.773688507e+03 inf =   0.000e+00 (25548)
*345585: obj =   2.773688507e+03 inf =   0.000e+00 (25525)
*345595: obj =   2.773688507e+03 inf =   0.000e+00 (25562)
*345601: obj =   2.773688507e+03 inf =   0.000e+00 (25510) 1
*345613: obj =   2.773688507e+03 inf =   0.000e+00 (25451)
*345626: obj =   2.773688507e+03 inf =   0.000e+00 (25455)
*345638: obj =   2.773688507e+03 inf =   0.000e+00 (25492)
*345648: obj =   2.773688507e+03 inf =   0.000e+00 (25507)
*345661: obj =   2.773688507e+03 inf =   0.000e+00 (25448)
*345672: obj =   2.773688507e+03 inf =   0.000e+00 (25525)
*345683: obj =   2.773688507e+03 inf =   0.000e+00 (25515)
*345691: obj =   2.773688507e+03 inf =   0.000e+00 (25524)
*345699: obj =   2.773688507e+03 inf =   0.000e+00 (25525) 1
*345710: obj =   2.773688507e+03 inf =   0.000e+00 (25495)
*345721: obj =   2.773688507e+03 inf =   0.000e+00 (25508)
*345733: obj =   2.773688507e+03 inf =   0.000e+00 (25479)
*345744: obj =   2.773688507e+03 inf =   0.000e+00 (25504)
*345756: obj =   2.773688507e+03 inf =   0.000e+00 (25490)
*345765: obj =   2.773688507e+03 inf =   0.000e+00 (25498)
*345774: obj =   2.773688507e+03 inf =   0.000e+00 (25494)
*345783: obj =   2.773688507e+03 inf =   0.000e+00 (25950)
*345795: obj =   2.773688507e+03 inf =   0.000e+00 (25514)
*345805: obj =   2.773688507e+03 inf =   0.000e+00 (25522) 1
*345816: obj =   2.773688507e+03 inf =   0.000e+00 (26355)
*345827: obj =   2.773688507e+03 inf =   0.000e+00 (26371)
*345839: obj =   2.773688507e+03 inf =   0.000e+00 (26368)
*345850: obj =   2.773688507e+03 inf =   0.000e+00 (26368)
*345862: obj =   2.773688507e+03 inf =   0.000e+00 (26373)
*345874: obj =   2.773688507e+03 inf =   0.000e+00 (26378)
*345885: obj =   2.773688507e+03 inf =   0.000e+00 (26382)
*345894: obj =   2.773688507e+03 inf =   0.000e+00 (26384)
*345903: obj =   2.773688507e+03 inf =   0.000e+00 (26380)
*345911: obj =   2.773688507e+03 inf =   0.000e+00 (26383)
*345920: obj =   2.773688507e+03 inf =   0.000e+00 (26394)
*345929: obj =   2.773688507e+03 inf =   0.000e+00 (26409) 1
*345938: obj =   2.773688507e+03 inf =   0.000e+00 (26419)
*345945: obj =   2.773688507e+03 inf =   0.000e+00 (26413)
*345954: obj =   2.773688507e+03 inf =   0.000e+00 (26402)
*345963: obj =   2.773688507e+03 inf =   0.000e+00 (26408)
*345972: obj =   2.773688507e+03 inf =   0.000e+00 (26414)
*345983: obj =   2.773688507e+03 inf =   0.000e+00 (26425)
*345991: obj =   2.773688507e+03 inf =   0.000e+00 (26427)
*346002: obj =   2.773688507e+03 inf =   0.000e+00 (26432)
*346013: obj =   2.773688507e+03 inf =   0.000e+00 (26436)
*346024: obj =   2.773688507e+03 inf =   0.000e+00 (26435)
*346036: obj =   2.773688507e+03 inf =   0.000e+00 (26439) 1
*346048: obj =   2.773688507e+03 inf =   0.000e+00 (26435)
*346059: obj =   2.773688507e+03 inf =   0.000e+00 (26440)
*346070: obj =   2.773688507e+03 inf =   0.000e+00 (26445)
*346084: obj =   2.773688507e+03 inf =   0.000e+00 (26454)
*346097: obj =   2.773688507e+03 inf =   0.000e+00 (26455)
*346111: obj =   2.773688507e+03 inf =   0.000e+00 (26465)
*346124: obj =   2.773688507e+03 inf =   0.000e+00 (26462)
*346136: obj =   2.773688507e+03 inf =   0.000e+00 (26476)
*346145: obj =   2.773688507e+03 inf =   0.000e+00 (26473) 1
*346158: obj =   2.773688507e+03 inf =   0.000e+00 (26475)
*346173: obj =   2.773688507e+03 inf =   0.000e+00 (26505)
*346185: obj =   2.773688507e+03 inf =   0.000e+00 (26505)
*346197: obj =   2.773688507e+03 inf =   0.000e+00 (26509)
*346210: obj =   2.773688507e+03 inf =   0.000e+00 (26502)
*346223: obj =   2.773688507e+03 inf =   0.000e+00 (26519)
*346235: obj =   2.773688507e+03 inf =   0.000e+00 (26521)
*346247: obj =   2.773688507e+03 inf =   0.000e+00 (26518)
*346254: obj =   2.773688507e+03 inf =   0.000e+00 (26556) 1
*346265: obj =   2.773688507e+03 inf =   0.000e+00 (26538)
*346276: obj =   2.773688507e+03 inf =   0.000e+00 (26545)
*346287: obj =   2.773688507e+03 inf =   0.000e+00 (26551)
*346297: obj =   2.773688507e+03 inf =   0.000e+00 (26555)
*346307: obj =   2.773688507e+03 inf =   0.000e+00 (26556)
*346317: obj =   2.773688507e+03 inf =   0.000e+00 (26567)
*346327: obj =   2.773688507e+03 inf =   0.000e+00 (26615)
*346337: obj =   2.773688507e+03 inf =   0.000e+00 (26580)
*346348: obj =   2.773688507e+03 inf =   0.000e+00 (26567)
*346360: obj =   2.773688507e+03 inf =   0.000e+00 (26563) 1
*346371: obj =   2.773688507e+03 inf =   0.000e+00 (26575)
*346382: obj =   2.773688507e+03 inf =   0.000e+00 (26592)
*346393: obj =   2.773688507e+03 inf =   0.000e+00 (26592)
*346405: obj =   2.773688507e+03 inf =   0.000e+00 (26592)
*346416: obj =   2.773688507e+03 inf =   0.000e+00 (26599)
*346428: obj =   2.773688507e+03 inf =   0.000e+00 (26612)
*346440: obj =   2.773688507e+03 inf =   0.000e+00 (26618)
*346453: obj =   2.773688507e+03 inf =   0.000e+00 (26628)
*346467: obj =   2.773688507e+03 inf =   0.000e+00 (26588)
*346476: obj =   2.773688507e+03 inf =   0.000e+00 (25705) 1
*346490: obj =   2.773688507e+03 inf =   0.000e+00 (25718)
*346502: obj =   2.773688507e+03 inf =   0.000e+00 (25712)
*346513: obj =   2.773688507e+03 inf =   0.000e+00 (25698)
*346526: obj =   2.773688507e+03 inf =   0.000e+00 (25715)
*346540: obj =   2.773688507e+03 inf =   0.000e+00 (25763)
*346553: obj =   2.773688507e+03 inf =   0.000e+00 (25694)
*346565: obj =   2.773688507e+03 inf =   0.000e+00 (25782)
*346573: obj =   2.773688507e+03 inf =   0.000e+00 (25747) 1
*346586: obj =   2.773688507e+03 inf =   0.000e+00 (25769)
*346600: obj =   2.773688507e+03 inf =   0.000e+00 (25724)
*346613: obj =   2.773688507e+03 inf =   0.000e+00 (25719)
*346626: obj =   2.773688507e+03 inf =   0.000e+00 (25745)
*346637: obj =   2.773688507e+03 inf =   0.000e+00 (25777)
