GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*768937: obj =   2.197531111e+00 inf =   0.000e+00 (4134)
*768958: obj =   2.197531111e+00 inf =   0.000e+00 (4392)
*768979: obj =   2.197531111e+00 inf =   0.000e+00 (4414)
*769001: obj =   2.197531111e+00 inf =   0.000e+00 (4395)
*769022: obj =   2.197531111e+00 inf =   0.000e+00 (4342) 1
*769043: obj =   2.197531111e+00 inf =   0.000e+00 (4373)
*769064: obj =   2.197531111e+00 inf =   0.000e+00 (4182)
*769085: obj =   2.197531111e+00 inf =   0.000e+00 (3973)
*769106: obj =   2.197531111e+00 inf =   0.000e+00 (3976)
*769127: obj =   2.197531111e+00 inf =   0.000e+00 (4007)
*769143: obj =   2.197531111e+00 inf =   0.000e+00 (4003) 1
*769164: obj =   2.197531111e+00 inf =   0.000e+00 (4214)
*769185: obj =   2.197531111e+00 inf =   0.000e+00 (4296)
*769206: obj =   2.197531111e+00 inf =   0.000e+00 (4362)
*769227: obj =   2.197531111e+00 inf =   0.000e+00 (4293)
*769243: obj =   2.197531111e+00 inf =   0.000e+00 (3766) 1
*769266: obj =   2.197531111e+00 inf =   0.000e+00 (4284)
*769287: obj =   2.197531111e+00 inf =   0.000e+00 (4216)
*769308: obj =   2.197531111e+00 inf =   0.000e+00 (4235)
*769329: obj =   2.197531111e+00 inf =   0.000e+00 (4222)
*769350: obj =   2.197531111e+00 inf =   0.000e+00 (4214)
*769366: obj =   2.197531111e+00 inf =   0.000e+00 (4228) 1
*769387: obj =   2.197531111e+00 inf =   0.000e+00 (4260)
*769408: obj =   2.197531111e+00 inf =   0.000e+00 (4223)
*769429: obj =   2.197531111e+00 inf =   0.000e+00 (4243)
*769450: obj =   2.197531111e+00 inf =   0.000e+00 (4061)
*769468: obj =   2.197531111e+00 inf =   0.000e+00 (4079) 1
*769488: obj =   2.197531111e+00 inf =   0.000e+00 (4102)
*769510: obj =   2.197531111e+00 inf =   0.000e+00 (4055)
*769532: obj =   2.197531111e+00 inf =   0.000e+00 (4093)
*769553: obj =   2.197531111e+00 inf =   0.000e+00 (4096)
*769574: obj =   2.197531111e+00 inf =   0.000e+00 (4296)
*769590: obj =   2.197531111e+00 inf =   0.000e+00 (4281) 1
*769611: obj =   2.197531111e+00 inf =   0.000e+00 (4320)
*769632: obj =   2.197531111e+00 inf =   0.000e+00 (4322)
*769653: obj =   2.197531111e+00 inf =   0.000e+00 (4338)
*769674: obj =   2.197531111e+00 inf =   0.000e+00 (4216)
*769690: obj =   2.197531111e+00 inf =   0.000e+00 (4174) 1
*769711: obj =   2.197531111e+00 inf =   0.000e+00 (4176)
*769732: obj =   2.197531111e+00 inf =   0.000e+00 (3812)
*769753: obj =   2.197531111e+00 inf =   0.000e+00 (3788)
*769775: obj =   2.197531111e+00 inf =   0.000e+00 (3791)
*769797: obj =   2.197531111e+00 inf =   0.000e+00 (3789)
*769813: obj =   2.197531111e+00 inf =   0.000e+00 (4058) 1
*769834: obj =   2.197531111e+00 inf =   0.000e+00 (4152)
*769855: obj =   2.197531111e+00 inf =   0.000e+00 (4217)
*769876: obj =   2.197531111e+00 inf =   0.000e+00 (3842)
*769897: obj =   2.197531111e+00 inf =   0.000e+00 (4449)
*769913: obj =   2.197531111e+00 inf =   0.000e+00 (3955) 1
*769934: obj =   2.197531111e+00 inf =   0.000e+00 (4059)
*769955: obj =   2.197531111e+00 inf =   0.000e+00 (4050)
*769976: obj =   2.197531111e+00 inf =   0.000e+00 (4048)
*769997: obj =   2.197531111e+00 inf =   0.000e+00 (4216)
*770017: obj =   2.197531111e+00 inf =   0.000e+00 (4186) 1
*770040: obj =   2.197531111e+00 inf =   0.000e+00 (4171)
*770061: obj =   2.197531111e+00 inf =   0.000e+00 (4173)
*770082: obj =   2.197531111e+00 inf =   0.000e+00 (4154)
*770103: obj =   2.197531111e+00 inf =   0.000e+00 (4163)
*770124: obj =   2.197531111e+00 inf =   0.000e+00 (4168)
*770140: obj =   2.197531111e+00 inf =   0.000e+00 (4165) 1
*770161: obj =   2.197531111e+00 inf =   0.000e+00 (4180)
*770182: obj =   2.197531111e+00 inf =   0.000e+00 (4173)
*770203: obj =   2.197531111e+00 inf =   0.000e+00 (4177)
*770224: obj =   2.197531111e+00 inf =   0.000e+00 (4178)
*770245: obj =   2.197531111e+00 inf =   0.000e+00 (4189)
*770261: obj =   2.197531111e+00 inf =   0.000e+00 (4194) 1
*770282: obj =   2.197531111e+00 inf =   0.000e+00 (4169)
*770305: obj =   2.197531111e+00 inf =   0.000e+00 (4178)
*770326: obj =   2.197531111e+00 inf =   0.000e+00 (4220)
*770347: obj =   2.197531111e+00 inf =   0.000e+00 (4216)
*770365: obj =   2.197531111e+00 inf =   0.000e+00 (4211) 1
*770386: obj =   2.197531111e+00 inf =   0.000e+00 (4221)
*770407: obj =   2.197531111e+00 inf =   0.000e+00 (4229)
*770428: obj =   2.197531111e+00 inf =   0.000e+00 (4206)
*770449: obj =   2.197531111e+00 inf =   0.000e+00 (4223)
*770470: obj =   2.197531111e+00 inf =   0.000e+00 (4229)
*770486: obj =   2.197531111e+00 inf =   0.000e+00 (4237) 1
*770507: obj =   2.197531111e+00 inf =   0.000e+00 (4178)
*770528: obj =   2.197531111e+00 inf =   0.000e+00 (4220)
*770551: obj =   2.197531111e+00 inf =   0.000e+00 (4198)
*770572: obj =   2.197531111e+00 inf =   0.000e+00 (4206)
*770588: obj =   2.197531111e+00 inf =   0.000e+00 (4208) 1
*770609: obj =   2.197531111e+00 inf =   0.000e+00 (4214)
*770630: obj =   2.197531111e+00 inf =   0.000e+00 (4174)
*770651: obj =   2.197531111e+00 inf =   0.000e+00 (4201)
*770672: obj =   2.197531111e+00 inf =   0.000e+00 (4213)
*770693: obj =   2.197531111e+00 inf =   0.000e+00 (4229)
*770712: obj =   2.197531111e+00 inf =   0.000e+00 (4238) 1
*770733: obj =   2.197531111e+00 inf =   0.000e+00 (4494)
*770754: obj =   2.197531111e+00 inf =   0.000e+00 (4367)
*770775: obj =   2.197531111e+00 inf =   0.000e+00 (4340)
*770796: obj =   2.197531111e+00 inf =   0.000e+00 (4190)
*770819: obj =   2.197531111e+00 inf =   0.000e+00 (4338)
*770835: obj =   2.197531111e+00 inf =   0.000e+00 (4221) 1
*770856: obj =   2.197531111e+00 inf =   0.000e+00 (4218)
*770877: obj =   2.197531111e+00 inf =   0.000e+00 (4216)
*770898: obj =   2.197531111e+00 inf =   0.000e+00 (4533)
*770919: obj =   2.197531111e+00 inf =   0.000e+00 (4422)
*770935: obj =   2.197531111e+00 inf =   0.000e+00 (4210) 1
*770956: obj =   2.197531111e+00 inf =   0.000e+00 (4172)
*770977: obj =   2.197531111e+00 inf =   0.000e+00 (4221)
*770998: obj =   2.197531111e+00 inf =   0.000e+00 (4150)
*771019: obj =   2.197531111e+00 inf =   0.000e+00 (4164)
*771035: obj =   2.197531111e+00 inf =   0.000e+00 (4155) 1
*771057: obj =   2.197531111e+00 inf =   0.000e+00 (4221)
*771079: obj =   2.197531111e+00 inf =   0.000e+00 (4270)
*771100: obj =   2.197531111e+00 inf =   0.000e+00 (4275)
*771121: obj =   2.197531111e+00 inf =   0.000e+00 (4262)
*771142: obj =   2.197531111e+00 inf =   0.000e+00 (4198)
*771158: obj =   2.197531111e+00 inf =   0.000e+00 (4200) 1
*771179: obj =   2.197531111e+00 inf =   0.000e+00 (4201)
*771200: obj =   2.197531111e+00 inf =   0.000e+00 (4072)
*771221: obj =   2.197531111e+00 inf =   0.000e+00 (4097)
*771242: obj =   2.197531111e+00 inf =   0.000e+00 (4224)
*771263: obj =   2.197531111e+00 inf =   0.000e+00 (4156)
*771279: obj =   2.197531111e+00 inf =   0.000e+00 (4128) 1
*771300: obj =   2.197531111e+00 inf =   0.000e+00 (4032)
*771322: obj =   2.197531111e+00 inf =   0.000e+00 (4086)
*771344: obj =   2.197531111e+00 inf =   0.000e+00 (4245)
*771365: obj =   2.197531111e+00 inf =   0.000e+00 (4273)
*771386: obj =   2.197531111e+00 inf =   0.000e+00 (4229)
*771402: obj =   2.197531111e+00 inf =   0.000e+00 (4346) 1
*771423: obj =   2.197531111e+00 inf =   0.000e+00 (4376)
*771444: obj =   2.197531111e+00 inf =   0.000e+00 (4394)
*771465: obj =   2.197531111e+00 inf =   0.000e+00 (4752)
*771486: obj =   2.197531111e+00 inf =   0.000e+00 (4391)
*771507: obj =   2.197531111e+00 inf =   0.000e+00 (4358)
*771523: obj =   2.197531111e+00 inf =   0.000e+00 (4687) 1
*771544: obj =   2.197531111e+00 inf =   0.000e+00 (4685)
*771565: obj =   2.197531111e+00 inf =   0.000e+00 (4709)
*771588: obj =   2.197531111e+00 inf =   0.000e+00 (4660)
*771609: obj =   2.197531111e+00 inf =   0.000e+00 (4430)
*771624: obj =   2.197531111e+00 inf =   0.000e+00 (4452) 1
*771645: obj =   2.197531111e+00 inf =   0.000e+00 (4604)
*771665: obj =   2.197531111e+00 inf =   0.000e+00 (4600)
*771686: obj =   2.197531111e+00 inf =   0.000e+00 (4631)
*771707: obj =   2.197531111e+00 inf =   0.000e+00 (4509)
*771728: obj =   2.197531111e+00 inf =   0.000e+00 (4573)
*771744: obj =   2.197531111e+00 inf =   0.000e+00 (4565) 1
*771764: obj =   2.197531111e+00 inf =   0.000e+00 (4410)
*771784: obj =   2.197531111e+00 inf =   0.000e+00 (4327)
*771804: obj =   2.197531111e+00 inf =   0.000e+00 (4280)
*771824: obj =   2.197531111e+00 inf =   0.000e+00 (4263)
*771841: obj =   2.197531111e+00 inf =   0.000e+00 (4391) 1
*771862: obj =   2.197531111e+00 inf =   0.000e+00 (4368)
*771883: obj =   2.197531111e+00 inf =   0.000e+00 (4506)
*771904: obj =   2.197531111e+00 inf =   0.000e+00 (4291)
*771925: obj =   2.197531111e+00 inf =   0.000e+00 (4436)
*771943: obj =   2.197531111e+00 inf =   0.000e+00 (4498) 1
*771964: obj =   2.197531111e+00 inf =   0.000e+00 (4080)
*771985: obj =   2.197531111e+00 inf =   0.000e+00 (4433)
*772006: obj =   2.197531111e+00 inf =   0.000e+00 (4591)
*772027: obj =   2.197531111e+00 inf =   0.000e+00 (4605)
*772046: obj =   2.197531111e+00 inf =   0.000e+00 (4574) 1
*772067: obj =   2.197531111e+00 inf =   0.000e+00 (4613)
*772090: obj =   2.197531111e+00 inf =   0.000e+00 (4626)
*772111: obj =   2.197531111e+00 inf =   0.000e+00 (4178)
*772132: obj =   2.197531111e+00 inf =   0.000e+00 (4438)
*772148: obj =   2.197531111e+00 inf =   0.000e+00 (4403) 1
*772169: obj =   2.197531111e+00 inf =   0.000e+00 (4403)
*772190: obj =   2.197531111e+00 inf =   0.000e+00 (4463)
*772211: obj =   2.197531111e+00 inf =   0.000e+00 (4179)
*772232: obj =   2.197531111e+00 inf =   0.000e+00 (4197)
*772253: obj =   2.197531111e+00 inf =   0.000e+00 (4204)
*772269: obj =   2.197531111e+00 inf =   0.000e+00 (4296) 1
*772290: obj =   2.197531111e+00 inf =   0.000e+00 (4450)
*772311: obj =   2.197531111e+00 inf =   0.000e+00 (4338)
*772331: obj =   2.197531111e+00 inf =   0.000e+00 (4272)
*772353: obj =   2.197531111e+00 inf =   0.000e+00 (4280)
*772370: obj =   2.197531111e+00 inf =   0.000e+00 (4260) 1
*772391: obj =   2.197531111e+00 inf =   0.000e+00 (4437)
*772412: obj =   2.197531111e+00 inf =   0.000e+00 (4439)
*772433: obj =   2.197531111e+00 inf =   0.000e+00 (4428)
*772454: obj =   2.197531111e+00 inf =   0.000e+00 (4384)
*772474: obj =   2.197531111e+00 inf =   0.000e+00 (4177) 1
*772495: obj =   2.197531111e+00 inf =   0.000e+00 (4186)
*772516: obj =   2.197531111e+00 inf =   0.000e+00 (4233)
*772537: obj =   2.197531111e+00 inf =   0.000e+00 (4254)
*772558: obj =   2.197531111e+00 inf =   0.000e+00 (4267)
*772579: obj =   2.197531111e+00 inf =   0.000e+00 (4211)
*772595: obj =   2.197531111e+00 inf =   0.000e+00 (4157) 1
*772617: obj =   2.197531111e+00 inf =   0.000e+00 (4171)
*772638: obj =   2.197531111e+00 inf =   0.000e+00 (4187)
*772659: obj =   2.197531111e+00 inf =   0.000e+00 (4215)
*772680: obj =   2.197531111e+00 inf =   0.000e+00 (4207)
*772699: obj =   2.197531111e+00 inf =   0.000e+00 (4173) 1
*772720: obj =   2.197531111e+00 inf =   0.000e+00 (4113)
*772741: obj =   2.197531111e+00 inf =   0.000e+00 (4091)
*772762: obj =   2.197531111e+00 inf =   0.000e+00 (4090)
*772783: obj =   2.197531111e+00 inf =   0.000e+00 (4087)
*772803: obj =   2.197531111e+00 inf =   0.000e+00 (3933)
*772821: obj =   2.197531111e+00 inf =   0.000e+00 (3877) 1
*772842: obj =   2.197531111e+00 inf =   0.000e+00 (3925)
*772863: obj =   2.197531111e+00 inf =   0.000e+00 (3890)
*772885: obj =   2.197531111e+00 inf =   0.000e+00 (3896)
*772906: obj =   2.197531111e+00 inf =   0.000e+00 (3864)
*772927: obj =   2.197531111e+00 inf =   0.000e+00 (3869)
*772943: obj =   2.197531111e+00 inf =   0.000e+00 (3880) 1
*772964: obj =   2.197531111e+00 inf =   0.000e+00 (3897)
*772985: obj =   2.197531111e+00 inf =   0.000e+00 (3918)
*773006: obj =   2.197531111e+00 inf =   0.000e+00 (3944)
*773027: obj =   2.197531111e+00 inf =   0.000e+00 (3932)
*773045: obj =   2.197531111e+00 inf =   0.000e+00 (4161) 1
*773065: obj =   2.197531111e+00 inf =   0.000e+00 (4133)
*773086: obj =   2.197531111e+00 inf =   0.000e+00 (3977)
*773107: obj =   2.197531111e+00 inf =   0.000e+00 (3977)
*773130: obj =   2.197531111e+00 inf =   0.000e+00 (4028)
*773151: obj =   2.197531111e+00 inf =   0.000e+00 (4027)
*773167: obj =   2.197531111e+00 inf =   0.000e+00 (4085) 1
*773188: obj =   2.197531111e+00 inf =   0.000e+00 (4087)
*773209: obj =   2.197531111e+00 inf =   0.000e+00 (4076)
*773230: obj =   2.197531111e+00 inf =   0.000e+00 (4109)
*773251: obj =   2.197531111e+00 inf =   0.000e+00 (4150)
*773270: obj =   2.197531111e+00 inf =   0.000e+00 (4233) 1
*773291: obj =   2.197531111e+00 inf =   0.000e+00 (4122)
*773312: obj =   2.197531111e+00 inf =   0.000e+00 (4075)
*773333: obj =   2.197531111e+00 inf =   0.000e+00 (4094)
*773354: obj =   2.197531111e+00 inf =   0.000e+00 (4134)
*773374: obj =   2.197531111e+00 inf =   0.000e+00 (4240)
*773392: obj =   2.197531111e+00 inf =   0.000e+00 (4167) 1
*773413: obj =   2.197531111e+00 inf =   0.000e+00 (4172)
*773434: obj =   2.197531111e+00 inf =   0.000e+00 (4201)
*773455: obj =   2.197531111e+00 inf =   0.000e+00 (4425)
*773476: obj =   2.197531111e+00 inf =   0.000e+00 (4258)
*773496: obj =   2.197531111e+00 inf =   0.000e+00 (4322) 1
*773517: obj =   2.197531111e+00 inf =   0.000e+00 (4232)
*773538: obj =   2.197531111e+00 inf =   0.000e+00 (4450)
*773559: obj =   2.197531111e+00 inf =   0.000e+00 (4480)
*773580: obj =   2.197531111e+00 inf =   0.000e+00 (4481)
*773601: obj =   2.197531111e+00 inf =   0.000e+00 (4478)
*773617: obj =   2.197531111e+00 inf =   0.000e+00 (4502) 1
*773639: obj =   2.197531111e+00 inf =   0.000e+00 (4460)
*773661: obj =   2.197531111e+00 inf =   0.000e+00 (4455)
*773682: obj =   2.197531111e+00 inf =   0.000e+00 (4481)
*773703: obj =   2.197531111e+00 inf =   0.000e+00 (4483)
*773719: obj =   2.197531111e+00 inf =   0.000e+00 (4481) 1
*773740: obj =   2.197531111e+00 inf =   0.000e+00 (4519)
*773761: obj =   2.197531111e+00 inf =   0.000e+00 (4464)
*773782: obj =   2.197531111e+00 inf =   0.000e+00 (4519)
*773803: obj =   2.197531111e+00 inf =   0.000e+00 (4488)
*773824: obj =   2.197531111e+00 inf =   0.000e+00 (4171)
*773840: obj =   2.197531111e+00 inf =   0.000e+00 (4181) 1
*773861: obj =   2.197531111e+00 inf =   0.000e+00 (4494)
*773881: obj =   2.197531111e+00 inf =   0.000e+00 (4495)
*773903: obj =   2.197531111e+00 inf =   0.000e+00 (4529)
*773925: obj =   2.197531111e+00 inf =   0.000e+00 (4493)
*773941: obj =   2.197531111e+00 inf =   0.000e+00 (4292) 1
*773962: obj =   2.197531111e+00 inf =   0.000e+00 (4562)
*773983: obj =   2.197531111e+00 inf =   0.000e+00 (4165)
*774004: obj =   2.197531111e+00 inf =   0.000e+00 (4209)
*774025: obj =   2.197531111e+00 inf =   0.000e+00 (4209)
*774040: obj =   2.197531111e+00 inf =   0.000e+00 (4661) 1
*774060: obj =   2.197531111e+00 inf =   0.000e+00 (4680)
*774081: obj =   2.197531111e+00 inf =   0.000e+00 (4663)
*774102: obj =   2.197531111e+00 inf =   0.000e+00 (4676)
*774123: obj =   2.197531111e+00 inf =   0.000e+00 (4613)
*774144: obj =   2.197531111e+00 inf =   0.000e+00 (4724)
*774162: obj =   2.197531111e+00 inf =   0.000e+00 (4737) 1
*774183: obj =   2.197531111e+00 inf =   0.000e+00 (4740)
*774204: obj =   2.197531111e+00 inf =   0.000e+00 (4635)
*774225: obj =   2.197531111e+00 inf =   0.000e+00 (4690)
*774246: obj =   2.197531111e+00 inf =   0.000e+00 (4716)
*774262: obj =   2.197531111e+00 inf =   0.000e+00 (4715) 1
*774283: obj =   2.197531111e+00 inf =   0.000e+00 (4656)
*774304: obj =   2.197531111e+00 inf =   0.000e+00 (4605)
*774325: obj =   2.197531111e+00 inf =   0.000e+00 (4623)
*774346: obj =   2.197531111e+00 inf =   0.000e+00 (4615)
*774367: obj =   2.197531111e+00 inf =   0.000e+00 (4562)
*774383: obj =   2.197531111e+00 inf =   0.000e+00 (4574) 1
*774404: obj =   2.197531111e+00 inf =   0.000e+00 (4571)
*774427: obj =   2.197531111e+00 inf =   0.000e+00 (4542)
*774448: obj =   2.197531111e+00 inf =   0.000e+00 (4599)
*774469: obj =   2.197531111e+00 inf =   0.000e+00 (4771)
*774489: obj =   2.197531111e+00 inf =   0.000e+00 (4744) 1
*774510: obj =   2.197531111e+00 inf =   0.000e+00 (4883)
*774531: obj =   2.197531111e+00 inf =   0.000e+00 (4870)
*774552: obj =   2.197531111e+00 inf =   0.000e+00 (4885)
*774573: obj =   2.197531111e+00 inf =   0.000e+00 (4538)
*774593: obj =   2.197531111e+00 inf =   0.000e+00 (4550) 1
*774614: obj =   2.197531111e+00 inf =   0.000e+00 (4565)
*774635: obj =   2.197531111e+00 inf =   0.000e+00 (4543)
*774656: obj =   2.197531111e+00 inf =   0.000e+00 (4669)
*774679: obj =   2.197531111e+00 inf =   0.000e+00 (4664)
*774700: obj =   2.197531111e+00 inf =   0.000e+00 (4581)
*774716: obj =   2.197531111e+00 inf =   0.000e+00 (4556) 1
*774737: obj =   2.197531111e+00 inf =   0.000e+00 (4543)
*774758: obj =   2.197531111e+00 inf =   0.000e+00 (4548)
*774779: obj =   2.197531111e+00 inf =   0.000e+00 (4492)
*774800: obj =   2.197531111e+00 inf =   0.000e+00 (4432)
*774816: obj =   2.197531111e+00 inf =   0.000e+00 (4087) 1
*774837: obj =   2.197531111e+00 inf =   0.000e+00 (4088)
*774858: obj =   2.197531111e+00 inf =   0.000e+00 (4242)
*774879: obj =   2.197531111e+00 inf =   0.000e+00 (4302)
*774900: obj =   2.197531111e+00 inf =   0.000e+00 (4005)
*774919: obj =   2.197531111e+00 inf =   0.000e+00 (4275) 1
*774942: obj =   2.197531111e+00 inf =   0.000e+00 (4469)
*774963: obj =   2.197531111e+00 inf =   0.000e+00 (4505)
*774984: obj =   2.197531111e+00 inf =   0.000e+00 (4642)
*775005: obj =   2.197531111e+00 inf =   0.000e+00 (4544)
*775021: obj =   2.197531111e+00 inf =   0.000e+00 (4574) 1
*775042: obj =   2.197531111e+00 inf =   0.000e+00 (4586)
*775063: obj =   2.197531111e+00 inf =   0.000e+00 (4547)
*775084: obj =   2.197531111e+00 inf =   0.000e+00 (4436)
*775105: obj =   2.197531111e+00 inf =   0.000e+00 (4402)
*775126: obj =   2.197531111e+00 inf =   0.000e+00 (4396)
*775142: obj =   2.197531111e+00 inf =   0.000e+00 (4296) 1
*775163: obj =   2.197531111e+00 inf =   0.000e+00 (4294)
*775186: obj =   2.197531111e+00 inf =   0.000e+00 (4293)
*775207: obj =   2.197531111e+00 inf =   0.000e+00 (4248)
*775228: obj =   2.197531111e+00 inf =   0.000e+00 (4231)
*775244: obj =   2.197531111e+00 inf =   0.000e+00 (4352) 1
*775265: obj =   2.197531111e+00 inf =   0.000e+00 (4322)
*775286: obj =   2.197531111e+00 inf =   0.000e+00 (4363)
*775307: obj =   2.197531111e+00 inf =   0.000e+00 (4423)
*775328: obj =   2.197531111e+00 inf =   0.000e+00 (4474)
*775344: obj =   2.197531111e+00 inf =   0.000e+00 (4532) 1
*775365: obj =   2.197531111e+00 inf =   0.000e+00 (4547)
*775386: obj =   2.197531111e+00 inf =   0.000e+00 (4506)
*775407: obj =   2.197531111e+00 inf =   0.000e+00 (4470)
*775428: obj =   2.197531111e+00 inf =   0.000e+00 (4452)
*775451: obj =   2.197531111e+00 inf =   0.000e+00 (4409)
*775467: obj =   2.197531111e+00 inf =   0.000e+00 (4416) 1
*775488: obj =   2.197531111e+00 inf =   0.000e+00 (4402)
*775509: obj =   2.197531111e+00 inf =   0.000e+00 (4436)
*775530: obj =   2.197531111e+00 inf =   0.000e+00 (4443)
*775551: obj =   2.197531111e+00 inf =   0.000e+00 (4411)
*775567: obj =   2.197531111e+00 inf =   0.000e+00 (4474) 1
*775588: obj =   2.197531111e+00 inf =   0.000e+00 (3926)
*775609: obj =   2.197531111e+00 inf =   0.000e+00 (3927)
*775630: obj =   2.197531111e+00 inf =   0.000e+00 (3962)
*775651: obj =   2.197531111e+00 inf =   0.000e+00 (3945)
*775672: obj =   2.197531111e+00 inf =   0.000e+00 (3940)
*775689: obj =   2.197531111e+00 inf =   0.000e+00 (3983) 1
*775711: obj =   2.197531111e+00 inf =   0.000e+00 (3997)
*775732: obj =   2.197531111e+00 inf =   0.000e+00 (3965)
*775753: obj =   2.197531111e+00 inf =   0.000e+00 (3971)
*775774: obj =   2.197531111e+00 inf =   0.000e+00 (3964)
*775795: obj =   2.197531111e+00 inf =   0.000e+00 (3973) 1
*775816: obj =   2.197531111e+00 inf =   0.000e+00 (3957)
*775837: obj =   2.197531111e+00 inf =   0.000e+00 (4001)
*775858: obj =   2.197531111e+00 inf =   0.000e+00 (4038)
*775879: obj =   2.197531111e+00 inf =   0.000e+00 (4324)
*775900: obj =   2.197531111e+00 inf =   0.000e+00 (4201)
*775915: obj =   2.197531111e+00 inf =   0.000e+00 (4471) 1
*775936: obj =   2.197531111e+00 inf =   0.000e+00 (4240)
*775959: obj =   2.197531111e+00 inf =   0.000e+00 (4284)
*775981: obj =   2.197531111e+00 inf =   0.000e+00 (3804)
*776002: obj =   2.197531111e+00 inf =   0.000e+00 (4234)
*776018: obj =   2.197531111e+00 inf =   0.000e+00 (4247) 1
*776039: obj =   2.197531111e+00 inf =   0.000e+00 (3786)
*776060: obj =   2.197531111e+00 inf =   0.000e+00 (3801)
*776081: obj =   2.197531111e+00 inf =   0.000e+00 (3762)
*776102: obj =   2.197531111e+00 inf =   0.000e+00 (3765)
*776118: obj =   2.197531111e+00 inf =   0.000e+00 (3765) 1
*776139: obj =   2.197531111e+00 inf =   0.000e+00 (3766)
*776160: obj =   2.197531111e+00 inf =   0.000e+00 (3825)
*776181: obj =   2.197531111e+00 inf =   0.000e+00 (3814)
*776202: obj =   2.197531111e+00 inf =   0.000e+00 (3790)
*776225: obj =   2.197531111e+00 inf =   0.000e+00 (3882)
*776241: obj =   2.197531111e+00 inf =   0.000e+00 (3848) 1
*776262: obj =   2.197531111e+00 inf =   0.000e+00 (3888)
*776283: obj =   2.197531111e+00 inf =   0.000e+00 (4115)
*776304: obj =   2.197531111e+00 inf =   0.000e+00 (4070)
*776325: obj =   2.197531111e+00 inf =   0.000e+00 (4161)
*776346: obj =   2.197531111e+00 inf =   0.000e+00 (3887) 1
*776367: obj =   2.197531111e+00 inf =   0.000e+00 (4078)
*776387: obj =   2.197531111e+00 inf =   0.000e+00 (4105)
*776407: obj =   2.197531111e+00 inf =   0.000e+00 (4089)
*776427: obj =   2.197531111e+00 inf =   0.000e+00 (4106)
*776447: obj =   2.197531111e+00 inf =   0.000e+00 (4042)
*776463: obj =   2.197531111e+00 inf =   0.000e+00 (4076) 1
*776485: obj =   2.197531111e+00 inf =   0.000e+00 (4093)
*776505: obj =   2.197531111e+00 inf =   0.000e+00 (4104)
*776525: obj =   2.197531111e+00 inf =   0.000e+00 (4110)
*776545: obj =   2.197531111e+00 inf =   0.000e+00 (4092)
*776565: obj =   2.197531111e+00 inf =   0.000e+00 (4113) 1
*776586: obj =   2.197531111e+00 inf =   0.000e+00 (4124)
*776607: obj =   2.197531111e+00 inf =   0.000e+00 (4301)
*776628: obj =   2.197531111e+00 inf =   0.000e+00 (4189)
*776649: obj =   2.197531111e+00 inf =   0.000e+00 (4260)
*776670: obj =   2.197531111e+00 inf =   0.000e+00 (4250)
*776688: obj =   2.197531111e+00 inf =   0.000e+00 (4244) 1
*776709: obj =   2.197531111e+00 inf =   0.000e+00 (4135)
*776732: obj =   2.197531111e+00 inf =   0.000e+00 (4298)
*776753: obj =   2.197531111e+00 inf =   0.000e+00 (4368)
*776774: obj =   2.197531111e+00 inf =   0.000e+00 (4379)
*776795: obj =   2.197531111e+00 inf =   0.000e+00 (3964)
*776811: obj =   2.197531111e+00 inf =   0.000e+00 (3866) 1
*776832: obj =   2.197531111e+00 inf =   0.000e+00 (3977)
*776853: obj =   2.197531111e+00 inf =   0.000e+00 (4395)
*776874: obj =   2.197531111e+00 inf =   0.000e+00 (4402)
*776895: obj =   2.197531111e+00 inf =   0.000e+00 (4495)
*776916: obj =   2.197531111e+00 inf =   0.000e+00 (4500) 1
*776937: obj =   2.197531111e+00 inf =   0.000e+00 (4504)
*776958: obj =   2.197531111e+00 inf =   0.000e+00 (4521)
*776979: obj =   2.197531111e+00 inf =   0.000e+00 (4107)
*777002: obj =   2.197531111e+00 inf =   0.000e+00 (4477)
*777023: obj =   2.197531111e+00 inf =   0.000e+00 (4511) 1
*777044: obj =   2.197531111e+00 inf =   0.000e+00 (4425)
*777065: obj =   2.197531111e+00 inf =   0.000e+00 (4445)
*777086: obj =   2.197531111e+00 inf =   0.000e+00 (4443)
*777107: obj =   2.197531111e+00 inf =   0.000e+00 (4197)
*777125: obj =   2.197531111e+00 inf =   0.000e+00 (4215) 1
*777146: obj =   2.197531111e+00 inf =   0.000e+00 (4205)
