GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp
 -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp'...
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
2084655 lines were read
GLPK Integer Optimizer 5.0
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
682978 rows, 1401612 columns, 3409920 non-zeros
1401612 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 682978
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
682978 rows, 1401612 columns, 3409920 non-zeros
      0: obj =   0.000000000e+00 inf =   3.173e+03 (3173)
     98: obj =   7.446809700e+01 inf =   3.075e+03 (3075)
    197: obj =   1.440807480e+02 inf =   2.976e+03 (2976)
    297: obj =   2.170236110e+02 inf =   2.876e+03 (2876)
    396: obj =   2.861468990e+02 inf =   2.777e+03 (2777)
    497: obj =   3.559288030e+02 inf =   2.676e+03 (2676)
    597: obj =   4.258336340e+02 inf =   2.576e+03 (2576)
    695: obj =   4.940677730e+02 inf =   2.478e+03 (2478)
    794: obj =   5.624845040e+02 inf =   2.379e+03 (2379)
    893: obj =   6.287480260e+02 inf =   2.280e+03 (2280)
    992: obj =   6.969621530e+02 inf =   2.181e+03 (2181)
   1094: obj =   7.651490670e+02 inf =   2.079e+03 (2079)
   1195: obj =   8.324976610e+02 inf =   1.978e+03 (1978)
   1295: obj =   8.990908490e+02 inf =   1.878e+03 (1878)
   1395: obj =   9.659877520e+02 inf =   1.778e+03 (1778)
   1495: obj =   1.033022542e+03 inf =   1.678e+03 (1678)
   1594: obj =   1.099072296e+03 inf =   1.579e+03 (1579)
   1693: obj =   1.165592840e+03 inf =   1.480e+03 (1480)
   1794: obj =   1.233345186e+03 inf =   1.379e+03 (1379)
   1894: obj =   1.299585452e+03 inf =   1.279e+03 (1279)
   1994: obj =   1.365877990e+03 inf =   1.179e+03 (1179)
   2094: obj =   1.432642587e+03 inf =   1.079e+03 (1079)
   2190: obj =   1.496690358e+03 inf =   9.830e+02 (983)
   2283: obj =   1.558831671e+03 inf =   8.900e+02 (890)
   2384: obj =   1.625716499e+03 inf =   7.890e+02 (789)
   2485: obj =   1.692890621e+03 inf =   6.880e+02 (688)
   2585: obj =   1.759318168e+03 inf =   5.880e+02 (588)
   2686: obj =   1.825925955e+03 inf =   4.870e+02 (487)
   2786: obj =   1.891791856e+03 inf =   3.870e+02 (387)
   2884: obj =   1.956283029e+03 inf =   2.890e+02 (289)
   2986: obj =   2.023270596e+03 inf =   1.870e+02 (187)
   3087: obj =   2.089457878e+03 inf =   8.600e+01 (86)
   3173: obj =   2.145771330e+03 inf =   0.000e+00 (0)
*312395: obj =   1.968330241e+03 inf =   1.645e+01 (31206)
*312427: obj =   1.968330240e+03 inf =   1.644e+01 (31205)
*312461: obj =   1.968330236e+03 inf =   1.644e+01 (31191)
*312463: obj =   1.968330236e+03 inf =   1.644e+01 (31192) 1
*312496: obj =   1.968330236e+03 inf =   1.644e+01 (31186)
*312528: obj =   1.968330235e+03 inf =   1.644e+01 (31197)
*312560: obj =   1.968330233e+03 inf =   1.644e+01 (31198)
*312564: obj =   1.968330233e+03 inf =   1.644e+01 (31203) 1
*312597: obj =   1.968330229e+03 inf =   1.644e+01 (31202)
*312633: obj =   1.968330227e+03 inf =   1.643e+01 (31211)
*312667: obj =   1.968330224e+03 inf =   1.644e+01 (31237) 1
*312698: obj =   1.968330216e+03 inf =   1.644e+01 (31247)
*312732: obj =   1.968330215e+03 inf =   1.644e+01 (31228)
*312767: obj =   1.968330214e+03 inf =   1.644e+01 (31215)
*312768: obj =   1.968330214e+03 inf =   1.644e+01 (31215) 1
*312805: obj =   1.968330213e+03 inf =   1.644e+01 (31210)
*312841: obj =   1.968330212e+03 inf =   1.643e+01 (31221)
*312869: obj =   1.968330211e+03 inf =   1.643e+01 (31250) 1
*312905: obj =   1.968330211e+03 inf =   1.643e+01 (31243)
*312940: obj =   1.968330210e+03 inf =   1.643e+01 (31229)
*312970: obj =   1.968330206e+03 inf =   1.643e+01 (31223) 1
*313002: obj =   1.968330200e+03 inf =   1.643e+01 (31227)
*313037: obj =   1.968330200e+03 inf =   1.643e+01 (31232)
*313071: obj =   1.968330200e+03 inf =   1.642e+01 (31232) 1
*313107: obj =   1.968330200e+03 inf =   1.642e+01 (31221)
*313143: obj =   1.968330200e+03 inf =   1.642e+01 (31209)
*313172: obj =   1.968330200e+03 inf =   1.642e+01 (31197) 1
*313208: obj =   1.968330200e+03 inf =   1.642e+01 (31211)
*313245: obj =   1.968330199e+03 inf =   1.641e+01 (31205)
*313273: obj =   1.968330199e+03 inf =   1.641e+01 (31197) 1
*313308: obj =   1.968330198e+03 inf =   1.641e+01 (31182)
*313338: obj =   1.968330198e+03 inf =   1.641e+01 (31170)
*313367: obj =   1.968330194e+03 inf =   1.641e+01 (31172)
*313374: obj =   1.968330194e+03 inf =   1.641e+01 (31177) 1
*313403: obj =   1.968330187e+03 inf =   1.641e+01 (31179)
*313432: obj =   1.968330181e+03 inf =   1.642e+01 (31176)
*313461: obj =   1.968330170e+03 inf =   1.642e+01 (31184)
*313475: obj =   1.968330167e+03 inf =   1.643e+01 (31175) 1
*313506: obj =   1.968330166e+03 inf =   1.643e+01 (31193)
*313534: obj =   1.968330166e+03 inf =   1.643e+01 (31204)
*313563: obj =   1.968330166e+03 inf =   1.642e+01 (31180)
*313576: obj =   1.968330166e+03 inf =   1.642e+01 (31176) 1
*313605: obj =   1.968330161e+03 inf =   1.642e+01 (31164)
*313633: obj =   1.968330156e+03 inf =   1.642e+01 (31187)
*313656: obj =   1.968330156e+03 inf =   1.642e+01 (31182)
*313678: obj =   1.968330156e+03 inf =   1.642e+01 (31172) 1
*313705: obj =   1.968330155e+03 inf =   1.642e+01 (31187)
*313735: obj =   1.968330155e+03 inf =   1.642e+01 (31192)
*313769: obj =   1.968330154e+03 inf =   1.642e+01 (31196)
*313779: obj =   1.968330154e+03 inf =   1.642e+01 (31188) 1
*313813: obj =   1.968330154e+03 inf =   1.642e+01 (31185)
*313849: obj =   1.968330151e+03 inf =   1.641e+01 (31194)
*313880: obj =   1.968330150e+03 inf =   1.641e+01 (31195) 1
*313916: obj =   1.968330149e+03 inf =   1.641e+01 (31181)
*313952: obj =   1.968330149e+03 inf =   1.641e+01 (31160)
*313981: obj =   1.968330149e+03 inf =   1.641e+01 (31164) 1
*314014: obj =   1.968330144e+03 inf =   1.640e+01 (31161)
*314045: obj =   1.968330139e+03 inf =   1.640e+01 (31163)
*314073: obj =   1.968330137e+03 inf =   1.640e+01 (31163)
*314082: obj =   1.968330137e+03 inf =   1.640e+01 (31163) 1
*314112: obj =   1.968330123e+03 inf =   1.641e+01 (31154)
*314144: obj =   1.968330118e+03 inf =   1.641e+01 (31166)
*314174: obj =   1.968330112e+03 inf =   1.641e+01 (31176)
*314183: obj =   1.968330109e+03 inf =   1.641e+01 (31169) 1
*314217: obj =   1.968330108e+03 inf =   1.641e+01 (31176)
*314252: obj =   1.968330107e+03 inf =   1.641e+01 (31147)
*314284: obj =   1.968330107e+03 inf =   1.641e+01 (31163) 1
*314320: obj =   1.968330107e+03 inf =   1.641e+01 (31155)
*314353: obj =   1.968330105e+03 inf =   1.641e+01 (31156)
*314385: obj =   1.968330101e+03 inf =   1.640e+01 (31146) 1
*314420: obj =   1.968330101e+03 inf =   1.640e+01 (31153)
*314455: obj =   1.968330101e+03 inf =   1.640e+01 (31139)
*314486: obj =   1.968330101e+03 inf =   1.640e+01 (31138) 1
*314520: obj =   1.968330099e+03 inf =   1.640e+01 (31140)
*314555: obj =   1.968330099e+03 inf =   1.640e+01 (31133)
*314588: obj =   1.968330099e+03 inf =   1.640e+01 (31126) 1
*314624: obj =   1.968330098e+03 inf =   1.640e+01 (31126)
*314656: obj =   1.968330095e+03 inf =   1.640e+01 (31122)
*314688: obj =   1.968330090e+03 inf =   1.640e+01 (31127)
*314689: obj =   1.968330090e+03 inf =   1.640e+01 (31127) 1
*314725: obj =   1.968330089e+03 inf =   1.639e+01 (31119)
*314755: obj =   1.968330087e+03 inf =   1.639e+01 (31135)
*314784: obj =   1.968330082e+03 inf =   1.638e+01 (31122)
*314790: obj =   1.968330082e+03 inf =   1.639e+01 (31115) 1
*314824: obj =   1.968330081e+03 inf =   1.638e+01 (31113)
*314858: obj =   1.968330081e+03 inf =   1.638e+01 (31129)
*314891: obj =   1.968330081e+03 inf =   1.638e+01 (31129) 1
*314916: obj =   1.968330081e+03 inf =   1.638e+01 (31138)
*314950: obj =   1.968330081e+03 inf =   1.638e+01 (31147)
*314985: obj =   1.968330081e+03 inf =   1.638e+01 (31161)
*314992: obj =   1.968330081e+03 inf =   1.638e+01 (31151) 1
*315027: obj =   1.968330080e+03 inf =   1.638e+01 (31158)
*315063: obj =   1.968330080e+03 inf =   1.637e+01 (31168)
*315094: obj =   1.968330077e+03 inf =   1.637e+01 (31144) 1
*315127: obj =   1.968330077e+03 inf =   1.637e+01 (31138)
*315157: obj =   1.968330076e+03 inf =   1.637e+01 (31148)
*315186: obj =   1.968330076e+03 inf =   1.637e+01 (31143)
*315195: obj =   1.968330076e+03 inf =   1.637e+01 (31150) 1
*315225: obj =   1.968330068e+03 inf =   1.636e+01 (31144)
*315255: obj =   1.968330058e+03 inf =   1.635e+01 (31151)
*315288: obj =   1.968330058e+03 inf =   1.635e+01 (31111)
*315296: obj =   1.968330058e+03 inf =   1.635e+01 (31121) 1
*315329: obj =   1.968330057e+03 inf =   1.635e+01 (31110)
*315361: obj =   1.968330055e+03 inf =   1.635e+01 (31117)
*315394: obj =   1.968330054e+03 inf =   1.634e+01 (31115)
*315397: obj =   1.968330054e+03 inf =   1.634e+01 (31121) 1
*315433: obj =   1.968330054e+03 inf =   1.634e+01 (31085)
*315467: obj =   1.968330054e+03 inf =   1.634e+01 (31137)
*315498: obj =   1.968330053e+03 inf =   1.634e+01 (31111) 1
*315533: obj =   1.968330052e+03 inf =   1.634e+01 (31123)
*315567: obj =   1.968330051e+03 inf =   1.634e+01 (31126)
*315600: obj =   1.968330051e+03 inf =   1.633e+01 (31121) 1
*315631: obj =   1.968330048e+03 inf =   1.634e+01 (31114)
*315662: obj =   1.968330045e+03 inf =   1.634e+01 (31124)
*315695: obj =   1.968330045e+03 inf =   1.634e+01 (31133)
*315701: obj =   1.968330045e+03 inf =   1.634e+01 (31124) 1
*315730: obj =   1.968330043e+03 inf =   1.634e+01 (31132)
*315763: obj =   1.968330043e+03 inf =   1.634e+01 (31141)
*315797: obj =   1.968330043e+03 inf =   1.634e+01 (31147)
*315802: obj =   1.968330041e+03 inf =   1.634e+01 (31144) 1
*315836: obj =   1.968330037e+03 inf =   1.633e+01 (31161)
*315864: obj =   1.968330029e+03 inf =   1.632e+01 (31153)
*315892: obj =   1.968330029e+03 inf =   1.632e+01 (31160)
*315903: obj =   1.968330029e+03 inf =   1.632e+01 (31178) 1
*315936: obj =   1.968330029e+03 inf =   1.632e+01 (31166)
*315968: obj =   1.968330028e+03 inf =   1.632e+01 (31153)
*316001: obj =   1.968330027e+03 inf =   1.632e+01 (31163)
*316004: obj =   1.968330027e+03 inf =   1.632e+01 (31165) 1
*316039: obj =   1.968330026e+03 inf =   1.632e+01 (31180)
*316073: obj =   1.968330026e+03 inf =   1.631e+01 (31175)
*316105: obj =   1.968330026e+03 inf =   1.631e+01 (31175) 1
*316139: obj =   1.968330026e+03 inf =   1.631e+01 (31174)
*316174: obj =   1.968330026e+03 inf =   1.631e+01 (31182)
*316207: obj =   1.968330026e+03 inf =   1.631e+01 (31167) 1
*316242: obj =   1.968330026e+03 inf =   1.631e+01 (31164)
*316275: obj =   1.968330025e+03 inf =   1.630e+01 (31156)
*316308: obj =   1.968330025e+03 inf =   1.630e+01 (31157) 1
*316342: obj =   1.968330025e+03 inf =   1.630e+01 (31151)
*316377: obj =   1.968330025e+03 inf =   1.630e+01 (31174)
*316409: obj =   1.968330025e+03 inf =   1.630e+01 (31154) 1
*316441: obj =   1.968330025e+03 inf =   1.630e+01 (31147)
*316475: obj =   1.968330025e+03 inf =   1.630e+01 (31163)
*316510: obj =   1.968330025e+03 inf =   1.629e+01 (31158) 1
*316544: obj =   1.968330025e+03 inf =   1.629e+01 (31163)
*316578: obj =   1.968330025e+03 inf =   1.629e+01 (31170)
*316609: obj =   1.968330023e+03 inf =   1.629e+01 (31183)
*316611: obj =   1.968330023e+03 inf =   1.629e+01 (31187) 1
*316644: obj =   1.968330023e+03 inf =   1.629e+01 (31182)
*316678: obj =   1.968330022e+03 inf =   1.628e+01 (31175)
*316711: obj =   1.968330022e+03 inf =   1.628e+01 (31169)
*316712: obj =   1.968330022e+03 inf =   1.628e+01 (31167) 1
*316746: obj =   1.968330022e+03 inf =   1.628e+01 (31161)
*316777: obj =   1.968330020e+03 inf =   1.628e+01 (31155)
*316807: obj =   1.968330016e+03 inf =   1.627e+01 (31143)
*316813: obj =   1.968330014e+03 inf =   1.627e+01 (31141) 1
*316842: obj =   1.968330009e+03 inf =   1.626e+01 (31136)
*316875: obj =   1.968330009e+03 inf =   1.626e+01 (31166)
*316904: obj =   1.968330009e+03 inf =   1.626e+01 (31154)
*316914: obj =   1.968330008e+03 inf =   1.626e+01 (31150) 1
*316943: obj =   1.968330008e+03 inf =   1.626e+01 (31168)
*316973: obj =   1.968330000e+03 inf =   1.625e+01 (31158)
*317003: obj =   1.968329994e+03 inf =   1.625e+01 (31155)
*317015: obj =   1.968329994e+03 inf =   1.625e+01 (31146) 1
*317048: obj =   1.968329994e+03 inf =   1.625e+01 (31120)
*317081: obj =   1.968329993e+03 inf =   1.625e+01 (31118)
*317115: obj =   1.968329993e+03 inf =   1.625e+01 (31111)
*317116: obj =   1.968329993e+03 inf =   1.625e+01 (31103) 1
*317151: obj =   1.968329992e+03 inf =   1.624e+01 (31097)
*317185: obj =   1.968329991e+03 inf =   1.624e+01 (31096)
*317217: obj =   1.968329991e+03 inf =   1.624e+01 (31101) 1
*317251: obj =   1.968329991e+03 inf =   1.624e+01 (31103)
*317285: obj =   1.968329991e+03 inf =   1.624e+01 (31098)
*317317: obj =   1.968329990e+03 inf =   1.624e+01 (31089)
*317318: obj =   1.968329990e+03 inf =   1.624e+01 (31083) 1
*317351: obj =   1.968329990e+03 inf =   1.624e+01 (31092)
*317383: obj =   1.968329990e+03 inf =   1.624e+01 (31095)
*317415: obj =   1.968329988e+03 inf =   1.624e+01 (31088)
*317419: obj =   1.968329988e+03 inf =   1.624e+01 (31084) 1
*317450: obj =   1.968329988e+03 inf =   1.624e+01 (31088)
*317482: obj =   1.968329988e+03 inf =   1.624e+01 (31087)
*317511: obj =   1.968329988e+03 inf =   1.624e+01 (31103)
*317521: obj =   1.968329985e+03 inf =   1.624e+01 (31092) 1
*317555: obj =   1.968329985e+03 inf =   1.624e+01 (31080)
*317589: obj =   1.968329985e+03 inf =   1.624e+01 (31100)
*317622: obj =   1.968329984e+03 inf =   1.624e+01 (31082) 1
*317655: obj =   1.968329984e+03 inf =   1.624e+01 (31094)
*317685: obj =   1.968329984e+03 inf =   1.623e+01 (31099)
*317715: obj =   1.968329983e+03 inf =   1.623e+01 (31072)
*317723: obj =   1.968329983e+03 inf =   1.623e+01 (31093) 1
*317753: obj =   1.968329981e+03 inf =   1.623e+01 (31098)
*317786: obj =   1.968329981e+03 inf =   1.623e+01 (31118)
*317819: obj =   1.968329980e+03 inf =   1.623e+01 (31116)
*317824: obj =   1.968329980e+03 inf =   1.623e+01 (31105) 1
*317857: obj =   1.968329980e+03 inf =   1.622e+01 (31111)
*317890: obj =   1.968329978e+03 inf =   1.622e+01 (31094)
*317922: obj =   1.968329974e+03 inf =   1.622e+01 (31096)
*317925: obj =   1.968329974e+03 inf =   1.622e+01 (31081) 1
*317959: obj =   1.968329974e+03 inf =   1.622e+01 (31080)
*317994: obj =   1.968329973e+03 inf =   1.622e+01 (31082)
*318025: obj =   1.968329973e+03 inf =   1.622e+01 (31104)
*318026: obj =   1.968329973e+03 inf =   1.622e+01 (31100) 1
*318059: obj =   1.968329973e+03 inf =   1.622e+01 (31096)
*318094: obj =   1.968329972e+03 inf =   1.622e+01 (31094)
*318127: obj =   1.968329972e+03 inf =   1.622e+01 (31097) 1
*318158: obj =   1.968329970e+03 inf =   1.622e+01 (31092)
*318189: obj =   1.968329970e+03 inf =   1.621e+01 (31072)
*318220: obj =   1.968329970e+03 inf =   1.621e+01 (31093)
*318228: obj =   1.968329968e+03 inf =   1.621e+01 (31087) 1
*318261: obj =   1.968329967e+03 inf =   1.621e+01 (31083)
*318294: obj =   1.968329967e+03 inf =   1.621e+01 (31076)
*318327: obj =   1.968329966e+03 inf =   1.621e+01 (31061)
*318329: obj =   1.968329966e+03 inf =   1.621e+01 (31064) 1
*318362: obj =   1.968329964e+03 inf =   1.621e+01 (31079)
*318394: obj =   1.968329964e+03 inf =   1.621e+01 (31074)
*318425: obj =   1.968329964e+03 inf =   1.621e+01 (31086)
*318430: obj =   1.968329962e+03 inf =   1.621e+01 (31084) 1
*318462: obj =   1.968329962e+03 inf =   1.621e+01 (31082)
*318494: obj =   1.968329962e+03 inf =   1.621e+01 (31091)
*318525: obj =   1.968329956e+03 inf =   1.621e+01 (31101)
*318531: obj =   1.968329956e+03 inf =   1.621e+01 (31103) 1
*318562: obj =   1.968329954e+03 inf =   1.621e+01 (31080)
*318591: obj =   1.968329949e+03 inf =   1.621e+01 (31084)
*318622: obj =   1.968329945e+03 inf =   1.621e+01 (31065)
*318632: obj =   1.968329945e+03 inf =   1.621e+01 (31071) 1
*318666: obj =   1.968329945e+03 inf =   1.621e+01 (31064)
*318695: obj =   1.968329940e+03 inf =   1.621e+01 (31060)
*318723: obj =   1.968329939e+03 inf =   1.621e+01 (31065)
*318733: obj =   1.968329939e+03 inf =   1.621e+01 (31054) 1
*318760: obj =   1.968329939e+03 inf =   1.621e+01 (31050)
*318792: obj =   1.968329938e+03 inf =   1.621e+01 (31041)
*318823: obj =   1.968329938e+03 inf =   1.621e+01 (31036)
*318834: obj =   1.968329938e+03 inf =   1.621e+01 (31033) 1
*318865: obj =   1.968329938e+03 inf =   1.621e+01 (31041)
*318898: obj =   1.968329938e+03 inf =   1.621e+01 (31039)
*318932: obj =   1.968329938e+03 inf =   1.621e+01 (31039)
*318935: obj =   1.968329938e+03 inf =   1.621e+01 (31038) 1
*318970: obj =   1.968329938e+03 inf =   1.621e+01 (31040)
*319003: obj =   1.968329938e+03 inf =   1.621e+01 (31050)
*319036: obj =   1.968329938e+03 inf =   1.621e+01 (31066) 1
*319069: obj =   1.968329937e+03 inf =   1.620e+01 (31051)
*319102: obj =   1.968329937e+03 inf =   1.620e+01 (31051)
*319135: obj =   1.968329937e+03 inf =   1.620e+01 (31050)
*319137: obj =   1.968329937e+03 inf =   1.620e+01 (31060) 1
*319170: obj =   1.968329937e+03 inf =   1.620e+01 (31049)
*319203: obj =   1.968329937e+03 inf =   1.620e+01 (31049)
*319236: obj =   1.968329937e+03 inf =   1.620e+01 (31048)
*319238: obj =   1.968329937e+03 inf =   1.620e+01 (31043) 1
*319270: obj =   1.968329937e+03 inf =   1.620e+01 (31041)
*319302: obj =   1.968329937e+03 inf =   1.620e+01 (31030)
*319330: obj =   1.968329937e+03 inf =   1.620e+01 (31043)
*319339: obj =   1.968329937e+03 inf =   1.620e+01 (31035) 1
*319373: obj =   1.968329935e+03 inf =   1.619e+01 (31025)
*319407: obj =   1.968329935e+03 inf =   1.619e+01 (31041)
*319440: obj =   1.968329935e+03 inf =   1.619e+01 (31028) 1
*319462: obj =   1.968329935e+03 inf =   1.619e+01 (31045)
*319497: obj =   1.968329934e+03 inf =   1.619e+01 (31015)
*319528: obj =   1.968329934e+03 inf =   1.618e+01 (31004)
*319541: obj =   1.968329932e+03 inf =   1.618e+01 (31011) 1
*319572: obj =   1.968329929e+03 inf =   1.618e+01 (31023)
*319601: obj =   1.968329927e+03 inf =   1.618e+01 (31030)
*319631: obj =   1.968329921e+03 inf =   1.618e+01 (31022)
*319642: obj =   1.968329920e+03 inf =   1.618e+01 (31028) 1
*319674: obj =   1.968329920e+03 inf =   1.618e+01 (31000)
*319706: obj =   1.968329920e+03 inf =   1.618e+01 (31021)
*319738: obj =   1.968329919e+03 inf =   1.618e+01 (31014)
*319744: obj =   1.968329919e+03 inf =   1.617e+01 (31012) 1
*319777: obj =   1.968329918e+03 inf =   1.617e+01 (31031)
*319809: obj =   1.968329918e+03 inf =   1.617e+01 (31031)
*319840: obj =   1.968329917e+03 inf =   1.617e+01 (31030)
*319845: obj =   1.968329916e+03 inf =   1.617e+01 (31021) 1
*319876: obj =   1.968329916e+03 inf =   1.617e+01 (31015)
*319901: obj =   1.968329915e+03 inf =   1.617e+01 (31019)
*319931: obj =   1.968329915e+03 inf =   1.617e+01 (31008)
*319946: obj =   1.968329915e+03 inf =   1.617e+01 (31002) 1
*319980: obj =   1.968329915e+03 inf =   1.617e+01 (30987)
*320014: obj =   1.968329915e+03 inf =   1.617e+01 (30984)
*320046: obj =   1.968329915e+03 inf =   1.617e+01 (30992)
*320047: obj =   1.968329915e+03 inf =   1.617e+01 (30989) 1
*320078: obj =   1.968329913e+03 inf =   1.617e+01 (31009)
*320111: obj =   1.968329913e+03 inf =   1.616e+01 (30986)
*320142: obj =   1.968329911e+03 inf =   1.616e+01 (30989)
*320148: obj =   1.968329911e+03 inf =   1.616e+01 (30993) 1
*320179: obj =   1.968329911e+03 inf =   1.616e+01 (30979)
*320211: obj =   1.968329911e+03 inf =   1.616e+01 (30965)
*320242: obj =   1.968329911e+03 inf =   1.615e+01 (30952)
*320249: obj =   1.968329911e+03 inf =   1.615e+01 (30957) 1
*320282: obj =   1.968329909e+03 inf =   1.615e+01 (30940)
*320315: obj =   1.968329909e+03 inf =   1.615e+01 (30952)
*320349: obj =   1.968329909e+03 inf =   1.615e+01 (30951)
*320351: obj =   1.968329909e+03 inf =   1.615e+01 (30938) 1
*320386: obj =   1.968329909e+03 inf =   1.615e+01 (30921)
*320422: obj =   1.968329909e+03 inf =   1.615e+01 (30918)
*320452: obj =   1.968329908e+03 inf =   1.615e+01 (30918) 1
*320487: obj =   1.968329908e+03 inf =   1.615e+01 (30902)
*320520: obj =   1.968329908e+03 inf =   1.615e+01 (30935)
*320553: obj =   1.968329906e+03 inf =   1.615e+01 (30930) 1
*320589: obj =   1.968329906e+03 inf =   1.614e+01 (30920)
*320623: obj =   1.968329905e+03 inf =   1.614e+01 (30940)
*320652: obj =   1.968329900e+03 inf =   1.615e+01 (30941)
*320654: obj =   1.968329900e+03 inf =   1.615e+01 (30939) 1
*320684: obj =   1.968329896e+03 inf =   1.615e+01 (30936)
*320718: obj =   1.968329895e+03 inf =   1.615e+01 (30938)
*320753: obj =   1.968329895e+03 inf =   1.615e+01 (30962)
*320755: obj =   1.968329895e+03 inf =   1.615e+01 (30968) 1
*320791: obj =   1.968329894e+03 inf =   1.615e+01 (31001)
*320826: obj =   1.968329894e+03 inf =   1.615e+01 (30996)
*320856: obj =   1.968329893e+03 inf =   1.615e+01 (30991) 1
*320890: obj =   1.968329892e+03 inf =   1.614e+01 (30976)
*320924: obj =   1.968329891e+03 inf =   1.614e+01 (30973)
*320957: obj =   1.968329891e+03 inf =   1.614e+01 (30977) 1
*320991: obj =   1.968329891e+03 inf =   1.614e+01 (30958)
*321025: obj =   1.968329891e+03 inf =   1.614e+01 (30969)
*321056: obj =   1.968329889e+03 inf =   1.614e+01 (30972)
*321058: obj =   1.968329889e+03 inf =   1.614e+01 (30969) 1
*321085: obj =   1.968329885e+03 inf =   1.614e+01 (30965)
*321112: obj =   1.968329885e+03 inf =   1.614e+01 (30964)
*321143: obj =   1.968329879e+03 inf =   1.614e+01 (30971)
*321159: obj =   1.968329879e+03 inf =   1.614e+01 (30950) 1
*321189: obj =   1.968329873e+03 inf =   1.613e+01 (30948)
*321222: obj =   1.968329871e+03 inf =   1.612e+01 (30936)
*321255: obj =   1.968329870e+03 inf =   1.612e+01 (30962)
*321260: obj =   1.968329870e+03 inf =   1.612e+01 (30963) 1
*321294: obj =   1.968329870e+03 inf =   1.612e+01 (30961)
*321329: obj =   1.968329870e+03 inf =   1.612e+01 (30951)
*321361: obj =   1.968329870e+03 inf =   1.612e+01 (30949) 1
*321393: obj =   1.968329870e+03 inf =   1.612e+01 (30953)
*321424: obj =   1.968329870e+03 inf =   1.612e+01 (30924)
*321455: obj =   1.968329870e+03 inf =   1.612e+01 (30923)
*321463: obj =   1.968329870e+03 inf =   1.612e+01 (30919) 1
*321497: obj =   1.968329870e+03 inf =   1.612e+01 (30921)
*321529: obj =   1.968329870e+03 inf =   1.612e+01 (30918)
*321560: obj =   1.968329870e+03 inf =   1.612e+01 (30935)
*321564: obj =   1.968329870e+03 inf =   1.612e+01 (30936) 1
*321598: obj =   1.968329870e+03 inf =   1.612e+01 (30923)
*321631: obj =   1.968329869e+03 inf =   1.612e+01 (30917)
*321665: obj =   1.968329868e+03 inf =   1.611e+01 (30941) 1
*321696: obj =   1.968329867e+03 inf =   1.611e+01 (30961)
*321728: obj =   1.968329867e+03 inf =   1.611e+01 (30950)
*321761: obj =   1.968329867e+03 inf =   1.611e+01 (30922)
*321766: obj =   1.968329867e+03 inf =   1.611e+01 (30921) 1
*321794: obj =   1.968329862e+03 inf =   1.612e+01 (30947)
*321826: obj =   1.968329861e+03 inf =   1.612e+01 (30934)
*321857: obj =   1.968329860e+03 inf =   1.611e+01 (30901)
*321867: obj =   1.968329860e+03 inf =   1.611e+01 (30912) 1
*321900: obj =   1.968329858e+03 inf =   1.611e+01 (30915)
*321935: obj =   1.968329858e+03 inf =   1.611e+01 (30919)
*321968: obj =   1.968329856e+03 inf =   1.610e+01 (30910) 1
*322000: obj =   1.968329852e+03 inf =   1.610e+01 (30897)
*322030: obj =   1.968329850e+03 inf =   1.609e+01 (30894)
*322063: obj =   1.968329848e+03 inf =   1.609e+01 (30896)
*322069: obj =   1.968329848e+03 inf =   1.609e+01 (30900) 1
*322103: obj =   1.968329848e+03 inf =   1.609e+01 (30898)
*322137: obj =   1.968329846e+03 inf =   1.608e+01 (30908)
*322170: obj =   1.968329846e+03 inf =   1.608e+01 (30915) 1
*322205: obj =   1.968329846e+03 inf =   1.608e+01 (30919)
*322240: obj =   1.968329845e+03 inf =   1.608e+01 (30927)
*322272: obj =   1.968329845e+03 inf =   1.608e+01 (30909) 1
*322307: obj =   1.968329845e+03 inf =   1.608e+01 (30893)
*322341: obj =   1.968329844e+03 inf =   1.608e+01 (30872)
*322374: obj =   1.968329844e+03 inf =   1.608e+01 (30898) 1
*322408: obj =   1.968329844e+03 inf =   1.607e+01 (30857)
*322442: obj =   1.968329842e+03 inf =   1.607e+01 (30868)
*322476: obj =   1.968329842e+03 inf =   1.607e+01 (30860) 1
*322506: obj =   1.968329840e+03 inf =   1.606e+01 (30885)
*322528: obj =   1.968329837e+03 inf =   1.606e+01 (30873)
*322557: obj =   1.968329837e+03 inf =   1.606e+01 (30859)
*322577: obj =   1.968329837e+03 inf =   1.606e+01 (30882) 1
*322611: obj =   1.968329836e+03 inf =   1.606e+01 (30884)
*322647: obj =   1.968329834e+03 inf =   1.606e+01 (30885)
*322678: obj =   1.968329834e+03 inf =   1.606e+01 (30877) 1
