GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp'...
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
2420455 lines were read
GLPK Integer Optimizer 5.0
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
Preprocessing...
788683 rows, 1627031 columns, 3941272 non-zeros
1627031 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 788683
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
788683 rows, 1627031 columns, 3941272 non-zeros
      0: obj =   0.000000000e+00 inf =   2.179e+03 (2179)
     87: obj =   8.296345000e+01 inf =   2.092e+03 (2092)
    188: obj =   1.792842740e+02 inf =   1.991e+03 (1991)
    279: obj =   2.652463500e+02 inf =   1.900e+03 (1900)
    368: obj =   3.486266370e+02 inf =   1.811e+03 (1811)
    456: obj =   4.331349290e+02 inf =   1.723e+03 (1723)
    545: obj =   5.147585920e+02 inf =   1.634e+03 (1634)
    633: obj =   5.952500970e+02 inf =   1.546e+03 (1546)
    721: obj =   6.758585580e+02 inf =   1.458e+03 (1458)
    814: obj =   7.623152930e+02 inf =   1.365e+03 (1365)
    906: obj =   8.466211030e+02 inf =   1.273e+03 (1273)
    998: obj =   9.316039160e+02 inf =   1.181e+03 (1181)
   1089: obj =   1.016457924e+03 inf =   1.090e+03 (1090)
   1181: obj =   1.101231135e+03 inf =   9.980e+02 (998)
   1273: obj =   1.184808775e+03 inf =   9.060e+02 (906)
   1363: obj =   1.267065394e+03 inf =   8.160e+02 (816)
   1454: obj =   1.350113008e+03 inf =   7.250e+02 (725)
   1545: obj =   1.432880495e+03 inf =   6.340e+02 (634)
   1636: obj =   1.515274402e+03 inf =   5.430e+02 (543)
   1741: obj =   1.610337418e+03 inf =   4.380e+02 (438)
   1837: obj =   1.697295144e+03 inf =   3.420e+02 (342)
   1931: obj =   1.782433429e+03 inf =   2.480e+02 (248)
   2024: obj =   1.866671480e+03 inf =   1.550e+02 (155)
   2117: obj =   1.951228175e+03 inf =   6.200e+01 (62)
   2179: obj =   2.007688862e+03 inf =   0.000e+00 (0)
*248802: obj =   1.977953977e+03 inf =   1.721e+01 (81702)
*248844: obj =   1.977953977e+03 inf =   1.721e+01 (81719)
*248862: obj =   1.977953977e+03 inf =   1.721e+01 (81719) 1
*248899: obj =   1.977953965e+03 inf =   1.721e+01 (81697)
*248938: obj =   1.977953965e+03 inf =   1.721e+01 (81731)
*248963: obj =   1.977953965e+03 inf =   1.721e+01 (81723) 1
*249006: obj =   1.977953965e+03 inf =   1.721e+01 (81731)
*249050: obj =   1.977953964e+03 inf =   1.721e+01 (81751)
*249064: obj =   1.977953964e+03 inf =   1.720e+01 (81747) 1
*249109: obj =   1.977953964e+03 inf =   1.720e+01 (81754)
*249154: obj =   1.977953962e+03 inf =   1.720e+01 (81731)
*249165: obj =   1.977953962e+03 inf =   1.720e+01 (81742) 1
*249204: obj =   1.977953962e+03 inf =   1.720e+01 (81743)
*249242: obj =   1.977953962e+03 inf =   1.720e+01 (81736)
*249266: obj =   1.977953962e+03 inf =   1.720e+01 (81729) 1
*249312: obj =   1.977953960e+03 inf =   1.720e+01 (81720)
*249352: obj =   1.977953948e+03 inf =   1.721e+01 (81703)
*249367: obj =   1.977953948e+03 inf =   1.721e+01 (81695) 1
*249402: obj =   1.977953921e+03 inf =   1.722e+01 (81692)
*249437: obj =   1.977953921e+03 inf =   1.722e+01 (81689)
*249469: obj =   1.977953886e+03 inf =   1.724e+01 (81701) 1
*249509: obj =   1.977953858e+03 inf =   1.726e+01 (81686)
*249555: obj =   1.977953855e+03 inf =   1.726e+01 (81694)
*249570: obj =   1.977953855e+03 inf =   1.726e+01 (81692) 1
*249606: obj =   1.977953811e+03 inf =   1.728e+01 (81695)
*249643: obj =   1.977953799e+03 inf =   1.728e+01 (81709)
*249671: obj =   1.977953740e+03 inf =   1.731e+01 (81707) 1
*249712: obj =   1.977953696e+03 inf =   1.732e+01 (81690)
*249751: obj =   1.977953544e+03 inf =   1.738e+01 (81703)
*249772: obj =   1.977953543e+03 inf =   1.738e+01 (81705) 1
*249808: obj =   1.977953469e+03 inf =   1.741e+01 (81710)
*249844: obj =   1.977953412e+03 inf =   1.744e+01 (81709)
*249873: obj =   1.977953344e+03 inf =   1.746e+01 (81715) 1
*249907: obj =   1.977953220e+03 inf =   1.752e+01 (81713)
*249942: obj =   1.977953206e+03 inf =   1.752e+01 (81705)
*249974: obj =   1.977953206e+03 inf =   1.752e+01 (81714) 1
*250008: obj =   1.977953164e+03 inf =   1.754e+01 (81708)
*250042: obj =   1.977953099e+03 inf =   1.757e+01 (81715)
*250075: obj =   1.977953098e+03 inf =   1.757e+01 (81714) 1
*250111: obj =   1.977953080e+03 inf =   1.758e+01 (81710)
*250146: obj =   1.977953079e+03 inf =   1.758e+01 (81699)
*250176: obj =   1.977953079e+03 inf =   1.758e+01 (81702) 1
*250212: obj =   1.977953059e+03 inf =   1.759e+01 (81684)
*250250: obj =   1.977953059e+03 inf =   1.759e+01 (81666)
*250277: obj =   1.977953054e+03 inf =   1.759e+01 (81666) 1
*250317: obj =   1.977953051e+03 inf =   1.759e+01 (81657)
*250355: obj =   1.977953051e+03 inf =   1.759e+01 (81654)
*250378: obj =   1.977953051e+03 inf =   1.759e+01 (81652) 1
*250420: obj =   1.977953050e+03 inf =   1.759e+01 (81627)
*250460: obj =   1.977953050e+03 inf =   1.759e+01 (81632)
*250479: obj =   1.977953040e+03 inf =   1.760e+01 (81632) 1
*250513: obj =   1.977953015e+03 inf =   1.761e+01 (81634)
*250553: obj =   1.977952938e+03 inf =   1.764e+01 (81622)
*250580: obj =   1.977952937e+03 inf =   1.764e+01 (81632) 1
*250619: obj =   1.977952925e+03 inf =   1.765e+01 (81629)
*250653: obj =   1.977952892e+03 inf =   1.767e+01 (81633)
*250681: obj =   1.977952892e+03 inf =   1.767e+01 (81631) 1
*250715: obj =   1.977952814e+03 inf =   1.770e+01 (81607)
*250755: obj =   1.977952787e+03 inf =   1.772e+01 (81594)
*250782: obj =   1.977952774e+03 inf =   1.772e+01 (81597) 1
*250816: obj =   1.977952668e+03 inf =   1.777e+01 (81602)
*250850: obj =   1.977952547e+03 inf =   1.782e+01 (81601)
*250883: obj =   1.977952534e+03 inf =   1.782e+01 (81589) 1
*250918: obj =   1.977952519e+03 inf =   1.783e+01 (81590)
*250959: obj =   1.977952517e+03 inf =   1.783e+01 (81605)
*250985: obj =   1.977952517e+03 inf =   1.783e+01 (81601) 1
*251024: obj =   1.977952479e+03 inf =   1.785e+01 (81599)
*251062: obj =   1.977952470e+03 inf =   1.785e+01 (81601)
*251086: obj =   1.977952467e+03 inf =   1.786e+01 (81614) 1
*251128: obj =   1.977952460e+03 inf =   1.786e+01 (81602)
*251170: obj =   1.977952460e+03 inf =   1.786e+01 (81609)
*251187: obj =   1.977952460e+03 inf =   1.786e+01 (81607) 1
*251229: obj =   1.977952453e+03 inf =   1.786e+01 (81620)
*251276: obj =   1.977952453e+03 inf =   1.786e+01 (81621)
*251288: obj =   1.977952453e+03 inf =   1.786e+01 (81622) 1
*251327: obj =   1.977952449e+03 inf =   1.786e+01 (81599)
*251368: obj =   1.977952448e+03 inf =   1.786e+01 (81598)
*251389: obj =   1.977952448e+03 inf =   1.786e+01 (81603) 1
*251429: obj =   1.977952448e+03 inf =   1.786e+01 (81612)
*251471: obj =   1.977952448e+03 inf =   1.786e+01 (81627)
*251491: obj =   1.977952441e+03 inf =   1.786e+01 (81623) 1
*251527: obj =   1.977952393e+03 inf =   1.789e+01 (81612)
*251561: obj =   1.977952393e+03 inf =   1.789e+01 (81600)
*251592: obj =   1.977952383e+03 inf =   1.789e+01 (81607) 1
*251629: obj =   1.977952363e+03 inf =   1.790e+01 (81621)
*251673: obj =   1.977952306e+03 inf =   1.793e+01 (81624)
*251693: obj =   1.977952306e+03 inf =   1.793e+01 (81617) 1
*251739: obj =   1.977952305e+03 inf =   1.793e+01 (81614)
*251786: obj =   1.977952305e+03 inf =   1.793e+01 (81616)
*251794: obj =   1.977952305e+03 inf =   1.793e+01 (81620) 1
*251834: obj =   1.977952305e+03 inf =   1.793e+01 (81629)
*251872: obj =   1.977952266e+03 inf =   1.794e+01 (81638)
*251895: obj =   1.977952266e+03 inf =   1.794e+01 (81623) 1
*251935: obj =   1.977952266e+03 inf =   1.794e+01 (81623)
*251970: obj =   1.977952266e+03 inf =   1.794e+01 (81621)
*251996: obj =   1.977952266e+03 inf =   1.794e+01 (81616) 1
*252033: obj =   1.977952266e+03 inf =   1.794e+01 (81609)
*252071: obj =   1.977952266e+03 inf =   1.794e+01 (81615)
*252097: obj =   1.977952266e+03 inf =   1.794e+01 (81618) 1
*252134: obj =   1.977952210e+03 inf =   1.797e+01 (81616)
*252173: obj =   1.977952108e+03 inf =   1.801e+01 (81603)
*252198: obj =   1.977952094e+03 inf =   1.802e+01 (81603) 1
*252235: obj =   1.977952003e+03 inf =   1.806e+01 (81605)
*252273: obj =   1.977951921e+03 inf =   1.809e+01 (81612)
*252299: obj =   1.977951921e+03 inf =   1.809e+01 (81615) 1
*252336: obj =   1.977951895e+03 inf =   1.811e+01 (81619)
*252374: obj =   1.977951768e+03 inf =   1.816e+01 (81624)
*252400: obj =   1.977951768e+03 inf =   1.816e+01 (81618) 1
*252439: obj =   1.977951766e+03 inf =   1.816e+01 (81611)
*252475: obj =   1.977951765e+03 inf =   1.816e+01 (81604)
*252501: obj =   1.977951764e+03 inf =   1.816e+01 (81599) 1
*252536: obj =   1.977951683e+03 inf =   1.820e+01 (81596)
*252574: obj =   1.977951655e+03 inf =   1.822e+01 (81600)
*252602: obj =   1.977951655e+03 inf =   1.822e+01 (81598) 1
*252636: obj =   1.977951654e+03 inf =   1.822e+01 (81592)
*252673: obj =   1.977951654e+03 inf =   1.822e+01 (81593)
*252703: obj =   1.977951654e+03 inf =   1.822e+01 (81601) 1
*252738: obj =   1.977951653e+03 inf =   1.822e+01 (81583)
*252772: obj =   1.977951653e+03 inf =   1.822e+01 (81591)
*252804: obj =   1.977951652e+03 inf =   1.822e+01 (81582) 1
*252837: obj =   1.977951652e+03 inf =   1.822e+01 (81552)
*252870: obj =   1.977951652e+03 inf =   1.822e+01 (81566)
*252903: obj =   1.977951652e+03 inf =   1.822e+01 (81562)
*252905: obj =   1.977951652e+03 inf =   1.822e+01 (81562) 1
*252938: obj =   1.977951551e+03 inf =   1.826e+01 (81549)
*252974: obj =   1.977951520e+03 inf =   1.827e+01 (81553)
*253006: obj =   1.977951516e+03 inf =   1.827e+01 (81540) 1
*253046: obj =   1.977951516e+03 inf =   1.827e+01 (81515)
*253084: obj =   1.977951516e+03 inf =   1.827e+01 (81522)
*253107: obj =   1.977951516e+03 inf =   1.827e+01 (81520) 1
*253146: obj =   1.977951516e+03 inf =   1.827e+01 (81530)
*253183: obj =   1.977951511e+03 inf =   1.827e+01 (81533)
*253208: obj =   1.977951511e+03 inf =   1.827e+01 (81533) 1
*253246: obj =   1.977951510e+03 inf =   1.828e+01 (81534)
*253285: obj =   1.977951510e+03 inf =   1.827e+01 (81553)
*253309: obj =   1.977951507e+03 inf =   1.828e+01 (81545) 1
*253349: obj =   1.977951507e+03 inf =   1.827e+01 (81539)
*253385: obj =   1.977951507e+03 inf =   1.827e+01 (81538)
*253410: obj =   1.977951507e+03 inf =   1.827e+01 (81554) 1
*253448: obj =   1.977951507e+03 inf =   1.827e+01 (81545)
*253483: obj =   1.977951507e+03 inf =   1.827e+01 (81552)
*253511: obj =   1.977951480e+03 inf =   1.829e+01 (81558) 1
*253547: obj =   1.977951477e+03 inf =   1.829e+01 (81564)
*253585: obj =   1.977951476e+03 inf =   1.829e+01 (81555)
*253612: obj =   1.977951469e+03 inf =   1.829e+01 (81556) 1
*253648: obj =   1.977951430e+03 inf =   1.831e+01 (81558)
*253684: obj =   1.977951425e+03 inf =   1.831e+01 (81566)
*253713: obj =   1.977951425e+03 inf =   1.831e+01 (81577) 1
*253755: obj =   1.977951423e+03 inf =   1.831e+01 (81575)
*253791: obj =   1.977951423e+03 inf =   1.831e+01 (81573)
*253814: obj =   1.977951423e+03 inf =   1.831e+01 (81573) 1
*253849: obj =   1.977951391e+03 inf =   1.833e+01 (81569)
*253883: obj =   1.977951391e+03 inf =   1.833e+01 (81561)
*253915: obj =   1.977951391e+03 inf =   1.833e+01 (81572) 1
*253950: obj =   1.977951383e+03 inf =   1.833e+01 (81566)
*253984: obj =   1.977951347e+03 inf =   1.835e+01 (81571)
*254016: obj =   1.977951347e+03 inf =   1.835e+01 (81549) 1
*254050: obj =   1.977951347e+03 inf =   1.835e+01 (81542)
*254083: obj =   1.977951347e+03 inf =   1.835e+01 (81548)
*254116: obj =   1.977951347e+03 inf =   1.835e+01 (81550)
*254117: obj =   1.977951347e+03 inf =   1.835e+01 (81548) 1
*254151: obj =   1.977951346e+03 inf =   1.835e+01 (81548)
*254185: obj =   1.977951300e+03 inf =   1.837e+01 (81540)
*254218: obj =   1.977951264e+03 inf =   1.839e+01 (81540) 1
*254251: obj =   1.977951245e+03 inf =   1.840e+01 (81532)
*254285: obj =   1.977951245e+03 inf =   1.840e+01 (81531)
*254318: obj =   1.977951245e+03 inf =   1.840e+01 (81529)
*254319: obj =   1.977951245e+03 inf =   1.840e+01 (81534) 1
*254353: obj =   1.977951245e+03 inf =   1.840e+01 (81535)
*254388: obj =   1.977951207e+03 inf =   1.841e+01 (81529)
*254420: obj =   1.977951207e+03 inf =   1.841e+01 (81516) 1
*254454: obj =   1.977951184e+03 inf =   1.843e+01 (81534)
*254490: obj =   1.977951179e+03 inf =   1.843e+01 (81524)
*254521: obj =   1.977951139e+03 inf =   1.845e+01 (81524) 1
*254554: obj =   1.977951117e+03 inf =   1.846e+01 (81540)
*254589: obj =   1.977951075e+03 inf =   1.848e+01 (81521)
*254622: obj =   1.977951047e+03 inf =   1.849e+01 (81523) 1
*254657: obj =   1.977950999e+03 inf =   1.852e+01 (81520)
*254692: obj =   1.977950998e+03 inf =   1.852e+01 (81532)
*254723: obj =   1.977950998e+03 inf =   1.852e+01 (81528) 1
*254761: obj =   1.977950998e+03 inf =   1.852e+01 (81535)
*254794: obj =   1.977950895e+03 inf =   1.857e+01 (81529)
*254824: obj =   1.977950834e+03 inf =   1.860e+01 (81534) 1
*254858: obj =   1.977950730e+03 inf =   1.865e+01 (81535)
*254892: obj =   1.977950686e+03 inf =   1.868e+01 (81538)
*254925: obj =   1.977950685e+03 inf =   1.868e+01 (81534) 1
*254958: obj =   1.977950685e+03 inf =   1.868e+01 (81521)
*254991: obj =   1.977950685e+03 inf =   1.868e+01 (81523)
*255025: obj =   1.977950685e+03 inf =   1.868e+01 (81531)
*255026: obj =   1.977950685e+03 inf =   1.868e+01 (81522) 1
*255060: obj =   1.977950685e+03 inf =   1.868e+01 (81536)
*255093: obj =   1.977950641e+03 inf =   1.870e+01 (81534)
*255126: obj =   1.977950641e+03 inf =   1.870e+01 (81527)
*255127: obj =   1.977950641e+03 inf =   1.870e+01 (81527) 1
*255160: obj =   1.977950641e+03 inf =   1.870e+01 (81535)
*255193: obj =   1.977950641e+03 inf =   1.870e+01 (81537)
*255228: obj =   1.977950641e+03 inf =   1.870e+01 (81549) 1
*255261: obj =   1.977950641e+03 inf =   1.870e+01 (81544)
*255295: obj =   1.977950641e+03 inf =   1.870e+01 (81540)
*255329: obj =   1.977950641e+03 inf =   1.870e+01 (81538) 1
*255362: obj =   1.977950641e+03 inf =   1.870e+01 (81535)
*255395: obj =   1.977950641e+03 inf =   1.870e+01 (81533)
*255428: obj =   1.977950640e+03 inf =   1.870e+01 (81530)
*255430: obj =   1.977950640e+03 inf =   1.870e+01 (81532) 1
*255464: obj =   1.977950640e+03 inf =   1.870e+01 (81539)
*255499: obj =   1.977950640e+03 inf =   1.870e+01 (81533)
*255531: obj =   1.977950626e+03 inf =   1.870e+01 (81532) 1
*255568: obj =   1.977950626e+03 inf =   1.870e+01 (81529)
*255605: obj =   1.977950601e+03 inf =   1.872e+01 (81527)
*255632: obj =   1.977950600e+03 inf =   1.872e+01 (81548) 1
*255671: obj =   1.977950600e+03 inf =   1.872e+01 (81546)
*255710: obj =   1.977950600e+03 inf =   1.872e+01 (81531)
*255733: obj =   1.977950600e+03 inf =   1.872e+01 (81543) 1
*255770: obj =   1.977950600e+03 inf =   1.871e+01 (81556)
*255807: obj =   1.977950600e+03 inf =   1.871e+01 (81539)
*255834: obj =   1.977950600e+03 inf =   1.871e+01 (81528) 1
*255882: obj =   1.977950600e+03 inf =   1.871e+01 (81539)
*255919: obj =   1.977950578e+03 inf =   1.873e+01 (81527)
*255935: obj =   1.977950578e+03 inf =   1.873e+01 (81527) 1
*255971: obj =   1.977950568e+03 inf =   1.873e+01 (81526)
*256006: obj =   1.977950567e+03 inf =   1.873e+01 (81525)
*256036: obj =   1.977950567e+03 inf =   1.873e+01 (81519) 1
*256071: obj =   1.977950561e+03 inf =   1.874e+01 (81508)
*256107: obj =   1.977950558e+03 inf =   1.874e+01 (81526)
*256137: obj =   1.977950558e+03 inf =   1.874e+01 (81521) 1
*256173: obj =   1.977950529e+03 inf =   1.875e+01 (81525)
*256209: obj =   1.977950529e+03 inf =   1.875e+01 (81528)
*256238: obj =   1.977950529e+03 inf =   1.875e+01 (81523) 1
*256274: obj =   1.977950529e+03 inf =   1.875e+01 (81512)
*256310: obj =   1.977950529e+03 inf =   1.875e+01 (81508)
*256339: obj =   1.977950529e+03 inf =   1.875e+01 (81492) 1
*256376: obj =   1.977950529e+03 inf =   1.875e+01 (81484)
*256413: obj =   1.977950529e+03 inf =   1.875e+01 (81488)
*256440: obj =   1.977950529e+03 inf =   1.874e+01 (81486) 1
*256476: obj =   1.977950510e+03 inf =   1.876e+01 (81512)
*256515: obj =   1.977950502e+03 inf =   1.876e+01 (81499)
*256541: obj =   1.977950499e+03 inf =   1.877e+01 (81493) 1
*256579: obj =   1.977950496e+03 inf =   1.877e+01 (81488)
*256617: obj =   1.977950496e+03 inf =   1.877e+01 (81511)
*256642: obj =   1.977950496e+03 inf =   1.876e+01 (81537) 1
*256683: obj =   1.977950495e+03 inf =   1.876e+01 (81522)
*256722: obj =   1.977950494e+03 inf =   1.876e+01 (81500)
*256743: obj =   1.977950494e+03 inf =   1.876e+01 (81484) 1
*256781: obj =   1.977950489e+03 inf =   1.877e+01 (81496)
*256818: obj =   1.977950484e+03 inf =   1.877e+01 (81482)
*256844: obj =   1.977950484e+03 inf =   1.877e+01 (81484) 1
*256881: obj =   1.977950477e+03 inf =   1.878e+01 (81456)
*256919: obj =   1.977950472e+03 inf =   1.878e+01 (81452)
*256945: obj =   1.977950472e+03 inf =   1.878e+01 (81461) 1
*256983: obj =   1.977950472e+03 inf =   1.878e+01 (81459)
*257020: obj =   1.977950472e+03 inf =   1.878e+01 (81448)
*257046: obj =   1.977950472e+03 inf =   1.878e+01 (81452) 1
*257085: obj =   1.977950468e+03 inf =   1.878e+01 (81473)
*257123: obj =   1.977950468e+03 inf =   1.878e+01 (81473)
*257147: obj =   1.977950468e+03 inf =   1.878e+01 (81482) 1
*257187: obj =   1.977950465e+03 inf =   1.878e+01 (81487)
*257226: obj =   1.977950464e+03 inf =   1.878e+01 (81479)
*257248: obj =   1.977950464e+03 inf =   1.878e+01 (81481) 1
*257290: obj =   1.977950464e+03 inf =   1.878e+01 (81483)
*257331: obj =   1.977950464e+03 inf =   1.878e+01 (81488)
*257349: obj =   1.977950464e+03 inf =   1.878e+01 (81488) 1
*257387: obj =   1.977950445e+03 inf =   1.879e+01 (81495)
*257426: obj =   1.977950419e+03 inf =   1.880e+01 (81491)
*257450: obj =   1.977950400e+03 inf =   1.880e+01 (81510) 1
*257485: obj =   1.977950382e+03 inf =   1.881e+01 (81504)
*257519: obj =   1.977950325e+03 inf =   1.884e+01 (81491)
*257551: obj =   1.977950325e+03 inf =   1.884e+01 (81509) 1
*257590: obj =   1.977950324e+03 inf =   1.884e+01 (81486)
*257626: obj =   1.977950296e+03 inf =   1.885e+01 (81473)
*257652: obj =   1.977950296e+03 inf =   1.885e+01 (81474) 1
*257686: obj =   1.977950265e+03 inf =   1.887e+01 (81468)
*257722: obj =   1.977950248e+03 inf =   1.888e+01 (81463)
*257753: obj =   1.977950246e+03 inf =   1.888e+01 (81454) 1
*257787: obj =   1.977950246e+03 inf =   1.888e+01 (81463)
*257823: obj =   1.977950246e+03 inf =   1.888e+01 (81465)
*257854: obj =   1.977950245e+03 inf =   1.888e+01 (81463) 1
*257888: obj =   1.977950245e+03 inf =   1.888e+01 (81457)
*257922: obj =   1.977950189e+03 inf =   1.891e+01 (81447)
*257955: obj =   1.977950178e+03 inf =   1.892e+01 (81442) 1
*257990: obj =   1.977950178e+03 inf =   1.892e+01 (81438)
*258027: obj =   1.977950178e+03 inf =   1.892e+01 (81435)
*258056: obj =   1.977950178e+03 inf =   1.892e+01 (81434) 1
*258092: obj =   1.977950178e+03 inf =   1.891e+01 (81425)
*258130: obj =   1.977950178e+03 inf =   1.891e+01 (81419)
*258157: obj =   1.977950177e+03 inf =   1.891e+01 (81428) 1
*258195: obj =   1.977950177e+03 inf =   1.891e+01 (81426)
*258233: obj =   1.977950177e+03 inf =   1.891e+01 (81431)
*258258: obj =   1.977950177e+03 inf =   1.891e+01 (81403) 1
*258296: obj =   1.977950177e+03 inf =   1.891e+01 (81399)
*258333: obj =   1.977950177e+03 inf =   1.891e+01 (81397)
*258359: obj =   1.977950174e+03 inf =   1.891e+01 (81394) 1
*258396: obj =   1.977950174e+03 inf =   1.891e+01 (81403)
*258434: obj =   1.977950166e+03 inf =   1.892e+01 (81399)
*258460: obj =   1.977950166e+03 inf =   1.892e+01 (81425) 1
*258499: obj =   1.977950152e+03 inf =   1.893e+01 (81418)
*258535: obj =   1.977950146e+03 inf =   1.893e+01 (81408)
*258561: obj =   1.977950110e+03 inf =   1.895e+01 (81404) 1
*258597: obj =   1.977950080e+03 inf =   1.896e+01 (81403)
*258635: obj =   1.977950079e+03 inf =   1.896e+01 (81390)
*258662: obj =   1.977950079e+03 inf =   1.896e+01 (81387) 1
*258700: obj =   1.977950079e+03 inf =   1.896e+01 (81354)
*258738: obj =   1.977950077e+03 inf =   1.896e+01 (81371)
*258763: obj =   1.977950074e+03 inf =   1.897e+01 (81394) 1
*258804: obj =   1.977950074e+03 inf =   1.896e+01 (81382)
*258841: obj =   1.977950065e+03 inf =   1.897e+01 (81382)
*258864: obj =   1.977950065e+03 inf =   1.897e+01 (81385) 1
*258899: obj =   1.977949998e+03 inf =   1.901e+01 (81379)
*258933: obj =   1.977949970e+03 inf =   1.902e+01 (81389)
*258965: obj =   1.977949939e+03 inf =   1.904e+01 (81389) 1
*259001: obj =   1.977949938e+03 inf =   1.904e+01 (81376)
*259036: obj =   1.977949937e+03 inf =   1.904e+01 (81368)
*259066: obj =   1.977949937e+03 inf =   1.904e+01 (81374) 1
*259102: obj =   1.977949937e+03 inf =   1.904e+01 (81378)
*259138: obj =   1.977949908e+03 inf =   1.905e+01 (81374)
*259167: obj =   1.977949908e+03 inf =   1.905e+01 (81361) 1
*259203: obj =   1.977949908e+03 inf =   1.905e+01 (81373)
*259238: obj =   1.977949893e+03 inf =   1.906e+01 (81362)
*259268: obj =   1.977949880e+03 inf =   1.907e+01 (81360) 1
*259304: obj =   1.977949880e+03 inf =   1.907e+01 (81346)
*259341: obj =   1.977949880e+03 inf =   1.907e+01 (81339)
*259369: obj =   1.977949880e+03 inf =   1.907e+01 (81337) 1
*259404: obj =   1.977949880e+03 inf =   1.907e+01 (81338)
*259441: obj =   1.977949880e+03 inf =   1.906e+01 (81338)
*259470: obj =   1.977949853e+03 inf =   1.908e+01 (81345) 1
*259508: obj =   1.977949835e+03 inf =   1.909e+01 (81350)
*259542: obj =   1.977949781e+03 inf =   1.911e+01 (81345)
*259571: obj =   1.977949781e+03 inf =   1.911e+01 (81339) 1
*259603: obj =   1.977949770e+03 inf =   1.911e+01 (81354)
*259637: obj =   1.977949764e+03 inf =   1.912e+01 (81342)
*259671: obj =   1.977949763e+03 inf =   1.912e+01 (81326)
*259672: obj =   1.977949763e+03 inf =   1.912e+01 (81332) 1
*259707: obj =   1.977949752e+03 inf =   1.912e+01 (81333)
*259741: obj =   1.977949750e+03 inf =   1.912e+01 (81332)
*259773: obj =   1.977949744e+03 inf =   1.913e+01 (81324) 1
*259807: obj =   1.977949744e+03 inf =   1.913e+01 (81310)
*259841: obj =   1.977949731e+03 inf =   1.913e+01 (81300)
*259874: obj =   1.977949731e+03 inf =   1.913e+01 (81300) 1
*259909: obj =   1.977949731e+03 inf =   1.913e+01 (81285)
*259944: obj =   1.977949686e+03 inf =   1.916e+01 (81286)
*259975: obj =   1.977949686e+03 inf =   1.916e+01 (81295) 1
*260015: obj =   1.977949685e+03 inf =   1.916e+01 (81288)
*260054: obj =   1.977949684e+03 inf =   1.916e+01 (81312)
*260076: obj =   1.977949684e+03 inf =   1.916e+01 (81308) 1
*260112: obj =   1.977949684e+03 inf =   1.916e+01 (81321)
*260148: obj =   1.977949684e+03 inf =   1.916e+01 (81324)
*260177: obj =   1.977949684e+03 inf =   1.915e+01 (81299) 1
*260215: obj =   1.977949684e+03 inf =   1.915e+01 (81289)
*260253: obj =   1.977949684e+03 inf =   1.915e+01 (81283)
*260278: obj =   1.977949684e+03 inf =   1.915e+01 (81286) 1
*260316: obj =   1.977949684e+03 inf =   1.915e+01 (81278)
*260355: obj =   1.977949684e+03 inf =   1.915e+01 (81283)
*260379: obj =   1.977949684e+03 inf =   1.915e+01 (81281) 1
*260412: obj =   1.977949640e+03 inf =   1.917e+01 (81263)
*260444: obj =   1.977949623e+03 inf =   1.917e+01 (81278)
*260477: obj =   1.977949619e+03 inf =   1.918e+01 (81276)
*260480: obj =   1.977949614e+03 inf =   1.918e+01 (81282) 1
*260518: obj =   1.977949602e+03 inf =   1.919e+01 (81266)
*260554: obj =   1.977949587e+03 inf =   1.919e+01 (81269)
*260581: obj =   1.977949571e+03 inf =   1.919e+01 (81266) 1
*260615: obj =   1.977949555e+03 inf =   1.919e+01 (81270)
*260648: obj =   1.977949541e+03 inf =   1.920e+01 (81262)
*260681: obj =   1.977949480e+03 inf =   1.920e+01 (81257)
*260682: obj =   1.977949475e+03 inf =   1.920e+01 (81254) 1
*260715: obj =   1.977949475e+03 inf =   1.920e+01 (81255)
*260748: obj =   1.977949438e+03 inf =   1.921e+01 (81256)
*260781: obj =   1.977949420e+03 inf =   1.921e+01 (81270)
*260783: obj =   1.977949420e+03 inf =   1.921e+01 (81270) 1
*260816: obj =   1.977949368e+03 inf =   1.922e+01 (81276)
*260849: obj =   1.977949359e+03 inf =   1.922e+01 (81270)
*260882: obj =   1.977949327e+03 inf =   1.923e+01 (81262)
*260884: obj =   1.977949327e+03 inf =   1.923e+01 (81262) 1
*260918: obj =   1.977949321e+03 inf =   1.923e+01 (81256)
*260951: obj =   1.977949306e+03 inf =   1.924e+01 (81260)
*260984: obj =   1.977949285e+03 inf =   1.925e+01 (81259)
*260985: obj =   1.977949285e+03 inf =   1.925e+01 (81259) 1
*261017: obj =   1.977949282e+03 inf =   1.925e+01 (81261)
*261051: obj =   1.977949236e+03 inf =   1.927e+01 (81259)
