GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp -o input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp.sol
Reading problem data from 'input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp'...
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
23487023 lines were read
GLPK Integer Optimizer 5.0
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
Preprocessing...
7600513 rows, 15886335 columns, 37918186 non-zeros
15886335 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 7600513
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
7600513 rows, 15886335 columns, 37918186 non-zeros
      0: obj =   0.000000000e+00 inf =   8.421e+04 (84208)
*473540: obj =   8.391201105e+04 inf =   2.180e+01 (151702)
*473552: obj =   8.391201105e+04 inf =   2.180e+01 (151696)
*473564: obj =   8.391201105e+04 inf =   2.180e+01 (151684)
*473576: obj =   8.391201105e+04 inf =   2.180e+01 (151672)
*473588: obj =   8.391201105e+04 inf =   2.180e+01 (151660)
*473600: obj =   8.391200967e+04 inf =   2.181e+01 (151649)
*473612: obj =   8.391200967e+04 inf =   2.181e+01 (151637)
*473624: obj =   8.391200967e+04 inf =   2.181e+01 (151625)
*473631: obj =   8.391200967e+04 inf =   2.181e+01 (151618) 1
*473643: obj =   8.391200967e+04 inf =   2.181e+01 (151606)
*473655: obj =   8.391200967e+04 inf =   2.181e+01 (151594)
*473667: obj =   8.391200967e+04 inf =   2.181e+01 (151582)
*473679: obj =   8.391200967e+04 inf =   2.181e+01 (151570)
*473691: obj =   8.391200967e+04 inf =   2.181e+01 (151558)
*473703: obj =   8.391200967e+04 inf =   2.181e+01 (151546)
*473715: obj =   8.391200967e+04 inf =   2.181e+01 (151534)
*473727: obj =   8.391200967e+04 inf =   2.181e+01 (151522)
*473734: obj =   8.391200967e+04 inf =   2.181e+01 (151515) 1
*473746: obj =   8.391200967e+04 inf =   2.181e+01 (151503)
*473758: obj =   8.391200967e+04 inf =   2.181e+01 (151491)
*473770: obj =   8.391200967e+04 inf =   2.181e+01 (151479)
*473782: obj =   8.391200967e+04 inf =   2.181e+01 (151467)
*473794: obj =   8.391200871e+04 inf =   2.183e+01 (151457)
*473806: obj =   8.391200749e+04 inf =   2.183e+01 (151453)
*473818: obj =   8.391200749e+04 inf =   2.183e+01 (151441)
*473830: obj =   8.391200749e+04 inf =   2.183e+01 (151429)
*473837: obj =   8.391200748e+04 inf =   2.183e+01 (151422) 1
*473849: obj =   8.391200748e+04 inf =   2.183e+01 (151410)
*473861: obj =   8.391200748e+04 inf =   2.183e+01 (151398)
*473873: obj =   8.391200748e+04 inf =   2.183e+01 (151386)
*473885: obj =   8.391200748e+04 inf =   2.183e+01 (151374)
*473897: obj =   8.391200748e+04 inf =   2.183e+01 (151362)
*473909: obj =   8.391200748e+04 inf =   2.183e+01 (151350)
*473921: obj =   8.391200748e+04 inf =   2.183e+01 (151338)
*473933: obj =   8.391200748e+04 inf =   2.183e+01 (151326)
*473940: obj =   8.391200748e+04 inf =   2.183e+01 (151319) 1
*473952: obj =   8.391200748e+04 inf =   2.183e+01 (151307)
*473964: obj =   8.391200748e+04 inf =   2.183e+01 (151295)
*473976: obj =   8.391200748e+04 inf =   2.183e+01 (151283)
*473988: obj =   8.391200748e+04 inf =   2.183e+01 (151271)
*474000: obj =   8.391200748e+04 inf =   2.183e+01 (151259)
*474012: obj =   8.391200748e+04 inf =   2.183e+01 (151247)
*474024: obj =   8.391200748e+04 inf =   2.183e+01 (151235)
*474036: obj =   8.391200748e+04 inf =   2.183e+01 (151223)
*474043: obj =   8.391200748e+04 inf =   2.183e+01 (151216) 1
*474055: obj =   8.391200748e+04 inf =   2.183e+01 (151204)
*474067: obj =   8.391200748e+04 inf =   2.183e+01 (151192)
*474079: obj =   8.391200748e+04 inf =   2.183e+01 (151180)
*474091: obj =   8.391200748e+04 inf =   2.184e+01 (151168)
*474103: obj =   8.391200748e+04 inf =   2.184e+01 (151156)
*474115: obj =   8.391200748e+04 inf =   2.184e+01 (151144)
*474127: obj =   8.391200748e+04 inf =   2.184e+01 (151132)
*474139: obj =   8.391200748e+04 inf =   2.184e+01 (151120) 1
*474151: obj =   8.391200748e+04 inf =   2.184e+01 (151108)
*474163: obj =   8.391200748e+04 inf =   2.184e+01 (151096)
*474175: obj =   8.391200748e+04 inf =   2.184e+01 (151084)
*474187: obj =   8.391200748e+04 inf =   2.184e+01 (151072)
*474199: obj =   8.391200748e+04 inf =   2.184e+01 (151060)
*474211: obj =   8.391200748e+04 inf =   2.184e+01 (151048)
*474223: obj =   8.391200748e+04 inf =   2.184e+01 (151036)
*474235: obj =   8.391200748e+04 inf =   2.184e+01 (151024)
*474242: obj =   8.391200748e+04 inf =   2.184e+01 (151017) 1
*474254: obj =   8.391200748e+04 inf =   2.184e+01 (151005)
*474266: obj =   8.391200748e+04 inf =   2.184e+01 (150993)
*474278: obj =   8.391200748e+04 inf =   2.184e+01 (150981)
*474290: obj =   8.391200748e+04 inf =   2.184e+01 (150969)
*474302: obj =   8.391200748e+04 inf =   2.184e+01 (150957)
*474314: obj =   8.391200748e+04 inf =   2.184e+01 (150945)
*474326: obj =   8.391200748e+04 inf =   2.184e+01 (150933)
*474338: obj =   8.391200748e+04 inf =   2.184e+01 (150921)
*474345: obj =   8.391200748e+04 inf =   2.184e+01 (150914) 1
*474357: obj =   8.391200748e+04 inf =   2.184e+01 (150902)
*474369: obj =   8.391200748e+04 inf =   2.184e+01 (150890)
*474381: obj =   8.391200748e+04 inf =   2.184e+01 (150878)
*474393: obj =   8.391200748e+04 inf =   2.184e+01 (150867)
*474405: obj =   8.391200748e+04 inf =   2.184e+01 (150855)
*474417: obj =   8.391200748e+04 inf =   2.184e+01 (150843)
*474429: obj =   8.391200748e+04 inf =   2.184e+01 (150831)
*474441: obj =   8.391200748e+04 inf =   2.184e+01 (150819)
*474448: obj =   8.391200748e+04 inf =   2.184e+01 (150812) 1
*474460: obj =   8.391200748e+04 inf =   2.184e+01 (150800)
*474472: obj =   8.391200748e+04 inf =   2.184e+01 (150788)
*474484: obj =   8.391200748e+04 inf =   2.184e+01 (150776)
*474496: obj =   8.391200748e+04 inf =   2.184e+01 (150757)
*474508: obj =   8.391200748e+04 inf =   2.184e+01 (150745)
*474520: obj =   8.391200748e+04 inf =   2.184e+01 (150733)
*474532: obj =   8.391200748e+04 inf =   2.184e+01 (150722)
*474544: obj =   8.391200748e+04 inf =   2.184e+01 (150710)
*474551: obj =   8.391200748e+04 inf =   2.184e+01 (150703) 1
*474563: obj =   8.391200748e+04 inf =   2.184e+01 (150691)
*474575: obj =   8.391200748e+04 inf =   2.184e+01 (150679)
*474587: obj =   8.391200748e+04 inf =   2.184e+01 (150667)
*474599: obj =   8.391200748e+04 inf =   2.184e+01 (150655)
*474611: obj =   8.391200748e+04 inf =   2.184e+01 (150643)
*474623: obj =   8.391200748e+04 inf =   2.184e+01 (150631)
*474635: obj =   8.391200748e+04 inf =   2.184e+01 (150619)
*474647: obj =   8.391200748e+04 inf =   2.184e+01 (150607)
*474654: obj =   8.391200748e+04 inf =   2.184e+01 (150600) 1
*474666: obj =   8.391200748e+04 inf =   2.185e+01 (150588)
*474678: obj =   8.391200748e+04 inf =   2.185e+01 (150576)
*474690: obj =   8.391200748e+04 inf =   2.185e+01 (150564)
*474702: obj =   8.391200748e+04 inf =   2.185e+01 (150552)
*474714: obj =   8.391200748e+04 inf =   2.185e+01 (150540)
*474726: obj =   8.391200748e+04 inf =   2.185e+01 (150528)
*474738: obj =   8.391200748e+04 inf =   2.185e+01 (150516)
*474750: obj =   8.391200748e+04 inf =   2.185e+01 (150504)
*474757: obj =   8.391200748e+04 inf =   2.185e+01 (150497) 1
*474769: obj =   8.391200748e+04 inf =   2.185e+01 (150485)
*474781: obj =   8.391200748e+04 inf =   2.185e+01 (150474)
*474793: obj =   8.391200748e+04 inf =   2.185e+01 (150462)
*474805: obj =   8.391200748e+04 inf =   2.185e+01 (150450)
*474817: obj =   8.391200748e+04 inf =   2.185e+01 (150438)
*474829: obj =   8.391200748e+04 inf =   2.185e+01 (150426)
*474841: obj =   8.391200748e+04 inf =   2.185e+01 (150414)
*474853: obj =   8.391200748e+04 inf =   2.185e+01 (150402)
*474860: obj =   8.391200748e+04 inf =   2.185e+01 (150395) 1
*474872: obj =   8.391200748e+04 inf =   2.185e+01 (150383)
*474884: obj =   8.391200748e+04 inf =   2.185e+01 (150371)
*474896: obj =   8.391200748e+04 inf =   2.185e+01 (150359)
*474908: obj =   8.391200748e+04 inf =   2.185e+01 (150347)
*474920: obj =   8.391200748e+04 inf =   2.185e+01 (150335)
*474932: obj =   8.391200748e+04 inf =   2.185e+01 (150323)
*474944: obj =   8.391200748e+04 inf =   2.185e+01 (150312)
*474956: obj =   8.391200748e+04 inf =   2.185e+01 (150301)
*474963: obj =   8.391200748e+04 inf =   2.185e+01 (150294) 1
*474975: obj =   8.391200748e+04 inf =   2.185e+01 (150282)
*474987: obj =   8.391200748e+04 inf =   2.185e+01 (150270)
*474999: obj =   8.391200748e+04 inf =   2.185e+01 (150258)
*475011: obj =   8.391200748e+04 inf =   2.185e+01 (150246)
*475023: obj =   8.391200748e+04 inf =   2.185e+01 (150235)
*475035: obj =   8.391200748e+04 inf =   2.185e+01 (150223)
*475047: obj =   8.391200748e+04 inf =   2.185e+01 (150211)
*475059: obj =   8.391200748e+04 inf =   2.185e+01 (150199) 1
*475071: obj =   8.391200748e+04 inf =   2.185e+01 (150187)
*475083: obj =   8.391200748e+04 inf =   2.185e+01 (150175)
*475095: obj =   8.391200748e+04 inf =   2.185e+01 (150163)
*475107: obj =   8.391200748e+04 inf =   2.185e+01 (150151)
*475119: obj =   8.391200748e+04 inf =   2.185e+01 (150136)
*475131: obj =   8.391200748e+04 inf =   2.185e+01 (150124)
*475143: obj =   8.391200748e+04 inf =   2.185e+01 (150112)
*475155: obj =   8.391200748e+04 inf =   2.185e+01 (150100)
*475162: obj =   8.391200748e+04 inf =   2.185e+01 (150096) 1
*475174: obj =   8.391200748e+04 inf =   2.185e+01 (150084)
*475186: obj =   8.391200748e+04 inf =   2.185e+01 (150072)
*475198: obj =   8.391200748e+04 inf =   2.185e+01 (150060)
*475210: obj =   8.391200748e+04 inf =   2.185e+01 (150048)
*475222: obj =   8.391200748e+04 inf =   2.185e+01 (150037)
*475234: obj =   8.391200748e+04 inf =   2.185e+01 (150025)
*475246: obj =   8.391200748e+04 inf =   2.185e+01 (150013)
*475258: obj =   8.391200748e+04 inf =   2.186e+01 (150005)
*475265: obj =   8.391200748e+04 inf =   2.186e+01 (149998) 1
*475277: obj =   8.391200748e+04 inf =   2.186e+01 (149990)
*475289: obj =   8.391200748e+04 inf =   2.186e+01 (149979)
*475301: obj =   8.391200748e+04 inf =   2.186e+01 (149967)
*475313: obj =   8.391200748e+04 inf =   2.186e+01 (149957)
*475325: obj =   8.391200748e+04 inf =   2.186e+01 (149945)
*475337: obj =   8.391200748e+04 inf =   2.186e+01 (149933)
*475349: obj =   8.391200748e+04 inf =   2.186e+01 (149921)
*475361: obj =   8.391200748e+04 inf =   2.186e+01 (149909)
*475368: obj =   8.391200748e+04 inf =   2.186e+01 (149902) 1
*475380: obj =   8.391200748e+04 inf =   2.186e+01 (149890)
*475392: obj =   8.391200748e+04 inf =   2.186e+01 (149878)
*475404: obj =   8.391200748e+04 inf =   2.186e+01 (149866)
*475416: obj =   8.391200748e+04 inf =   2.186e+01 (149854)
*475428: obj =   8.391200748e+04 inf =   2.186e+01 (149842)
*475440: obj =   8.391200748e+04 inf =   2.186e+01 (149831)
*475452: obj =   8.391200748e+04 inf =   2.186e+01 (149819)
*475464: obj =   8.391200748e+04 inf =   2.186e+01 (149807)
*475471: obj =   8.391200748e+04 inf =   2.186e+01 (149800) 1
*475483: obj =   8.391200748e+04 inf =   2.186e+01 (149788)
*475495: obj =   8.391200748e+04 inf =   2.186e+01 (149776)
*475507: obj =   8.391200748e+04 inf =   2.186e+01 (149764)
*475519: obj =   8.391200748e+04 inf =   2.186e+01 (149752)
*475531: obj =   8.391200748e+04 inf =   2.186e+01 (149740)
*475543: obj =   8.391200748e+04 inf =   2.186e+01 (149728)
*475555: obj =   8.391200748e+04 inf =   2.186e+01 (149716)
*475567: obj =   8.391200748e+04 inf =   2.186e+01 (149701)
*475574: obj =   8.391200748e+04 inf =   2.186e+01 (149694) 1
*475586: obj =   8.391200748e+04 inf =   2.186e+01 (149682)
*475598: obj =   8.391200748e+04 inf =   2.186e+01 (149672)
*475610: obj =   8.391200748e+04 inf =   2.186e+01 (149662)
*475622: obj =   8.391200748e+04 inf =   2.186e+01 (149650)
*475634: obj =   8.391200748e+04 inf =   2.186e+01 (149638)
*475646: obj =   8.391200748e+04 inf =   2.186e+01 (149626)
*475658: obj =   8.391200748e+04 inf =   2.186e+01 (149614)
*475670: obj =   8.391200748e+04 inf =   2.186e+01 (149602)
*475677: obj =   8.391200748e+04 inf =   2.186e+01 (149595) 1
*475689: obj =   8.391200748e+04 inf =   2.186e+01 (149583)
*475701: obj =   8.391200748e+04 inf =   2.186e+01 (149571)
*475713: obj =   8.391200748e+04 inf =   2.186e+01 (149559)
*475725: obj =   8.391200748e+04 inf =   2.186e+01 (149547)
*475737: obj =   8.391200748e+04 inf =   2.186e+01 (149535)
*475749: obj =   8.391200748e+04 inf =   2.186e+01 (149523)
*475761: obj =   8.391200748e+04 inf =   2.186e+01 (149511)
*475773: obj =   8.391200748e+04 inf =   2.186e+01 (149496)
*475780: obj =   8.391200748e+04 inf =   2.186e+01 (149489) 1
*475792: obj =   8.391200748e+04 inf =   2.186e+01 (149477)
*475804: obj =   8.391200748e+04 inf =   2.186e+01 (149465)
*475816: obj =   8.391200748e+04 inf =   2.186e+01 (149453)
*475828: obj =   8.391200748e+04 inf =   2.186e+01 (149441)
*475840: obj =   8.391200748e+04 inf =   2.187e+01 (149429)
*475852: obj =   8.391200748e+04 inf =   2.187e+01 (149417)
*475864: obj =   8.391200748e+04 inf =   2.187e+01 (149405)
*475876: obj =   8.391200748e+04 inf =   2.187e+01 (149393)
*475883: obj =   8.391200748e+04 inf =   2.187e+01 (149386) 1
*475895: obj =   8.391200748e+04 inf =   2.187e+01 (149374)
*475907: obj =   8.391200748e+04 inf =   2.187e+01 (149362)
*475919: obj =   8.391200748e+04 inf =   2.187e+01 (149353)
*475931: obj =   8.391200748e+04 inf =   2.187e+01 (149343)
*475943: obj =   8.391200748e+04 inf =   2.187e+01 (149333)
*475955: obj =   8.391200748e+04 inf =   2.187e+01 (149321)
*475967: obj =   8.391200748e+04 inf =   2.187e+01 (149309)
*475979: obj =   8.391200748e+04 inf =   2.187e+01 (149297)
*475986: obj =   8.391200748e+04 inf =   2.187e+01 (149290) 1
*475998: obj =   8.391200733e+04 inf =   2.187e+01 (149279)
*476010: obj =   8.391200733e+04 inf =   2.187e+01 (149267)
*476022: obj =   8.391200733e+04 inf =   2.187e+01 (149255)
*476034: obj =   8.391200733e+04 inf =   2.187e+01 (149243)
*476046: obj =   8.391200733e+04 inf =   2.187e+01 (149231)
*476058: obj =   8.391200733e+04 inf =   2.187e+01 (149219)
*476070: obj =   8.391200733e+04 inf =   2.187e+01 (149207)
*476082: obj =   8.391200733e+04 inf =   2.187e+01 (149195) 1
*476094: obj =   8.391200732e+04 inf =   2.187e+01 (149183)
*476106: obj =   8.391200732e+04 inf =   2.187e+01 (149171)
*476118: obj =   8.391200732e+04 inf =   2.188e+01 (149159)
*476130: obj =   8.391200732e+04 inf =   2.188e+01 (149147)
*476142: obj =   8.391200732e+04 inf =   2.188e+01 (149135)
*476154: obj =   8.391200732e+04 inf =   2.188e+01 (149123)
*476166: obj =   8.391200732e+04 inf =   2.188e+01 (149111)
*476178: obj =   8.391200732e+04 inf =   2.188e+01 (149099)
*476185: obj =   8.391200732e+04 inf =   2.188e+01 (149092) 1
*476197: obj =   8.391200732e+04 inf =   2.188e+01 (149080)
*476209: obj =   8.391200732e+04 inf =   2.188e+01 (149068)
*476221: obj =   8.391200732e+04 inf =   2.188e+01 (149057)
*476233: obj =   8.391200732e+04 inf =   2.188e+01 (149045)
*476245: obj =   8.391200732e+04 inf =   2.188e+01 (149029)
*476257: obj =   8.391200732e+04 inf =   2.188e+01 (149017)
*476269: obj =   8.391200732e+04 inf =   2.188e+01 (149005)
*476281: obj =   8.391200732e+04 inf =   2.188e+01 (148993)
*476288: obj =   8.391200732e+04 inf =   2.188e+01 (148986) 1
*476300: obj =   8.391200732e+04 inf =   2.188e+01 (148974)
*476312: obj =   8.391200732e+04 inf =   2.188e+01 (148962)
*476324: obj =   8.391200732e+04 inf =   2.188e+01 (148950)
*476336: obj =   8.391200732e+04 inf =   2.188e+01 (148938)
*476348: obj =   8.391200732e+04 inf =   2.188e+01 (148926)
*476360: obj =   8.391200732e+04 inf =   2.188e+01 (148914)
*476372: obj =   8.391200732e+04 inf =   2.188e+01 (148902)
*476384: obj =   8.391200732e+04 inf =   2.188e+01 (148890)
*476391: obj =   8.391200732e+04 inf =   2.188e+01 (148885) 1
*476403: obj =   8.391200732e+04 inf =   2.188e+01 (148873)
*476415: obj =   8.391200732e+04 inf =   2.188e+01 (148861)
*476427: obj =   8.391200732e+04 inf =   2.188e+01 (148849)
*476439: obj =   8.391200732e+04 inf =   2.188e+01 (148837)
*476451: obj =   8.391200732e+04 inf =   2.188e+01 (148825)
*476463: obj =   8.391200732e+04 inf =   2.188e+01 (148813)
*476475: obj =   8.391200732e+04 inf =   2.188e+01 (148801)
*476487: obj =   8.391200732e+04 inf =   2.188e+01 (148789)
*476494: obj =   8.391200732e+04 inf =   2.188e+01 (148782) 1
*476506: obj =   8.391200732e+04 inf =   2.188e+01 (148769)
*476518: obj =   8.391200731e+04 inf =   2.188e+01 (148759)
*476530: obj =   8.391200731e+04 inf =   2.188e+01 (148747)
*476542: obj =   8.391200731e+04 inf =   2.188e+01 (148735)
*476554: obj =   8.391200731e+04 inf =   2.188e+01 (148723)
*476566: obj =   8.391200731e+04 inf =   2.188e+01 (148711)
*476578: obj =   8.391200731e+04 inf =   2.188e+01 (148699)
*476590: obj =   8.391200731e+04 inf =   2.188e+01 (148687)
*476597: obj =   8.391200731e+04 inf =   2.188e+01 (148680) 1
*476609: obj =   8.391200731e+04 inf =   2.188e+01 (148668)
*476621: obj =   8.391200731e+04 inf =   2.188e+01 (148656)
*476633: obj =   8.391200731e+04 inf =   2.188e+01 (148644)
*476645: obj =   8.391200731e+04 inf =   2.188e+01 (148632)
*476657: obj =   8.391200731e+04 inf =   2.188e+01 (148620)
*476669: obj =   8.391200731e+04 inf =   2.188e+01 (148608)
*476681: obj =   8.391200731e+04 inf =   2.188e+01 (148596)
*476693: obj =   8.391200731e+04 inf =   2.188e+01 (148584)
*476700: obj =   8.391200731e+04 inf =   2.189e+01 (148577) 1
*476712: obj =   8.391200731e+04 inf =   2.189e+01 (148565)
*476724: obj =   8.391200731e+04 inf =   2.189e+01 (148553)
*476736: obj =   8.391200731e+04 inf =   2.189e+01 (148541)
*476748: obj =   8.391200731e+04 inf =   2.189e+01 (148529)
*476760: obj =   8.391200731e+04 inf =   2.189e+01 (148518)
*476772: obj =   8.391200731e+04 inf =   2.189e+01 (148506)
*476784: obj =   8.391200731e+04 inf =   2.189e+01 (148494)
*476796: obj =   8.391200731e+04 inf =   2.189e+01 (148482)
*476803: obj =   8.391200731e+04 inf =   2.189e+01 (148475) 1
*476815: obj =   8.391200731e+04 inf =   2.189e+01 (148463)
*476827: obj =   8.391200731e+04 inf =   2.189e+01 (148451)
*476839: obj =   8.391200731e+04 inf =   2.189e+01 (148439)
*476851: obj =   8.391200731e+04 inf =   2.189e+01 (148427)
*476863: obj =   8.391200731e+04 inf =   2.189e+01 (148415)
*476875: obj =   8.391200731e+04 inf =   2.189e+01 (148403)
*476887: obj =   8.391200731e+04 inf =   2.189e+01 (148391)
*476899: obj =   8.391200731e+04 inf =   2.189e+01 (148379)
*476906: obj =   8.391200731e+04 inf =   2.189e+01 (148374) 1
*476918: obj =   8.391200731e+04 inf =   2.189e+01 (148362)
*476930: obj =   8.391200731e+04 inf =   2.189e+01 (148350)
*476942: obj =   8.391200731e+04 inf =   2.189e+01 (148338)
*476954: obj =   8.391200731e+04 inf =   2.189e+01 (148326)
*476966: obj =   8.391200731e+04 inf =   2.189e+01 (148314)
*476978: obj =   8.391200731e+04 inf =   2.189e+01 (148302)
*476990: obj =   8.391200731e+04 inf =   2.189e+01 (148290)
*477002: obj =   8.391200731e+04 inf =   2.189e+01 (148278)
*477009: obj =   8.391200731e+04 inf =   2.189e+01 (148271) 1
*477021: obj =   8.391200731e+04 inf =   2.189e+01 (148259)
*477033: obj =   8.391200731e+04 inf =   2.189e+01 (148247)
*477045: obj =   8.391200731e+04 inf =   2.189e+01 (148235)
*477057: obj =   8.391200731e+04 inf =   2.189e+01 (148229)
*477069: obj =   8.391200731e+04 inf =   2.189e+01 (148217)
*477081: obj =   8.391200731e+04 inf =   2.189e+01 (148205)
*477093: obj =   8.391200731e+04 inf =   2.189e+01 (148193)
*477105: obj =   8.391200731e+04 inf =   2.189e+01 (148181)
*477112: obj =   8.391200731e+04 inf =   2.189e+01 (148174) 1
*477124: obj =   8.391200731e+04 inf =   2.189e+01 (148162)
*477136: obj =   8.391200731e+04 inf =   2.189e+01 (148150)
*477148: obj =   8.391200731e+04 inf =   2.189e+01 (148138)
*477160: obj =   8.391200731e+04 inf =   2.189e+01 (148126)
*477172: obj =   8.391200731e+04 inf =   2.189e+01 (148114)
*477184: obj =   8.391200731e+04 inf =   2.189e+01 (148104)
*477196: obj =   8.391200731e+04 inf =   2.189e+01 (148093)
*477208: obj =   8.391200731e+04 inf =   2.189e+01 (148081)
*477215: obj =   8.391200731e+04 inf =   2.189e+01 (148074) 1
*477227: obj =   8.391200731e+04 inf =   2.189e+01 (148062)
*477239: obj =   8.391200731e+04 inf =   2.189e+01 (148050)
*477251: obj =   8.391200731e+04 inf =   2.189e+01 (148038)
*477263: obj =   8.391200731e+04 inf =   2.189e+01 (148026)
*477275: obj =   8.391200731e+04 inf =   2.189e+01 (148014)
*477287: obj =   8.391200731e+04 inf =   2.190e+01 (148002)
*477299: obj =   8.391200731e+04 inf =   2.190e+01 (147990)
*477311: obj =   8.391200731e+04 inf =   2.190e+01 (147978) 1
*477323: obj =   8.391200731e+04 inf =   2.190e+01 (147966)
*477335: obj =   8.391200731e+04 inf =   2.190e+01 (147954)
*477347: obj =   8.391200731e+04 inf =   2.190e+01 (147949)
*477359: obj =   8.391200731e+04 inf =   2.190e+01 (147936)
*477371: obj =   8.391200731e+04 inf =   2.190e+01 (147924)
*477383: obj =   8.391200731e+04 inf =   2.190e+01 (147912)
*477395: obj =   8.391200731e+04 inf =   2.190e+01 (147900)
*477407: obj =   8.391200731e+04 inf =   2.190e+01 (147888)
*477414: obj =   8.391200731e+04 inf =   2.190e+01 (147881) 1
*477426: obj =   8.391200731e+04 inf =   2.190e+01 (147869)
*477438: obj =   8.391200731e+04 inf =   2.190e+01 (147857)
*477450: obj =   8.391200731e+04 inf =   2.190e+01 (147845)
*477462: obj =   8.391200731e+04 inf =   2.190e+01 (147830)
*477474: obj =   8.391200731e+04 inf =   2.190e+01 (147818)
*477486: obj =   8.391200731e+04 inf =   2.190e+01 (147805)
*477498: obj =   8.391200731e+04 inf =   2.190e+01 (147793)
*477510: obj =   8.391200731e+04 inf =   2.190e+01 (147781)
*477518: obj =   8.391200731e+04 inf =   2.190e+01 (147773) 1
*477530: obj =   8.391200731e+04 inf =   2.190e+01 (147761)
*477542: obj =   8.391200731e+04 inf =   2.190e+01 (147749)
*477554: obj =   8.391200731e+04 inf =   2.190e+01 (147737)
*477566: obj =   8.391200731e+04 inf =   2.190e+01 (147725)
*477579: obj =   8.391200731e+04 inf =   2.190e+01 (147712)
*477591: obj =   8.391200731e+04 inf =   2.190e+01 (147700)
*477603: obj =   8.391200731e+04 inf =   2.190e+01 (147688)
*477616: obj =   8.391200731e+04 inf =   2.190e+01 (147675)
*477623: obj =   8.391200731e+04 inf =   2.190e+01 (147668) 1
*477635: obj =   8.391200731e+04 inf =   2.190e+01 (147656)
*477647: obj =   8.391200731e+04 inf =   2.190e+01 (147644)
*477659: obj =   8.391200731e+04 inf =   2.190e+01 (147632)
*477671: obj =   8.391200731e+04 inf =   2.190e+01 (147620)
*477683: obj =   8.391200731e+04 inf =   2.190e+01 (147608)
*477695: obj =   8.391200731e+04 inf =   2.190e+01 (147596)
*477707: obj =   8.391200731e+04 inf =   2.190e+01 (147584)
*477719: obj =   8.391200731e+04 inf =   2.190e+01 (147572) 1
*477731: obj =   8.391200731e+04 inf =   2.190e+01 (147560)
*477743: obj =   8.391200731e+04 inf =   2.190e+01 (147548)
*477755: obj =   8.391200731e+04 inf =   2.190e+01 (147538)
*477767: obj =   8.391200731e+04 inf =   2.190e+01 (147526)
*477779: obj =   8.391200731e+04 inf =   2.190e+01 (147514)
*477791: obj =   8.391200731e+04 inf =   2.190e+01 (147502)
*477803: obj =   8.391200731e+04 inf =   2.190e+01 (147490)
*477815: obj =   8.391200731e+04 inf =   2.190e+01 (147478)
*477823: obj =   8.391200731e+04 inf =   2.190e+01 (147470) 1
*477835: obj =   8.391200731e+04 inf =   2.190e+01 (147458)
*477847: obj =   8.391200731e+04 inf =   2.190e+01 (147446)
*477859: obj =   8.391200731e+04 inf =   2.190e+01 (147434)
*477871: obj =   8.391200731e+04 inf =   2.191e+01 (147422)
*477883: obj =   8.391200731e+04 inf =   2.191e+01 (147410)
*477895: obj =   8.391200731e+04 inf =   2.191e+01 (147404)
*477907: obj =   8.391200731e+04 inf =   2.191e+01 (147392)
*477919: obj =   8.391200731e+04 inf =   2.191e+01 (147380)
*477926: obj =   8.391200731e+04 inf =   2.191e+01 (147373) 1
*477938: obj =   8.391200731e+04 inf =   2.191e+01 (147361)
*477950: obj =   8.391200731e+04 inf =   2.191e+01 (147349)
*477962: obj =   8.391200731e+04 inf =   2.191e+01 (147337)
*477974: obj =   8.391200731e+04 inf =   2.191e+01 (147325)
*477986: obj =   8.391200731e+04 inf =   2.191e+01 (147313)
*477998: obj =   8.391200731e+04 inf =   2.191e+01 (147301)
*478010: obj =   8.391200731e+04 inf =   2.191e+01 (147289)
*478022: obj =   8.391200731e+04 inf =   2.191e+01 (147277)
*478029: obj =   8.391200731e+04 inf =   2.191e+01 (147270) 1
*478041: obj =   8.391200731e+04 inf =   2.191e+01 (147256)
*478053: obj =   8.391200731e+04 inf =   2.191e+01 (147244)
*478065: obj =   8.391200731e+04 inf =   2.191e+01 (147232)
*478077: obj =   8.391200731e+04 inf =   2.191e+01 (147220)
*478089: obj =   8.391200731e+04 inf =   2.191e+01 (147208)
*478101: obj =   8.391200731e+04 inf =   2.191e+01 (147196)
*478113: obj =   8.391200731e+04 inf =   2.191e+01 (147184)
*478125: obj =   8.391200731e+04 inf =   2.191e+01 (147172)
*478132: obj =   8.391200731e+04 inf =   2.191e+01 (147165) 1
*478144: obj =   8.391200731e+04 inf =   2.191e+01 (147153)
*478156: obj =   8.391200731e+04 inf =   2.191e+01 (147142)
*478168: obj =   8.391200731e+04 inf =   2.191e+01 (147130)
*478180: obj =   8.391200731e+04 inf =   2.191e+01 (147122)
*478192: obj =   8.391200731e+04 inf =   2.191e+01 (147111)
*478204: obj =   8.391200731e+04 inf =   2.191e+01 (147099)
