GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
*156623: obj =   4.881310978e+12 inf =   5.437e+01 (19758)
*156628: obj =   4.881310976e+12 inf =   5.438e+01 (19744)
*156633: obj =   4.881310976e+12 inf =   5.438e+01 (19759)
*156638: obj =   4.881310976e+12 inf =   5.438e+01 (19747)
*156643: obj =   4.881310962e+12 inf =   5.442e+01 (19770)
*156648: obj =   4.881310951e+12 inf =   5.445e+01 (19757)
*156653: obj =   4.881310938e+12 inf =   5.449e+01 (19761)
*156658: obj =   4.881310928e+12 inf =   5.452e+01 (19767)
*156663: obj =   4.881310928e+12 inf =   5.452e+01 (19778)
*156668: obj =   4.881310928e+12 inf =   5.452e+01 (19758)
*156670: obj =   4.881310928e+12 inf =   5.452e+01 (19752) 1
*156675: obj =   4.881310928e+12 inf =   5.452e+01 (19768)
*156680: obj =   4.881310928e+12 inf =   5.452e+01 (19748)
*156685: obj =   4.881310928e+12 inf =   5.452e+01 (19755)
*156690: obj =   4.881310912e+12 inf =   5.457e+01 (19744)
*156695: obj =   4.881310912e+12 inf =   5.457e+01 (19752)
*156700: obj =   4.881310912e+12 inf =   5.457e+01 (19758)
*156705: obj =   4.881310898e+12 inf =   5.461e+01 (19754)
*156710: obj =   4.881310898e+12 inf =   5.461e+01 (19740)
*156715: obj =   4.881310898e+12 inf =   5.461e+01 (19742)
*156720: obj =   4.881310897e+12 inf =   5.461e+01 (19752)
*156725: obj =   4.881310892e+12 inf =   5.463e+01 (19756)
*156730: obj =   4.881310874e+12 inf =   5.469e+01 (19761)
*156735: obj =   4.881310864e+12 inf =   5.472e+01 (19764)
*156740: obj =   4.881310858e+12 inf =   5.474e+01 (19760)
*156745: obj =   4.881310858e+12 inf =   5.474e+01 (19751)
*156750: obj =   4.881310858e+12 inf =   5.474e+01 (19761)
*156755: obj =   4.881310858e+12 inf =   5.474e+01 (19760)
*156760: obj =   4.881310851e+12 inf =   5.476e+01 (19754)
*156765: obj =   4.881310851e+12 inf =   5.476e+01 (19766)
*156770: obj =   4.881310851e+12 inf =   5.476e+01 (19760)
*156775: obj =   4.881310843e+12 inf =   5.478e+01 (19768)
*156780: obj =   4.881310842e+12 inf =   5.478e+01 (19769)
*156783: obj =   4.881310842e+12 inf =   5.478e+01 (19774) 1
*156788: obj =   4.881310842e+12 inf =   5.478e+01 (19761)
*156793: obj =   4.881310842e+12 inf =   5.478e+01 (19757)
*156798: obj =   4.881310836e+12 inf =   5.480e+01 (19777)
*156803: obj =   4.881310833e+12 inf =   5.481e+01 (19763)
*156808: obj =   4.881310833e+12 inf =   5.481e+01 (19775)
*156813: obj =   4.881310832e+12 inf =   5.482e+01 (19767)
*156818: obj =   4.881310832e+12 inf =   5.482e+01 (19759)
*156823: obj =   4.881310832e+12 inf =   5.482e+01 (19764)
*156828: obj =   4.881310832e+12 inf =   5.481e+01 (19769)
*156833: obj =   4.881310832e+12 inf =   5.481e+01 (19752)
*156838: obj =   4.881310832e+12 inf =   5.481e+01 (19771)
*156843: obj =   4.881310827e+12 inf =   5.483e+01 (19768)
*156848: obj =   4.881310827e+12 inf =   5.483e+01 (19773)
*156853: obj =   4.881310827e+12 inf =   5.483e+01 (19759)
*156858: obj =   4.881310827e+12 inf =   5.483e+01 (19768)
*156863: obj =   4.881310827e+12 inf =   5.483e+01 (19774)
*156868: obj =   4.881310827e+12 inf =   5.483e+01 (19756)
*156873: obj =   4.881310826e+12 inf =   5.483e+01 (19763)
*156878: obj =   4.881310826e+12 inf =   5.483e+01 (19763)
*156883: obj =   4.881310826e+12 inf =   5.483e+01 (19754)
*156888: obj =   4.881310826e+12 inf =   5.483e+01 (19756)
*156893: obj =   4.881310826e+12 inf =   5.483e+01 (19756)
*156895: obj =   4.881310826e+12 inf =   5.483e+01 (19747) 1
*156900: obj =   4.881310826e+12 inf =   5.483e+01 (19753)
*156905: obj =   4.881310826e+12 inf =   5.483e+01 (19739)
*156910: obj =   4.881310826e+12 inf =   5.483e+01 (19754)
*156915: obj =   4.881310826e+12 inf =   5.483e+01 (19756)
*156920: obj =   4.881310825e+12 inf =   5.483e+01 (19747)
*156925: obj =   4.881310825e+12 inf =   5.483e+01 (19753)
*156930: obj =   4.881310825e+12 inf =   5.483e+01 (19750)
*156935: obj =   4.881310825e+12 inf =   5.483e+01 (19755)
*156940: obj =   4.881310811e+12 inf =   5.488e+01 (19745)
*156945: obj =   4.881310811e+12 inf =   5.488e+01 (19760)
*156950: obj =   4.881310811e+12 inf =   5.488e+01 (19750)
*156955: obj =   4.881310811e+12 inf =   5.488e+01 (19757)
*156960: obj =   4.881310811e+12 inf =   5.488e+01 (19746)
*156965: obj =   4.881310810e+12 inf =   5.488e+01 (19768)
*156970: obj =   4.881310810e+12 inf =   5.488e+01 (19758)
*156975: obj =   4.881310802e+12 inf =   5.491e+01 (19761)
*156980: obj =   4.881310801e+12 inf =   5.491e+01 (19746)
*156985: obj =   4.881310801e+12 inf =   5.491e+01 (19766)
*156990: obj =   4.881310801e+12 inf =   5.491e+01 (19774)
*156995: obj =   4.881310801e+12 inf =   5.491e+01 (19759)
*157000: obj =   4.881310801e+12 inf =   5.491e+01 (19771)
*157002: obj =   4.881310801e+12 inf =   5.491e+01 (19762) 1
*157007: obj =   4.881310794e+12 inf =   5.493e+01 (19766)
*157012: obj =   4.881310794e+12 inf =   5.493e+01 (19766)
*157017: obj =   4.881310766e+12 inf =   5.501e+01 (19758)
*157022: obj =   4.881310765e+12 inf =   5.501e+01 (19770)
*157027: obj =   4.881310765e+12 inf =   5.501e+01 (19760)
*157032: obj =   4.881310764e+12 inf =   5.502e+01 (19756)
*157037: obj =   4.881310756e+12 inf =   5.504e+01 (19761)
*157042: obj =   4.881310756e+12 inf =   5.504e+01 (19747)
*157047: obj =   4.881310756e+12 inf =   5.504e+01 (19755)
*157052: obj =   4.881310756e+12 inf =   5.504e+01 (19764)
*157057: obj =   4.881310754e+12 inf =   5.505e+01 (19768)
*157062: obj =   4.881310754e+12 inf =   5.505e+01 (19768)
*157067: obj =   4.881310754e+12 inf =   5.505e+01 (19764)
*157072: obj =   4.881310754e+12 inf =   5.505e+01 (19766)
*157077: obj =   4.881310754e+12 inf =   5.505e+01 (19771)
*157082: obj =   4.881310754e+12 inf =   5.505e+01 (19778)
*157087: obj =   4.881310742e+12 inf =   5.509e+01 (19767)
*157092: obj =   4.881310720e+12 inf =   5.515e+01 (19775)
*157097: obj =   4.881310720e+12 inf =   5.515e+01 (19773)
*157102: obj =   4.881310689e+12 inf =   5.524e+01 (19782)
*157106: obj =   4.881310689e+12 inf =   5.524e+01 (19780)
*157110: obj =   4.881310677e+12 inf =   5.528e+01 (19781) 1
*157115: obj =   4.881310676e+12 inf =   5.528e+01 (19773)
*157120: obj =   4.881310676e+12 inf =   5.528e+01 (19766)
*157125: obj =   4.881310676e+12 inf =   5.528e+01 (19765)
*157130: obj =   4.881310676e+12 inf =   5.528e+01 (19779)
*157135: obj =   4.881310676e+12 inf =   5.528e+01 (19780)
*157139: obj =   4.881310676e+12 inf =   5.528e+01 (19784)
*157144: obj =   4.881310676e+12 inf =   5.528e+01 (19788)
*157149: obj =   4.881310676e+12 inf =   5.528e+01 (19776)
*157154: obj =   4.881310675e+12 inf =   5.528e+01 (19775)
*157159: obj =   4.881310662e+12 inf =   5.532e+01 (19784)
*157164: obj =   4.881310661e+12 inf =   5.532e+01 (19778)
*157169: obj =   4.881310661e+12 inf =   5.533e+01 (19788)
*157174: obj =   4.881310661e+12 inf =   5.533e+01 (19778)
*157179: obj =   4.881310661e+12 inf =   5.532e+01 (19785)
*157184: obj =   4.881310661e+12 inf =   5.532e+01 (19782)
*157189: obj =   4.881310661e+12 inf =   5.532e+01 (19790)
*157194: obj =   4.881310653e+12 inf =   5.535e+01 (19786)
*157199: obj =   4.881310653e+12 inf =   5.535e+01 (19787)
*157204: obj =   4.881310653e+12 inf =   5.535e+01 (19781)
*157209: obj =   4.881310652e+12 inf =   5.535e+01 (19785)
*157214: obj =   4.881310652e+12 inf =   5.535e+01 (19790)
*157219: obj =   4.881310652e+12 inf =   5.535e+01 (19781)
*157222: obj =   4.881310651e+12 inf =   5.535e+01 (19777) 1
*157227: obj =   4.881310651e+12 inf =   5.535e+01 (19774)
*157232: obj =   4.881310650e+12 inf =   5.536e+01 (19777)
*157237: obj =   4.881310650e+12 inf =   5.536e+01 (19774)
*157242: obj =   4.881310650e+12 inf =   5.536e+01 (19776)
*157247: obj =   4.881310650e+12 inf =   5.536e+01 (19774)
*157252: obj =   4.881310650e+12 inf =   5.536e+01 (19778)
*157257: obj =   4.881310650e+12 inf =   5.536e+01 (19771)
*157262: obj =   4.881310650e+12 inf =   5.536e+01 (19772)
*157267: obj =   4.881310650e+12 inf =   5.536e+01 (19772)
*157272: obj =   4.881310640e+12 inf =   5.539e+01 (19767)
*157277: obj =   4.881310640e+12 inf =   5.539e+01 (19785)
*157282: obj =   4.881310640e+12 inf =   5.539e+01 (19773)
*157287: obj =   4.881310640e+12 inf =   5.539e+01 (19766)
*157292: obj =   4.881310640e+12 inf =   5.539e+01 (19783)
*157297: obj =   4.881310640e+12 inf =   5.539e+01 (19793)
*157302: obj =   4.881310640e+12 inf =   5.539e+01 (19779)
*157307: obj =   4.881310639e+12 inf =   5.539e+01 (19773)
*157312: obj =   4.881310638e+12 inf =   5.539e+01 (19773)
*157316: obj =   4.881310638e+12 inf =   5.539e+01 (19791)
*157321: obj =   4.881310630e+12 inf =   5.542e+01 (19773)
*157325: obj =   4.881310630e+12 inf =   5.542e+01 (19782)
*157329: obj =   4.881310630e+12 inf =   5.542e+01 (19779)
*157333: obj =   4.881310630e+12 inf =   5.542e+01 (19777)
*157336: obj =   4.881310630e+12 inf =   5.542e+01 (19769) 1
*157340: obj =   4.881310630e+12 inf =   5.542e+01 (19773)
*157344: obj =   4.881310630e+12 inf =   5.542e+01 (19774)
*157349: obj =   4.881310630e+12 inf =   5.542e+01 (19761)
*157353: obj =   4.881310630e+12 inf =   5.542e+01 (19769)
*157358: obj =   4.881310630e+12 inf =   5.542e+01 (19767)
*157362: obj =   4.881310630e+12 inf =   5.542e+01 (19773)
*157366: obj =   4.881310630e+12 inf =   5.542e+01 (19776)
*157370: obj =   4.881310630e+12 inf =   5.542e+01 (19760)
*157375: obj =   4.881310630e+12 inf =   5.542e+01 (19768)
*157380: obj =   4.881310630e+12 inf =   5.542e+01 (19766)
*157385: obj =   4.881310630e+12 inf =   5.542e+01 (19764)
*157389: obj =   4.881310605e+12 inf =   5.549e+01 (19757)
*157394: obj =   4.881310603e+12 inf =   5.550e+01 (19761)
*157398: obj =   4.881310603e+12 inf =   5.550e+01 (19766)
*157402: obj =   4.881310603e+12 inf =   5.550e+01 (19763)
*157407: obj =   4.881310603e+12 inf =   5.550e+01 (19756)
*157412: obj =   4.881310602e+12 inf =   5.550e+01 (19764)
*157416: obj =   4.881310602e+12 inf =   5.550e+01 (19759)
*157421: obj =   4.881310602e+12 inf =   5.550e+01 (19760)
*157425: obj =   4.881310602e+12 inf =   5.550e+01 (19762)
*157429: obj =   4.881310602e+12 inf =   5.550e+01 (19760)
*157434: obj =   4.881310602e+12 inf =   5.550e+01 (19757)
*157439: obj =   4.881310602e+12 inf =   5.550e+01 (19756)
*157443: obj =   4.881310595e+12 inf =   5.552e+01 (19752)
*157448: obj =   4.881310595e+12 inf =   5.552e+01 (19758) 1
*157453: obj =   4.881310585e+12 inf =   5.556e+01 (19758)
*157458: obj =   4.881310585e+12 inf =   5.555e+01 (19763)
*157463: obj =   4.881310585e+12 inf =   5.555e+01 (19761)
*157467: obj =   4.881310585e+12 inf =   5.555e+01 (19772)
*157472: obj =   4.881310585e+12 inf =   5.555e+01 (19784)
*157477: obj =   4.881310584e+12 inf =   5.556e+01 (19778)
*157482: obj =   4.881310584e+12 inf =   5.556e+01 (19781)
*157487: obj =   4.881310564e+12 inf =   5.562e+01 (19776)
*157491: obj =   4.881310564e+12 inf =   5.562e+01 (19776)
*157496: obj =   4.881310564e+12 inf =   5.562e+01 (19779)
*157501: obj =   4.881310564e+12 inf =   5.562e+01 (19782)
*157506: obj =   4.881310564e+12 inf =   5.562e+01 (19789)
*157511: obj =   4.881310563e+12 inf =   5.562e+01 (19776)
*157516: obj =   4.881310563e+12 inf =   5.562e+01 (19773)
*157521: obj =   4.881310563e+12 inf =   5.562e+01 (19766)
*157526: obj =   4.881310550e+12 inf =   5.566e+01 (19777)
*157531: obj =   4.881310550e+12 inf =   5.566e+01 (19775)
*157536: obj =   4.881310550e+12 inf =   5.566e+01 (19765)
*157541: obj =   4.881310550e+12 inf =   5.566e+01 (19766)
*157546: obj =   4.881310549e+12 inf =   5.566e+01 (19771)
*157551: obj =   4.881310549e+12 inf =   5.566e+01 (19778)
*157556: obj =   4.881310549e+12 inf =   5.566e+01 (19776)
*157561: obj =   4.881310549e+12 inf =   5.566e+01 (19763)
*157564: obj =   4.881310549e+12 inf =   5.566e+01 (19778) 1
*157569: obj =   4.881310548e+12 inf =   5.566e+01 (19769)
*157574: obj =   4.881310548e+12 inf =   5.567e+01 (19773)
*157579: obj =   4.881310548e+12 inf =   5.567e+01 (19772)
*157584: obj =   4.881310547e+12 inf =   5.567e+01 (19774)
*157589: obj =   4.881310547e+12 inf =   5.567e+01 (19774)
*157594: obj =   4.881310547e+12 inf =   5.567e+01 (19769)
*157599: obj =   4.881310547e+12 inf =   5.567e+01 (19768)
*157604: obj =   4.881310547e+12 inf =   5.567e+01 (19769)
*157609: obj =   4.881310546e+12 inf =   5.567e+01 (19757)
*157614: obj =   4.881310545e+12 inf =   5.567e+01 (19766)
*157619: obj =   4.881310545e+12 inf =   5.567e+01 (19770)
*157624: obj =   4.881310545e+12 inf =   5.567e+01 (19768)
*157629: obj =   4.881310545e+12 inf =   5.567e+01 (19762)
*157634: obj =   4.881310544e+12 inf =   5.567e+01 (19769)
*157639: obj =   4.881310544e+12 inf =   5.568e+01 (19771)
*157644: obj =   4.881310543e+12 inf =   5.568e+01 (19754)
*157649: obj =   4.881310532e+12 inf =   5.571e+01 (19765)
*157653: obj =   4.881310532e+12 inf =   5.571e+01 (19771)
*157658: obj =   4.881310532e+12 inf =   5.571e+01 (19785)
*157663: obj =   4.881310524e+12 inf =   5.574e+01 (19775)
*157668: obj =   4.881310524e+12 inf =   5.574e+01 (19784)
*157672: obj =   4.881310523e+12 inf =   5.574e+01 (19786) 1
*157677: obj =   4.881310523e+12 inf =   5.574e+01 (19770)
*157682: obj =   4.881310523e+12 inf =   5.574e+01 (19769)
*157687: obj =   4.881310523e+12 inf =   5.574e+01 (19770)
*157692: obj =   4.881310522e+12 inf =   5.574e+01 (19771)
*157697: obj =   4.881310522e+12 inf =   5.574e+01 (19779)
*157702: obj =   4.881310522e+12 inf =   5.574e+01 (19772)
*157707: obj =   4.881310522e+12 inf =   5.574e+01 (19771)
*157712: obj =   4.881310522e+12 inf =   5.574e+01 (19788)
*157717: obj =   4.881310522e+12 inf =   5.574e+01 (19771)
*157722: obj =   4.881310522e+12 inf =   5.574e+01 (19774)
*157727: obj =   4.881310521e+12 inf =   5.574e+01 (19768)
*157731: obj =   4.881310521e+12 inf =   5.574e+01 (19763)
*157736: obj =   4.881310521e+12 inf =   5.575e+01 (19768)
*157741: obj =   4.881310516e+12 inf =   5.576e+01 (19766)
*157746: obj =   4.881310516e+12 inf =   5.576e+01 (19769)
*157751: obj =   4.881310509e+12 inf =   5.578e+01 (19778)
*157756: obj =   4.881310499e+12 inf =   5.581e+01 (19765)
*157761: obj =   4.881310485e+12 inf =   5.586e+01 (19795)
*157766: obj =   4.881310485e+12 inf =   5.586e+01 (19790)
*157771: obj =   4.881310485e+12 inf =   5.586e+01 (19796)
*157776: obj =   4.881310485e+12 inf =   5.586e+01 (19789)
*157781: obj =   4.881310485e+12 inf =   5.586e+01 (19793)
*157786: obj =   4.881310484e+12 inf =   5.586e+01 (19786)
*157788: obj =   4.881310484e+12 inf =   5.586e+01 (19788) 1
*157793: obj =   4.881310483e+12 inf =   5.586e+01 (19790)
*157798: obj =   4.881310483e+12 inf =   5.586e+01 (19774)
*157803: obj =   4.881310483e+12 inf =   5.586e+01 (19786)
*157808: obj =   4.881310483e+12 inf =   5.586e+01 (19781)
*157813: obj =   4.881310472e+12 inf =   5.590e+01 (19786)
*157818: obj =   4.881310471e+12 inf =   5.590e+01 (19790)
*157823: obj =   4.881310461e+12 inf =   5.593e+01 (19793)
*157828: obj =   4.881310460e+12 inf =   5.593e+01 (19789)
*157833: obj =   4.881310459e+12 inf =   5.594e+01 (19800)
*157838: obj =   4.881310459e+12 inf =   5.594e+01 (19785)
*157842: obj =   4.881310459e+12 inf =   5.594e+01 (19778)
*157847: obj =   4.881310459e+12 inf =   5.594e+01 (19792)
*157852: obj =   4.881310459e+12 inf =   5.594e+01 (19791)
*157856: obj =   4.881310459e+12 inf =   5.594e+01 (19780)
*157860: obj =   4.881310459e+12 inf =   5.594e+01 (19785)
*157865: obj =   4.881310459e+12 inf =   5.594e+01 (19785)
*157870: obj =   4.881310459e+12 inf =   5.594e+01 (19798)
*157875: obj =   4.881310458e+12 inf =   5.594e+01 (19802)
*157879: obj =   4.881310458e+12 inf =   5.594e+01 (19801)
*157883: obj =   4.881310458e+12 inf =   5.594e+01 (19795)
*157888: obj =   4.881310458e+12 inf =   5.594e+01 (19801)
*157893: obj =   4.881310458e+12 inf =   5.594e+01 (19805)
*157898: obj =   4.881310458e+12 inf =   5.594e+01 (19805)
*157903: obj =   4.881310441e+12 inf =   5.599e+01 (19804)
*157905: obj =   4.881310432e+12 inf =   5.602e+01 (19804) 1
*157909: obj =   4.881310432e+12 inf =   5.602e+01 (19815)
*157914: obj =   4.881310432e+12 inf =   5.602e+01 (19805)
*157919: obj =   4.881310432e+12 inf =   5.602e+01 (19814)
*157924: obj =   4.881310418e+12 inf =   5.606e+01 (19810)
*157929: obj =   4.881310418e+12 inf =   5.606e+01 (19813)
*157934: obj =   4.881310417e+12 inf =   5.606e+01 (19825)
*157939: obj =   4.881310417e+12 inf =   5.606e+01 (19819)
*157944: obj =   4.881310417e+12 inf =   5.606e+01 (19828)
*157949: obj =   4.881310417e+12 inf =   5.606e+01 (19816)
*157954: obj =   4.881310417e+12 inf =   5.607e+01 (19827)
*157959: obj =   4.881310417e+12 inf =   5.607e+01 (19818)
*157964: obj =   4.881310417e+12 inf =   5.607e+01 (19812)
*157969: obj =   4.881310417e+12 inf =   5.606e+01 (19804)
*157974: obj =   4.881310415e+12 inf =   5.607e+01 (19822)
*157979: obj =   4.881310415e+12 inf =   5.607e+01 (19818)
*157984: obj =   4.881310415e+12 inf =   5.607e+01 (19816)
*157989: obj =   4.881310414e+12 inf =   5.607e+01 (19815)
*157994: obj =   4.881310405e+12 inf =   5.610e+01 (19808)
*157999: obj =   4.881310405e+12 inf =   5.610e+01 (19813)
*158004: obj =   4.881310404e+12 inf =   5.610e+01 (19812)
*158009: obj =   4.881310404e+12 inf =   5.611e+01 (19801)
*158014: obj =   4.881310404e+12 inf =   5.611e+01 (19813)
*158016: obj =   4.881310404e+12 inf =   5.611e+01 (19818) 1
*158021: obj =   4.881310403e+12 inf =   5.611e+01 (19822)
*158026: obj =   4.881310390e+12 inf =   5.615e+01 (19806)
*158031: obj =   4.881310358e+12 inf =   5.625e+01 (19814)
*158036: obj =   4.881310336e+12 inf =   5.632e+01 (19825)
*158041: obj =   4.881310336e+12 inf =   5.632e+01 (19816)
*158046: obj =   4.881310335e+12 inf =   5.632e+01 (19807)
*158051: obj =   4.881310335e+12 inf =   5.632e+01 (19811)
*158056: obj =   4.881310335e+12 inf =   5.632e+01 (19820)
*158061: obj =   4.881310334e+12 inf =   5.632e+01 (19820)
*158066: obj =   4.881310319e+12 inf =   5.637e+01 (19816)
*158071: obj =   4.881310319e+12 inf =   5.637e+01 (19813)
*158076: obj =   4.881310318e+12 inf =   5.637e+01 (19808)
*158081: obj =   4.881310318e+12 inf =   5.637e+01 (19816)
*158086: obj =   4.881310318e+12 inf =   5.637e+01 (19817)
*158091: obj =   4.881310318e+12 inf =   5.637e+01 (19821)
*158096: obj =   4.881310311e+12 inf =   5.639e+01 (19807)
*158101: obj =   4.881310311e+12 inf =   5.639e+01 (19813)
*158106: obj =   4.881310311e+12 inf =   5.639e+01 (19804)
*158111: obj =   4.881310310e+12 inf =   5.640e+01 (19806)
*158116: obj =   4.881310310e+12 inf =   5.640e+01 (19797)
*158121: obj =   4.881310310e+12 inf =   5.640e+01 (19805)
*158126: obj =   4.881310307e+12 inf =   5.640e+01 (19826)
*158130: obj =   4.881310307e+12 inf =   5.640e+01 (19801) 1
*158135: obj =   4.881310307e+12 inf =   5.641e+01 (19822)
*158140: obj =   4.881310307e+12 inf =   5.641e+01 (19800)
*158145: obj =   4.881310307e+12 inf =   5.641e+01 (19806)
*158150: obj =   4.881310307e+12 inf =   5.641e+01 (19816)
*158155: obj =   4.881310306e+12 inf =   5.641e+01 (19806)
*158160: obj =   4.881310305e+12 inf =   5.641e+01 (19817)
*158164: obj =   4.881310305e+12 inf =   5.641e+01 (19813)
*158169: obj =   4.881310305e+12 inf =   5.641e+01 (19824)
*158174: obj =   4.881310304e+12 inf =   5.642e+01 (19814)
*158179: obj =   4.881310304e+12 inf =   5.641e+01 (19822)
*158184: obj =   4.881310304e+12 inf =   5.641e+01 (19818)
*158189: obj =   4.881310304e+12 inf =   5.641e+01 (19821)
*158193: obj =   4.881310304e+12 inf =   5.641e+01 (19826)
*158198: obj =   4.881310303e+12 inf =   5.642e+01 (19822)
*158203: obj =   4.881310302e+12 inf =   5.642e+01 (19827)
*158208: obj =   4.881310302e+12 inf =   5.642e+01 (19822)
*158213: obj =   4.881310302e+12 inf =   5.642e+01 (19818)
*158218: obj =   4.881310299e+12 inf =   5.643e+01 (19819)
*158223: obj =   4.881310299e+12 inf =   5.643e+01 (19815)
*158228: obj =   4.881310255e+12 inf =   5.656e+01 (19805)
*158233: obj =   4.881310254e+12 inf =   5.657e+01 (19825)
*158238: obj =   4.881310254e+12 inf =   5.657e+01 (19824)
*158240: obj =   4.881310254e+12 inf =   5.657e+01 (19831) 1
*158245: obj =   4.881310254e+12 inf =   5.657e+01 (19832)
*158250: obj =   4.881310250e+12 inf =   5.658e+01 (19831)
*158255: obj =   4.881310250e+12 inf =   5.658e+01 (19831)
*158260: obj =   4.881310250e+12 inf =   5.658e+01 (19833)
*158265: obj =   4.881310250e+12 inf =   5.658e+01 (19822)
*158270: obj =   4.881310250e+12 inf =   5.658e+01 (19834)
*158275: obj =   4.881310250e+12 inf =   5.658e+01 (19824)
*158280: obj =   4.881310250e+12 inf =   5.658e+01 (19831)
*158285: obj =   4.881310250e+12 inf =   5.658e+01 (19827)
*158290: obj =   4.881310250e+12 inf =   5.658e+01 (19824)
*158295: obj =   4.881310242e+12 inf =   5.660e+01 (19822)
*158300: obj =   4.881310242e+12 inf =   5.660e+01 (19821)
*158305: obj =   4.881310242e+12 inf =   5.660e+01 (19827)
*158310: obj =   4.881310242e+12 inf =   5.660e+01 (19818)
*158315: obj =   4.881310242e+12 inf =   5.660e+01 (19821)
*158320: obj =   4.881310242e+12 inf =   5.660e+01 (19815)
*158325: obj =   4.881310242e+12 inf =   5.660e+01 (19812)
*158330: obj =   4.881310242e+12 inf =   5.660e+01 (19825)
*158335: obj =   4.881310242e+12 inf =   5.660e+01 (19831)
*158340: obj =   4.881310242e+12 inf =   5.660e+01 (19813)
*158345: obj =   4.881310242e+12 inf =   5.660e+01 (19820)
*158350: obj =   4.881310242e+12 inf =   5.660e+01 (19842)
*158355: obj =   4.881310242e+12 inf =   5.660e+01 (19825)
*158356: obj =   4.881310242e+12 inf =   5.660e+01 (19841) 1
*158361: obj =   4.881310242e+12 inf =   5.660e+01 (19840)
*158366: obj =   4.881310242e+12 inf =   5.660e+01 (19863)
*158371: obj =   4.881310242e+12 inf =   5.660e+01 (19855)
*158376: obj =   4.881310242e+12 inf =   5.660e+01 (19842)
*158381: obj =   4.881310241e+12 inf =   5.660e+01 (19849)
*158386: obj =   4.881310241e+12 inf =   5.660e+01 (19860)
*158391: obj =   4.881310241e+12 inf =   5.660e+01 (19854)
*158396: obj =   4.881310241e+12 inf =   5.660e+01 (19856)
*158401: obj =   4.881310241e+12 inf =   5.660e+01 (19858)
*158406: obj =   4.881310241e+12 inf =   5.660e+01 (19855)
*158411: obj =   4.881310241e+12 inf =   5.660e+01 (19858)
*158416: obj =   4.881310241e+12 inf =   5.660e+01 (19846)
*158421: obj =   4.881310241e+12 inf =   5.660e+01 (19858)
*158426: obj =   4.881310241e+12 inf =   5.660e+01 (19850)
*158430: obj =   4.881310241e+12 inf =   5.660e+01 (19850)
*158435: obj =   4.881310241e+12 inf =   5.660e+01 (19855)
*158440: obj =   4.881310241e+12 inf =   5.660e+01 (19834)
*158445: obj =   4.881310235e+12 inf =   5.662e+01 (19847)
*158450: obj =   4.881310235e+12 inf =   5.662e+01 (19837)
*158455: obj =   4.881310235e+12 inf =   5.662e+01 (19835)
*158460: obj =   4.881310230e+12 inf =   5.664e+01 (19829)
*158462: obj =   4.881310230e+12 inf =   5.664e+01 (19831) 1
*158467: obj =   4.881310230e+12 inf =   5.664e+01 (19838)
*158472: obj =   4.881310229e+12 inf =   5.664e+01 (19835)
*158477: obj =   4.881310229e+12 inf =   5.664e+01 (19831)
*158482: obj =   4.881310229e+12 inf =   5.664e+01 (19819)
*158487: obj =   4.881310228e+12 inf =   5.664e+01 (19819)
*158491: obj =   4.881310228e+12 inf =   5.664e+01 (19829)
*158496: obj =   4.881310228e+12 inf =   5.664e+01 (19832)
*158501: obj =   4.881310228e+12 inf =   5.664e+01 (19833)
*158506: obj =   4.881310228e+12 inf =   5.664e+01 (19833)
*158511: obj =   4.881310228e+12 inf =   5.664e+01 (19822)
*158516: obj =   4.881310228e+12 inf =   5.664e+01 (19834)
*158521: obj =   4.881310228e+12 inf =   5.664e+01 (19828)
*158526: obj =   4.881310201e+12 inf =   5.672e+01 (19837)
*158531: obj =   4.881310188e+12 inf =   5.676e+01 (19834)
*158536: obj =   4.881310151e+12 inf =   5.687e+01 (19814)
*158541: obj =   4.881310151e+12 inf =   5.687e+01 (19830)
*158546: obj =   4.881310128e+12 inf =   5.694e+01 (19822)
*158551: obj =   4.881310128e+12 inf =   5.694e+01 (19824)
*158556: obj =   4.881310114e+12 inf =   5.699e+01 (19815)
*158561: obj =   4.881310114e+12 inf =   5.699e+01 (19831)
*158566: obj =   4.881310114e+12 inf =   5.699e+01 (19821)
*158571: obj =   4.881310114e+12 inf =   5.699e+01 (19815)
*158576: obj =   4.881310114e+12 inf =   5.699e+01 (19814)
*158581: obj =   4.881310110e+12 inf =   5.700e+01 (19819) 1
