GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp -o
 input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp.sol
Reading problem data from 'input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp'...
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
45024091 lines were read
GLPK Integer Optimizer 5.0
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
14854769 rows, 30167211 columns, 74222246 non-zeros
30167211 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 14854769
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
14854769 rows, 30167211 columns, 74222246 non-zeros
      0: obj =   0.000000000e+00 inf =   5.139e+04 (51386)
*117722: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*117726: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*117730: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*117732: obj =   5.025627455e+04 inf =   0.000e+00 (52356) 1
*117736: obj =   5.025627455e+04 inf =   0.000e+00 (52350)
*117740: obj =   5.025627455e+04 inf =   0.000e+00 (52358)
*117744: obj =   5.025627455e+04 inf =   0.000e+00 (52352)
*117748: obj =   5.025627455e+04 inf =   0.000e+00 (52361)
*117752: obj =   5.025627455e+04 inf =   0.000e+00 (52364)
*117756: obj =   5.025627455e+04 inf =   0.000e+00 (52377)
*117760: obj =   5.025627455e+04 inf =   0.000e+00 (52358)
*117764: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*117768: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*117772: obj =   5.025627455e+04 inf =   0.000e+00 (52363)
*117776: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*117780: obj =   5.025627455e+04 inf =   0.000e+00 (52365)
*117784: obj =   5.025627455e+04 inf =   0.000e+00 (52355)
*117788: obj =   5.025627455e+04 inf =   0.000e+00 (52368)
*117792: obj =   5.025627455e+04 inf =   0.000e+00 (52365)
*117796: obj =   5.025627455e+04 inf =   0.000e+00 (52349)
*117800: obj =   5.025627455e+04 inf =   0.000e+00 (52361)
*117804: obj =   5.025627455e+04 inf =   0.000e+00 (52356)
*117808: obj =   5.025627455e+04 inf =   0.000e+00 (52356)
*117812: obj =   5.025627455e+04 inf =   0.000e+00 (52353)
*117816: obj =   5.025627455e+04 inf =   0.000e+00 (52362)
*117820: obj =   5.025627455e+04 inf =   0.000e+00 (52364)
*117824: obj =   5.025627455e+04 inf =   0.000e+00 (52359)
*117828: obj =   5.025627455e+04 inf =   0.000e+00 (52353)
*117832: obj =   5.025627455e+04 inf =   0.000e+00 (52356)
*117833: obj =   5.025627455e+04 inf =   0.000e+00 (52379) 1
*117837: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*117841: obj =   5.025627455e+04 inf =   0.000e+00 (52357)
*117845: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*117849: obj =   5.025627455e+04 inf =   0.000e+00 (52364)
*117853: obj =   5.025627455e+04 inf =   0.000e+00 (52351)
*117857: obj =   5.025627455e+04 inf =   0.000e+00 (52374)
*117861: obj =   5.025627455e+04 inf =   0.000e+00 (52360)
*117865: obj =   5.025627455e+04 inf =   0.000e+00 (52355)
*117869: obj =   5.025627455e+04 inf =   0.000e+00 (52352)
*117873: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*117877: obj =   5.025627455e+04 inf =   0.000e+00 (52361)
*117881: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*117885: obj =   5.025627455e+04 inf =   0.000e+00 (52351)
*117889: obj =   5.025627455e+04 inf =   0.000e+00 (52356)
*117893: obj =   5.025627455e+04 inf =   0.000e+00 (52376)
*117897: obj =   5.025627455e+04 inf =   0.000e+00 (52360)
*117901: obj =   5.025627455e+04 inf =   0.000e+00 (52355)
*117905: obj =   5.025627455e+04 inf =   0.000e+00 (52367)
*117909: obj =   5.025627455e+04 inf =   0.000e+00 (52350)
*117913: obj =   5.025627455e+04 inf =   0.000e+00 (52353)
*117917: obj =   5.025627455e+04 inf =   0.000e+00 (52355)
*117921: obj =   5.025627455e+04 inf =   0.000e+00 (52352)
*117925: obj =   5.025627455e+04 inf =   0.000e+00 (52353)
*117929: obj =   5.025627455e+04 inf =   0.000e+00 (52355)
*117933: obj =   5.025627455e+04 inf =   0.000e+00 (52363)
*117934: obj =   5.025627455e+04 inf =   0.000e+00 (52381) 1
*117938: obj =   5.025627455e+04 inf =   0.000e+00 (52373)
*117942: obj =   5.025627455e+04 inf =   0.000e+00 (52350)
*117946: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*117950: obj =   5.025627455e+04 inf =   0.000e+00 (52350)
*117954: obj =   5.025627455e+04 inf =   0.000e+00 (52352)
*117958: obj =   5.025627455e+04 inf =   0.000e+00 (52378)
*117962: obj =   5.025627455e+04 inf =   0.000e+00 (52372)
*117966: obj =   5.025627455e+04 inf =   0.000e+00 (52367)
*117970: obj =   5.025627455e+04 inf =   0.000e+00 (52362)
*117974: obj =   5.025627455e+04 inf =   0.000e+00 (52369)
*117978: obj =   5.025627455e+04 inf =   0.000e+00 (52351)
*117982: obj =   5.025627455e+04 inf =   0.000e+00 (52352)
*117986: obj =   5.025627455e+04 inf =   0.000e+00 (52376)
*117990: obj =   5.025627455e+04 inf =   0.000e+00 (52353)
*117994: obj =   5.025627455e+04 inf =   0.000e+00 (52356)
*117998: obj =   5.025627455e+04 inf =   0.000e+00 (52368)
*118002: obj =   5.025627455e+04 inf =   0.000e+00 (52353)
*118006: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*118010: obj =   5.025627455e+04 inf =   0.000e+00 (52358)
*118014: obj =   5.025627455e+04 inf =   0.000e+00 (52364)
*118018: obj =   5.025627455e+04 inf =   0.000e+00 (52351)
*118022: obj =   5.025627455e+04 inf =   0.000e+00 (52352)
*118026: obj =   5.025627455e+04 inf =   0.000e+00 (52371)
*118030: obj =   5.025627455e+04 inf =   0.000e+00 (52367)
*118034: obj =   5.025627455e+04 inf =   0.000e+00 (52368)
*118036: obj =   5.025627455e+04 inf =   0.000e+00 (52381) 1
*118040: obj =   5.025627455e+04 inf =   0.000e+00 (52363)
*118044: obj =   5.025627455e+04 inf =   0.000e+00 (52363)
*118048: obj =   5.025627455e+04 inf =   0.000e+00 (52361)
*118052: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*118056: obj =   5.025627455e+04 inf =   0.000e+00 (52355)
*118060: obj =   5.025627455e+04 inf =   0.000e+00 (52362)
*118064: obj =   5.025627455e+04 inf =   0.000e+00 (52348)
*118068: obj =   5.025627455e+04 inf =   0.000e+00 (52350)
*118072: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*118076: obj =   5.025627455e+04 inf =   0.000e+00 (52355)
*118080: obj =   5.025627455e+04 inf =   0.000e+00 (52359)
*118084: obj =   5.025627455e+04 inf =   0.000e+00 (52356)
*118088: obj =   5.025627455e+04 inf =   0.000e+00 (52352)
*118092: obj =   5.025627455e+04 inf =   0.000e+00 (52360)
*118096: obj =   5.025627455e+04 inf =   0.000e+00 (52370)
*118100: obj =   5.025627455e+04 inf =   0.000e+00 (52361)
*118104: obj =   5.025627455e+04 inf =   0.000e+00 (52358)
*118108: obj =   5.025627455e+04 inf =   0.000e+00 (52360)
*118112: obj =   5.025627455e+04 inf =   0.000e+00 (52361)
*118116: obj =   5.025627455e+04 inf =   0.000e+00 (52358)
*118120: obj =   5.025627455e+04 inf =   0.000e+00 (52359)
*118124: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*118128: obj =   5.025627455e+04 inf =   0.000e+00 (52359)
*118132: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*118136: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*118140: obj =   5.025627455e+04 inf =   0.000e+00 (52365) 1
*118144: obj =   5.025627455e+04 inf =   0.000e+00 (52356)
*118148: obj =   5.025627455e+04 inf =   0.000e+00 (52364)
*118152: obj =   5.025627455e+04 inf =   0.000e+00 (52350)
*118156: obj =   5.025627455e+04 inf =   0.000e+00 (52363)
*118160: obj =   5.025627455e+04 inf =   0.000e+00 (52367)
*118164: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*118168: obj =   5.025627455e+04 inf =   0.000e+00 (52374)
*118172: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*118176: obj =   5.025627455e+04 inf =   0.000e+00 (52368)
*118180: obj =   5.025627455e+04 inf =   0.000e+00 (52360)
*118184: obj =   5.025627455e+04 inf =   0.000e+00 (52353)
*118188: obj =   5.025627455e+04 inf =   0.000e+00 (52360)
*118192: obj =   5.025627455e+04 inf =   0.000e+00 (52362)
*118196: obj =   5.025627455e+04 inf =   0.000e+00 (52366)
*118200: obj =   5.025627455e+04 inf =   0.000e+00 (52363)
*118204: obj =   5.025627455e+04 inf =   0.000e+00 (52358)
*118208: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*118212: obj =   5.025627455e+04 inf =   0.000e+00 (52369)
*118216: obj =   5.025627455e+04 inf =   0.000e+00 (52348)
*118220: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*118224: obj =   5.025627455e+04 inf =   0.000e+00 (52352)
*118228: obj =   5.025627455e+04 inf =   0.000e+00 (52363)
*118232: obj =   5.025627455e+04 inf =   0.000e+00 (52370)
*118236: obj =   5.025627455e+04 inf =   0.000e+00 (52351)
*118240: obj =   5.025627455e+04 inf =   0.000e+00 (52361)
*118242: obj =   5.025627455e+04 inf =   0.000e+00 (52383) 1
*118246: obj =   5.025627455e+04 inf =   0.000e+00 (52358)
*118250: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*118254: obj =   5.025627455e+04 inf =   0.000e+00 (52363)
*118258: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*118262: obj =   5.025627455e+04 inf =   0.000e+00 (52366)
*118266: obj =   5.025627455e+04 inf =   0.000e+00 (52354)
*118270: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*118274: obj =   5.025627455e+04 inf =   0.000e+00 (52367)
*118278: obj =   5.025627455e+04 inf =   0.000e+00 (52357)
*118282: obj =   5.025627455e+04 inf =   0.000e+00 (52376)
*118286: obj =   5.025627455e+04 inf =   0.000e+00 (52355)
*118290: obj =   5.025627455e+04 inf =   0.000e+00 (52353)
*118294: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*118298: obj =   5.025627455e+04 inf =   0.000e+00 (52377)
*118302: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*118306: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*118310: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*118314: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*118318: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*118322: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*118326: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*118330: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*118334: obj =   5.025627455e+04 inf =   0.000e+00 (52412)
*118338: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*118342: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*118344: obj =   5.025627455e+04 inf =   0.000e+00 (52392) 1
*118348: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*118352: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*118356: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*118360: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*118364: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*118368: obj =   5.025627455e+04 inf =   0.000e+00 (52398)
*118372: obj =   5.025627455e+04 inf =   0.000e+00 (52429)
*118376: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*118380: obj =   5.025627455e+04 inf =   0.000e+00 (52378)
*118384: obj =   5.025627455e+04 inf =   0.000e+00 (52397)
*118388: obj =   5.025627455e+04 inf =   0.000e+00 (52402)
*118392: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*118396: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*118400: obj =   5.025627455e+04 inf =   0.000e+00 (52376)
*118404: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*118408: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*118412: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*118416: obj =   5.025627455e+04 inf =   0.000e+00 (52404)
*118420: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*118424: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*118428: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*118432: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*118436: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*118440: obj =   5.025627455e+04 inf =   0.000e+00 (52402)
*118444: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*118446: obj =   5.025627455e+04 inf =   0.000e+00 (52386) 1
*118450: obj =   5.025627455e+04 inf =   0.000e+00 (52409)
*118454: obj =   5.025627455e+04 inf =   0.000e+00 (52402)
*118458: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*118462: obj =   5.025627455e+04 inf =   0.000e+00 (52405)
*118466: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*118470: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*118474: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*118478: obj =   5.025627455e+04 inf =   0.000e+00 (52397)
*118482: obj =   5.025627455e+04 inf =   0.000e+00 (52376)
*118486: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*118490: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*118494: obj =   5.025627455e+04 inf =   0.000e+00 (52405)
*118498: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*118502: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*118506: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*118510: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*118514: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*118518: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*118522: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*118526: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*118530: obj =   5.025627455e+04 inf =   0.000e+00 (52410)
*118534: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*118538: obj =   5.025627455e+04 inf =   0.000e+00 (52425)
*118542: obj =   5.025627455e+04 inf =   0.000e+00 (52423)
*118546: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*118548: obj =   5.025627455e+04 inf =   0.000e+00 (52392) 1
*118552: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*118556: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*118560: obj =   5.025627455e+04 inf =   0.000e+00 (52392)
*118564: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*118568: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*118572: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*118576: obj =   5.025627455e+04 inf =   0.000e+00 (52400)
*118580: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*118584: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*118588: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*118592: obj =   5.025627455e+04 inf =   0.000e+00 (52416)
*118596: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*118600: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*118604: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*118608: obj =   5.025627455e+04 inf =   0.000e+00 (52415)
*118612: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*118616: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*118620: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*118624: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*118628: obj =   5.025627455e+04 inf =   0.000e+00 (52400)
*118632: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*118636: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*118640: obj =   5.025627455e+04 inf =   0.000e+00 (52410)
*118644: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*118648: obj =   5.025627455e+04 inf =   0.000e+00 (52398)
*118652: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*118653: obj =   5.025627455e+04 inf =   0.000e+00 (52379) 1
*118657: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*118661: obj =   5.025627455e+04 inf =   0.000e+00 (52392)
*118665: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*118669: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*118673: obj =   5.025627455e+04 inf =   0.000e+00 (52432)
*118677: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*118681: obj =   5.025627455e+04 inf =   0.000e+00 (52402)
*118685: obj =   5.025627455e+04 inf =   0.000e+00 (52399)
*118689: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*118693: obj =   5.025627455e+04 inf =   0.000e+00 (52416)
*118697: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*118701: obj =   5.025627455e+04 inf =   0.000e+00 (52376)
*118705: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*118709: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*118713: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*118717: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*118721: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*118725: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*118729: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*118733: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*118737: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*118741: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*118745: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*118749: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*118753: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*118754: obj =   5.025627455e+04 inf =   0.000e+00 (52389) 1
*118758: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*118762: obj =   5.025627455e+04 inf =   0.000e+00 (52412)
*118766: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*118770: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*118774: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*118778: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*118782: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*118786: obj =   5.025627455e+04 inf =   0.000e+00 (52397)
*118790: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*118794: obj =   5.025627455e+04 inf =   0.000e+00 (52405)
*118798: obj =   5.025627455e+04 inf =   0.000e+00 (52398)
*118802: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*118806: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*118810: obj =   5.025627455e+04 inf =   0.000e+00 (52377)
*118814: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*118818: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*118822: obj =   5.025627455e+04 inf =   0.000e+00 (52378)
*118826: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*118830: obj =   5.025627455e+04 inf =   0.000e+00 (52392)
*118834: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*118838: obj =   5.025627455e+04 inf =   0.000e+00 (52397)
*118842: obj =   5.025627455e+04 inf =   0.000e+00 (52377)
*118846: obj =   5.025627455e+04 inf =   0.000e+00 (52416)
*118850: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*118854: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*118855: obj =   5.025627455e+04 inf =   0.000e+00 (52398) 1
*118859: obj =   5.025627455e+04 inf =   0.000e+00 (52418)
*118863: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*118867: obj =   5.025627455e+04 inf =   0.000e+00 (52397)
*118871: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*118875: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*118879: obj =   5.025627455e+04 inf =   0.000e+00 (52407)
*118883: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*118887: obj =   5.025627455e+04 inf =   0.000e+00 (52403)
*118891: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*118895: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*118899: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*118903: obj =   5.025627455e+04 inf =   0.000e+00 (52411)
*118907: obj =   5.025627455e+04 inf =   0.000e+00 (52397)
*118911: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*118915: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*118919: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*118923: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*118927: obj =   5.025627455e+04 inf =   0.000e+00 (52387)
*118931: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*118935: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*118939: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*118943: obj =   5.025627455e+04 inf =   0.000e+00 (52407)
*118947: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*118951: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*118955: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*118957: obj =   5.025627455e+04 inf =   0.000e+00 (52392) 1
*118961: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*118965: obj =   5.025627455e+04 inf =   0.000e+00 (52420)
*118969: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*118973: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*118977: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*118981: obj =   5.025627455e+04 inf =   0.000e+00 (52395)
*118985: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*118989: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*118993: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*118997: obj =   5.025627455e+04 inf =   0.000e+00 (52398)
*119001: obj =   5.025627455e+04 inf =   0.000e+00 (52378)
*119005: obj =   5.025627455e+04 inf =   0.000e+00 (52409)
*119009: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*119013: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*119017: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*119021: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*119025: obj =   5.025627455e+04 inf =   0.000e+00 (52381)
*119029: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*119033: obj =   5.025627455e+04 inf =   0.000e+00 (52399)
*119037: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*119041: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*119045: obj =   5.025627455e+04 inf =   0.000e+00 (52388)
*119049: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*119053: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*119057: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*119060: obj =   5.025627455e+04 inf =   0.000e+00 (52395) 1
*119064: obj =   5.025627455e+04 inf =   0.000e+00 (52378)
*119068: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*119072: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*119076: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119080: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*119084: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*119088: obj =   5.025627455e+04 inf =   0.000e+00 (52378)
*119092: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*119096: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*119100: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*119104: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*119108: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*119112: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*119116: obj =   5.025627455e+04 inf =   0.000e+00 (52408)
*119120: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*119124: obj =   5.025627455e+04 inf =   0.000e+00 (52416)
*119128: obj =   5.025627455e+04 inf =   0.000e+00 (52378)
*119132: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*119136: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*119140: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*119144: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*119148: obj =   5.025627455e+04 inf =   0.000e+00 (52396)
*119152: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*119156: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*119160: obj =   5.025627455e+04 inf =   0.000e+00 (52411)
*119164: obj =   5.025627455e+04 inf =   0.000e+00 (52407) 1
*119168: obj =   5.025627455e+04 inf =   0.000e+00 (52390)
*119172: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*119176: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*119180: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*119184: obj =   5.025627455e+04 inf =   0.000e+00 (52394)
*119188: obj =   5.025627455e+04 inf =   0.000e+00 (52393)
*119192: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*119196: obj =   5.025627455e+04 inf =   0.000e+00 (52406)
*119200: obj =   5.025627455e+04 inf =   0.000e+00 (52392)
*119204: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*119208: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*119212: obj =   5.025627455e+04 inf =   0.000e+00 (52401)
*119216: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*119220: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*119224: obj =   5.025627455e+04 inf =   0.000e+00 (52384)
*119228: obj =   5.025627455e+04 inf =   0.000e+00 (52379)
*119232: obj =   5.025627455e+04 inf =   0.000e+00 (52383)
*119236: obj =   5.025627455e+04 inf =   0.000e+00 (52397)
*119240: obj =   5.025627455e+04 inf =   0.000e+00 (52405)
*119244: obj =   5.025627455e+04 inf =   0.000e+00 (52397)
*119248: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*119252: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*119256: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*119260: obj =   5.025627455e+04 inf =   0.000e+00 (52377)
*119264: obj =   5.025627455e+04 inf =   0.000e+00 (52386)
*119267: obj =   5.025627455e+04 inf =   0.000e+00 (52385) 1
*119271: obj =   5.025627455e+04 inf =   0.000e+00 (52389)
*119275: obj =   5.025627455e+04 inf =   0.000e+00 (52411)
*119279: obj =   5.025627455e+04 inf =   0.000e+00 (52391)
*119283: obj =   5.025627455e+04 inf =   0.000e+00 (52382)
*119287: obj =   5.025627455e+04 inf =   0.000e+00 (52392)
*119291: obj =   5.025627455e+04 inf =   0.000e+00 (52385)
*119295: obj =   5.025627455e+04 inf =   0.000e+00 (52409)
*119299: obj =   5.025627455e+04 inf =   0.000e+00 (52380)
*119303: obj =   5.025627455e+04 inf =   0.000e+00 (52378)
*119307: obj =   5.025627455e+04 inf =   0.000e+00 (52413)
*119311: obj =   5.025627455e+04 inf =   0.000e+00 (52392)
*119315: obj =   5.025627455e+04 inf =   0.000e+00 (52404)
