GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.2008.lp -o input/sx-superuser.html/sx-superuser.txt.gz.2008.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.2008.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     79: obj =   1.010088121e+11 inf =   2.433e+03 (2433)
    157: obj =   2.011462385e+11 inf =   2.355e+03 (2355)
    233: obj =   2.986677100e+11 inf =   2.279e+03 (2279)
    310: obj =   3.973258686e+11 inf =   2.202e+03 (2202)
    387: obj =   4.951860967e+11 inf =   2.125e+03 (2125)
    463: obj =   5.925769193e+11 inf =   2.049e+03 (2049)
    539: obj =   6.888500339e+11 inf =   1.973e+03 (1973)
    616: obj =   7.865476961e+11 inf =   1.896e+03 (1896)
    693: obj =   8.849876742e+11 inf =   1.819e+03 (1819)
    765: obj =   9.773581973e+11 inf =   1.747e+03 (1747)
    839: obj =   1.072553000e+12 inf =   1.673e+03 (1673)
    915: obj =   1.171991531e+12 inf =   1.597e+03 (1597)
    993: obj =   1.274862202e+12 inf =   1.519e+03 (1519)
   1071: obj =   1.376748657e+12 inf =   1.441e+03 (1441)
   1147: obj =   1.475782816e+12 inf =   1.365e+03 (1365)
   1227: obj =   1.580726189e+12 inf =   1.285e+03 (1285)
   1304: obj =   1.681433874e+12 inf =   1.208e+03 (1208)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1459: obj =   1.885797034e+12 inf =   1.053e+03 (1053)
   1536: obj =   1.988228851e+12 inf =   9.760e+02 (976)
   1614: obj =   2.093794332e+12 inf =   8.980e+02 (898)
   1690: obj =   2.196256983e+12 inf =   8.220e+02 (822)
   1768: obj =   2.302072249e+12 inf =   7.440e+02 (744)
   1846: obj =   2.408187908e+12 inf =   6.660e+02 (666)
   1926: obj =   2.518244556e+12 inf =   5.860e+02 (586)
   2003: obj =   2.624504856e+12 inf =   5.090e+02 (509)
   2080: obj =   2.730922538e+12 inf =   4.320e+02 (432)
   2159: obj =   2.840893869e+12 inf =   3.530e+02 (353)
   2235: obj =   2.947146888e+12 inf =   2.770e+02 (277)
   2313: obj =   3.057341068e+12 inf =   1.990e+02 (199)
   2391: obj =   3.168437720e+12 inf =   1.210e+02 (121)
   2468: obj =   3.276142454e+12 inf =   4.400e+01 (44)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*515618: obj =   3.224451914e+12 inf =   2.877e+00 (84595)
*515671: obj =   3.224451113e+12 inf =   2.874e+00 (84604)
*515703: obj =   3.224450004e+12 inf =   2.871e+00 (84607) 1
*515756: obj =   3.224448235e+12 inf =   2.867e+00 (84618)
*515789: obj =   3.224445655e+12 inf =   2.864e+00 (84597) 1
*515843: obj =   3.224440222e+12 inf =   2.863e+00 (84621)
*515895: obj =   3.224439532e+12 inf =   2.859e+00 (84606)
*515927: obj =   3.224438946e+12 inf =   2.856e+00 (84608) 1
*515981: obj =   3.224435191e+12 inf =   2.851e+00 (84608)
*516013: obj =   3.224434192e+12 inf =   2.851e+00 (84609) 1
*516067: obj =   3.224432477e+12 inf =   2.850e+00 (84597)
*516120: obj =   3.224431193e+12 inf =   2.849e+00 (84596)
*516153: obj =   3.224428511e+12 inf =   2.849e+00 (84594) 1
*516206: obj =   3.224427548e+12 inf =   2.846e+00 (84590)
*516246: obj =   3.224426811e+12 inf =   2.843e+00 (84558) 1
*516300: obj =   3.224423983e+12 inf =   2.842e+00 (84569)
*516355: obj =   3.224419502e+12 inf =   2.846e+00 (84566)
*516386: obj =   3.224419183e+12 inf =   2.846e+00 (84565) 1
*516438: obj =   3.224418794e+12 inf =   2.844e+00 (84550)
*516476: obj =   3.224418647e+12 inf =   2.844e+00 (84556) 1
*516528: obj =   3.224418261e+12 inf =   2.842e+00 (84546)
*516580: obj =   3.224417759e+12 inf =   2.841e+00 (84554)
*516612: obj =   3.224417394e+12 inf =   2.840e+00 (84562) 1
*516665: obj =   3.224416595e+12 inf =   2.840e+00 (84562)
*516696: obj =   3.224415920e+12 inf =   2.841e+00 (84563) 1
*516749: obj =   3.224414952e+12 inf =   2.837e+00 (84553)
*516801: obj =   3.224413592e+12 inf =   2.835e+00 (84565) 1
*516855: obj =   3.224412786e+12 inf =   2.838e+00 (84544)
*516907: obj =   3.224412519e+12 inf =   2.841e+00 (84545)
*516938: obj =   3.224412348e+12 inf =   2.839e+00 (84539) 1
*516990: obj =   3.224412071e+12 inf =   2.838e+00 (84533)
*517024: obj =   3.224411561e+12 inf =   2.835e+00 (84532) 1
*517076: obj =   3.224410974e+12 inf =   2.838e+00 (84518)
*517129: obj =   3.224410432e+12 inf =   2.837e+00 (84544) 1
*517181: obj =   3.224409747e+12 inf =   2.834e+00 (84549)
*517233: obj =   3.224408944e+12 inf =   2.829e+00 (84543)
*517265: obj =   3.224408622e+12 inf =   2.830e+00 (84540) 1
*517318: obj =   3.224407383e+12 inf =   2.825e+00 (84532)
*517349: obj =   3.224407309e+12 inf =   2.826e+00 (84536) 1
*517402: obj =   3.224406701e+12 inf =   2.823e+00 (84529)
*517454: obj =   3.224406165e+12 inf =   2.821e+00 (84550) 1
*517507: obj =   3.224405547e+12 inf =   2.823e+00 (84546)
*517560: obj =   3.224404786e+12 inf =   2.819e+00 (84533)
*517591: obj =   3.224404435e+12 inf =   2.817e+00 (84535) 1
*517644: obj =   3.224403595e+12 inf =   2.814e+00 (84527)
*517687: obj =   3.224403047e+12 inf =   2.816e+00 (84521) 1
*517741: obj =   3.224401330e+12 inf =   2.818e+00 (84523)
*517794: obj =   3.224400628e+12 inf =   2.815e+00 (84524)
*517825: obj =   3.224400425e+12 inf =   2.814e+00 (84522) 1
*517877: obj =   3.224399622e+12 inf =   2.810e+00 (84515)
*517909: obj =   3.224399119e+12 inf =   2.808e+00 (84520) 1
*517961: obj =   3.224398790e+12 inf =   2.805e+00 (84506)
*518013: obj =   3.224398233e+12 inf =   2.805e+00 (84509)
*518045: obj =   3.224397343e+12 inf =   2.805e+00 (84505) 1
*518098: obj =   3.224396498e+12 inf =   2.802e+00 (84508)
*518135: obj =   3.224396069e+12 inf =   2.804e+00 (84522) 1
*518188: obj =   3.224395459e+12 inf =   2.801e+00 (84519)
*518241: obj =   3.224394575e+12 inf =   2.799e+00 (84514)
*518273: obj =   3.224394157e+12 inf =   2.803e+00 (84517) 1
*518326: obj =   3.224393726e+12 inf =   2.800e+00 (84528)
*518357: obj =   3.224393393e+12 inf =   2.797e+00 (84520) 1
*518410: obj =   3.224392816e+12 inf =   2.796e+00 (84511)
*518462: obj =   3.224392116e+12 inf =   2.792e+00 (84511)
*518494: obj =   3.224391569e+12 inf =   2.792e+00 (84509) 1
*518547: obj =   3.224391215e+12 inf =   2.794e+00 (84494)
*518579: obj =   3.224390949e+12 inf =   2.794e+00 (84512) 1
*518632: obj =   3.224390274e+12 inf =   2.796e+00 (84503)
*518685: obj =   3.224389608e+12 inf =   2.793e+00 (84508)
*518716: obj =   3.224389219e+12 inf =   2.792e+00 (84519) 1
*518768: obj =   3.224388714e+12 inf =   2.791e+00 (84512)
*518800: obj =   3.224388148e+12 inf =   2.789e+00 (84516) 1
*518853: obj =   3.224387358e+12 inf =   2.786e+00 (84506)
*518906: obj =   3.224386951e+12 inf =   2.787e+00 (84519)
*518937: obj =   3.224386665e+12 inf =   2.786e+00 (84509) 1
*518989: obj =   3.224386180e+12 inf =   2.785e+00 (84513)
*519023: obj =   3.224385901e+12 inf =   2.784e+00 (84498) 1
*519075: obj =   3.224385161e+12 inf =   2.779e+00 (84494)
*519128: obj =   3.224384604e+12 inf =   2.784e+00 (84492)
*519159: obj =   3.224384159e+12 inf =   2.782e+00 (84496) 1
*519211: obj =   3.224383678e+12 inf =   2.778e+00 (84508)
*519242: obj =   3.224383282e+12 inf =   2.777e+00 (84512) 1
*519295: obj =   3.224382673e+12 inf =   2.777e+00 (84521)
*519348: obj =   3.224382054e+12 inf =   2.776e+00 (84535)
*519380: obj =   3.224381951e+12 inf =   2.776e+00 (84513) 1
*519433: obj =   3.224381526e+12 inf =   2.778e+00 (84513)
*519469: obj =   3.224381162e+12 inf =   2.778e+00 (84494) 1
*519521: obj =   3.224380930e+12 inf =   2.778e+00 (84492)
*519572: obj =   3.224380432e+12 inf =   2.773e+00 (84468)
*519603: obj =   3.224380146e+12 inf =   2.772e+00 (84463) 1
*519656: obj =   3.224379542e+12 inf =   2.769e+00 (84452)
*519694: obj =   3.224379289e+12 inf =   2.767e+00 (84436) 1
*519746: obj =   3.224378864e+12 inf =   2.768e+00 (84452)
*519800: obj =   3.224378338e+12 inf =   2.772e+00 (84454)
*519832: obj =   3.224377758e+12 inf =   2.771e+00 (84466) 1
*519884: obj =   3.224377205e+12 inf =   2.768e+00 (84469)
*519917: obj =   3.224376823e+12 inf =   2.767e+00 (84469) 1
*519970: obj =   3.224376262e+12 inf =   2.768e+00 (84443)
*520023: obj =   3.224375826e+12 inf =   2.765e+00 (84437)
*520055: obj =   3.224375650e+12 inf =   2.767e+00 (84445) 1
*520108: obj =   3.224374931e+12 inf =   2.768e+00 (84446)
*520144: obj =   3.224374598e+12 inf =   2.768e+00 (84467) 1
*520197: obj =   3.224373915e+12 inf =   2.765e+00 (84443)
*520250: obj =   3.224373313e+12 inf =   2.766e+00 (84468)
*520282: obj =   3.224373144e+12 inf =   2.764e+00 (84459) 1
*520335: obj =   3.224372490e+12 inf =   2.763e+00 (84449)
*520371: obj =   3.224372000e+12 inf =   2.764e+00 (84450) 1
*520425: obj =   3.224371484e+12 inf =   2.763e+00 (84448)
*520478: obj =   3.224371169e+12 inf =   2.761e+00 (84431)
*520510: obj =   3.224370687e+12 inf =   2.759e+00 (84438) 1
*520562: obj =   3.224370095e+12 inf =   2.754e+00 (84445)
*520593: obj =   3.224369830e+12 inf =   2.752e+00 (84443) 1
*520646: obj =   3.224369498e+12 inf =   2.751e+00 (84438)
*520699: obj =   3.224369076e+12 inf =   2.750e+00 (84451)
*520730: obj =   3.224368796e+12 inf =   2.747e+00 (84466) 1
*520783: obj =   3.224368294e+12 inf =   2.745e+00 (84453)
*520815: obj =   3.224367939e+12 inf =   2.744e+00 (84454) 1
*520868: obj =   3.224367331e+12 inf =   2.746e+00 (84441)
*520920: obj =   3.224367125e+12 inf =   2.744e+00 (84439)
*520951: obj =   3.224366868e+12 inf =   2.744e+00 (84432) 1
*521003: obj =   3.224366584e+12 inf =   2.741e+00 (84426)
*521034: obj =   3.224366478e+12 inf =   2.741e+00 (84442) 1
*521086: obj =   3.224366253e+12 inf =   2.739e+00 (84461)
*521139: obj =   3.224365900e+12 inf =   2.741e+00 (84449) 1
*521192: obj =   3.224365307e+12 inf =   2.738e+00 (84452)
*521245: obj =   3.224364498e+12 inf =   2.737e+00 (84452)
*521277: obj =   3.224364219e+12 inf =   2.738e+00 (84440) 1
*521330: obj =   3.224363709e+12 inf =   2.737e+00 (84447)
*521362: obj =   3.224363267e+12 inf =   2.734e+00 (84449) 1
*521414: obj =   3.224362917e+12 inf =   2.731e+00 (84438)
*521467: obj =   3.224362134e+12 inf =   2.729e+00 (84445)
*521498: obj =   3.224361892e+12 inf =   2.727e+00 (84438) 1
*521551: obj =   3.224361414e+12 inf =   2.724e+00 (84437)
*521588: obj =   3.224360848e+12 inf =   2.722e+00 (84440) 1
*521641: obj =   3.224360358e+12 inf =   2.724e+00 (84444)
*521693: obj =   3.224360107e+12 inf =   2.721e+00 (84418)
*521724: obj =   3.224360017e+12 inf =   2.723e+00 (84410) 1
*521776: obj =   3.224359579e+12 inf =   2.720e+00 (84406)
*521810: obj =   3.224359259e+12 inf =   2.716e+00 (84406) 1
*521862: obj =   3.224358896e+12 inf =   2.715e+00 (84398)
*521915: obj =   3.224358122e+12 inf =   2.709e+00 (84392)
*521947: obj =   3.224358026e+12 inf =   2.708e+00 (84393) 1
*522000: obj =   3.224357559e+12 inf =   2.707e+00 (84401)
*522032: obj =   3.224357187e+12 inf =   2.707e+00 (84402) 1
*522085: obj =   3.224356653e+12 inf =   2.705e+00 (84410)
*522137: obj =   3.224356188e+12 inf =   2.703e+00 (84404) 1
*522190: obj =   3.224355798e+12 inf =   2.704e+00 (84410)
*522243: obj =   3.224355383e+12 inf =   2.701e+00 (84407)
*522275: obj =   3.224354961e+12 inf =   2.698e+00 (84417) 1
*522328: obj =   3.224354494e+12 inf =   2.696e+00 (84414)
*522360: obj =   3.224354008e+12 inf =   2.695e+00 (84407) 1
*522414: obj =   3.224353278e+12 inf =   2.692e+00 (84418)
*522463: obj =   3.224352649e+12 inf =   2.686e+00 (84430) 1
*522515: obj =   3.224352135e+12 inf =   2.684e+00 (84431)
*522567: obj =   3.224351617e+12 inf =   2.679e+00 (84425)
*522599: obj =   3.224351326e+12 inf =   2.678e+00 (84420) 1
*522652: obj =   3.224350841e+12 inf =   2.674e+00 (84423)
*522686: obj =   3.224350564e+12 inf =   2.671e+00 (84410) 1
*522739: obj =   3.224349942e+12 inf =   2.669e+00 (84403)
*522792: obj =   3.224349481e+12 inf =   2.667e+00 (84404)
*522824: obj =   3.224349333e+12 inf =   2.668e+00 (84395) 1
*522877: obj =   3.224348874e+12 inf =   2.663e+00 (84381)
*522907: obj =   3.224348856e+12 inf =   2.663e+00 (84367) 1
*522959: obj =   3.224348480e+12 inf =   2.662e+00 (84362)
*523011: obj =   3.224348099e+12 inf =   2.659e+00 (84375)
*523042: obj =   3.224347849e+12 inf =   2.658e+00 (84380) 1
*523095: obj =   3.224347588e+12 inf =   2.656e+00 (84376)
*523127: obj =   3.224347546e+12 inf =   2.658e+00 (84379) 1
*523180: obj =   3.224346981e+12 inf =   2.653e+00 (84380)
*523234: obj =   3.224346435e+12 inf =   2.652e+00 (84379)
*523265: obj =   3.224346230e+12 inf =   2.651e+00 (84364) 1
*523318: obj =   3.224346062e+12 inf =   2.651e+00 (84380)
*523352: obj =   3.224345847e+12 inf =   2.651e+00 (84387) 1
*523405: obj =   3.224345378e+12 inf =   2.649e+00 (84379)
*523458: obj =   3.224344965e+12 inf =   2.648e+00 (84374)
*523490: obj =   3.224344614e+12 inf =   2.646e+00 (84368) 1
*523543: obj =   3.224344174e+12 inf =   2.645e+00 (84366)
*523578: obj =   3.224343924e+12 inf =   2.647e+00 (84362) 1
*523631: obj =   3.224343460e+12 inf =   2.644e+00 (84356)
*523683: obj =   3.224343097e+12 inf =   2.641e+00 (84374)
*523715: obj =   3.224342843e+12 inf =   2.641e+00 (84380) 1
*523768: obj =   3.224342345e+12 inf =   2.639e+00 (84354)
*523800: obj =   3.224342082e+12 inf =   2.637e+00 (84352) 1
*523853: obj =   3.224341845e+12 inf =   2.635e+00 (84357)
*523903: obj =   3.224341570e+12 inf =   2.633e+00 (84353) 1
*523956: obj =   3.224341137e+12 inf =   2.639e+00 (84349)
*524008: obj =   3.224340456e+12 inf =   2.633e+00 (84345)
*524039: obj =   3.224340200e+12 inf =   2.628e+00 (84334) 1
*524092: obj =   3.224339852e+12 inf =   2.630e+00 (84340)
*524124: obj =   3.224339558e+12 inf =   2.629e+00 (84339) 1
*524177: obj =   3.224339298e+12 inf =   2.631e+00 (84344)
*524228: obj =   3.224338735e+12 inf =   2.628e+00 (84344) 1
*524280: obj =   3.224338390e+12 inf =   2.624e+00 (84359)
*524333: obj =   3.224337829e+12 inf =   2.621e+00 (84338)
*524365: obj =   3.224337379e+12 inf =   2.618e+00 (84336) 1
*524418: obj =   3.224336911e+12 inf =   2.615e+00 (84339)
*524449: obj =   3.224336850e+12 inf =   2.614e+00 (84333) 1
*524503: obj =   3.224336382e+12 inf =   2.614e+00 (84334)
*524554: obj =   3.224335804e+12 inf =   2.611e+00 (84328) 1
*524606: obj =   3.224335630e+12 inf =   2.608e+00 (84319)
*524658: obj =   3.224335425e+12 inf =   2.606e+00 (84311) 1
*524712: obj =   3.224334712e+12 inf =   2.602e+00 (84299)
*524765: obj =   3.224334376e+12 inf =   2.601e+00 (84307)
*524797: obj =   3.224334057e+12 inf =   2.598e+00 (84302) 1
*524850: obj =   3.224333748e+12 inf =   2.595e+00 (84319)
*524895: obj =   3.224333459e+12 inf =   2.591e+00 (84308) 1
*524949: obj =   3.224332998e+12 inf =   2.590e+00 (84311)
*525002: obj =   3.224332548e+12 inf =   2.588e+00 (84325) 1
*525055: obj =   3.224332071e+12 inf =   2.584e+00 (84337)
*525109: obj =   3.224331531e+12 inf =   2.584e+00 (84340)
*525141: obj =   3.224331194e+12 inf =   2.581e+00 (84343) 1
*525195: obj =   3.224330327e+12 inf =   2.579e+00 (84341)
*525237: obj =   3.224329712e+12 inf =   2.576e+00 (84329) 1
*525290: obj =   3.224329466e+12 inf =   2.575e+00 (84343)
*525343: obj =   3.224329123e+12 inf =   2.573e+00 (84329)
*525375: obj =   3.224328912e+12 inf =   2.573e+00 (84325) 1
*525428: obj =   3.224328598e+12 inf =   2.569e+00 (84331)
*525459: obj =   3.224328493e+12 inf =   2.568e+00 (84329) 1
*525512: obj =   3.224328233e+12 inf =   2.564e+00 (84303)
*525565: obj =   3.224328029e+12 inf =   2.565e+00 (84314)
*525597: obj =   3.224327846e+12 inf =   2.564e+00 (84323) 1
*525650: obj =   3.224327667e+12 inf =   2.563e+00 (84318)
*525681: obj =   3.224327562e+12 inf =   2.562e+00 (84316) 1
*525734: obj =   3.224327202e+12 inf =   2.559e+00 (84323)
*525787: obj =   3.224326799e+12 inf =   2.561e+00 (84295)
*525818: obj =   3.224326604e+12 inf =   2.560e+00 (84290) 1
*525871: obj =   3.224326263e+12 inf =   2.557e+00 (84284)
*525902: obj =   3.224326062e+12 inf =   2.556e+00 (84286) 1
*525955: obj =   3.224325531e+12 inf =   2.550e+00 (84268)
*526008: obj =   3.224325414e+12 inf =   2.550e+00 (84262)
*526038: obj =   3.224325093e+12 inf =   2.546e+00 (84259) 1
*526091: obj =   3.224324756e+12 inf =   2.545e+00 (84265)
*526124: obj =   3.224324466e+12 inf =   2.546e+00 (84273) 1
*526177: obj =   3.224324003e+12 inf =   2.546e+00 (84261)
*526230: obj =   3.224323407e+12 inf =   2.541e+00 (84249)
*526262: obj =   3.224322964e+12 inf =   2.537e+00 (84238) 1
*526315: obj =   3.224322428e+12 inf =   2.534e+00 (84248)
*526353: obj =   3.224322224e+12 inf =   2.531e+00 (84258) 1
*526406: obj =   3.224321943e+12 inf =   2.527e+00 (84255)
*526460: obj =   3.224321429e+12 inf =   2.526e+00 (84255)
*526494: obj =   3.224320861e+12 inf =   2.527e+00 (84246) 1
*526547: obj =   3.224320558e+12 inf =   2.522e+00 (84240)
*526579: obj =   3.224320225e+12 inf =   2.518e+00 (84227) 1
*526632: obj =   3.224319665e+12 inf =   2.515e+00 (84232)
*526685: obj =   3.224319302e+12 inf =   2.511e+00 (84232) 1
*526738: obj =   3.224318599e+12 inf =   2.505e+00 (84238)
*526792: obj =   3.224318168e+12 inf =   2.503e+00 (84223)
*526825: obj =   3.224317817e+12 inf =   2.503e+00 (84225) 1
*526878: obj =   3.224317350e+12 inf =   2.500e+00 (84231)
*526910: obj =   3.224316999e+12 inf =   2.495e+00 (84222) 1
*526963: obj =   3.224316673e+12 inf =   2.491e+00 (84209)
*527015: obj =   3.224316273e+12 inf =   2.486e+00 (84211) 1
*527070: obj =   3.224315434e+12 inf =   2.485e+00 (84208)
*527119: obj =   3.224314974e+12 inf =   2.483e+00 (84193) 1
*527172: obj =   3.224314582e+12 inf =   2.480e+00 (84191)
*527226: obj =   3.224314293e+12 inf =   2.482e+00 (84180)
*527259: obj =   3.224314009e+12 inf =   2.480e+00 (84183) 1
*527314: obj =   3.224313314e+12 inf =   2.476e+00 (84180)
*527350: obj =   3.224312932e+12 inf =   2.477e+00 (84167) 1
*527404: obj =   3.224312664e+12 inf =   2.474e+00 (84175)
*527459: obj =   3.224312110e+12 inf =   2.472e+00 (84173)
*527492: obj =   3.224311788e+12 inf =   2.470e+00 (84169) 1
*527547: obj =   3.224311462e+12 inf =   2.470e+00 (84179)
*527579: obj =   3.224311366e+12 inf =   2.468e+00 (84183) 1
*527632: obj =   3.224311029e+12 inf =   2.465e+00 (84172)
*527684: obj =   3.224310767e+12 inf =   2.460e+00 (84159)
*527716: obj =   3.224310636e+12 inf =   2.459e+00 (84161) 1
*527769: obj =   3.224310388e+12 inf =   2.455e+00 (84156)
*527801: obj =   3.224310253e+12 inf =   2.454e+00 (84178) 1
*527854: obj =   3.224310097e+12 inf =   2.452e+00 (84183)
*527907: obj =   3.224309769e+12 inf =   2.448e+00 (84181) 1
*527962: obj =   3.224308974e+12 inf =   2.448e+00 (84188)
*528018: obj =   3.224307644e+12 inf =   2.450e+00 (84190)
*528051: obj =   3.224307143e+12 inf =   2.450e+00 (84177) 1
*528106: obj =   3.224306298e+12 inf =   2.447e+00 (84164)
*528139: obj =   3.224305799e+12 inf =   2.447e+00 (84156) 1
*528192: obj =   3.224305481e+12 inf =   2.444e+00 (84159)
*528248: obj =   3.224304451e+12 inf =   2.446e+00 (84166)
*528283: obj =   3.224303555e+12 inf =   2.448e+00 (84160) 1
*528338: obj =   3.224303190e+12 inf =   2.451e+00 (84155)
*528369: obj =   3.224303093e+12 inf =   2.451e+00 (84151) 1
*528422: obj =   3.224302898e+12 inf =   2.450e+00 (84148)
*528467: obj =   3.224302726e+12 inf =   2.449e+00 (84139) 1
*528519: obj =   3.224302615e+12 inf =   2.449e+00 (84133)
*528572: obj =   3.224302342e+12 inf =   2.445e+00 (84132)
*528604: obj =   3.224302202e+12 inf =   2.442e+00 (84147) 1
*528658: obj =   3.224302105e+12 inf =   2.442e+00 (84130)
*528690: obj =   3.224302069e+12 inf =   2.444e+00 (84130) 1
*528745: obj =   3.224301663e+12 inf =   2.444e+00 (84123)
*528795: obj =   3.224301135e+12 inf =   2.446e+00 (84132) 1
*528850: obj =   3.224300693e+12 inf =   2.445e+00 (84129)
*528903: obj =   3.224300220e+12 inf =   2.444e+00 (84126) 1
*528958: obj =   3.224299807e+12 inf =   2.443e+00 (84114)
*529013: obj =   3.224299438e+12 inf =   2.442e+00 (84129)
*529046: obj =   3.224298986e+12 inf =   2.439e+00 (84129) 1
*529101: obj =   3.224298071e+12 inf =   2.438e+00 (84107)
*529134: obj =   3.224297913e+12 inf =   2.439e+00 (84112) 1
*529189: obj =   3.224297456e+12 inf =   2.438e+00 (84110)
*529234: obj =   3.224297265e+12 inf =   2.437e+00 (84113) 1
*529288: obj =   3.224297097e+12 inf =   2.436e+00 (84116)
*529342: obj =   3.224296584e+12 inf =   2.435e+00 (84105) 1
*529397: obj =   3.224296121e+12 inf =   2.433e+00 (84090)
*529452: obj =   3.224295683e+12 inf =   2.435e+00 (84087) 1
*529508: obj =   3.224294943e+12 inf =   2.435e+00 (84083)
*529563: obj =   3.224294620e+12 inf =   2.436e+00 (84101)
*529596: obj =   3.224294530e+12 inf =   2.435e+00 (84099) 1
*529651: obj =   3.224294326e+12 inf =   2.437e+00 (84076)
*529683: obj =   3.224294217e+12 inf =   2.437e+00 (84100) 1
*529737: obj =   3.224293896e+12 inf =   2.434e+00 (84097)
*529781: obj =   3.224293751e+12 inf =   2.435e+00 (84096) 1
*529836: obj =   3.224293539e+12 inf =   2.436e+00 (84092)
*529888: obj =   3.224292943e+12 inf =   2.441e+00 (84092) 1
*529943: obj =   3.224292486e+12 inf =   2.440e+00 (84084)
*529994: obj =   3.224291946e+12 inf =   2.443e+00 (84075) 1
*530050: obj =   3.224291391e+12 inf =   2.444e+00 (84067)
*530107: obj =   3.224290668e+12 inf =   2.445e+00 (84083)
*530141: obj =   3.224290369e+12 inf =   2.448e+00 (84078) 1
*530197: obj =   3.224289486e+12 inf =   2.447e+00 (84069)
*530230: obj =   3.224289371e+12 inf =   2.447e+00 (84050) 1
*530286: obj =   3.224288834e+12 inf =   2.447e+00 (84044)
*530332: obj =   3.224288675e+12 inf =   2.446e+00 (84035) 1
*530386: obj =   3.224288285e+12 inf =   2.446e+00 (84026)
*530437: obj =   3.224287864e+12 inf =   2.445e+00 (84050) 1
*530493: obj =   3.224287149e+12 inf =   2.441e+00 (84033)
*530548: obj =   3.224286719e+12 inf =   2.437e+00 (84022)
*530581: obj =   3.224286614e+12 inf =   2.436e+00 (84016) 1
*530636: obj =   3.224286081e+12 inf =   2.436e+00 (84009)
*530670: obj =   3.224285864e+12 inf =   2.435e+00 (84009) 1
*530725: obj =   3.224285064e+12 inf =   2.432e+00 (83994)
*530778: obj =   3.224283732e+12 inf =   2.425e+00 (83992) 1
*530834: obj =   3.224282807e+12 inf =   2.420e+00 (83977)
*530888: obj =   3.224282190e+12 inf =   2.419e+00 (83974) 1
*530943: obj =   3.224281885e+12 inf =   2.418e+00 (83967)
*530996: obj =   3.224281518e+12 inf =   2.413e+00 (83968) 1
*531051: obj =   3.224281334e+12 inf =   2.410e+00 (83960)
*531101: obj =   3.224281067e+12 inf =   2.411e+00 (83942) 1
*531157: obj =   3.224280522e+12 inf =   2.410e+00 (83958)
*531213: obj =   3.224279765e+12 inf =   2.406e+00 (83958) 1
*531269: obj =   3.224279478e+12 inf =   2.403e+00 (83941)
*531325: obj =   3.224278674e+12 inf =   2.399e+00 (83950)
*531358: obj =   3.224278409e+12 inf =   2.398e+00 (83942) 1
*531413: obj =   3.224277885e+12 inf =   2.394e+00 (83937)
*531447: obj =   3.224277553e+12 inf =   2.393e+00 (83927) 1
*531503: obj =   3.224277082e+12 inf =   2.391e+00 (83935)
*531557: obj =   3.224276469e+12 inf =   2.387e+00 (83938) 1
*531612: obj =   3.224275736e+12 inf =   2.385e+00 (83932)
*531667: obj =   3.224275409e+12 inf =   2.383e+00 (83923)
*531700: obj =   3.224275077e+12 inf =   2.381e+00 (83919) 1
*531756: obj =   3.224274175e+12 inf =   2.375e+00 (83915)
*531789: obj =   3.224273925e+12 inf =   2.373e+00 (83914) 1
*531845: obj =   3.224273564e+12 inf =   2.370e+00 (83915)
*531897: obj =   3.224273133e+12 inf =   2.370e+00 (83917) 1
*531953: obj =   3.224272644e+12 inf =   2.367e+00 (83912)
*532008: obj =   3.224272229e+12 inf =   2.363e+00 (83921)
*532042: obj =   3.224271897e+12 inf =   2.360e+00 (83918) 1
*532098: obj =   3.224271287e+12 inf =   2.358e+00 (83901)
*532131: obj =   3.224270847e+12 inf =   2.353e+00 (83905) 1
*532188: obj =   3.224269987e+12 inf =   2.347e+00 (83902)
*532234: obj =   3.224269272e+12 inf =   2.342e+00 (83882) 1
*532290: obj =   3.224268759e+12 inf =   2.339e+00 (83893)
*532346: obj =   3.224268381e+12 inf =   2.337e+00 (83890)
*532380: obj =   3.224268007e+12 inf =   2.333e+00 (83887) 1
*532436: obj =   3.224267459e+12 inf =   2.330e+00 (83899)
*532470: obj =   3.224267070e+12 inf =   2.328e+00 (83893) 1
*532526: obj =   3.224266552e+12 inf =   2.326e+00 (83880)
*532569: obj =   3.224266215e+12 inf =   2.323e+00 (83886) 1
*532625: obj =   3.224265760e+12 inf =   2.317e+00 (83872)
*532681: obj =   3.224265393e+12 inf =   2.312e+00 (83876)
