GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp
 -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp'...
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
2631156 lines were read
GLPK Integer Optimizer 5.0
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
Preprocessing...
850315 rows, 1780832 columns, 4232099 non-zeros
1780832 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850315
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850315 rows, 1780832 columns, 4232099 non-zeros
      0: obj =   0.000000000e+00 inf =   3.849e+03 (3849)
     71: obj =   1.519139900e+01 inf =   3.778e+03 (3778)
    141: obj =   3.426775700e+01 inf =   3.708e+03 (3708)
    216: obj =   5.435733200e+01 inf =   3.633e+03 (3633)
    292: obj =   7.492220700e+01 inf =   3.557e+03 (3557)
    371: obj =   9.388495700e+01 inf =   3.478e+03 (3478)
    439: obj =   1.120525670e+02 inf =   3.410e+03 (3410)
    508: obj =   1.297210010e+02 inf =   3.341e+03 (3341)
    572: obj =   1.465625890e+02 inf =   3.277e+03 (3277)
    632: obj =   1.627975400e+02 inf =   3.217e+03 (3217)
    709: obj =   1.833640650e+02 inf =   3.140e+03 (3140)
    787: obj =   2.044463330e+02 inf =   3.062e+03 (3062)
    856: obj =   2.220975520e+02 inf =   2.993e+03 (2993)
    923: obj =   2.399339030e+02 inf =   2.926e+03 (2926)
    992: obj =   2.580616500e+02 inf =   2.857e+03 (2857)
   1065: obj =   2.757801560e+02 inf =   2.784e+03 (2784)
   1126: obj =   2.904888240e+02 inf =   2.723e+03 (2723)
   1195: obj =   3.085826670e+02 inf =   2.654e+03 (2654)
   1263: obj =   3.266747690e+02 inf =   2.586e+03 (2586)
   1332: obj =   3.447656310e+02 inf =   2.517e+03 (2517)
   1393: obj =   3.612352320e+02 inf =   2.456e+03 (2456)
   1466: obj =   3.798814890e+02 inf =   2.383e+03 (2383)
   1538: obj =   3.993253900e+02 inf =   2.311e+03 (2311)
   1613: obj =   4.190310750e+02 inf =   2.236e+03 (2236)
   1688: obj =   4.382721240e+02 inf =   2.161e+03 (2161)
   1763: obj =   4.582586300e+02 inf =   2.086e+03 (2086)
   1837: obj =   4.779532240e+02 inf =   2.012e+03 (2012)
   1901: obj =   4.949487760e+02 inf =   1.948e+03 (1948)
   1977: obj =   5.146459330e+02 inf =   1.872e+03 (1872)
   2037: obj =   5.300567550e+02 inf =   1.812e+03 (1812)
   2105: obj =   5.484046460e+02 inf =   1.744e+03 (1744)
   2169: obj =   5.643188200e+02 inf =   1.680e+03 (1680)
   2240: obj =   5.816279980e+02 inf =   1.609e+03 (1609)
   2304: obj =   5.973074590e+02 inf =   1.545e+03 (1545)
   2365: obj =   6.132270530e+02 inf =   1.484e+03 (1484)
   2438: obj =   6.323700820e+02 inf =   1.411e+03 (1411)
   2519: obj =   6.520704110e+02 inf =   1.330e+03 (1330)
   2592: obj =   6.699038080e+02 inf =   1.257e+03 (1257)
   2659: obj =   6.871676370e+02 inf =   1.190e+03 (1190)
   2728: obj =   7.041624640e+02 inf =   1.121e+03 (1121)
   2799: obj =   7.225080120e+02 inf =   1.050e+03 (1050)
   2870: obj =   7.405789200e+02 inf =   9.790e+02 (979)
   2943: obj =   7.599957730e+02 inf =   9.060e+02 (906)
   3007: obj =   7.759101270e+02 inf =   8.420e+02 (842)
   3064: obj =   7.904750960e+02 inf =   7.850e+02 (785)
   3128: obj =   8.072032260e+02 inf =   7.210e+02 (721)
   3195: obj =   8.247285960e+02 inf =   6.540e+02 (654)
   3249: obj =   8.390154800e+02 inf =   6.000e+02 (600)
   3309: obj =   8.541155390e+02 inf =   5.400e+02 (540)
   3381: obj =   8.732540320e+02 inf =   4.680e+02 (468)
   3455: obj =   8.918528720e+02 inf =   3.940e+02 (394)
   3523: obj =   9.091028730e+02 inf =   3.260e+02 (326)
   3593: obj =   9.271615020e+02 inf =   2.560e+02 (256)
   3662: obj =   9.452189160e+02 inf =   1.870e+02 (187)
   3732: obj =   9.632761170e+02 inf =   1.170e+02 (117)
   3797: obj =   9.797159310e+02 inf =   5.200e+01 (52)
   3849: obj =   9.929214950e+02 inf =   0.000e+00 (0)
*1156389: obj =   2.383909726e+02 inf =   9.611e-01 (25690) 1
*1156445: obj =   2.383909709e+02 inf =   9.611e-01 (25703)
*1156494: obj =   2.383909705e+02 inf =   9.610e-01 (25730) 1
*1156552: obj =   2.383909701e+02 inf =   9.607e-01 (25745)
*1156601: obj =   2.383909696e+02 inf =   9.604e-01 (25748) 1
*1156657: obj =   2.383909695e+02 inf =   9.600e-01 (25720)
*1156710: obj =   2.383909681e+02 inf =   9.601e-01 (25695) 1
*1156766: obj =   2.383909681e+02 inf =   9.598e-01 (25724)
*1156813: obj =   2.383909681e+02 inf =   9.592e-01 (25697) 1
*1156872: obj =   2.383909668e+02 inf =   9.590e-01 (25699)
*1156925: obj =   2.383909645e+02 inf =   9.589e-01 (25696) 1
*1156983: obj =   2.383909636e+02 inf =   9.590e-01 (25684)
*1157032: obj =   2.383909577e+02 inf =   9.588e-01 (25678) 1
*1157086: obj =   2.383909437e+02 inf =   9.587e-01 (25705)
*1157130: obj =   2.383909334e+02 inf =   9.589e-01 (25706) 1
*1157183: obj =   2.383909265e+02 inf =   9.590e-01 (25677)
*1157230: obj =   2.383909243e+02 inf =   9.591e-01 (25677) 1
*1157284: obj =   2.383909142e+02 inf =   9.596e-01 (25668)
*1157330: obj =   2.383909043e+02 inf =   9.597e-01 (25652) 1
*1157383: obj =   2.383908982e+02 inf =   9.597e-01 (25686)
*1157431: obj =   2.383908940e+02 inf =   9.598e-01 (25695) 1
*1157488: obj =   2.383908937e+02 inf =   9.596e-01 (25729)
*1157534: obj =   2.383908909e+02 inf =   9.595e-01 (25711) 1
*1157593: obj =   2.383908896e+02 inf =   9.594e-01 (25733)
*1157641: obj =   2.383908829e+02 inf =   9.598e-01 (25728) 1
*1157694: obj =   2.383908796e+02 inf =   9.601e-01 (25731)
*1157741: obj =   2.383908791e+02 inf =   9.600e-01 (25719) 1
*1157801: obj =   2.383908781e+02 inf =   9.598e-01 (25710)
*1157853: obj =   2.383908766e+02 inf =   9.597e-01 (25717) 1
*1157911: obj =   2.383908739e+02 inf =   9.598e-01 (25716) 1
*1157971: obj =   2.383908669e+02 inf =   9.602e-01 (25736)
*1158022: obj =   2.383908579e+02 inf =   9.609e-01 (25727) 1
*1158078: obj =   2.383908527e+02 inf =   9.614e-01 (25718)
*1158128: obj =   2.383908507e+02 inf =   9.616e-01 (25725) 1
*1158182: obj =   2.383908504e+02 inf =   9.616e-01 (25697)
*1158229: obj =   2.383908504e+02 inf =   9.615e-01 (25719) 1
*1158286: obj =   2.383908485e+02 inf =   9.607e-01 (25717)
*1158333: obj =   2.383908485e+02 inf =   9.603e-01 (25711) 1
*1158380: obj =   2.383908485e+02 inf =   9.596e-01 (25721)
*1158428: obj =   2.383908484e+02 inf =   9.589e-01 (25699) 1
*1158482: obj =   2.383908484e+02 inf =   9.585e-01 (25742)
*1158530: obj =   2.383908483e+02 inf =   9.581e-01 (25735) 1
*1158584: obj =   2.383908481e+02 inf =   9.576e-01 (25751)
*1158632: obj =   2.383908480e+02 inf =   9.569e-01 (25751) 1
*1158690: obj =   2.383908464e+02 inf =   9.565e-01 (25769)
*1158738: obj =   2.383908462e+02 inf =   9.561e-01 (25726) 1
*1158795: obj =   2.383908447e+02 inf =   9.557e-01 (25710)
*1158844: obj =   2.383908433e+02 inf =   9.550e-01 (25667) 1
*1158895: obj =   2.383908391e+02 inf =   9.547e-01 (25700)
*1158940: obj =   2.383908365e+02 inf =   9.543e-01 (25670) 1
*1158991: obj =   2.383908309e+02 inf =   9.541e-01 (25655)
*1159037: obj =   2.383908292e+02 inf =   9.541e-01 (25665) 1
*1159088: obj =   2.383908242e+02 inf =   9.543e-01 (25678)
*1159136: obj =   2.383908183e+02 inf =   9.545e-01 (25682) 1
*1159186: obj =   2.383908182e+02 inf =   9.543e-01 (25691)
*1159235: obj =   2.383908182e+02 inf =   9.536e-01 (25705) 1
*1159292: obj =   2.383908181e+02 inf =   9.531e-01 (25737)
*1159342: obj =   2.383908181e+02 inf =   9.522e-01 (25760) 1
*1159397: obj =   2.383908180e+02 inf =   9.517e-01 (25762)
*1159445: obj =   2.383908175e+02 inf =   9.510e-01 (25796) 1
*1159499: obj =   2.383908149e+02 inf =   9.504e-01 (25769)
*1159548: obj =   2.383908121e+02 inf =   9.501e-01 (25764) 1
*1159604: obj =   2.383908121e+02 inf =   9.495e-01 (25737)
*1159655: obj =   2.383908097e+02 inf =   9.491e-01 (25702) 1
*1159708: obj =   2.383908039e+02 inf =   9.488e-01 (25721)
*1159758: obj =   2.383908016e+02 inf =   9.484e-01 (25702) 1
*1159815: obj =   2.383908005e+02 inf =   9.473e-01 (25701)
*1159869: obj =   2.383907995e+02 inf =   9.463e-01 (25713) 1
*1159925: obj =   2.383907985e+02 inf =   9.455e-01 (25706)
*1159976: obj =   2.383907927e+02 inf =   9.454e-01 (25682) 1
*1160028: obj =   2.383907892e+02 inf =   9.452e-01 (25695)
*1160079: obj =   2.383907891e+02 inf =   9.449e-01 (25709) 1
*1160135: obj =   2.383907879e+02 inf =   9.450e-01 (25711)
*1160184: obj =   2.383907828e+02 inf =   9.448e-01 (25665) 1
*1160241: obj =   2.383907795e+02 inf =   9.443e-01 (25668)
*1160292: obj =   2.383907792e+02 inf =   9.437e-01 (25668) 1
*1160350: obj =   2.383907715e+02 inf =   9.429e-01 (25669)
*1160398: obj =   2.383907708e+02 inf =   9.420e-01 (25665) 1
*1160455: obj =   2.383907693e+02 inf =   9.409e-01 (25684)
*1160501: obj =   2.383907667e+02 inf =   9.405e-01 (25722) 1
*1160555: obj =   2.383907656e+02 inf =   9.402e-01 (25715)
*1160606: obj =   2.383907655e+02 inf =   9.393e-01 (25724) 1
*1160660: obj =   2.383907640e+02 inf =   9.391e-01 (25698)
*1160704: obj =   2.383907622e+02 inf =   9.390e-01 (25714) 1
*1160758: obj =   2.383907620e+02 inf =   9.389e-01 (25730)
*1160805: obj =   2.383907619e+02 inf =   9.386e-01 (25776) 1
*1160859: obj =   2.383907613e+02 inf =   9.384e-01 (25792)
*1160906: obj =   2.383907566e+02 inf =   9.379e-01 (25773) 1
*1160959: obj =   2.383907566e+02 inf =   9.377e-01 (25761)
*1161005: obj =   2.383907566e+02 inf =   9.374e-01 (25758) 1
*1161057: obj =   2.383907518e+02 inf =   9.366e-01 (25784)
*1161102: obj =   2.383907482e+02 inf =   9.361e-01 (25788) 1
*1161154: obj =   2.383907417e+02 inf =   9.354e-01 (25785)
*1161203: obj =   2.383907415e+02 inf =   9.354e-01 (25756) 1
*1161254: obj =   2.383907415e+02 inf =   9.353e-01 (25748)
*1161304: obj =   2.383907368e+02 inf =   9.350e-01 (25771) 1
*1161362: obj =   2.383907255e+02 inf =   9.343e-01 (25753)
*1161412: obj =   2.383907230e+02 inf =   9.334e-01 (25741) 1
*1161465: obj =   2.383907210e+02 inf =   9.330e-01 (25762)
*1161513: obj =   2.383907156e+02 inf =   9.323e-01 (25778) 1
*1161565: obj =   2.383907092e+02 inf =   9.315e-01 (25816)
*1161613: obj =   2.383907048e+02 inf =   9.312e-01 (25798) 1
*1161669: obj =   2.383907016e+02 inf =   9.309e-01 (25786)
*1161718: obj =   2.383906985e+02 inf =   9.308e-01 (25782) 1
*1161778: obj =   2.383906901e+02 inf =   9.303e-01 (25820)
*1161823: obj =   2.383906856e+02 inf =   9.302e-01 (25834) 1
*1161874: obj =   2.383906856e+02 inf =   9.298e-01 (25837)
*1161920: obj =   2.383906855e+02 inf =   9.296e-01 (25828) 1
*1161971: obj =   2.383906848e+02 inf =   9.290e-01 (25817)
*1162023: obj =   2.383906847e+02 inf =   9.286e-01 (25808) 1
*1162075: obj =   2.383906841e+02 inf =   9.281e-01 (25821)
*1162126: obj =   2.383906821e+02 inf =   9.274e-01 (25812) 1
*1162184: obj =   2.383906809e+02 inf =   9.272e-01 (25809)
*1162234: obj =   2.383906781e+02 inf =   9.262e-01 (25821) 1
*1162291: obj =   2.383906697e+02 inf =   9.255e-01 (25801)
*1162337: obj =   2.383906634e+02 inf =   9.250e-01 (25807) 1
*1162389: obj =   2.383906583e+02 inf =   9.247e-01 (25791)
*1162435: obj =   2.383906552e+02 inf =   9.247e-01 (25740) 1
*1162489: obj =   2.383906518e+02 inf =   9.245e-01 (25738)
*1162537: obj =   2.383906513e+02 inf =   9.246e-01 (25729) 1
*1162593: obj =   2.383906464e+02 inf =   9.241e-01 (25738)
*1162637: obj =   2.383906426e+02 inf =   9.236e-01 (25747) 1
*1162691: obj =   2.383906389e+02 inf =   9.230e-01 (25751)
*1162738: obj =   2.383906350e+02 inf =   9.227e-01 (25761) 1
*1162788: obj =   2.383906303e+02 inf =   9.223e-01 (25757)
*1162839: obj =   2.383906291e+02 inf =   9.222e-01 (25773) 1
*1162891: obj =   2.383906275e+02 inf =   9.221e-01 (25749)
*1162941: obj =   2.383906266e+02 inf =   9.217e-01 (25720) 1
*1162994: obj =   2.383906264e+02 inf =   9.214e-01 (25697)
*1163046: obj =   2.383906260e+02 inf =   9.208e-01 (25689) 1
*1163109: obj =   2.383906170e+02 inf =   9.207e-01 (25702)
*1163156: obj =   2.383906166e+02 inf =   9.200e-01 (25687) 1
*1163214: obj =   2.383906125e+02 inf =   9.189e-01 (25716)
*1163265: obj =   2.383906056e+02 inf =   9.178e-01 (25711) 1
*1163325: obj =   2.383905892e+02 inf =   9.172e-01 (25700)
*1163376: obj =   2.383905832e+02 inf =   9.165e-01 (25708) 1
*1163431: obj =   2.383905716e+02 inf =   9.156e-01 (25735)
*1163479: obj =   2.383905657e+02 inf =   9.152e-01 (25756) 1
*1163535: obj =   2.383905596e+02 inf =   9.148e-01 (25767)
*1163582: obj =   2.383905265e+02 inf =   9.142e-01 (25778) 1
*1163634: obj =   2.383905232e+02 inf =   9.141e-01 (25801)
*1163679: obj =   2.383905203e+02 inf =   9.139e-01 (25746) 1
*1163730: obj =   2.383905165e+02 inf =   9.137e-01 (25721)
*1163776: obj =   2.383905162e+02 inf =   9.134e-01 (25724) 1
*1163827: obj =   2.383905160e+02 inf =   9.130e-01 (25774)
*1163877: obj =   2.383905110e+02 inf =   9.128e-01 (25731) 1
*1163932: obj =   2.383905069e+02 inf =   9.129e-01 (25745)
*1163978: obj =   2.383905009e+02 inf =   9.131e-01 (25762) 1
*1164033: obj =   2.383904975e+02 inf =   9.133e-01 (25752)
*1164077: obj =   2.383904940e+02 inf =   9.133e-01 (25750) 1
*1164129: obj =   2.383904896e+02 inf =   9.132e-01 (25755)
*1164174: obj =   2.383904860e+02 inf =   9.132e-01 (25738) 1
*1164225: obj =   2.383904819e+02 inf =   9.133e-01 (25735)
*1164271: obj =   2.383904755e+02 inf =   9.134e-01 (25729) 1
*1164325: obj =   2.383904161e+02 inf =   9.129e-01 (25734)
*1164376: obj =   2.383903884e+02 inf =   9.125e-01 (25730) 1
*1164431: obj =   2.383903738e+02 inf =   9.121e-01 (25733)
*1164481: obj =   2.383903477e+02 inf =   9.117e-01 (25761) 1
*1164541: obj =   2.383900398e+02 inf =   9.110e-01 (25744)
*1164586: obj =   2.383900384e+02 inf =   9.109e-01 (25747) 1
*1164640: obj =   2.383900217e+02 inf =   9.105e-01 (25764)
*1164686: obj =   2.383900183e+02 inf =   9.103e-01 (25751) 1
*1164739: obj =   2.383899912e+02 inf =   9.102e-01 (25754)
*1164787: obj =   2.383899695e+02 inf =   9.097e-01 (25766) 1
*1164846: obj =   2.383897266e+02 inf =   9.088e-01 (25751)
*1164894: obj =   2.383401544e+02 inf =   9.083e-01 (26157) 1
*1164948: obj =   2.383400801e+02 inf =   9.083e-01 (26163)
*1165000: obj =   2.383400519e+02 inf =   9.082e-01 (26154) 1
*1165062: obj =   2.383400288e+02 inf =   9.083e-01 (26162)
*1165117: obj =   2.383400286e+02 inf =   9.081e-01 (26142) 1
*1165177: obj =   2.383400276e+02 inf =   9.080e-01 (26144)
*1165230: obj =   2.383400257e+02 inf =   9.079e-01 (26157) 1
*1165289: obj =   2.383400231e+02 inf =   9.078e-01 (26164)
*1165342: obj =   2.383400212e+02 inf =   9.078e-01 (26133) 1
*1165401: obj =   2.383400176e+02 inf =   9.079e-01 (26145) 1
*1165461: obj =   2.383400058e+02 inf =   9.079e-01 (26092)
*1165511: obj =   2.383399743e+02 inf =   9.080e-01 (26082) 1
*1165571: obj =   2.383398387e+02 inf =   9.081e-01 (26091)
*1165619: obj =   2.383398384e+02 inf =   9.081e-01 (26092) 1
*1165672: obj =   2.383398350e+02 inf =   9.082e-01 (26086)
*1165722: obj =   2.381988507e+02 inf =   9.083e-01 (27826) 1
*1165785: obj =   2.381988498e+02 inf =   9.083e-01 (27841)
*1165837: obj =   2.381988447e+02 inf =   9.082e-01 (27847) 1
*1165895: obj =   2.381988427e+02 inf =   9.082e-01 (27842)
*1165945: obj =   2.381988381e+02 inf =   9.085e-01 (27827) 1
*1166001: obj =   2.381988381e+02 inf =   9.089e-01 (27834)
*1166051: obj =   2.381988381e+02 inf =   9.091e-01 (27854) 1
*1166107: obj =   2.381988362e+02 inf =   9.094e-01 (27834)
*1166157: obj =   2.381988362e+02 inf =   9.094e-01 (27824) 1
*1166211: obj =   2.381988304e+02 inf =   9.095e-01 (27804)
*1166259: obj =   2.381988229e+02 inf =   9.094e-01 (27800) 1
*1166313: obj =   2.381988165e+02 inf =   9.098e-01 (27815)
*1166358: obj =   2.381988089e+02 inf =   9.097e-01 (27782) 1
*1166412: obj =   2.381987892e+02 inf =   9.097e-01 (27769)
*1166461: obj =   2.381984885e+02 inf =   9.098e-01 (27754) 1
*1166516: obj =   2.381981147e+02 inf =   9.099e-01 (27771)
*1166566: obj =   2.381979322e+02 inf =   9.099e-01 (27780) 1
*1166618: obj =   2.381979064e+02 inf =   9.107e-01 (27771)
*1166665: obj =   2.381978432e+02 inf =   9.111e-01 (27750) 1
*1166719: obj =   2.381978424e+02 inf =   9.114e-01 (27766)
*1166767: obj =   2.381977585e+02 inf =   9.116e-01 (27749) 1
*1166822: obj =   2.381977535e+02 inf =   9.119e-01 (27772)
*1166875: obj =   2.381977373e+02 inf =   9.121e-01 (27756) 1
*1166934: obj =   2.381977141e+02 inf =   9.124e-01 (27769)
*1166985: obj =   2.381976950e+02 inf =   9.128e-01 (27774) 1
*1167043: obj =   2.381976730e+02 inf =   9.131e-01 (27791)
*1167093: obj =   2.381976521e+02 inf =   9.135e-01 (27796) 1
*1167150: obj =   2.381976420e+02 inf =   9.136e-01 (27810)
*1167199: obj =   2.381976036e+02 inf =   9.146e-01 (27810) 1
*1167254: obj =   2.381975926e+02 inf =   9.148e-01 (27811)
*1167302: obj =   2.381975567e+02 inf =   9.154e-01 (27790) 1
*1167351: obj =   2.381975071e+02 inf =   9.162e-01 (27793)
*1167395: obj =   2.381974715e+02 inf =   9.170e-01 (27787) 1
*1167450: obj =   2.381974714e+02 inf =   9.172e-01 (27772)
*1167500: obj =   2.381974579e+02 inf =   9.178e-01 (27794) 1
*1167552: obj =   2.381974515e+02 inf =   9.182e-01 (27797)
*1167600: obj =   2.381973798e+02 inf =   9.187e-01 (27775) 1
*1167656: obj =   2.381973700e+02 inf =   9.190e-01 (27813)
*1167705: obj =   2.381973551e+02 inf =   9.194e-01 (27836) 1
*1167759: obj =   2.381973321e+02 inf =   9.202e-01 (27826)
*1167807: obj =   2.381973247e+02 inf =   9.206e-01 (27823) 1
*1167863: obj =   2.381973211e+02 inf =   9.211e-01 (27819)
*1167913: obj =   2.381972932e+02 inf =   9.209e-01 (27795) 1
*1167970: obj =   2.381972784e+02 inf =   9.216e-01 (27801)
*1168019: obj =   2.381972361e+02 inf =   9.223e-01 (27812) 1
*1168076: obj =   2.381972338e+02 inf =   9.223e-01 (27795)
*1168127: obj =   2.381972277e+02 inf =   9.225e-01 (27780) 1
*1168186: obj =   2.381972074e+02 inf =   9.232e-01 (27778)
*1168237: obj =   2.381972060e+02 inf =   9.230e-01 (27820) 1
*1168297: obj =   2.381971737e+02 inf =   9.238e-01 (27824)
*1168349: obj =   2.381971607e+02 inf =   9.242e-01 (27828) 1
*1168409: obj =   2.381971373e+02 inf =   9.250e-01 (27828)
*1168463: obj =   2.381971274e+02 inf =   9.254e-01 (27837) 1
*1168519: obj =   2.381971070e+02 inf =   9.255e-01 (27911)
*1168569: obj =   2.381971002e+02 inf =   9.256e-01 (27912) 1
*1168627: obj =   2.381970732e+02 inf =   9.259e-01 (27883)
*1168678: obj =   2.381970538e+02 inf =   9.259e-01 (27876) 1
*1168735: obj =   2.381970434e+02 inf =   9.261e-01 (27878) 1
*1168792: obj =   2.381970168e+02 inf =   9.267e-01 (27876)
*1168842: obj =   2.381970051e+02 inf =   9.269e-01 (27877) 1
*1168893: obj =   2.381969924e+02 inf =   9.269e-01 (27896)
*1168942: obj =   2.381969743e+02 inf =   9.266e-01 (27894) 1
*1168992: obj =   2.381969584e+02 inf =   9.273e-01 (27918)
*1169047: obj =   2.381969384e+02 inf =   9.276e-01 (27919) 1
*1169105: obj =   2.381969152e+02 inf =   9.280e-01 (27910)
*1169156: obj =   2.381968909e+02 inf =   9.289e-01 (27903) 1
*1169215: obj =   2.381968723e+02 inf =   9.289e-01 (27910)
*1169267: obj =   2.381968528e+02 inf =   9.295e-01 (27900) 1
*1169317: obj =   2.381968326e+02 inf =   9.297e-01 (27901)
*1169362: obj =   2.381968127e+02 inf =   9.300e-01 (27890) 1
*1169413: obj =   2.381968056e+02 inf =   9.299e-01 (27870)
*1169465: obj =   2.381967913e+02 inf =   9.301e-01 (27886) 1
*1169523: obj =   2.381967861e+02 inf =   9.301e-01 (27874)
*1169574: obj =   2.381967763e+02 inf =   9.303e-01 (27878) 1
*1169629: obj =   2.381967669e+02 inf =   9.303e-01 (27868)
*1169681: obj =   2.381967512e+02 inf =   9.303e-01 (27884) 1
*1169736: obj =   2.381967408e+02 inf =   9.306e-01 (27850)
*1169787: obj =   2.381967299e+02 inf =   9.307e-01 (27868) 1
*1169847: obj =   2.381967043e+02 inf =   9.312e-01 (27875)
*1169896: obj =   2.381966973e+02 inf =   9.312e-01 (27907) 1
*1169950: obj =   2.381966803e+02 inf =   9.312e-01 (27878)
*1170001: obj =   2.381966636e+02 inf =   9.312e-01 (27871) 1
*1170058: obj =   2.381966475e+02 inf =   9.315e-01 (27874)
*1170104: obj =   2.381966465e+02 inf =   9.314e-01 (27891) 1
*1170155: obj =   2.381966465e+02 inf =   9.311e-01 (27884)
*1170200: obj =   2.381966278e+02 inf =   9.310e-01 (27848) 1
*1170249: obj =   2.381966019e+02 inf =   9.309e-01 (27849)
*1170300: obj =   2.381965956e+02 inf =   9.307e-01 (27817)
*1170343: obj =   2.381965874e+02 inf =   9.306e-01 (27799) 1
*1170392: obj =   2.381965800e+02 inf =   9.305e-01 (27828)
*1170437: obj =   2.381965571e+02 inf =   9.305e-01 (27805) 1
*1170490: obj =   2.381965313e+02 inf =   9.304e-01 (27823)
*1170534: obj =   2.381965191e+02 inf =   9.304e-01 (27825) 1
*1170586: obj =   2.381965135e+02 inf =   9.303e-01 (27831)
*1170632: obj =   2.381965102e+02 inf =   9.301e-01 (27842) 1
*1170686: obj =   2.381964937e+02 inf =   9.304e-01 (27833)
*1170738: obj =   2.381964800e+02 inf =   9.308e-01 (27816) 1
*1170793: obj =   2.381964669e+02 inf =   9.310e-01 (27822)
*1170846: obj =   2.381964570e+02 inf =   9.311e-01 (27834) 1
*1170906: obj =   2.381964438e+02 inf =   9.313e-01 (27818)
*1170957: obj =   2.381964294e+02 inf =   9.316e-01 (27813) 1
*1171010: obj =   2.381964204e+02 inf =   9.317e-01 (27815)
*1171054: obj =   2.381964006e+02 inf =   9.319e-01 (27824) 1
*1171106: obj =   2.381963943e+02 inf =   9.321e-01 (27814)
*1171157: obj =   2.381963879e+02 inf =   9.322e-01 (27809) 1
*1171216: obj =   2.381963719e+02 inf =   9.324e-01 (27799)
*1171268: obj =   2.381963643e+02 inf =   9.327e-01 (27820) 1
*1171327: obj =   2.381963347e+02 inf =   9.332e-01 (27820)
*1171378: obj =   2.381963239e+02 inf =   9.334e-01 (27805) 1
*1171434: obj =   2.381963092e+02 inf =   9.335e-01 (27812)
*1171480: obj =   2.381962945e+02 inf =   9.336e-01 (27840) 1
*1171532: obj =   2.381962682e+02 inf =   9.340e-01 (27852)
*1171579: obj =   2.381962606e+02 inf =   9.340e-01 (27874) 1
*1171629: obj =   2.381962483e+02 inf =   9.340e-01 (27879)
*1171674: obj =   2.381962422e+02 inf =   9.340e-01 (27867) 1
*1171724: obj =   2.381962418e+02 inf =   9.338e-01 (27861)
*1171768: obj =   2.381962351e+02 inf =   9.336e-01 (27882) 1
*1171815: obj =   2.381962146e+02 inf =   9.337e-01 (27886)
*1171862: obj =   2.381961694e+02 inf =   9.345e-01 (27883) 1
*1171914: obj =   2.381961540e+02 inf =   9.346e-01 (27890)
*1171965: obj =   2.381961219e+02 inf =   9.352e-01 (27878) 1
*1172012: obj =   2.381960858e+02 inf =   9.360e-01 (27870)
*1172061: obj =   2.381960595e+02 inf =   9.364e-01 (27850)
*1172103: obj =   2.381960399e+02 inf =   9.370e-01 (27843) 1
*1172152: obj =   2.381959908e+02 inf =   9.384e-01 (27833)
*1172195: obj =   2.381959714e+02 inf =   9.390e-01 (27822) 1
*1172244: obj =   2.381959530e+02 inf =   9.392e-01 (27832)
*1172287: obj =   2.381959529e+02 inf =   9.389e-01 (27847) 1
*1172339: obj =   2.381959365e+02 inf =   9.394e-01 (27833)
*1172382: obj =   2.381959161e+02 inf =   9.398e-01 (27838) 1
*1172432: obj =   2.381958734e+02 inf =   9.409e-01 (27864)
*1172482: obj =   2.381958462e+02 inf =   9.414e-01 (27877) 1
*1172534: obj =   2.381958294e+02 inf =   9.414e-01 (27890)
*1172582: obj =   2.381958250e+02 inf =   9.411e-01 (27892)
*1172624: obj =   2.381957939e+02 inf =   9.419e-01 (27861) 1
*1172674: obj =   2.381957872e+02 inf =   9.423e-01 (27854)
*1172719: obj =   2.381957829e+02 inf =   9.423e-01 (27844) 1
*1172770: obj =   2.381957824e+02 inf =   9.419e-01 (27859)
*1172814: obj =   2.381957696e+02 inf =   9.419e-01 (27856) 1
*1172865: obj =   2.381957482e+02 inf =   9.425e-01 (27867)
*1172909: obj =   2.381957315e+02 inf =   9.426e-01 (27869) 1
*1172959: obj =   2.381957147e+02 inf =   9.430e-01 (27871)
*1173002: obj =   2.381956654e+02 inf =   9.449e-01 (27891) 1
*1173051: obj =   2.381956320e+02 inf =   9.463e-01 (27871)
*1173101: obj =   2.381956030e+02 inf =   9.474e-01 (27868)
*1173143: obj =   2.381955858e+02 inf =   9.483e-01 (27876) 1
*1173191: obj =   2.381955215e+02 inf =   9.517e-01 (27841)
*1173233: obj =   2.381955214e+02 inf =   9.516e-01 (27868) 1
*1173287: obj =   2.381954722e+02 inf =   9.533e-01 (27839)
*1173332: obj =   2.381954599e+02 inf =   9.534e-01 (27836) 1
*1173383: obj =   2.381954288e+02 inf =   9.539e-01 (27827)
*1173429: obj =   2.381954018e+02 inf =   9.541e-01 (27827) 1
*1173484: obj =   2.381953920e+02 inf =   9.539e-01 (27830)
