GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
*491585: obj =   8.473381434e+02 inf =   2.375e-01 (31200)
*491603: obj =   8.473381405e+02 inf =   2.375e-01 (31207)
*491616: obj =   8.473381377e+02 inf =   2.375e-01 (31200) 1
*491634: obj =   8.473381377e+02 inf =   2.374e-01 (31181)
*491648: obj =   8.473381366e+02 inf =   2.374e-01 (31189)
*491661: obj =   8.473381355e+02 inf =   2.374e-01 (31180)
*491673: obj =   8.473381343e+02 inf =   2.374e-01 (31193)
*491687: obj =   8.473381313e+02 inf =   2.373e-01 (31181)
*491699: obj =   8.473381289e+02 inf =   2.374e-01 (31176)
*491712: obj =   8.473381284e+02 inf =   2.374e-01 (31179)
*491719: obj =   8.473381274e+02 inf =   2.373e-01 (31179) 1
*491733: obj =   8.473381248e+02 inf =   2.373e-01 (31163)
*491745: obj =   8.473381227e+02 inf =   2.373e-01 (31178)
*491759: obj =   8.473381204e+02 inf =   2.372e-01 (31173)
*491772: obj =   8.473381179e+02 inf =   2.372e-01 (31170)
*491785: obj =   8.473381153e+02 inf =   2.372e-01 (31163)
*491799: obj =   8.473381130e+02 inf =   2.372e-01 (31165)
*491811: obj =   8.473381102e+02 inf =   2.371e-01 (31157)
*491820: obj =   8.473381017e+02 inf =   2.371e-01 (31152) 1
*491832: obj =   8.473381004e+02 inf =   2.371e-01 (31160)
*491845: obj =   8.473380993e+02 inf =   2.371e-01 (31174)
*491857: obj =   8.473380985e+02 inf =   2.371e-01 (31169)
*491871: obj =   8.473380971e+02 inf =   2.370e-01 (31156)
*491883: obj =   8.473380943e+02 inf =   2.370e-01 (31162)
*491896: obj =   8.473380920e+02 inf =   2.370e-01 (31157)
*491909: obj =   8.473380912e+02 inf =   2.369e-01 (31151)
*491921: obj =   8.473380908e+02 inf =   2.370e-01 (31144)
*491929: obj =   8.473380880e+02 inf =   2.370e-01 (31146) 1
*491941: obj =   8.473380877e+02 inf =   2.370e-01 (31138)
*491954: obj =   8.473380869e+02 inf =   2.370e-01 (31152)
*491967: obj =   8.473380852e+02 inf =   2.370e-01 (31146)
*491983: obj =   8.473380831e+02 inf =   2.370e-01 (31138)
*491997: obj =   8.473380814e+02 inf =   2.370e-01 (31137)
*492011: obj =   8.473380799e+02 inf =   2.370e-01 (31142)
*492028: obj =   8.473380788e+02 inf =   2.371e-01 (31150) 1
*492040: obj =   8.473380777e+02 inf =   2.371e-01 (31159)
*492056: obj =   8.473380769e+02 inf =   2.372e-01 (31146)
*492070: obj =   8.473380754e+02 inf =   2.372e-01 (31161)
*492084: obj =   8.473380740e+02 inf =   2.372e-01 (31152)
*492098: obj =   8.473380733e+02 inf =   2.372e-01 (31140)
*492115: obj =   8.473380693e+02 inf =   2.371e-01 (31140)
*492132: obj =   8.473380689e+02 inf =   2.371e-01 (31143)
*492139: obj =   8.473380686e+02 inf =   2.371e-01 (31142) 1
*492153: obj =   8.473380668e+02 inf =   2.372e-01 (31142)
*492168: obj =   8.473380632e+02 inf =   2.371e-01 (31167)
*492182: obj =   8.473380606e+02 inf =   2.374e-01 (31155)
*492196: obj =   8.473380587e+02 inf =   2.374e-01 (31143)
*492211: obj =   8.473380577e+02 inf =   2.373e-01 (31145)
*492225: obj =   8.473380563e+02 inf =   2.373e-01 (31141)
*492237: obj =   8.473380524e+02 inf =   2.372e-01 (31138)
*492246: obj =   8.473380492e+02 inf =   2.372e-01 (31134) 1
*492258: obj =   8.473380460e+02 inf =   2.372e-01 (31146)
*492271: obj =   8.473380454e+02 inf =   2.373e-01 (31145)
*492284: obj =   8.473380449e+02 inf =   2.373e-01 (31140)
*492296: obj =   8.473380449e+02 inf =   2.372e-01 (31139)
*492309: obj =   8.473380449e+02 inf =   2.372e-01 (31138)
*492321: obj =   8.473380448e+02 inf =   2.372e-01 (31146)
*492334: obj =   8.473380448e+02 inf =   2.371e-01 (31152)
*492347: obj =   8.473380448e+02 inf =   2.372e-01 (31166)
*492358: obj =   8.473380442e+02 inf =   2.371e-01 (31154) 1
*492373: obj =   8.473380429e+02 inf =   2.371e-01 (31150)
*492385: obj =   8.473380335e+02 inf =   2.370e-01 (31154)
*492399: obj =   8.473380315e+02 inf =   2.370e-01 (31161)
*492412: obj =   8.473380306e+02 inf =   2.369e-01 (31152)
*492424: obj =   8.473380204e+02 inf =   2.369e-01 (31151)
*492437: obj =   8.473380105e+02 inf =   2.369e-01 (31144)
*492450: obj =   8.473380087e+02 inf =   2.369e-01 (31140)
*492462: obj =   8.473380077e+02 inf =   2.369e-01 (31135)
*492470: obj =   8.473380073e+02 inf =   2.368e-01 (31137) 1
*492483: obj =   8.473380053e+02 inf =   2.368e-01 (31129)
*492496: obj =   8.473380034e+02 inf =   2.367e-01 (31131)
*492509: obj =   8.473380022e+02 inf =   2.367e-01 (31142)
*492522: obj =   8.473379974e+02 inf =   2.367e-01 (31134)
*492535: obj =   8.473379915e+02 inf =   2.367e-01 (31139)
*492547: obj =   8.473379810e+02 inf =   2.366e-01 (31149)
*492559: obj =   8.473379731e+02 inf =   2.365e-01 (31139)
*492572: obj =   8.473379503e+02 inf =   2.365e-01 (31135) 1
*492586: obj =   8.473379447e+02 inf =   2.365e-01 (31136)
*492599: obj =   8.473379188e+02 inf =   2.364e-01 (31140)
*492612: obj =   8.473378821e+02 inf =   2.364e-01 (31129)
*492625: obj =   8.473378117e+02 inf =   2.363e-01 (31132)
*492639: obj =   8.456427684e+02 inf =   2.363e-01 (30080)
*492653: obj =   8.456427684e+02 inf =   2.363e-01 (30076)
*492666: obj =   8.456427681e+02 inf =   2.363e-01 (30066)
*492679: obj =   8.456427666e+02 inf =   2.362e-01 (30065) 1
*492692: obj =   8.456427666e+02 inf =   2.363e-01 (30062)
*492707: obj =   8.456427651e+02 inf =   2.362e-01 (30055)
*492721: obj =   8.456427642e+02 inf =   2.362e-01 (30057)
*492734: obj =   8.456427620e+02 inf =   2.361e-01 (30056)
*492748: obj =   8.456427615e+02 inf =   2.361e-01 (30057)
*492762: obj =   8.456427615e+02 inf =   2.361e-01 (30055)
*492775: obj =   8.456427615e+02 inf =   2.361e-01 (30056)
*492785: obj =   8.456427615e+02 inf =   2.361e-01 (30058) 1
*492800: obj =   8.456427610e+02 inf =   2.359e-01 (30055)
*492815: obj =   8.456427610e+02 inf =   2.359e-01 (30041)
*492830: obj =   8.456427610e+02 inf =   2.359e-01 (30042)
*492847: obj =   8.456424653e+02 inf =   2.359e-01 (30030)
*492861: obj =   8.456424476e+02 inf =   2.359e-01 (30017)
*492876: obj =   8.456424204e+02 inf =   2.359e-01 (30030)
*492891: obj =   8.456423828e+02 inf =   2.360e-01 (30031)
*492900: obj =   8.456423822e+02 inf =   2.360e-01 (30013) 1
*492915: obj =   8.456423513e+02 inf =   2.360e-01 (30028)
*492933: obj =   8.456423155e+02 inf =   2.361e-01 (30014)
*492948: obj =   8.456423011e+02 inf =   2.361e-01 (30012)
*492961: obj =   8.456422824e+02 inf =   2.361e-01 (30000)
*492973: obj =   8.456422654e+02 inf =   2.361e-01 (30002)
*492985: obj =   8.456422642e+02 inf =   2.362e-01 (30005)
*492997: obj =   8.456422624e+02 inf =   2.361e-01 (30004)
*493005: obj =   8.456422624e+02 inf =   2.362e-01 (30002) 1
*493017: obj =   8.456422454e+02 inf =   2.361e-01 (30005)
*493030: obj =   8.456421850e+02 inf =   2.361e-01 (29993)
*493046: obj =   8.456421600e+02 inf =   2.362e-01 (29988)
*493064: obj =   8.456421556e+02 inf =   2.362e-01 (29947)
*493081: obj =   8.456421484e+02 inf =   2.362e-01 (29945)
*493093: obj =   8.456421411e+02 inf =   2.361e-01 (29949)
*493108: obj =   8.456421272e+02 inf =   2.361e-01 (29936)
*493115: obj =   8.456421129e+02 inf =   2.361e-01 (29941) 1
*493129: obj =   8.456421013e+02 inf =   2.361e-01 (29936)
*493142: obj =   8.456420801e+02 inf =   2.361e-01 (29922)
*493154: obj =   8.456420786e+02 inf =   2.361e-01 (29900)
*493166: obj =   8.456420785e+02 inf =   2.361e-01 (29896)
*493179: obj =   8.456420758e+02 inf =   2.361e-01 (29899)
*493191: obj =   8.456420721e+02 inf =   2.361e-01 (29891)
*493203: obj =   8.456420706e+02 inf =   2.361e-01 (29890)
*493214: obj =   8.456420704e+02 inf =   2.361e-01 (29879) 1
*493228: obj =   8.456420673e+02 inf =   2.362e-01 (29870)
*493240: obj =   8.456420663e+02 inf =   2.362e-01 (29880)
*493254: obj =   8.456420649e+02 inf =   2.362e-01 (29881)
*493266: obj =   8.456420648e+02 inf =   2.362e-01 (29889)
*493279: obj =   8.456420647e+02 inf =   2.363e-01 (29884)
*493293: obj =   8.456420629e+02 inf =   2.363e-01 (29887)
*493306: obj =   8.456420509e+02 inf =   2.363e-01 (29894)
*493317: obj =   8.456420451e+02 inf =   2.364e-01 (29917) 1
*493330: obj =   8.456420406e+02 inf =   2.365e-01 (29906)
*493342: obj =   8.456420270e+02 inf =   2.365e-01 (29888)
*493355: obj =   8.456420197e+02 inf =   2.365e-01 (29884)
*493368: obj =   8.456420106e+02 inf =   2.366e-01 (29887)
*493382: obj =   8.456420066e+02 inf =   2.366e-01 (29892)
*493394: obj =   8.456419976e+02 inf =   2.366e-01 (29895)
*493407: obj =   8.456419906e+02 inf =   2.366e-01 (29885)
*493420: obj =   8.456419876e+02 inf =   2.367e-01 (29879) 1
*493433: obj =   8.456419876e+02 inf =   2.367e-01 (29876)
*493449: obj =   8.456419868e+02 inf =   2.367e-01 (29876)
*493463: obj =   8.456419823e+02 inf =   2.368e-01 (29872)
*493477: obj =   8.456419788e+02 inf =   2.368e-01 (29866)
*493491: obj =   8.456419773e+02 inf =   2.368e-01 (29858)
*493509: obj =   8.456419759e+02 inf =   2.368e-01 (29859)
*493523: obj =   8.456419759e+02 inf =   2.368e-01 (29864) 1
*493541: obj =   8.456419759e+02 inf =   2.369e-01 (29835)
*493556: obj =   8.456419748e+02 inf =   2.369e-01 (29839)
*493569: obj =   8.456419748e+02 inf =   2.369e-01 (29838)
*493581: obj =   8.456419748e+02 inf =   2.369e-01 (29833)
*493594: obj =   8.456419748e+02 inf =   2.370e-01 (29832)
*493606: obj =   8.456419731e+02 inf =   2.369e-01 (29824)
*493620: obj =   8.456419731e+02 inf =   2.369e-01 (29820)
*493627: obj =   8.456419731e+02 inf =   2.369e-01 (29813) 1
*493640: obj =   8.456419731e+02 inf =   2.369e-01 (29813)
*493652: obj =   8.456419725e+02 inf =   2.369e-01 (29810)
*493666: obj =   8.456419725e+02 inf =   2.370e-01 (29810)
*493678: obj =   8.456419725e+02 inf =   2.370e-01 (29806)
*493692: obj =   8.456419725e+02 inf =   2.371e-01 (29805)
*493704: obj =   8.456419725e+02 inf =   2.371e-01 (29806)
*493718: obj =   8.456419723e+02 inf =   2.371e-01 (29816)
*493730: obj =   8.456419723e+02 inf =   2.370e-01 (29800)
*493738: obj =   8.456419700e+02 inf =   2.371e-01 (29802) 1
*493751: obj =   8.456419650e+02 inf =   2.371e-01 (29806)
*493763: obj =   8.456419623e+02 inf =   2.371e-01 (29807)
*493777: obj =   8.456419559e+02 inf =   2.371e-01 (29825)
*493789: obj =   8.456419517e+02 inf =   2.371e-01 (29810)
*493803: obj =   8.456419470e+02 inf =   2.372e-01 (29802)
*493816: obj =   8.456419329e+02 inf =   2.372e-01 (29809)
*493829: obj =   8.456419280e+02 inf =   2.372e-01 (29808)
*493841: obj =   8.456419223e+02 inf =   2.372e-01 (29809) 1
*493853: obj =   8.456419203e+02 inf =   2.372e-01 (29795)
*493866: obj =   8.456419203e+02 inf =   2.373e-01 (29793)
*493877: obj =   8.456419203e+02 inf =   2.373e-01 (29795)
*493891: obj =   8.456419189e+02 inf =   2.372e-01 (29799)
*493905: obj =   8.456419152e+02 inf =   2.372e-01 (29784)
*493919: obj =   8.456419118e+02 inf =   2.372e-01 (29781)
*493934: obj =   8.456419097e+02 inf =   2.372e-01 (29775)
*493952: obj =   8.456419088e+02 inf =   2.372e-01 (29773) 1
*493966: obj =   8.456419088e+02 inf =   2.373e-01 (29764)
*493978: obj =   8.456419073e+02 inf =   2.373e-01 (29756)
*493991: obj =   8.456419044e+02 inf =   2.373e-01 (29744)
*494003: obj =   8.456419024e+02 inf =   2.374e-01 (29749)
*494016: obj =   8.456418999e+02 inf =   2.374e-01 (29730)
*494028: obj =   8.456418971e+02 inf =   2.373e-01 (29726)
*494042: obj =   8.456418954e+02 inf =   2.373e-01 (29742)
*494054: obj =   8.456418953e+02 inf =   2.373e-01 (29727)
*494062: obj =   8.456418947e+02 inf =   2.374e-01 (29736) 1
*494076: obj =   8.456418938e+02 inf =   2.374e-01 (29716)
*494089: obj =   8.456418930e+02 inf =   2.374e-01 (29707)
*494103: obj =   8.456418917e+02 inf =   2.374e-01 (29707)
*494116: obj =   8.456418898e+02 inf =   2.374e-01 (29700)
*494131: obj =   8.456418849e+02 inf =   2.374e-01 (29690)
*494146: obj =   8.456418826e+02 inf =   2.374e-01 (29698)
*494160: obj =   8.456418814e+02 inf =   2.374e-01 (29698)
*494174: obj =   8.456418640e+02 inf =   2.374e-01 (29711) 1
*494193: obj =   8.456418624e+02 inf =   2.375e-01 (29706)
*494210: obj =   8.456418590e+02 inf =   2.375e-01 (29686)
*494222: obj =   8.456418579e+02 inf =   2.375e-01 (29686)
*494236: obj =   8.456418576e+02 inf =   2.375e-01 (29695)
*494248: obj =   8.456418543e+02 inf =   2.375e-01 (29665)
*494263: obj =   8.456418523e+02 inf =   2.375e-01 (29656)
*494275: obj =   8.456418502e+02 inf =   2.374e-01 (29662)
*494286: obj =   8.456418494e+02 inf =   2.374e-01 (29649) 1
*494299: obj =   8.456418476e+02 inf =   2.375e-01 (29650)
*494311: obj =   8.456418460e+02 inf =   2.375e-01 (29656)
*494324: obj =   8.456418382e+02 inf =   2.375e-01 (29651)
*494336: obj =   8.456418339e+02 inf =   2.376e-01 (29640)
*494350: obj =   8.456418285e+02 inf =   2.376e-01 (29641)
*494363: obj =   8.456418256e+02 inf =   2.377e-01 (29636)
*494375: obj =   8.456418228e+02 inf =   2.378e-01 (29613)
*494389: obj =   8.456418136e+02 inf =   2.378e-01 (29624)
*494397: obj =   8.456418125e+02 inf =   2.378e-01 (29619) 1
*494409: obj =   8.456418121e+02 inf =   2.378e-01 (29628)
*494421: obj =   8.456418121e+02 inf =   2.378e-01 (29623)
*494435: obj =   8.456418121e+02 inf =   2.378e-01 (29599)
*494447: obj =   8.456418093e+02 inf =   2.378e-01 (29604)
*494460: obj =   8.456418093e+02 inf =   2.378e-01 (29604)
*494473: obj =   8.456418091e+02 inf =   2.378e-01 (29598)
*494485: obj =   8.456418050e+02 inf =   2.377e-01 (29614)
*494495: obj =   8.456418042e+02 inf =   2.378e-01 (29619) 1
*494507: obj =   8.456418030e+02 inf =   2.378e-01 (29613)
*494521: obj =   8.456418008e+02 inf =   2.378e-01 (29592)
*494533: obj =   8.456417970e+02 inf =   2.379e-01 (29591)
*494545: obj =   8.456417872e+02 inf =   2.379e-01 (29598)
*494557: obj =   8.456417808e+02 inf =   2.380e-01 (29587)
*494571: obj =   8.456417769e+02 inf =   2.381e-01 (29580)
*494583: obj =   8.456417753e+02 inf =   2.380e-01 (29570)
*494596: obj =   8.456417753e+02 inf =   2.381e-01 (29572)
*494603: obj =   8.456417753e+02 inf =   2.381e-01 (29560) 1
*494615: obj =   8.456417743e+02 inf =   2.380e-01 (29556)
*494628: obj =   8.456417733e+02 inf =   2.381e-01 (29561)
*494641: obj =   8.456417685e+02 inf =   2.381e-01 (29569)
*494652: obj =   8.456417652e+02 inf =   2.381e-01 (29566)
*494665: obj =   8.456417644e+02 inf =   2.381e-01 (29565)
*494677: obj =   8.456417636e+02 inf =   2.381e-01 (29576)
*494690: obj =   8.456417575e+02 inf =   2.380e-01 (29580)
*494703: obj =   8.456417510e+02 inf =   2.381e-01 (29581)
*494711: obj =   8.456417461e+02 inf =   2.381e-01 (29576) 1
*494723: obj =   8.456417425e+02 inf =   2.381e-01 (29576)
*494739: obj =   8.456417412e+02 inf =   2.380e-01 (29564)
*494754: obj =   8.456417409e+02 inf =   2.380e-01 (29568)
*494769: obj =   8.456417373e+02 inf =   2.380e-01 (29576)
*494786: obj =   8.456417294e+02 inf =   2.382e-01 (29577)
*494802: obj =   8.456417257e+02 inf =   2.383e-01 (29584)
*494811: obj =   8.456417237e+02 inf =   2.384e-01 (29582) 1
*494824: obj =   8.456417230e+02 inf =   2.383e-01 (29571)
*494837: obj =   8.456417191e+02 inf =   2.383e-01 (29563)
*494848: obj =   8.456417172e+02 inf =   2.383e-01 (29576)
*494861: obj =   8.456417158e+02 inf =   2.383e-01 (29591)
*494873: obj =   8.456417150e+02 inf =   2.384e-01 (29590)
*494886: obj =   8.456417130e+02 inf =   2.383e-01 (29602)
*494900: obj =   8.456417118e+02 inf =   2.383e-01 (29611)
*494914: obj =   8.456417099e+02 inf =   2.383e-01 (29598)
*494924: obj =   8.456417085e+02 inf =   2.383e-01 (29596) 1
*494940: obj =   8.456417070e+02 inf =   2.383e-01 (29602)
*494958: obj =   8.456417070e+02 inf =   2.384e-01 (29607)
*494971: obj =   8.456417034e+02 inf =   2.384e-01 (29594)
*494984: obj =   8.456417014e+02 inf =   2.384e-01 (29585)
*494997: obj =   8.456417008e+02 inf =   2.384e-01 (29585)
*495009: obj =   8.456417000e+02 inf =   2.384e-01 (29587)
*495023: obj =   8.456416942e+02 inf =   2.385e-01 (29590)
*495031: obj =   8.456416933e+02 inf =   2.385e-01 (29596) 1
*495044: obj =   8.456416924e+02 inf =   2.386e-01 (29595)
*495057: obj =   8.456416914e+02 inf =   2.386e-01 (29591)
*495071: obj =   8.456416847e+02 inf =   2.386e-01 (29577)
*495083: obj =   8.456416783e+02 inf =   2.386e-01 (29583)
*495097: obj =   8.456416774e+02 inf =   2.386e-01 (29586)
*495110: obj =   8.456416741e+02 inf =   2.385e-01 (29582)
*495123: obj =   8.456416714e+02 inf =   2.384e-01 (29572)
*495134: obj =   8.456416707e+02 inf =   2.384e-01 (29570)
*495142: obj =   8.456416703e+02 inf =   2.384e-01 (29556) 1
*495154: obj =   8.456416668e+02 inf =   2.383e-01 (29572)
*495166: obj =   8.456416651e+02 inf =   2.384e-01 (29551)
*495180: obj =   8.456416622e+02 inf =   2.384e-01 (29551)
*495193: obj =   8.456416608e+02 inf =   2.384e-01 (29559)
*495206: obj =   8.456416592e+02 inf =   2.384e-01 (29556)
*495219: obj =   8.456416584e+02 inf =   2.384e-01 (29554)
*495233: obj =   8.456416579e+02 inf =   2.385e-01 (29549)
*495240: obj =   8.456416554e+02 inf =   2.385e-01 (29555) 1
*495253: obj =   8.456416543e+02 inf =   2.386e-01 (29544)
*495267: obj =   8.456416490e+02 inf =   2.386e-01 (29558)
*495281: obj =   8.456416453e+02 inf =   2.386e-01 (29555)
*495295: obj =   8.456416432e+02 inf =   2.386e-01 (29538)
*495311: obj =   8.456416384e+02 inf =   2.385e-01 (29535)
*495328: obj =   8.456416351e+02 inf =   2.386e-01 (29554)
*495341: obj =   8.456416288e+02 inf =   2.386e-01 (29545)
*495349: obj =   8.456416285e+02 inf =   2.386e-01 (29542) 1
*495361: obj =   8.456416284e+02 inf =   2.386e-01 (29545)
*495375: obj =   8.456416250e+02 inf =   2.386e-01 (29531)
*495387: obj =   8.456416246e+02 inf =   2.386e-01 (29519)
*495401: obj =   8.456416200e+02 inf =   2.385e-01 (29516)
*495414: obj =   8.456416200e+02 inf =   2.385e-01 (29518)
*495426: obj =   8.456416200e+02 inf =   2.385e-01 (29512)
*495439: obj =   8.456416172e+02 inf =   2.384e-01 (29513)
*495453: obj =   8.456416142e+02 inf =   2.384e-01 (29509) 1
*495466: obj =   8.456416123e+02 inf =   2.383e-01 (29504)
*495479: obj =   8.456416103e+02 inf =   2.383e-01 (29508)
*495492: obj =   8.456416086e+02 inf =   2.383e-01 (29500)
*495506: obj =   8.456416064e+02 inf =   2.383e-01 (29487)
*495517: obj =   8.456416033e+02 inf =   2.382e-01 (29486)
*495529: obj =   8.456416008e+02 inf =   2.382e-01 (29485)
*495541: obj =   8.456416008e+02 inf =   2.383e-01 (29475)
*495553: obj =   8.456415984e+02 inf =   2.382e-01 (29467)
*495560: obj =   8.456415980e+02 inf =   2.382e-01 (29468) 1
*495572: obj =   8.456415966e+02 inf =   2.382e-01 (29472)
*495585: obj =   8.456415943e+02 inf =   2.382e-01 (29464)
*495596: obj =   8.456415929e+02 inf =   2.382e-01 (29465)
*495608: obj =   8.456415914e+02 inf =   2.383e-01 (29468)
*495620: obj =   8.456415893e+02 inf =   2.382e-01 (29470)
*495632: obj =   8.456415880e+02 inf =   2.383e-01 (29464)
*495644: obj =   8.456415862e+02 inf =   2.383e-01 (29458)
*495656: obj =   8.456415845e+02 inf =   2.383e-01 (29461)
*495664: obj =   8.456415831e+02 inf =   2.383e-01 (29455) 1
*495676: obj =   8.456415811e+02 inf =   2.383e-01 (29452)
*495689: obj =   8.456415774e+02 inf =   2.384e-01 (29460)
*495701: obj =   8.456415741e+02 inf =   2.384e-01 (29457)
*495713: obj =   8.456415710e+02 inf =   2.384e-01 (29461)
*495726: obj =   8.456415655e+02 inf =   2.384e-01 (29465)
*495739: obj =   8.456415647e+02 inf =   2.383e-01 (29463)
*495753: obj =   8.456415637e+02 inf =   2.384e-01 (29465)
*495765: obj =   8.456415628e+02 inf =   2.384e-01 (29466)
*495774: obj =   8.456415628e+02 inf =   2.384e-01 (29484) 1
*495788: obj =   8.456415626e+02 inf =   2.384e-01 (29482)
*495803: obj =   8.456415626e+02 inf =   2.384e-01 (29479)
*495817: obj =   8.456415622e+02 inf =   2.384e-01 (29479)
*495833: obj =   8.456415622e+02 inf =   2.384e-01 (29454)
*495852: obj =   8.456415621e+02 inf =   2.385e-01 (29442)
*495870: obj =   8.456415620e+02 inf =   2.385e-01 (29454)
*495883: obj =   8.456415605e+02 inf =   2.385e-01 (29447) 1
*495896: obj =   8.456415597e+02 inf =   2.386e-01 (29438)
*495911: obj =   8.456415586e+02 inf =   2.386e-01 (29447)
*495925: obj =   8.456415580e+02 inf =   2.386e-01 (29461)
*495940: obj =   8.456415563e+02 inf =   2.387e-01 (29454)
*495958: obj =   8.456415536e+02 inf =   2.387e-01 (29457)
*495971: obj =   8.456415514e+02 inf =   2.387e-01 (29454)
*495984: obj =   8.456415495e+02 inf =   2.388e-01 (29464)
*495995: obj =   8.456415483e+02 inf =   2.388e-01 (29464) 1
*496008: obj =   8.456415451e+02 inf =   2.387e-01 (29468)
*496021: obj =   8.456415435e+02 inf =   2.388e-01 (29459)
*496034: obj =   8.456415421e+02 inf =   2.388e-01 (29459)
*496047: obj =   8.456415409e+02 inf =   2.387e-01 (29470)
*496060: obj =   8.456415378e+02 inf =   2.387e-01 (29468)
*496074: obj =   8.456415364e+02 inf =   2.387e-01 (29463)
*496086: obj =   8.456415358e+02 inf =   2.387e-01 (29455)
*496099: obj =   8.456415349e+02 inf =   2.388e-01 (29449) 1
*496112: obj =   8.456415333e+02 inf =   2.388e-01 (29450)
*496125: obj =   8.456415305e+02 inf =   2.388e-01 (29449)
*496138: obj =   8.456415289e+02 inf =   2.389e-01 (29444)
*496152: obj =   8.456415274e+02 inf =   2.389e-01 (29449)
*496164: obj =   8.456415271e+02 inf =   2.390e-01 (29444)
*496177: obj =   8.456415252e+02 inf =   2.390e-01 (29440)
*496190: obj =   8.456415237e+02 inf =   2.390e-01 (29434)
*496202: obj =   8.456415228e+02 inf =   2.390e-01 (29429)
*496210: obj =   8.456415222e+02 inf =   2.390e-01 (29430) 1
*496224: obj =   8.456415219e+02 inf =   2.390e-01 (29437)
*496236: obj =   8.456415215e+02 inf =   2.391e-01 (29429)
*496249: obj =   8.456415199e+02 inf =   2.390e-01 (29416)
*496261: obj =   8.456415186e+02 inf =   2.391e-01 (29423)
*496274: obj =   8.456415177e+02 inf =   2.391e-01 (29412)
*496287: obj =   8.456415177e+02 inf =   2.391e-01 (29409)
*496299: obj =   8.456415159e+02 inf =   2.391e-01 (29409)
*496313: obj =   8.456415141e+02 inf =   2.391e-01 (29402)
*496320: obj =   8.456415141e+02 inf =   2.392e-01 (29397) 1
*496332: obj =   8.456415131e+02 inf =   2.391e-01 (29398)
*496344: obj =   8.456415103e+02 inf =   2.392e-01 (29400)
*496359: obj =   8.456415093e+02 inf =   2.392e-01 (29395)
*496373: obj =   8.456415071e+02 inf =   2.393e-01 (29387)
*496387: obj =   8.456415032e+02 inf =   2.393e-01 (29394)
*496404: obj =   8.456414986e+02 inf =   2.394e-01 (29387)
*496421: obj =   8.456414986e+02 inf =   2.394e-01 (29387)
*496429: obj =   8.456414986e+02 inf =   2.394e-01 (29390) 1
*496442: obj =   8.456414986e+02 inf =   2.394e-01 (29374)
*496455: obj =   8.456414986e+02 inf =   2.394e-01 (29377)
*496467: obj =   8.456414978e+02 inf =   2.394e-01 (29370)
*496479: obj =   8.456414964e+02 inf =   2.395e-01 (29363)
*496491: obj =   8.456414954e+02 inf =   2.396e-01 (29362)
*496503: obj =   8.456414927e+02 inf =   2.396e-01 (29351)
*496516: obj =   8.456414919e+02 inf =   2.396e-01 (29370)
*496527: obj =   8.456414919e+02 inf =   2.396e-01 (29374) 1
*496538: obj =   8.456414919e+02 inf =   2.397e-01 (29375)
*496550: obj =   8.456414916e+02 inf =   2.397e-01 (29375)
*496562: obj =   8.456414904e+02 inf =   2.397e-01 (29372)
*496574: obj =   8.456414894e+02 inf =   2.397e-01 (29393)
*496586: obj =   8.456414858e+02 inf =   2.397e-01 (29404)
*496600: obj =   8.456414826e+02 inf =   2.396e-01 (29394)
*496612: obj =   8.456414802e+02 inf =   2.397e-01 (29386)
*496625: obj =   8.456414789e+02 inf =   2.397e-01 (29370)
*496633: obj =   8.456414766e+02 inf =   2.397e-01 (29372) 1
*496646: obj =   8.456414748e+02 inf =   2.397e-01 (29367)
*496658: obj =   8.456414741e+02 inf =   2.397e-01 (29369)
*496670: obj =   8.456414729e+02 inf =   2.398e-01 (29367)
*496683: obj =   8.456414715e+02 inf =   2.398e-01 (29370)
*496694: obj =   8.456414692e+02 inf =   2.398e-01 (29374)
*496708: obj =   8.456414664e+02 inf =   2.398e-01 (29367)
*496720: obj =   8.456414658e+02 inf =   2.398e-01 (29365)
*496732: obj =   8.456414658e+02 inf =   2.398e-01 (29360)
*496739: obj =   8.456414655e+02 inf =   2.399e-01 (29352) 1
*496752: obj =   8.456414638e+02 inf =   2.400e-01 (29344)
*496766: obj =   8.456414620e+02 inf =   2.400e-01 (29349)
*496778: obj =   8.456414601e+02 inf =   2.401e-01 (29353)
*496792: obj =   8.456414574e+02 inf =   2.402e-01 (29359)
*496804: obj =   8.456414541e+02 inf =   2.402e-01 (29345)
*496816: obj =   8.456414528e+02 inf =   2.402e-01 (29329)
